Y_True,Y_Predicted
3039.6700012648107,3031.1316
3034.0899971699714,3029.076
3038.169996492267,3024.1946
3028.7900030720234,3025.1746
3015.5899952211976,3018.0833
3017.7399988096954,3008.6194
3020.4299972867966,3008.3972
3023.9600013634563,3008.6628
3032.1700017932058,3009.5515
3025.7000025092066,3013.6824
3031.3199958366154,3008.892
3039.330001321286,3011.6482
3048.76999688372,3015.9944
3048.680005865991,3021.4717
3047.719995982051,3021.6223
3045.039997861981,3021.3403
3047.339994610399,3019.9243
3053.879996393621,3021.6924
3056.0900021243096,3026.1243
3054.9199969382585,3028.2756
3054.7200019931793,3028.6748
3061.359995151162,3029.5596
3060.640006031543,3034.6506
3062.000005805641,3035.1948
3051.849997089505,3036.7922
3055.4600040224195,3031.3271
3055.5999968253077,3034.0376
3041.730001640022,3034.4888
3033.6799947272243,3025.9023
3034.7199952718615,3020.5867
3038.000002618283,3020.6907
3036.0100047422943,3022.3286
3044.0900005306303,3020.8025
3047.9300034797193,3025.381
3047.4499985377493,3027.6013
3046.4700001353026,3027.1968
3040.6299989531935,3026.3972
3031.6499954231085,3022.3167
3032.6999963247777,3016.0884
3042.470003669262,3015.8145
3046.4599997782707,3021.3804
3053.2599986487626,3023.6978
3045.1600021463632,3027.9675
3048.739995812625,3023.297
3050.6700037419796,3025.8801
3051.6700028584896,3027.425
3050.5199983865023,3028.3472
3046.8300007928906,3028.0093
3042.3299986708166,3025.856
3043.0700007000564,3022.9695
3036.8199970752003,3023.2737
3039.770004835129,3019.2334
3041.909995871037,3020.9092
3034.6899942007663,3022.4216
3036.1099961170553,3018.117
3073.769999187589,3018.7566
3074.9499925351142,3042.0935
3076.0100059893725,3043.6802
3069.7400016504525,3045.3757
3068.2899986630678,3042.4065
3059.5500037017464,3042.007
3056.4000009967385,3036.904
3053.2199972206354,3035.0103
3048.9300025962293,3033.182
3048.570001938641,3030.7305
3051.0400047565995,3030.634
3055.7800032518803,3032.4814
3064.2700014829634,3035.7463
3067.320000617653,3041.408
3072.2999954861402,3044.1035
3109.4400043821333,3048.0127
3122.3600022360683,3070.8323
3112.7600009611247,3080.0217
3122.0199900969865,3075.7925
3127.830002403557,3082.7527
3133.779995317459,3087.8066
3122.620011518896,3093.2932
3120.3400032889845,3088.5789
3125.8600052416323,3088.9993
3124.239996184707,3094.2183
3132.289990901947,3095.228
3134.6200009170175,3101.986
3134.0400046002865,3105.4702
3136.770004505515,3106.971
3134.349991277158,3110.3398
3130.7000073072313,3110.4934
3128.480001219511,3108.8838
3123.9600105789305,3107.6902
3116.139999682307,3105.2466
3119.2299880495666,3100.4377
3122.03999081105,3101.9214
3119.2599891206623,3103.246
3115.399997653067,3101.5364
3103.1800004002453,3099.1096
3084.360011417568,3091.254
3083.69001188755,3078.9036
3082.9700105723737,3076.9248
3088.2500039562583,3074.9346
3086.5699927571413,3076.7349
3089.700006943643,3074.5132
3087.3399958574773,3075.2598
3083.9199957081673,3072.8271
3086.069999296665,3069.6472
3080.0500038835407,3069.8289
3080.1000056687,3065.3762
3071.9799962566794,3064.3398
3071.2699952985345,3058.3616
3068.340000448227,3056.6895
3070.619996482581,3053.728
3059.7299979327618,3054.2112
3058.9999962605534,3047.0786
3064.3700050532816,3045.9087
3060.08999859035,3048.5225
3057.890005412251,3045.2397
3048.7499961696567,3043.1584
3038.1799968492983,3036.5984
3052.1599959619343,3028.9763
3054.8399940820036,3036.2546
3050.439995530248,3037.0745
3052.549997690618,3033.7573
3059.359996918142,3034.3987
3061.009994850606,3038.2214
3059.389997989237,3039.0237
3058.759999887347,3037.8586
3060.3199946065247,3037.2034
3051.499996788949,3038.1677
3068.0600026468933,3032.6663
3073.220003941953,3042.6624
3066.73000394389,3046.2107
3066.4000043573974,3042.7344
3066.1099940034746,3043.048
3038.060004760474,3043.5562
3040.6700003813207,3026.33
3033.160000552684,3027.2017
3033.419997639954,3022.059
3030.39999957636,3021.5413
3033.7299965123834,3018.9133
3027.3500004416705,3020.1565
3027.899995687306,3015.5269
3054.309999550432,3014.944
3050.270001656264,3030.6323
3053.8399949654936,3028.296
3045.049998219013,3030.2332
3041.0600021100045,3024.2925
3044.100000887662,3021.2068
3043.420001000613,3022.3848
3048.2900041373073,3021.3833
3052.499995905459,3024.6348
3065.24999988541,3027.6387
3066.790006086081,3036.2964
3063.610002309978,3038.2766
3065.5799994719027,3037.3457
3060.999994493574,3039.3342
3058.250006069839,3037.414
3072.4900022697448,3036.4197
3078.880010893047,3045.3677
3086.55999240011,3049.997
3094.1699957990645,3055.548
3097.73000094682,3061.4915
3096.520006528199,3065.1912
3090.869999934137,3065.9165
3093.1300074499845,3063.7737
3098.749988581836,3066.154
3097.2800092715024,3070.5981
3103.970004214644,3070.604
3103.400008254945,3075.6113
3094.7099906876683,3076.41
3089.63000444442,3072.0298
3089.2299901631472,3069.6606
3088.9900059854986,3070.015
3089.720007657707,3070.1685
3097.3400114136934,3070.8008
3093.7100037667155,3075.5903
3089.710007300675,3073.5215
3096.450004028976,3071.0044
3098.1099901229145,3074.935
3100.1099883559345,3076.1082
3125.130003569424,3077.4854
3119.1400092273952,3092.9434
3115.4399990811944,3090.2974
3118.589989590645,3088.6177
3113.7799885961413,3090.894
3109.759991416037,3088.5762
3105.4100068449975,3086.6587
3105.8199970921874,3084.3904
3090.0299943345785,3085.0166
3091.0200052896143,3075.6567
3081.0899922326207,3075.9102
3076.929990054071,3069.686
3083.6800115305186,3066.7803
3086.9000045391917,3070.15
3087.0300091806052,3071.696
3083.719988567531,3071.4553
3081.9699992603064,3068.5127
3065.8699976302682,3066.5295
3065.779994416982,3055.8125
3063.0000049221517,3054.203
3061.5700026488303,3051.1038
3062.489998909086,3048.9663
3056.4100013537704,3048.3933
3051.5799996452033,3043.5562
3060.1300000184774,3039.642
3064.73000571087,3043.8623
3069.7900034356117,3046.162
3073.4099985300004,3049.0496
3072.9999960872533,3051.0645
3080.940011268258,3050.5818
3077.6399910122154,3055.1646
3090.9700035044552,3053.1943
3108.660000924766,3061.2888
3117.5400008845327,3072.9175
3112.290008571744,3079.74
3117.0600081381203,3078.2405
3112.990009172857,3082.5874
3110.7000005859136,3081.5632
3111.540006185472,3081.5635
3114.3700096610187,3083.4998
3123.3999905851483,3086.5425
3126.1599915614725,3093.4048
3119.539999117553,3096.5918
3112.7199995329975,3094.0337
3108.0000017517805,3091.012
3110.280009981692,3088.7595
3116.4400103932617,3090.7314
3116.4500107502936,3094.9055
3106.700004119873,3095.1553
3104.4199958899617,3089.2354
3113.7100104880333,3087.6453
3111.0699894049762,3092.9546
3112.1000017881393,3091.3389
3114.4499881261586,3091.9595
3070.730000409931,3093.435
3067.7900052025916,3066.6995
3065.8799979873,3063.1545
3071.4100002969803,3060.101
3071.029998925328,3061.9014
3071.8800048819185,3060.5857
3078.2999901852013,3060.2053
3087.7000087106226,3063.2056
3091.150009931028,3067.9863
3085.430000837743,3069.4292
3085.959995369315,3065.6113
3091.4699969649314,3065.432
3090.7199945786597,3068.0923
3090.749995649755,3067.2615
3087.1499890738723,3066.831
3080.2200099530814,3064.179
3082.170006400943,3060.366
3082.260009614229,3061.7712
3088.55999063313,3062.1633
3093.289988771379,3066.2668
3099.220005362332,3069.647
3105.5799885234237,3073.9316
3110.379989160895,3078.53
3137.59000939101,3082.05
3128.500001933575,3099.2246
3127.509990978539,3095.372
3124.229995827675,3096.0066
3130.9799929130077,3094.989
3135.0999936634303,3099.9346
3131.190000410676,3103.5024
3126.989996803999,3102.463
3129.2400039628146,3101.2937
3126.0400116682054,3103.83
3135.219997947812,3103.0637
3161.970001754463,3109.543
3154.969995743334,3127.132
3140.860004184842,3124.5955
3150.4800061738492,3117.4119
3082.5799966481327,3123.9739
3076.9499907681347,3082.6108
3062.9400027799607,3077.3455
3058.900004885793,3066.8804
3050.920000472218,3062.3916
3040.070003350526,3055.4497
3036.4699967746437,3046.5146
3042.6599982573093,3041.818
3040.219996510446,3043.0125
3019.6899952575563,3039.0608
3021.9800038444996,3024.1145
3026.1400060230494,3022.218
3028.2499959878623,3020.937
3025.819994598031,3018.9236
3020.640004784465,3014.5225
3029.009998731166,3008.1758
3039.4100041775405,3011.7603
3035.360005926341,3017.1094
3031.3799979788064,3014.0781
3031.02999767825,3011.0486
3029.8600046877564,3010.331
3029.2399947473405,3009.3184
3034.499999612719,3008.7183
3041.879994799942,3011.684
3039.9900004942715,3016.3015
3041.5699959275125,3015.8005
3041.659999140799,3017.3403
3038.249999348521,3017.848
3051.92999994576,3016.0437
3060.8300006195905,3025.003
3062.489998909086,3031.522
3050.650003027916,3033.5635
3050.429995173216,3026.856
3047.99000562191,3027.0999
3047.6500056783857,3025.9656
3046.2200034050643,3026.0808
3038.3700036329033,3025.5671
3027.1000037114322,3021.0354
3026.2099963267146,3014.036
3024.72000410676,3012.9312
3019.7499973997474,3011.481
3024.7799940533937,3007.8376
3003.719998268932,3010.2576
3009.35000414893,2996.959
3015.9599962358175,2998.9006
3021.660004615039,3001.436
3034.9500034835933,3003.783
3036.389993918389,3011.4934
3031.240005175918,3012.2078
3027.380001512766,3008.834
3027.2299961572885,3006.004
3024.8999983377753,3005.3508
3022.320003788024,3003.523
3025.0500036932526,3001.7905
3025.72000322327,3003.4065
3021.5600010447206,3003.933
3019.7899988278746,3001.5215
3026.6700005546213,3000.3303
3024.929999408871,3005.0095
3027.3400000846386,3004.3389
3022.5499998041987,3006.0657
3015.0099989044666,3003.1973
3008.49999819234,2998.1362
3006.789998117685,2993.4924
3001.8600050343575,2991.6995
3001.6799986077845,2988.0203
3002.7900016516446,2987.144
3003.2200048084555,2987.171
3001.0900019340215,2986.927
3014.4500033017994,2985.045
3012.5699971576037,2992.6238
3009.2299998645485,2991.3638
3006.250003229082,2989.1458
2996.4499948135017,2986.8433
2994.010005262196,2980.21
3003.8500029103457,2977.761
3010.6500017808376,2983.042
3006.1499996587636,2987.0325
3011.539996969998,2984.4692
3002.33999778077,2987.864
2995.620001766533,2982.4924
2992.2400030453505,2978.2327
2981.149997354895,2975.7498
2978.3399945934116,2968.4043
2984.0500033296644,2965.942
2989.5900059963765,2968.42
2989.0299981981516,2971.1858
2998.5599969738723,2970.4343
3003.4300001105667,2976.003
3008.4299956931172,2979.1987
3005.3299947732685,2982.6091
3008.7100056900085,2980.8647
2971.890002121255,2982.8484
2975.780000757724,2960.0708
2974.299996699244,2961.1182
2970.9299983350934,2959.346
2960.7199996723234,2956.6233
2960.6000014857204,2949.7854
2978.7699977502225,2949.087
2982.219998970628,2959.772
2983.320001657456,2961.8398
2980.4799978248775,2962.4111
2983.9399994023142,2960.54
2992.2100019742547,2962.185
2989.4099995698034,2966.8386
2985.9599983493986,2964.764
2991.1500007155537,2962.2822
2989.3599977846443,2965.0283
3002.8500037938356,2964.453
3006.3200057283043,2973.2505
3013.199995259494,2976.2983
3010.569998924583,2981.5835
3008.6300028337537,2981.467
3015.249995277673,2981.5967
3014.8999949771164,2986.454
2990.749998629838,2987.1228
2992.3799958482387,2972.9395
2991.7999995315076,2974.0283
2997.7999942305682,2973.7563
3001.7300003929436,2977.43
3000.1300042456387,2980.1423
2994.149998065084,2979.6392
2989.4099995698034,2976.2085
2986.720001092702,2973.267
2983.330002014488,2971.079
2990.069998742789,2968.279
2985.670000191033,2971.6116
2984.0000015445053,2968.3582
2996.650001954138,2966.7642
2992.419997276366,2973.8672
2989.5700052823126,2970.9172
2995.3100028941035,2969.1702
2994.1799991361795,2972.6438
2984.909997447729,2972.045
2979.8900011511146,2966.1653
2978.9400038197637,2962.5488
2977.6699950633943,2961.3704
2972.710000908971,2960.1345
3006.5800028155745,2956.7131
3006.709995261431,2977.3489
3009.35000414893,2978.316
3009.199998793453,2980.6138
3011.710003039539,2981.2913
3008.560000334531,2983.5232
3005.679995073825,2981.963
3002.3699988518656,2980.5342
3003.530003680885,2978.8591
2999.579996804446,2979.781
2997.4400057685375,2977.596
2996.8599972562492,2976.6606
3001.8100032491984,2976.7378
3006.75999704659,2980.2385
3011.6800019684433,2983.947
3012.8799960300325,2987.8667
3020.7599968732893,2988.8384
3019.5600028117,2993.958
3020.139999128431,2993.6057
3027.889995330274,2994.2832
3018.93000470981,2999.4453
3008.1299971777203,2994.3865
3008.1699986058475,2988.0464
2999.330000074208,2988.1084
2997.3300018411874,2982.6465
2997.889997443855,2981.274
2994.9400018794836,2981.5183
2990.920004699379,2979.6833
2982.260000398755,2976.9688
2980.0299939540027,2971.0833
2969.879997433424,2968.743
2970.1900024036318,2961.4377
2966.5700012114644,2960.0955
2967.23000038445,2956.4668
2960.930001072213,2955.396
2957.4599991377445,2949.954
2965.4499978105723,2946.2712
2965.789997754097,2949.7788
2956.6900021351876,2948.9045
2950.799999167919,2942.4387
2947.8899989338965,2937.6716
2942.130000608042,2934.5168
2938.390001229271,2929.5964
2937.4399978001416,2925.8708
2937.7400024133176,2924.0498
2936.95999895595,2923.0918
2979.1499991218748,2921.7444
2971.700001435429,2947.2456
2967.930000985563,2943.3142
2967.050000055656,2941.2847
2970.9099976210296,2940.9663
2986.929996394813,2943.5686
2989.9000048688054,2953.6643
2985.6900009050964,2956.2273
2981.5800005117057,2954.6877
2990.800000414997,2953.152
2992.7599972198905,2959.8003
2994.429995866418,2962.3713
2997.9199985149503,2964.8457
3001.3499990212918,2968.5127
2998.0300024423004,2972.2527
3009.8699983234706,2971.8691
3014.9599971193074,2979.7126
3009.4299948096277,2983.9685
3001.609996108562,2981.887
3003.100000524074,2978.1348
2996.4899962416293,2979.7852
2998.5499966168404,2976.0183
3000.360000261813,2977.3777
2980.4599971108137,2978.818
2966.0600012961777,2966.928
2959.1499984983357,2957.638
2949.7299975521864,2952.4133
2960.5399993435294,2945.4487
2972.5499951964616,2950.525
2978.3200060749055,2956.816
2976.999995533377,2959.8774
2977.560003331602,2958.4333
2974.299996699244,2957.8826
2976.5500038580594,2955.0352
2977.8900029180945,2955.6091
2977.3499958339335,2955.7144
2974.0600003260374,2954.9358
2984.770004644841,2952.4219
2975.2200051550567,2958.5208
2972.7900037652253,2952.8376
2978.06999714911,2951.5547
2983.7400044572355,2955.1355
2988.309996882975,2959.3606
2982.250000041723,2962.833
2975.2499940305947,2959.557
2974.0900013971327,2955.3315
2975.830002542883,2954.48
2973.5799953840674,2955.373
2975.7099982585014,2953.971
2976.450000287741,2955.1956
2977.009995890409,2955.633
2974.1300028252604,2956.0022
2966.960002940148,2954.298
2970.1099995473774,2949.5735
2976.540003501028,2951.1877
2980.300003593862,2955.0264
2976.039997844994,2957.3694
2977.3599961909654,2954.728
2981.320003424436,2955.291
2981.899999741167,2957.6643
2977.2600048162044,2958.2014
2979.3799951380493,2955.514
2971.3600014919043,2956.8503
2971.309999706745,2952.0159
2969.549997846931,2951.8022
2986.3399997210504,2950.5427
2991.9800059580803,2960.7617
2993.3899953217806,2964.7622
2993.519999963194,2966.4404
3010.8499967259168,2967.2366
3006.7199956184627,2978.447
3002.019998551309,2976.844
3005.3399951303004,2974.7527
3011.070004580617,2977.4463
3012.030002269,2981.639
3004.8900034549833,2983.086
3000.7700027045607,2979.6702
3001.7600014640393,2977.7798
3000.1999945493044,2979.105
2998.899996917397,2978.8481
2994.8099972380696,2978.759
2989.220004981756,2976.5068
2986.8899949666857,2973.0312
2988.7199993257223,2971.3728
2987.8400044935943,2972.2253
2995.7799952834844,2971.0598
2997.310001127124,2975.494
2993.159999305606,2976.342
2993.7399956223367,2973.6123
2990.4299994003773,2973.5127
2980.210000380576,2970.9397
2978.6400053043662,2964.1592
2994.590001578927,2962.5168
2988.060000152737,2971.772
2990.6799961306156,2967.6697
2995.4699964110555,2969.098
2993.5600013913213,2972.0703
2993.2800035899877,2971.1099
2996.600000168979,2971.0767
2998.5599969738723,2973.2114
2996.3700041528045,2974.656
2987.029999965131,2973.414
2982.250000041723,2967.5837
2983.370003442615,2964.4138
2985.1300053024293,2964.7188
2987.569994853735,2965.5676
2987.1800053206084,2967.1965
3010.630001066774,2967.2036
3015.989997306913,2981.656
3005.6200051271917,2985.79
3001.1200030051173,2980.235
2997.6500010706486,2977.7
2995.799995997548,2975.6304
2990.38999797225,2974.4526
2982.6000003422796,2970.951
2972.6199976956846,2965.8813
2972.1299984944612,2959.3413
2968.4900026860087,2958.5283
2970.9800001202525,2955.9058
2965.040001465604,2956.9314
2958.8499999829382,2952.8345
2959.5600009410828,2948.3496
2961.5299981030075,2947.8853
2962.2900008463116,2947.671
2959.550000584051,2946.7278
2961.3999995593726,2943.9253
2955.830001919344,2943.993
2955.6999972779304,2939.633
2949.6400004366787,2938.485
2949.2599990650265,2933.772
2954.1500029157846,2932.6042
2954.270001102388,2935.0122
2948.7599995067717,2934.6484
2952.550000670701,2930.85
2951.930002925843,2932.6335
2947.3100026171655,2931.9226
2942.719997281805,2928.8176
2948.5100027765334,2925.5508
2938.809997931272,2928.6125
2944.8099987281116,2922.179
2949.290000136122,2925.3215
2957.3200002370777,2927.726
2954.6999981614204,2932.67
2955.1700027463585,2931.1824
2961.1799978024515,2931.661
2979.7299954386053,2935.5803
2986.1700058470665,2947.3933
2987.2899970524013,2952.2776
2988.709998968691,2954.156
2994.590001578927,2956.0952
2990.890003628284,2960.8147
2992.3299940630795,2959.7998
2985.8999962072076,2961.946
2973.140004065782,2959.092
2966.1799994827807,2952.331
2961.689997717738,2948.6218
2966.960002940148,2946.1235
2971.9999999508263,2949.3606
2971.639999293238,2952.747
2969.840002103075,2952.994
2971.320000063777,2952.1655
2964.9399978952856,2952.793
2967.3699992851166,2948.4214
2970.1700016895684,2949.2205
2972.8699944259224,2950.3323
2977.9400047032536,2951.4016
2982.6300014133753,2954.1807
2979.6400044208767,2956.8904
2970.569997677505,2955.0908
2976.5000020729003,2949.644
2988.5000036665797,2953.3386
2997.710003212839,2961.1567
2997.350002555251,2967.5535
2998.690001615286,2968.1982
3006.689994547367,2969.855
3011.010002438426,2975.662
3013.229996330589,2979.3047
3011.469994470775,2981.9246
3007.49999907583,2982.106
2999.4600047156214,2980.7695
3004.299994585663,2976.6357
3000.0400010323524,2980.1484
2998.370002385825,2978.035
2996.229999154359,2977.4998
2977.6599947063623,2976.8408
2970.259998805076,2965.7576
2973.9899978268145,2960.7004
2974.0600003260374,2962.0173
2971.5300014636664,2961.3076
2970.0599977622182,2959.0422
2972.27999775216,2957.193
2978.500000305921,2957.4895
2977.2600048162044,2960.2751
2996.159996655136,2958.6885
2999.4700050726533,2969.715
2998.7000019723178,2971.8599
3002.890005221963,2971.4314
3010.420005764663,2974.12
3014.309998303354,2978.991
3009.2299998645485,2981.8845
3002.9399948115647,2979.8083
3000.6899998483063,2976.9604
3010.7999949407576,2976.2766
3012.700001799017,2983.2134
3013.4900056134165,2985.4717
3008.6000017626584,2987.1611
3008.620002476722,2985.284
3003.8000011251866,2986.0618
2999.6199982325734,2983.8113
2990.069998742789,2981.2832
2988.7199993257223,2975.231
2991.0999989303946,2973.9998
2997.66000142768,2975.0107
2996.0000031381846,2978.5776
3000.5200059743224,2977.2012
2996.9299997554717,2979.7197
2995.7300056938825,2977.4622
2995.4099942688645,2976.56
2988.629996112436,2975.9062
2990.260005526394,2971.165
2989.210004624724,2971.4583
2992.2100019742547,2970.3135
3000.919995864481,2971.7134
3001.2599958080054,2976.901
2997.5899989284576,2977.278
2993.8199984785915,2975.3577
2988.709998968691,2973.221
2990.969994288981,2969.996
2990.7399982728066,2971.0676
2989.880004154742,2970.7412
3000.1400046026706,2969.9668
3000.860005917847,2976.2163
2997.619999999553,2976.9119
2994.1999998502433,2975.1348
2990.289994401932,2973.2317
2989.5600049252807,2970.8022
2984.869996019602,2970.2615
2983.269999872297,2967.1956
2985.460004888922,2965.7407
2977.009995890409,2966.626
2976.2400049856305,2961.0999
2970.4800005619973,2960.1301
2969.739998532757,2956.1619
2970.1500009755046,2955.052
2965.2899981958417,2954.6677
2969.3999985892324,2951.0928
2972.6099973386526,2952.689
2974.510004196912,2953.8774
2976.6899966609476,2954.4575
2967.479997114688,2955.3567
2960.9600021433084,2949.35
2967.2600014555455,2944.6895
2966.659998326972,2947.8318
2971.2100022342056,2947.022
2975.450001171231,2949.3757
2977.8500014899673,2951.9453
2986.0100001345577,2953.5505
2990.959993931949,2958.9124
2999.840006087273,2962.5244
2997.839995658696,2968.681
2997.740004283935,2968.4448
2989.639995585978,2969.171
2983.0000024279952,2964.7998
2985.559996263683,2960.9983
2985.480005602986,2962.6643
2983.750004814267,2963.052
2985.3800020326676,2962.6099
2983.5499976736305,2964.0642
2990.38999797225,2963.4282
2983.3500027285518,2967.9727
2979.3100048343836,2963.979
2978.099998220205,2961.5303
2977.0799983896313,2960.505
2977.8100000618397,2959.4539
2979.5900026357176,2959.2886
2982.1199954003096,2959.883
2975.0699997995794,2961.0437
2973.780002524704,2956.541
2980.0899960961938,2955.4836
2980.29000323683,2959.03
2976.8600027304888,2959.0222
2974.349998484403,2956.82
2975.989996059835,2955.0393
2971.6099982221426,2955.7903
2972.4100023935734,2952.7075
2974.6099955716727,2952.8518
2971.64999965027,2954.0176
2967.0700007697196,2952.1108
