Y_True,Y_Predicted
77463.32950885773,77546.52
77433.32953746796,77531.28
77436.66958804608,77528.06
77470.00020142079,77545.96
77566.66946406841,77584.734
77636.66939731121,77661.49
77676.66935916424,77718.11
77500.00017281056,77753.41
77446.66957850933,77634.64
77313.32965190888,77598.0
77276.66974063397,77501.53
77276.66974063397,77471.05
77223.32973773956,77465.46
77070.00058289051,77422.33
77126.66988368511,77304.93
77106.6699027586,77334.53
77013.32993801117,77311.36
76949.99935324669,77235.47
76956.67004580975,77179.016
77046.66995997906,77171.15
76546.66976477385,77222.51
76713.33022411347,76847.83
76683.3302527237,76943.414
76703.33023365021,76903.82
76726.67026515484,76901.99
76716.67027469158,76906.28
76636.66967894316,76887.945
76589.99969656944,76818.06
76596.66971709013,76771.3
76536.66977431059,76764.56
76593.32966651201,76709.51
76630.00033046484,76739.1
76539.99974425316,76757.83
76503.3297523427,76686.5
76443.32980956316,76651.44
76423.32982863665,76596.766
76549.99973471642,76577.76
76493.32976187945,76663.44
76566.66974570036,76619.96
76559.99972517967,76669.43
76586.66972662687,76662.33
76463.32979048968,76679.03
76459.9998205471,76588.42
76469.99981101036,76582.43
76509.99977286339,76586.48
76603.33032901764,76614.086
76549.99973471642,76680.79
76449.99983008385,76643.58
76516.66979338408,76571.07
76569.99971564293,76617.945
76546.66976477385,76657.516
76123.33011473894,76643.62
76086.67020346403,76329.875
76090.0001734066,76290.81
76043.33019103289,76279.7
76093.33014334917,76232.664
76136.67015578032,76257.17
76103.33013381243,76281.27
76136.67015578032,76249.2
76153.33008612871,76265.055
76093.33014334917,76268.53
76040.00022109032,76214.234
76003.33022917986,76164.5
75950.000306921,76127.766
75923.3303054738,76076.68
75903.33032454729,76044.07
75909.99967302561,76016.74
75960.00029738426,76016.336
75950.000306921,76049.664
75973.33025779009,76039.34
75980.00027831078,76054.38
75896.66971261978,76056.74
75849.99973024607,75990.79
75849.99973024607,75950.375
75876.66973169327,75943.484
75896.66971261978,75957.11
75543.32999582768,75968.09
75440.00012125254,75697.63
75393.33013887882,75607.09
75333.33019609928,75557.78
75336.6702466774,75498.73
75346.67023714066,75486.43
74933.32990552664,75480.38
75093.32975293875,75163.51
75126.66977490664,75253.71
75096.66980351687,75257.26
75026.66987027407,75216.555
75033.32981015921,75148.086
74983.32985784292,75135.28
74886.67000378847,75081.26
74800.00005956173,74990.836
74760.0000977087,74905.234
74780.00007863522,74858.586
74780.00007863522,74857.78
74726.67015637636,74844.7
74696.6701849866,74793.53
74703.33012487173,74758.43
74703.33012487173,74749.7
74766.67011822939,74743.02
74783.33004857779,74781.12
74833.33000089407,74786.88
74803.3300295043,74818.78
74780.00007863522,74793.62
74686.67019452334,74772.26
74683.33014394522,74698.69
74663.3301630187,74691.35
74576.67029942751,74673.51
74319.99984528303,74606.44
74299.99986435652,74411.21
74373.32976754189,74383.836
74373.32976754189,74424.63
74319.99984528303,74416.23
74236.66995163441,74369.336
74159.99999787092,74300.37
74179.99997879744,74232.89
74283.32985337258,74230.9
74216.6699707079,74288.32
74130.00002648115,74231.016
74080.00007416487,74158.445
74010.00014092207,74110.42
73860.00028397322,74046.37
73773.3296677041,73923.03
73779.9996882248,73843.15
73866.6703044939,73833.12
73900.00024582625,73882.4
73983.33013947487,73895.625
74003.33012040138,73946.18
73963.33015854836,73954.54
73963.33015854836,73921.18
73746.66974689245,73916.15
73719.99974544525,73754.08
73613.329820292,73721.38
73546.66993762732,73631.98
73396.67008067846,73570.72
73220.00022228241,73449.66
73193.33022083521,73305.86
73300.00014598847,73267.94
73326.67014743567,73328.39
73166.67030002356,73334.83
73140.00029857636,73205.14
73116.6696756649,73166.58
73186.67028095007,73128.23
73160.00027950287,73157.48
73190.00025089264,73120.31
73240.00020320893,73125.2
73413.33001102686,73150.65
73489.99996479035,73267.95
73636.66985179663,73322.29
73596.6698899436,73432.266
73706.66978503943,73412.06
73693.32974399805,73503.38
73596.6698899436,73507.05
73623.32981075525,73446.44
73643.32979168177,73473.305
73653.32978214503,73499.17
73639.9998217392,73518.695
73613.329820292,73521.31
73646.66984225989,73511.945
73646.66984225989,73545.78
73609.99985034943,73554.68
73756.66973735571,73535.46
73893.33022530556,73646.29
73900.00024582625,73752.375
73876.67029495716,73765.45
74043.33008225441,73756.73
74086.67009468556,73882.375
74143.32998688698,73924.03
74116.67006607533,73977.41
73983.33013947487,73971.664
74056.67012329579,73887.37
73973.33014901161,73947.32
73860.00028397322,73896.58
73746.66974689245,73821.69
73769.99969776154,73742.56
73820.00032212019,73759.13
74326.66986580372,73796.47
74103.33002503395,74161.44
73990.00015999556,74015.75
73936.6702377367,73939.24
73923.33019669533,73901.445
73976.67019958973,73887.18
73893.33022530556,73920.305
73880.00026489973,73857.25
73873.33024437905,73844.086
73796.66969920874,73837.65
73649.99981220246,73778.234
73713.32972492457,73666.82
73646.66984225989,73704.82
73523.32990612269,73653.65
73393.33003010035,73558.48
73513.32991565943,73454.42
73539.99991710663,73518.51
73683.3297535348,73524.27
73739.99972637177,73618.82
73663.32977260828,73656.28
73749.99971683502,73597.625
73830.00031258345,73654.69
73803.33031113625,73710.54
73799.99966915131,73691.64
73773.3296677041,73689.49
73609.99985034943,73672.05
73583.32984890223,73555.984
73606.66988040686,73533.305
73683.3297535348,73548.125
73703.32973446131,73605.63
73779.9996882248,73626.51
73603.32982982874,73686.95
73659.99980266571,73563.39
73709.999754982,73601.08
73643.32979168177,73634.98
73603.32982982874,73586.51
73583.32984890223,73554.445
73683.3297535348,73534.88
73619.99984081268,73603.28
73686.66980411291,73555.27
73713.32972492457,73601.21
73779.9996882248,73623.02
73836.67033310414,73674.695
73970.00017906904,73720.56
73953.3301680851,73821.78
73943.33017762184,73818.15
74023.3301013279,73816.93
74093.3300345707,73882.92
74156.67002792835,73943.09
74140.00001694441,73999.38
74150.00000740767,74000.91
74103.33002503395,74021.14
74016.67016144276,74000.836
74073.33005364418,73947.37
74183.32994874,73995.414
74303.32983429909,74082.14
74229.99993111372,74178.81
74346.66984673023,74139.74
74409.99975945234,74232.336
74426.66977043629,74289.266
74383.32975800514,74312.31
74333.32980568886,74290.42
74013.33011086464,74260.8
73973.33014901161,74038.125
74063.33006318093,74002.98
74063.33006318093,74061.51
74066.67011375904,74059.08
74010.00014092207,74060.45
74066.67011375904,74020.02
74050.0001027751,74057.45
74026.67015190602,74041.29
74040.00011231184,74017.586
74126.67005653858,74021.336
74113.33001549721,74076.69
74166.67001839161,74062.836
74256.66993256092,74095.45
74239.99992157698,74156.66
74243.32989151955,74146.37
74476.66972275257,74154.41
74523.33029653311,74332.61
74580.00026937008,74379.37
74620.00023122311,74434.57
74653.33017255545,74478.21
74646.67023267031,74518.13
74656.67022313357,74527.195
74673.33015348196,74548.336
74600.0002502966,74575.04
74566.67030896425,74533.25
74493.33032514334,74517.9
74506.66969414234,74471.766
74583.33023931265,74486.98
74680.00017400265,74548.5
74596.67028035402,74628.45
74636.67024220705,74574.58
74623.33020116568,74606.95
74540.00030751705,74598.9
74543.33027745962,74536.875
74546.67032803774,74536.484
74489.9996831584,74536.25
74473.32967217446,74492.14
74436.66976089955,74475.87
74439.99973084212,74444.05
74473.32967217446,74442.266
74386.66980858326,74463.67
74426.66977043629,74398.23
74433.32971032143,74423.83
74459.99971176863,74424.87
74393.3297484684,74439.58
74343.32979615212,74387.195
74416.66977997303,74344.625
74403.32973893166,74392.75
74429.99974037886,74380.36
74443.32970078468,74397.45
74473.32967217446,74405.64
74486.66971321583,74427.555
74456.66974182606,74438.086
74353.32978661537,74417.21
74333.32980568886,74340.73
74443.32970078468,74322.66
74473.32967217446,74402.055
74403.32973893166,74425.35
74446.6697513628,74375.25
74429.99974037886,74406.586
74443.32970078468,74395.516
74133.32999642372,74406.45
74176.67000885487,74183.6
74176.67000885487,74205.04
74110.00004555464,74197.92
74116.67006607533,74143.875
74066.67011375904,74139.805
74003.33012040138,74095.63
74006.6701709795,74040.91
74036.67014236927,74033.42
74070.00008370161,74045.86
74060.00009323836,74060.336
74006.6701709795,74044.88
73926.67024727345,73999.27
73900.00024582625,73931.78
73923.33019669533,73900.73
73846.67032356739,73905.66
73933.33018715859,73844.94
73963.33015854836,73899.805
74006.6701709795,73917.016
73950.00019814253,73945.766
73910.0002362895,73903.41
73953.3301680851,73871.72
73913.33020623207,73900.055
73960.00018860579,73869.695
73846.67032356739,73900.48
73626.66986133337,73817.03
73699.99976451874,73652.46
73763.32967724085,73694.836
73810.00033165693,73734.0
73746.66974689245,73764.51
73739.99972637177,73716.734
73533.32989658594,73709.164
73659.99980266571,73553.61
73683.3297535348,73632.945
73676.66981364966,73641.44
73820.00032212019,73630.87
73719.99974544525,73730.78
73723.32971538782,73657.48
73699.99976451874,73655.99
73779.9996882248,73634.08
73796.66969920874,73689.11
73766.66972781897,73704.77
73816.66968013525,73685.65
73793.33032067299,73723.19
73719.99974544525,73707.57
73659.99980266571,73655.62
73699.99976451874,73610.84
74116.67006607533,73640.914
74243.32989151955,73943.92
74249.99991204024,74048.87
74236.66995163441,74070.484
74323.3298152256,74073.92
74339.99982620955,74148.88
74276.66991348744,74175.25
74209.99995018721,74143.38
74143.32998688698,74107.83
74070.00008370161,74070.41
74076.6701042223,74025.88
73970.00017906904,74035.32
74043.33008225441,73963.41
74123.33000596047,74019.375
74173.32995827675,74083.055
74053.33007271767,74125.86
74090.00006462813,74041.37
74096.67008514881,74062.4
74113.33001549721,74063.04
74090.00006462813,74071.21
74103.33002503395,74050.47
74136.67004700184,74055.625
74103.33002503395,74076.766
74050.0001027751,74052.54
74090.00006462813,74013.44
74073.33005364418,74041.11
74030.00012184858,74029.46
74050.0001027751,73999.8
74060.00009323836,74013.04
74066.67011375904,74018.586
74096.67008514881,74021.37
73846.67032356739,74043.04
73699.99976451874,73862.94
73733.32970585108,73749.016
73696.66979457617,73760.37
73779.9996882248,73723.75
73783.33033020973,73773.3
73806.669689672,73768.414
73856.67031403065,73778.87
73910.0002362895,73809.64
73863.33025391579,73843.07
73856.67031403065,73806.09
73853.33026345253,73797.36
73749.99971683502,73791.07
73659.99980266571,73712.125
73713.32972492457,73639.44
74176.67000885487,73668.79
74143.32998688698,74001.75
74073.33005364418,73992.695
73993.33012993813,73954.37
73963.33015854836,73905.61
73900.00024582625,73887.51
73803.33031113625,73843.85
73793.33032067299,73773.99
73766.66972781897,73764.805
73746.66974689245,73743.336
73749.99971683502,73726.5
73773.3296677041,73725.695
73743.32969631434,73739.24
73743.32969631434,73716.88
73766.66972781897,73716.35
73799.99966915131,73731.49
73823.33029206276,73747.05
73810.00033165693,73757.516
73803.33031113625,73743.65
73706.66978503943,73735.59
73709.999754982,73662.35
73833.33028252602,73659.98
73866.6703044939,73747.18
73823.33029206276,73773.44
73843.33027298927,73745.58
74013.33011086464,73762.29
73996.67018051624,73887.695
73990.00015999556,73882.62
74063.33006318093,73884.17
74100.00005509138,73943.35
74136.67004700184,73977.64
73840.0003030467,74011.945
73816.66968013525,73806.1
73830.00031258345,73787.875
73890.00025536299,73796.23
73873.33024437905,73840.91
73833.33028252602,73832.336
73970.00017906904,73804.21
73986.67019005299,73902.07
73886.67028542042,73917.22
73846.67032356739,73847.42
73803.33031113625,73814.61
73826.66967059851,73778.68
73836.67033310414,73790.45
73863.33025391579,73792.336
73866.6703044939,73806.92
73826.66967059851,73805.41
73853.33026345253,73777.15
73810.00033165693,73795.96
73840.0003030467,73764.195
73976.67019958973,73783.57
74020.00013138533,73881.734
73990.00015999556,73917.43
73940.00020767927,73899.01
73833.33028252602,73864.4
73799.99966915131,73788.27
73846.67032356739,73762.234
73836.67033310414,73794.46
73813.3303015995,73787.58
73779.9996882248,73770.85
73756.66973735571,73745.67
73739.99972637177,73726.21
73596.6698899436,73711.03
73653.32978214503,73602.766
73646.66984225989,73636.59
73656.66983272314,73626.11
73623.32981075525,73625.69
73563.32986797571,73593.58
73553.32987751246,73541.59
73576.66990901709,73525.22
73586.66989948034,73534.72
73593.32983936548,73536.35
73589.99986942291,73535.586
73629.99983127594,73528.15
73666.6698231864,73552.91
73669.99979312897,73577.07
73749.99971683502,73578.49
73746.66974689245,73636.62
73766.66972781897,73638.63
73783.33033020973,73656.36
73783.33033020973,73672.14
73773.3296677041,73676.01
73913.33020623207,73673.07
73960.00018860579,73779.81
73913.33020623207,73823.23
73930.00021721602,73799.7
73910.0002362895,73819.64
73936.6702377367,73812.96
73926.67024727345,73838.83
73900.00024582625,73838.33
73789.99967868805,73824.89
73853.33026345253,73749.87
73850.00029350996,73795.586
73813.3303015995,73795.055
73846.67032356739,73769.68
73743.32969631434,73793.89
73689.99977405548,73719.88
73659.99980266571,73678.59
73686.66980411291,73649.99
73683.3297535348,73661.35
73726.66976596594,73653.266
73806.669689672,73679.19
73779.9996882248,73733.88
73786.66970874548,73712.734
73823.33029206276,73714.84
73823.33029206276,73739.42
73756.66973735571,73740.234
73783.33033020973,73691.71
73866.6703044939,73709.09
73743.32969631434,73769.625
73696.66979457617,73682.1
73719.99974544525,73647.734
73843.33027298927,73664.02
73836.67033310414,73754.28
73799.99966915131,73753.586
73756.66973735571,73730.664
73723.32971538782,73700.77
73783.33033020973,73674.76
73716.66977550268,73715.95
73716.66977550268,73667.14
73653.32978214503,73664.54
73529.99992664337,73616.15
73563.32986797571,73522.97
73689.99977405548,73539.37
73896.67027588368,73624.336
73910.0002362895,73774.47
73930.00021721602,73791.11
73936.6702377367,73811.68
74023.3301013279,73820.09
74093.3300345707,73885.555
74030.00012184858,73942.51
73953.3301680851,73906.17
73950.00019814253,73858.984
73983.33013947487,73861.234
73986.67019005299,73890.69
73936.6702377367,73899.52
73896.67027588368,73871.055
73980.0001695323,73850.1
73993.33012993813,73915.65
74036.67014236927,73930.65
74233.32990105629,73963.94
74213.32992012978,74107.84
74163.3299678135,74102.61
74050.0001027751,74074.38
73923.33019669533,73996.45
73916.67025681019,73903.41
73923.33019669533,73894.414
73916.67025681019,73897.125
73960.00018860579,73891.51
73973.33014901161,73921.516
74006.6701709795,73931.09
74163.3299678135,73955.63
74219.99994065046,74069.42
74256.66993256092,74114.66
74296.66989441395,74146.76
74413.32972939491,74181.27
74506.66969414234,74271.766
74746.67013730288,74349.305
74976.66991795778,74540.984
75033.32981015921,74734.88
74993.32984830618,74805.43
74976.66991795778,74802.984
74959.99990697384,74814.66
74873.3299627471,74824.98
74863.32997228384,74781.37
74896.66999425173,74792.16
74916.66997517824,74834.33
74926.6699656415,74864.85
74986.66990842104,74886.68
74956.66993703127,74944.04
74946.66994656801,74935.0
74876.67001332522,74937.09
74846.67004193545,74892.12
74780.00007863522,74870.57
74776.67010869265,74817.63
74723.33010579825,74809.21
74653.33017255545,74764.836
74610.00024075985,74706.87
74613.33021070242,74667.16
74536.66966553211,74662.16
74626.6702517438,74598.47
74676.67020406008,74655.65
74806.67008008242,74686.34
74776.67010869265,74778.69
74736.67014683962,74754.44
74760.0000977087,74721.81
74359.99980713606,74735.375
74426.66977043629,74434.85
74469.99970223189,74470.73
74560.00028844357,74493.78
74603.33022023916,74554.195
74640.00021214962,74584.42
74643.33018209219,74612.47
74626.6702517438,74616.37
74593.33022977591,74603.8
74653.33017255545,74579.234
74686.67019452334,74622.83
74626.6702517438,74647.914
74610.00024075985,74601.97
74633.33019162893,74587.15
74663.3301630187,74602.97
74560.00028844357,74624.31
74573.3302488494,74552.47
74506.66969414234,74563.86
74543.33027745962,74515.65
74486.66971321583,74540.41
74483.33033468008,74496.51
74509.99966408491,74489.94
74459.99971176863,74505.87
74429.99974037886,74465.945
74486.66971321583,74439.64
74486.66971321583,74476.14
74486.66971321583,74472.055
74493.33032514334,74469.07
74523.33029653311,74471.41
74523.33029653311,74491.11
74546.67032803774,74488.89
74586.67028989077,74505.95
74406.66978950978,74536.35
74366.66982765675,74404.375
74366.66982765675,74370.68
74376.66981812,74366.71
74403.32973893166,74370.71
74453.32969124794,74387.516
74436.66976089955,74423.6
74406.66978950978,74412.125
74359.99980713606,74388.6
74349.9998166728,74351.45
74359.99980713606,74340.08
74366.66982765675,74343.63
74376.66981812,74345.125
74389.99977852583,74349.58
74393.3297484684,74356.61
74403.32973893166,74356.02
74383.32975800514,74363.266
74416.66977997303,74349.03
74369.99979759932,74373.81
74423.32971985817,74340.08
74543.33027745962,74378.734
74570.00027890682,74468.195
74620.00023122311,74492.44
74623.33020116568,74535.64
74623.33020116568,74545.07
74700.00015492916,74551.65
74806.67008008242,74615.75
74810.00005002499,74704.0
74770.00008817196,74717.66
74743.33008672476,74698.2
74806.67008008242,74686.84
74879.99998326779,74741.37
74909.99995465756,74805.266
74893.32994367361,74838.45
74763.33006765127,74838.16
74700.00015492916,74751.18
74666.67021359682,74706.99
74703.33012487173,74682.875
74663.3301630187,74709.516
74676.67020406008,74680.87
74630.00022168636,74690.78
74653.33017255545,74655.02
74673.33015348196,74667.68
74733.3300962615,74678.516
74816.67007054568,74720.85
74800.00005956173,74783.11
74720.00013585568,74772.02
74813.33001996756,74711.52
74863.32997228384,74777.52
74869.99999280453,74814.516
74909.99995465756,74822.92
74913.32992460013,74857.42
74899.9999641943,74866.3
74853.32998182059,74861.69
74733.3300962615,74832.0
74686.67019452334,74745.68
74703.33012487173,74711.41
74716.6701659131,74722.81
74720.00013585568,74732.28
74750.00010724545,74733.875
74723.33010579825,74754.31
75500.00006403208,74733.3
75463.33007212162,75312.555
75530.00003542185,75305.97
75613.32992907047,75373.055
75593.32994814396,75452.414
75583.3299576807,75455.164
75569.99999727488,75463.39
75639.99993051768,75469.21
75643.32990046024,75539.58
75596.66999872208,75563.83
75609.9999591279,75550.4
75573.32996721745,75579.2
75536.67005594254,75568.79
75513.3300244379,75556.734
75480.00008310557,75552.09
75536.67005594254,75539.45
75530.00003542185,75580.83
75550.00001634836,75576.88
75420.00014032602,75591.86
75380.000178473,75492.88
75420.00014032602,75457.8
75353.3301770258,75482.016
75276.67030389786,75427.914
75246.67033250809,75364.0
75230.00032152414,75333.484
75196.66970814943,75313.125
75246.67033250809,75279.97
75199.999678092,75307.93
75163.32968618155,75267.58
75136.6697653699,75233.484
75103.329743402,75206.37
75206.66969861269,75172.76
75176.66972722292,75239.35
75196.66970814943,75211.31
75220.00033106089,75221.555
75206.66969861269,75235.59
75196.66970814943,75222.5
75176.66972722292,75212.44
75233.33029146671,75195.95
75320.00023569346,75236.49
75363.33016748905,75301.26
75416.67017038346,75337.414
75386.67019899368,75381.125
75340.00021661997,75364.88
75293.33023424626,75335.35
75360.00019754648,75304.445
75386.67019899368,75356.695
75496.67009408951,75380.195
75490.00007356882,75467.7
75596.66999872208,75470.67
75649.99992098093,75558.96
75636.6699605751,75608.62
75769.99980654001,75608.95
75749.9998256135,75719.16
75729.99984468699,75716.7
75719.99985422373,75711.77
75569.99999727488,75712.7
75579.99998773813,75605.97
75576.67001779556,75616.39
75470.00009264231,75617.84
75453.33008165837,75542.516
75466.67012269974,75530.484
75353.3301770258,75540.12
75430.00013078928,75453.125
75483.33005304814,75505.21
75463.33007212162,75540.82
75473.33006258488,75522.28
75463.33007212162,75525.64
75390.00016893625,75512.34
75393.33013887882,75451.35
75390.00016893625,75446.26
75353.3301770258,75437.28
75276.67030389786,75406.11
75303.33022470951,75344.28
75353.3301770258,75357.49
75373.33015795231,75390.95
75363.33016748905,75403.95
75380.000178473,75394.97
75370.00018800974,75407.31
75383.33014841557,75398.71
75390.00016893625,75406.3
75413.33011980534,75409.74
75403.33012934208,75425.98
75436.67015130997,75418.39
75370.00018800974,75444.055
75426.67016084671,75395.836
75493.33004351139,75437.65
75516.67007501602,75489.516
75490.00007356882,75512.47
75460.00010217905,75497.31
75416.67017038346,75477.93
75413.33011980534,75447.04
75440.00012125254,75444.84
74869.99999280453,75465.04
74886.67000378847,75046.24
74869.99999280453,75042.18
74876.67001332522,75015.48
74833.33000089407,75006.14
74766.67011822939,74961.36
74730.00012631893,74898.01
74773.33005811453,74855.81
74733.3300962615,74869.984
74670.00018353939,74823.46
74590.00025983334,74758.88
74593.33022977591,74681.9
74646.67023267031,74665.18
74656.67022313357,74686.766
74706.67017544985,74679.38
74670.00018353939,74702.74
74676.67020406008,74672.51
74700.00015492916,74673.04
74706.67017544985,74686.445
74623.33020116568,74688.18
74586.67028989077,74623.59
74653.33017255545,74592.81
74636.67024220705,74639.266
74600.0002502966,74624.766
74636.67024220705,74595.53
74730.00012631893,74621.56
74780.00007863522,74692.62
74796.67008961916,74733.51
74743.33008672476,74749.695
74703.33012487173,74713.55
74773.33005811453,74684.55
74756.67012776613,74737.21
74693.33013440848,74727.195
74670.00018353939,74681.54
74626.6702517438,74663.984
74566.67030896425,74632.14
74576.67029942751,74587.07
74530.0003170538,74591.19
74423.32971985817,74554.37
74359.99980713606,74472.05
74366.66982765675,74417.82
74346.66984673023,74412.61
74349.9998166728,74387.54
74356.66983719349,74379.32
74383.32975800514,74375.195
74433.32971032143,74386.97
74386.66980858326,74415.9
74449.99972130537,74375.07
74476.66972275257,74415.64
74489.9996831584,74431.75
74520.00032659054,74439.63
74479.99969269514,74461.43
74416.66977997303,74432.04
74369.99979759932,74384.9
74386.66980858326,74349.766
74423.32971985817,74361.47
74363.32977707863,74388.81
74379.99978806257,74346.0
74366.66982765675,74358.15
74379.99978806257,74348.195
74376.66981812,74356.945
74393.3297484684,74352.92
74563.33025838614,74364.44
74706.67017544985,74489.97
74756.67012776613,74602.62
74766.67011822939,74647.79
74780.00007863522,74663.18
74733.3300962615,74681.26
74686.67019452334,74655.09
74663.3301630187,74627.78
74633.33019162893,74616.56
74633.33019162893,74599.27
74646.67023267031,74604.88
74666.67021359682,74620.28
74636.67024220705,74640.89
74646.67023267031,74623.75
74650.00020261288,74635.42
74640.00021214962,74641.64
74640.00021214962,74634.96
74640.00021214962,74633.14
74613.33021070242,74630.66
74640.00021214962,74608.13
74646.67023267031,74624.86
74556.670318501,74628.336
74540.00030751705,74560.336
74530.0003170538,74544.914
74503.3303156066,74534.625
74433.32971032143,74511.81
74386.66980858326,74455.85
74336.66985626698,74414.984
74306.6698848772,74371.41
74336.66985626698,74341.695
74359.99980713606,74354.28
74060.00009323836,74364.164
74040.00011231184,74144.85
73996.67018051624,74114.73
73970.00017906904,74068.54
74020.00013138533,74033.266
74020.00013138533,74053.45
74026.67015190602,74041.8
73996.67018051624,74035.59
74013.33011086464,74002.88
74050.0001027751,74003.26
74063.33006318093,74020.14
74033.33009179115,74022.766
74060.00009323836,73996.09
74036.67014236927,74009.85
74053.33007271767,73988.234
74073.33005364418,73994.664
74136.67004700184,74009.234
74110.00004555464,74056.01
74173.32995827675,74041.02
74186.66999931812,74089.38
74166.67001839161,74103.086
74110.00004555464,74093.164
74036.67014236927,74056.12
73956.67021866322,74005.17
73920.00022675276,73946.71
73973.33014901161,73916.664
73973.33014901161,73950.72
73943.33017762184,73949.11
73963.33015854836,73925.47
73943.33017762184,73937.14
73930.00021721602,73919.92
74296.66989441395,73906.266
74336.66985626698,74163.66
74349.9998166728,74200.43
74413.32972939491,74217.46
74436.66976089955,74271.555
74416.66977997303,74296.98
74466.66973228932,74290.734
74436.66976089955,74337.51
74413.32972939491,74327.65
74413.32972939491,74322.234
74429.99974037886,74332.38
74419.9997499156,74354.54
74403.32973893166,74356.9
74376.66981812,74353.67
74373.32976754189,74342.24
74433.32971032143,74346.64
73900.00024582625,74392.05
73910.0002362895,74011.164
73920.00022675276,74002.63
73896.67027588368,73994.93
73799.99966915131,73964.414
73793.33032067299,73882.195
73833.33028252602,73861.09
73826.66967059851,73874.2
73796.66969920874,73854.92
73759.99970729828,73818.87
73703.32973446131,73777.35
73669.99979312897,73721.05
73803.33031113625,73680.74
