Y_True,Y_Predicted
5031.180042251349,5040.7476
5032.699975428582,5043.4497
5033.449964193106,5044.2275
5029.239983209372,5044.6543
5027.860003882647,5041.838
5030.960001494885,5040.768
5021.169971946479,5042.5107
5006.160020596982,5035.7754
5016.370043853522,5025.2827
5010.929949139357,5031.441
4997.719970824719,5027.381
4990.7200316369535,5017.9033
4992.250008716584,5012.2827
4999.939937567711,5012.451
5000.179933972359,5016.8843
4992.890043181182,5016.491
4996.909982959032,5010.93
4994.18993560195,5012.885
4988.349934984446,5010.316
4920.71997897625,5005.5986
4913.889993189574,4958.4614
4914.749936254025,4951.1113
4900.480061923266,4949.106
4897.929967967272,4937.137
4899.429945496321,4932.844
4905.560029873848,4931.516
4914.969977010489,4933.6265
4873.629935526848,4938.2007
4856.5099717342855,4908.0317
4868.219972519875,4893.2207
4866.629996339083,4898.218
4859.879965301752,4894.4956
4854.690043051243,4887.2295
4853.480017125607,4881.066
4867.649981058837,4877.7163
4860.51999976635,4886.201
4845.560003615618,4880.2593
4847.299977549315,4868.602
4848.370049624444,4868.6157
4855.860025523902,4868.2485
4850.48006206751,4872.521
4854.420047096015,4867.768
4876.049987378121,4869.52
4886.870045548678,4884.464
4883.839958783388,4892.5054
4879.929973305464,4891.0117
4886.639960889816,4888.8237
4882.740019314289,4893.9536
4890.459947715998,4891.938
4889.619960299731,4897.8677
4874.530054200888,4897.9434
4870.73002302289,4888.2085
4859.9399644029145,4886.0425
4858.769981930256,4878.7695
4861.799936538935,4877.9556
4868.759964430333,4880.0044
4873.410026926995,4885.0205
4871.690008641482,4888.4995
4861.6299831378465,4887.257
4859.579969795943,4879.8916
4853.0600234174735,4877.893
4853.790056533814,4872.734
4850.5000177156935,4872.481
4858.729938477279,4869.4966
4848.010055017472,4874.606
4866.499954234362,4866.413
4878.9899433350565,4879.0137
4874.719963250161,4887.764
4874.6899636995795,4885.3076
4884.56999189973,4885.6724
4895.530003920794,4892.845
4899.619986702204,4900.8296
4894.720016055107,4904.302
4868.330058976412,4901.7183
4870.329984962941,4884.1807
4858.840024933816,4885.6133
4865.11006316185,4877.715
4868.750052684546,4882.051
4874.640008500815,4884.853
4870.989975075722,4889.2017
4868.129973868132,4887.1274
4863.469999625683,4885.112
4850.549972914458,4881.523
4839.259965837003,4872.026
4843.329992970229,4863.2246
4848.210007969142,4865.0166
4849.240036591292,4867.3896
4843.310037322045,4867.1694
4821.960004740954,4862.1006
4829.029986932278,4846.1
4836.489963281155,4850.0024
4833.629962073565,4854.575
4831.459950529337,4851.886
4820.4099398565295,4849.6235
4804.750042296649,4840.747
4789.28005378604,4828.148
4798.7799995744235,4815.4746
4803.420018168688,4820.52
4801.5500021302705,4822.7583
4793.359992665053,4820.6533
4800.969966766835,4813.8696
4803.709969772101,4818.1826
4802.670029404164,4819.1665
4816.899992438555,4817.608
4823.500025722981,4827.5483
4804.829997045995,4832.272
4783.920045977831,4818.5864
4792.950042859316,4802.8354
4793.079952807427,4808.2305
4801.590045583249,4807.7173
4807.580043953658,4813.6685
4829.239983786345,4818.3623
4814.410029740334,4834.4624
4805.819982215166,4824.426
4803.139978311063,4818.398
4813.099961260557,4816.566
4816.94994763732,4823.759
4811.13003482461,4826.786
4809.939964547158,4822.918
4822.249956344366,4822.0444
4824.430011790992,4830.8867
4824.0299737310415,4832.903
4814.239944182635,4833.4385
4808.7800259768965,4826.9473
4805.459987608195,4823.3164
4800.81996901393,4820.908
4791.350022776128,4817.359
4794.649973340035,4809.896
4791.269935870171,4811.7095
4784.739945589305,4808.9614
4784.250041034222,4803.861
4775.120001598597,4802.781
4761.329987920523,4795.382
4748.640045868159,4784.4272
4736.730026052594,4773.8945
4736.380009269715,4763.43
4727.329990661741,4761.027
4705.039994188548,4752.5977
4680.920025129914,4734.809
4654.799997928143,4715.085
4684.539992926121,4693.2666
4699.70998593092,4710.732
4693.779986661673,4719.1147
4698.320028780104,4712.9756
4689.870001183749,4714.1997
4708.660028063059,4706.3477
4717.880000072122,4717.5996
4719.390021503568,4722.7607
4709.309974273444,4723.122
4702.839983093739,4715.5825
4704.329982798696,4710.5513
4720.659980452061,4710.944
4726.000032612086,4722.14
4729.400025730133,4726.5386
4722.959968022705,4730.1494
4717.300030786992,4727.166
4725.819969230295,4723.9385
4694.310000748039,4730.326
4687.480014961362,4708.5527
4677.890004442931,4703.3066
4674.119972815514,4696.1
4656.400018011332,4692.4717
4633.679983927608,4678.4883
4599.700008395314,4660.3867
4611.53998520732,4633.827
4659.09997756362,4639.4688
4672.0899812001,4671.384
4676.139986606837,4679.791
4676.879997547269,4681.977
4675.65001597345,4681.677
4678.259976873995,4679.857
4686.760025747419,4680.81
4699.35996914804,4685.9775
4705.3799670690305,4695.0615
4712.609990915656,4700.107
4709.389995101094,4706.3804
4713.739996013642,4705.2305
4724.960026165843,4709.6724
4718.339971154929,4719.566
4717.909999622703,4717.4087
4716.710017599464,4719.2656
4736.069969861508,4719.688
4731.900032330752,4734.648
4724.430012079478,4733.021
4729.26000580132,4728.8945
4735.00002994299,4733.3735
4733.570029339195,4738.5854
4738.970014522076,4738.5884
4745.7400012075905,4743.2515
4746.8199850285055,4748.9863
4750.83001306057,4750.601
4733.889980493189,4754.3975
4732.440024241209,4742.9014
4725.230022121073,4741.958
4716.609975045324,4737.0083
4714.079968894124,4730.87
4715.730010254384,4728.9253
4720.179987642766,4729.525
4719.969990788699,4732.274
4712.000022079945,4731.991
4706.550015619994,4726.1304
4713.4700000584135,4721.649
4718.830007866622,4725.7847
4734.639969257713,4728.955
4725.219978218675,4739.773
4736.550028749109,4732.9717
4734.309974201322,4740.702
4731.910010154844,4739.286
4715.679988977314,4737.6577
4712.360016686917,4726.2104
4712.559969638586,4723.7183
4704.340026701093,4723.715
4698.800021589399,4717.7705
4706.790012024641,4713.412
4716.0300057601935,4718.548
4717.370007712246,4724.9175
4725.0399809151895,4726.093
4720.800000380874,4731.654
4730.3699891728165,4728.806
4731.619992473126,4735.3823
4725.789969679714,4736.468
4736.189968063832,4732.281
4741.59999714911,4739.674
4744.469976180792,4743.902
4756.830055333377,4746.7124
4764.449941180945,4756.649
4759.819966489077,4763.432
4738.859994143844,4761.4575
4727.230014185906,4747.3896
4728.8400120931865,4739.533
4753.139978455306,4740.6855
4777.36996789217,4758.442
4781.369952021838,4777.115
4763.090049659014,4781.6045
4761.3400318229205,4769.476
4776.660022580624,4768.8066
4773.429982863665,4780.664
4775.400041456223,4779.1343
4778.429996064902,4781.317
4786.470007777215,4784.3335
4790.399948903323,4790.8633
4794.649973340035,4794.427
4787.959941403867,4798.3633
4783.329966711998,4794.6826
4778.160000109673,4792.484
4771.900005784035,4789.6953
4767.1899441862115,4785.5117
4762.390016093254,4781.882
4753.529972612859,4778.022
4758.949979522229,4771.3643
4762.930008003712,4774.985
4761.259944916964,4777.448
4763.039962303639,4775.952
4759.369973230362,4776.898
4762.330016992093,4773.825
4763.410000813008,4775.352
4771.300014772416,4775.537
4769.369999632836,4780.7065
4746.839940676689,4779.0684
4761.709938175679,4762.3115
4770.229942697287,4772.452
4769.040004576445,4778.504
4763.090049659014,4777.8013
4759.729967837334,4773.6753
4596.259971824289,4771.394
4567.24003211856,4654.011
4566.000006642342,4627.588
4557.549979045988,4620.896
4557.549979045988,4609.4053
4571.390014001132,4604.4204
4567.100012189747,4609.7046
4576.619979704619,4602.1567
4596.439969127775,4604.241
4591.410022454263,4614.1416
4584.290018985868,4606.853
4594.169981107712,4597.684
4579.4400035375365,4600.871
4579.389982260466,4586.317
4584.830010896326,4582.4565
4588.98997060299,4582.85
4590.250017805696,4585.8174
4579.850019421578,4587.359
4567.250009942652,4580.312
4570.560004408956,4571.4424
4574.289992583394,4573.8545
4564.30998790741,4576.4297
4559.740012316704,4569.165
4569.130003805161,4565.39
4581.259998298884,4571.462
4578.939989001751,4579.9287
4588.550021246672,4578.2363
4593.590011822582,4585.078
4593.569990096093,4589.1177
4584.269997259379,4589.5317
4582.1700287187105,4582.9136
4576.120031247139,4581.2163
4599.19999385953,4576.5527
4593.209995489121,4593.5386
4584.209998158217,4589.9814
4577.989981207252,4583.972
4571.7100312334305,4579.6
4583.820004000664,4575.1553
4595.119988902212,4584.1455
4615.449970685244,4592.7793
4641.989991595149,4608.2915
4635.409980037213,4629.1025
4631.859989166261,4625.8706
4641.479999235273,4624.4004
4647.719971834422,4632.4263
4655.579986243249,4638.4546
4696.210016337038,4645.8916
4718.41999198258,4677.579
4711.719982222319,4696.6074
4699.960026237965,4695.0693
4691.339979162217,4689.5312
4699.76000720799,4685.8633
4696.330014539361,4694.3965
4701.379982939363,4694.3667
4720.880021208525,4700.1704
4720.310029747487,4716.1616
4730.819982431532,4717.721
4735.250004171729,4727.2686
4736.689982599617,4732.609
4732.489979439974,4735.637
4744.859970338345,4734.394
4742.619981868864,4744.9927
4740.859986208678,4744.494
4722.989967573286,4743.879
4717.960020899774,4731.7256
4717.19001040876,4728.505
4708.119970074296,4728.3467
4708.510030310154,4722.179
4692.21003220737,4722.525
4654.029987437129,4710.9136
4657.6999765104065,4682.5146
4672.700016114116,4683.1465
4672.790014765859,4692.051
4676.670000693202,4690.664
4675.060002785922,4692.094
4681.29997538507,4689.7485
4676.610001592041,4692.776
4669.060026591421,4688.0522
4678.669992758037,4681.1157
4685.579999372364,4686.883
4691.590019469261,4691.1367
4702.069972602726,4694.986
4706.970009328127,4702.2837
4699.089973192811,4705.977
4699.889983234406,4700.913
4703.030024299622,4702.4194
4677.959981368184,4705.516
4630.03001658082,4688.1807
4625.230022409559,4653.2256
4626.769977313281,4648.2134
4648.369984123111,4647.764
4652.009973645807,4662.024
4642.660025610328,4664.136
4630.900003547669,4657.0244
4620.4799834370615,4647.6035
4624.5599883943805,4638.547
4641.0099842500695,4639.5166
4637.709967607856,4649.5356
4645.290008237363,4645.8364
4642.91997766316,4650.2607
4656.709991341234,4647.5566
4681.179977182746,4656.637
4676.600023767949,4674.21
4675.530017771125,4672.2744
4669.799971453548,4672.774
4684.749989780188,4669.734
4694.649973628521,4681.0815
4697.020004202724,4689.1523
4697.520018738509,4692.2603
4685.199983038903,4694.289
4676.769977169038,4687.191
4679.010031716824,4682.2866
4691.609975117445,4684.5215
4694.829970932007,4694.427
4690.709988600016,4697.808
4689.800024258495,4696.041
4709.459972026349,4696.1235
4705.309990143776,4710.2974
4701.430004216433,4708.153
4707.41002476275,4706.085
4718.959983893037,4710.962
4720.370028848649,4719.7427
4716.939970101715,4721.435
4784.280040584803,4719.646
4777.030061089993,4769.508
4777.410011345149,4766.8794
4767.690024800301,4769.6606
4779.650065892935,4764.8203
4776.709977779389,4775.256
4784.979941993953,4775.0093
4789.420007636548,4782.973
4789.1000564825545,4788.45
4786.8499580323705,4790.1343
4794.379977384806,4790.3477
4797.32997724414,4797.697
4781.4899502241615,4801.651
4784.169954128266,4791.6406
4779.1199857282645,4794.686
5018.110017787219,4792.2207
5028.170043290854,4962.079
5026.339938548804,4975.635
5059.9600516307355,4980.9077
5029.4999352622035,5010.0347
5004.510045315028,4995.4146
4998.600001693964,4983.1104
5021.1399723958975,4983.3
5032.890016634465,5003.2603
5020.509981833697,5016.288
5019.369998911619,5013.05
5020.659979586601,5016.675
5019.639994866849,5021.499
5025.719991889,5024.8306
5021.649964755774,5032.679
4948.79004304409,5033.612
4901.110052485466,4983.9653
4905.170035716295,4949.2847
4884.379950693847,4948.6797
4888.220025324822,4930.8447
4884.029999989271,4930.2124
4880.70996162057,4924.741
4868.350014624596,4919.843
4894.330021897555,4908.081
4919.140046697856,4922.454
4927.579964313508,4937.0273
4930.70004973054,4941.1113
4926.21002888918,4941.7964
4922.699949314595,4937.374
4925.629993525744,4933.3286
4926.319983189106,4933.7725
4923.309984228612,4934.0654
4951.419959592819,4932.649
4951.269961839915,4952.687
4954.099963496924,4954.147
4951.11996408701,4957.5317
4947.440063267947,4956.913
4938.119982626438,4955.733
4893.329992825986,4950.6187
4900.9000556313995,4920.3984
4900.0999795115,4924.6978
4908.8899799883375,4923.388
4909.930052512885,4928.7534
4898.120009173155,4929.112
4901.23005068779,4920.6763
4909.699967854023,4922.087
4936.830001951456,4927.2236
4951.490002596379,4945.4707
4948.919952992202,4955.5806
4942.749957318307,4954.2246
4934.1399541449555,4950.1704
4938.800060544015,4944.212
4945.639958076477,4947.2266
4958.4500304877765,4952.1543
4958.96993459344,4962.215
4942.53996046424,4963.9478
4945.129965716601,4953.8164
4939.720002709628,4956.189
4930.979957431556,4953.035
4919.0800475966935,4947.6587
4903.580059535504,4939.8433
4936.870045404435,4929.0654
4941.74001650095,4951.0625
4941.00998338461,4954.1997
4936.690048100949,4953.717
4931.489949791432,4950.8037
4945.750044533015,4947.2427
4943.389991782904,4956.7207
4951.430003495217,4955.1045
4954.699954508544,4960.5312
4954.060052200556,4962.9087
4954.799997062683,4962.8804
4966.4099552941325,4963.6733
4956.530059250594,4972.1343
4958.829980742932,4966.102
4973.140030683279,4968.4365
4970.520025880337,4979.3623
4962.940051329137,4978.375
4953.730057144166,4973.7476
4950.470017876625,4967.78
4951.6100007987025,4965.7554
4948.829954340458,4966.711
4943.479990434647,4964.8345
4954.039964395762,4961.199
4933.029970773459,4968.2383
4945.740000630618,4953.795
4952.809982821942,4961.891
4947.400019814969,4966.5
4940.9999394822125,4962.5786
4952.169948357344,4957.9834
4958.690026892425,4965.249
4963.219959030152,4969.449
4932.63006487012,4972.496
4936.140012288094,4951.571
4935.630019928218,4953.435
4936.459963442087,4952.6646
4925.019958611727,4952.8384
4925.619949623347,4944.744
4943.259949678183,4944.7285
4943.329992681743,4956.2285
4936.6999598467355,4956.4453
4932.509934511185,4951.8813
4921.0799735832215,4948.7007
4923.080031726361,4940.5024
4917.55998226285,4941.2856
4921.000018833876,4936.8286
4924.620052708388,4938.3936
4907.330003358126,4940.1597
4885.00002951026,4928.0786
4899.189949091673,4911.925
4922.690037568808,4920.408
4927.800005069972,4935.799
4917.22998720646,4939.3623
4913.799994537831,4932.292
4923.189986026287,4929.508
4864.47994044304,4935.371
4871.180016281605,4894.401
4869.179958138467,4897.3145
4869.80003695488,4894.703
4871.409968783856,4893.9307
4871.760051645041,4894.016
4868.849963082076,4893.2837
4867.249942998887,4890.2153
4865.700010271073,4888.204
4842.95995446086,4886.524
4836.300054231882,4869.646
4824.959959799052,4863.06
4819.98003440261,4852.864
4827.770005807877,4847.1836
4828.429995920658,4850.815
4833.860046732426,4849.504
4839.720002998114,4852.6304
4826.3999382269385,4856.113
4819.7299940955645,4845.8857
4827.039972691537,4840.0073
4826.739977185726,4844.147
4818.540055974722,4843.007
4821.490055834055,4836.2036
4834.119998785258,4837.4062
4836.420052434207,4845.84
4836.8499578881265,4847.4585
4837.710033109189,4847.88
4831.840032941103,4848.809
4829.329982438088,4844.905
4834.820032351017,4843.1
4838.059983813763,4847.0557
4829.040030834675,4849.491
4822.200001145602,4843.0225
4822.709993505478,4838.066
4816.100048475266,4838.3765
4817.870021959544,4833.362
4814.68993744135,4834.328
4808.810025527478,4831.8994
4825.180000555516,4827.3853
4816.22004667759,4838.7466
4816.379956176282,4831.985
4813.609953620435,4831.6533
4811.979933986664,4829.1978
4814.620026594401,4827.589
4811.679938480855,4829.0845
4808.510030021668,4826.549
4816.839993337393,4823.753
4817.34998569727,4829.409
4816.599996932746,4829.7173
4809.750055497885,4829.1064
4813.720040076972,4824.1377
4797.269978142977,4826.8296
4793.199951009751,4814.821
4792.509961346388,4811.459
4789.049969127179,4810.2056
4780.210013451577,4807.1353
4770.460027356148,4800.0903
4766.409955871106,4792.187
4765.389971151352,4788.183
4779.19994047761,4786.2485
4775.8500347149375,4795.1636
4774.779962639809,4792.135
4787.719944999219,4790.5176
4782.110029040576,4799.051
4779.19994047761,4794.462
4775.400041456223,4791.7915
4776.019988116026,4788.344
4780.430054208041,4788.323
4778.080045360327,4791.2026
4775.829946910143,4789.3135
4770.709935506583,4787.513
4763.690040670634,4783.698
4756.770056232214,4778.485
4763.200003958941,4773.186
4770.790022412539,4777.543
4766.270002020598,4782.741
4759.920009043217,4779.3613
4760.689953455925,4774.5073
4774.050061680079,4774.4355
4777.720050753355,4783.7134
4777.600052551032,4786.356
4780.52996460557,4786.414
4784.670034742356,4788.7026
4780.5500524103645,4791.848
4702.680007516742,4789.043
4692.3199865072975,4732.999
4693.380014680029,4723.509
4686.719982294441,4722.1255
4681.080000706912,4715.586
4678.750013585687,4709.6772
4685.769974499942,4705.924
4683.700005509854,4708.8623
4683.049993221164,4705.563
4664.7200035029655,4703.177
4659.890009781123,4687.798
4651.330027884842,4681.5596
4656.469994936586,4672.623
4672.230001128913,4673.4014
4666.680018193127,4682.262
4662.049977422953,4676.2188
4662.1500199770935,4672.1406
4661.039970527292,4671.527
4653.960010511876,4669.9746
4655.60998579383,4664.1763
4651.52000301242,4664.681
4651.52000301242,4661.1704
4657.0399863976245,4660.4204
4680.42001059413,4663.8057
4675.359998291731,4680.3906
4678.049980019928,4677.2896
4680.729983924032,4679.7144
4670.059989584685,4682.2856
4670.5000050193075,4675.034
4670.4600276446345,4675.2627
4663.419978925586,4675.2964
4650.929989824892,4670.364
4637.349973000884,4661.2524
4629.329983015061,4650.9736
4627.230014474392,4644.5693
4634.569992620945,4642.2036
4640.949985148907,4646.7876
4637.439971652628,4650.9565
4643.89998500824,4648.043
4653.720014107228,4651.8296
4653.950032687784,4658.374
4648.869998658896,4658.0894
4651.840020244718,4653.8257
4653.669992830158,4655.5664
4650.509996116758,4656.5854
4649.089973337055,4654.0
4682.710020340682,4652.759
4685.729997125269,4677.3354
4686.68998274386,4680.8486
4690.329972266555,4683.0327
4694.070004343391,4687.0874
4689.660004329682,4691.0757
4692.46000643611,4689.164
4692.840022769571,4692.2876
4698.350028330684,4693.676
4701.750021448732,4698.5576
4693.700031912327,4702.092
4697.520018738509,4697.59
4698.039988922477,4701.176
4689.7599808055165,4702.492
4680.189992013574,4697.513
4676.870019723177,4691.3003
4681.589993066788,4688.6895
4693.680010185838,4691.808
4707.099985354544,4700.372
4695.929976479411,4710.0566
4691.6599963945155,4702.639
4684.530015102029,4699.726
4679.640022279024,4694.4893
4642.709980809093,4690.585
4640.829986946584,4663.1724
4651.2500070571905,4660.141
4660.8700171262035,4666.332
4658.229990596772,4672.272
4658.1099923944475,4669.665
4654.040031339527,4668.9385
4654.610022800565,4665.45
4660.849995399714,4665.198
4652.47998863101,4668.9976
4648.540003602505,4662.1567
4650.500018292666,4658.104
4656.199998981358,4658.5483
4659.74998985231,4661.8916
4656.1600216066845,4663.9976
4668.119996621013,4661.0854
4670.470005468726,4670.1235
4668.339971299172,4672.4863
4671.680031394363,4671.4097
4666.980013698936,4674.0474
4665.580012645722,4670.959
4671.559967113734,4670.1445
4680.309990215898,4674.738
4709.509993303419,4681.559
4730.950024536252,4703.214
4725.339976420999,4720.368
4720.640024803877,4718.374
4720.809978204966,4716.7427
4713.619997811318,4718.2715
4698.4800043571,4714.405
4690.139997138977,4704.7974
4692.379985608459,4699.395
4683.7699824351075,4701.3525
4690.730010326505,4695.6226
4686.890001773835,4700.802
4676.420026464463,4698.4663
4672.529996634722,4691.196
4674.97998195827,4688.2075
4670.170009962917,4689.5137
4660.919972324968,4685.122
4657.759975611568,4677.005
4657.470024008156,4673.1987
4652.860004964471,4671.539
4657.6899986863145,4666.7817
4666.290024035574,4668.9175
4667.379985680581,4674.3047
4682.839996367097,4674.669
4686.839980496765,4685.4844
4681.8200116473445,4688.5107
4678.13997867167,4684.9697
4681.520016141534,4682.264
4674.109994991422,4684.753
4671.199972506762,4679.584
4670.2600086146595,4677.4404
4581.169999647141,4676.7925
4583.979979577661,4612.038
4601.919975138308,4611.554
4617.300031075478,4622.396
4617.280009348989,4632.177
4605.699984589815,4631.3516
4618.440013997555,4621.908
4618.719987776876,4629.715
4615.6799892658,4628.3433
4613.2000043916705,4624.438
4617.439984925986,4621.0107
4617.139989420176,4622.6694
4623.590024951697,4621.226
4631.22999860406,4624.8228
4628.429996497632,4629.6597
4601.660023085476,4627.035
4612.079977117777,4608.3623
4615.269973381758,4616.147
4613.74997412622,4618.5835
4611.520029559136,4617.4233
4602.580031329394,4615.741
4600.710015290976,4609.2856
4606.359974702597,4607.471
4600.650016189814,4611.0986
4605.669985039235,4606.6226
4597.5800181281575,4609.938
4589.480007314683,4603.7373
4592.8700226086385,4597.2744
4596.229972273708,4598.854
4581.679992007018,4600.4297
4572.160024492146,4589.024
4563.6299760681395,4581.4214
4543.629989341498,4574.0776
4541.110027092695,4557.864
4543.569990240336,4554.0654
4552.940026080609,4554.0693
4561.6800052803765,4559.5605
4562.649968723059,4564.9863
4560.589977557063,4564.8022
4535.060029621125,4562.4575
4521.830029579997,4542.5654
4510.769975004793,4531.1255
4509.009979344607,4521.1504
4506.220021140576,4517.744
4507.719998669625,4513.679
4500.809992055298,4513.0522
4498.590025312305,4506.5864
4504.919996563197,4503.453
4507.879974246622,4506.877
4504.310027727485,4508.0913
4504.239984723926,4504.599
4493.820030691624,4503.4097
4498.080032952428,4494.455
4498.279985904098,4495.9575
4485.499979121686,4494.7163
4486.640028122068,4484.4863
4491.479999668003,4484.421
4497.280022910834,4487.3975
4503.750014090539,4491.2744
4504.979995664358,4495.8794
4504.449981577993,4496.81
4508.700006014706,4496.5825
4515.329972771407,4499.8325
4496.589967169166,4504.7964
4500.62001692772,4491.328
4505.289968994261,4494.0405
4514.590027909279,4497.4
4517.829979372025,4504.501
4510.72999763012,4507.3906
4513.410001534224,4502.8184
4511.839981001616,4505.3525
4518.590012038947,4504.7783
4517.6300264203555,4510.098
4518.32999390781,4509.9
4525.429975649715,4510.7812
4525.210000971556,4516.3936
4530.199970270396,4516.799
4523.369984483719,4520.9404
4519.300023428798,4516.314
4518.959984470011,4513.8867
4522.059982082248,4513.9824
4519.709973234535,4516.5146
4514.989999890924,4514.9736
4518.830008443594,4511.583
4528.939989145994,4514.453
4522.239979385734,4522.0537
4513.730018766523,4517.529
4511.350010368228,4511.3643
4501.520003445149,4509.4365
4496.150017812849,4501.9756
4494.240024399758,4497.319
4493.850030242205,4495.1064
4505.06001649201,4493.932
4513.659975762964,4501.4556
4507.039986830354,4507.487
4516.1599823635825,4502.643
4517.810023723841,4508.9644
4514.999977715016,4510.134
4516.890015479923,4508.1562
4516.509999146462,4509.442
4522.400021041036,4508.968
4522.100025535226,4513.2344
4519.5899750322105,4513.34
4522.190024186969,4511.8447
4518.069975776673,4514.204
4523.309985382558,4511.788
4518.560012488366,4516.139
4516.290024468303,4513.292
4521.800030029417,4511.914
4518.38001518488,4515.995
4521.639988374114,4513.818
4518.6700328665975,4516.259
4499.04001857102,4514.1807
4487.570014190078,4499.8896
4480.639985849261,4490.8354
4499.889983811379,4484.851
4499.940005088449,4497.7734
4497.850014371873,4497.353
4496.4899906933315,4495.457
4488.020007448793,4493.949
4495.839978404641,4487.17
4502.569987715483,4491.955
4504.280028176904,4496.3037
4503.279999105335,4497.296
4507.699976943136,4496.2847
4505.099993866683,4499.2866
4508.460009610058,4497.1826
4509.459972603322,4499.389
4514.6600048345335,4500.3843
4515.0799985426665,4504.7104
4525.009981941581,4505.84
4521.8199856776,4513.572
4513.119983852506,4511.925
4513.170005129577,4506.176
4516.009984610678,4506.543
4508.720027741194,4509.1055
4507.000009455682,4504.221
4503.409975131751,4503.0586
4507.210006309749,4500.464
4510.540022502542,4503.1836
4505.579986675978,4505.588
4512.780010972024,4502.0864
4515.2899953967335,4507.2324
4521.0799747371675,4509.157
4526.759999777675,4513.4385
4528.079980003238,4517.8477
4524.9100054657465,4518.998
4518.760031518341,4516.898
4516.380023120047,4512.6494
4511.68000542462,4511.0005
4519.250002151728,4507.545
4529.470003232361,4513.085
4516.180004090072,4520.9854
4521.129996014238,4511.9077
4521.750008752347,4515.7197
4518.200017881394,4516.4067
4513.3800019836435,4514.0996
4519.570019384027,4510.623
4527.089994834066,4515.0205
4529.059987348319,4520.572
4525.1100244957215,4522.159
4511.610028499365,4519.3604
4501.660023373962,4509.4863
4498.600003136397,4501.91
4498.680023964048,4499.1094
4499.760007784963,4498.6714
4490.780032180548,4498.9185
4490.239974191785,4491.671
4472.389977282883,4490.6133
4455.930003603101,4476.844
4431.100023154617,4463.66
4429.659978648424,4444.304
4407.030009294748,4440.8496
4385.46997985959,4422.5283
4350.6500169110295,4404.2075
4376.400005603433,4376.3047
4354.919996995926,4389.2095
4355.240014228225,4371.0
4362.750011854172,4367.3965
4360.060030125976,4368.94
4359.309975283146,4363.7783
4362.360017696619,4359.822
4377.389990772605,4358.722
4383.66002900064,4366.376
4405.450010938049,4368.8643
4410.879995671511,4382.9424
4423.740023281574,4386.617
4437.9000093907125,4395.5776
4439.320032170415,4406.385
4437.180020176769,4409.008
4445.069968057872,4409.749
4440.389972088934,4417.0225
4432.639978058338,4415.9604
4425.839991822243,4412.5737
4431.580015963912,4409.4546
4421.2199949544665,4414.9585
4421.55996783495,4409.3438
4424.799985376,4410.812
4423.129988367557,4414.0093
