Y_True,Y_Predicted
111.72999975860118,111.773445
111.54999992489815,111.76954
111.20999977886677,111.622574
110.64000047802925,111.378296
110.86000038981437,110.99101
110.91999998927116,111.07019
109.0400004607439,111.06018
109.6799996393919,109.89587
109.6200000399351,110.20145
109.60999976158142,110.10326
110.0099995070696,110.042656
110.01999978542328,110.232605
110.07000014185905,110.20799
110.05999986350537,110.22708
110.41000028789044,110.19543
110.70000007748604,110.37321
110.59000012159348,110.5236
110.37000020980835,110.443504
110.42999980926514,110.29994
110.7900005120039,110.3319
110.87999991118907,110.54258
110.8100000333786,110.59554
110.38000048816204,110.59416
110.2200001758337,110.35931
110.12999974131584,110.2774
110.61999992132186,110.23265
111.13999990105629,110.52826
111.4100001692772,110.85434
111.24999985694885,111.039696
111.05999974489212,110.97854
110.93999951064586,110.88545
110.90000046789646,110.82033
111.07000002324581,110.80207
111.13999990105629,110.914474
111.13999990105629,110.97096
111.1299996227026,110.98042
110.98999986708164,110.98068
110.8100000333786,110.90358
110.75999967694283,110.80774
110.63000019967556,110.78879
111.23999957859516,110.72469
111.12000037968158,111.083145
111.17999997913837,111.016624
111.16999970078469,111.04746
111.28999993503093,111.04098
111.49000032544136,111.11426
111.53999964654446,111.24032
111.49000032544136,111.28395
110.93000026762485,111.26649
110.89000018954277,110.94603
110.93000026762485,110.91625
111.02999994516372,110.931915
111.17999997913837,110.98705
111.23000033557415,111.079216
111.30000021338462,111.118805
111.42000044763088,111.173454
111.56000020325183,111.24576
111.75000031530857,111.33474
112.05999962627888,111.45548
112.12000026106834,111.651886
112.10999998271465,111.707
112.02999982655048,111.71714
112.05999962627888,111.68373
111.97000022709369,111.71271
111.91999987065792,111.68406
112.01000030517578,111.67748
112.0000000268221,111.7504
112.01000030517578,111.765366
112.06999990463257,111.78824
112.2499997383356,111.83908
112.41000005066395,111.95868
112.41000005066395,112.06904
112.49000020682811,112.08817
112.42999957203865,112.14949
112.8200000745058,112.125244
112.64999948382378,112.35508
112.87000043094157,112.27492
112.86000015258789,112.41388
112.87999967396259,112.427
112.86000015258789,112.45796
112.77999999642373,112.467285
112.68999956190586,112.439545
112.61999968409538,112.4045
112.31000037312508,112.37857
112.43999985039234,112.211624
112.5000004851818,112.2859
112.53999952793122,112.319855
112.64000024080276,112.34425
112.75000019669532,112.40208
112.62999996244908,112.469734
112.50999972820281,112.40046
112.80999979615211,112.33142
112.86000015258789,112.49445
112.94000030875206,112.52306
112.90000023066997,112.56936
112.8300003528595,112.55031
112.79999951779843,112.51372
112.76999971807003,112.49918
112.73999991834164,112.48489
112.52000000655651,112.47703
112.31999961614609,112.358215
112.39999977231025,112.24293
112.39999977231025,112.2826
112.34000017285346,112.27598
112.279999538064,112.232834
112.08000018298625,112.19127
112.09000046133995,112.07043
112.24000049531459,112.05909
112.20999966025353,112.12862
112.09000046133995,112.0966
111.94999967038632,112.012886
111.79999963641167,111.91659
111.86000027120113,111.811485
111.86000027120113,111.82348
111.89000007092953,111.80394
111.91999987065792,111.80756
112.06999990463257,111.8166
112.17999986052513,111.893776
112.2300002169609,111.95057
112.15000006079674,111.976685
112.2300002169609,111.93021
112.31999961614609,111.97851
112.2600000166893,112.0344
112.30000009477138,112.00235
112.5000004851818,112.02706
112.52000000655651,112.147125
112.34000017285346,112.17112
112.35999969422816,112.08345
112.42999957203865,112.10475
112.38999949395657,112.15523
112.2600000166893,112.14352
112.05999962627888,112.0787
112.09999970436095,111.96624
112.0000000268221,111.98575
112.09000046133995,111.92384
111.98000050544739,111.971634
111.91999987065792,111.90451
112.12000026106834,111.86221
112.2300002169609,111.97042
112.09000046133995,112.03065
112.13999978244304,111.94427
112.15000006079674,111.9644
112.08000018298625,111.966576
112.10999998271465,111.92181
112.42000032901764,111.931725
112.45000012874603,112.105225
112.5499998062849,112.12726
112.53999952793122,112.1943
112.5000004851818,112.19907
112.52000000655651,112.18793
112.5499998062849,112.20787
112.56000008463859,112.236595
112.67000004053115,112.25625
112.69999984025955,112.328865
112.71000011861324,112.35599
112.72000039696694,112.37484
112.67000004053115,112.39253
112.8200000745058,112.37607
112.94999955177308,112.4737
113.19000002026557,112.56316
113.09999958574771,112.7093
113.08000006437301,112.6768
113.13000042080878,112.67808
112.88999995231629,112.71734
112.86000015258789,112.59633
112.91000050902366,112.58618
112.8300003528595,112.62047
112.64999948382378,112.58275
112.57000036299229,112.48326
112.58999988436699,112.43532
112.39999977231025,112.44203
112.35000045120717,112.329216
112.31000037312508,112.29335
112.2499997383356,112.25936
112.53999952793122,112.210434
112.60000016272068,112.3568
112.39999977231025,112.37981
112.50999972820281,112.25589
112.52000000655651,112.30369
112.39999977231025,112.30174
112.27000029504299,112.225525
112.34000017285346,112.139824
112.31000037312508,112.1683
112.2600000166893,112.144615
112.20999966025353,112.11013
112.34000017285346,112.073586
112.42000032901764,112.143776
112.46999965012073,112.18952
112.50999972820281,112.22087
112.5300002849102,112.24911
112.47999992847443,112.260765
112.5000004851818,112.231125
112.5300002849102,112.24446
112.5000004851818,112.2617
112.45000012874603,112.24511
112.32999989449978,112.21877
112.34000017285346,112.15358
112.38000025093555,112.158226
112.41000005066395,112.18096
112.31999961614609,112.20029
112.30000009477138,112.152916
112.16999958217144,112.14081
112.2300002169609,112.06272
112.24000049531459,112.09012
112.24000049531459,112.0896
112.15000006079674,112.083565
112.09999970436095,112.02666
112.08000018298625,111.989914
112.04000010490417,111.96859
111.94999967038632,111.93582
111.76999983668327,111.87441
111.640000359416,111.762054
111.60000028133392,111.674286
111.43999996900558,111.63401
111.45999949038028,111.52298
111.4299996906519,111.51398
111.23000033557415,111.477425
111.24999985694885,111.3447
111.13999990105629,111.33328
111.19000025749206,111.24711
111.20999977886677,111.25099
111.31999973475934,111.2414
111.45000024735927,111.28618
111.37000009119511,111.346176
111.4100001692772,111.288124
111.6599998807907,111.299515
111.640000359416,111.43863
111.87999979257583,111.428696
111.89000007092953,111.57229
111.80999991476536,111.58965
111.74000003695488,111.55327
111.75000031530857,111.52048
111.78000011503697,111.53681
111.6999999588728,111.56454
111.68999968051911,111.53133
111.75999955832958,111.53639
111.9400004273653,111.58721
111.95999994874,111.70146
111.94999967038632,111.72378
111.91999987065792,111.73108
111.87999979257583,111.72566
111.83000047147274,111.70791
111.57000048160553,111.68371
111.42000044763088,111.53077
111.49000032544136,111.43573
111.59000000298023,111.46637
111.45999949038028,111.518265
111.35999981284141,111.4388
111.37000009119511,111.37337
111.27999965667725,111.37071
111.23000033557415,111.31062
111.26000013530255,111.2702
111.16000045776367,111.2716
111.23999957859516,111.19854
111.31000049173832,111.22756
111.23000033557415,111.253456
111.23000033557415,111.194725
111.34999953448772,111.18147
111.34000029146671,111.24439
111.34000029146671,111.23743
111.23999957859516,111.23465
111.23000033557415,111.17103
111.19999950051307,111.16024
110.93999951064586,111.13957
110.86000038981437,110.9846
110.79999975502491,110.92921
110.7900005120039,110.88438
110.83999983310699,110.867004
110.86000038981437,110.8872
110.86999963283539,110.88987
110.75000043392181,110.8857
110.71999959886074,110.80677
110.79999975502491,110.77781
110.86000038981437,110.81046
110.79999975502491,110.83429
110.83999983310699,110.78918
110.86999963283539,110.80402
110.90999971091748,110.813995
110.75999967694283,110.83092
110.89000018954277,110.74111
110.87999991118907,110.81615
110.7900005120039,110.8124
110.67999952077865,110.761
110.70000007748604,110.694244
110.76999995529651,110.70157
110.87999991118907,110.73886
111.12000037968158,110.80477
111.1100001013279,110.95152
111.0999998229742,110.95391
111.23999957859516,110.95449
111.34000029146671,111.043785
111.33000001311302,111.11206
111.26000013530255,111.1172
111.35999981284141,111.0859
111.4100001692772,111.15655
111.3999998909235,111.19668
111.3999998909235,111.20228
111.3999998909235,111.21526
111.4299996906519,111.23046
111.49000032544136,111.26278
111.4100001692772,111.311844
111.42000044763088,111.277664
111.48000004708767,111.28957
111.53000040352345,111.33129
111.54999992489815,111.36869
111.50999984681606,111.38676
111.48000004708767,111.36833
111.50999984681606,111.3547
111.42000044763088,111.376686
111.30000021338462,111.3274
111.37000009119511,111.25729
111.3999998909235,111.29521
111.30000021338462,111.31185
111.31000049173832,111.25345
111.23999957859516,111.256035
111.23999957859516,111.21108
111.17999997913837,111.20665
111.27000041365623,111.167496
111.30000021338462,111.21273
111.34999953448772,111.22476
111.45000024735927,111.249214
111.43999996900558,111.304794
111.43999996900558,111.29902
111.52000012516976,111.297966
111.43999996900558,111.34578
111.42000044763088,111.30405
111.45000024735927,111.294014
111.57000048160553,111.3121
111.60000028133392,111.38575
111.68999968051911,111.40929
111.72000051558018,111.470924
111.79999963641167,111.49881
111.83000047147274,111.55775
111.82000019311904,111.58712
111.83000047147274,111.59292
111.84999999284744,111.60916
111.89000007092953,111.6294
111.91999987065792,111.66181
111.98999974846839,111.68915
112.0000000268221,111.73856
112.06999990463257,111.756454
112.06999990463257,111.8095
112.08000018298625,111.82319
112.05999962627888,111.83973
112.06999990463257,111.838615
112.20000041723252,111.85232
112.17999986052513,111.93466
112.12999950408935,111.93214
112.06999990463257,111.911125
112.05000038325787,111.88307
112.15000006079674,111.87608
112.17999986052513,111.937355
112.27000029504299,111.96028
112.32999989449978,112.01822
112.38999949395657,112.059715
112.38000025093555,112.10193
112.32999989449978,112.10331
112.32999989449978,112.08125
112.30000009477138,112.08663
112.34000017285346,112.07528
112.28999981641769,112.10341
112.2600000166893,112.07775
112.12999950408935,112.06264
112.38999949395657,111.98949
112.35999969422816,112.14003
112.279999538064,112.13016
112.16000033915043,112.08876
112.17999986052513,112.02147
112.279999538064,112.0303
112.279999538064,112.0844
112.19000013887882,112.08212
112.12999950408935,112.02839
112.16000033915043,111.990685
112.2499997383356,112.00355
112.31999961614609,112.05217
112.45000012874603,112.0905
112.57000036299229,112.16666
112.60000016272068,112.24072
112.5799996060133,112.26851
112.67000004053115,112.26211
112.80999979615211,112.31819
112.79999951779843,112.40673
112.8300003528595,112.4161
112.91000050902366,112.44752
112.91999975204467,112.50549
112.87000043094157,112.52495
112.98000038683415,112.51214
112.94999955177308,112.58952
112.79999951779843,112.5904
112.8300003528595,112.520454
112.68000031888485,112.54716
112.60000016272068,112.46932
112.65999976217746,112.4251
112.65999976217746,112.45812
112.75000019669532,112.45938
112.64000024080276,112.51011
112.57000036299229,112.44651
112.62999996244908,112.402885
112.50999972820281,112.43082
112.52000000655651,112.356346
112.5799996060133,112.35293
112.61999968409538,112.37991
112.67000004053115,112.394745
112.65999976217746,112.416466
112.53999952793122,112.408356
112.57000036299229,112.33633
112.64999948382378,112.34999
112.62999996244908,112.3949
112.60000016272068,112.38359
112.64000024080276,112.36632
112.72000039696694,112.38622
112.73999991834164,112.43166
112.61000044107436,112.44637
112.58999988436699,112.37489
112.69999984025955,112.36535
112.75000019669532,112.42929
112.79000027477741,112.46051
112.76000047504901,112.486465
112.79999951779843,112.47252
112.87000043094157,112.49774
112.90000023066997,112.54314
112.90000023066997,112.56659
112.90000023066997,112.57222
112.88999995231629,112.57848
112.8399995958805,112.57966
112.93000003039836,112.556564
112.98999962985515,112.609535
113.02999970793724,112.647285
112.97000010848045,112.67803
112.91000050902366,112.65429
112.94000030875206,112.62622
112.8200000745058,112.64596
112.80999979615211,112.58095
112.88999995231629,112.57596
112.98999962985515,112.62137
113.02000046491622,112.67819
112.98000038683415,112.69727
112.94000030875206,112.677704
112.90000023066997,112.65694
112.90000023066997,112.63514
112.8499998742342,112.6361
112.88999995231629,112.60713
112.87999967396259,112.626976
112.99999990820885,112.61873
112.94999955177308,112.68409
112.8499998742342,112.658195
112.90000023066997,112.60175
112.99999990820885,112.6302
113.1200001424551,112.6881
113.1399996638298,112.7577
113.16000022053719,112.77253
113.1399996638298,112.78714
113.20999954164029,112.78038
113.35000033259392,112.82334
113.40999993205071,112.90717
113.4200002104044,112.95024
113.49000008821487,112.96867
113.54999968767166,113.018715
113.53000016629696,113.06455
113.53000016629696,113.06528
113.53000016629696,113.07719
113.54000044465064,113.09138
113.54000044465064,113.1099
113.51999988794327,113.12096
113.6500004005432,113.11844
113.53000016629696,113.196075
113.34000005424022,113.141335
113.38000013232231,113.045364
113.4200002104044,113.06869
113.51999988794327,113.09038
113.54000044465064,113.14453
113.53000016629696,113.15777
113.6800002002716,113.15403
113.71,113.23468
113.76000035643577,113.25413
113.71,113.28487
113.60000004410743,113.26317
113.51999988794327,113.20808
113.54000044465064,113.16608
113.55999996602534,113.17626
113.57000024437905,113.18441
113.45000001013278,113.19018
113.35999957561492,113.12991
113.20999954164029,113.08161
113.23000009834766,112.99709
113.24000037670135,113.0002
113.17999974191189,112.99862
113.1200001424551,112.959526
113.06999978601932,112.91601
113.1200001424551,112.87576
113.17999974191189,112.88879
113.17000049889087,112.9096
113.09999958574771,112.89576
113.09999958574771,112.850204
113.13000042080878,112.84149
113.16000022053719,112.84887
113.17000049889087,112.8565
113.13000042080878,112.8564
113.21999981999397,112.830765
113.23000009834766,112.87931
113.28000045478343,112.884926
113.21999981999397,112.91239
113.24000037670135,112.88165
113.24000037670135,112.894966
113.08000006437301,112.898636
113.08000006437301,112.812096
113.1399996638298,112.80936
113.16000022053719,112.84052
113.25999989807606,112.85243
113.28000045478343,112.90907
113.27000017642975,112.923256
113.34000005424022,112.92053
113.29999997615813,112.961075
113.32999977588653,112.94372
113.24999961972236,112.96197
113.02999970793724,112.920555
112.68999956190586,112.79759
112.42999957203865,112.600555
112.279999538064,112.43979
112.30000009477138,112.33429
112.28999981641769,112.325966
112.27000029504299,112.301926
112.30000009477138,112.271225
112.2600000166893,112.268555
112.279999538064,112.22422
112.35999969422816,112.21322
112.38999949395657,112.2384
112.21999993860722,112.23601
112.12999950408935,112.12029
112.24000049531459,112.045166
112.2499997383356,112.085175
112.10999998271465,112.07418
112.02999982655048,111.983536
111.87999979257583,111.930084
112.0000000268221,111.837265
112.20000041723252,111.89647
112.20999966025353,112.00578
112.20000041723252,112.010765
112.13999978244304,112.00405
112.15000006079674,111.96858
112.20999966025353,111.971146
112.27000029504299,112.001015
112.24000049531459,112.03216
112.31999961614609,112.01687
112.2600000166893,112.06645
112.2300002169609,112.034035
112.28999981641769,112.01648
112.43999985039234,112.053154
112.43999985039234,112.14503
112.47999992847443,112.15776
112.41000005066395,112.19092
112.36999997258187,112.15717
112.36999997258187,112.1382
112.30000009477138,112.14129
112.21999993860722,112.10563
112.2300002169609,112.06242
112.2499997383356,112.068146
112.24000049531459,112.078514
112.24000049531459,112.07251
112.2300002169609,112.07035
112.36999997258187,112.063866
112.45000012874603,112.14435
112.46999965012073,112.1926
112.36999997258187,112.205055
112.38000025093555,112.149025
112.45000012874603,112.15268
112.38999949395657,112.19226
112.36999997258187,112.15965
112.31000037312508,112.14866
112.24000049531459,112.115814
112.27000029504299,112.07705
112.20000041723252,112.09377
112.27000029504299,112.05303
112.38000025093555,112.092064
112.45000012874603,112.15605
112.5499998062849,112.20006
112.61000044107436,112.25965
112.69999984025955,112.29684
112.68000031888485,112.35162
112.67000004053115,112.34825
112.64000024080276,112.34971
112.65999976217746,112.337906
112.80999979615211,112.35489
112.91999975204467,112.44667
113.09999958574771,112.520386
113.01000018656254,112.63644
113.06999978601932,112.60488
113.10999986410141,112.65574
113.19000002026557,112.695045
113.28000045478343,112.75492
113.25999989807606,112.8209
113.16000022053719,112.82643
113.21999981999397,112.78558
113.27000017642975,112.82816
113.28999969780445,112.866714
113.19000002026557,112.88999
113.24000037670135,112.84848
113.20999954164029,112.88723
113.32999977588653,112.87952
113.40999993205071,112.95116
113.43000048875808,112.99974
113.4399997317791,113.01955
113.6900004786253,113.03314
113.79000015616417,113.175606
113.78000091314316,113.24063
113.84000051259994,113.24677
113.97000102519989,113.29046
113.97000102519989,113.37466
113.90999935507774,113.39041
113.9500004684925,113.372604
113.97000102519989,113.406364
114.04999911069869,113.43231
114.06000042438507,113.48945
114.06000042438507,113.51142
114.0199993109703,113.5258
113.95999971151352,113.517296
113.9899995112419,113.49666
114.08000098109245,113.52231
114.12999926686287,113.575905
114.00000082492828,113.60878
113.9800002682209,113.54687
114.0199993109703,113.53927
114.03999986767768,113.56022
114.04999911069869,113.57135
114.09999946713447,113.57913
114.01000006794929,113.60827
114.06000042438507,113.56347
114.06000042438507,113.58907
114.03000062465668,113.58881
114.06999966740608,113.57264
114.09999946713447,113.594124
114.12000002384185,113.61274
114.26999902248382,113.625946
114.33000069260596,113.70734
114.22999997973442,113.74276
114.36000049233436,113.69639
114.47000044822693,113.77098
114.41000084877014,113.836685
114.33999993562698,113.81385
114.30000089287758,113.78387
114.25999977946282,113.76731
114.33000069260596,113.75136
114.26999902248382,113.791885
114.26999902248382,113.76487
114.30000089287758,113.769295
114.2899995791912,113.7891
114.31000013589859,113.78745
114.34999917864799,113.80097
114.33000069260596,113.82295
114.19000093698502,113.81301
114.11000078082084,113.740616
113.90000011205673,113.69425
114.0199993109703,113.5748
114.06999966740608,113.62717
114.12999926686287,113.64707
114.06999966740608,113.674774
114.08000098109245,113.64055
114.04999911069869,113.64075
114.03000062465668,113.62067
114.14999982357025,113.60519
114.22999997973442,113.663956
114.25999977946282,113.70504
114.22999997973442,113.720894
114.20000018000603,113.70392
114.3199993789196,113.68597
114.37999897837639,113.75003
114.36000049233436,113.7863
114.37999897837639,113.78565
114.42999933481217,113.8036
114.78999900221824,113.83675
114.88000047206879,114.03132
114.83999935865401,114.09293
114.80000031590461,114.08905
114.77999975919724,114.08454
114.77000051617622,114.08939
114.63000076055526,114.09595
114.47000044822693,114.0331
114.42000009179115,113.95576
114.5200008046627,113.93313
114.53000004768371,113.98921
114.53999929070473,113.99732
114.5599998474121,114.004616
114.67999904632568,114.01838
114.5899996471405,114.08446
114.60000096082688,114.04275
114.45999913454055,114.04419
115.15000074028968,113.96557
115.15000074028968,114.31587
115.21000033974647,114.325195
115.24000013947486,114.36496
115.34000085234642,114.390335
115.469999294281,114.45391
115.48999985098838,114.53649
115.40000045180321,114.56691
115.29999973893165,114.5406
115.23000089645386,114.506966
115.26999993920326,114.48513
115.29000049591065,114.51687
115.24000013947486,114.53656
115.24000013947486,114.52378
115.30999898195266,114.535286
115.32000029563903,114.58524
115.35999933838843,114.5927
115.1300001835823,114.61561
115.10999962687492,114.50229
115.1599999833107,114.48973
115.1200009405613,114.51051
115.05999927043915,114.48433
115.05999927043915,114.44669
115.1300001835823,114.440216
115.23000089645386,114.471146
115.10999962687492,114.51969
115.05000002741814,114.45828
115.08999907016754,114.42424
115.07999982714652,114.44093
114.96000062823295,114.4332
114.99999967098236,114.36754
114.96999987125396,114.381035
114.99999967098236,114.35896
114.94999931454659,114.37113
115.26999993920326,114.3432
115.37000065207481,114.50193
115.37999989509582,114.556496
115.46000005126,114.56864
115.45000080823898,114.6162
115.54000020742416,114.618256
115.53000096440314,114.66829
115.48999985098838,114.671906
115.56000076413154,114.66131
115.59000056385993,114.70465
115.6700007200241,114.72898
115.6700007200241,114.78078
115.70000051975249,114.79287
115.73999956250191,114.82064
115.67999996304512,114.85335
115.65000016331672,114.8378
115.75000087618828,114.830025
115.53000096440314,114.88478
115.59999980688094,114.78167
115.51999965071678,114.8175
115.4999990940094,114.77975
115.53000096440314,114.768715
115.6400009202957,114.78255
115.67999996304512,114.83824
115.76000011920928,114.8599
115.7099997627735,114.901764
115.75000087618828,114.87909
115.73999956250191,114.899895
115.70000051975249,114.896095
115.70000051975249,114.87655
115.84000027537346,114.87712
115.89999987483024,114.9478
115.84999951839447,114.979515
115.81000047564505,114.961975
115.57999925017357,114.94661
115.67999996304512,114.83703
115.76000011920928,114.88709
115.7699993622303,114.92893
115.62999960660935,114.936264
115.53000096440314,114.868965
115.53000096440314,114.81644
115.57000000715256,114.81215
115.54999945044517,114.82695
115.54000020742416,114.8133
115.65000016331672,114.80578
115.6400009202957,114.85857
115.46000005126,114.85077
115.21999958276749,114.75564
115.32999953866005,114.62708
115.32000029563903,114.67027
115.37000065207481,114.66045
115.54999945044517,114.67903
115.65000016331672,114.76293
115.59999980688094,114.81014
115.54999945044517,114.78609
115.57999925017357,114.76207
115.65000016331672,114.777214
115.67999996304512,114.8128
115.6700007200241,114.83064
115.75000087618828,114.82948
115.71999900579452,114.87049
115.67999996304512,114.8579
115.57999925017357,114.842155
115.40999969482421,114.79971
115.40999969482421,114.71802
115.34000085234642,114.71871
115.35999933838843,114.68369
115.38999913811683,114.68922
116.38000081181525,114.69852
116.36000025510788,115.1816
116.47999945402145,115.18992
116.57000092387199,115.26283
116.68000087976455,115.32191
116.69000012278556,115.391106
116.74000047922134,115.41465
116.77000027894974,115.45601
116.80000007867812,115.48993
116.77000027894974,115.524704
116.85999967813491,115.53211
116.85999967813491,115.59639
116.96000039100646,115.61966
117.13999918937682,115.69126
117.13999918937682,115.80154
117.1899995458126,115.8321
116.91000003457069,115.86814
116.53999905347824,115.75352
116.69000012278556,115.5869
116.66000032305718,115.655075
116.55999961018561,115.64021
116.58999940991401,115.592285
116.68000087976455,115.60294
116.63000052332877,115.64182
116.68000087976455,115.61531
116.88999947786331,115.63506
116.9499990773201,115.729454
116.96999963402747,115.759056
116.93999983429909,115.77012
116.93999983429909,115.75506
117.01000074744223,115.75254
117.05999903321266,115.78082
116.99000019073486,115.80578
116.90000079154967,115.783104
117.1899995458126,115.74688
117.23000065922737,115.884094
117.29999950170516,115.91327
117.35999910116195,115.95628
117.26000045895576,115.994606
117.12999994635581,115.96169
117.1500005030632,115.911766
117.05999903321266,115.92429
117.15999974608421,115.88587
117.28000101566315,115.93318
117.23000065922737,115.99234
117.12000070333481,115.975586
117.07999958992004,115.92837
116.99000019073486,115.909775
117.07999958992004,115.86877
117.1500005030632,115.91091
117.10999938964844,115.94157
117.56999976992607,115.92281
117.59000032663344,116.13052
117.56999976992607,116.14456
117.64999992609023,116.14163
117.7300000822544,116.18557
117.81000023841857,116.2306
117.86999983787535,116.278755
117.91000095129013,116.31781
117.7699991250038,116.34671
117.7699991250038,116.296364
117.7899996817112,116.30674
117.700000282526,116.326164
117.7500006389618,116.29806
117.83000079512595,116.33008
117.84000003814697,116.375656
117.73999932527542,116.39226
117.70999952554702,116.35163
118.11999954938888,116.339806
118.17999914884567,116.52334
118.33000021815299,116.55832
118.3699992609024,116.63244
118.38999981760978,116.6599
118.38000057458876,116.67759
118.49999977350234,116.68118
118.52999957323074,116.74282
118.52999957323074,116.76804
118.6099997293949,116.78084
118.63000028610229,116.82905
118.66000008583069,116.85129
118.55999937295913,116.876015
118.49000053048134,116.84553
118.44999941706656,116.82801
118.35000077486038,116.82297
118.2700006186962,116.7848
117.98999903678893,116.75233
117.97000055074692,116.628685
117.98999903678893,116.612236
117.92999943733214,116.61294
118.02000090718269,116.57922
118.08000050663948,116.60914
118.16000066280364,116.627266
118.22000026226043,116.6552
118.13000086307525,116.67458
117.98999903678893,116.62958
117.98999903678893,116.56042
118.08000050663948,116.551575
118.0699991929531,116.583466
118.0399993932247,116.57386
118.0399993932247,116.55677
118.05000070691108,116.55301
118.14999934911728,116.55776
118.339999461174,116.60195
118.36000001788139,116.68672
118.30999966144562,116.70289
118.35000077486038,116.68795
118.39999906063079,116.70958
118.41000037431716,116.73431
118.49000053048134,116.741554
118.41000037431716,116.78048
117.10999938964844,116.75514
117.04999979019165,116.18199
116.90000079154967,116.133514
117.02999923348426,116.04263
117.24999914526938,116.0805
117.1899995458126,116.164856
117.32999930143356,116.12474
117.56999976992607,116.17344
117.54999921321868,116.265045
117.4899996137619,116.241936
117.51000017046928,116.20279
117.59999956965446,116.20047
117.57999901294708,116.23038
117.50000092744827,116.21108
117.32999930143356,116.16113
117.16999898910522,116.068016
116.99999943375587,115.99731
116.98000094771385,115.91931
117.1500005030632,115.90957
117.04999979019165,115.98528
117.12000070333481,115.93747
117.21000010251998,115.967026
117.07000034689902,116.00483
116.99999943375587,115.934204
117.07999958992004,115.893364
117.12999994635581,115.9219
117.62999936938286,115.93855
117.67000048279762,116.16017
117.81999948143958,116.18177
117.89999963760376,116.253944
117.91000095129013,116.29921
117.89999963760376,116.31631
117.94000075101852,116.32734
117.89000039458274,116.36101
117.98999903678893,116.353096
118.0300001502037,116.4123
118.00999959349632,116.4449
118.02000090718269,116.44917
118.11999954938888,116.467995
118.16999990582465,116.52767
118.21000101923941,116.56607
