Y_True,Y_Predicted
76135.49016756684,76614.81
76098.22985213071,76317.38
76098.98018662483,76279.586
76047.19023750008,76266.83
76059.13013756604,76217.93
76146.17028840572,76213.56
76126.66024203629,76265.16
76148.32007770271,76244.89
76187.13976635456,76252.07
76091.60976964713,76270.73
76037.46018048108,76193.625
75996.34023077667,76143.89
75954.73985107243,76104.79
75919.94983652026,76063.2
75912.61990521669,76024.6
75902.11994562775,76005.695
75953.96994850249,75992.875
75972.5198096335,76024.83
75956.65010013075,76034.766
75998.05007574797,76021.64
75879.14027698428,76048.336
75865.80024735421,75961.04
75847.97980311901,75945.17
75878.66996840299,75925.73
75878.54986090303,75939.62
75587.11980843694,75935.2
75437.60014097631,75725.266
75400.5402296272,75606.49
75311.06014215917,75564.695
75357.42973427744,75485.29
75360.79004523129,75502.84
74916.07988093793,75492.055
75068.18995678246,75158.09
75147.35024591148,75239.62
75096.17028094381,75274.55
75018.72995820463,75217.66
75040.92015620232,75143.805
74975.69975944192,75140.48
74895.11977267296,75075.66
74797.02973183722,74997.195
74758.00019244105,74904.18
74785.84016626538,74856.82
74781.77000649154,74860.44
74735.24994261772,74843.67
74693.17992909343,74797.99
74703.28987668813,74753.69
74717.38968746961,74745.62
74769.8301064256,74749.625
74779.01023303748,74778.836
74825.48981123716,74777.48
74828.2300166154,74804.41
74753.40979175449,74802.87
74677.87971807361,74744.97
74659.53970768691,74685.12
74680.98969260902,74666.05
74591.79975247235,74677.64
74367.0097944066,74611.125
74278.91026842684,74443.67
74384.00028232188,74367.83
74375.89977368712,74431.305
74323.5700155738,74417.17
74251.94006183535,74371.06
74187.72978264482,74309.18
74164.600317007,74250.53
74334.50991948844,74218.68
74214.40984190494,74323.93
74127.36024440796,74226.41
74091.18966836751,74152.914
74001.44979782373,74114.45
73873.99009944231,74037.69
73787.70028309674,73931.92
73761.62008657516,73853.8
73856.38018071264,73820.31
73903.37999982506,73871.9
73981.06998422147,73892.52
73980.1900955701,73936.78
73965.3399502945,73929.39
73955.04984144986,73913.1
73727.58985317439,73900.13
73735.02032390208,73736.664
73615.64021655709,73726.03
73561.06012972267,73632.28
73432.31973451586,73581.836
73235.58972243727,73479.78
73154.21014360398,73328.53
73285.7298803407,73254.15
73329.84981849909,73326.54
73154.16021127254,73344.484
73125.81011795402,73209.81
73122.47004983724,73171.03
73184.89018746943,73146.85
73140.66026322961,73168.11
73197.39013936103,73118.39
73205.03990749033,73139.26
73411.73007016927,73133.04
73461.49978415431,73266.07
73650.94979726076,73298.95
73559.51020316423,73430.77
73708.38007555486,73376.1
73707.77009139778,73487.62
73600.41018070579,73501.52
73632.19008538545,73438.73
73642.31015439868,73467.49
73658.57999731423,73486.12
73637.3601059735,73510.05
73619.9499165696,73508.68
73638.13000854343,73507.56
73673.11975242138,73530.95
73607.76980150372,73564.42
73749.01014860213,73529.85
73893.91984730036,73630.3
73914.42988982111,73737.31
73860.38016531795,73759.36
74028.3100183338,73731.805
74069.79973719538,73852.78
74148.4100959173,73891.31
74116.36973340064,73959.3
74017.25000691922,73950.445
74051.13988998295,73892.86
74006.16030601025,73924.984
73891.58989675343,73903.16
73756.60998439998,73831.375
73769.19967953593,73743.14
73813.87966951997,73751.77
74390.59000054986,73784.25
74109.52023209691,74194.195
73989.93027400762,74008.25
73952.07009583295,73930.11
73909.94002855867,73905.3
73972.99983984232,73871.51
73880.2701022631,73909.62
73889.42998603791,73840.766
73868.73033560991,73842.55
73793.91011074901,73825.99
73615.42024439425,73770.38
73735.29967505365,73642.2
73641.1900507474,73714.9
73517.6001080528,73648.69
73397.91028530062,73558.7
73519.77014018685,73466.47
73533.19991306127,73526.25
73688.55019235969,73521.5
73766.4102165875,73617.695
73659.3202103898,73666.51
73690.27015874952,73591.734
73817.59018155516,73605.82
73808.52004102469,73688.3
73804.85001466364,73681.23
73772.15985707701,73678.74
73614.20972273737,73658.05
73563.76997084529,73553.96
73597.80020424604,73515.555
73698.58996478588,73535.87
73691.10011506945,73606.234
73809.66983417034,73608.65
73581.259782075,73694.67
73633.99979501963,73545.375
73700.51978192003,73577.35
73645.72984434129,73618.73
73608.77991907358,73581.52
73581.20984974355,73554.8
73732.0297821054,73531.11
73590.63019135535,73629.375
73671.6197581944,73531.93
73701.05014425129,73583.11
73774.42030721666,73604.875
73868.6999713543,73658.336
73954.13014188559,73728.24
74013.33976555825,73792.73
73949.14028254748,73842.336
74035.95978646309,73804.336
74043.08998844087,73874.01
74159.99979490192,73889.29
74132.68006199032,73981.09
74140.83994961382,73975.734
74129.4297371179,73994.88
74022.27967717023,74000.61
74064.51973052592,73934.7
74178.33980528862,73973.02
74301.79007240743,74062.125
74223.86999442965,74163.04
74310.64024077506,74120.43
74433.75987488836,74191.99
74441.85970876187,74290.08
74392.3801421082,74306.69
74341.71974329204,74282.79
74001.71970231802,74254.42
73951.02016735017,74019.4
74050.32005508155,73977.31
74060.80989325196,74039.836
74057.56968979807,74044.516
73996.88031473548,74041.17
74061.8402536589,73999.82
74066.4596690786,74042.41
74016.89980583788,74041.77
74022.11975875736,74000.766
74110.87987598688,73998.31
74096.23013479829,74053.19
74170.7197266537,74036.54
74247.96976672442,74082.375
74237.71002213538,74134.625
74249.62023270696,74127.31
74476.97023490102,74142.055
74498.83992131174,74313.625
74565.48001571209,74341.48
74628.34009766996,74402.13
74612.58982090592,74461.56
74660.96008008809,74466.29
74665.25021202475,74514.98
74680.49981595189,74532.71
74644.9898311612,74559.305
74565.09000371785,74549.19
74500.05988962592,74503.64
74469.47971042336,74466.33
74564.019832398,74450.46
74665.37976618201,74522.99
74608.87998363197,74603.74
74644.19968575418,74572.81
74614.02031472564,74601.68
74545.8100509298,74582.984
74529.47003284574,74533.84
74546.06983400554,74518.87
74478.73001220376,74528.19
74447.15995826841,74476.78
74444.63972505301,74449.58
74434.51020938248,74442.31
74459.57016691566,74430.21
74389.780287067,74444.945
74379.94969062388,74393.15
74437.48995499939,74383.04
74453.76991933347,74419.64
74391.24991703838,74426.31
74357.4801414746,74377.734
74407.90977194817,74347.36
74410.40976232648,74377.76
74440.15998520912,74376.375
74436.41033702224,74395.33
74484.53970644326,74390.89
74505.4802466324,74425.195
74468.75029352756,74441.766
74353.19000953794,74417.07
74327.31021710337,74334.1
74427.41981831759,74311.94
74489.50999770552,74382.12
74394.95030765505,74428.26
74418.90972961277,74362.195
74417.36992447288,74378.586
74443.12016275019,74378.086
74126.31976258248,74397.46
74196.9099092567,74170.336
74163.70018551857,74210.55
74094.74970864714,74180.26
74136.970193927,74124.66
74056.18980307103,74144.28
73969.97016189397,74079.47
74017.67982982636,74009.07
74014.6197876224,74031.65
74113.52966335953,74020.9
74043.45975759804,74079.74
74012.48011974395,74022.98
73918.23014510066,73993.29
73887.21002157242,73917.555
73944.66998936087,73883.234
73835.27972211063,73909.91
73941.29011033119,73829.01
73969.41011006833,73894.16
74009.59011737138,73909.5
73979.92019107581,73935.35
73908.59995274455,73912.555
73937.73007005156,73860.766
73911.59994119854,73878.67
73948.84001379758,73857.9
73883.84026396126,73881.15
73628.6900988558,73832.61
73716.73024584682,73653.67
73771.52018342556,73702.99
73786.82984110266,73734.41
73773.41018964679,73741.82
73730.55003071547,73729.54
73497.03001178206,73698.75
73646.310139004,73532.61
73683.40986126602,73621.34
73658.2999714014,73637.42
73858.05021477104,73613.555
73739.79021107734,73745.414
73701.17969840855,73664.91
73688.48001719118,73634.9
73788.14967407972,73620.03
73809.76969883323,73683.11
73771.08968575716,73701.85
73823.45992954464,73678.26
73771.34002217562,73715.37
73712.97992289871,73681.36
73664.09009756506,73641.4
73691.65004547656,73606.83
74105.0101279974,73627.914
74232.64998762876,73915.82
74244.92996735752,74020.89
74226.24987730802,74047.15
74310.83997010083,74045.83
74346.83983154864,74119.31
74278.91026842684,74159.555
74190.95986468018,74125.945
74186.90994774342,74074.35
74071.07031260223,74080.91
74069.33010337532,74008.99
73972.4100985223,74012.84
74052.05014288992,73951.09
74117.19968972058,74011.18
74178.20012971283,74064.75
74082.63976874978,74116.805
74097.68019669384,74051.51
74090.85026346595,74057.94
74115.30023684204,74049.08
74096.2699457112,74062.234
74081.01022036553,74044.35
74142.03967509091,74028.52
74121.08968824446,74067.625
74030.81000871211,74052.516
74086.35028078497,73988.12
74071.17017726511,74025.25
74022.07994784445,74014.88
74048.00022595316,73982.336
74064.42998728156,73999.1
74070.49001793952,74008.945
74097.15995578111,74010.89
73836.6602835989,74029.375
73686.05020198137,73847.56
73726.44006002873,73735.82
73701.79980398418,73750.4
73780.8298641947,73723.016
73776.20977401377,73767.21
73819.21028328211,73756.57
73852.07992735744,73778.805
73909.92990714015,73796.734
73875.3200538379,73831.51
73836.31008251756,73803.71
73849.78978772342,73773.02
73765.65988209337,73777.33
73655.5300765288,73714.914
73692.87001379073,73632.18
74190.67983876735,73647.27
74148.59970382453,73990.98
74066.62026225269,73976.93
73985.64014207096,73931.69
73970.85005054534,73884.42
73923.37992285163,73877.586
73782.92027450293,73846.95
73789.09973789961,73750.63
73766.52020266891,73752.29
73751.08976273061,73734.32
73731.3799870354,73721.36
73788.37032100381,73705.54
73746.97979204387,73740.97
73735.29022839636,73712.78
73777.55997124643,73705.29
73830.4497811854,73733.32
73822.06992139906,73760.195
73826.90998374284,73748.06
73811.82029822857,73746.586
73694.57985876204,73733.14
73706.27009717078,73649.49
73824.38030387014,73651.37
73853.55967874736,73729.86
73841.33975276859,73751.664
73826.10971691729,73746.6
74025.11974721134,73738.984
74022.90990416438,73879.62
74004.48015053333,73885.06
74056.96982705951,73879.51
74100.21999798507,73923.125
74145.13008155048,73961.08
73884.63985602558,74000.31
73796.37973687172,73825.88
73829.56989253403,73765.03
73888.40030039221,73785.73
73865.67029340596,73828.19
73831.06988676102,73816.53
73975.39996555776,73793.73
73994.44982476444,73893.97
73891.84023317188,73910.805
73839.95986604155,73842.57
73798.89997008712,73802.44
73818.34996270658,73768.67
73840.70007911713,73776.03
73863.10012785913,73785.54
73864.2296781677,73795.77
73830.66975334824,73791.69
73855.26007706136,73768.69
73803.70022151798,73785.81
73809.32030785024,73750.32
73968.09027709127,73751.48
74030.59003654927,73860.086
73994.3000277701,73908.17
73934.08028652758,73886.11
73826.78987624288,73845.22
73798.91009150565,73771.5
73835.89982768625,73750.47
73832.48013774365,73774.3
73811.63001556009,73772.08
73766.47027033746,73758.05
73751.84009722472,73726.336
73720.01026021362,73713.62
73620.20025298804,73688.875
73639.54025952608,73615.99
73625.17999090762,73623.1
73666.04015753628,73608.08
73624.19011617482,73627.64
73552.18027186066,73590.97
73541.100017609,73532.82
73586.80024658144,73515.51
73587.23006948859,73539.35
73600.91017878146,73534.29
73584.97974076748,73538.02
73625.65974614621,73522.2
73667.51990892619,73545.37
73677.51987043947,73571.14
73744.03985733987,73576.66
73758.5998552841,73621.82
73770.80021318705,73635.625
73785.9897633642,73647.63
73780.30017662466,73662.15
73767.3400375703,73661.72
73909.84016389579,73656.96
73982.91005811126,73760.164
73908.26999450028,73820.984
73934.47974517912,73780.1
73951.949988333,73806.36
73938.87986319722,73826.72
73940.48984350562,73826.03
73905.18026280195,73834.336
73793.41011267334,73816.07
73829.6603105396,73744.23
73850.93013421178,73769.2
73801.1401773897,73784.91
73852.59004685163,73752.26
73740.02030465871,73787.56
73682.54009403319,73712.02
73666.94973568202,73670.45
73675.98006529958,73652.87
73697.54003630311,73650.55
73704.27010486812,73659.305
73799.93033049405,73658.52
73791.54979594648,73718.73
73795.47015872598,73710.79
73821.80001690477,73710.62
73834.94976386637,73726.52
73760.7800088367,73736.24
73798.11994609862,73685.81
73871.68983838976,73709.164
73734.52032582641,73760.07
73695.46986883193,73667.63
73694.22021102339,73640.4
73823.8600629574,73638.984
73848.18992883356,73727.63
73810.02003525168,73748.45
73757.47975163281,73726.5
73711.58991475315,73693.19
73760.84006258668,73660.19
73709.74984086335,73690.766
73739.68022499591,73654.375
73655.7399272731,73672.0
73526.73030233324,73612.875
73547.14992684842,73521.05
73697.60009005309,73527.125
73911.83003477991,73621.94
73899.66004113258,73768.99
73926.52970829995,73768.33
73925.37991515428,73793.55
74032.12984168918,73796.414
74102.40015153766,73873.14
74030.7000226307,73928.87
73965.60985478878,73887.77
73944.69967885525,73850.82
73991.83984830469,73841.53
73987.1900686294,73879.97
73934.28001585335,73883.055
73871.39969105841,73854.055
73990.70017657758,73819.18
73997.71971771271,73908.71
74029.55967614234,73920.16
74239.23025919945,73944.58
74245.30985793323,74097.06
74164.48020950705,74110.7
74078.05004282446,74061.22
73924.68018775285,74003.22
73916.42988212378,73894.516
73925.73011623562,73884.305
73911.57025170416,73888.35
73953.75025130987,73877.8
73978.98969533175,73905.88
74006.61981841177,73923.53
74147.04977726609,73944.02
74218.94018884153,74045.39
74254.69983528943,74100.97
74286.23007831187,74132.92
74422.95019989224,74161.79
74472.65986012727,74263.23
74721.51990099341,74305.64
74965.05000285864,74495.836
75052.08003227979,74691.55
74997.0701225382,74783.18
74973.13026865631,74772.95
74965.03988144011,74781.87
74858.98023564935,74800.45
74876.03010255337,74746.71
74906.20002692462,74778.29
74922.4199375087,74819.74
74931.55013178915,74849.23
74979.35966438444,74872.23
74981.60999310554,74921.625
74966.97981999279,74938.28
74873.4100046751,74939.39
74866.97008344144,74882.13
74783.62020179987,74879.26
74758.1898003483,74816.51
74732.4098725766,74791.375
74669.32981845588,74766.8
74608.55002538771,74715.516
74608.29968896926,74664.16
74567.33021102041,74656.83
74614.79966395289,74619.86
74653.32988003462,74645.32
74787.84015856803,74665.8
74779.40024503172,74756.79
74730.76008135529,74747.73
74788.01019839942,74709.04
74351.0901525724,74745.17
74412.40975462915,74427.4
74465.1200780794,74456.72
74557.8396942401,74484.44
74612.51019908012,74544.73
74623.34011691333,74581.99
74637.52022428185,74590.38
74645.6699904868,74601.9
74609.46027829469,74608.1
74646.36971788824,74582.73
74693.14011818051,74608.21
74622.42986400635,74641.89
74594.40972893209,74589.93
74617.80032716811,74566.66
74677.26028725923,74580.98
74547.98008306384,74621.11
74582.67023295314,74534.766
74503.69010507406,74561.96
74534.01994785816,74506.625
74478.31031071514,74526.336
74462.47973736406,74483.68
74503.96000956834,74468.24
74471.24016248733,74493.664
74433.37998431266,74466.84
74459.52023458421,74435.92
74498.66988148034,74449.28
74493.18002406658,74472.15
74472.47969887735,74465.516
74554.8997595361,74448.32
74515.65024797709,74504.81
74561.27018036247,74474.375
74589.40974817544,74506.99
74404.69993274988,74527.64
74356.83979306191,74396.22
74361.26015391709,74357.59
74348.23996111275,74356.62
74394.28971640528,74343.9
74454.36978207201,74373.41
74452.08976385654,74415.57
74406.49007430823,74415.12
74372.469962326,74382.1
74347.17991121144,74354.766
74362.25002864987,74332.516
74366.92005116225,74339.484
74384.68988830477,74338.39
74395.19996931225,74348.12
74387.3599185145,74352.51
74419.81998251975,74343.375
74384.16020073474,74366.55
74415.51028250724,74342.125
74382.98004333347,74365.01
74375.32015378565,74342.86
74525.51998057187,74336.83
74567.01982085199,74443.9
74617.41976183117,74477.2
74655.12002159299,74519.06
74622.139716675,74553.45
74674.19012363673,74537.55
74808.62010558308,74581.45
74810.25032872857,74685.945
74778.01023688616,74698.43
74748.16014934063,74686.1
74811.47974370004,74674.27
74901.83971981943,74727.59
74944.45021709353,74802.71
74879.34992783309,74845.445
74763.60003593624,74812.37
74696.80002312303,74740.39
74649.66997509213,74696.4
74701.300005804,74663.414
74659.98032677383,74699.86
74681.58010869026,74670.84
74619.58979396522,74687.02
74638.86974675328,74642.26
74674.3500420496,74651.2
74736.370046269,74672.234
74811.15990687431,74714.234
74791.63029242904,74768.125
74720.77024126053,74755.03
74806.35020878614,74702.195
74857.04974375397,74758.914
74851.1799957645,74794.445
74915.24992461801,74793.28
74920.38013429314,74843.54
74901.07993866802,74854.414
74852.65030049712,74846.44
74781.57972382307,74817.33
74676.21980543375,74769.74
74690.87022138358,74696.32
74724.83972627313,74706.1
74720.55026909769,74730.06
74759.47994383097,74726.6
74722.01989906907,74752.89
75443.40983521582,74725.51
75449.61966286809,75245.4
75509.56005295903,75269.78
75612.05021181286,75331.414
75590.83032047213,75424.375
75595.44973589183,75426.945
75566.87967041046,75446.4
75648.7498006621,75441.83
75668.90019544424,75518.59
75612.34980580151,75554.89
75601.29991580546,75538.05
75578.43023324342,75551.266
75547.03966579676,75553.62
75504.17006020814,75549.01
75478.90969858796,75533.3
75524.91019631029,75529.55
75520.32991704225,75563.055
75549.94991100639,75561.086
75409.34991232069,75582.7
75367.4296957907,75479.414
75402.6299651742,75443.805
75361.8500951326,75462.69
75289.16009149284,75428.47
75245.49966573596,75369.2
75234.16030316979,75328.71
75184.21987459213,75311.59
75252.78978612662,75266.49
75194.50998343677,75306.27
75156.63968384356,75257.445
75148.9298619643,75222.586
75099.50967429936,75209.06
75220.08006046416,75164.36
75167.269872351,75241.336
75193.98029586673,75196.38
75232.39985110582,75210.586
75207.95999914825,75234.95
75201.0099584204,75214.03
75165.36029805393,75205.78
75235.51994705976,75177.92
75305.400244914,75226.69
75372.47016222149,75277.79
75407.82967525661,75330.04
75425.42002591044,75360.16
75329.01014055163,75379.02
75284.79978438765,75315.99
75346.15987211854,75287.445
75374.31968276859,75334.72
75496.80031799169,75358.016
75489.24973976404,75452.29
75585.04019430846,75455.39
75657.03991720409,75531.93
75620.65004376203,75593.766
75771.38967953682,75578.61
75754.33981263281,75697.336
75717.59973810942,75698.11
75730.7002275008,75682.8
75576.4801732722,75700.45
75596.35998879881,75596.99
75583.38972832591,75614.07
75491.03988132239,75609.945
75442.50970372737,75548.95
75464.77007689358,75515.875
75369.24008018614,75532.04
75404.94979430259,75461.29
75461.61017002673,75482.48
75465.64996554494,75518.63
75465.84969487072,75517.06
75475.40971205832,75513.586
75390.80005118967,75513.984
75391.83985825391,75446.46
75377.20968514115,75439.3
75350.589679631,75420.945
75282.04001093359,75396.95
75295.53995897651,75342.09
75354.62002849192,75344.875
75379.58012136222,75382.77
75366.72996838928,75398.96
75365.9499444008,75388.31
75374.70024810552,75387.65
75379.65974318802,75392.87
75380.24003785074,75394.44
75416.98011237413,75392.85
75397.08005401045,75417.76
75440.59000801176,75402.86
75358.33998718442,75434.97
75432.11028356255,75377.06
75496.98992589892,75429.74
75521.3299131936,75479.08
75498.9602287072,75502.18
75458.52988498569,75491.695
75414.0698671645,75465.87
75416.55028946698,75435.15
75438.3498007092,75437.22
74869.54024898827,75453.54
74891.94974438757,75045.52
74851.20968525887,75045.54
74900.04013160379,75002.164
74844.520102368,75021.74
74771.05007473976,74970.06
74706.5199587235,74903.555
74762.62028262198,74842.74
74746.79983068943,74864.35
74672.59971140415,74834.81
74587.67021370977,74762.84
74602.95018189252,74682.13
74637.52022428185,74672.82
74648.58968235373,74678.7
74701.83981479258,74669.586
74654.51003743589,74691.46
74687.5301532668,74654.06
74701.0597908041,74672.59
74709.88971633464,74678.625
74626.82998202444,74680.7
74557.77019383282,74617.945
74639.69025641591,74564.24
74635.89000113637,74619.36
74607.81993373067,74614.09
74602.39013006688,74591.77
74702.6299601996,74586.555
74775.3698961708,74659.29
74801.37991752387,74714.55
74743.160168584,74737.28
74706.27029706628,74699.59
74782.409680143,74674.0
74790.9798225978,74729.64
74699.83982248993,74738.22
74670.72994801999,74675.09
74626.0000257045,74654.0
74552.8801991576,74622.35
74568.91994849176,74569.86
74512.5200306046,74578.26
74432.5797174871,74535.11
74365.4699892667,74474.33
74367.87011498213,74420.27
74343.05981910617,74412.55
74341.37021697193,74384.05
74340.41003173353,74371.51
74385.79987053752,74361.05
74425.47987976491,74385.06
74403.73030085415,74404.96
74459.47974891007,74381.45
74487.61999148429,74415.17
74487.22997949005,74431.35
74515.52001905859,74428.7
74469.58969650477,74448.24
74419.70999643832,74414.75
74374.15011780293,74378.125
74381.81000735075,74344.59
74409.2802120179,74349.7
74368.1602623135,74369.63
74366.77025416792,74341.445
74382.85993583352,74340.87
74400.21007148743,74352.71
74375.00031695992,74364.875
74401.79980895878,74345.81
74538.38970162065,74364.08
74710.8202120787,74461.734
74772.96032379806,74589.52
74746.18984653235,74642.11
74809.82995247871,74631.234
74728.66022438974,74684.83
74698.3600711,74636.15
74663.41013813496,74622.0
74638.64977459043,74603.625
74620.8097622794,74591.55
74628.28004392,74584.88
74684.60978663863,74596.02
74633.51011825801,74642.305
74649.769839755,74611.95
74650.47024191768,74628.78
74629.2402291584,74633.836
74636.53979620636,74620.09
74651.44999523193,74623.02
74596.24980282188,74630.61
74641.20981871874,74588.67
74645.31978940548,74616.41
74575.73031364381,74617.73
74534.4497707653,74566.33
74534.66029627086,74533.914
74519.65967923969,74530.93
74435.3098014468,74517.37
74392.95031535238,74453.39
74352.82968703807,74416.266
74306.5599595827,74380.62
74339.37022466928,74339.016
74358.9403247887,74353.95
74054.58994418115,74360.97
74029.31001448512,74138.03
73987.49978403658,74103.99
73953.62002239139,74059.22
74027.78033076377,74018.38
74027.99018150807,74053.03
74017.44028958768,74040.78
74001.70013424219,74022.05
74007.75004348159,73999.01
74050.75999940724,73990.79
74078.38000106871,74010.33
74034.04009074748,74021.805
74056.63986881525,73985.25
74035.11970872463,73994.984
74043.99011992932,73974.18
74070.12024878235,73973.69
74129.09033221632,73991.79
74119.73004435451,74034.805
74145.80011945755,74032.27
74192.22976532578,74054.95
74152.82978201122,74091.09
74119.0498850289,74067.58
74047.55016020895,74046.76
73969.44992098123,73998.91
73902.79970516235,73944.23
73980.00993432016,73894.46
73988.2197542751,73943.17
73943.16999513388,73947.555
73963.70972714902,73914.66
73943.45002104671,73926.65
73930.34008499802,73910.055
74265.58980687261,73897.0
74329.33989890039,74129.11
74346.38976580442,74181.07
74426.78014466615,74200.41
74425.03993543923,74264.664
74414.11015294313,74271.555
74481.59977173925,74271.64
74445.41974904151,74329.43
74409.40976617516,74316.33
74404.57982524992,74303.58
74435.23017962098,74310.66
74415.7302546701,74342.85
74404.58994666845,74340.02
74369.54014904052,74342.14
74371.84985675037,74326.56
74430.18971319021,74336.72
73884.53999136269,74380.78
73903.57028249354,73996.8
73905.9899762848,73994.38
73896.5601880157,73980.4
73796.52008720876,73959.47
73801.0497593841,73877.2
73827.32968523145,73863.445
73828.98015121401,73865.77
73798.14018893571,73851.98
73788.52011799812,73816.1
73706.43001558364,73793.53
73653.56989513905,73722.07
73806.97011446625,73669.06
