Y_True,Y_Predicted
2292.6700006574392,2270.34
2294.3299983523784,2274.1836
2293.999999282658,2275.8853
2291.6700011019407,2276.3696
2285.000000978485,2275.5405
2284.669999604076,2271.7805
2283.670000048578,2271.6855
2283.3300009372088,2271.1238
2283.3300009372088,2270.9707
2287.329999159202,2270.9805
2285.000000978485,2273.4702
2283.3300009372088,2272.0269
2285.3300000482054,2270.908
2286.000000533983,2272.0442
2283.3300009372088,2272.375
2283.999999118298,2270.6082
2286.670001019761,2270.761
2287.0000000894815,2272.212
2287.0000000894815,2272.312
2290.330000130385,2272.2703
2292.99999972716,2274.4465
2297.669998434931,2276.3481
2296.3300020727515,2279.6104
2297.669998434931,2279.246
2301.000000780523,2280.4817
2299.3300007392468,2282.9343
2294.3299983523784,2282.3967
2290.0000010606645,2279.707
2286.670001019761,2277.2043
2283.999999118298,2275.1587
2284.330000492707,2273.4583
2283.999999118298,2273.569
2281.670000937581,2273.2363
2281.0000004518033,2271.613
2286.000000533983,2270.9148
2286.3299996037035,2273.694
2284.330000492707,2273.6711
2284.669999604076,2272.0837
2286.670001019761,2271.927
2283.999999118298,2272.8276
2283.999999118298,2270.827
2277.6700004108993,2270.4688
2278.9999990361184,2266.2559
2278.669999966398,2266.7202
2275.669998995215,2266.295
2275.669998995215,2264.2473
2277.6700004108993,2263.9705
2277.99999948062,2264.9563
2276.670000855401,2265.029
2275.669998995215,2264.0647
2269.6700005098805,2263.1602
2268.329999538325,2259.1348
2269.0000000241025,2257.8008
2270.3299998016655,2257.69
2269.999999579601,2258.0393
2269.3300002461674,2257.4958
2271.330000509508,2256.7495
2275.000000814125,2257.7527
2275.3299998838456,2259.8289
2276.670000855401,2259.9768
2275.669998995215,2260.8137
2274.6699994397163,2260.2378
2274.330000328347,2259.5903
2273.3300007728485,2259.3315
2239.670000016801,2258.6975
2221.669999951422,2237.8413
2219.6700008404255,2225.4968
2220.3299989798666,2222.4675
2222.6699995069207,2221.1584
2222.6699995069207,2221.019
2224.0000004368276,2219.6113
2223.669999062419,2219.014
2223.669999062419,2217.3083
2221.669999951422,2215.6714
2220.670000395924,2212.7913
2225.6700004781037,2210.4966
2225.6700004781037,2212.0564
2226.330000922233,2210.923
2224.6700009226056,2210.3132
2221.9999990211427,2208.3572
2221.669999951422,2206.405
2219.999999910146,2206.1672
2216.6699998692425,2205.123
2218.669998980239,2202.9807
2219.0000003546475,2204.0044
2216.999998938963,2204.0852
2216.330000757873,2202.7102
2209.6700006760657,2202.0852
2214.999999827966,2197.832
2221.669999951422,2200.5608
2220.9999994656446,2204.4814
2219.0000003546475,2204.038
2217.6699994247406,2202.7434
2217.3300003133713,2201.7502
2216.6699998692425,2201.3538
2216.330000757873,2200.7937
2212.3299979265034,2200.4482
2210.3299988155068,2197.9375
2209.0000001902877,2196.5837
2206.000001523793,2195.5461
2203.99999780342,2193.488
2207.000001079291,2191.9736
2200.9999991369245,2193.2861
2205.0000019682943,2189.653
2202.669999178201,2191.485
2199.9999995814264,2189.6885
2197.000000914931,2187.6355
2196.3300004291536,2185.3154
2198.3299995401503,2184.2876
2196.000001359433,2184.8677
2194.330001318157,2183.0232
2196.3300004291536,2181.5261
2197.670001400709,2182.214
2199.000000025928,2182.6287
2197.3299999846517,2183.1328
2192.999998083562,2182.0066
2182.6699988494815,2179.2874
2184.669997960478,2172.8267
2188.3299993757905,2173.3455
2189.670000347346,2174.8904
2188.3299993757905,2175.3254
2190.6699999028447,2174.3376
2197.000000914931,2175.4883
2200.9999991369245,2179.0332
2207.3300001490115,2181.4136
2206.6700020095705,2185.3333
2204.669998289198,2185.422
2202.669999178201,2184.634
2199.3299990956484,2183.73
2197.000000914931,2181.9429
2196.6700018452107,2180.694
2196.000001359433,2180.6157
2195.6700022897126,2180.5583
2194.669998124838,2180.6301
2195.330000873655,2180.1956
2192.6699990138413,2180.6338
2198.0000004704298,2179.1257
2201.999998692423,2182.1475
2201.329998206645,2184.445
2201.999998692423,2184.1296
2202.669999178201,2184.4448
2201.999998692423,2184.7913
2200.6700000672045,2184.4146
2199.000000025928,2183.6697
2195.6700022897126,2182.7546
2193.3300017626584,2180.882
2193.3300017626584,2179.4453
2195.6700022897126,2179.3264
2201.329998206645,2180.5984
2198.3299995401503,2183.8896
2195.6700022897126,2182.345
2194.0000022484364,2180.915
2196.3300004291536,2179.7937
2197.670001400709,2180.8735
2196.000001359433,2181.4973
2196.6700018452107,2180.4531
2200.329998651147,2180.7107
2199.000000025928,2182.7363
2198.0000004704298,2182.0361
2197.3299999846517,2181.5046
2195.6700022897126,2181.161
2196.3300004291536,2180.2625
2195.330000873655,2180.654
2194.669998124838,2180.0713
2190.329998486787,2179.5574
2186.0000011950733,2176.9006
2188.00000030607,2174.154
2192.999998083562,2174.9922
2194.330001318157,2177.6328
2192.999998083562,2178.3296
2197.3299999846517,2177.5369
2176.0000010307135,2179.961
2180.3299983224274,2167.5762
2178.6700006274878,2169.1978
2176.670001516491,2167.6357
2182.6699988494815,2165.9724
2182.3300020428,2168.8682
2182.3300020428,2168.3857
2189.670000347346,2168.1157
2189.3299989312886,2172.0925
2187.329999820292,2171.9011
2192.999998083562,2170.835
2200.6700000672045,2174.0757
2201.329998206645,2178.6755
2196.3300004291536,2179.4563
2197.3299999846517,2176.9734
2188.00000030607,2177.6985
2184.0000020840766,2172.783
2183.3300015982986,2170.5442
2182.3300020428,2170.1516
2183.3300015982986,2169.6196
2184.0000020840766,2170.1301
2184.0000020840766,2170.4905
2183.6699984049797,2170.4646
2180.999998808205,2170.061
2180.3299983224274,2168.2595
2178.00000014171,2167.5684
2176.670001516491,2165.8147
2182.999997919202,2164.466
2188.00000030607,2167.4707
2185.6700021253528,2170.1472
2184.0000020840766,2168.7449
2184.0000020840766,2167.788
2180.3299983224274,2167.7722
2176.0000010307135,2165.6218
2177.0000005862116,2163.0415
2175.000001475215,2163.3464
2174.6699977961184,2162.0317
2175.000001475215,2161.6125
2175.670001960993,2161.5532
2173.6700028499963,2161.7417
2170.6699995741246,2160.49
2170.3300027674436,2158.6863
2167.3299994915724,2158.2192
2167.3299994915724,2156.215
2164.0000017553566,2155.6404
2164.999996701479,2153.3943
2159.6699998542667,2153.3728
2157.000000257492,2150.0752
2156.329999771714,2148.0735
2162.670003130138,2147.1252
2168.670000463128,2149.8516
2169.66999540925,2152.7393
2169.000004142225,2153.2314
2167.6699962982534,2152.842
2167.9999999773504,2152.0278
2159.6699998542667,2152.0508
2160.9999984794854,2147.5933
2164.0000017553566,2147.9736
2162.999997590482,2149.3892
2161.3300021585824,2148.8416
2163.330001269579,2147.9912
2154.3300006607174,2148.9568
2151.329997384846,2144.2605
2144.000001426637,2142.4321
2139.330002718866,2138.233
2137.6700004145505,2135.1323
2136.9999999287725,2133.382
2134.330000331998,2132.146
2128.330002999008,2129.9636
2118.3299982252715,2126.1272
2124.6700015836955,2120.3005
2127.0000043737887,2121.9165
2124.0000010979174,2121.991
2121.6699983078242,2119.6113
2121.6699983078242,2117.5627
2122.3299964472653,2116.5881
2126.670000694692,2115.892
2131.0000025957825,2117.1926
2135.670001303554,2118.8396
2134.6699971386793,2120.9993
2136.669996249676,2120.585
2138.000004093647,2121.6277
2136.9999999287725,2122.3918
2138.3299985539916,2122.0967
2135.3300044968723,2123.0312
2133.329996167123,2122.0667
2133.6700021925567,2121.3574
2136.669996249676,2121.6868
2140.3299976649882,2123.381
2138.3299985539916,2125.552
2134.330000331998,2125.042
2131.67000308156,2123.4177
2127.329998834133,2122.194
2132.669998027682,2119.9343
2133.6700021925567,2122.265
2131.3299970561266,2122.6985
2130.6699989166855,2121.5027
2129.999998430908,2121.04
2132.669998027682,2120.5205
2135.999995763898,2121.603
2135.999995763898,2123.1863
2142.329996775985,2123.2764
2146.3300042167307,2126.517
2144.9999963727596,2128.7659
2146.000000537634,2128.4033
2144.9999963727596,2129.1907
2148.6700001344084,2129.0374
2152.3300015497207,2131.2512
2150.669999245405,2133.6978
2148.6700001344084,2133.466
2151.329997384846,2132.9565
2152.669998356402,2134.7566
2151.6700034102796,2135.929
2151.6700034102796,2135.9836
2153.329996495843,2136.433
2155.0000011464954,2137.6646
2152.3300015497207,2138.9556
2149.3299982738495,2137.8904
2148.3300033277274,2136.499
2148.6700001344084,2136.0286
2146.3300042167307,2136.1934
2146.6700010234117,2135.0266
2145.669996858537,2135.1057
2146.6700010234117,2134.4329
2142.329996775985,2134.7864
2142.9999972617625,2132.484
2140.999998150766,2132.5325
2141.669998636544,2131.2297
2141.330001829863,2131.2468
2137.6700004145505,2130.805
2134.330000331998,2128.7026
2133.6700021925567,2126.6086
2130.3300021100044,2125.7754
2129.32999794513,2123.6436
2134.330000331998,2122.6318
2133.9999966529012,2124.5845
2135.670001303554,2124.1348
2134.330000331998,2124.686
2131.0000025957825,2123.8037
2132.330001221001,2121.8516
2131.3299970561266,2122.1848
2129.32999794513,2121.409
2124.0000010979174,2120.1829
2122.999996933043,2117.316
2120.999997822046,2116.3782
2128.330002999008,2115.0205
2143.3300009408595,2118.1394
2149.0000038135054,2125.4768
2147.669995969534,2128.8203
2146.000000537634,2128.8557
2144.670001912415,2128.4958
2147.329999162853,2128.1477
2150.669999245405,2129.7244
2153.0000020354987,2131.8313
2160.6700040191413,2133.6548
2165.3300003805757,2138.3782
2167.6699962982534,2141.8252
2174.330000989437,2144.2075
2179.6700001829863,2149.0867
2181.9999983637035,2153.4404
2182.999997919202,2156.283
2173.6700028499963,2158.2947
2175.670001960993,2154.1667
2175.000001475215,2155.9219
2178.9999996972083,2156.27
2179.6700001829863,2159.2317
2179.999999252707,2160.5405
2180.3299983224274,2161.5862
2181.669999293983,2162.5095
2181.3299978779255,2163.9082
2174.6699977961184,2164.172
2172.6699986851218,2160.734
2172.3300018784403,2159.695
2177.0000005862116,2159.3665
2177.6700010719896,2161.7039
2178.6700006274878,2162.0227
2181.669999293983,2162.5396
2185.0000016395747,2164.4102
2182.3300020428,2166.5227
2181.3299978779255,2165.244
2182.6699988494815,2164.753
2183.6699984049797,2165.5623
2185.3300007092953,2166.2483
2185.6700021253528,2167.3738
2210.3299988155068,2167.7751
2214.3299993421883,2182.3867
2217.6699994247406,2185.9468
2215.9999993834645,2189.3003
2214.999999827966,2189.7048
2213.669998898059,2190.233
2214.3299993421883,2190.464
2213.669998898059,2191.7832
2213.330002091378,2192.3354
2217.3300003133713,2193.0093
2218.0000007991493,2196.2847
2222.3300003955515,2197.7236
2219.329999424368,2201.293
2220.670000395924,2200.4355
2224.329999506548,2202.0251
2205.330001038015,2205.0508
2204.669998289198,2193.902
2202.669999178201,2193.1108
2199.670000511706,2191.477
2195.0000018039345,2189.2932
2191.9999985280633,2186.0479
2189.3299989312886,2183.6663
2191.6699994583428,2181.394
2189.3299989312886,2181.941
2177.0000005862116,2179.8647
2176.330000100434,2171.92
2181.669999293983,2170.223
2183.6699984049797,2171.814
2182.3300020428,2171.9783
2182.999997919202,2170.3335
2184.3300011537967,2169.771
2187.329999820292,2169.9805
2186.330000264794,2171.247
2184.669997960478,2170.345
2184.669997960478,2169.1072
2184.669997960478,2168.8738
2185.0000016395747,2168.7212
2187.329999820292,2168.8452
2178.3299992114307,2170.1243
2173.9999973103404,2164.94
2173.9999973103404,2162.457
2176.670001516491,2162.2207
2176.670001516491,2163.3855
2177.0000005862116,2163.1787
2180.999998808205,2163.205
2180.669999738485,2165.322
2178.9999996972083,2165.0613
2182.3300020428,2163.9458
2184.3300011537967,2165.668
2184.669997960478,2166.7869
2183.3300015982986,2167.0488
2179.6700001829863,2166.3533
2181.9999983637035,2164.26
2211.6699997870624,2165.4553
2214.3299993421883,2182.876
2214.999999827966,2185.7551
2214.3299993421883,2187.5576
2214.3299993421883,2188.3835
2211.999998856783,2189.4521
2210.6700002315642,2189.086
2210.999999301285,2189.1401
2218.669998980239,2190.173
2224.6700009226056,2195.6343
2223.000000881329,2200.423
2221.330000840053,2200.703
2221.669999951422,2200.7588
2220.670000395924,2201.8987
2220.670000395924,2202.1997
2221.669999951422,2202.994
2219.999999910146,2203.8523
2216.330000757873,2203.0654
2214.999999827966,2200.969
2216.330000757873,2200.1934
2216.6699998692425,2200.9749
2209.6700006760657,2201.2373
2209.329999260008,2197.1055
2212.3299979265034,2196.7083
2212.3299979265034,2198.1316
2211.329998371005,2197.799
2210.3299988155068,2196.92
2209.0000001902877,2196.035
2208.32999970451,2194.9216
2207.3300001490115,2194.169
2207.670001565069,2193.2217
2213.669998898059,2193.0361
2214.999999827966,2196.2974
2214.3299993421883,2197.106
2213.330002091378,2196.7932
2209.329999260008,2196.2021
2208.0000006347896,2193.752
2212.3299979265034,2192.8823
2214.670000758246,2195.348
2215.3299988976864,2196.8022
2215.670000313744,2197.3633
2213.669998898059,2197.7593
2211.999998856783,2196.7485
2213.330002091378,2195.8403
2210.999999301285,2196.666
2212.669999342561,2195.3728
2218.0000007991493,2196.4011
2219.999999910146,2199.6292
2222.6699995069207,2201.057
2224.0000004368276,2202.9736
2226.330000922233,2204.1443
2226.999999103323,2206.0483
2226.6700000336023,2206.9778
2225.9999995478242,2207.2017
2231.670000115782,2207.159
2230.3299991442263,2211.0068
2230.3299991442263,2210.7483
2229.0000005190072,2211.2832
2225.9999995478242,2211.001
2225.329999062046,2209.5518
2227.6699995891004,2209.4563
2227.330000477731,2211.1687
2227.330000477731,2211.2012
2225.329999062046,2211.3823
2224.6700009226056,2210.2517
2224.329999506548,2209.8286
2226.330000922233,2209.5227
2225.329999062046,2210.6492
2225.9999995478242,2209.9998
2221.330000840053,2210.3696
2221.9999990211427,2207.3289
2224.6700009226056,2207.4604
2225.9999995478242,2208.8826
2224.999999992326,2209.6104
2224.6700009226056,2209.0154
2227.330000477731,2208.8013
2227.6699995891004,2210.3914
2224.0000004368276,2210.6333
2224.6700009226056,2208.389
2223.3299999510496,2208.7434
2224.6700009226056,2207.887
2225.329999062046,2208.6726
2224.6700009226056,2209.0679
2223.000000881329,2208.6892
2222.6699995069207,2207.631
2223.669999062419,2207.4214
2224.329999506548,2208.0186
2224.999999992326,2208.3823
2224.0000004368276,2208.7622
2223.3299999510496,2208.1465
2224.329999506548,2207.7036
2222.6699995069207,2208.2202
2211.6699997870624,2207.1094
2207.670001565069,2200.2788
2207.3300001490115,2197.3909
2208.0000006347896,2196.6033
2211.6699997870624,2196.4395
2211.999998856783,2198.1184
2209.6700006760657,2197.9856
2208.32999970451,2196.3145
2212.669999342561,2195.112
2211.999998856783,2197.1792
2211.6699997870624,2196.4426
2209.329999260008,2195.9048
2208.0000006347896,2194.224
2207.670001565069,2193.109
2207.000001079291,2192.5422
2207.670001565069,2191.8232
2208.32999970451,2192.0906
2208.0000006347896,2192.4634
2207.670001565069,2192.2795
2206.6700020095705,2192.0647
2206.6700020095705,2191.371
2207.670001565069,2191.2097
2209.0000001902877,2191.6775
2210.999999301285,2192.4316
2210.6700002315642,2193.5693
2211.999998856783,2193.4155
2211.329998371005,2194.227
2211.6699997870624,2193.9375
2211.6699997870624,2194.2363
2211.329998371005,2194.3513
2210.6700002315642,2194.277
2200.9999991369245,2193.9973
2202.669999178201,2188.4333
2210.999999301285,2189.104
2215.3299988976864,2193.763
2213.9999979677796,2196.5076
2207.670001565069,2196.042
2205.669997844696,2192.475
2200.9999991369245,2191.216
2199.9999995814264,2188.2678
2201.329998206645,2187.2942
2199.000000025928,2187.6743
2197.3299999846517,2186.0593
2191.3299980422853,2184.7559
2190.9999989725648,2180.829
2192.33000220716,2180.0083
2186.670001680851,2180.164
2185.6700021253528,2176.4736
2184.0000020840766,2175.311
2181.3299978779255,2173.584
2182.3300020428,2171.1777
2182.999997919202,2170.8843
2184.669997960478,2170.5872
2185.3300007092953,2170.9802
2190.329998486787,2170.9536
2188.999999861568,2173.5273
2188.3299993757905,2172.568
2187.0000007505714,2171.9868
2189.9999994170666,2171.0283
2191.6699994583428,2172.6702
2194.330001318157,2173.6829
2192.33000220716,2175.3435
2193.3300017626584,2174.4805
2198.0000004704298,2175.3005
2197.670001400709,2178.2947
2198.3299995401503,2178.5793
2199.9999995814264,2179.3955
2200.329998651147,2180.799
2198.6700009562073,2181.4172
2196.6700018452107,2180.8552
2198.3299995401503,2179.932
2195.330000873655,2181.074
2194.0000022484364,2179.5955
2194.0000022484364,2178.9795
2192.999998083562,2179.0283
2192.6699990138413,2178.45
2192.6699990138413,2178.1816
2174.6699977961184,2178.124
2174.6699977961184,2167.6753
2173.6700028499963,2166.826
2172.6699986851218,2165.44
2173.3299968245624,2164.1162
2173.9999973103404,2163.6975
2173.3299968245624,2163.3347
2173.0000023642183,2162.3118
2173.0000023642183,2161.4736
2171.9999981993437,2160.7603
2169.999999088347,2159.6123
2169.999999088347,2157.944
2169.999999088347,2157.328
2171.3299977135657,2156.7751
2170.6699995741246,2156.9834
2171.670003738999,2156.2031
2172.3300018784403,2156.6377
2173.9999973103404,2156.9207
2174.6699977961184,2157.7866
2176.0000010307135,2158.2102
2175.670001960993,2159.0198
2173.9999973103404,2158.9316
2173.3299968245624,2158.096
2169.999999088347,2157.7654
2168.670000463128,2156.011
2166.6700013521313,2155.2227
2164.999996701479,2154.075
2164.6700022411346,2153.0442
2162.999997590482,2152.6787
2162.999997590482,2151.5718
2164.999996701479,2151.3
2166.999995812476,2152.0652
2168.330003656447,2152.9084
2167.3299994915724,2153.445
2169.000004142225,2152.7788
2173.6700028499963,2153.4648
2176.330000100434,2155.829
2178.00000014171,2157.3865
2180.999998808205,2158.5168
2185.3300007092953,2160.5754
2188.6700007918475,2163.5413
2189.3299989312886,2166.1042
2189.9999994170666,2167.243
2192.33000220716,2168.3816
2197.3299999846517,2170.5317
2197.3299999846517,2174.3025
2200.329998651147,2175.254
2204.669998289198,2177.8943
2203.6699987336992,2181.3372
2205.330001038015,2181.7935
2206.3300005935134,2183.6936
2205.669997844696,2185.1274
2203.99999780342,2185.5432
2200.9999991369245,2185.2727
2201.999998692423,2184.0698
2207.3300001490115,2185.0083
2210.999999301285,2188.443
2212.9999984122815,2191.096
2213.9999979677796,2192.8896
2214.999999827966,2194.0674
2223.669999062419,2195.1394
2224.6700009226056,2200.8894
2229.329999588728,2202.2388
2235.6699994901196,2205.824
2235.6699994901196,2210.5312
2235.3300003787504,2211.5664
2237.999999975525,2212.3298
2237.329999489747,2214.8577
2234.669999934621,2215.4521
2230.670000560284,2214.8281
2231.670000115782,2213.252
2232.6699996712805,2214.4482
2233.3300001154093,2215.583
2235.6699994901196,2216.5024
2234.669999934621,2218.4294
2235.3300003787504,2218.3408
2235.000000156686,2219.0042
2234.669999934621,2219.028
2233.9999994488435,2218.926
2234.329999670908,2218.4656
2233.000001045689,2218.6064
2230.9999996300044,2217.7766
2228.3300000332297,2216.431
2229.0000005190072,2214.6057
2228.3300000332297,2214.8035
2228.000000963509,2214.2915
2226.999999103323,2213.95
2225.6700004781037,2213.165
2224.999999992326,2212.108
2224.0000004368276,2211.372
2224.0000004368276,2210.4329
2223.000000881329,2210.083
2230.000000074506,2209.1301
2234.669999934621,2213.1587
2237.0000004200265,2215.9954
2237.0000004200265,2217.5645
2236.3299999342485,2217.8032
2233.9999994488435,2217.6265
2231.670000115782,2216.4434
2226.6700000336023,2215.1472
2226.330000922233,2212.1265
2225.9999995478242,2211.8364
2226.6700000336023,2211.599
2224.329999506548,2212.027
2222.6699995069207,2210.6099
2224.329999506548,2209.5142
2225.6700004781037,2210.3948
2219.329999424368,2211.138
2221.669999951422,2207.0117
2221.9999990211427,2207.9536
2220.3299989798666,2207.7163
2218.669998980239,2206.2776
2219.329999424368,2204.8289
2219.0000003546475,2204.8218
2221.330000840053,2204.2905
2215.3299988976864,2205.5122
2218.0000007991493,2201.661
2218.669998980239,2202.9844
2218.669998980239,2203.159
2217.6699994247406,2203.007
2221.669999951422,2202.2832
2225.6700004781037,2204.59
2225.329999062046,2207.06
2223.669999062419,2207.0815
2222.3300003955515,2206.2046
2222.6699995069207,2205.4336
2227.6699995891004,2205.6897
2227.6699995891004,2208.9204
2228.669999144599,2209.2263
2228.3300000332297,2210.163
2224.999999992326,2210.24
2223.3299999510496,2208.5227
2224.329999506548,2207.6326
2228.000000963509,2208.3179
2228.669999144599,2210.7212
2227.6699995891004,2211.4255
2228.000000963509,2211.0378
2229.0000005190072,2211.3376
2225.6700004781037,2212.0388
2225.6700004781037,2210.098
2228.000000963509,2210.1216
2229.0000005190072,2211.604
2228.3300000332297,2212.2544
2226.999999103323,2211.9292
2224.6700009226056,2211.1316
2223.669999062419,2209.6494
2223.000000881329,2208.9583
2224.6700009226056,2208.4758
2225.329999062046,2209.4202
2224.999999992326,2209.7437
2224.329999506548,2209.4707
2224.0000004368276,2208.9897
2224.6700009226056,2208.6729
2233.000001045689,2208.941
2234.329999670908,2214.055
2233.3300001154093,2215.1528
2232.6699996712805,2214.8228
2233.3300001154093,2214.6182
2233.3300001154093,2215.177
2233.670000379123,2215.3823
2230.9999996300044,2215.846
2227.330000477731,2214.5173
2229.6700010047853,2212.4521
2233.3300001154093,2213.9358
2233.000001045689,2216.2986
2232.3300005599112,2216.3616
2230.3299991442263,2216.1892
2232.3300005599112,2215.1426
2234.329999670908,2216.4407
2231.3300010044127,2217.6309
2233.000001045689,2215.8262
2244.9999997448735,2216.7903
2247.000000008214,2224.2498
2246.3300000986083,2225.9949
2247.000000008214,2226.1152
2247.330000230279,2226.9956
2246.3300000986083,2227.6887
2243.6699999673106,2227.6003
2243.6699999673106,2226.42
2244.9999997448735,2226.72
2245.6700002306516,2227.8555
2245.329999966938,2228.6672
2244.000000189375,2228.908
2243.330000279769,2228.4407
2242.3299995719267,2228.2336
2244.670000098981,2227.8333
2245.329999966938,2229.4097
2245.999999876544,2229.804
2246.3300000986083,2230.1948
2246.6699997861497,2230.4182
2245.329999966938,2230.6428
2247.000000008214,2229.8225
2246.3300000986083,2230.8267
2247.66999991782,2230.504
2248.6700000494907,2231.4128
2248.6700000494907,2232.1506
2248.000000139885,2232.2812
2247.330000230279,2231.9849
2247.330000230279,2231.6743
2247.66999991782,2231.7654
2244.670000098981,2232.088
2241.3300000164286,2230.305
2238.999999531023,2228.1921
2235.000000156686,2226.5645
2235.6699994901196,2223.81
2235.999999712184,2223.8022
2237.0000004200265,2223.6682
2238.3300001975895,2223.9465
2240.6699995722993,2224.488
2243.0000000577047,2225.668
2243.0000000577047,2226.9048
2240.6699995722993,2226.781
2240.999999794364,2225.2275
2240.999999794364,2225.2388
2240.0000002388656,2225.086
2242.0000005022066,2224.3416
2240.33000046093,2225.5032
2239.3299997530876,2224.5571
2237.999999975525,2224.0017
2238.6700004613026,2223.271
2240.999999794364,2223.7039
2240.33000046093,2225.1738
2242.0000005022066,2224.8616
2243.0000000577047,2225.9348
2245.6700002306516,2226.6067
2245.329999966938,2228.2961
2243.330000279769,2228.2163
2241.6700002801417,2227.1362
2242.6699998356403,2226.1665
2242.3299995719267,2226.7803
2232.6699996712805,2226.646
2230.670000560284,2220.7158
2230.9999996300044,2219.1782
2230.670000560284,2219.0312
2229.6700010047853,2218.546
2228.669999144599,2217.6392
2228.3300000332297,2216.6545
2229.0000005190072,2216.042
2229.329999588728,2216.001
2225.329999062046,2215.772
2223.3299999510496,2212.8
2218.669998980239,2210.9443
2214.999999827966,2207.4575
2213.9999979677796,2204.4788
2216.330000757873,2203.0325
2210.999999301285,2203.6797
2213.330002091378,2199.987
2213.330002091378,2200.767
2212.9999984122815,2200.2515
2212.3299979265034,2199.551
2210.6700002315642,2198.6653
2211.329998371005,2197.1904
2213.330002091378,2197.0676
2213.669998898059,2197.787
2214.999999827966,2197.6377
2216.6699998692425,2198.2087
2215.3299988976864,2199.09
2215.3299988976864,2198.2905
2216.330000757873,2198.3164
2216.6699998692425,2198.9639
2217.3300003133713,2199.2134
2219.329999424368,2199.7756
2221.669999951422,2201.1506
2225.329999062046,2202.8206
2228.3300000332297,2205.414
2225.9999995478242,2207.7302
2225.329999062046,2206.824
2225.329999062046,2206.8154
