Y_True,Y_Predicted
2141.999989466667,2152.9683
2138.329980032444,2149.4866
2137.329999463558,2147.4307
2134.0000174212455,2147.1338
2133.3299921917915,2145.1084
2141.0000088977813,2144.823
2144.6700183320045,2150.5103
2144.6700183320045,2153.5784
2138.329980032444,2154.0125
2136.3300188946723,2149.9158
2134.0000174212455,2148.5503
2124.669981973171,2146.8386
2127.670008676052,2139.9622
2127.3299812841415,2141.6892
2123.999999241829,2141.0337
2123.6700014042854,2138.2202
2121.0000150370597,2137.5542
2124.3299970793723,2135.2576
2121.669997768402,2137.1921
2117.000007765293,2134.986
2131.329988555908,2131.312
2133.3299921917915,2140.9924
2132.999994354248,2142.259
2130.669992880821,2141.931
2129.329984920025,2140.2231
2126.000002877712,2139.1802
2124.669981973171,2136.6982
2126.3300007152557,2135.7021
2136.000021057129,2136.8433
2134.670000152588,2143.8218
2129.329984920025,2143.2756
2123.6700014042854,2139.765
2119.999991970062,2135.799
2113.0000004935264,2133.0354
2108.000012652874,2127.865
2111.6699795889854,2123.9648
2115.669986860752,2125.9675
2118.3299861717223,2128.3472
2119.999991970062,2129.9065
2117.999988334179,2130.8677
2115.330001966953,2129.234
2114.6700062918662,2127.088
2115.330001966953,2126.3022
2156.330012755394,2126.4436
2160.6700049209594,2155.35
2160.6700049209594,2159.4077
2165.330007867813,2160.5352
2161.3300005960464,2164.8767
2148.3299982118606,2163.2256
2137.329999463558,2155.1719
2130.9999907183646,2148.1052
2131.6700159478187,2144.0662
2135.6699807214736,2144.8296
2134.670000152588,2147.9624
2128.9999870824813,2147.627
2127.670008676052,2143.8564
2130.669992880821,2142.9705
2130.9999907183646,2145.0913
2116.6700099277496,2145.323
2108.000012652874,2134.4883
2106.0000090169906,2127.1863
2113.0000004935264,2124.407
2115.9999846982955,2128.0369
2124.3299970793723,2129.1733
2132.000013785362,2134.5413
2126.6699856090545,2139.9253
2133.3299921917915,2136.215
2143.0000125336646,2140.863
2171.330018775463,2147.7598
2193.0000184345245,2168.1045
2209.330002861023,2185.0571
2212.6700144577026,2198.8772
2229.3299967217445,2203.5645
2223.3299858140945,2218.0115
2211.669991390705,2216.29
2215.999996500015,2210.2803
2197.6700084376334,2215.5938
2193.9999990034103,2204.5146
2179.3299908208846,2203.4302
2176.6699915099143,2194.1836
2185.6699866223335,2193.0476
2189.3300090003013,2200.1155
2187.9999880957603,2203.5605
2189.6699938941,2203.2688
2186.670009689331,2204.5671
2186.670009689331,2202.1538
2189.9999917316436,2201.5305
2187.0000075268745,2203.2893
2218.0000001358985,2200.4368
2220.3300016093253,2222.2336
2212.6700144577026,2224.4536
2214.670018093586,2219.4211
2212.6700144577026,2221.2844
2199.670012073517,2220.3613
2193.670001165867,2211.6125
2196.0000026392936,2207.5544
2201.3299883174896,2209.3445
2209.999985592365,2213.378
2210.6700108218192,2219.9658
2211.9999892282485,2220.9634
2209.999985592365,2222.4065
2203.6700193452834,2221.4087
2195.67000480175,2217.1072
2183.000000255108,2211.416
2176.999989347458,2201.7373
2181.329994456768,2196.6003
2186.3299822974204,2198.8328
2183.000000255108,2201.7275
2177.3299871850013,2198.8967
2181.669979350567,2194.4807
2180.9999966192245,2197.049
2177.670014576912,2196.125
2167.669996397495,2193.2156
2163.3300042319297,2185.5977
2167.669996397495,2181.6892
2172.329999344349,2183.6125
2174.330002980232,2185.977
2173.670007305145,2186.8662
2187.9999880957603,2186.09
2189.9999917316436,2196.0847
2196.330000476837,2197.854
2198.3300041127204,2202.7004
2194.3299968409538,2204.5154
2189.3300090003013,2202.0723
2190.329989569187,2198.8413
2189.000011162758,2199.75
2196.669985370636,2199.0557
2211.0000086593627,2204.9316
2215.6699986624717,2216.0261
2207.000001387596,2220.5227
2207.999981956482,2215.3535
2206.0000208187103,2216.7258
2198.9999868440627,2215.8796
2189.6699938941,2211.33
2194.3299968409538,2204.713
2197.6700084376334,2207.9807
2198.9999868440627,2210.3948
2196.0000026392936,2211.4077
2188.6700133252143,2209.3467
2185.999984459877,2204.1052
2186.3299822974204,2201.9573
2183.66998298645,2201.9043
2180.669998781681,2199.6343
2181.329994456768,2196.9065
2183.000000255108,2196.6868
2186.3299822974204,2197.3403
2189.6699938941,2199.2393
2189.3300090003013,2201.31
2198.3300041127204,2200.9346
2191.999995367527,2207.4424
2201.3299883174896,2203.0264
2196.669985370636,2209.697
2200.0000099110603,2206.5151
2211.0000086593627,2209.031
2207.999981956482,2217.3074
2203.329991953373,2215.8228
2204.6699999141692,2212.9849
2206.3300186562537,2214.36
2201.6700157094,2216.0442
2194.3299968409538,2213.1606
2189.000011162758,2208.1572
2189.9999917316436,2204.3726
2185.999984459877,2204.9585
2176.000008778572,2201.9712
2185.6699866223335,2194.5237
2183.66998298645,2200.861
2183.000000255108,2199.0876
2185.999984459877,2198.2527
2187.9999880957603,2199.9636
2185.999984459877,2200.9202
2184.6700060534477,2199.1023
2183.3299980926513,2197.7693
2184.330021159649,2196.415
2181.669979350567,2196.7046
2186.3299822974204,2194.5198
2194.6699817347526,2197.636
2200.999990479946,2203.6914
2202.669996278286,2208.5278
2216.6699792313575,2210.194
2209.0000050234794,2220.8938
2207.999981956482,2216.1897
2214.3299907016753,2216.013
2217.670002298355,2221.0845
2212.329987065792,2224.1584
2202.669996278286,2221.0735
2193.670001165867,2214.7039
2192.670020596981,2208.4905
2187.669990258217,2207.8118
2189.3300090003013,2204.215
2189.9999917316436,2205.3564
2191.3300126361846,2205.7869
2188.3299859333038,2206.5728
2185.6699866223335,2204.1172
2185.3300017285346,2201.7524
2186.3299822974204,2200.7942
2185.6699866223335,2200.9473
2188.6700133252143,2199.9912
2185.3300017285346,2201.6052
2172.999982075691,2198.7258
2170.3299957084655,2189.5142
2169.000017302036,2186.9976
2171.670003669262,2185.5007
2182.000019686222,2186.7607
2185.6699866223335,2193.639
2185.000003890991,2196.248
2180.9999966192245,2195.78
2181.669979350567,2192.8054
2176.000008778572,2193.083
2137.9999821949004,2188.996
2144.329990940094,2162.6187
2142.3299873042106,2165.6284
2142.3299873042106,2163.2058
2139.000005261898,2162.161
2136.670003788471,2158.8965
2135.6699807214736,2156.4187
2126.999983446598,2154.8313
2117.6699904966354,2147.7756
2115.669986860752,2139.8809
2121.330012874603,2136.7766
2119.999991970062,2139.0933
2115.330001966953,2136.7905
2116.329982535839,2132.1785
2116.6700099277496,2131.484
2129.329984920025,2130.4944
2130.669992880821,2139.0142
2136.670003788471,2139.745
2145.3300140070914,2143.9026
2164.670012192726,2150.1213
2164.670012192726,2164.116
2159.9999796915054,2165.0671
2158.9999991226196,2162.7068
2164.670012192726,2162.8828
2161.669985489845,2167.7905
2163.6699891257285,2166.8506
2173.3299799132346,2169.216
2181.669979350567,2176.9905
2178.0000124144553,2184.2275
2175.329983549118,2183.1084
2188.3299859333038,2182.4749
2183.66998298645,2192.559
2185.3300017285346,2190.4214
2188.3299859333038,2192.5283
2184.330021159649,2195.5044
2183.3299980926513,2193.2158
2186.3299822974204,2192.9414
2186.670009689331,2195.5552
2187.0000075268745,2196.3657
2189.3300090003013,2197.0676
2197.329981045723,2199.2456
2195.3300199079513,2205.539
2187.330005364418,2204.6335
2185.000003890991,2199.1523
2184.330021159649,2197.5703
2162.329981164932,2197.168
2156.999995486736,2181.7805
2152.9999882149696,2177.4595
2146.669979469776,2173.9475
2146.3299945759773,2168.7366
2149.3299787807464,2167.5212
2145.9999967384338,2168.6504
2148.6699831056594,2165.4587
2148.6699831056594,2166.3125
2152.0000076460838,2165.384
2152.0000076460838,2166.751
2150.9999845790862,2165.826
2147.330017642975,2164.291
2143.669995265007,2161.0312
2150.0000040102004,2157.719
2177.3299871850013,2161.3838
2165.9999905991554,2180.2317
2164.3299848008155,2173.1355
2159.329996960163,2172.4016
2142.3299873042106,2169.3237
2137.0000016260146,2157.6516
2134.670000152588,2153.5334
2130.9999907183646,2151.489
2133.3299921917915,2148.5044
2136.000021057129,2149.6948
2134.330015258789,2151.1602
2135.6699807214736,2149.5906
2130.669992880821,2150.058
2131.329988555908,2146.1172
2128.669989244938,2146.0798
2094.6700124311446,2143.6035
2095.3300081062316,2118.2937
2089.999979929924,2116.8298
2091.669985728264,2111.325
2088.999999361038,2110.839
2082.330005722046,2107.7126
2081.3299826550483,2101.7734
2081.670010046959,2099.7144
2084.330009357929,2098.5735
2086.999995725155,2099.1316
2085.6700173187255,2099.8032
2086.6699978876113,2097.7827
2090.330020265579,2097.432
2081.670010046959,2099.0852
2076.329994814396,2092.1096
2071.669991867542,2087.27
2073.6699955034255,2083.4673
2075.33001424551,2084.2444
2069.33000333786,2085.0266
2062.9999945926666,2080.4885
2066.330019133091,2075.605
2067.999982433319,2077.3242
2070.6700112986564,2078.0427
2069.33000333786,2079.513
2069.669988231659,2078.2556
2069.669988231659,2078.0913
2070.329983906746,2077.7214
2067.999982433319,2077.7844
2067.000001864433,2075.759
2060.999990956783,2074.7563
2043.6699834632873,2070.3691
2044.6700065302848,2058.314
2053.0000189113616,2058.0369
2054.6699822115897,2062.8005
2051.999995844364,2063.5784
2049.000011639595,2061.5706
2045.6699870991706,2059.1687
2043.3299985694885,2056.3613
2048.6700138020515,2054.0215
2051.0000152754783,2056.8582
2050.670017437935,2057.957
2049.000011639595,2057.3906
2047.669990735054,2055.888
2047.669990735054,2054.5774
2044.3299791383743,2054.133
2057.32998152256,2051.5454
2058.000006752014,2060.413
2072.329987542629,2061.2812
2075.9999969768523,2071.5886
2078.9999811816215,2074.934
2080.999984817505,2077.8613
2078.0000006127357,2080.1326
2075.669999139309,2078.8647
2078.9999811816215,2077.9897
2086.6699978876113,2081.0605
2088.999999361038,2087.3506
2089.999979929924,2090.0342
2088.6700015234946,2091.8252
2089.3299971985816,2091.913
2090.670005159378,2093.298
2086.3300129938125,2095.179
2081.3299826550483,2092.809
2075.9999969768523,2089.8071
2073.6699955034255,2086.089
2075.33001424551,2084.3325
2080.000004248619,2085.2993
2078.0000006127357,2088.526
2075.9999969768523,2087.1367
2077.00002004385,2085.6824
2075.0000164079665,2086.235
2078.0000006127357,2084.4917
2085.329989926815,2086.2742
2087.3299935626983,2091.2603
2087.3299935626983,2092.7117
2087.3299935626983,2092.7996
2091.9999835658073,2092.837
2079.329979019165,2096.2747
2071.0000091362,2087.5562
2067.000001864433,2081.5994
2064.6700003910064,2078.5928
2070.6700112986564,2076.6375
2067.000001864433,2080.3955
2069.669988231659,2077.686
2078.329998450279,2079.3035
2082.999988453388,2085.2483
2078.0000006127357,2088.692
2077.670002775192,2085.1992
2074.3299911785125,2084.7441
2069.0000055003165,2082.101
2067.999982433319,2078.0667
2084.0000115203857,2076.9226
2078.669983344078,2087.8474
2071.9999897050857,2084.3574
2068.3299802708625,2079.8447
2068.670007662773,2077.348
2067.6699845957755,2077.509
2071.669991867542,2076.6616
2075.0000164079665,2079.3518
2073.999993340969,2081.764
2071.0000091362,2081.051
2068.670007662773,2078.8086
2071.0000091362,2076.9941
2066.330019133091,2078.3376
2062.669996755123,2074.9905
2061.6700161862373,2072.3015
2068.3299802708625,2071.3875
2070.6700112986564,2075.5322
2071.9999897050857,2077.0037
2077.670002775192,2077.957
2078.9999811816215,2082.149
2076.329994814396,2083.3757
2074.670018570423,2081.7332
2074.3299911785125,2080.63
2076.329994814396,2080.3843
2070.329983906746,2081.8733
2065.669980959892,2077.8098
2064.99999822855,2074.5957
2066.6700040268897,2073.963
2071.669991867542,2075.0396
2078.329998450279,2078.5588
2086.999995725155,2083.553
2091.9999835658073,2090.0767
2084.669994251728,2094.1685
2078.9999811816215,2089.488
2082.330005722046,2085.5745
2082.330005722046,2087.9204
2082.6699906158447,2088.0789
2083.670013682842,2088.567
2088.0000187921523,2089.5732
2091.9999835658073,2092.9316
2102.6699844765662,2096.2942
2104.3300032186507,2104.7673
2112.0000199246406,2106.9385
2105.670011179447,2113.5498
2094.6700124311446,2109.8245
2082.0000078845023,2102.4077
2073.000012772083,2093.4202
2072.329987542629,2086.5989
2070.329983906746,2085.6877
2072.329987542629,2084.0195
2072.6700149345397,2085.0686
2072.329987542629,2085.0234
2075.9999969768523,2084.4456
2077.3300178813934,2086.6157
2078.329998450279,2087.1523
2075.33001424551,2087.435
2070.6700112986564,2084.6897
2072.6700149345397,2080.7583
2071.9999897050857,2081.2468
2071.0000091362,2080.1223
2097.0000139045715,2079.0037
2095.3300081062316,2097.5164
2091.669985728264,2097.131
2099.670000271797,2095.152
2106.9999895858764,2101.5378
2105.670011179447,2107.6677
2105.3299837875365,2107.5732
2110.3300141263007,2108.1458
2115.669986860752,2112.66
2115.9999846982955,2117.5166
2113.32999833107,2118.7727
2113.999981062412,2117.826
2123.000018672943,2119.2727
2128.9999870824813,2126.729
2139.6699879932403,2132.2383
2126.6699856090545,2141.1658
2126.6699856090545,2132.984
2132.000013785362,2133.655
2134.0000174212455,2138.1702
2136.670003788471,2140.3137
2134.0000174212455,2142.8943
2135.329995827675,2141.7542
2137.329999463558,2143.3728
2138.329980032444,2145.345
2134.670000152588,2146.5303
2132.000013785362,2144.4238
2128.669989244938,2142.9153
2130.3300079870223,2140.8298
2137.329999463558,2142.047
2138.329980032444,2147.033
2132.999994354248,2147.8176
2139.000005261898,2144.3198
2140.670011060238,2148.665
2139.3300030994415,2150.0066
2145.6699989008903,2149.2107
2145.9999967384338,2153.7805
2144.6700183320045,2154.358
2139.000005261898,2153.7258
2141.330006735325,2149.9119
2144.6700183320045,2151.5698
2146.3299945759773,2154.092
2143.330010371208,2155.5815
2143.0000125336646,2153.882
2137.9999821949004,2153.9087
2133.670019583702,2150.4773
2135.6699807214736,2147.3176
2134.670000152588,2148.607
2139.9999858307838,2147.7756
2143.669995265007,2151.4023
2147.0000198054313,2154.0405
2145.6699989008903,2156.4243
2143.0000125336646,2155.5774
2141.330006735325,2153.7253
2141.6699916291236,2152.5784
2145.6699989008903,2152.7698
2142.670014696121,2155.551
2137.0000016260146,2153.5188
2133.670019583702,2149.5393
2136.000021057129,2147.0317
2139.9999858307838,2148.5088
2104.0000053811073,2151.3247
2092.6700087952613,2125.75
2088.330016629696,2116.541
2086.6699978876113,2111.9646
2084.9999920892715,2109.2039
2085.329989926815,2106.4392
2080.6699869799613,2105.1704
2080.000004248619,2100.4617
2082.0000078845023,2098.3987
2084.0000115203857,2098.1997
2084.669994251728,2098.0762
2087.670020954609,2097.1946
2088.330016629696,2098.2087
2091.669985728264,2097.7163
2095.000010268688,2099.1426
2093.3300044703483,2100.7485
2093.000006632805,2099.4663
2097.0000139045715,2099.3096
2099.3300153779983,2102.3948
2099.9999981093406,2104.4192
2095.3300081062316,2105.3237
2095.3300081062316,2102.3352
2101.000021176338,2102.6565
2102.3299995827674,2107.105
2103.6700075435638,2108.5354
2104.3300032186507,2109.9712
2106.669991748333,2110.9158
2104.6699881124496,2113.0344
2104.3300032186507,2111.9941
2102.6699844765662,2112.0203
2105.670011179447,2111.0278
2117.000007765293,2113.4004
2119.999991970062,2122.0425
2119.0000114011764,2124.8042
2117.6699904966354,2124.6829
2121.9999956059455,2124.218
2119.6699941325187,2127.8262
2128.669989244938,2126.7332
2138.6700074243545,2133.651
2146.3299945759773,2141.5334
2153.329986052513,2147.9766
2161.669985489845,2154.0876
2164.3299848008155,2161.1926
2161.669985489845,2164.4792
2162.329981164932,2164.0232
2152.9999882149696,2165.7861
2146.669979469776,2160.541
2150.6699867415427,2156.8513
2150.330001847744,2160.204
2148.6699831056594,2160.65
2146.3299945759773,2160.1582
2146.3299945759773,2159.0244
2145.9999967384338,2159.4294
2140.670011060238,2159.3965
2138.6700074243545,2155.6492
2139.9999858307838,2153.9575
2138.6700074243545,2154.4604
2137.9999821949004,2153.0264
2141.6699916291236,2151.9968
2141.330006735325,2154.0876
2126.6699856090545,2153.4746
2131.329988555908,2142.7822
2134.330015258789,2145.5117
2136.670003788471,2147.1687
2133.670019583702,2148.4944
2131.329988555908,2146.1592
2129.329984920025,2144.229
2132.3300116229057,2142.4512
2125.33002014637,2144.185
2123.6700014042854,2138.9443
2128.9999870824813,2137.374
2134.9999979901313,2140.816
2134.330015258789,2144.941
2135.6699807214736,2144.4744
2135.329995827675,2145.3398
2112.330017762184,2145.0574
2106.9999895858764,2128.7542
2106.669991748333,2124.2356
2096.3299886751174,2123.1572
2090.670005159378,2114.9353
2089.999979929924,2109.8972
2089.3299971985816,2108.3542
2085.6700173187255,2106.86
2084.9999920892715,2103.128
2083.670013682842,2101.5454
2088.0000187921523,2099.5227
2089.3299971985816,2101.455
2088.999999361038,2101.334
2093.000006632805,2100.1123
2093.9999872016906,2101.9722
2085.329989926815,2101.9128
2080.999984817505,2095.3787
2100.669980840683,2091.7495
2108.9999932217597,2105.3293
2105.3299837875365,2111.7822
2100.669980840683,2109.702
2100.669980840683,2106.7815
2097.330011742115,2107.0562
2098.6700197029113,2104.9158
2102.000001745224,2106.0874
2103.329980151653,2108.8416
2099.670000271797,2110.2163
2096.3299886751174,2107.962
2091.669985728264,2105.7676
2086.999995725155,2102.4165
2072.6700149345397,2098.934
2065.669980959892,2088.5718
2062.3300118613242,2083.217
2062.0000140237807,2079.87
2058.3300045895576,2078.4006
2059.670012550354,2074.785
2058.3300045895576,2074.5588
2053.670001642704,2072.5986
2054.6699822115897,2068.4033
2055.3300203847884,2067.8328
2055.3300203847884,2067.0562
2056.3300009536742,2065.9077
2055.3300203847884,2065.5774
2054.329997317791,2064.0383
2056.0000031161308,2062.5776
2075.0000164079665,2063.0237
2066.330019133091,2075.9846
2059.670012550354,2070.2793
2062.0000140237807,2065.8345
2069.669988231659,2067.3682
2074.670018570423,2072.7842
2074.670018570423,2076.684
2073.999993340969,2077.21
2076.6699797081947,2077.345
2076.329994814396,2079.7866
2075.669999139309,2080.077
2072.6700149345397,2080.0857
2067.000001864433,2078.3667
2065.3299960660934,2074.8035
2066.6700040268897,2073.8374
2068.3299802708625,2074.8743
2069.669988231659,2075.867
2071.3300069737434,2076.8562
2073.999993340969,2078.2156
2073.000012772083,2080.2778
2071.3300069737434,2079.649
2075.0000164079665,2078.4343
2074.670018570423,2080.9258
2067.000001864433,2080.7368
2055.3300203847884,2075.3743
2055.6700052785873,2067.1113
2054.6699822115897,2066.7188
2056.9999836850166,2065.544
2056.669985847473,2066.7527
2050.3299900460242,2066.303
2067.6699845957755,2061.7346
2062.3300118613242,2073.112
2077.670002775192,2069.386
2088.999999361038,2080.0156
2082.330005722046,2088.3938
2073.999993340969,2084.2607
2074.3299911785125,2078.601
2074.3299911785125,2078.8054
2068.670007662773,2078.8604
2061.3299887943267,2075.1213
2052.3299936819076,2070.3262
2048.6700138020515,2064.283
2046.6700101661681,2061.5925
2049.3300094771384,2059.8428
2049.3300094771384,2061.196
2039.6700186896323,2060.9768
2043.3299985694885,2053.9062
2049.6699943709373,2055.5884
2047.669990735054,2058.905
2047.669990735054,2056.6582
2048.329986410141,2055.8555
2047.0000080037116,2055.697
2045.999984936714,2054.227
2047.669990735054,2052.9424
2049.9999922084808,2053.5874
2045.6699870991706,2054.9285
2042.0000201630592,2051.9863
2043.6699834632873,2049.4102
2042.6700028944015,2050.3706
2042.3300180006026,2049.5322
2054.9999800491332,2049.1355
2049.000011639595,2057.8616
2047.0000080037116,2054.1182
2045.3300022053718,2052.7769
2048.329986410141,2051.5774
2046.6700101661681,2053.5178
2045.3300022053718,2052.384
2042.6700028944015,2051.4622
2043.3299985694885,2049.6416
2039.3299912977218,2049.958
2036.3300070929527,2047.0822
2034.6699883508682,2044.8083
2032.0000019836425,2043.4248
2037.3299876618385,2041.2819
2035.6700114178657,2044.5887
2029.0000177788734,2043.2893
2026.329988913536,2038.2664
2023.3300047087669,2035.8531
2025.9999910759925,2033.1637
2027.00001414299,2034.343
2025.3300083446502,2034.4657
2027.3300119805335,2032.8684
2030.3299961853027,2033.7773
2029.0000177788734,2035.4875
2034.6699883508682,2034.3015
2034.3300034570693,2037.9648
2031.3300192523002,2037.7506
2032.0000019836425,2035.7369
2034.9999861884116,2036.1788
2037.670015053749,2038.1688
2034.9999861884116,2040.0945
2034.0000056195258,2038.5477
2035.3299840259551,2038.1022
2039.3299912977218,2039.2656
2038.6699956226348,2042.2466
2038.330010728836,2042.1345
2040.6699992585181,2042.2324
2047.0000080037116,2044.1089
2044.6700065302848,2048.7402
2038.0000128912925,2047.6447
2036.6699919867515,2043.3425
2034.6699883508682,2042.4713
2038.330010728836,2041.155
2038.0000128912925,2043.6614
2037.3299876618385,2043.5322
2016.66999812603,2043.1304
2016.330013232231,2028.9348
2012.3300059604644,2027.9957
2011.3299828934669,2024.4847
2014.3300095963477,2022.939
2014.6699944901466,2024.2582
2020.6700053977966,2023.8864
2023.3300047087669,2027.4127
2021.3300010728835,2028.6499
2020.3300205039977,2026.7932
2019.3299974370002,2025.6512
2016.0000153946876,2024.5244
2015.3299901652335,2021.8363
2017.3299938011169,2020.8538
2019.669982330799,2021.7661
2012.9999886918067,2023.0609
2015.3299901652335,2018.5714
2014.99999232769,2020.0743
2015.3299901652335,2019.863
2009.3299792575835,2020.1105
2005.6699993777274,2015.92
2006.3299950528144,2013.1162
2005.0000166463851,2013.121
2008.6699835824966,2011.7373
2008.99998142004,2013.8794
2005.3300144839286,2013.8484
2002.3299877810477,2011.0654
2003.9999935793876,2008.6559
1998.329980509281,2009.4092
1995.6699811983108,2005.0582
1990.9999911952018,2002.6226
1990.000010626316,1998.837
1994.3300157356261,1997.4563
1999.0000057387351,1999.8523
2008.6699835824966,2002.6343
2007.0000202822685,2009.2058
2002.3299877810477,2008.2467
2002.3299877810477,2005.068
2005.0000166463851,2004.9475
1998.329980509281,2006.6235
1996.6700042653083,2001.919
2004.6700188088416,2000.5925
2008.3299986886977,2006.0531
2006.6699799466132,2008.7788
2009.3299792575835,2008.0051
2003.0000130105018,2010.1709
2002.6700151729583,2006.1973
2003.0000130105018,2006.1594
1998.6700079011916,2006.4829
1997.0000021028518,2003.4948
1995.329996304512,2002.0808
1994.670000629425,2000.6624
1994.0000178980827,2000.0001
1997.669984834194,1999.2896
1995.9999790358543,2001.548
1993.3299926686286,2000.3414
1995.6699811983108,1998.3792
1997.0000021028518,1999.6785
1993.3299926686286,2000.2943
1990.000010626316,1997.4984
2003.669995741844,1994.7518
1999.0000057387351,2003.9758
2001.0000093746185,2000.8923
2003.3300108480453,2002.2689
1998.329980509281,2004.0006
1991.6700164246558,2000.7352
1995.6699811983108,1996.0974
1995.6699811983108,1998.7207
1997.0000021028518,1998.7424
1998.6700079011916,1999.6552
2001.9999899435043,2000.8989
2003.9999935793876,2003.3827
1999.6699884700774,2004.9847
1997.0000021028518,2002.1757
1995.329996304512,2000.4113
1989.329985396862,1999.2859
1995.6699811983108,1994.8088
1997.3299999403953,1998.9696
1997.669984834194,2000.0449
1997.669984834194,2000.2391
1994.9999984669685,2000.2814
1993.3299926686286,1998.5308
1993.6700200605392,1997.2684
1994.9999984669685,1997.349
1997.3299999403953,1998.1536
1993.6700200605392,1999.7012
1993.3299926686286,1997.0923
1991.3299890327453,1996.6356
1990.3300084638595,1995.0651
1993.3299926686286,1994.1676
2017.3299938011169,1996.1277
2022.67000903368,2012.9369
2023.9999874401092,2017.481
2026.329988913536,2019.325
2024.6700126695632,2021.7819
2027.3300119805335,2021.4489
2035.3299840259551,2024.0603
2029.6700005102157,2030.5149
2024.6700126695632,2027.7965
2028.6700199413299,2025.3218
2030.3299961853027,2028.8256
2029.0000177788734,2030.8752
2027.9999947118758,2030.8588
2026.6700163054466,2031.0181
2025.0000105071067,2030.9192
2040.0000165271758,2030.4087
2033.6700077819823,2040.8683
2032.329999821186,2037.0321
2030.999978916645,2036.3601
2029.3300156164169,2035.58
2031.3300192523002,2034.5333
2036.0000092554092,2035.8956
2044.6700065302848,2039.0583
2045.0000043678283,2045.288
2046.3299827742576,2046.1506
2040.9999970960616,2047.5779
2042.6700028944015,2044.3665
2039.3299912977218,2045.7471
2043.000000731945,2043.7721
2042.6700028944015,2046.5654
2052.3299936819076,2046.7893
2059.670012550354,2053.6323
2058.000006752014,2059.3367
2058.9999873209,2058.9785
2062.669996755123,2060.36
2059.670012550354,2063.5918
2056.669985847473,2062.2659
2052.670021073818,2060.724
2056.3300009536742,2058.2776
2058.3300045895576,2060.9744
2058.9999873209,2062.661
2059.3299851584434,2063.579
2058.9999873209,2064.2222
2056.3300009536742,2064.4275
2058.3300045895576,2062.9187
2048.329986410141,2064.4727
2042.6700028944015,2057.7314
2042.6700028944015,2053.5215
2041.3299949336051,2053.0159
2047.669990735054,2051.6348
2047.9999885725974,2055.3901
2049.3300094771384,2055.3782
2051.330013113022,2056.1116
2055.3300203847884,2057.374
2056.0000031161308,2059.9866
2059.3299851584434,2060.4014
2072.329987542629,2062.6736
2075.9999969768523,2071.8936
2084.0000115203857,2075.1396
2084.669994251728,2081.619
2050.670017437935,2082.9866
2059.670012550354,2060.0432
2064.99999822855,2066.0999
2062.669996755123,2070.055
2058.3300045895576,2069.0142
