Y_True,Y_Predicted
8614.21001554966,8656.374
8607.249974980354,8644.8
8612.299966164826,8635.739
8623.180021386743,8635.415
8639.240013905763,8638.983
8761.090008308887,8646.576
8776.15995407343,8730.061
8782.249989571572,8741.669
8782.590068056583,8747.365
8800.85003241539,8748.623
8773.23996984005,8762.954
8751.899965670109,8746.406
8737.690041311978,8733.99
8747.239971294402,8727.036
8753.249979003667,8735.916
8754.999972810745,8742.944
8745.260036256313,8747.36
8771.78996138811,8743.791
8790.129953535796,8765.321
8798.430023773908,8781.546
8778.109938117266,8790.902
8773.54993885994,8777.426
8799.18006639719,8774.251
8788.399927058219,8792.28
8780.88000890851,8785.076
8776.239981862307,8779.5625
8754.090033080578,8776.51
8754.349925305843,8761.391
8754.029972621202,8761.701
8735.39997878313,8761.435
8738.560046383142,8748.211
8735.370027788877,8749.822
8742.69993936658,8747.265
8752.510078516007,8751.485
8723.039964115023,8757.317
8717.68000391066,8735.548
8743.14001296997,8730.33
8734.229988356828,8746.901
8760.619983711242,8739.406
8778.479967596531,8756.862
8733.010000371336,8769.258
8760.539955922364,8737.568
8798.300077661275,8756.39
8836.830050882101,8783.29
8831.0599680686,8812.31
8817.859978559018,8811.005
8837.839985730649,8804.006
8832.650064768792,8820.427
8836.760006757975,8818.94
8847.759945192336,8823.788
8835.660060455799,8834.416
8822.790007295609,8828.826
8827.890075274705,8821.711
8852.270026125907,8827.241
8862.199969252348,8846.221
8838.000041308404,8855.1045
8864.63994522333,8840.817
8879.179964401721,8861.533
8859.530052050352,8873.485
8835.88001802206,8860.535
8833.089979901313,8844.243
8825.449940832854,8842.467
8800.119957121611,8836.696
8818.500042399168,8818.13
8832.929924323558,8830.273
8836.910078670979,8840.005
8859.320078148841,8842.892
8872.530051323176,8859.321
8837.869936724901,8869.608
8807.079997690917,8845.457
8835.13995906353,8822.688
8858.080043598413,8841.775
8867.120014324188,8857.513
8852.060052224397,8863.773
8855.680002286434,8853.576
8883.290064861774,8856.648
8877.970039316415,8876.903
8879.87993023038,8874.465
8877.229980357884,8877.582
8893.38006356597,8877.18
8906.34995337367,8889.765
8885.569985255002,8900.327
8881.529928919077,8886.748
8902.220044054984,8884.233
8902.379941161871,8899.93
8914.779969724417,8902.134
9014.78000070095,8912.435
9065.100048109292,8984.73
9122.389961280822,9024.72
9065.129999103547,9071.59
9009.449991490841,9037.035
8966.589960243702,9001.382
8965.899978079795,8973.852
8943.8799754107,8974.576
8920.070044275522,8960.608
8942.170074733496,8944.78
8945.719980671405,8960.526
8942.85007323265,8964.095
8958.600017496346,8963.147
8946.979982551336,8974.855
8949.019978048802,8967.713
8995.00996743083,8969.531
8991.319973244666,9000.334
8999.430036910771,8996.609
9032.34998289585,8999.945
9068.83996061921,9022.1455
9073.899935468435,9049.189
9080.800074049233,9055.476
9106.309922196864,9063.175
9103.669955989122,9084.792
9102.670004805326,9087.191
9126.96992786765,9090.131
9125.109955277443,9111.001
9125.230076196194,9113.816
9122.299949827195,9117.574
9116.500074490308,9119.295
9136.559950979949,9118.75
9170.999949541092,9135.388
9174.75000418663,9162.694
9199.870013996362,9169.02
9236.379959049225,9189.642
9246.010075291395,9217.6045
9253.349970533847,9227.777
9247.749926962852,9236.365
9153.029986872672,9235.751
9130.259941580296,9173.518
9148.040056147574,9158.216
9135.279981770514,9169.968
9133.210035278797,9161.347
9091.670066370963,9159.994
9097.559953161477,9131.242
9101.5600748384,9134.369
9115.389986052513,9135.859
9135.54003246665,9143.732
9141.409951927662,9156.383
9156.429979368448,9159.32
9152.05000301838,9168.016
9152.959942748546,9163.416
9144.770009764432,9162.184
9134.660043730735,9154.813
9122.399944945573,9147.694
9119.869957520961,9139.246
9125.170015736818,9136.898
9127.899993398189,9140.197
9119.22006848693,9141.945
9103.830011566877,9136.626
9085.049945815801,9126.182
9094.03001455307,9112.711
9114.780031677485,9118.074
9111.570045753717,9131.631
9127.519980254174,9128.937
9169.100042291879,9139.296
9177.959990110397,9168.002
9172.8599221313,9174.929
9155.759964534043,9172.332
9161.409926428794,9161.343
9132.740010681153,9165.954
9143.739949115514,9146.872
9163.989990648031,9154.539
9165.769935449362,9168.96
9159.719993081093,9171.305
9161.599933000804,9168.4795
9133.590048422813,9171.242
9139.679925450086,9153.102
9124.860046716929,9157.4
9133.690043541194,9147.543
9102.009973635673,9153.418
9100.18993570447,9130.705
9058.810022374391,9127.672
9060.599950840473,9096.901
9114.880026795863,9095.629
9098.019994094371,9131.332
9115.240072610379,9119.32
9063.480000414847,9130.541
9039.890026845931,9093.258
9064.289945026636,9074.479
9060.330074950456,9088.325
9101.270073148013,9083.429
9175.89004361868,9110.775
9183.019964959622,9163.075
9169.809991785287,9169.95
9146.359947993755,9162.258
9127.480045595168,9147.353
9099.830048360824,9134.952
9095.229955973626,9116.679
9091.239976432324,9113.981
9109.59993590951,9110.701
9136.929980459214,9123.467
9166.870040222406,9142.643
9188.12003293872,9165.255
9170.88997075796,9182.866
9154.309956082105,9173.515
9163.490015056133,9164.127
9158.389947077036,9171.362
9183.31995031476,9167.633
9208.6299666965,9184.651
9189.470046272278,9202.806
9161.730037584304,9191.198
9136.0499917233,9173.279
9161.720053919553,9156.508
9171.589936586619,9174.646
9160.84006518364,9182.725
9214.659941735268,9176.643
9199.260059621334,9214.265
9206.029935147762,9204.962
9222.52992203474,9209.972
9224.580059667825,9222.045
9238.870011814832,9224.925
9312.34994285345,9236.104
9325.459920909405,9287.623
9307.199956550598,9299.591
9276.090064831971,9290.213
9248.599964704514,9271.806
9246.510050883293,9255.268
9257.070074185132,9255.601
9266.85992906332,9264.196
9299.819968178272,9272.501
9284.240063157082,9296.873
9259.759958716631,9288.241
9242.170009192228,9273.361
9267.119979759455,9262.172
9253.220024421214,9279.032
9278.05003254056,9270.427
9274.119954987764,9287.341
9278.289957436324,9284.294
9239.450015195607,9286.284
9227.54996222496,9259.584
9228.980003347397,9250.587
9228.850057234764,9250.813
9237.079924877882,9250.216
9218.329968591928,9255.161
9248.730069288014,9241.964
9288.359988811017,9260.926
9303.13993288517,9287.035
9330.040045967102,9297.914
9359.940012600422,9317.484
9351.020004322529,9339.0205
9378.460027655363,9335.527
9367.580051668881,9355.387
9367.090059741735,9350.491
9402.249991461038,9352.116
9425.729986246824,9377.88
9416.400013830662,9396.76
9415.259974398612,9394.71
9424.379972913264,9397.601
9421.890078618526,9406.852
9415.279941728115,9408.978
9397.809954651593,9407.805
9456.730057653189,9398.742
9462.609960778951,9438.543
9442.680030401945,9444.875
9403.41998188734,9434.17
9378.289988412856,9410.355
9395.060009660721,9394.094
9489.179979040622,9404.786
9561.40006667018,9465.64
9547.869982340335,9513.243
9490.459948250054,9508.18
9497.660072185992,9474.993
9477.810011126994,9480.678
9486.279962136745,9469.107
9498.090003653764,9475.2705
9402.079952218532,9484.222
9423.029959579706,9425.038
9403.990001603364,9437.172
9400.889994462728,9423.729
9410.370038791894,9420.527
9447.250013324023,9426.2705
9456.789959641696,9450.464
9488.20997885108,9457.437
9489.199946370125,9476.809
9441.330017068385,9476.464
9431.74997762084,9445.296
9437.800078459977,9438.1
9453.579973717928,9440.689
9454.920003386736,9450.122
9455.249939736128,9450.619
9393.069932487011,9450.424
9433.860017242432,9411.156
9449.95003999114,9436.635
9461.100050338506,9447.315
9467.669935628175,9455.3125
9483.010074224472,9460.565
9495.140068426132,9470.87
9483.730007382632,9479.124
9512.410065265894,9472.184
9442.60998627782,9490.37
9424.499935361147,9447.603
9396.079928174018,9435.931
9413.619959374666,9416.96
9412.549964066744,9426.877
9384.460051699876,9425.287
9370.010043975115,9406.297
9400.449920859337,9396.394
9423.029959579706,9414.625
9482.319933589697,9428.173
9518.430056639909,9465.492
9487.729970588683,9489.103
9473.15001675129,9470.988
9475.119968124627,9461.921
9742.89992242694,9462.926
9671.540014674663,9625.749
9634.250076004266,9590.348
9583.650010570287,9573.556
9558.910013904571,9547.3125
9519.310045375823,9534.749
9544.450022515059,9512.141
9574.710034962893,9529.751
9570.050040587186,9551.363
9487.18007667303,9551.845
9495.040073307753,9503.143
9521.45003599167,9507.215
9531.650013478995,9522.478
9575.059938641787,9529.11
9541.84999096632,9556.621
9499.3899401927,9538.2705
9532.64996466279,9508.837
9516.039998992681,9526.216
9487.16993453741,9514.05
9490.919989182948,9494.837
9448.759923764466,9495.938
9423.409972723723,9468.921
9407.019964619874,9450.825
9468.509989705086,9437.093
9504.160071822405,9472.82
9516.259956558943,9494.978
9530.23993968606,9503.098
9502.810058488845,9512.029
9537.789967300892,9495.007
9568.559939005374,9515.62
9563.550040950775,9534.688
9555.939952876568,9533.242
9575.31000567317,9529.625
9569.009996273517,9542.573
9563.470013161897,9540.374
9542.39005968809,9538.424
9522.939979102612,9527.468
9495.560016229152,9517.323
9412.749954303503,9501.9795
9400.470046659708,9450.057
9403.799995031357,9439.658
9422.049975725413,9439.027
9432.839940258264,9447.986
9432.660075821876,9453.143
9451.890040370226,9451.074
9472.160049232245,9460.714
9559.439940490722,9471.415
9626.929989620447,9524.634
9621.940058895349,9566.345
9630.159942873715,9565.467
9649.259961309433,9572.221
9658.54999906659,9585.617
9665.530006965399,9593.725
9670.909934499263,9601.151
9652.05998309493,9609.027
9620.919981911182,9602.677
9629.440009715558,9588.286
9634.979992827177,9596.331
9644.920078089237,9602.584
9626.700048389435,9611.673
9590.640002133847,9604.116
9613.620021327733,9585.207
9606.46997418642,9598.786
9606.46997418642,9594.15
9582.229953112603,9593.743
9562.580040761231,9578.948
9584.110051503181,9565.897
9598.449921973943,9576.903
9614.080062260628,9583.949
9644.879984959363,9592.02
9684.730020519495,9609.857
9647.499983837604,9634.093
9647.280026271343,9613.398
9627.990001263619,9613.526
9610.659943964481,9602.2
9640.890005418061,9591.991
9673.59997750163,9610.078
9666.290033253432,9630.051
9686.060066523552,9627.218
9675.910007359982,9640.031
9658.050023474692,9635.89
9648.040052559376,9627.147
9613.279942842722,9622.281
9604.16992799282,9602.524
9641.69995002985,9596.907
9691.6900610888,9618.124
9672.990023126602,9646.906
9664.319923409223,9637.057
9654.57000319004,9632.573
9677.620066508054,9627.352
9668.579937311411,9641.275
9709.429924055337,9636.559
9562.909977110625,9660.435
9551.520041867494,9575.341
9547.08000505805,9565.9375
9548.179951360225,9560.465
9529.069949259758,9558.754
9521.45003599167,9545.211
9607.030010237693,9538.927
9609.430051549672,9588.744
9624.010005387068,9589.608
9558.089927157163,9597.003
9506.869923683405,9557.049
9502.559991457461,9523.617
9507.300013622045,9517.85
9485.360038741826,9517.458
9472.699959483147,9500.942
9443.899939152003,9489.369
9414.340051003694,9469.638
9406.639951475858,9448.542
9435.900012739896,9440.452
9429.02998362422,9455.966
9424.710067733526,9449.833
9429.780026247501,9445.292
9424.6400236094,9445.216
9355.660031368732,9438.574
9355.550052585602,9390.0205
9405.71004441619,9385.818
9434.749989643096,9415.497
9447.730021586418,9432.773
9471.459924932718,9440.288
9460.669960399866,9455.2295
9450.869963386058,9448.697
9458.110021981001,9442.769
9446.6999609375,9447.997
9458.749927350282,9441.65
9445.84992319584,9449.732
9436.519950779677,9442.197
9465.709967919587,9436.618
9446.740054067373,9455.404
9445.400024398565,9444.144
9488.260055645704,9444.803
9496.330026181937,9473.467
9493.379932483434,9480.212
9513.290054001807,9479.635
9553.650048818588,9493.172
9535.05000597477,9519.359
9533.370056291818,9509.834
9566.470025184155,9510.479
9574.349989148379,9532.383
9570.309932812452,9539.554
9573.479984077216,9539.337
9592.899955197572,9543.596
9608.799971374274,9557.907
9618.340076162815,9569.794
9619.34002734661,9578.367
9614.560070523023,9581.954
9605.84005248189,9581.416
9600.479933806657,9578.201
9586.479983350038,9576.748
9596.630042513609,9569.767
9607.810003855227,9576.353
9600.469950141907,9584.003
9650.880009003877,9580.937
9674.810061057806,9611.3
9667.31993543148,9626.978
9669.760069873333,9624.556
9675.549961545466,9627.662
9650.419968070984,9632.418
9624.280039747953,9618.827
9616.690077474117,9603.935
9646.800018008948,9599.464
9634.760035260915,9617.17
9643.880033775567,9610.849
9663.000019540787,9616.83
9665.669936742783,9629.003
9598.580026557445,9631.677
9569.56004866004,9593.123
9548.939977648259,9575.335
9520.360073354244,9561.028
9536.080066623688,9541.113
9551.359986289739,9547.876
9532.249984189271,9554.766
9489.269990494251,9541.038
9493.910017540455,9512.166
9475.470030274391,9512.132
9492.589955201149,9497.97
9542.410027017593,9505.365
9525.13004651308,9533.779
9511.090002926589,9521.774
9482.36002671957,9510.936
9478.039952358007,9490.333
9503.310034080743,9485.282
9525.740000888109,9499.308
9633.780051406622,9512.678
9631.840051027537,9578.995
9634.540077694654,9580.349
9635.119922604561,9583.976
9646.32000974655,9586.32
9698.429985620975,9595.515
9701.62000421524,9629.079
9680.270016380548,9635.17
9571.9499478364,9626.576
9555.800023099184,9564.776
9547.260027965307,9555.298
9553.650048818588,9550.162
9575.4199844563,9554.648
9596.250029369592,9568.851
9572.889997031689,9582.552
9498.519935121536,9569.649
9501.009987887144,9522.82
9488.85004269123,9521.186
9477.269942405224,9510.697
9506.51003633976,9500.684
9494.18005190134,9515.863
9504.10999502778,9505.0625
9510.229981520175,9507.748
9273.990008875131,9508.546
9299.939930626153,9355.574
9267.789994593859,9365.585
9217.449979856014,9339.105
9220.389931418895,9300.121
9255.230068924428,9294.544
9278.089967199563,9309.925
9283.580031987429,9318.679
9287.16004739046,9317.825
9309.61996519208,9315.969
9315.929958256484,9327.131
9297.170018305778,9328.502
9276.020020707845,9312.696
9272.359977515936,9295.1045
9287.03992647171,9288.516
9268.560004546642,9294.183
9280.870021655559,9282.056
9300.64005492568,9289.739
9309.970027341842,9303.398
9300.11995353341,9311.342
9291.340033503771,9306.408
9281.130072351694,9301.291
9272.990057691335,9294.623
9276.0699390316,9288.988
9288.679941495657,9290.651
9309.999978336096,9298.447
9324.490079190731,9312.49
9342.03993558526,9322.689
9355.989967718124,9335.47
9336.119939329625,9346.277
9355.4199480021,9334.57
9347.639979156256,9348.698
9350.500061401128,9345.013
9334.230015745163,9347.901
9337.859949471951,9337.947
9368.440073075295,9340.992
9370.329996659755,9362.227
9372.979946532249,9365.254
9475.889978077412,9368.94
9529.010047271251,9437.555
9543.00001406312,9475.316
9554.990078487395,9488.912
9539.080078645944,9501.043
9533.919950207472,9495.307
9542.200053116083,9495.543
9530.46005572319,9504.35
9539.659923555851,9500.608
9572.100019749403,9509.863
9557.089975973367,9533.557
9560.499952133894,9528.55
9579.879988595247,9534.313
9596.00994600296,9549.354
9597.089924975633,9562.683
9601.049953522683,9566.979
9597.330008342266,9571.458
9593.07997810483,9570.558
9580.769960995913,9568.968
9587.420032545328,9562.248
9593.430040254592,9566.893
9587.469950869083,9571.404
9607.570078959465,9568.79
9594.780053588152,9581.685
9598.989990695714,9575.263
9576.789965119362,9578.134
9578.929955735206,9565.533
9575.380049797297,9566.927
9588.809980537892,9564.664
9565.47007400036,9572.327
9546.999977269172,9558.239
9579.3899966681,9546.372
9579.989967378378,9564.865
9579.199990096093,9564.9795
9574.179949905872,9564.522
9577.949971880913,9561.42
9602.309955402612,9563.369
9645.659978576898,9577.692
9659.210030236243,9603.523
9657.240078862906,9612.825
9651.75001407504,9613.115
9650.380033411979,9611.422
9657.090006949902,9611.865
9663.300004895926,9617.079
9663.329955890178,9622.059
9671.689928116799,9623.912
9738.119965603351,9630.879
9787.229929455518,9671.344
9799.850074055195,9702.48
9808.110051163434,9713.578
9789.629970767497,9722.31
9764.519944622516,9715.688
9748.370019885302,9704.288
9736.489934244155,9696.907
9773.180060675144,9691.533
9777.570020689964,9713.907
9753.48007152915,9718.625
9759.590074356795,9706.977
9772.530013170242,9711.813
9764.229942932128,9720.519
9747.719972380399,9717.307
9726.06999919057,9709.117
9708.020008733272,9696.676
9722.630072035789,9685.122
9740.790041276216,9691.889
9730.6699331069,9700.94
9724.139982476234,9694.454
9729.409931226968,9690.199
9731.059929915666,9692.759
9724.870057770013,9693.406
9749.589928635358,9689.092
9754.390011259316,9702.492
9772.130032696723,9705.355
9766.880051275491,9715.647
9757.919949867724,9712.8545
9750.639956613779,9707.881
9757.88001520872,9703.892
9662.649957391024,9708.433
9651.759997739791,9654.111
9626.240007456541,9646.358
9575.229977884292,9629.601
9598.61996121645,9597.406
9603.540006288289,9608.147
9619.269983222484,9608.564
9632.359993948936,9615.509
9643.29004673004,9621.266
9663.840073617697,9625.674
9656.249952872991,9635.862
9656.780037930012,9629.826
9646.61999510169,9628.515
9667.20995664835,9621.067
9675.330003979207,9631.653
9607.049977567196,9635.276
9622.35002303362,9595.553
9617.580049874783,9603.606
9639.780075451135,9600.613
9644.229937454462,9614.193
9631.350059100389,9617.52
9599.109953143596,9610.68
9583.450020333528,9591.845
9580.610063889026,9581.671
9592.789976414442,9578.544
9603.84997530818,9584.184
9611.409986587763,9589.692
9600.259976240397,9593.418
9626.459965022803,9586.333
9612.24005699992,9600.579
9561.990053715706,9591.456
9561.169966968298,9561.573
9544.379978390933,9559.804
9531.850003715754,9548.452
9559.449924155473,9538.959
9571.900029512644,9553.716
9559.11000414133,9560.088
9546.629947789907,9552.005
9597.520014914275,9543.897
9578.659921374321,9573.743
9562.290039070844,9562.623
9549.880026843548,9552.442
9540.170041283369,9544.077
9522.320041062832,9537.198
9525.559977980853,9524.612
9528.900068488121,9524.948
9529.780057224036,9526.289
9530.590001835822,9526.283
9550.599960001708,9526.489
9561.779921343326,9538.6
9530.689996954203,9545.269
9474.120016940831,9526.198
9452.119981601238,9490.371
9449.019974460602,9474.856
9458.010026862621,9469.897
9451.230009200573,9472.99
9470.359978630542,9466.854
9462.979990258216,9477.112
9460.210077937842,9471.245
9496.189937933683,9468.248
9504.570035960674,9489.506
9546.870031156539,9494.356
9511.709940966368,9520.564
9474.320007177592,9499.434
9504.61995428443,9475.332
9520.149940981864,9492.828
9533.550079199076,9502.26
9511.280009498596,9511.664
9502.250022437573,9499.449
9510.349943968058,9494.94
9502.430045344829,9500.653
9485.60994730234,9496.499
9481.699995549918,9486.34
9484.380054887533,9484.183
9497.529967602492,9486.138
9478.07006182313,9494.084
9507.67004310131,9481.687
9509.710038598776,9499.067
9475.190012248755,9500.408
9471.909982200861,9479.342
9478.329954048395,9476.557
9477.469932641983,9479.563
9465.119980874062,9478.028
9462.000006403923,9469.675
9509.44000423789,9467.015
9493.359965153932,9496.0625
9491.660048141479,9486.233
9482.720072534084,9485.354
9484.12998785615,9479.861
9505.489959355593,9480.671
9523.069925215244,9493.911
9532.669931992292,9505.541
9611.08005023837,9512.113
9686.180028971434,9561.034
9690.689951434135,9608.672
9689.919941481352,9615.719
9692.83992571473,9619.436
9681.489925130605,9625.072
9678.230020883084,9622.331
9699.64006917715,9624.079
9736.159997894763,9639.72
9760.400018968581,9664.783
9753.559940847159,9683.195
9749.449998857976,9684.033
9757.44992527008,9685.96
9758.109956439734,9694.296
9774.609943326712,9698.341
9768.070009031295,9711.342
9747.120001670122,9710.364
9773.100032886266,9699.878
9803.740058478117,9715.645
9812.3399556005,9734.451
9783.529951604605,9741.262
9773.839933373927,9727.219
9751.190009000302,9723.335
9744.99997838378,9711.326
9730.449975540638,9707.743
9747.819967498779,9698.953
9748.550042792558,9708.506
9737.919975366593,9708.925
9733.700054594277,9702.629
9717.249986031055,9699.683
9741.509974434375,9689.345
9723.830013456345,9702.288
9714.529992034435,9691.944
9705.650076886415,9685.74
9691.880067660808,9679.142
9701.369937183857,9669.429
9713.74001475215,9673.287
9698.04997247696,9679.225
9665.400060852766,9669.63
9605.280016430615,9649.852
9607.559936823845,9613.366
9609.479969873428,9611.77
9610.12003371358,9610.162
9581.28007872343,9608.265
9584.769924201964,9589.119
9599.589961405993,9588.731
9577.990065010787,9594.673
9583.430053004025,9579.579
9607.659931942224,9580.342
9603.310065057278,9592.596
9598.92993023634,9588.776
9615.199975892305,9584.664
9602.92006824851,9592.395
9594.639965339898,9583.96
9601.950068058968,9578.136
9552.949924519062,9582.236
9505.299952783584,9552.799
9516.600035043955,9522.266
9517.809960129262,9527.023
9505.88993982911,9526.295
9508.979963304997,9517.531
9538.449998470545,9517.711
9551.399920948743,9534.573
9523.380052706003,9541.67
9497.300026371478,9523.535
9501.729921045304,9505.8125
9519.769927837848,9506.589
9522.379943051337,9515.765
9518.030076166391,9516.053
9527.760029056071,9512.305
9531.730041267872,9517.108
9528.079981740713,9519.266
9527.009986432791,9517.376
9526.79002886653,9516.857
9515.040047808885,9516.919
9515.910052880048,9510.027
9489.849993875026,9510.593
9494.960045518876,9493.867
9498.03992685914,9495.876
9528.309922971725,9497.22
9520.739928027391,9516.045
9492.540036877394,9511.888
9452.829931094646,9494.399
9473.06000529766,9468.775
9474.300039848089,9479.864
9511.170030715466,9479.467
9510.890012689828,9501.622
9495.999931361675,9501.477
9498.930057730675,9492.077
9536.899994900226,9493.354
9556.329949685334,9516.705
9595.879999890327,9529.212
9650.37004974723,9555.026
9645.069991531373,9589.917
9633.090069242715,9589.957
9638.679970678091,9585.217
9652.649970140457,9590.617
9606.589936634302,9601.546
9583.26999742627,9577.581
9607.31002826333,9565.818
9561.169966968298,9581.799
9523.739940049649,9555.781
9514.000003495215,9533.455
9501.889976623059,9527.338
9493.010061475039,9519.472
9506.61003145814,9512.831
9504.42994771242,9519.791
9538.630021377801,9516.6455
9556.979997190238,9535.193
9559.72994218111,9544.685
9562.069923033714,9545.216
9569.33993262291,9545.461
9577.749981644154,9548.604
9593.469974913596,9553.327
9621.509968956709,9562.984
9760.819966771602,9579.988
9763.580053898097,9663.523
9812.890007987022,9670.047
9818.320012315511,9703.059
9813.150058683157,9711.8545
9810.179997655154,9714.633
9835.899978175163,9718.097
9855.899952676296,9737.766
9824.189931776524,9754.123
9789.559926643371,9741.704
9799.680034812689,9726.445
9775.820026882886,9735.593
9782.490065761804,9725.406
9800.989955016374,9732.1
9843.649996026754,9745.435
9928.939968582392,9771.964
10006.829985436201,9820.187
10016.85992368102,9865.803
9955.07007171154,9874.976
9946.950024380683,9845.031
9952.219973131418,9842.922
9939.039950951337,9847.917
9928.600048568249,9842.748
9903.039965155125,9838.761
9918.710040100812,9826.844
9953.979950603247,9837.049
9959.219948359727,9857.812
9931.949964269399,9863.112
9958.570059325695,9850.852
9941.729993953704,9867.068
9933.340070732831,9859.571
9929.819957318306,9855.045
9924.1200770998,9851.989
9910.150077637434,9847.752
9891.760008695126,9839.76
9900.149931915998,9829.068
9898.92003950119,9832.5205
9888.279988410473,9831.1045
9892.549985977412,9824.761
