Y_True,Y_Predicted
3116.330007225275,3082.376
3114.3300073444843,3085.5437
3111.000009983778,3085.6812
3112.3300074636936,3084.8643
3114.3300073444843,3087.1653
3122.330006867647,3089.8826
3126.0000090897083,3096.6882
3118.3300071060658,3100.6272
3109.6699880957603,3096.8264
3109.3300076425076,3091.7957
3112.6699879169464,3091.9937
3118.3300071060658,3094.722
3117.670012027025,3098.9417
3106.000010281801,3098.8142
3105.000010341406,3090.969
3113.0000098645687,3089.9482
3111.000009983778,3095.0024
3112.3300074636936,3093.5771
3114.669987797737,3094.4407
3071.670002564788,3096.0505
3069.000000283122,3066.2297
3068.0000003427267,3062.5461
3071.670002564788,3059.9805
3070.6700026243925,3060.9885
3073.6700024455786,3059.212
3080.3300093710423,3060.2502
3087.6699894070625,3063.8923
3090.6699892282486,3068.079
3086.669989466667,3069.4412
3086.669989466667,3066.3232
3093.330008596182,3065.8503
3090.330008774996,3069.9258
3091.000011175871,3067.6978
3088.000011354685,3067.8562
3080.000011831522,3065.5728
3081.0000117719173,3060.3896
3082.0000117123127,3061.2437
3087.0000114142895,3062.1433
3094.330008536577,3065.84
3100.3300081789494,3071.3374
3105.330007880926,3076.1377
3109.3300076425076,3080.2773
3137.3300059735775,3083.672
3129.0000089108944,3103.5876
3127.330006569624,3099.5164
3125.3300066888332,3099.625
3132.6700111329556,3099.2683
3133.670011073351,3105.2878
3130.670011252165,3107.1997
3127.0000090301037,3106.4524
3128.000008970499,3105.2668
3126.0000090897083,3107.07
3136.000008493662,3106.7349
3159.3300046622753,3114.3477
3154.3300049602985,3131.5996
3141.0000081956387,3129.7776
3150.000007659197,3121.8245
3083.000011652708,3128.5571
3077.669990003109,3082.9617
3065.329998061061,3077.216
3059.329998418689,3066.764
3049.000001475215,3060.5186
3040.329999551177,3051.0483
3037.670004591346,3042.552
3043.329999372363,3037.961
3039.0000020712614,3038.9883
3018.670005723834,3033.3362
3022.3300006240606,3017.2476
3025.3300004452467,3016.181
3028.0000027269125,3014.5415
3023.670005425811,3013.17
3020.6700056046247,3007.6733
3030.6700050085783,3002.9358
3039.6700044721365,3007.9648
3035.670004710555,3013.0784
3032.330000028014,3009.9133
3031.0000025480986,3007.2485
3030.000002607703,3006.0151
3029.670005068183,3005.1028
3033.6700048297644,3004.7078
3041.3299994915724,3007.1777
3040.0000020116568,3012.5208
3041.670004352927,3012.2966
3040.0000020116568,3013.9563
3038.670004531741,3013.265
3051.6700037568808,3012.6384
3062.6700031012297,3022.098
3058.6700033396482,3030.8037
3050.3299989551306,3029.026
3048.32999907434,3023.7915
3047.6700039952993,3022.7524
3048.32999907434,3022.6238
3046.329999193549,3023.4358
3036.3299997895956,3022.4595
3026.670005246997,3015.8777
3027.6700051873922,3009.3362
3024.3300005048513,3009.368
3024.000002965331,3006.639
3023.670005425811,3005.7634
3002.3300018161535,3004.952
3011.0000037401915,2990.4973
3017.0000033825636,2994.434
3023.330000564456,2996.9673
3035.670004710555,3000.0862
3036.0000022500753,3007.713
3030.3300001472235,3007.8757
3028.6700051277876,3003.927
3027.3300003260374,3002.4578
3025.0000029057264,3001.201
3022.0000030845404,2999.4973
3024.670005366206,2997.5134
3025.0000029057264,2999.198
3022.0000030845404,2999.5657
3020.33000074327,2997.7075
3027.000002786517,2996.5786
3027.000002786517,3001.2012
3023.670005425811,3001.4998
3022.3300006240606,2999.4766
3012.330001220107,2998.519
3008.3300014585257,2991.62
3005.6699942946434,2988.2998
3002.0000042766333,2985.8806
3003.0000042170286,2982.803
3002.3300018161535,2982.7197
3003.0000042170286,2981.6675
3001.330001875758,2981.5183
3014.6700059622526,2979.8184
3012.000003680587,2987.8572
3009.330001398921,2985.9905
3006.6699942350388,2984.0337
2995.66999489069,2981.8862
2995.000004693866,2974.2078
3006.0000040382147,2972.965
3008.0000039190054,2979.465
3007.3300015181303,2980.793
3008.3300014585257,2980.5046
3001.000004336238,2981.2827
2995.66999489069,2976.6316
2991.6699951291084,2972.9568
2981.669995725155,2969.9863
2976.3300033658743,2963.0662
2985.6699954867363,2958.9016
2989.6699952483177,2963.818
2989.330002591014,2965.8254
2997.3300021141768,2965.209
3002.6699944734573,2969.972
3007.3300015181303,2973.489
3004.3300016969442,2976.7156
3009.0000038594007,2974.907
2972.6699962615967,2977.9504
2975.0000058859587,2954.6643
2973.669996201992,2954.9517
2970.3299976214767,2953.371
2960.329998217523,2950.651
2964.3299979791045,2943.7107
2978.669995903969,2945.5046
2982.6699956655502,2954.1365
2983.0000054091215,2956.4924
2980.0000055879354,2956.5088
2983.0000054091215,2954.3206
2991.3300024718046,2955.7212
2989.6699952483177,2960.5808
2987.669995367527,2959.398
2990.3300025314093,2958.0027
2992.0000048726797,2959.4973
3002.3300018161535,2961.1313
3007.669994175434,2968.3752
3013.3300011605024,2972.8396
3010.66999399662,2977.7017
3008.6699941158295,2977.4
3014.0000035613775,2977.2634
3016.0000034421682,2981.532
2992.669995069504,2983.736
2990.3300025314093,2969.4543
2992.3300024122,2968.016
2998.330002054572,2969.3003
3002.3300018161535,2973.1194
2998.330002054572,2975.977
2994.0000047534704,2973.7446
2989.330002591014,2971.0303
2989.0000050514936,2967.7915
2984.669995546341,2966.9934
2989.6699952483177,2963.5754
2986.6699954271317,2965.9988
2985.3300028294325,2963.58
2995.000004693866,2962.1877
2992.669995069504,2967.7844
2991.0000049322844,2965.9766
2996.669994831085,2964.872
2993.000004813075,2968.4739
2984.330002889037,2966.237
2980.3300031274557,2960.503
2978.669995903969,2957.422
2978.0000057071447,2955.8484
2973.330003544688,2954.992
3006.330001577735,2951.6714
3005.0000040978193,2972.4827
3008.6699941158295,2972.5264
3010.000003799796,2975.4907
3011.6699939370155,2977.0676
3007.669994175434,2978.8047
3006.0000040382147,2976.7053
3004.3300016969442,2976.0425
3002.6699944734573,2975.4417
3001.000004336238,2974.702
2998.000004515052,2973.9902
2997.0000045746565,2972.492
3002.0000042766333,2972.224
3006.6699942350388,2975.7627
3010.000003799796,2979.308
3013.000003620982,2982.1426
3021.000003144145,2984.2734
3018.330000862479,2989.7793
3022.0000030845404,2988.4941
3026.000002846122,2991.19
3016.6700058430433,2994.226
3009.0000038594007,2988.7512
3008.3300014585257,2984.0059
2999.6699946522713,2983.6367
2997.6699947714806,2978.0664
2998.330002054572,2976.563
2996.000004634261,2976.8345
2990.000004991889,2975.2036
2981.000005528331,2970.9963
2979.00000564754,2964.5212
2969.670002542436,2962.1667
2970.0000000819564,2955.0557
2966.3299978598952,2953.6875
2966.67000272125,2949.9514
2960.6699969768524,2948.6665
2959.0000007376075,2943.3396
2965.0000003799796,2940.813
2964.0000004395843,2943.2754
2956.669997215271,2941.588
2950.3299988135695,2936.0728
2948.669997692108,2930.9028
2944.000001631677,2928.5596
2939.0000019297004,2924.3528
2936.669998407364,2920.0166
2938.000001989305,2917.4336
2937.0000020489097,2917.178
2978.330003246665,2915.7168
2972.0000060647726,2940.9028
2968.0000002011657,2937.7134
2967.3299978002906,2935.5737
2972.6699962615967,2935.4055
2986.330002769828,2938.941
2989.330002591014,2947.9634
2985.6699954867363,2950.8257
2981.669995725155,2949.7034
2991.0000049322844,2948.3074
2993.000004813075,2955.2495
2993.3300023525953,2957.9229
2997.3300021141768,2959.6091
2999.000004455447,2963.577
2997.0000045746565,2966.1462
3008.0000039190054,2966.3264
3016.3300009816885,2974.0488
3007.00000397861,2980.6233
3001.669994533062,2975.888
3001.669994533062,2973.366
2997.0000045746565,2973.9778
2998.330002054572,2971.2764
3000.330001935363,2972.257
2980.3300031274557,2973.8782
2966.3299978598952,2961.3687
2957.329998396337,2951.8538
2951.669997513294,2944.9868
2961.3299981579185,2940.0576
2971.6699963212013,2944.651
2977.3300033062696,2950.2095
2977.0000057667494,2953.192
2977.6699959635735,2952.2925
2975.6699960827827,2951.8064
2976.000005826354,2949.7744
2977.6699959635735,2949.2617
2976.3300033658743,2949.7134
2974.6699961423874,2948.53
2983.330002948642,2947.1726
2974.6699961423874,2952.3245
2972.6699962615967,2947.1985
2978.330003246665,2946.135
2984.669995546341,2949.968
2987.669995367527,2954.5862
2982.3300030082464,2957.123
2976.3300033658743,2954.2007
2974.0000059455633,2950.505
2976.000005826354,2948.9016
2974.3300034850836,2949.9934
2975.0000058859587,2948.912
2975.6699960827827,2949.2876
2976.3300033658743,2949.6616
2973.330003544688,2950.073
2967.6700026616454,2948.1711
2971.329997561872,2944.3127
2977.6699959635735,2946.2773
2979.669995844364,2950.1555
2976.669996023178,2951.468
2977.0000057667494,2949.552
2982.3300030082464,2949.5671
2981.330003067851,2952.8765
2977.6699959635735,2952.4595
2977.0000057667494,2950.3318
2970.6700024828315,2949.9438
2971.6699963212013,2945.9917
2970.0000000819564,2946.4446
2989.6699952483177,2945.2805
2991.6699951291084,2957.6309
2992.3300024122,2959.5715
2995.330002233386,2960.7178
3010.000003799796,2963.2593
3006.6699942350388,2973.3215
3001.669994533062,2972.158
3006.0000040382147,2969.7883
3011.6699939370155,2973.3035
3010.3300013393164,2977.7683
3004.3300016969442,2977.9016
3001.000004336238,2974.9849
3002.3300018161535,2973.5571
2999.000004455447,2975.0615
2999.3300019949675,2973.523
2994.6699949502945,2974.2585
2989.6699952483177,2971.4172
2987.669995367527,2968.105
2988.3300026506186,2966.524
2991.0000049322844,2966.5435
2996.000004634261,2967.6653
2998.000004515052,2970.476
2993.3300023525953,2971.6401
2992.669995069504,2968.4607
2990.3300025314093,2967.57
2983.330002948642,2965.6123
2979.669995844364,2960.6934
2993.3300023525953,2957.7786
2987.000005170703,2966.0
2990.3300025314093,2961.946
2995.000004693866,2963.8472
2993.3300023525953,2966.82
2994.3300022929907,2965.9182
2996.669994831085,2966.6526
2997.6699947714806,2968.2708
2996.3300021737814,2969.095
2987.330002710223,2968.3533
2982.3300030082464,2962.5881
2983.0000054091215,2959.1597
2985.000005289912,2959.2517
2988.0000051110983,2960.306
2986.330002769828,2962.2642
3012.000003680587,2961.3528
3015.330001041293,2977.8127
3006.0000040382147,2980.9136
2999.3300019949675,2975.6438
2997.3300021141768,2971.5994
2996.3300021737814,2970.3345
2990.669995188713,2969.6765
2982.6699956655502,2966.0378
2971.0000000223517,2960.7678
2971.0000000223517,2952.942
2969.670002542436,2952.2988
2969.000000141561,2950.9229
2965.0000003799796,2949.927
2960.000000678003,2946.7117
2958.6699970960617,2942.6638
2961.3299981579185,2940.814
2961.3299981579185,2941.0479
2959.3299982771277,2939.7441
2961.6700030192733,2937.408
2957.0000008568168,2937.886
2955.3299985155463,2934.138
2950.0000012740493,2932.1484
2948.669997692108,2927.8826
2955.3299985155463,2926.1848
2954.0000010356307,2929.801
2949.329998873174,2928.6394
2953.0000010952353,2925.331
2952.3299986943603,2927.162
2946.6699978113174,2926.4387
2944.6699979305267,2922.6145
2949.329998873174,2920.9358
2941.6699981093407,2923.3865
2945.0000015720725,2918.2773
2950.0000012740493,2919.8813
2957.329998396337,2922.6753
2954.6699973344803,2927.192
2955.6699972748756,2925.7114
2960.6699969768524,2926.479
2979.3300031870604,2929.8088
2986.330002769828,2941.7874
2987.669995367527,2947.2388
2988.6699953079224,2949.3452
2993.3300023525953,2951.1394
2991.3300024718046,2955.2583
2992.0000048726797,2955.348
2986.330002769828,2957.0657
2972.6699962615967,2954.6606
2966.000000320375,2947.079
2962.6700029596686,2943.3667
2967.3299978002906,2941.4268
2972.6699962615967,2944.3186
2971.0000000223517,2947.8477
2969.3299976810813,2947.0825
2971.329997561872,2946.0798
2966.67000272125,2946.92
2968.0000002011657,2943.4895
2970.3299976214767,2943.6694
2972.6699962615967,2944.5686
2980.6699957847595,2945.5554
2982.3300030082464,2950.3062
2978.0000057071447,2951.3804
2970.6700024828315,2948.7722
2974.6699961423874,2944.3264
2990.000004991889,2946.8347
2998.000004515052,2956.8616
2998.330002054572,2962.7866
2998.669994711876,2963.9644
3009.669994056225,2965.109
3011.3300012797117,2973.1487
3011.3300012797117,2975.4104
3013.000003620982,2976.6677
3006.330001577735,2978.956
2999.6699946522713,2975.7976
3002.6699944734573,2972.3032
3002.0000042766333,2974.717
2997.6699947714806,2974.8425
2996.3300021737814,2972.5845
2975.6699960827827,2972.213
2972.0000060647726,2959.23
2974.6699961423874,2956.0886
2973.669996201992,2956.777
2971.6699963212013,2955.306
2971.329997561872,2953.221
2973.330003544688,2951.941
2979.00000564754,2952.119
2976.3300033658743,2954.7263
2993.000004813075,2952.223
2999.6699946522713,2962.1858
2999.6699946522713,2966.5225
3003.0000042170286,2966.7375
3012.670006081462,2969.1506
3014.330001100898,2975.8926
3010.000003799796,2977.7944
3002.3300018161535,2976.1501
3001.669994533062,2972.2437
3011.0000037401915,2972.5327
3012.000003680587,2979.3215
3013.6700060218573,2981.097
3010.000003799796,2983.318
3007.3300015181303,2981.9575
3003.0000042170286,2980.8901
2999.000004455447,2978.5874
2989.330002591014,2976.02
2990.000004991889,2969.5735
2990.669995188713,2969.4949
2997.3300021141768,2969.4568
2997.0000045746565,2973.1885
3000.330001935363,2972.648
2995.000004693866,2974.5015
2997.0000045746565,2970.9512
2995.330002233386,2971.8967
2989.330002591014,2970.4285
2990.3300025314093,2966.117
2990.3300025314093,2966.1492
2992.3300024122,2965.708
3001.000004336238,2966.6633
3002.0000042766333,2972.0977
2998.000004515052,2972.9778
2992.3300024122,2970.7415
2988.0000051110983,2967.2097
2990.3300025314093,2964.2922
2990.3300025314093,2965.4458
2990.000004991889,2965.2532
3000.0000043958426,2964.857
2999.000004455447,2971.2397
2998.000004515052,2970.8335
2994.0000047534704,2970.3547
2988.3300026506186,2967.9504
2990.000004991889,2964.2532
2985.6699954867363,2965.1106
2985.000005289912,2962.1753
2985.3300028294325,2961.357
2978.669995903969,2961.1895
2976.3300033658743,2956.5884
2971.329997561872,2954.6323
2969.670002542436,2950.992
2969.3299976810813,2949.244
2964.6700028404593,2948.3293
2970.3299976214767,2944.6987
2973.000006005168,2947.3252
2974.3300034850836,2948.3313
2974.6699961423874,2948.6206
2967.6700026616454,2948.4128
2962.6700029596686,2943.6523
2968.329997740686,2939.859
2965.6700027808547,2942.778
2970.3299976214767,2940.7324
2975.330003425479,2943.2417
2979.3300031870604,2946.3074
2986.330002769828,2948.9575
2992.0000048726797,2953.7634
2998.669994711876,2957.969
2998.330002054572,2962.9841
2998.000004515052,2963.781
2987.330002710223,2964.4202
2983.0000054091215,2958.3455
2984.669995546341,2955.897
2985.000005289912,2957.1682
2984.000005349517,2957.8293
2985.6699954867363,2957.7446
2984.000005349517,2959.1948
2989.6699952483177,2958.5513
2982.3300030082464,2962.3887
2978.0000057071447,2957.9219
2978.0000057071447,2954.994
2977.3300033062696,2954.6028
2977.3300033062696,2953.7197
2980.6699957847595,2953.202
2981.669995725155,2954.8862
2976.000005826354,2955.2283
2975.6699960827827,2951.472
2980.3300031274557,2950.9873
2979.3300031870604,2953.6836
2977.3300033062696,2952.9368
2976.000005826354,2951.5251
2974.6699961423874,2950.4763
2971.6699963212013,2949.4097
2974.3300034850836,2947.155
2974.0000059455633,2948.542
2970.6700024828315,2948.2366
2967.3299978002906,2946.0098
