Y_True,Y_Predicted
524.9299991457164,524.07294
526.119998987019,523.5953
528.3900002382695,524.23987
530.3400004491209,525.7546
529.6699987961351,527.0829
529.4599989889562,526.6165
529.3000012706219,526.457
529.0399993745982,526.3628
529.9700001217425,526.20605
530.1000010697543,526.8865
530.1700000715256,527.0549
530.0699986957013,527.1923
531.1000008186697,527.1983
532.9599995110929,527.96606
533.0099987980723,529.40576
533.4200013568997,529.6526
533.2199986052512,530.1526
533.1899990330636,530.1994
532.1799994267523,530.3021
531.049998729825,529.67004
529.5700002221763,528.94525
529.4399992741644,527.9433
530.6900010617077,527.8319
531.3599999128281,528.6931
530.870001296699,529.17395
531.1100006760656,528.8804
528.760000565648,529.0536
527.8199999611079,527.4162
527.0699994489551,526.6311
526.6999991215765,525.9183
527.0799993063509,525.4731
527.699998870492,525.57416
528.0399996256828,525.87933
528.1800004310905,526.00726
527.8899989628791,526.0156
529.2199996095895,525.7322
529.4499991315603,526.6287
528.8299995674192,526.7898
529.3300008428097,526.33124
529.180000180006,526.636
528.3700005234778,526.5114
528.3300010938942,525.9073
528.4199998104572,525.86755
528.8699989970028,525.94354
529.9600002643466,526.2988
530.2099995011091,527.12616
530.7200006338953,527.38684
531.0399988724291,527.8122
530.9000008688867,528.10486
531.3500000554322,528.08685
536.9299989345669,528.4658
535.8700000412762,532.5189
535.6899998062848,532.02045
535.6899998062848,532.1071
535.0700002421438,532.28674
534.9099997219442,532.0105
533.9699991174042,532.04645
533.9999986895918,531.5312
534.519999679774,531.6899
536.4400003184378,532.18384
537.2699996897578,533.68176
537.5900007301568,534.4557
537.6300001597403,534.8626
538.1500011499226,535.0542
539.0799990952014,535.58057
539.4599992799758,536.392
539.770000462979,536.74054
539.6299996575713,537.0782
539.6799989445507,537.10864
538.8899990028142,537.2616
538.4499996736645,536.8209
538.7900004288554,536.59784
539.570000513196,536.937
539.5300010836124,537.6017
539.5100013688207,537.6974
538.6999989104271,537.7616
538.7900004288554,537.242
539.1800004710257,537.31616
539.7100013186038,537.60297
539.8799988943338,537.9981
539.7300010333955,538.14453
540.3500005975366,538.0596
540.6700016379356,538.5105
541.05000182271,538.7659
540.9000011599063,539.07495
540.6500019231438,539.03015
540.5899999769032,538.91345
539.6799989445507,538.9151
540.2499992217123,538.2908
540.399999884516,538.6925
541.3999996334314,538.8214
541.5399976369738,539.59
541.7400003886222,539.7681
540.7700002118945,539.97955
540.3700003123283,539.3325
538.820000001043,539.05054
537.9700009149312,537.9439
539.1900003284215,537.2746
538.610000193864,538.0513
538.0300000593065,537.5993
536.9299989345669,537.1343
537.2899994045496,536.2715
537.1399987417459,536.4124
536.2799997982382,536.21857
536.29999951303,535.5187
536.4799997480213,535.4085
535.800001039505,535.40045
534.1199997802079,534.79834
533.6300011640786,533.45593
533.0400011721252,532.9181
532.240001372993,532.31775
532.3000005173683,531.5985
532.2600010877848,531.47125
532.0500012806058,531.267
531.4600012886524,530.95825
530.9400002984702,530.39075
530.219999358505,529.8775
529.8099996015429,529.2003
530.1500003567337,528.72064
529.7200008849799,528.78033
529.0699989467859,528.3273
528.8699989970028,527.6994
528.8199997100234,527.3846
529.389999987185,527.2093
529.7200008849799,527.48883
528.9100012284517,527.634
529.6499990813434,527.0043
531.5899994347989,527.4414
531.7799995271861,528.72003
531.1699998204409,528.8696
531.3500000554322,528.4865
531.3899994850158,528.6248
531.0099993002415,528.68884
530.4099994508922,528.4724
529.6099996517598,528.0858
530.3999995934963,527.54346
530.0800013549625,528.1012
528.4000000956654,527.91705
528.1900002884864,526.74854
528.9999999450147,526.5455
528.5500007584691,527.0656
528.2699991476535,526.73193
527.8599993906914,526.48596
527.6599994409083,526.10065
527.8699992480873,525.8519
528.560000615865,525.90436
527.5300012947619,526.3098
526.6799994067848,525.50476
526.2599997924268,524.79016
525.3299990452825,524.37396
525.4000008489191,523.5953
526.4999991717934,523.49866
526.1099991296231,524.1789
526.4599997422099,523.8542
526.1099991296231,524.0586
526.2100005054473,523.7418
526.6000005476176,523.74884
526.7900006400048,523.9765
526.7299986937642,524.0844
526.1800009332596,524.02594
526.1600012184679,523.6033
520.9999991518258,523.5358
521.2299986737966,519.8515
520.6800009132921,519.8002
520.3899994450807,519.23926
520.6500013411045,518.881
521.440001282841,518.90936
520.1000007787346,519.30994
520.4900008209049,518.2418
519.7500001661479,518.3254
519.4099994109571,517.6276
519.5100007867812,517.19415
520.3000007285177,517.06335
520.7100004854798,517.44434
520.7400000576674,517.6034
520.569999680072,517.5128
520.9599997222423,517.29065
521.2700009052455,517.5568
521.310000334829,517.77325
520.690000770688,517.82214
520.8399986316264,517.416
521.0800008128583,517.5225
521.1200002424418,517.69006
520.8600011482835,517.7475
522.7999986998736,517.5882
522.7199998407066,518.98865
523.6400007304549,519.0383
524.0999997743963,519.78076
523.9399992541968,520.2069
523.3499992622435,520.1987
523.6100011582672,519.8727
523.2700004030763,520.12384
524.7699986255168,519.95496
525.4000008489191,521.06744
526.0200004130602,521.6211
525.9800009834765,522.2088
526.1299988444149,522.3333
526.1900007906555,522.5731
528.5200011862814,522.74567
528.9900000876188,524.58044
528.7900001378357,525.1001
529.5300007925927,525.1461
529.6199995091557,525.82983
529.5899999369681,526.0553
528.9300009432435,526.1903
529.3000012706219,525.8774
530.7100007764994,526.27057
531.7200003828108,527.408
531.8700010456145,528.26245
531.1400002482533,528.54755
530.870001296699,528.2135
531.0299990150332,528.15
530.839998922646,528.35913
531.2199991074204,528.3338
530.870001296699,528.64764
531.0600013890862,528.4759
530.9400002984702,528.6601
530.9699998706578,528.6188
531.2199991074204,528.66785
531.6199990069865,528.8663
530.3000010195374,529.1906
531.2499986796081,528.3433
530.3600001639127,528.97046
529.6499990813434,528.3537
529.5899999369681,527.8141
529.1900000374019,527.72
528.9800002302229,527.3958
528.3600006660819,527.1916
527.3900004893541,526.68774
526.360001168251,525.90234
525.8799996076524,525.0382
525.410000706315,524.5373
526.0699997000396,524.0385
526.2599997924268,524.3617
526.5099990291893,524.3666
527.909998677671,524.4212
527.6100001539289,525.3548
527.3800006319582,525.07025
528.0000001960992,524.8381
529.0099998024106,525.23645
528.6799989046156,525.9375
528.2399995754658,525.72406
528.6899987620114,525.4215
528.7700004230439,525.75775
528.5700004732608,525.8637
529.8399991737306,525.7866
531.0900009612739,526.7562
531.5999992921948,527.74414
531.3899994850158,528.2403
531.6199990069865,528.2481
531.6800009532272,528.5308
531.2099992500245,528.6706
530.9999994428455,528.4534
530.8800011540949,528.4014
530.9400002984702,528.3947
530.7899996356665,528.48755
530.4399990230798,528.44415
529.799999744147,528.2636
530.1500003567337,527.8498
530.7699999208747,528.0989
531.1699998204409,528.54974
531.1999993926286,528.84436
531.7999992419778,528.87415
531.5200004330277,529.2815
531.6199990069865,529.1099
532.2700009451806,529.1774
532.1599997119605,529.6303
532.5999990411102,529.59326
532.949999653697,529.9412
532.2600010877848,530.2435
532.6600009873509,529.8264
532.8700007945299,530.1434
534.8900000071525,530.3481
535.2500004771351,531.8644
535.2000011901557,532.26227
535.2500004771351,532.3584
534.6700003425776,532.50775
534.9099997219442,532.19806
534.1199997802079,532.4311
534.5499992519617,531.9556
535.1699988161027,532.31464
535.2899999067187,532.8162
534.2700004430114,532.98865
534.3000000151991,532.3428
535.1099996717273,532.3855
535.7299992358684,532.99146
535.969998615235,533.49066
537.0200004529953,533.73663
536.8899995049834,534.53326
536.840000218004,534.508
537.1099991695583,534.525
537.1800009731948,534.76337
536.719999127388,534.87897
536.630000410825,534.6141
538.8999988602101,534.61285
538.7800005714595,536.28766
538.2599995812773,536.324
537.8699995391071,536.0605
538.6299999086558,535.87866
539.570000513196,536.4952
540.0799988441169,537.25
540.5700002621114,537.7172
540.9000011599063,538.1881
543.130000179708,538.53534
544.3400025376677,540.25214
543.9699994084239,541.3097
543.839998460412,541.2606
543.130000179708,541.358
542.999999231696,541.03094
542.3800024694203,541.0892
541.9899996253847,540.7471
541.8399989625811,540.556
542.6599984765053,540.5378
542.1600000029802,541.2149
541.3499975445866,540.9543
540.779997267425,540.4211
540.2899986512958,540.01416
538.1099989184737,539.6319
537.5500013005733,538.0249
538.0100003445148,537.46576
537.8399999669193,537.5956
537.2699996897578,537.3219
537.4999992117286,536.7642
538.1500011499226,536.7719
539.1300011840463,537.0962
541.5700000110268,537.68286
543.7399998864531,539.368
544.690000348389,540.95374
545.2400009107589,541.729
545.6600005251169,542.24664
545.7799988138676,542.68823
543.4900006496906,542.92926
544.36999930799,541.4451
544.8000015816092,542.2106
544.4699978819489,542.7014
545.0399981591105,542.655
545.0999973034858,543.2424
545.0999973034858,543.4814
544.3800019672512,543.66125
544.2700007340311,543.29193
544.6199985447525,543.30615
545.0599978739023,543.5981
544.7699992075562,543.9296
545.3100027143955,543.73834
545.499997203052,544.1203
545.8700003322958,544.2601
546.8099981349707,544.5301
545.8900000470876,545.2543
545.6499978658557,544.67535
545.4300010031461,544.53345
544.9599992999434,544.39886
545.3900015735626,544.0679
546.300002605915,544.3684
546.9599987977742,545.0296
546.2100010874867,545.5553
546.0699974802136,545.10876
547.6000008785724,545.04614
548.4700024813413,546.13165
548.0299975484609,546.8168
548.059999922514,546.6042
549.2500025656819,546.6969
550.1100015091896,547.59576
550.9700004526973,548.29126
550.6600020715593,549.0361
551.1400008302927,548.9622
550.749997986257,549.45465
550.9799975082278,549.32367
551.8899985405802,549.61725
549.9099987575411,550.41064
550.2899989423155,549.10333
550.9100013083219,549.45056
551.2100026339292,549.9806
551.0600019711255,550.28186
550.6899988418817,550.23987
550.329998371899,550.0405
549.509998857975,549.8333
550.3000016015768,549.2628
549.8100001835822,549.7837
549.440002658069,549.4211
549.8400025576352,549.1392
549.9400011315942,549.3764
550.7400009307265,549.4238
549.929998472333,549.9686
547.5200020194053,549.3769
548.6699996292591,547.687
548.4200003924965,548.3868
548.8999991512298,548.1486
548.9399985808134,548.41364
549.4600023728609,548.39935
549.3100017100572,548.73285
548.4900021961331,548.61615
548.2699997296929,548.03186
549.2299972471594,547.8221
549.4100002840161,548.4421
548.8500026661158,548.5692
548.34999858886,548.179
547.7900009709596,547.8082
547.5800011637806,547.3622
547.6900023970007,547.15594
547.6099979341029,547.2143
548.4099977332353,547.12964
549.829999898374,547.66547
549.540001232028,548.66174
549.2900019952655,548.498
549.2799993360042,548.3329
548.2399973556398,548.3255
547.3300019270181,547.61176
547.5499987897276,546.95746
548.6300001996755,547.053
548.8999991512298,547.767
548.2199976408481,547.97046
548.5399986812472,547.52454
547.960001348555,547.75543
548.0499972632526,547.365
548.9500012400746,547.41534
549.1899978175759,548.0394
549.5200015172362,548.226
549.8100001835822,548.4632
549.9099987575411,548.68524
549.750001039207,548.7833
542.1700026622414,548.6944
542.0800011438131,543.36163
541.7999995329975,543.07874
541.6200020998716,542.6716
541.519997922182,542.3392
541.5100008666515,542.0763
539.5200012262166,541.8951
539.439999565184,540.2756
539.1700006136298,539.951
538.3400012423098,539.4897
537.990000629723,538.6195
537.7299987336993,538.0807
538.1099989184737,537.6062
538.7500009992718,537.5848
538.7600008566677,537.76843
538.8899990028142,537.54755
538.8699992880224,537.5584
539.029999808222,537.46844
539.360000706017,537.5105
539.7600006055832,537.6853
539.9100012683867,537.93005
539.6099999427795,538.01935
540.6399992638826,537.8293
541.519997922182,538.5789
542.5999993321299,539.2662
543.0500013205409,540.1423
542.4299989545344,540.60565
541.9500001958012,540.31464
541.5899997258185,540.08167
541.6099994406104,539.8958
541.2200022003054,539.97253
541.2000024855137,539.75684
540.9299979302286,539.7992
541.0799985930323,539.6565
541.5399976369738,539.7976
540.8499990710616,540.15607
540.9200008746981,539.6906
545.079997588694,539.7531
545.3999986290931,542.7431
545.1400023368001,543.10205
545.0500008183717,543.02704
544.6300012040138,543.0409
544.3199972191452,542.8147
546.1399992838501,542.6578
545.8199982434511,544.0264
545.4700004327296,543.94305
546.1100025135278,543.8344
546.0400007098913,544.4094
546.7200022202729,544.4939
547.6299976488947,545.0947
548.2899994444847,545.8592
547.9899981188773,546.49036
547.6200005933642,546.45996
546.9500017422437,546.2812
546.6399977573752,545.87
544.7299997779727,545.68787
544.4200013968348,544.36053
545.3300024291873,544.1139
545.6600005251169,544.74536
541.9199978217482,544.9653
542.2700012362003,542.2762
541.519997922182,542.39044
541.3900025779009,541.7145
540.7500004971026,541.46686
540.4899986010789,540.84503
541.309998115003,540.4685
541.5700000110268,540.8623
542.0699984845519,540.8864
541.4599987778067,541.10284
541.7700027626753,540.5511
542.3300003805756,540.6506
543.1399972352385,540.9803
543.2800008425116,541.5198
543.3900020757317,541.59436
543.7200001716614,541.6516
543.9899991232156,541.94025
544.7299997779727,542.1868
545.8300009027123,542.79364
546.3899985206127,543.6831
546.239997857809,544.23645
545.9400021359324,544.29346
545.5499992918968,544.213
544.4499981671571,544.0439
543.099997805655,543.33624
542.7899994245171,542.4185
541.8799983921647,542.19995
540.9099982154369,541.5353
539.8499993221461,540.7817
540.0199996997416,539.92957
539.8000000351667,539.92505
540.100001360774,539.6451
539.980000270158,539.7285
539.9900001275539,539.5108
539.8999986091255,539.3634
540.6399992638826,539.1372
540.6399992638826,539.5089
538.200000436902,539.38934
537.6000005875527,537.5443
538.410000244081,536.9477
537.8899992538988,537.37134
537.6799994467199,536.8962
537.6899993041158,536.649
537.5299987839162,536.5778
536.7600013588368,536.40607
537.050000025183,535.78375
536.6100006960332,535.8915
536.8799996475875,535.4943
537.2200004027783,535.59314
538.1500011499226,535.7585
538.3600009571015,536.36304
537.8000005373358,536.4741
537.339998691529,536.0415
537.2899994045496,535.70355
536.5700012664496,535.6501
535.7199993784725,535.10425
535.5599988582729,534.4631
535.3799986232817,534.2898
534.8100011479854,534.1038
534.2700004430114,533.6414
535.3900012825429,533.1916
535.9900011318922,533.89886
536.4600000332296,534.2878
536.420000603646,534.6057
537.2400001175702,534.5646
538.499998960644,535.11743
537.9299986834824,536.00555
538.1299986332655,535.6405
538.1600010073184,535.81323
539.2199999006092,535.8738
539.770000462979,536.68317
539.8099998925626,537.1821
539.5800003705918,537.3387
539.7200011759996,537.3035
540.9900026783347,537.5235
542.0499987697601,538.55804
542.0400017142296,539.47076
542.6700011357665,539.6383
542.6100019913912,540.24664
542.8400015133619,540.3717
543.0399986612796,540.6738
542.5099978137016,540.93243
541.9199978217482,540.6858
542.3500000953674,540.3726
542.149997343719,540.76373
541.7400003886222,540.6985
542.210002091825,540.4618
542.6700011357665,540.8395
542.1400002881884,541.22864
538.1900005795061,540.91644
538.7199986252189,538.09845
538.2100002942979,538.327
538.0200002019106,537.8443
538.3600009571015,537.577
539.1400010414421,537.69366
538.940001091659,538.14105
537.9099989686906,537.9156
537.1700011157989,537.08887
537.2100005453824,536.4314
536.9499986493587,536.3042
535.9199993282556,535.98114
536.6599999830127,535.13495
536.3900010314584,535.4931
536.3499988000094,535.17194
535.8999996134638,535.0163
536.9499986493587,534.64526
537.2100005453824,535.3111
537.6899993041158,535.46814
538.0499997740983,535.7935
538.4299999588727,536.0447
537.9800007723271,536.3067
541.2400019150972,535.9925
541.0999983078241,538.3239
540.9900026783347,538.3676
540.9099982154369,538.42004
541.4500017222762,538.48425
542.1600000029802,539.00256
541.3499975445866,539.64404
541.0300021079182,539.219
540.7199981230497,539.1208
541.1800027707219,539.02014
541.1899998262525,539.4393
540.8000025859475,539.5418
541.2099995410442,539.3424
541.2000024855137,539.6996
540.9600003042816,539.75494
541.8199992477894,539.6437
542.000002284646,540.25494
542.4800010433793,540.4084
542.6500014209747,540.7847
544.1599995008111,540.9539
544.2199986451864,542.08057
543.5300000792741,542.20337
543.8300014048814,541.79614
544.690000348389,542.0786
545.289997395873,542.7785
545.5499992918968,543.31335
544.9099972110986,543.622
544.7299997779727,543.29803
545.0900002479552,543.2642
545.3000000551342,543.60486
545.289997395873,543.85114
544.7499994927645,543.9314
544.9300025296211,543.6256
544.3299998784065,543.8057
544.2300013044476,543.4223
544.5900017744302,543.34467
544.6799976891278,543.5953
546.8999996533989,543.6808
547.2299977493286,545.28265
548.0799996373057,545.59344
548.7200017181038,546.25745
549.2000004768371,546.7928
548.559998396039,547.24457
548.2600026741624,546.9135
547.5299990749359,546.79156
547.880002489388,546.3563
548.2899994444847,546.6588
547.7399988821148,547.0292
547.8399974560737,546.7384
547.9200019189715,546.8898
547.2799998381734,547.02435
547.399998126924,546.6434
547.2299977493286,546.7625
546.7000025054812,546.64166
546.6100009870529,546.25824
546.979998512566,546.1519
546.869997279346,546.354
546.8499975645542,546.229
546.7299992758035,546.1758
546.5700015574694,546.05884
545.9299994766711,545.92267
546.0099983358383,545.4357
546.4099982354045,545.42645
546.4699973797798,545.6603
546.5399991834163,545.6723
546.6700001314282,545.6945
547.0800026902556,545.77124
547.5600014489888,546.0426
547.6000008785724,546.38007
547.2099980345367,546.4365
546.9599987977742,546.1927
547.850000115335,546.0266
548.1799982112645,546.6504
547.4500002157688,546.91693
546.7299992758035,546.45447
546.9100023126601,545.9769
546.8999996533989,546.1096
546.4200008946657,546.11505
546.9399990829825,545.78656
546.5399991834163,546.1398
546.6399977573752,545.87213
547.3300019270181,545.93335
547.960001348555,546.39795
547.0700000309944,546.83905
547.0899997457861,546.23456
546.8200007942319,546.2407
546.7899984201788,546.05005
546.68999984622,546.00104
546.8999996533989,545.90076
549.2799993360042,546.0318
550.2800018867849,547.71063
550.9300010231137,548.51184
550.4000001755356,549.0964
550.5199984642862,548.84186
550.9199983638524,549.0163
550.5500008383393,549.3977
549.9800005611777,549.2379
549.12000161767,548.9191
548.3600012481212,548.3698
547.9800010633468,547.88586
548.34999858886,547.6385
548.6899993440509,547.9043
548.639997255206,548.1666
548.2899994444847,548.1707
547.7900009709596,547.9529
547.9699984040856,547.5636
547.6499973636866,547.6105
548.0700025817752,547.3061
548.1900008705258,547.52606
548.0900022965669,547.55493
547.670002682209,547.43146
545.8300009027123,547.0868
546.2599975726008,545.73816
546.9100023126601,545.9367
547.1800012642144,546.3247
547.0199979421496,546.48914
547.3399989825487,546.35736
547.0500003162026,546.548
546.510002413094,546.3184
546.4600003242492,545.90643
546.0800001394748,545.82623
546.1199995690583,545.5154
545.2800003403424,545.5002
544.6799976891278,544.8586
543.7599996012449,544.3519
544.3199972191452,543.59753
548.5900007700919,543.8876
548.6899993440509,546.8554
548.3299988740682,547.0236
548.5500013405084,546.8518
549.4299999988078,547.04755
549.6900018948317,547.7097
549.540001232028,547.95544
549.440002658069,547.92725
548.059999922514,547.9514
547.6799997377395,547.0743
547.6799997377395,546.8559
548.1500014409422,546.887
548.0999993520975,547.2655
549.3700008544325,547.3126
550.3200013163686,548.2967
549.1099989584088,549.0859
548.2199976408481,548.28503
548.0200004929303,547.66455
547.8399974560737,547.499
549.2700022804737,547.34204
549.4800020876527,548.29803
549.4600023728609,548.4608
549.6399998059868,548.4726
549.860002272427,548.61725
550.8399995046854,548.8121
552.0999983477592,549.55634
551.9900027182698,550.5768
551.4200024411082,550.61115
551.1400008302927,550.2904
550.78000036031,550.13654
550.6099999827146,549.899
550.6299996975064,549.8144
550.8000000751018,549.8819
550.7400009307265,550.0679
550.4099972310662,550.0937
550.5100014087558,549.8904
549.7300013244152,549.97375
551.1299981710314,549.43427
551.1099984562396,550.41876
551.6399993038177,550.433
551.6500019630789,550.841
552.1700001513957,550.85187
552.5399976769089,551.2454
552.6600015693903,551.54974
552.7699971988797,551.6823
552.3499975845217,551.8193
553.2500015613437,551.56555
554.5600024932622,552.2802
554.7200002115965,553.32355
555.0299985927343,553.55725
554.0999978455901,553.90674
553.5200005128979,553.3371
554.340000026822,552.99805
555.9199999102949,553.6496
555.8200013363361,554.8981
555.4499982070922,554.945
555.0699980223178,554.7807
555.2500010591745,554.58295
555.1999989703297,554.7643
555.5200000107288,554.7787
555.8200013363361,555.06525
556.6099984762072,555.3634
557.720002260208,556.0178
557.1799987533687,556.90717
556.9000027462839,556.5921
557.0699975201487,556.4404
556.8500006574392,556.62634
557.159999038577,556.5366
558.4800026297569,556.8183
559.4499972027539,557.828
560.9000017419457,558.6274
561.3400010710955,559.81683
560.1600010871887,560.2944
559.6399972951411,559.5747
563.3799999985098,559.2935
563.8999981868267,562.10767
565.4100018703937,562.68066
564.4699984639883,563.98096
563.1399978172778,563.50714
562.7900000065565,562.72363
563.0799986729025,562.59503
562.4600019106268,562.9082
561.6299997374415,562.5869
560.4800021275878,562.09094
560.5200015571713,561.3191
560.2099975723028,561.3489
559.8400000467896,561.09485
559.9500012800097,560.7834
560.9800006011128,560.82837
566.4499982470273,561.54816
565.7000005367398,565.47723
566.1900019547343,565.03687
566.710000143051,565.44434
567.339999564588,565.89886
568.0699975600838,566.46423
568.8999997332692,567.1347
569.7599986767768,567.91156
571.2799994158744,568.7556
571.5400013118982,570.128
572.4999988293647,570.59174
572.7299983513354,571.56177
571.5099989378451,572.01074
573.3500007173418,571.37024
573.1600006249547,572.97205
573.1499979656934,573.0875
573.3700004321337,573.23755
573.5899972948431,573.5658
572.979997588098,573.8865
572.5900003477931,573.5797
572.5300012034178,573.39716
572.7000015810131,573.4336
572.4099973109364,573.62366
572.3699978813529,573.45966
571.819997318983,573.4485
571.2299973270297,573.0446
570.7899979978799,572.5769
572.1500010186434,572.1996
570.3600013279914,573.1894
571.0499998939036,571.8162
571.9600009262562,572.269
571.6000004562735,572.9095
571.5899977970123,572.61584
571.6599996006488,572.56854
572.0099974113703,572.59265
571.9699979817867,572.83734
571.8600023522972,572.79974
572.0500024446844,572.7074
573.8400021353364,572.84406
574.490001271665,574.17755
575.3899996447562,574.73
574.7099981343746,575.49347
574.700001078844,575.1004
575.1700027820467,575.15967
574.6600016492605,575.6027
575.5299976482987,575.31024
575.6700012555718,576.0279
576.5800022879242,576.23285
577.3199973389505,577.02496
577.5099974313378,577.7059
577.4099988573789,577.97687
577.8699979013204,578.0237
578.0100015085935,578.4886
578.2499980860948,578.7157
578.6099985560775,578.99066
578.7199997892975,579.3526
579.420001014471,579.51965
579.6599975919723,580.1403
579.0400008296966,580.43036
579.74000205487,580.067
580.6299977687,580.6806
579.1300023481249,581.43994
579.9799986323713,580.4252
579.7499991104006,581.1112
579.3499992108344,580.999
578.4199984636903,580.7459
578.1100000825523,580.0751
577.520000090599,579.83777
576.3099977326393,579.3764
576.5800022879242,578.43036
576.779999435842,578.562
576.7200002914667,578.6517
577.1700022798776,578.5445
577.0000019022822,578.8187
580.050000436008,578.64355
579.1500020629167,580.89215
578.4799976080656,580.23346
577.7499996125698,579.73456
579.9100024324655,579.1507
580.6000009983777,580.7394
581.8299974673986,581.29364
583.2600022917985,582.27875
584.2900016129016,583.44336
583.5599980136751,584.3528
581.919998985827,584.0151
580.8300005203484,582.9693
580.7700013759732,582.2584
580.580001283586,582.2816
580.3199993875622,582.2055
581.3000022235512,582.0795
580.6699971982836,582.8173
579.7000026252865,582.401
578.4500008377432,581.7059
578.180001886189,580.76764
577.7199972385167,580.4933
577.2500011390447,580.06116
577.1500025650859,579.59796
576.5100004842877,579.38605
576.0100020107626,578.75507
577.2700008538365,578.22675
578.9800016853213,579.0361
578.2400010305643,580.25867
578.3900016933679,579.6776
578.5400023561715,579.7478
578.470000552535,579.8244
579.1599991184472,579.7214
579.3099997812509,580.206
579.6399978771806,580.3252
579.9900012916326,580.6097
580.0799972063303,580.92255
580.4399976763128,581.05316
583.9500008577107,581.39087
584.9499978047609,584.0449
584.2700018981099,584.96155
584.5400008496641,584.68536
583.9999973428248,585.0412
585.0500019824505,584.7812
585.6200022596121,585.6588
585.8900012111664,586.21826
585.349997704327,586.5834
585.3099982747435,586.3692
585.0500019824505,586.4752
585.090001412034,586.4079
585.7400005483627,586.5358
586.1400004479289,587.09656
584.9099983751773,587.49554
585.8500017815828,586.72644
586.5499974030256,587.4096
586.4899982586503,587.93677
586.8000022435187,587.94556
587.4999978649615,588.21545
588.5999989897012,588.78754
588.7899990820885,589.65393
589.8699948883057,589.8707
589.4099958443641,590.7273
590.0899973547458,590.5076
591.0799972462654,591.0937
590.7200023800134,591.9231
590.230000962019,591.79926
589.4300011628866,591.55865
589.2700034445523,591.0692
590.4900028580427,591.03204
591.7299963825941,591.9711
592.8699969369172,592.94995
594.1800034725666,593.8843
593.4300001585483,594.9454
590.7699988651275,594.5675
589.0400039225816,592.7622
589.0100015485286,591.52905
589.810001347661,591.45905
589.420004107356,592.006
589.1200027817487,591.72266
589.3500023037195,591.4815
589.1099945187568,591.61084
588.1300028902292,591.4042
587.5600026130676,590.66284
587.8700009942054,590.20184
587.03999882102,590.3385
586.9000008174777,589.66064
586.6900010102987,589.43555
584.8099998012185,589.1429
583.5500009581447,587.6625
584.0800018057226,586.6178
584.3399980980157,586.8524
584.4800017052888,586.9173
583.8199999096989,586.90106
584.0100000020861,586.3267
584.3700004720687,586.3456
583.9999973428248,586.4883
583.9199984836578,586.12476
