Y_True,Y_Predicted
673.0000001377613,665.93097
675.8299998995662,664.15686
677.1699997937679,665.96106
676.4999998466672,666.9721
678.5000001510979,666.70135
684.9999996575714,668.1644
689.0000002664328,672.773
690.1699988067151,675.8184
687.8300004079938,677.04047
689.4999995186926,676.0237
692.9999995571376,677.499
694.0000006979704,680.1893
692.3299989509583,681.3809
691.5000004822016,680.8921
688.4999996960164,680.80975
688.8300002306701,679.29486
689.4999995186926,679.8845
684.9999996575714,680.6481
682.0000001895428,677.97003
684.169999870658,676.1125
683.9999998348952,677.4919
682.6699994775653,677.30334
684.169999870658,676.26605
684.5000004053117,677.01086
685.330000192225,677.09296
687.1700006568433,677.47974
686.3300000149012,678.49066
686.500000050664,677.80164
678.330000115335,677.76917
672.6699999326468,672.3027
671.6700001099706,668.2864
669.6699999703095,667.1133
669.1699999765866,665.3097
669.4999999345467,664.5285
668.8299999874458,664.3421
675.6700000597538,663.4992
678.0000002397597,667.4242
676.4999998466672,668.7539
676.4999998466672,667.632
675.999999935329,667.39075
681.0000003668666,666.8183
680.1700005799532,669.84766
682.1700002253056,669.27985
681.3299995833636,670.59326
682.4999994418025,670.2538
685.330000192225,671.31915
689.8300000533462,673.5166
690.4999993413687,676.8998
691.5000004822016,677.94617
692.3299989509583,679.193
692.6699990224839,680.369
693.6700001633168,681.0826
694.0000006979704,682.1842
696.6700009495021,682.90076
694.9999992024899,685.1826
693.1699995929004,684.68365
690.9999999117852,683.88727
690.6699993771315,682.7943
688.6699997317792,682.76025
687.4999998733401,681.59796
693.1699995929004,680.90015
692.6699990224839,684.6761
697.4999994182588,684.47064
693.8300006622077,687.74255
688.6699997317792,685.52655
687.1700006568433,682.0851
688.0000004437567,680.87634
689.8300000533462,681.17664
695.4999997729063,682.2197
703.3300009548665,685.8561
705.8300011706352,691.3004
705.0000000655651,693.5016
706.9999997109176,693.4589
706.8299996751547,695.27765
706.9999997109176,695.6866
706.3299991047382,696.3242
708.1700008875132,696.3014
707.500000281334,698.0443
705.5000006359816,697.9973
705.0000000655651,697.0421
704.4999994951487,697.1211
704.8300000298024,697.17523
705.8300011706352,697.74805
707.1699997466803,698.75604
709.3299998909235,699.91907
710.3300010317564,701.5717
709.6699999624491,702.41943
710.6700011032821,702.1053
708.0000008517504,702.9075
706.8299996751547,701.1049
706.0000012063981,700.2764
703.5000009906292,699.6877
702.83000038445,697.873
700.8300007390976,697.2875
699.4999990636111,695.8453
700.6700002402067,694.7869
699.8299995982647,695.36035
695.3299997371436,694.6316
689.1700003021956,691.42035
684.5000004053117,686.85364
685.330000192225,683.0733
684.169999870658,682.7588
679.8300005084277,681.2712
678.0000002397597,677.69836
678.5000001510979,675.66266
676.3299998109043,675.1194
674.8300000768901,672.9258
673.0000001377613,671.1587
675.1700001484156,669.1785
675.5000000239909,669.75287
676.8299997222424,669.31335
678.6700001868606,669.54834
675.6700000597538,670.2219
674.8300000768901,667.898
675.6700000597538,666.98944
677.1699997937679,667.2557
676.3299998109043,667.9935
677.6699997051061,667.3118
678.8300000266731,668.1318
680.0000005441905,668.9291
677.830000203997,669.76776
671.999999985546,668.47003
666.6700000079721,664.7341
663.6699998808652,661.22675
668.0000000048685,658.9733
678.5000001510979,661.266
687.3299998375774,667.81415
686.500000050664,673.81116
681.83000015378,673.7799
685.1699996933341,671.0939
686.8300005853176,673.40125
685.8299994444848,674.66205
689.0000002664328,674.2971
690.6699993771315,676.63354
692.1700010883809,678.1376
692.499998986721,679.59607
694.9999992024899,680.3545
695.4999997729063,682.62445
696.9999988478422,683.7098
697.3299993824959,685.5074
696.8299988120795,686.483
698.170000024438,686.6819
700.3300001686812,687.883
699.9999996340275,689.7016
693.3300000917912,690.0202
686.8300005853176,685.9862
685.9999994802475,681.726
686.500000050664,681.03955
688.1700004795194,681.16785
692.499998986721,682.10474
691.1699999475479,684.8895
690.1699988067151,684.03406
690.4999993413687,683.2384
684.9999996575714,683.25885
684.169999870658,679.3636
681.3299995833636,678.38495
679.8300005084277,676.1215
680.3299997606874,674.65546
680.8300003311039,674.4698
680.1700005799532,674.3384
678.8300000266731,673.6025
677.1699997937679,672.49677
676.9999997580052,671.134
675.5000000239909,670.6854
673.669999755323,669.3513
669.6699999703095,667.69336
667.5000000008475,664.65204
670.1700000464172,662.6798
667.3300000062771,663.7115
669.4999999345467,661.51404
670.3300000509993,662.3985
667.170000001695,662.5852
667.3300000062771,660.3333
666.6700000079721,660.01776
664.9999999086559,659.19666
666.4999999722094,657.7515
667.83,658.2773
664.9999999086559,658.83325
665.6700000205263,656.8698
665.1699999444187,657.0084
662.1699998173118,656.4844
660.1700001719595,654.4276
661.4999998702109,652.9187
662.9999999337643,653.44055
665.6700000205263,654.2113
667.3300000062771,655.7451
671.5000000742078,656.7415
670.1700000464172,659.552
667.3300000062771,658.8572
667.5000000008475,657.1123
678.330000115335,657.25055
678.9999994033576,664.4322
677.1699997937679,665.31433
673.1699998439849,664.59625
672.499999896884,662.3387
671.5000000742078,662.1134
676.4999998466672,661.7003
678.5000001510979,665.2256
683.1700000479818,667.00494
694.3300012326241,670.58563
693.1699995929004,678.44116
691.6700005179644,678.5747
692.8299995213747,678.25555
696.5000009137392,679.5838
699.3299990278483,682.668
706.3299991047382,685.3747
708.3299987500907,690.95233
710.5000010675192,693.35815
710.1700005328655,695.9666
710.3300010317564,696.8686
711.8300001066924,698.0374
712.9999986469746,700.13495
715.0000009286404,701.93164
724.4999985849857,704.3368
721.3300003993512,712.17413
721.000002501011,710.9003
721.000002501011,711.4748
723.3299974083901,712.23224
722.1699984049798,714.5965
724.1700006866455,714.434
723.6699974799157,716.4377
723.3299974083901,716.58545
715.1700009644032,716.7725
710.5000010675192,711.1843
712.1699975419045,707.80286
711.1699990373851,708.84155
709.4999999266863,708.014
708.3299987500907,706.6806
709.83000046134,705.61584
711.4999995720387,706.22797
713.5000018537045,707.08154
714.8300008928776,708.246
715.4999988627434,709.0166
715.8300020337106,709.31805
717.3300011086465,709.4156
714.6699977576733,710.3462
713.5000018537045,708.3224
713.3300018179417,707.29175
714.1699998235703,707.14197
716.8299979019165,707.8336
716.0000020694733,709.84656
714.6699977576733,709.4488
712.0000001424552,708.6691
710.6700011032821,706.8488
712.1699975419045,705.8629
725.3299996900558,706.84045
726.1699976956845,716.3643
722.5000015759468,717.4097
724.1700006866455,715.2068
725.4999997258187,716.6188
727.9999999415875,717.7823
736.6700017654896,719.8619
735.6700006246567,726.48474
738.4999987387657,726.5799
735.999998522997,729.2897
737.8300007688999,728.21606
738.329998703003,730.0662
738.4999987387657,731.0547
739.3299998438358,731.85394
737.6699976336956,733.1766
743.0000012362003,732.67975
742.6699980652332,736.8446
744.5000003111363,737.10144
744.3300002753735,738.97534
745.3300014162064,739.3757
748.1700017035008,740.5637
749.3300007069112,743.02356
751.8300009226799,744.2001
744.0000023770333,746.3895
741.5000021612644,741.1963
744.8299982094765,739.56525
748.499999601841,741.945
750.1699987125397,744.7292
749.5000007426739,746.2369
752.4999988925457,746.10034
757.0000013899803,748.5928
758.8300036358834,752.0887
759.1700037074089,753.8358
761.6699986505508,754.49786
763.3300008606911,756.72235
764.0000041031838,758.38916
767.9999981212617,759.34064
820.6699974155426,762.6959
814.5000010800362,803.3195
809.1699974775314,801.00836
800.9999988603593,799.0184
800.6699956893921,794.40247
806.9999951601029,795.3013
811.6700029659271,801.16003
813.8299978375435,806.09625
816.5000033617019,809.31885
824.6700019788742,812.83374
829.6700024104118,820.30194
827.1699969220161,825.598
821.829996418953,825.17444
821.0000005865097,822.405
823.0000028681756,822.8426
830.3299982070923,825.35657
833.4999963927269,831.1598
827.1699969220161,834.07623
825.6699978470803,829.9493
810.1700038909912,829.3386
799.3299997496605,817.9585
796.1699984645844,810.0477
795.4999952220917,807.2949
796.3300015997887,806.22424
785.5000049042702,806.19977
781.5000003409386,797.7783
782.4999962091446,793.7291
784.1699953198433,793.12616
783.6700026583671,793.16
782.9999994158745,791.7904
780.9999971342087,790.3008
780.3300044369698,787.76654
782.9999994158745,786.05005
783.5000026226044,786.8406
782.9999994158745,786.29944
780.8299970984459,785.38165
780.6700045084954,783.4536
780.0000012660026,782.9765
785.9999975657463,782.13824
783.9999952840806,786.28906
782.0000035476685,784.8366
782.8299993801118,783.4301
777.499995777607,784.0169
778.1699990200997,780.0799
778.1699990200997,780.3518
780.9999971342087,780.19946
780.0000012660026,782.19
793.3300034499168,781.4955
792.0000044107437,791.532
790.000002129078,790.90796
787.3299966049194,789.6811
785.670004940033,787.8599
779.6699980950356,786.6982
770.8299962353707,782.3156
765.6700032138825,775.83276
765.3300031423569,771.72974
770.1700004386902,770.9531
770.3300035738945,773.89856
771.1699963068962,773.8097
772.4999953460693,774.176
781.6700003767014,774.8902
786.670000808239,781.25104
786.670000808239,785.12024
787.1700040149689,785.0848
786.1699976015092,785.46606
785.3300048685074,784.7338
789.6699989581108,784.1454
790.4999947905541,787.5793
792.0000044107437,788.5856
793.0000002789498,790.284
791.1699980330468,791.704
790.000002129078,790.99274
786.8300039434433,790.56824
782.3299961733818,788.5486
778.999994852543,785.4311
775.8299966669083,783.1293
783.5000026226044,780.7005
790.3299947547913,785.89197
790.3299947547913,791.05536
791.5000012040139,791.22687
789.8300020933151,792.23895
788.8299956798554,791.1126
790.1700021648408,790.3195
791.5000012040139,791.2566
788.8299956798554,792.23987
783.6700026583671,790.2806
785.0000016975404,786.35175
787.4999966406823,787.2131
781.8300035119057,789.07263
780.6700045084954,784.9204
784.8300016617775,784.0744
784.4999984908104,787.1445
784.6699985265732,786.8956
783.1699994516373,786.8886
780.8299970984459,785.6186
778.8299948167801,783.6999
779.4999980592728,781.9781
779.1699948883057,782.1647
786.5000007724763,781.65625
780.3300044369698,786.87354
784.3299984550476,782.2819
787.4999966406823,785.16364
788.6700030899049,787.5983
788.9999957156182,788.5527
797.1700048780442,788.9982
798.5000039172173,795.3065
800.9999988603593,796.6963
793.9999961471558,798.9367
797.0000048422813,794.2941
797.1700048780442,796.7661
796.6700016713143,797.29047
792.1700044465065,797.3646
793.9999961471558,794.4434
798.8299965429306,796.0672
805.6699961209298,799.8038
807.4999983668328,805.2078
805.1700034594536,807.1046
804.6700002527238,805.89276
803.000001142025,805.8834
803.000001142025,804.9779
803.3300043129922,805.0806
800.4999956536293,805.42993
795.9999984288216,803.526
793.829996111393,800.41394
796.6700016713143,798.75006
802.6699979710579,800.6781
802.4999979352951,804.95483
800.3299956178665,805.082
798.9999965786934,803.71906
797.6699975395203,802.75946
796.5000016355515,801.6102
795.4999952220917,800.4947
796.6700016713143,799.5389
797.4999975037575,800.1927
800.0000029921532,800.6876
800.4999956536293,802.4118
799.1699966144562,802.74664
799.1699966144562,801.8164
801.5000020670891,801.8675
799.6699998211861,803.6154
799.4999997854233,802.41736
796.5000016355515,802.2465
792.830000243187,800.0235
794.6699993896485,797.22644
791.3300011682511,798.3924
801.6700021028519,795.82996
803.3300043129922,803.2133
796.8300048065186,804.6059
796.6700016713143,800.14105
798.0000007104874,799.9669
796.8300048065186,800.8137
795.1700025963784,799.88574
795.8299983930588,798.5951
793.5000034856797,798.99036
788.500003054142,797.1841
792.1700044465065,793.30444
795.6699952578545,795.7277
791.6700012397766,798.19946
789.8300020933151,795.30566
793.0000002789498,793.8342
797.3299974679948,796.07764
795.8299983930588,799.08154
792.6699971079827,797.91284
790.6699948263168,795.56793
788.3300030183792,793.97205
790.3299947547913,792.0124
788.3300030183792,793.282
783.8299952483178,791.6574
785.1700017333031,788.0802
785.8299975299835,788.8118
786.3300007367135,789.183
788.8299956798554,789.38586
791.830004374981,791.06683
793.5000034856797,793.26855
792.1700044465065,794.58936
793.0000002789498,793.6354
792.830000243187,794.1692
793.9999961471558,794.0124
792.830000243187,794.92316
789.3299988865853,794.174
788.1699998831749,791.6759
770.6700036454201,790.778
770.3300035738945,778.087
768.3300012922288,777.27826
765.9999958395958,775.299
761.8300017857551,773.06726
759.3299962973595,769.47284
755.3300022792816,766.8598
752.1700009942056,763.0306
755.8300002133847,759.62573
749.999998676777,761.0534
755.1699991440773,755.9081
756.4999981832505,758.4183
756.1700002849102,758.4427
755.1699991440773,757.37744
755.3300022792816,755.87933
753.6700000691415,755.23553
754.6700012099743,753.6514
753.9999979674817,753.953
756.4999981832505,753.1653
755.3300022792816,754.73303
754.9999991083146,753.8171
751.3299977159501,753.5158
750.829999781847,750.8612
755.8300002133847,750.4028
755.6700023508072,753.85376
753.6700000691415,753.8908
752.0000009584427,752.497
760.9999954080582,751.2254
763.6700009322167,757.59143
762.3300049924851,759.7307
764.1700041389465,759.0707
767.9999981212617,760.6633
762.8299976539612,763.75226
760.500002746582,760.4188
763.3300008606911,758.90985
762.3300049924851,761.04565
762.1700018572808,760.58307
760.6700027823449,760.7633
759.6699963688851,759.9698
761.8300017857551,759.3632
761.3299985790253,760.9763
767.329994878769,760.7885
767.329994878769,765.28375
765.9999958395958,765.49274
765.5000031781196,764.67914
769.3299971604348,764.41315
771.6699995136262,767.2027
770.3300035738945,769.00806
770.9999962711335,768.3262
772.170002720356,769.0941
770.0000004029274,770.1773
768.1699981570245,768.8919
769.3299971604348,767.76654
769.8300003671646,768.74664
770.3300035738945,769.3257
770.3300035738945,769.88654
767.1700022888184,770.0999
768.5000013279915,767.9242
770.0000004029274,768.82654
769.8300003671646,769.92236
767.8299980854988,769.89496
764.6699968004227,768.4785
760.9999954080582,766.1147
755.8300002133847,763.2707
757.3300045609475,759.18353
758.3300004291535,759.75024
760.3300027108193,760.1022
757.9999972581863,761.2938
757.5000045967103,759.39307
756.0000002491474,758.7084
756.3299981474877,757.25824
759.3299962973595,757.07184
761.8300017857551,758.92377
760.3300027108193,760.52356
759.8299995040894,759.33026
762.8299976539612,758.7889
763.3300008606911,760.7799
759.3299962973595,761.1414
759.1700037074089,758.3726
764.1700041389465,758.3105
766.8300022172929,761.9273
765.8299958038331,764.06494
764.829999935627,763.59015
765.5000031781196,763.1073
766.4999990463257,763.78314
767.0000022530556,764.7322
766.6699990820885,765.33856
764.1700041389465,765.3077
761.4999986147881,763.6575
760.6700027823449,761.82465
761.8300017857551,761.21313
761.8300017857551,761.9474
759.3299962973595,761.9016
756.3299981474877,760.1402
757.9999972581863,757.9079
758.3300004291535,758.83826
761.6699986505508,758.8198
760.6700027823449,761.02875
754.9999991083146,760.25903
753.5000000333787,756.0458
745.9999993860722,754.60925
744.8299982094765,748.853
745.8299993503094,747.3583
746.8300004911423,747.47144
748.1700017035008,747.74945
749.1699975717069,748.3554
748.499999601841,748.75226
751.1699998533726,747.9601
750.330001847744,749.59314
749.5000007426739,748.8295
748.1700017035008,748.0265
746.3300025570393,746.8434
746.3300025570393,745.21375
746.6700026285648,744.88385
745.3300014162064,744.9225
747.4999984610081,743.84906
745.9999993860722,745.3552
746.500002592802,744.35223
746.169999421835,744.68036
743.1700012719632,744.4131
744.5000003111363,742.2262
745.9999993860722,742.96643
748.8299975001812,743.8917
753.1700021350384,745.82776
756.3299981474877,748.9914
755.5000023150444,751.4548
760.6700027823449,751.1777
764.1700041389465,755.2004
764.6699968004227,758.1432
766.6699990820885,759.0525
765.3300031423569,761.0757
765.6700032138825,760.6833
763.5000008964539,761.47833
763.3300008606911,760.4298
763.1699977254868,760.7535
765.6700032138825,761.1376
764.1700041389465,763.3929
765.1700000071526,762.8168
766.8300022172929,763.90094
769.0000045347214,765.3809
768.3300012922288,767.2045
769.8300003671646,767.0498
771.6699995136262,768.31396
770.9999962711335,769.8153
770.1700004386902,769.5415
769.0000045347214,769.0868
770.0000004029274,768.37646
769.3299971604348,769.18176
775.000000834465,768.8703
779.6699980950356,773.13306
780.8299970984459,776.898
783.3300025868416,778.18945
784.1699953198433,780.53625
785.0000016975404,781.67004
785.5000049042702,782.75464
785.670004940033,783.5537
785.8299975299835,784.12744
783.9999952840806,784.6755
782.9999994158745,783.64935
783.3300025868416,783.2149
786.1699976015092,783.75464
786.8300039434433,786.2465
789.3299988865853,787.1406
789.6699989581108,789.4496
789.8300020933151,790.0507
789.169995751381,790.4097
788.1699998831749,790.10767
787.1700040149689,789.47095
784.8300016617775,788.7922
783.3300025868416,787.0483
784.4999984908104,785.88074
788.500003054142,786.6845
788.1699998831749,789.7124
788.500003054142,789.6011
788.1699998831749,789.97577
787.3299966049194,789.8306
786.670000808239,789.21497
785.5000049042702,788.68854
785.9999975657463,787.7161
785.1700017333031,787.99896
786.5000007724763,787.29474
783.3300025868416,788.2316
781.1699971699715,785.7975
782.6699962449075,784.10333
783.1699994516373,785.0518
781.8300035119057,785.36053
780.3300044369698,784.32385
780.0000012660026,783.06
777.6699958133698,782.6039
777.3299957418442,780.6851
777.1700031518936,780.14215
780.0000012660026,779.75446
778.6700022268295,781.5647
776.8300030803681,780.48914
791.1699980330468,778.98737
789.8300020933151,789.5531
787.0000039792061,788.78766
785.8299975299835,786.8556
785.670004940033,786.10175
786.8300039434433,786.04803
787.1700040149689,787.0073
787.3299966049194,787.41266
785.9999975657463,787.7563
783.1699994516373,786.96075
783.1699994516373,785.0042
784.3299984550476,785.0869
784.1699953198433,786.03455
782.6699962449075,785.99225
785.3300048685074,784.9752
784.3299984550476,787.0546
779.32999802351,786.1796
776.3299998736381,782.3695
777.1700031518936,779.9608
777.499995777607,780.24365
781.1699971699715,780.2322
784.6699985265732,782.6775
785.1700017333031,785.2117
783.1699994516373,785.6126
777.6699958133698,784.103
777.3299957418442,780.04956
780.5000044727326,779.5783
783.8299952483178,781.6629
785.670004940033,784.0883
784.6699985265732,785.6163
784.1699953198433,784.95966
783.6700026583671,784.63654
784.4999984908104,784.34705
784.1699953198433,785.10974
782.8299993801118,785.00995
783.1699994516373,784.1581
786.3300007367135,784.44995
785.3300048685074,786.8515
787.6699966764451,786.1669
785.1700017333031,788.04047
782.6699962449075,786.3648
782.0000035476685,784.6229
784.6699985265732,784.11816
782.9999994158745,786.0362
778.330002155304,784.774
780.1700013017655,781.32574
780.9999971342087,782.47437
779.1699948883057,782.9737
777.0000031161309,781.537
776.3299998736381,779.8181
773.1699985885621,779.138
772.6699953818321,776.6958
771.3299994421005,775.95526
768.5000013279915,774.6443
769.8300003671646,772.195
771.3299994421005,772.6786
771.1699963068962,773.4092
772.8299985170364,773.0243
768.8300044989586,773.88165
770.8299962353707,770.79443
772.6699953818321,771.9413
772.4999953460693,773.01105
774.8300007987023,772.7249
772.3299953103066,774.291
771.1699963068962,772.4912
769.1700045704843,771.5933
767.8299980854988,770.09186
770.0000004029274,769.0124
770.6700036454201,770.44653
777.9999989843369,770.9624
777.1700031518936,776.3442
775.6700040769578,775.99896
774.000004966259,775.0873
773.1699985885621,773.9255
764.9999999713898,773.39777
765.6700032138825,767.5777
765.3300031423569,767.76373
771.3299994421005,767.3124
771.6699995136262,771.3842
768.5000013279915,771.6778
765.9999958395958,769.4643
765.9999958395958,767.60895
765.8299958038331,767.44604
769.0000045347214,767.1364
769.4999971961976,769.2268
772.170002720356,769.4233
770.6700036454201,771.2381
771.8300026488305,770.1586
773.6700017952919,770.9403
773.8300049304962,772.27185
774.000004966259,772.6065
777.3299957418442,772.9498
778.8299948167801,775.6287
781.3300003051758,776.9463
781.8300035119057,779.02094
781.5000003409386,779.7695
782.0000035476685,779.94867
780.5000044727326,780.6994
781.8300035119057,779.9953
781.6700003767014,781.23895
780.5000044727326,781.43005
780.8299970984459,780.82837
782.3299961733818,781.29425
784.3299984550476,782.60126
789.3299988865853,784.32166
790.9999979972839,788.43243
791.3300011682511,790.1059
793.0000002789498,790.72296
795.6699952578545,792.28644
795.1700025963784,794.5762
794.8300025248528,794.5832
793.9999961471558,794.69135
794.8300025248528,794.4194
795.6699952578545,795.3695
792.4999970722199,796.31726
793.829996111393,794.3106
792.4999970722199,795.5535
790.1700021648408,794.8382
789.169995751381,793.28796
787.8299998116494,792.5997
788.6700030899049,791.52094
789.499998922348,792.0385
790.8299979615211,792.57104
787.6699966764451,793.47516
785.670004940033,790.99365
784.8300016617775,789.25824
785.5000049042702,788.35236
786.1699976015092,788.5971
780.0000012660026,788.8807
778.5000021910668,784.1202
773.8300049304962,782.67346
776.6699999451638,778.95123
778.6700022268295,780.3858
782.8299993801118,781.46
785.9999975657463,784.2706
783.9999952840806,786.62775
779.1699948883057,785.0866
780.1700013017655,781.3924
778.6700022268295,781.78564
776.8300030803681,780.4857
777.0000031161309,778.97687
778.5000021910668,778.91486
778.999994852543,779.83167
780.6700045084954,780.073
779.6699980950356,781.28284
779.8300012302399,780.61255
785.3300048685074,780.82367
784.4999984908104,784.9887
785.1700017333031,784.54156
787.0000039792061,785.1364
792.1700044465065,786.5887
793.3300034499168,790.6691
792.6699971079827,791.9242
796.3300015997887,791.8113
794.1699961829186,794.903
792.830000243187,793.81116
795.9999984288216,793.2178
794.3299993181229,795.90424
794.6699993896485,795.0986
796.5000016355515,795.68646
798.3300038814544,797.38745
798.1700007462501,799.1162
797.6699975395203,799.327
797.4999975037575,799.27167
795.6699952578545,799.4148
794.6699993896485,798.28467
793.3300034499168,797.6013
792.0000044107437,796.6182
793.0000002789498,795.6107
796.3300015997887,796.24097
796.8300048065186,798.6663
793.9999961471558,799.12665
790.4999947905541,797.0829
784.6699985265732,794.43646
780.3300044369698,789.85925
780.6700045084954,786.3474
780.5000044727326,786.03345
774.4999976277352,785.4353
774.1700050020219,780.73364
773.5000017595291,779.8655
771.6699995136262,778.7894
773.1699985885621,776.89294
773.6700017952919,777.3228
775.1700008702278,777.1554
771.6699995136262,777.71686
777.1700031518936,774.7572
775.3300040054322,778.065
774.1700050020219,776.39026
772.8299985170364,775.23846
771.1699963068962,774.05597
764.0000041031838,772.67957
761.8300017857551,767.31006
761.169995443821,765.26215
759.9999995398522,764.3777
759.4999963331223,763.1413
757.670004632473,762.3925
760.3300027108193,760.7053
758.6700005006791,762.1732
759.1700037074089,760.59753
759.1700037074089,760.5062
760.169999575615,760.145
759.9999995398522,760.4238
756.8300013542175,759.9511
756.4999981832505,757.3299
758.8300036358834,756.6977
760.6700027823449,758.0273
761.4999986147881,759.2539
761.8300017857551,759.86633
760.9999954080582,760.16266
764.829999935627,759.64514
766.6699990820885,762.42255
767.4999949145317,763.968
766.3299990105629,764.79376
765.3300031423569,764.2159
766.3299990105629,763.69806
767.329994878769,764.5856
764.6699968004227,765.4858
764.9999999713898,763.78345
764.9999999713898,764.2081
762.000001821518,764.40784
762.1700018572808,762.3887
763.6700009322167,762.49164
764.0000041031838,763.54486
