Y_True,Y_Predicted
125467.81014996857,125326.88
125169.34000970103,125250.29
125535.35015906424,125039.09
125707.19966153354,125231.32
125603.52008763388,125318.01
125699.87981049671,125237.734
125764.91019742355,125277.99
124916.91001579881,125307.8
124799.07987912059,124772.97
125064.26017580762,124661.2
125081.33013163292,124785.93
125203.39983466819,124765.95
125147.13983740725,124819.12
124957.19002622165,124785.1
124689.77987205803,124662.28
124689.08997735479,124479.625
124844.41001932853,124453.08
124969.43000085793,124531.734
125066.72993420131,124591.01
125014.91995529957,124635.93
125073.01009488627,124595.81
125062.97016967848,124618.48
125117.9599131313,124598.0
124915.99997249946,124634.99
124880.78984418273,124515.875
124766.58982497484,124488.84
124811.80001472421,124411.84
124788.90994772718,124428.28
124869.30009861209,124406.08
124966.56986477427,124452.03
125134.76985658534,124517.29
125138.0099554988,124630.11
125218.94993917429,124641.24
125383.77012929232,124697.73
125328.9901195754,124806.57
125213.38014377981,124783.23
125153.59992378004,124718.46
124946.79994623215,124684.336
123419.92003295325,124556.35
123660.81000264951,123605.516
123787.07007080584,123699.72
124053.36008880108,123739.02
123768.03996646918,123874.59
123829.55013065718,123678.055
123752.09014681228,123688.75
123430.05010057152,123610.4
123363.29982518352,123372.58
123317.78006269381,123279.99
123321.02985820122,123198.81
123317.5099945955,123145.34
123265.45005904957,123091.94
123357.16008554437,123015.69
123449.25007486895,123026.4
123277.97985410519,123046.75
123372.11007862457,122940.89
123374.44013423867,122987.51
123509.12007814608,122977.75
123409.88010774546,123044.625
123683.59017491505,122978.99
123293.3898966986,123139.49
123332.42012390055,122900.53
123500.99002281435,122919.45
123539.81015714728,123021.305
123422.30000806958,123050.32
123481.49017237053,122984.61
123263.04997247912,123023.84
123004.27984266267,122895.336
123042.9599150829,122730.29
123106.83999866016,122738.18
124759.76988722637,122768.07
124310.01995246642,123813.47
124089.6598269719,123571.24
123951.55016186924,123459.27
123911.92987896845,123390.414
123583.52994449243,123369.11
123446.02003168255,123172.09
123490.19986854092,123086.734
123544.79995256997,123110.11
123715.15007430733,123144.22
123554.72998304627,123255.36
123559.57001996234,123165.234
123531.34000276089,123175.56
122926.2100507979,123166.5
122786.44011333026,122802.39
122903.11994665892,122700.2
122615.86014640286,122716.65
123042.51997702383,122502.19
123370.08995488391,122724.664
123415.6998597841,122908.92
123544.44010119431,122930.445
123754.98009094402,123010.0
124015.91004728072,123146.48
124311.81992761098,123322.64
124346.83001878575,123529.62
124178.09994650513,123574.11
124223.1998823899,123490.4
124403.61004078918,123537.984
124535.36987338364,123675.516
124441.66989032939,123800.27
124633.65993670978,123785.17
123694.42988955759,123948.32
123379.99017731212,123401.64
123487.54012873232,123216.1
123506.32997301877,123270.49
123535.98000253498,123275.98
123551.28984699085,123289.164
123861.28995573729,123292.625
123909.59982335434,123475.37
123966.8298391439,123497.75
124039.05007092193,123524.3
124426.3701016006,123564.65
124711.69992052644,123807.39
124650.91017735601,123995.18
124664.49007762365,123969.8
124673.809940947,123990.25
124693.88009476862,124002.93
124584.98016199001,124041.32
124731.9801672171,124004.45
124750.47983195112,124124.08
124891.54013468101,124166.75
124899.87992374867,124286.086
124539.03985462911,124325.69
124423.63997170255,124125.336
124445.91017495267,124064.125
124561.02993405386,124083.38
124638.57000458219,124161.28
124864.61987592973,124212.59
125374.90995634906,124355.14
125923.0199853915,124686.11
125512.36994965673,125051.766
125268.87985624805,124837.82
125991.71999443069,124707.65
125486.4100128401,125169.76
125627.30978307009,124891.19
125563.7403496325,124996.27
125633.85031525939,124977.51
125440.96997790069,125040.19
125515.45993093043,124948.18
125647.48013502925,125017.45
125792.0003261356,125123.24
125943.28012062803,125236.88
126011.01980773255,125358.375
125927.98033189922,125428.945
125930.84980544374,125394.39
125690.77004004241,125397.234
125762.58014180943,125259.055
125723.3800446467,125309.0
125746.01979586646,125279.695
125952.03003970667,125298.66
126270.15014805779,125430.45
126168.40989294916,125642.164
126068.78995971874,125598.99
126473.02013198897,125555.74
126479.29993354082,125820.82
126530.72994961277,125846.63
126647.05029069885,125897.37
126775.69967143238,125986.56
126613.14022423833,126086.07
126626.06973444477,126008.89
126707.23022584945,126034.19
126947.60017080323,126106.59
126870.69971634283,126279.14
127003.44967892006,126261.8
126952.01032538727,126372.78
127082.31028189183,126367.51
127082.85975554929,126465.38
127075.4802884163,126487.9
126948.14030699983,126506.516
126993.20001997634,126441.586
127067.51974391223,126479.375
127019.28026638464,126536.016
126867.99975362599,126516.66
126722.30016938821,126429.27
126676.910053951,126343.94
126689.85967561156,126315.05
126671.42968270078,126318.664
126643.80013605833,126299.44
126666.99007920176,126276.52
126553.23035718605,126281.81
126855.06018769249,126204.664
126981.9799833709,126375.81
127175.79981294394,126451.01
127411.26974575236,126572.38
127579.04021436453,126727.47
127717.18004664838,126847.56
127760.39022411124,126951.72
127824.3202271907,126999.62
127896.9800378947,127063.055
127955.9403570056,127136.45
127791.39993157983,127204.29
127830.4003507337,127134.016
127813.05996767699,127185.01
127642.89982735456,127201.97
127374.77032957271,127123.016
127165.22980726659,126978.98
126985.02974173635,126856.79
127012.08970326722,126745.94
126905.77983847394,126751.28
126682.8802827625,126673.055
126380.77032843068,126517.88
126258.9703343606,126302.336
126139.36033399195,126187.94
126120.18980860949,126070.82
126004.83984518514,126011.484
125730.55983377084,125893.13
125148.57996117615,125679.43
125005.769961937,125268.8
125054.26011437498,125108.484
124878.55998670615,125065.34
125038.14006562419,124896.414
125204.89993366637,124934.2
125331.81003275081,124990.0
125279.80001670711,125027.625
125260.3500857655,124960.234
125326.04989680834,124915.29
125249.23994389155,124928.37
125228.96005633399,124858.18
125561.91020730675,124824.16
125147.46988073483,125012.8
125156.34010940515,124748.695
125191.28986621753,124741.016
125296.12010259986,124762.36
125348.3901310148,124831.09
125080.44989638164,124870.06
126115.4700812851,124714.14
126339.47002084389,125357.555
126679.88008476615,125529.49
126731.70011939495,125780.375
126874.15026725843,125855.88
126640.76977088078,125985.79
126755.97033493161,125880.12
126954.2003190887,125984.68
126941.33976243928,126144.66
126982.65012575313,126175.01
127003.55023619071,126247.1
126884.34031010598,126306.86
126765.090161113,126277.266
126759.28010566831,126237.54
126649.89965278923,126262.914
126405.54979471654,126229.99
126744.50967914284,126088.65
127255.80964186594,126293.56
127455.74981789023,126613.16
127305.3398437889,126756.09
127293.97974527076,126683.57
127243.28020594343,126694.48
126901.79992535502,126675.53
126819.05996653497,126469.57
126908.7800364703,126412.87
126702.4702756168,126461.17
126648.05011727556,126333.086
126556.7699731128,126294.73
126598.06022497252,126235.016
126629.65029154599,126253.195
126728.20000811026,126268.35
127908.56998160288,126330.516
127942.18986851096,127063.49
128186.38027148307,127111.94
128753.53979805007,127289.125
128758.76015692904,127675.43
128690.20020980254,127722.41
128790.11966004626,127721.04
128692.72994342551,127825.68
128625.78968662262,127813.875
128733.49011481568,127815.87
128681.53001827419,127927.6
128631.95025598213,127946.33
128737.29979884073,127965.4
128703.25972619459,128075.14
128719.45016503482,128102.18
128659.93031653941,128155.15
128327.4003513047,128135.57
127958.90966955453,127943.195
127856.33981696308,127715.84
127858.5298106645,127626.8
128122.95018169195,127601.12
128170.44984501407,127739.92
128276.97016180947,127755.07
128534.69988300785,127811.07
128509.76024335518,127966.91
128224.19986097307,127949.44
128044.65988209799,127768.375
128064.85968297214,127645.72
127922.29030291631,127637.78
127771.62031644375,127533.836
127712.07030076713,127421.414
127485.87031177983,127363.24
126979.09973583311,127208.04
126979.84026830479,126881.21
126931.1102149497,126851.72
126832.83990394458,126793.67
126795.29972001373,126700.77
126480.70989012852,126642.86
126518.81032171012,126412.04
126563.58991086125,126382.805
126619.3596914278,126360.02
126617.69977819592,126353.24
126646.27025358513,126318.24
126625.79966634646,126302.29
126551.8297380592,126261.15
126616.01975350991,126189.64
126708.08999051347,126201.086
126447.61002796292,126237.805
126333.98964959368,126072.7
126281.09006083787,125988.69
125893.38001160235,125940.03
125542.52994818837,125684.086
125844.36983442187,125441.38
125833.9700578384,125596.74
125935.72970613495,125571.92
126064.72026332244,125616.74
126138.79003061414,125682.05
126133.55027854726,125717.47
126261.88003081337,125703.51
126399.39999935031,125770.945
126492.26966665551,125850.9
126549.40989916772,125906.484
125852.97969158784,125941.2
125609.13980253055,125514.59
125766.72022829518,125349.16
125683.08028190285,125423.266
125483.19002538078,125365.484
125429.13007754833,125243.22
125918.52004753008,125199.17
125846.38026156857,125487.83
125714.54967975155,125445.31
125687.70017022282,125359.36
125768.03034587845,125331.16
125742.47012421265,125366.97
125628.07976445675,125337.49
125791.07017138213,125252.18
125779.45006049276,125332.03
125755.65030932947,125310.31
125968.86979120881,125295.7
125935.33035011723,125432.195
126065.69997844503,125418.695
126807.14033863232,125507.68
127313.52017775596,125987.766
127148.66012386278,126344.72
127265.83017388583,126287.37
126959.70008352683,126398.6
127009.14983963326,126248.55
127174.10973253087,126308.25
127145.9098825106,126438.2
127117.00972292692,126456.2
127136.58966005415,126476.73
127078.01002203926,126522.18
127022.09012383297,126518.89
127621.03005752146,126513.34
127752.55034833193,126905.555
127894.90999465183,127028.61
128004.02971689343,127158.82
127842.78972474352,127257.734
127665.36001201958,127177.94
127555.0903455615,127084.66
127699.5703137596,127022.39
127813.12030203939,127122.836
127842.24025108606,127209.66
127753.40005726888,127245.54
127581.38032570572,127210.305
127608.4000643283,127119.71
127510.70005670101,127143.33
127629.33967940793,127091.484
127676.09019106373,127172.445
127666.07971477091,127201.086
127677.15968946368,127194.695
127802.13011062398,127197.69
127413.66013572886,127267.84
127340.09028172553,127027.414
127372.19965477526,126972.09
127204.25967533544,126982.48
127248.00998899489,126869.49
126982.26010719627,126879.94
126596.82983493953,126703.85
126201.30002137885,126447.33
125847.57976615414,126172.445
126029.51013500571,125911.1
125975.61000140697,125973.12
125962.11018782273,125896.41
126153.56979460045,125845.39
126117.11993878991,125923.91
126251.65982078463,125866.3
126258.90999999821,125910.08
126325.76981098458,125887.07
126266.76998723164,125902.63
126229.55015003443,125842.945
126453.08968094691,125798.19
126449.73034984112,125915.27
126399.46967117355,125905.7
126433.73025154888,125874.445
126373.02023592875,125902.516
126193.15991032004,125878.99
125967.81034853593,125774.6
126097.16003883288,125636.76
126046.57973169789,125712.49
125881.45032797262,125678.14
125414.47996061452,125572.38
124791.02991047227,125274.72
125013.46007920966,124865.39
125271.0899614036,124951.2
125132.3399619668,125072.16
125051.1898854223,124961.41
124920.72005895697,124879.6
125304.12015174597,124764.75
125607.940297945,124963.36
125765.4402778931,125125.195
125664.19993607282,125207.16
125527.9498622109,125141.164
125633.18017287717,125053.484
125700.20015723034,125105.53
124621.40990634642,125138.67
124321.89001999996,124468.03
124194.8499147299,124255.47
124279.30006541715,124154.484
124328.09009400151,124176.51
124333.10000087834,124178.37
124447.56003245749,124160.74
124411.37988561213,124213.19
124460.74991416826,124177.91
124313.41016901963,124183.25
124294.72986033157,124062.414
124267.08989882894,124012.21
124310.66998339452,123959.16
124394.52002265588,123955.48
124486.33994388215,123976.99
124473.76992591828,124008.586
124801.31009573028,124000.52
124738.68015450702,124212.914
124501.19009795792,124191.76
124305.94989693702,124054.01
124238.90010453574,123934.33
124364.91991264187,123887.51
124313.97005753726,123957.67
124229.56012975828,123924.32
124497.06006719924,123868.74
124586.14985852748,124034.82
124643.65999814242,124098.6
124930.4500522913,124144.35
125318.81013245494,124333.984
125468.1800570713,124595.64
125921.48002261817,124716.12
126929.0200602527,125027.586
126781.2597702329,125705.555
127020.55016105965,125681.87
126978.82033027396,125896.02
127016.62986403689,125941.35
127046.89975730002,126032.61
127081.89009615377,126114.91
127311.13984350652,126202.625
127149.26993188262,126415.805
127178.73033911706,126386.17
127184.14032027782,126465.97
127198.29016479016,126527.695
127173.45970160275,126586.305
127165.55015400023,126610.82
127276.32978947372,126642.02
127234.42972959414,126736.016
127512.41024856821,126719.766
127806.06980083465,126902.61
127829.39980589077,127099.336
127949.20014680743,127138.086
127725.74034344524,127235.09
128125.84982241764,127121.01
128086.9600162615,127385.375
127812.69006057427,127382.33
127658.16011144132,127235.3
127643.60013691799,127154.266
127296.87004853561,127154.0
127532.58993798822,126946.9
127583.33975595087,127091.04
127776.51027286201,127129.43
127863.76022527054,127256.984
127180.19991180093,127325.1
127436.45000458836,126912.52
127548.62020346164,127050.375
127731.82980444908,127106.31
127617.29004531965,127210.02
127608.83964325428,127141.875
127662.7196653989,127127.21
127633.27003215774,127152.12
127564.65980639592,127131.28
127563.76987455071,127086.6
127582.58988601834,127083.484
127420.0002716431,127099.95
127482.36014476806,127000.21
127491.20990285113,127034.414
127537.17032166616,127032.42
127572.72018990442,127053.11
127161.40001178741,127082.914
127220.19010180443,126832.38
127170.1700423202,126855.3
126586.65990354613,126809.74
125782.51993031234,126440.2
125433.72985441417,125912.266
125433.20982967169,125639.91
125383.2299930957,125573.95
125478.84990175307,125483.6
125504.22983859792,125484.9
125126.96014798724,125449.984
125037.78991084248,125172.38
125135.34015996315,125055.07
125217.08998880044,125048.56
125214.18998894162,125036.49
124813.17010753676,124977.14
124794.09008369788,124683.99
124568.35014422379,124613.16
124796.46000308715,124415.06
124849.70005003072,124503.97
124909.51007807859,124512.8
125167.48005932718,124536.59
125258.99004868,124686.8
125177.98003404819,124743.555
125219.10005681403,124690.914
125229.83993245215,124710.69
125377.53988810956,124719.69
125361.22016134992,124816.72
125211.9999952402,124814.9
125300.51984232373,124727.61
125187.07005218149,124785.0
125272.639979904,124725.9
125394.79982534975,124788.18
125415.70999151439,124880.79
125710.88005763918,124909.15
125780.23009760649,125106.66
125927.02000996456,125171.41
125847.22997050553,125280.59
125889.3498198481,125250.57
125949.29990980864,125293.67
125719.66014389902,125347.984
125745.99034695148,125223.79
125839.70972319365,125247.32
125847.66021197065,125314.7
125832.5902684319,125335.55
125916.16988046185,125340.445
126904.44027197569,125408.016
126903.24004912391,126043.08
127051.15979424432,126087.766
127134.9800254576,126222.41
127100.79989089876,126313.07
127228.0098661296,126327.6
127130.41975323379,126436.016
127142.61016750097,126409.53
127173.87988734081,126448.03
127263.15966008395,126498.12
127174.72025881693,126589.086
127188.8902147834,126572.055
127180.16974461972,126611.914
127155.78029689073,126635.164
127193.82973157078,126649.02
127226.64013245016,126697.27
126964.11023811086,126723.81
127581.20004088477,126570.77
127594.41973064363,126947.05
127395.53971555844,126970.18
127251.77011265085,126861.625
127412.61003051684,126777.664
127530.16004336969,126877.336
127382.63965426698,126956.734
127135.58983347744,126873.84
126950.04012114882,126725.47
126860.98013786867,126609.766
126985.31992128878,126545.375
126854.30026203289,126609.52
126958.8597120507,126523.95
127001.94993905499,126577.875
126607.4501192522,126598.375
126698.46019531667,126356.78
126569.1701211159,126385.87
127029.29002441124,126281.94
127214.43032499508,126542.305
127318.22984935329,126654.0
127429.12009782449,126719.32
127632.02024893687,126789.93
127589.65978041098,126922.28
127627.449920986,126911.34
127726.6202195634,126951.28
127689.56989319384,127031.61
127774.30016770646,127028.8
127668.01975182816,127102.47
127643.61019264505,127058.64
127739.67973595545,127060.59
127651.83003125414,127142.77
127576.33019592061,127112.15
127073.85987982646,127089.05
126840.95990354926,126790.59
127120.55005711988,126638.7
127245.81999529347,126789.37
127093.04979839682,126855.79
126876.9802361609,126754.87
126781.45011078089,126612.16
126908.67014173881,126533.21
126879.43024223357,126585.03
126694.89974966958,126545.57
126737.77018721089,126409.82
126734.32035456151,126411.44
126724.26965536043,126387.37
125752.14014231772,126358.09
125250.6599562063,125736.016
125217.14996402971,125375.38
125304.01995360844,125296.85
125246.07993166149,125300.34
125256.30014169023,125216.53
125002.90982585333,125174.234
124921.33992270388,124975.04
125101.59996346339,124875.04
125131.74990626797,124934.04
125240.98993810125,124905.805
125209.19983438581,124930.28
125213.65990847208,124876.74
125263.58982554585,124846.12
125329.65990282454,124843.6
125281.45992993898,124853.3
125440.51998411454,124815.12
125593.59005715758,124916.02
125431.8199845381,125019.14
125311.04998422593,124928.81
125205.09997080833,124858.95
125229.61008726209,124793.586
125309.34015149184,124810.97
125379.38008616239,124865.57
125501.52017928712,124914.44
125170.21988581918,124998.81
125297.9800529737,124800.98
125373.98985732265,124877.41
125516.61993087396,124925.24
125529.54010361954,125016.6
125529.10986215442,125030.695
126083.83979180336,125038.15
126007.30996271194,125385.57
126131.06004956632,125356.414
126025.16031478405,125452.414
125980.58974110261,125409.21
126104.3699951382,125401.6
125835.06972341955,125496.36
125628.41016691744,125347.77
125689.44986673206,125231.28
125778.38989955366,125269.23
125678.66007159173,125334.1
125692.88030619353,125284.42
125899.8803208834,125299.53
126015.22022858069,125429.734
126135.7898326178,125511.86
126119.41982722282,125599.11
126113.3799265881,125593.086
126739.98029236644,125593.55
127311.73025833846,125986.0
127288.07990654871,126366.875
127634.00984636322,126395.57
128052.90988788828,126651.4
128123.88033644542,126968.53
128434.92983213767,127077.016
128911.0900566335,127333.16
129172.47000675634,127697.734
128970.04032001735,127943.38
129124.31025677905,127906.4
129081.79033315256,128075.68
129123.41026920677,128124.125
129368.31031920314,128217.34
129499.73005274296,128438.5
129749.44033160731,128597.77
129718.6999739708,128818.49
129779.75978523956,128862.05
129672.38975950718,128959.2
129439.87980178684,128944.516
129298.41008731216,128835.63
129411.49966694563,128774.87
129402.80002650231,128861.7
129200.5901292263,128867.266
129029.22976605207,128748.516
129095.76994857103,128645.84
129289.35993295402,128681.76
129278.60964245573,128799.66
129337.95998012349,128796.42
129353.4802765815,128831.78
129264.43968648926,128838.69
129290.47970998927,128774.836
129297.61999447137,128779.13
129189.47998735234,128771.42
128708.0103389664,128695.805
128827.75034552068,128390.04
128889.98021246001,128445.62
128739.27000307917,128468.16
128921.44027284786,128361.414
129162.09967908784,128462.695
129360.84968798741,128610.414
129524.70991530389,128738.695
129275.79978500739,128846.984
129153.14002627328,128699.62
129157.65001986176,128622.29
128097.72969994768,128617.75
127673.21999925301,127959.37
127322.67017111853,127658.67
127212.01982356443,127393.34
126864.3401872407,127270.46
126722.08971738607,127013.086
126497.9999945499,126870.55
126232.27022420541,126676.58
126194.15973689675,126450.78
126200.20035579772,126353.22
126270.22987560809,126279.14
126283.9796458365,126242.88
126289.72002945795,126173.664
126230.04000759571,126108.03
126195.41023838386,126004.38
126152.98009803474,125915.95
126219.00025581122,125844.02
126426.52029524356,125848.76
126376.40973421573,125951.85
126418.02033280909,125906.516
126247.93992003694,125924.03
126346.74964897246,125814.086
126348.47995229378,125869.125
126335.25020680785,125872.19
126386.29020432294,125867.27
126267.48035252214,125902.15
126279.94011662141,125832.53
126253.77008693576,125839.73
126490.27001350209,125822.87
126553.51981847227,125969.266
126519.59035882384,126017.016
126371.5398892516,126007.49
126760.57011179745,125923.85
126891.45976486773,126162.65
126638.71983909205,126255.65
126739.43010044277,126114.08
126744.02987730861,126185.18
126711.28986651868,126198.19
126556.43023319125,126188.18
126518.08990069255,126101.61
126538.8901721257,126080.97
126570.9298733522,126098.15
126587.74017593935,126122.78
126512.97009908422,126139.8
126281.62014130742,126096.92
126179.10990481213,125951.766
125937.81986083195,125878.81
125849.97015613064,125719.07
125738.38031636224,125640.08
125606.2301060778,125542.766
125641.84030867845,125436.07
125699.66002103373,125428.11
125500.62988830879,125435.875
125477.86982749737,125288.65
125357.54982097134,125246.62
125197.85984732182,125144.55
125240.92996287197,125013.38
124918.24994143017,125003.1
124860.80013617761,124769.414
124736.5400803078,124692.28
124615.2601109802,124578.22
124385.59017788939,124464.69
124936.8300519807,124287.74
124961.9801436355,124587.51
124661.42990439803,124586.125
124580.4198897662,124387.01
124678.89993450724,124311.56
124582.07010640412,124343.38
124505.67998009227,124261.25
124568.4600389553,124189.586
124442.88986550219,124207.47
124434.01999596499,124114.63
124478.58015478626,124089.555
124464.5700130535,124104.67
124509.44010374822,124086.97
124424.90986637757,124107.734
124442.34003271163,124051.91
124380.70991806507,124061.914
124093.84013636589,124011.76
123759.65995449327,123817.73
123847.75997497186,123589.09
124223.11009911254,123617.5
124030.71997844822,123829.6
123824.14014949642,123702.06
123748.8001283966,123560.87
123624.12994251579,123493.336
123550.16001422852,123394.555
123780.0799039635,123323.76
123918.98002104007,123439.21
123857.73992495038,123510.75
123795.78012610934,123460.36
123683.38008204602,123409.15
123647.56984230339,123322.9
124037.65017006129,123281.94
124330.94987095207,123515.36
124245.20001754172,123711.164
124245.22012899585,123674.695
124121.27000499949,123680.94
123912.09005233526,123610.71
123969.14983903096,123484.38
124039.77013280637,123520.53
124129.80013461516,123571.53
124165.12985425733,123641.05
124216.35013659336,123674.84
124103.3600368312,123716.63
124167.37982318804,123656.02
124244.90983798928,123702.87
124220.3799692145,123761.945
124322.88984657668,123760.21
123762.65009676255,123829.414
123401.29000290051,123477.39
123221.88003021106,123238.68
122962.5701233311,123100.164
122845.0901414346,122909.586
122958.06012974262,122805.01
122982.8101471135,122840.89
122917.46013171926,122827.11
122771.36011406445,122757.234
122961.11994383515,122633.984
122761.90988542237,122710.266
122856.09002944395,122556.43
