Y_True,Y_Predicted
678.3799999141879,671.75867
676.9199998185411,671.079
673.8800000995583,670.1243
672.7700000041909,668.0274
672.5600000040232,667.0922
672.0499998618941,666.58356
670.2500000021793,665.84186
675.9299999122321,664.24255
679.4399998205528,667.40717
684.4600000135227,669.35675
683.2399996346235,672.44806
684.160000202246,671.58344
679.5300002930313,672.1212
675.970000195708,669.1025
673.6199999103881,666.66943
674.6600000056997,665.0231
671.8699999089911,665.55334
671.9900000980496,663.7145
672.4299999094382,663.7442
668.1800000064319,664.0093
670.0700000492762,661.23596
675.5799999119528,662.19763
673.9199997216649,665.6552
672.520000051232,664.5667
675.8799997232295,663.49347
675.9900000067613,665.3776
673.7099997214973,665.3103
677.8600001972168,663.65857
677.3900000078789,666.2434
673.1399998155235,666.0567
675.480000195317,663.4126
677.749999913685,664.8978
675.7500002900138,666.5044
678.5700001033023,665.38226
686.2400003928691,667.32446
688.9599998281523,672.6924
690.2599994512647,675.0566
688.0900001109019,676.4159
688.3500003000721,675.45087
692.579998697266,676.03864
694.600000777468,679.27466
692.410000303313,681.1618
691.4599986963718,680.30725
688.380000016652,680.10815
687.9600000163167,678.4202
689.6999994508177,678.4929
684.4400002024695,679.9356
681.9000003894046,676.7556
683.8900001075491,675.2075
683.9800005800276,676.483
683.2599994456767,676.43774
684.4400002024695,675.805
684.160000202246,676.37006
685.7899993532151,676.0583
687.1599996377528,676.97394
685.8799998256936,677.7016
687.1699995432793,676.706
678.3899998197145,677.39417
673.4799999102763,671.52405
671.6599999088235,667.92224
669.2000000013411,666.26526
669.4200000723777,664.16785
669.7200000489968,663.8198
668.080000000447,663.6175
674.879999911394,662.19867
679.3700004818662,666.0543
676.359999818094,668.7947
676.6600002907402,666.7048
674.8899998169205,666.6671
680.6800000105053,665.2461
680.9999996328354,668.7603
682.4800002009049,668.9424
682.7700001066551,669.9138
681.3300004834309,670.3397
684.4100004858896,669.713
689.2100001117959,672.0358
691.4499987908453,675.692
689.9899993565679,677.83777
692.3400009646266,677.4734
692.9800002092868,679.66223
693.8499999265372,680.60223
693.5300003042072,681.60034
696.9599996455759,681.8645
694.9100004942715,684.62354
693.1700010597706,683.85223
690.9600007745623,683.07086
690.4200005851685,681.89056
688.5599996388703,681.70886
687.4900004883483,680.6175
692.7000002090632,680.0151
693.0699993590265,683.49304
696.9999992676824,683.86334
696.3200004009157,686.55756
688.969999733679,686.3249
687.1399998266994,681.5561
686.7599994484707,680.12134
689.9100001123547,679.60675
694.6200005885213,681.4683
702.8699993668496,684.4808
705.580000219345,690.2148
705.2100010693817,692.5803
706.7399998423457,692.81964
707.0999990867823,694.3469
707.1900008819997,695.09686
705.7700010698288,695.66425
708.1599996545166,695.0443
707.4400011656433,697.203
705.2000011638552,697.1008
705.0000004078447,695.84454
705.0699997465312,696.12177
704.5799990847706,696.59564
705.9099997472017,696.6369
707.180000976473,697.90784
709.6499988053739,699.0851
710.6799996565281,701.01086
709.3599988996237,701.9193
710.6200002233684,701.1157
708.8700008833408,702.1199
707.1399987088888,700.94257
705.850000314042,699.7118
704.1900001237541,698.77997
703.0200005952269,697.50226
700.6199994595348,696.5638
699.650000687018,694.8129
700.3599992703646,693.99133
699.6000011593848,694.2527
694.6800000216812,693.5798
692.120000397563,690.13666
684.6599994467944,688.0211
684.6699993523209,682.52625
684.8400003917515,681.67224
679.7699993484094,681.01935
678.0800001029111,676.9721
678.3299997251853,675.0133
675.9499997232854,674.3191
675.2600002896227,671.96375
672.0600000981054,670.6806
674.7900001002847,667.77374
675.6699997230619,668.7014
676.7300002907962,668.5928
679.3800003873929,668.6545
674.8899998169205,669.8672
675.0899999115616,666.55225
675.7000001010111,666.23016
676.1100001958198,666.35547
677.0800002910755,666.40643
677.6600001025759,666.8619
678.6800003868341,667.22577
680.4000000102817,667.9364
677.6999997246824,669.1344
672.9899999098852,667.50854
667.1600000115227,664.4654
663.8000000915117,660.66296
666.2599999989941,658.20557
676.8100001963786,659.3221
686.6099995428324,665.8249
687.2999996378645,672.3775
681.0199994438887,673.36707
684.9199996359646,669.6388
686.9400003934279,672.30225
685.550000297837,673.8462
688.780000205934,673.18567
690.8799988848716,675.6142
692.8499987919628,677.4766
692.4200002088397,679.3005
694.1699995488673,679.5798
695.1300010613352,681.35736
697.4400004018098,682.69354
696.870000495836,684.9788
696.7299991729855,685.3589
698.0100003077835,685.7866
700.3999988924711,686.9426
699.090000686571,688.87714
692.9800002092868,688.5193
687.2300002991781,684.8128
685.9500004871189,681.0973
687.2799998268113,680.1393
686.8400000154227,680.83105
691.9399994526058,680.39606
690.7699999240785,683.5949
690.6099987901747,682.8494
691.3299999245256,682.6291
683.7799998240173,682.93976
683.7300002963841,677.7603
682.2200000117347,677.2526
679.4000001984462,675.85895
679.8699997264147,673.5589
681.2400000109523,673.31604
679.4499997260793,673.7449
679.1300001037492,672.2759
677.5599997245706,671.8117
677.0400000075996,670.52325
675.1699998171441,669.84174
673.5200001937523,668.26306
670.3400001439732,666.6866
667.949999988533,664.15564
669.5699999780161,662.08484
666.6600000229338,662.4219
669.0799999776249,660.2093
670.0500000728806,661.21
666.1600000343448,661.47424
666.460000010964,658.75604
667.020000011411,658.5092
665.1000000453088,658.4232
666.650000034736,656.85455
667.9700000062643,657.4304
664.6700001394469,657.9973
665.2900000690807,655.70294
665.3600000691367,655.815
662.0200000428501,655.6435
660.1500001830793,653.4026
661.2499997115507,652.0097
662.8900000907853,652.39355
665.4399999747192,653.2491
667.220000002713,654.712
670.8199999081529,655.7949
671.330000050282,658.2328
666.9999999936798,658.75024
667.1399999937915,656.06506
678.6700004813075,656.16656
679.5200003875046,663.67676
677.3800001023523,664.6856
672.5800001457612,663.8334
672.2300001454819,661.1398
670.6399999552499,661.0917
676.240000290405,660.2545
678.469999725297,664.14844
682.7899999177083,666.04266
695.299999455288,669.3653
693.7800005878507,678.3928
691.5400005860627,678.33167
693.00000002034,677.5139
696.1999988891184,679.049
699.650000687018,681.87396
706.3500008813292,684.959
707.8699997487664,690.3483
710.9100001291185,692.3827
709.7000009784847,695.61005
710.3699999397247,695.86383
712.2900003191828,697.3934
712.6400023035704,699.8201
715.0400007937848,701.0126
723.8400023125112,703.7156
721.2400004208088,711.05505
720.7399998535216,710.104
720.3099986249208,710.5281
723.5200000447035,710.94684
721.7900005157292,713.8836
724.0000008009374,713.32574
723.2900022175908,715.44806
724.149999383837,715.4437
716.6300016453862,716.48737
709.859999466911,711.43427
712.2000011694431,706.5679
710.4499991839378,708.08276
709.7400006005913,706.70123
707.9900012605636,706.0326
710.2900006955117,704.53754
711.670000885576,705.7822
714.1899982421099,706.4792
714.9100020219386,708.0405
715.3399979595839,708.4015
715.8199987158179,708.5269
717.1400021182001,708.73346
714.2299978642166,709.54486
713.1299976743758,707.31836
713.7199973914027,706.31903
714.1699984310567,706.68646
717.3500001342594,707.1194
715.9399975821375,709.53424
713.8200017376244,708.73145
711.4000007908791,707.3484
710.4499991839378,705.67413
711.6800007911027,704.9188
724.5100012737512,705.7143
725.8899988183379,714.9281
722.5099990046024,716.34894
724.7599989119171,714.32983
725.4399977786838,716.15814
728.4800008045137,716.8849
737.5599996779858,719.4024
734.8299990144371,726.50574
739.0300016632676,725.32434
735.5399975977838,728.9875
737.6799985443055,727.17834
738.8199983562529,729.22986
739.2199998682737,730.6519
739.0200017577409,731.6245
737.6899984498322,732.2139
742.2199979810416,731.92444
742.8500026111304,735.5026
743.8699982658028,736.40607
743.7299995884299,737.64594
744.4399981717766,738.02045
748.2099995920062,738.9723
749.5099978923797,742.07996
751.330001862049,743.33704
743.2999983598291,745.05817
740.8300005309284,739.67114
744.4199983607232,738.0598
748.8799985532462,740.5845
750.1900020501017,743.9096
750.0599979873001,745.1596
751.6099992167949,745.41876
757.0400008273124,746.8757
758.6499961990118,751.0511
759.1700018683075,752.59863
761.4600013977289,753.38995
762.660000642836,755.4788
764.5500039511919,756.83325
767.3099990403651,758.6303
822.040000501275,761.0849
814.4499981331825,803.5886
809.5300022864342,800.0904
800.3800040742755,798.23096
801.4400046420097,792.7012
805.6699964255095,794.5822
812.1799984148145,798.8745
813.940002951324,805.15735
817.6999991750716,808.065
824.0000031483173,812.4131
831.0899996581674,818.6325
826.5500002214312,825.4913
822.1499994620681,823.5327
820.560003901422,821.49634
823.5099971956014,821.35925
830.6500038149952,824.5292
833.260000321269,830.0981
826.1100043782592,832.58563
825.7899968194961,827.79706
812.2999972811341,828.0697
797.0700035992264,818.30286
796.5899975520372,806.9837
795.1400006687641,806.0059
796.3499998193979,804.3966
785.9800025510788,804.64087
780.0299952712655,796.4349
783.2099969744683,790.9205
783.6000038719177,791.9594
785.8300039681792,791.1841
782.9999989584088,791.88635
781.6100015082955,788.90546
779.0600044351816,786.8194
783.1799972578883,783.75684
783.6500033995509,785.7097
783.3499956518411,785.163
781.0499962168932,784.36127
780.0599949878454,782.3993
779.2800023567677,781.3188
786.7999948042631,780.3868
784.6200048175454,785.6132
781.2700047203898,784.06525
784.0399997150897,781.7097
776.539996496737,783.70026
776.319998575151,778.1353
778.7399968764186,777.6906
781.4400031143426,779.2985
777.799995175004,781.2356
793.9000018015504,778.63165
792.870000950396,790.5334
789.9899964129925,790.149
787.2100015127659,788.3049
786.1900005671382,786.42096
780.2800034913421,785.761
771.7899990439415,781.4736
766.680004992187,775.0229
764.3499952587485,771.07355
769.1400029155611,768.9863
770.4800008380413,771.8051
771.1700049012899,772.5357
772.7000010287761,772.84705
779.4800004673004,773.69604
787.1400021740794,778.5221
785.679994803369,784.25867
786.8900045359135,783.1138
785.679994803369,783.9601
786.0500018897652,783.0661
789.7099990582466,783.37885
791.0599968862533,786.22784
792.8000016117096,787.59076
793.5500051081181,789.4482
790.490002271235,790.68054
789.9599966964125,789.0934
786.2599999058247,789.15375
782.6000027373433,786.76117
780.4400019797682,784.2866
775.9400021651387,782.8164
784.5499948969483,779.40063
789.6999991527199,785.4693
790.9699977365136,789.356
790.7699996259809,790.4491
790.2800042551755,790.4643
788.5499994352459,790.1908
789.6299998140335,788.8765
791.2799948078393,789.5761
787.8899950885773,790.7467
783.8100018879771,788.247
783.7500024548173,785.1533
788.1100035920739,784.9652
782.7100016981364,788.17584
780.3300030189753,784.2561
784.2699975422024,782.5047
785.5599959370494,785.41125
785.7200050073861,786.3533
782.9599993363023,786.3865
780.2300039637089,784.19727
779.5299999949336,781.9902
779.1700033959746,781.19104
777.9300045287608,780.66003
786.7899948987365,779.47174
778.0700032061338,785.7811
784.4599957472086,779.3665
787.4899988675118,783.9425
788.9099960342049,786.25543
789.8599976411462,787.3713
797.5599989700318,788.2738
798.6399993488192,794.2121
800.3600042632222,795.42096
793.9900009512901,797.06335
796.6299971741438,792.8146
797.2800016152859,795.00006
796.7199963238835,795.8569
791.5500028389692,795.8714
793.2399974548816,792.5131
798.9099967980385,794.0035
805.2100007712841,798.29724
807.260002568066,803.4423
806.0700032284856,805.5054
803.4799959513545,805.0983
802.7800025644898,803.5312
802.4699949112535,803.2466
803.6700047382712,803.0939
800.420003696382,804.0873
796.3300000083447,801.8373
794.1099998176097,799.0261
795.749994905889,797.3634
802.1899975565076,798.42
803.5299954789876,803.0224
800.7400006732345,804.26776
799.2100045457482,802.45795
797.5699988755583,801.36395
796.2400008586048,800.0086
795.5099971732496,798.7785
796.429999063611,797.9962
797.9599951910973,798.4835
800.0599965155125,799.4818
801.8100011464953,800.9425
798.510000576973,802.18805
799.0499954754114,799.8641
801.3199951937794,800.26807
799.8999980270862,801.98126
800.1699954763054,801.06335
796.0000031259656,801.22534
792.1699969816208,798.1716
794.730004542172,795.2661
790.5200019878149,796.91003
800.750000578761,793.7604
803.6800046437978,801.01227
797.110003221333,803.3651
796.2800004807115,798.7956
797.8499962303042,798.14044
796.8899947178363,799.13776
795.1500005742907,798.3371
795.8000050154328,797.006
793.6500041633844,797.3927
788.4999999076127,795.748
791.179995752573,791.8375
796.2000012364983,793.4985
791.5800025555491,797.00964
789.779998396933,793.75977
792.4900045403838,792.347
797.2700017097592,794.2335
796.9500047329068,797.51825
792.219996509254,797.20624
789.8399978300929,793.7956
787.6999968835711,791.9494
789.9299969798326,790.1434
788.0200044423342,791.54315
783.7800021713972,790.0026
786.0900015118718,786.6535
785.6299952757358,788.1389
786.2000004726648,787.69904
788.9499956563114,787.96265
792.4500049182773,789.79346
793.2599972659349,792.31854
792.1199974539876,793.00354
793.7900028407573,792.2107
792.900000666976,793.34235
794.3299977391958,792.6648
792.2799959424137,793.7495
789.3100028371811,792.3949
789.2400034984946,790.32965
772.0299967765808,790.2645
770.679998948574,777.56854
768.4299990412593,776.1123
765.429995637536,773.9883
762.4200029101968,771.3702
759.7199966722726,768.6562
756.3399968585371,765.98065
751.689998461008,762.6617
755.790002054572,758.3088
751.7399979886412,759.98926
754.6100026205182,756.14575
756.6300047007203,757.0628
755.8800012043118,757.5613
755.1499975189566,756.20685
754.9799991250038,754.9101
754.1400017698109,754.00684
755.0899980857968,752.9837
753.520002336204,753.26575
756.7800032836199,751.848
755.9900001651048,753.9293
754.780001014471,753.29584
751.9000017680228,752.3762
750.6499977043271,750.25867
756.72000385046,749.29016
756.1299988424778,753.498
753.7000006356835,753.2235
751.6699986499548,751.55725
760.3500013023614,750.0172
763.1699958246946,756.14606
761.759998563528,758.3664
764.5500039511919,757.6405
769.4000004592538,759.8936
762.8099992257356,763.6969
759.1100024351477,759.4091
762.909998281002,756.86694
762.8899984699488,759.64624
761.6099999806285,759.86633
760.8199968621135,759.2433
759.6099977114797,758.9366
762.1299950680136,758.1709
761.400001964569,760.04626
768.2800004583597,759.69415
766.9700022524595,764.81537
765.6900037631392,764.1261
765.4399955430627,763.35236
769.4300001758337,763.2606
772.5300026348233,766.12146
770.3300022551417,768.4442
770.3900016883015,767.1583
772.2600051856041,767.5027
769.449999986887,769.057
767.9800032925606,767.3071
769.1000032934546,766.4291
769.5499990421533,767.3667
770.4100014993548,767.9031
771.3100035786629,768.6971
766.8900030082464,769.5424
768.7499960181117,766.5019
769.5399991366266,767.7687
769.5999985697865,768.36456
767.3499986624718,768.4823
764.169996959269,766.8891
760.7299977123737,764.51807
755.7500024324655,761.84033
757.1599996936321,757.9151
758.9400040411949,758.42334
760.2900018692017,759.35297
759.1000025296211,760.1118
757.6399951589107,759.04443
756.2299978977442,757.7139
755.8000019600987,756.33563
759.4999987506866,755.59247
760.8399966731668,757.9397
760.4800000742077,758.7133
758.8300050804019,758.3166
762.9199981865287,756.9639
763.2499950689077,759.7342
759.9800047978758,759.9929
757.189999410212,757.732
764.2099965813755,755.7846
767.0000019690394,760.822
765.8000027239323,763.02075
764.8800008335709,762.41907
765.3099967712163,761.979
766.4499965831637,762.4756
766.7100047087669,763.49646
766.900002913773,763.9172
763.2599949744343,764.24316
761.8799974298477,761.8245
760.1300033807754,760.8855
761.4500014922022,759.6351
761.9399968630075,760.4807
758.8700047025084,760.7822
756.9800013941526,758.5918
757.2199991267919,757.19556
757.9200030955672,757.1241
762.2700043272972,757.34784
760.5399995073676,760.2837
753.9399983683228,759.0077
753.6500011080503,754.1479
746.5399994961917,753.5608
744.3099993999302,748.09576
746.4100007243454,745.8977
746.6799981735646,746.79895
747.1599989297986,746.5946
749.0700020492077,746.6016
748.5600015763938,747.5935
751.5200000670552,746.92926
750.2200017666817,748.7904
749.5199977979064,747.6936
747.7399987412989,747.0015
747.0300001579523,745.51654
746.1499978896975,744.674
746.8400019529462,743.75366
745.5399983616173,744.0507
748.7699995924532,743.0033
746.0599987399578,745.2733
746.6799981735646,743.4614
745.969999590218,743.8605
743.00000119403,743.334
744.5400025179982,741.18384
745.4799989284575,742.0597
749.1300014823674,742.6007
753.2000000683963,745.09186
757.4299971428513,748.0765
755.6499980862438,751.3306
760.250002247095,750.3858
763.7100013050436,753.9616
764.5900035732984,756.8668
767.259999512732,758.00775
765.4199957320094,760.4948
765.4699952596426,759.73456
762.7399998870492,760.31366
763.5500028166175,758.8329
762.5400017765164,759.8274
765.5400051802396,759.59326
763.9799987542629,762.1881
763.5200031000376,761.5685
766.6900048977136,761.5791
769.2800015929341,764.0571
768.519998190999,766.14404
769.2800015929341,765.9371
771.7399995163083,766.6749
770.709998665154,768.57806
769.8399963024258,768.0518
768.7099963960051,767.5484
770.2400031054019,766.85944
769.5899986642598,768.0321
774.1099982899427,767.76434
779.6999983888865,771.20276
780.749999051094,775.7075
782.8999999031424,776.9301
784.2599976366758,778.99176
785.1999993380904,780.5066
785.0600006607175,781.6507
785.6399951812625,781.9475
786.1200012284517,782.79675
784.3699965974688,783.5854
782.9999989584088,782.65546
782.7900009423494,781.9701
785.569995842576,782.10767
786.6999957489967,784.48285
789.1400044432282,785.69214
790.5100020822882,787.9192
790.7699996259809,789.3081
789.4300017035007,789.77185
787.9900047257543,789.00366
787.1400021740794,788.05066
784.3699965974688,787.4735
782.9099998086691,785.4131
784.9700015109777,784.2904
788.3700011357665,785.7471
787.9900047257543,788.3073
788.3700011357665,788.1556
787.8299956554174,788.56213
787.3899998122454,788.26514
786.6199965047836,787.9531
785.459996881783,787.35034
785.5999955591559,786.3948
784.8900022667647,786.3842
785.9700026455521,785.74774
783.9200008487701,786.47314
780.3300030189753,784.89233
782.1599963122605,782.1595
783.5800040608644,783.34717
781.6000016027689,784.33276
780.3400029245018,782.8315
780.4800016018748,781.7399
777.4099988594651,781.64276
777.080001977086,779.155
776.8900037720799,778.6197
779.849996971786,778.2054
778.9700052854419,780.1849
776.6599953630566,779.43256
790.6600006651878,777.5526
791.8100003826618,787.823
787.2500011348724,788.90894
785.7400048184395,785.78296
785.9500028344988,784.802
786.0400019842386,785.0223
787.5899979227781,785.1481
787.1000025519728,786.4293
786.1900005671382,786.2914
783.760002360344,785.82007
782.61000264287,784.20074
784.6000050064921,783.4557
784.1099990537763,784.99506
781.8199995243549,784.70996
785.4199972596764,783.1129
784.3199970698356,785.84467
779.959995932579,784.9183
775.6300050938129,781.5424
777.1000017881394,778.0818
777.2899999931454,778.8559
780.3400029245018,778.75635
783.9000010377168,780.81647
785.2699986767768,783.3263
783.3899952739476,784.3612
777.6999961197376,782.9751
776.7400051891804,778.7344
780.1600046250223,777.8005
783.3999951794743,780.1214
785.3399980154634,782.4439
784.6900041562319,784.0237
784.4899954637884,783.6381
783.0399985805153,783.5565
784.6700043451785,782.5644
783.5700041553378,783.8954
782.6500022649765,783.2216
783.7100028327108,782.6791
786.8400050082803,783.5202
785.5799957481026,785.9067
787.3500001901388,785.05347
786.3499990555644,786.46674
782.5600031152368,785.9411
781.4100033977627,783.2889
784.3999963140487,782.43774
783.4600051945448,784.55927
778.23000169456,783.85175
779.7599978220462,779.9723
781.0999957445264,780.93317
778.7599966874718,781.80756
776.8600040555,779.9865
776.4199976304174,778.4156
772.8000000840425,777.89764
773.5900032025576,775.0074
771.0999949806928,775.1829
770.130004144609,773.1001
768.8499950733781,772.01465
771.5300015002489,770.7102
772.1499956429004,772.2167
772.8099999895692,772.4091
769.3200012150406,772.60925
770.7299984762072,769.9144
772.7100009343028,770.65094
772.0599964931607,771.8279
774.6500037702917,771.19305
772.2600051856041,772.9755
770.7499982872605,771.21246
768.7099963960051,770.0662
767.4599976232647,768.5407
770.540000271201,767.5034
770.9099967756867,769.5673
780.3700026410818,769.8571
777.080001977086,776.9521
775.4499962124228,774.82135
774.1199981954693,773.7419
773.4500045251846,772.7933
765.7500031962991,772.3476
766.1599993228912,766.9083
764.8200014004111,766.9437
771.5400014057756,765.8324
772.4300035795569,770.3533
768.0700024423003,771.0491
766.3999970555305,768.02966
765.4499954485893,766.7758
765.6500041410327,765.9697
768.6799966794252,765.8925
769.5299992311001,767.84076
772.2099950760603,768.2369
770.6899988541006,770.052
771.7499994218349,768.9683
773.6700024467706,769.66504
773.9599997070432,771.06744
773.5700033915042,771.4781
778.0000038674474,771.39185
778.699997254312,774.92175
782.4200044378638,775.68036
782.0599972569942,778.6844
781.5200023585558,778.82886
781.899998768568,778.8347
781.0499962168932,779.4997
781.5100024530291,779.23944
781.9599982017278,779.8712
779.9199963104725,780.4921
780.7899986732006,779.2455
782.2899950841069,780.08997
783.7800021713972,781.39044
787.7399965056777,782.6974
791.6600017997622,785.9224
791.969998871088,789.21295
792.65000302881,789.8227
795.4399978345632,790.66327
794.8500034084916,792.9945
794.9900020858645,792.91113
793.5500051081181,793.346
794.950002463758,792.6239
796.0000031259656,793.9512
791.9599989655613,795.0526
793.7700030297041,792.4512
792.9400002890825,794.0089
790.6500007596612,793.6762
788.9299958452582,792.2092
788.1100035920739,791.0345
788.7399976402521,790.38763
789.7699984914065,790.7376
791.1899956580996,791.40137
787.7799961277842,792.37
785.9700026455521,789.7716
784.2899973532557,788.21844
785.8800034958124,786.69385
787.1400021740794,787.6206
779.4400008451938,788.3529
778.7899964040517,782.4325
774.2199972507357,781.60065
774.7700026366115,777.81683
778.5799983879923,777.69025
782.5500032097101,780.1076
785.1200000938773,782.8147
785.1899994325638,784.67816
779.9999955546856,784.7023
780.1500047194958,780.76764
778.7499967819452,780.5676
776.7400051891804,779.3103
776.4099977248907,777.61584
777.7699954584241,777.19037
779.020004813075,778.0297
780.4900015074014,778.8174
779.7599978220462,779.9127
779.959995932579,779.4301
785.1699996215104,779.6719
785.2599987712503,783.6208
784.7100039672852,783.86334
787.2400012293458,783.5521
791.2099954691529,785.4975
793.5500051081181,788.5987
791.969998871088,790.6697
796.0200029370188,789.88257
795.0700013300776,793.2304
792.4300051072239,793.02234
795.9300037872791,791.52216
793.830002462864,794.4037
794.5499956607819,793.27295
796.5599978354574,794.11096
797.9699950966238,795.91315
798.5600001046062,797.32007
798.0099947187305,798.068
796.9900043550133,797.9712
795.4899973621964,797.50916
794.9100028416514,796.59784
793.0199995332956,796.23804
790.9099983033537,794.8821
793.1999978327751,793.3312
796.5299981188774,794.86285
797.110003221333,797.24927
793.9200016126036,797.78406
791.4300039726495,795.5152
786.0500018897652,793.67096
781.0099965947866,789.54803
780.4900015074014,785.4518
780.7399991455674,784.564
774.8500018808245,784.28406
774.4499950778484,779.52264
774.0799985733628,778.6567
771.7299996107816,777.8239
772.9499986669421,775.5804
773.5800032970309,775.8496
775.5199955511093,775.8109
770.8999968701601,776.76776
777.3499994263053,772.95557
775.2899977239966,777.06866
774.2799966838955,775.1783
772.5900020679832,774.0812
771.1300052791834,772.5875
765.0599991330504,771.3537
761.3100028148293,766.83264
760.4800000742077,763.717
760.4600002631545,762.6952
760.3200015857816,762.27435
757.5799957257509,761.80493
759.6499973335862,759.50385
758.6299963879585,760.5574
759.0900026240945,759.4269
759.3400002622604,759.30585
759.6799970501661,759.1473
760.4800000742077,758.9572
756.7900031891464,759.181
756.2299978977442,756.2005
758.1800006392598,755.40753
760.7299977123737,756.4546
761.4100018700957,758.159
762.4000030991434,758.6848
760.7899971455336,759.47015
765.1699980938434,758.3979
766.2899980947375,761.57556
767.6099962061643,762.58905
766.3399976223707,763.74695
765.7500031962991,763.1076
766.4799962997437,762.89026
767.4499977177381,763.5791
765.1899979048967,764.4529
764.1099975261092,763.0516
766.3299977168441,762.4758
761.9599966740608,764.21594
762.5700014930964,761.2913
762.7999993202089,761.70795
764.3699950698018,761.8609
