Y_True,Y_Predicted
2186.210016698241,2195.0044
2188.2400015896555,2197.0354
2189.7499840861556,2198.128
2200.4799829578396,2199.0525
2192.2599940156933,2206.802
2201.2100042557713,2201.1702
2200.1900093412396,2207.5095
2198.4600030040738,2206.9644
2209.3100187337395,2205.9097
2209.4800178861615,2213.9202
2201.560007498264,2214.6816
2203.849993587136,2209.632
2207.3200111991164,2211.6096
2201.500020266175,2214.5854
2194.1399896299836,2210.9272
2188.5399801439044,2205.9746
2191.3400060838458,2202.0432
2186.1300195908543,2203.9072
2172.7900038069483,2200.1023
2185.209989265203,2190.244
2184.2300141012665,2198.4414
2182.879983425736,2197.395
2184.2200091636178,2196.0542
2187.4299831843373,2196.6104
2184.9000057733056,2198.4202
2184.380003378391,2196.1897
2182.4400205320117,2195.436
2184.0899873679873,2193.66
2181.210006714463,2194.3928
2186.839988619685,2192.0593
2193.519980252385,2195.8594
2199.4900028562543,2200.6804
2202.07000495553,2205.1387
2220.5699825441834,2207.3984
2209.5400051182505,2221.2258
2207.089982420802,2214.3245
2214.020012707114,2213.127
2216.580004931092,2218.5603
2211.979980484247,2221.087
2202.619979769587,2218.535
2193.2599790549275,2212.436
2193.32000868082,2206.0706
2185.490000337958,2206.17
2190.490010321736,2200.6067
2191.0399851357934,2204.0806
2191.5699924683568,2204.4536
2188.829996154308,2204.7202
2185.0000127559897,2202.5037
2185.8999908125397,2199.3135
2184.7400115585324,2199.1763
2186.1300195908543,2197.781
2188.819991216659,2198.2803
2184.930020586252,2199.69
2174.2999863034483,2196.4485
2169.520000160336,2188.3953
2170.70999422729,2184.3926
2168.240004048347,2184.6118
2183.4099907582995,2182.3833
2186.040017545819,2192.6875
2185.0199802374837,2194.5723
2182.099979833364,2193.8572
2182.3699859684702,2191.6702
2175.5600149339434,2191.6887
2140.000007689595,2186.7305
2145.2999962276217,2161.9993
2140.94000549674,2164.3618
2142.729999065995,2160.3154
2138.380013272762,2160.4739
2136.7500139182803,2156.555
2135.5799873328206,2154.5676
2128.5100151008364,2152.923
2117.979987800717,2146.9807
2114.590009689927,2138.3713
2121.360003367662,2134.2915
2122.029995039701,2137.365
2115.260001361966,2136.5168
2117.0499949312207,2130.4568
2115.40999063909,2130.3386
2131.039992511868,2127.9634
2129.200016648173,2138.5684
2136.480007783174,2137.0427
2143.710016623735,2142.0798
2164.3800058370825,2147.2312
2164.580019802451,2161.8552
2159.9300130611655,2162.9575
2158.960000441074,2160.6433
2163.8100211477276,2160.8184
2160.9299981003996,2165.1104
2162.699981794357,2164.2568
2173.1799844062325,2166.402
2182.870020881891,2174.757
2178.8499860620495,2183.106
2176.590014786124,2181.743
2191.170006931424,2181.3909
2183.1399846231934,2192.7107
2183.270006418824,2188.2534
2189.9600029891726,2189.2104
2184.2900013333556,2194.7544
2183.9000207340714,2191.3464
2185.879980937242,2191.499
2186.999982834458,2193.3809
2186.810016200542,2194.7234
2189.210014209747,2195.0496
2197.4199982142445,2197.2495
2196.389998362064,2203.6135
2186.610002235174,2203.4163
2184.599984825253,2196.7375
2183.8499960458275,2195.3525
2165.8999932712313,2194.855
2156.5499974942204,2182.086
2155.51999764204,2175.1997
2147.890003264546,2173.7441
2145.950020418167,2167.6611
2150.5999847656485,2165.371
2146.8100211179253,2167.6133
2148.0399925416705,2164.1853
2147.060017377734,2164.0745
2152.950000480413,2162.477
2153.1500144457814,2165.5447
2150.279996336102,2164.8098
2147.220011592507,2162.0276
2141.710004151463,2159.2078
2150.849981025457,2154.6233
2180.8600034719702,2160.126
2168.2799814051386,2180.9243
2164.519990176558,2172.8127
2158.749981538057,2170.6375
2145.459990442395,2167.042
2137.0399875348803,2158.0796
2134.6100171065327,2151.871
2131.7999862289425,2149.7378
2130.9700003421303,2147.3857
2136.279993817806,2146.394
2133.9599929159876,2149.6584
2136.0700173085925,2147.625
2130.4600028848645,2148.6733
2131.430015504956,2144.3223
2130.5500049299,2144.5337
2095.8000160908696,2143.3328
2094.9899976855513,2117.3643
2088.8699858045575,2114.8516
2090.669984311461,2108.7021
2089.8500033622977,2108.243
2080.6399919247624,2106.3518
2081.2800111776587,2098.6294
2081.540012375116,2097.6992
2084.0799947237965,2096.5024
2088.0199900424477,2096.9797
2085.22000649631,2098.4543
2087.010000065565,2095.4136
2090.2499888992306,2095.5662
2081.7200164651867,2096.9268
2077.480000198483,2090.045
2069.3400083637234,2085.978
2073.2900086200234,2079.6086
2075.370018199682,2081.7551
2069.5699947482344,2082.8604
2062.8799981778857,2078.3713
2065.75997883141,2073.113
2068.1199994838234,2074.6028
2071.25001879096,2075.8176
2069.919997990727,2077.669
2070.259996295571,2076.409
2068.5700097090003,2076.25
2070.6899966454503,2074.6892
2068.0500073140856,2075.7576
2067.9999826258418,2073.4685
2061.790011093616,2073.1323
2046.0000150060653,2068.5186
2042.6600191897153,2057.458
2053.020004943609,2054.3164
2054.9400203084942,2060.4468
2052.309993520975,2061.395
2048.8799956595894,2059.4282
2045.840020791292,2056.7415
2043.5599972462653,2054.1184
2048.6500092750784,2051.801
2051.4499928212163,2054.4902
2050.849993318915,2055.9163
2049.469990224242,2055.197
2047.690001592636,2053.8826
2047.9299929147958,2052.256
2043.0900195395946,2051.9575
2058.350008294582,2048.33
2057.400005549788,2058.7344
2071.9499828821417,2058.5454
2076.169989273548,2069.2566
2077.6999816453454,2072.9104
2082.550002351999,2074.7527
2078.430002943277,2079.014
2076.3499933636185,2076.9724
2079.329980999827,2076.3093
2086.9899901902672,2079.105
2088.5299874997136,2085.3777
2089.7499963796135,2087.524
2088.4200179731843,2089.4775
2089.4799902445075,2089.577
2090.040012390017,2091.268
2086.700016573667,2092.6606
2083.0199800586697,2090.9424
2075.2800161546465,2088.876
2073.7300139075514,2083.5334
2074.080017150044,2082.2864
2080.0600022977587,2082.3433
2078.2800136661526,2086.3977
2076.9599978035685,2085.1887
2076.609994561076,2084.2527
2073.8300208902356,2083.8638
2075.970017701983,2081.5337
2084.329990983605,2082.6416
2086.999995127916,2088.3062
2088.760016278028,2090.25
2087.6400143808123,2091.607
2093.050014839172,2090.905
2079.2200114732977,2094.9492
2071.7199964976307,2085.257
2067.7800011789795,2079.845
2063.8300009226796,2076.8228
2071.760016248226,2073.7158
2067.2100164896246,2078.9402
2068.6600117540356,2075.57
2076.839980945587,2076.3633
2084.3000185644623,2082.0054
2079.159981847405,2087.4224
2076.2900061315295,2083.9302
2075.219986528754,2081.7068
2068.920012951493,2080.6501
2067.800011054277,2075.7937
2082.53999741435,2074.5188
2079.660016760826,2084.6116
2073.759986326694,2082.8306
2069.379985720515,2078.888
2069.139994398355,2075.849
2067.3500008291003,2075.6526
2071.8300084179637,2074.2007
2075.7299839860198,2077.2974
2073.769991264343,2080.1836
2072.1299869722125,2078.824
2066.6000120496747,2077.476
2071.5600022828576,2073.3416
2066.410003021955,2076.5571
2062.41998301506,2072.7764
2062.7099990254637,2069.805
2066.2700186824795,2069.7888
2070.6699867701527,2071.8804
2072.3300009375807,2074.7761
2077.590012118816,2075.9675
2078.8399934178588,2079.8638
2075.8399959063527,2081.027
2075.0800021892783,2079.1516
2074.430020392537,2078.687
2076.2800011938807,2078.2139
2069.70997908771,2079.5896
2066.1299919492003,2075.0405
2065.980002672076,2072.5376
2066.8999906039235,2072.2808
2071.3300158983466,2072.8809
2078.430002943277,2076.1013
2087.059982360005,2081.407
2091.7400039142367,2087.9956
2086.659996823072,2091.919
2078.4199980056283,2088.7712
2081.55997985661,2083.047
2083.2999911314246,2085.2217
2081.440005392432,2086.6116
2083.8500083392855,2085.5332
2087.6899966752526,2087.526
2091.549994886517,2090.606
2103.13999445796,2093.9258
2103.240001440644,2103.1665
2111.860018313527,2104.1914
2107.079989776611,2111.4656
2097.389995694756,2108.9307
2082.2900011545416,2102.4004
2073.4600077724454,2091.6375
2073.1699917620417,2084.912
2070.2299814826247,2084.2327
2071.1899891650673,2081.8733
2071.590017095804,2082.23
2071.9499828821417,2082.189
2075.090007126927,2082.1042
2077.3699882781502,2083.9277
2080.1999866372344,2085.1204
2074.860020742416,2086.6997
2070.9499978429076,2082.3308
2072.749996349811,2078.8252
2073.4099830842015,2079.1926
2068.8899981385466,2078.9592
2097.959980384111,2075.2798
2095.469980329871,2096.1624
2092.5799947386977,2095.1692
2096.859988362193,2093.7268
2107.589987233877,2097.4739
2106.8199885791537,2106.0796
2103.5499849325415,2106.4614
2111.2699813550707,2104.911
2115.5999996668097,2111.3943
2116.799998671412,2115.5164
2114.180019215345,2117.3816
2113.6600168204304,2116.5337
2122.240013942718,2117.1326
2128.4000031805035,2124.2898
2137.530017510652,2129.9
2125.029992551207,2137.8506
2126.659991905689,2129.8616
2131.5200175499913,2131.6917
2134.590007231235,2135.915
2138.399980754256,2138.8687
2133.4299855834242,2142.2673
2135.030012518763,2139.5103
2137.0700023478266,2141.3271
2138.829981104135,2143.297
2134.150001943707,2145.0168
2131.9500178998705,2142.194
2127.4099806851145,2140.9985
2130.210006625056,2138.0566
2137.8099861896035,2140.0833
2139.8500184124705,2145.5144
2132.870005831718,2147.087
2137.5900047427413,2142.4944
2140.839998514056,2145.9321
2140.3600158697363,2148.3364
2146.5799923396107,2148.1475
2145.629989594817,2152.5662
2146.380020768046,2152.288
2139.2400139725205,2153.115
2140.2500039494034,2148.3896
2145.0399950301644,2149.0828
2146.0200125879046,2152.55
2144.880000815391,2153.554
2142.109989688396,2153.202
2138.2000091826912,2151.575
2134.0700048363205,2148.9116
2135.6300120210644,2145.875
2134.8999907231328,2146.8618
2141.210011631846,2146.24
2143.450015426278,2150.533
2147.789996281862,2152.1626
2145.170016825795,2155.1868
2144.0200001156327,2153.4885
2140.710019112229,2152.6733
2142.1899867957827,2150.4192
2145.17997936964,2151.3943
2146.270008847713,2153.4446
2137.440015465617,2154.2734
2133.9699978536364,2148.227
2136.050007433295,2145.6343
2140.1499969667193,2146.9312
2104.1599893724915,2149.784
2092.1499943888184,2124.14
2089.0399849569794,2114.43
2086.8199910378453,2110.6892
2084.820020959377,2107.5251
2085.1899916833636,2104.5154
2079.550004840493,2103.2854
2078.6499843901393,2097.8093
2082.8699907815453,2095.5452
2084.4099880909916,2096.9004
2084.61000205636,2096.429
2087.5899896925685,2095.1147
2088.109992087483,2096.0435
2090.9299855089184,2095.4424
2095.8100210285183,2096.506
2093.839980975389,2099.2507
2093.450000376105,2097.7588
2098.0300149476525,2097.5884
2099.0899872189757,2101.1458
2099.9100105619427,2102.2856
2095.499995142817,2103.3032
2094.840008408427,2100.4297
2100.2500088667866,2100.296
2102.4800077235695,2104.6545
2104.139979497194,2106.7412
2104.2000091230866,2108.4458
2109.2199865883586,2108.9802
2104.1599893724915,2113.0771
2103.6900116658207,2109.8694
2104.1100070780512,2109.78
2103.5000026381013,2110.2585
2117.3999981737134,2110.0332
2119.2899987256524,2120.4277
2119.8300109958645,2122.399
2117.5000051563975,2123.3901
2122.5700073099133,2122.2283
2119.31000860095,2126.3862
2127.3399885153767,2124.6326
2136.830011025667,2130.8872
2143.9099881953,2138.4324
2152.4400030231473,2144.384
2161.529997602701,2151.379
2164.470007882118,2158.845
2160.7599989479777,2162.325
2162.5900122678277,2161.2126
2154.809986219406,2163.7317
2147.179991841912,2159.675
2150.330021024346,2155.1992
2151.4799953407046,2157.9402
2147.179991841912,2159.387
2146.059989944696,2157.1382
2146.0799998199936,2156.814
2146.2900187230107,2157.2407
2140.999992728829,2157.619
2138.2499914771315,2153.977
2140.0100126272437,2151.8245
2137.389990777373,2152.6328
2135.939995512962,2150.318
2142.16001437664,2148.703
2141.769991383552,2152.5208
2128.449985474944,2151.9016
2131.660001889467,2142.2263
2132.229986578822,2143.9575
2137.989990279674,2143.8992
2134.5699973559376,2147.5679
2131.4100056296584,2144.9963
2129.540014953017,2142.5195
2133.8499809956547,2140.8545
2124.2200165396926,2143.5269
2122.820003569722,2136.468
2128.6399945026633,2135.0483
2135.2800087785718,2138.7937
2134.2299990510937,2143.3867
2137.0399875348803,2142.7021
2134.5100101238486,2144.6042
2111.750006393194,2142.7974
2105.9200105226037,2126.535
2107.2200165098902,2121.6052
2097.340013400316,2121.7031
2090.3199810689684,2113.7463
2089.4899951821562,2107.725
2089.1800116902587,2106.0515
2084.2499938762185,2104.7783
2083.899990633726,2100.134
2081.9099830991026,2098.741
2088.119997025132,2096.214
2088.670014232993,2099.3643
2089.1399919396636,2098.6638
2094.2600187814232,2097.9785
2094.3699883079526,2100.7102
2087.2499913877245,2100.0562
2076.2399814432856,2094.5647
2099.79999864161,2086.244
2108.4300204521414,2102.5527
2105.6099846369025,2109.2234
2101.6599843806025,2107.808
2100.9300054764744,2105.4143
2098.5899946993586,2105.196
2098.8100185400244,2103.7886
2102.300003633499,2104.1926
2103.3899907177683,2107.1453
2103.2199915653464,2108.369
2095.3500058656928,2108.6748
2092.5200075066086,2103.1758
2085.719999015927,2101.034
2073.499985129237,2096.0188
2066.0700047171113,2087.074
2061.290018573999,2081.315
2062.249983862638,2076.9746
2058.450015277266,2076.366
2059.2699962264296,2072.6484
2057.969990239143,2072.0454
2053.790003598332,2070.0642
2054.019989982843,2066.113
2054.680019111037,2065.0256
2054.9400203084942,2064.2173
2056.5099900370833,2063.2134
2055.8199884897467,2063.1956
2052.4300103789565,2061.897
2056.120009437799,2058.799
2074.549994856715,2060.5996
2067.530004919171,2073.4036
2058.5599848037955,2068.7751
2061.849998325705,2062.625
2069.690011606216,2064.8086
2075.039982438683,2070.5076
2074.369990766644,2074.6885
2073.8499883717295,2074.752
2076.4099805957076,2074.9844
2076.0500148093697,2077.3345
2075.829990968704,2077.6025
2073.4000205403563,2077.9229
2067.2800086593625,2076.6296
2065.2900011247393,2072.6394
2066.410003021955,2071.4688
2069.0599972909686,2072.3633
2069.1000170415637,2074.085
2072.1399919098612,2074.18
2074.439982936382,2076.5693
2072.76000128746,2078.4487
2070.4600102609393,2077.3354
2075.759998798966,2075.6077
2074.8999980992076,2079.2854
2067.1000045692917,2078.7488
2055.180011630654,2073.169
2056.8300208604333,2064.6067
2053.6400143212077,2065.0962
2057.5900145775076,2062.456
2056.290008590221,2064.739
2050.9399953639504,2063.6455
2068.3499858683344,2059.7263
2062.8499833649394,2071.3687
2074.310003534555,2067.477
2088.2500188207623,2075.4795
2081.839990929365,2085.6172
2074.4499878740307,2081.6084
2073.9600002920624,2076.6636
2073.9199805414673,2076.2878
2068.4000105565783,2076.2979
2063.1700141882893,2072.537
2052.9899901306626,2069.1096
2049.5200149124857,2062.2036
2045.2399788951873,2059.6545
2049.6599992519614,2056.3677
2049.2099890267846,2058.9
2039.919980481863,2058.3862
2042.9299829310178,2051.5217
2050.630011872053,2052.7954
2047.6699917173385,2057.1487
2046.6199819898604,2054.291
2047.9800176030396,2052.782
2047.079997152686,2053.049
2045.9000080233811,2051.8633
2046.410005480647,2050.4668
2050.7000040417906,2050.3186
2045.8499833351373,2052.962
2040.8600206828116,2049.649
2044.8900180464982,2046.1537
2041.4999975419043,2048.7183
2042.2699961966275,2046.2826
2055.420002952814,2046.6145
2048.7099965071675,2055.7148
2047.8299859321116,2051.4807
2045.5600097185372,2050.8748
2048.5399973547455,2049.2805
2047.1499893224238,2051.2537
2045.5800195938348,2050.2966
2041.9299978917836,2049.229
2043.2199989414214,2046.738
2039.349995792508,2047.4843
2034.5800145870446,2044.667
2033.45000775218,2041.1626
2031.1599792695044,2040.0963
2038.6100119507312,2038.1504
2036.0500197267531,2042.947
2027.000002503991,2041.0786
2027.4600176668166,2034.3789
2022.4800175583362,2034.0515
2025.9100154197215,2030.0018
2027.2099790132045,2031.6849
2024.9899850940703,2032.0167
2027.720018864274,2030.0444
2030.5400122857093,2031.4617
2028.830015823841,2033.0873
2036.0200049138068,2031.6467
2034.2100014692544,2036.371
2031.9499877995252,2035.2311
2032.0900145328044,2033.7362
2034.8699882036447,2033.8389
2038.0900095558166,2035.6564
2035.7499987787007,2037.9453
2034.3100084519385,2036.6791
2034.179986656308,2035.9451
2040.840010807514,2036.1176
2039.2200163906812,2040.8958
2037.7700211262702,2040.1699
2040.9599852716922,2039.5251
2046.070007175803,2041.9625
2047.1699991977214,2045.7863
2037.6500042682885,2047.0189
2036.679991648197,2040.7856
2034.459997729063,2040.1423
2038.9899876123666,2038.6465
2038.0399848675727,2041.7546
2036.239986360669,2041.2163
2015.5599922096728,2040.019
2017.6400017893313,2025.6647
2012.7299938505887,2026.3767
2009.3100009268521,2022.2764
2015.8099884694814,2019.0001
2013.599999487996,2022.7235
2020.449990273118,2020.6252
2023.4800025975703,2024.7411
2022.669984192252,2026.2404
2018.4799926137923,2025.166
2019.0099999463557,2021.8765
2016.1100094175338,2021.7367
2015.7500012373923,2019.3264
2017.6600116646289,2018.5364
2018.829995856285,2019.4135
2010.8399932986497,2019.932
2015.8799806392192,2014.4653
2015.4200078701972,2017.7812
2015.0800095653533,2017.5037
2009.7199914014338,2017.3464
2005.7699911451339,2013.5333
2006.4499877548217,2010.5544
2004.090009496212,2010.5784
2007.8500007247924,2008.4525
2009.3699881589412,2010.6127
2005.6500166809558,2011.4294
2002.149984256029,2008.6255
2004.5400197213887,2005.8698
1998.8299983149766,2007.1194
1996.2299863404035,2002.7214
1991.3399882769584,2000.3632
1991.1200068300961,1996.4824
1994.019997358918,1995.6628
1998.9999974673985,1997.0746
2009.1099869614839,2000.0547
2006.4900075054168,2006.9468
2002.1200118368863,2005.3271
2002.1399793183803,2002.3187
2005.0699846601485,2002.2173
1998.5300197607278,2004.09
1995.6600016510486,1999.4668
2004.1199819153546,1997.3103
2008.8399808263778,2003.0316
2006.420015335679,2006.4862
2009.4100079095363,2005.1826
2002.7900035089253,2007.5767
2004.190016478896,2003.3676
2002.759988695979,2004.525
1998.8500081902741,2003.6714
1996.520002350807,2000.9645
1994.1400142168998,1999.0891
1995.7600086337327,1997.1714
1993.6599891787766,1998.0713
1996.3800180113315,1996.4088
1995.2899885332583,1997.9987
1993.0100073820352,1997.1594
1995.8300008034705,1995.469
1997.3900079882144,1997.1077
1992.5000099247693,1997.872
1988.8499882227181,1994.2632
2006.03999728024,1991.2822
1997.910010383129,2002.8727
2000.6799791163205,1997.4453
2003.1799841082095,1999.3114
1998.0000124281644,2001.1426
1990.8000184005498,1997.778
1996.2399912780522,1992.8082
1995.520017311573,1996.3729
1996.900020406246,1995.9385
1999.149986744523,1996.9006
2002.1799990689753,1998.5408
2004.4599802201985,2000.8324
2000.1799865967034,2002.6283
1996.7599936729669,1999.8607
1995.4200103288888,1997.6292
1990.4300052827596,1996.7465
1991.3900129652022,1992.9758
1998.1600066429376,1993.3939
1996.649981752634,1997.8848
1998.0499947226047,1996.8406
1994.9399852907657,1997.832
1992.7800209975242,1995.8322
1993.8399932688474,1994.2218
1993.7000089293717,1994.7921
1996.970012575984,1994.5586
1995.3899955159425,1996.7013
1992.9899975067376,1995.5546
1990.6300192481278,1993.7246
1990.2600061303376,1991.8932
1993.4999949640035,1991.4304
2017.3300182974338,1993.5406
2022.7300138181447,2010.2227
2024.000004992485,2014.8848
2027.0399798607825,2016.6914
2024.5699896818398,2019.6746
2027.4199979162215,2018.7954
2034.3900055593251,2021.5465
2030.9000204658507,2027.3247
2024.780008584857,2026.0757
2027.4199979162215,2022.8809
2030.7000065004825,2025.4814
2028.949990288019,2028.5999
2028.3299809104203,2028.322
2026.7199914312362,2028.7692
2025.5700171148776,2028.4841
2040.8099959945678,2028.325
2034.560004711747,2039.011
2031.179989144802,2035.2517
2032.899990544319,2033.1906
2027.9400003111361,2034.4579
2031.5700121378898,2031.1927
2036.3399933433532,2033.6343
2043.0800146019458,2036.8965
2044.919990465641,2041.8231
2048.07998219192,2043.6808
2041.0000050222873,2046.4152
2043.2899911111592,2042.0037
2038.7700061655044,2043.8163
2043.0199849760531,2041.0306
2042.6500142520665,2044.1974
2051.4900125718113,2044.3717
2059.230018869638,2050.6677
2058.360013232231,2056.712
2058.2700111871955,2056.8743
2061.649984360337,2057.4783
2060.699981615543,2060.578
2056.419987992048,2060.5723
2051.9300178593394,2058.1226
2056.360000759959,2055.331
2058.290021062493,2058.5503
2058.42000046432,2060.1658
2059.1100020116564,2060.7122
2059.300011039376,2061.5806
2055.0900095856186,2062.161
2057.969990239143,2059.5757
2049.850008279681,2061.721
2041.850000784397,2056.2146
2042.5099875187873,2050.4507
2040.9300128525495,2050.3667
2047.4899876272677,2048.8245
2048.249981344342,2052.7764
2049.3600206977126,2053.0393
2051.7600187069174,2053.6582
2054.8300083881613,2055.2314
2055.780011132955,2057.2273
2058.749993831515,2057.826
2072.1800116604563,2059.856
2075.770003736615,2069.6382
2083.0399899339673,2072.7532
2083.6399894362685,2078.6814
2048.3800031399724,2079.9543
2060.1500068014857,2055.902
2064.6100045150515,2063.8337
2064.5599798268076,2067.2957
2058.800018519759,2067.843
