Y_True,Y_Predicted
105.24999973297119,105.03853
105.2699998497963,105.04031
105.28999996662141,105.05197
105.28999996662141,105.06437
105.28999996662141,105.06693
105.31000008344651,105.06905
105.31999979496003,105.08129
105.31999979496003,105.08946
105.31999979496003,105.09293
105.29999967813492,105.09633
105.31999979496003,105.08939
105.31999979496003,105.10205
105.31000008344651,105.105064
105.29999967813492,105.10216
105.2699998497963,105.09849
105.2699998497963,105.08433
105.28000025510788,105.084496
105.28000025510788,105.089325
105.28999996662141,105.089035
105.31000008344651,105.09384
105.31000008344651,105.10387
105.31999979496003,105.103966
105.31000008344651,105.108765
105.33000020027161,105.10388
105.33000020027161,105.11366
105.35000031709671,105.114426
105.35000031709671,105.124695
105.35000031709671,105.12547
105.38000014543533,105.12635
105.35000031709671,105.14216
105.38999985694886,105.12951
105.38999985694886,105.150734
105.40000026226045,105.152954
105.40999997377396,105.16006
105.41999968528748,105.16719
105.43000009059907,105.17413
105.47000032424927,105.18128
105.48000003576279,105.2033
105.29999967813492,105.2115
105.17999967098237,105.12519
105.16999995946884,105.063225
105.12000001430512,105.05396
105.04999995231628,105.023964
104.95999977350236,104.98236
104.97999989032746,104.92789
104.99000029563905,104.93047
104.95999977350236,104.92729
105.02999983549118,104.90297
105.04999995231628,104.93134
105.05999966382981,104.93494
105.07999978065492,104.9336
105.1100003027916,104.9375
105.14000013113022,104.94613
105.16000024795532,104.95496
105.19000007629396,104.9627
105.17999967098237,104.97824
105.19000007629396,104.974
105.19000007629396,104.98044
105.16999995946884,104.98319
105.17999967098237,104.97739
105.19999978780747,104.98605
105.19999978780747,104.999855
105.19999978780747,105.00452
105.23000030994416,105.00776
105.21999990463257,105.02575
105.26000013828278,105.02401
105.2699998497963,105.04689
105.26000013828278,105.05499
105.24999973297119,105.05265
105.24999973297119,105.04966
105.26000013828278,105.05084
105.24999973297119,105.0572
105.24999973297119,105.053505
105.28000025510788,105.054634
105.28000025510788,105.07127
105.28000025510788,105.07325
105.29999967813492,105.07476
105.31999979496003,105.086266
105.33999991178513,105.09813
105.35000031709671,105.10993
105.36999974012376,105.11743
105.31000008344651,105.12929
105.33999991178513,105.10164
105.35000031709671,105.117386
105.33999991178513,105.12406
105.33999991178513,105.12103
105.31999979496003,105.12255
105.31000008344651,105.11431
105.31999979496003,105.11053
105.33999991178513,105.11582
105.31999979496003,105.12635
105.29999967813492,105.11758
105.28999996662141,105.10802
105.31999979496003,105.10258
105.31000008344651,105.116425
105.29999967813492,105.11087
105.28999996662141,105.10472
105.2699998497963,105.099625
105.26000013828278,105.088646
105.23000030994416,105.08193
105.19999978780747,105.065125
105.16000024795532,105.047585
105.14999984264374,105.02462
105.16000024795532,105.016304
105.16000024795532,105.01788
105.21000019311906,105.01423
105.19000007629396,105.03663
105.19000007629396,105.02489
105.14999984264374,105.023056
105.12999972581864,105.00011
105.12000001430512,104.98668
105.12000001430512,104.97819
105.12999972581864,104.9749
105.14000013113022,104.97724
105.12999972581864,104.97997
104.86999994158745,104.973145
104.80999993801117,104.83439
104.77000005126,104.795
104.7900001680851,104.76544
104.79999987959862,104.767784
104.81999999642373,104.76575
104.84000011324883,104.76866
104.86999994158745,104.77241
104.90000011682511,104.78167
104.92000023365021,104.792206
104.92000023365021,104.7986
104.90999982833863,104.795265
104.90000011682511,104.786705
104.88000000000001,104.77753
104.86999994158745,104.76218
104.88000000000001,104.75159
104.88000000000001,104.75686
105.02999983549118,104.758156
105.02000012397767,104.84047
105.00999971866608,104.84046
105.02999983549118,104.83983
105.04000024080277,104.85428
105.07000006914139,104.86348
105.07999978065492,104.88265
105.07000006914139,104.89151
105.07000006914139,104.889854
105.04999995231628,104.89304
105.04000024080277,104.88574
105.04000024080277,104.88314
105.04999995231628,104.885925
105.04999995231628,104.89434
105.05999966382981,104.89763
105.07999978065492,104.90619
105.07000006914139,104.91715
105.05999966382981,104.91312
105.0900001859665,104.90903
105.09999989748002,104.92521
105.09999989748002,104.93152
105.0900001859665,104.93226
105.0900001859665,104.92761
105.07000006914139,104.928055
105.07000006914139,104.918
105.07000006914139,104.91824
105.04999995231628,104.91873
105.05999966382981,104.90884
105.07999978065492,104.91397
105.07999978065492,104.92454
105.0900001859665,104.92491
105.09999989748002,104.93011
105.12000001430512,104.93574
105.1100003027916,104.94697
105.09999989748002,104.94254
105.12000001430512,104.937645
105.12000001430512,104.94804
105.1100003027916,104.94872
105.1100003027916,104.9442
105.1100003027916,104.94496
105.1100003027916,104.945724
105.1100003027916,104.94643
105.1100003027916,104.94752
105.12999972581864,104.94843
105.14999984264374,104.95933
105.14000013113022,104.97065
105.14000013113022,104.96678
105.14000013113022,104.96762
105.14000013113022,104.96804
105.14999984264374,104.96862
105.14000013113022,104.97453
105.19999978780747,104.97005
105.23000030994416,105.00117
105.24000002145767,105.0183
105.26000013828278,105.025894
105.26000013828278,105.03872
105.26000013828278,105.041824
105.26000013828278,105.04484
105.2699998497963,105.04782
105.28000025510788,105.05548
105.28999996662141,105.062965
105.28000025510788,105.070786
105.2699998497963,105.0687
105.2699998497963,105.066246
105.28000025510788,105.068565
105.2699998497963,105.07574
105.26000013828278,105.07335
105.24999973297119,105.06964
105.28999996662141,105.06514
105.29999967813492,105.08532
105.35000031709671,105.090904
105.36000002861023,105.11652
105.35000031709671,105.12352
105.33999991178513,105.120766
105.33999991178513,105.11747
105.33000020027161,105.11863
105.33999991178513,105.11464
105.33999991178513,105.1206
105.35000031709671,105.12203
105.36999974012376,105.12839
105.36000002861023,105.13958
105.35000031709671,105.136475
105.35000031709671,105.13329
105.33999991178513,105.13509
105.33999991178513,105.13123
105.38000014543533,105.13197
105.40000026226045,105.1516
105.38999985694886,105.16202
105.38999985694886,105.15824
105.40000026226045,105.15925
105.38999985694886,105.16511
105.38999985694886,105.161514
105.28000025510788,105.162445
105.33000020027161,105.10879
105.33000020027161,105.132095
105.33000020027161,105.13121
105.33000020027161,105.130455
105.33000020027161,105.129974
105.31999979496003,105.12955
105.35000031709671,105.124306
105.35000031709671,105.13865
105.38000014543533,105.1381
105.43000009059907,105.15214
105.43999980211258,105.17703
105.43000009059907,105.18327
105.41999968528748,105.17941
105.40000026226045,105.17534
105.41999968528748,105.165985
105.41999968528748,105.17812
105.38999985694886,105.1799
105.38999985694886,105.16686
105.38999985694886,105.16792
105.40000026226045,105.16886
105.38000014543533,105.17466
105.36999974012376,105.16613
105.38000014543533,105.16161
105.40999997377396,105.166855
105.40999997377396,105.18166
105.43000009059907,105.1814
105.38999985694886,105.19088
105.38000014543533,105.171265
105.38999985694886,105.165726
105.38999985694886,105.17018
105.36999974012376,105.16957
105.36000002861023,105.15917
105.36000002861023,105.15385
105.36000002861023,105.15321
105.33000020027161,105.152504
105.31999979496003,105.13667
105.33999991178513,105.13053
105.35000031709671,105.13938
105.36999974012376,105.14361
105.36999974012376,105.15241
105.33999991178513,105.151825
105.31000008344651,105.13595
105.29999967813492,105.12004
105.35000031709671,105.11355
105.35000031709671,105.13651
105.35000031709671,105.135925
105.35000031709671,105.13575
105.36999974012376,105.13572
105.36999974012376,105.14539
105.38999985694886,105.14551
105.38999985694886,105.1561
105.38000014543533,105.15764
105.38999985694886,105.15392
105.40999997377396,105.15956
105.41999968528748,105.16983
105.43000009059907,105.17559
105.41999968528748,105.18216
105.43000009059907,105.17959
105.43000009059907,105.18689
105.45000020742417,105.188416
105.59000033140182,105.19984
105.60999975442887,105.27074
105.62999987125397,105.28587
105.64000027656556,105.30089
105.62999987125397,105.311165
105.64000027656556,105.311195
105.64000027656556,105.32063
105.64000027656556,105.32554
105.64999998807907,105.33037
105.67000010490418,105.339714
105.71000033855438,105.35378
105.74000016689301,105.377655
105.72999976158142,105.39746
105.72999976158142,105.39825
105.72999976158142,105.40377
105.72000005006791,105.40903
105.71000033855438,105.40672
105.79999982357026,105.40381
105.77999970674516,105.44901
105.76000028371811,105.442566
105.76999999523163,105.435684
105.76999999523163,105.44257
105.77999970674516,105.444725
105.79000011205673,105.45175
105.79000011205673,105.45889
105.79999982357026,105.46121
105.79999982357026,105.46765
105.81000022888183,105.468765
105.84000005722046,105.474754
105.83000034570695,105.490555
105.86999988555908,105.48777
105.86000017404557,105.509
105.84000005722046,105.507324
105.86000017404557,105.49888
105.83000034570695,105.50947
105.84000005722046,105.49687
105.84999976873398,105.50263
105.84000005722046,105.50866
105.84999976873398,105.505104
105.84999976873398,105.51071
105.84999976873398,105.51169
105.86000017404557,105.512474
105.88000029087067,105.51808
105.88000029087067,105.528595
105.89000000238418,105.52944
105.89999971389771,105.535286
105.89999971389771,105.54055
105.89000000238418,105.541336
105.89000000238418,105.537674
105.89999971389771,105.538185
105.86999988555908,105.54404
105.96000006437302,105.53076
105.96000006437302,105.57388
105.9300002360344,105.576225
105.89000000238418,105.56404
105.9100001192093,105.546364
105.9300002360344,105.55641
105.9300002360344,105.56667
105.9100001192093,105.56756
105.89000000238418,105.559074
105.89999971389771,105.549995
105.86999988555908,105.55443
105.84999976873398,105.53984
105.84000005722046,105.52962
105.84999976873398,105.52392
105.84000005722046,105.527565
105.83000034570695,105.52248
105.81999994039536,105.515465
105.9100001192093,105.5082
105.88000029087067,105.54928
105.89999971389771,105.53555
105.9100001192093,105.5448
105.91999983072282,105.5493
105.91999983072282,105.553925
105.9300002360344,105.55427
105.91999983072282,105.55972
105.91999983072282,105.55565
105.91999983072282,105.556625
105.89999971389771,105.55785
105.89999971389771,105.549675
105.91999983072282,105.55033
105.9100001192093,105.56072
105.89000000238418,105.55749
105.89000000238418,105.54953
105.9100001192093,105.549034
105.93999994754792,105.55863
105.93999994754792,105.57307
105.93999994754792,105.57373
105.9300002360344,105.57424
105.91999983072282,105.56997
105.89999971389771,105.565216
105.89000000238418,105.55563
105.86999988555908,105.55043
105.89999971389771,105.540276
105.89999971389771,105.554016
105.88000029087067,105.55402
105.89000000238418,105.544044
105.89999971389771,105.54811
105.9100001192093,105.55278
105.93999994754792,105.55771
105.93999994754792,105.57209
105.93999994754792,105.57234
106.01000000953675,105.5726
105.98999989271164,105.60579
106.00000029802322,105.59812
106.01999972105027,105.60417
106.01999972105027,105.6154
105.98000018119812,105.61784
105.94999965906143,105.60179
105.93999994754792,105.58883
105.91999983072282,105.5847
105.9300002360344,105.576
105.89999971389771,105.58098
105.9300002360344,105.567024
105.93999994754792,105.5809
105.9300002360344,105.58532
105.94999965906143,105.58048
105.94999965906143,105.58978
105.94999965906143,105.58883
106.17999996185303,105.58832
106.18999967336654,105.694374
106.20999979019166,105.70272
106.22000019550323,105.715645
106.17999996185303,105.72485
106.17999996185303,105.71174
106.17999996185303,105.715866
106.15000013351441,105.720375
106.1099998998642,105.711136
106.13999972820282,105.697235
106.15000013351441,105.71391
106.12000030517578,105.72147
106.08999978303909,105.710884
106.10000018835068,105.699326
106.13000001668931,105.70596
106.13000001668931,105.72243
106.12000030517578,105.7216
106.12000030517578,105.71612
106.15999984502793,105.71477
106.20999979019166,105.73153
106.20999979019166,105.75413
106.22999990701676,105.75495
106.24000031232835,105.76479
106.25000002384186,105.77099
106.24000031232835,105.777985
106.25000002384186,105.7755
106.25000002384186,105.7816
106.25999973535538,105.78392
106.27999985218048,105.7913
106.29999996900558,105.80309
106.32999979734421,105.81462
106.3400002026558,105.83093
106.30999968051911,105.83904
106.27000014066697,105.82955
106.37999974250793,105.814255
106.37000003099442,105.86408
106.37999974250793,105.862885
106.39999985933304,105.87002
106.39999985933304,105.88157
106.39000014781952,105.88435
106.41999997615815,105.8827
106.41999997615815,105.89822
106.39999985933304,105.90124
106.37999974250793,105.89542
106.3600003194809,105.88878
106.3400002026558,105.8812
106.34999991416932,105.872505
106.29000025749207,105.87655
106.24000031232835,105.85022
106.27999985218048,105.82783
106.30999968051911,105.8429
106.37999974250793,105.8545
106.3600003194809,105.88435
106.3400002026558,105.875496
106.3400002026558,105.8662
106.3400002026558,105.86549
106.32999979734421,105.86411
106.30999968051911,105.85831
106.32000008583069,105.84839
106.37000003099442,105.85185
106.39000014781952,105.87346
106.41999997615815,105.88292
106.42999968767167,105.896774
106.41999997615815,105.90348
106.42999968767167,105.9026
106.44999980449677,105.90956
106.46999992132187,105.920555
106.5199998664856,105.93066
106.17000025033951,105.95443
106.25999973535538,105.80262
106.22999990701676,105.83936
106.22999990701676,105.823586
106.20000007867813,105.821
106.20000007867813,105.8056
106.22999990701676,105.80334
106.22000019550323,105.81362
106.18999967336654,105.806
106.20999979019166,105.78857
106.22999990701676,105.79328
106.24000031232835,105.79908
106.25000002384186,105.80075
106.27999985218048,105.802216
106.27999985218048,105.81236
106.29000025749207,105.80831
106.30999968051911,105.81494
106.42999968767167,105.82451
106.42999968767167,105.87925
106.42999968767167,105.88326
106.44000009298325,105.88775
106.44000009298325,105.896454
106.41000026464462,105.90028
106.41999997615815,105.89096
106.41999997615815,105.899124
106.44000009298325,105.902824
106.44000009298325,105.9149
106.42999968767167,105.91834
106.46000020980836,105.91709
106.46999992132187,105.932396
106.46000020980836,105.93967
106.44999980449677,105.938446
106.48000032663346,105.93684
106.51000015497208,105.95018
106.3600003194809,105.96408
106.22000019550323,105.900185
106.20000007867813,105.83568
106.22999990701676,105.82182
106.22000019550323,105.83088
106.24000031232835,105.8225
106.22000019550323,105.827805
106.20000007867813,105.81525
106.17000025033951,105.802185
106.13999972820282,105.7841
106.08999978303909,105.76481
106.08999978303909,105.73587
106.12000030517578,105.72965
106.13999972820282,105.73763
106.15999984502793,105.74102
106.17999996185303,105.74397
106.17999996185303,105.74969
105.88000029087067,105.7491
105.86000017404557,105.60871
105.89000000238418,105.592125
105.9100001192093,105.59934
105.89999971389771,105.602356
105.88000029087067,105.5923
105.84000005722046,105.577736
105.86000017404557,105.55355
105.91999983072282,105.55702
105.9100001192093,105.58093
105.89000000238418,105.573456
105.93999994754792,105.56099
105.94999965906143,105.5813
105.93999994754792,105.58299
105.91999983072282,105.57451
105.93999994754792,105.56065
105.93999994754792,105.57092
105.48999974727631,105.57251
105.40000026226045,105.35549
105.36000002861023,105.30099
105.36000002861023,105.26991
105.40000026226045,105.258835
105.43000009059907,105.26905
105.41999968528748,105.27543
105.40000026226045,105.26164
105.36999974012376,105.24247
105.36999974012376,105.21811
105.38000014543533,105.20762
105.38000014543533,105.20267
105.41999968528748,105.19374
105.40000026226045,105.20484
105.35000031709671,105.18603
105.31000008344651,105.15102
105.28999996662141,105.12811
105.41999968528748,105.11594
105.55000009775162,105.17867
105.57000021457672,105.24451
105.55000009775162,105.258156
105.52999998092652,105.25176
105.55000009775162,105.24469
105.57000021457672,105.25678
105.59000033140182,105.27001
105.59000033140182,105.28414
105.60000004291535,105.288795
105.59000033140182,105.29816
105.59000033140182,105.29651
105.55999980926514,105.29951
105.520000269413,105.28869
105.520000269413,105.27323
105.50999986410142,105.2773
105.52999998092652,105.27404
105.84999976873398,105.28306
105.88000029087067,105.43818
105.86999988555908,105.459206
105.86999988555908,105.46196
105.86000017404557,105.46858
105.86999988555908,105.46967
105.89000000238418,105.47948
105.9100001192093,105.494286
105.89999971389771,105.50967
105.86000017404557,105.51135
105.79000011205673,105.49797
105.76999999523163,105.468895
105.77999970674516,105.46277
105.72000005006791,105.47105
105.71000033855438,105.44654
105.71000033855438,105.44503
105.69000022172928,105.4423
105.74999987840653,105.42927
105.72999976158142,105.454575
105.72000005006791,105.44277
105.74000016689301,105.435715
105.71000033855438,105.44284
105.67999981641769,105.42601
105.65999969959259,105.40794
105.67999981641769,105.39416
105.67000010490418,105.40028
105.65999969959259,105.39346
105.67000010490418,105.38674
105.64999998807907,105.38933
105.64999998807907,105.3785
105.59000033140182,105.37721
105.57000021457672,105.34641
105.53999969244003,105.33449
105.52999998092652,105.316216
105.60999975442887,105.30758
105.64000027656556,105.34342
105.64999998807907,105.35598
105.67000010490418,105.35987
105.69000022172928,105.36936
105.71000033855438,105.37965
105.71000033855438,105.38987
105.69999993324281,105.390915
105.69999993324281,105.38737
105.69999993324281,105.38828
105.72000005006791,105.38939
105.71000033855438,105.39998
105.67999981641769,105.39737
105.65999969959259,105.38505
105.64000027656556,105.3776
105.64999998807907,105.36987
105.67999981641769,105.37499
105.67000010490418,105.38967
105.65999969959259,105.3854
105.62999987125397,105.38057
105.64000027656556,105.36525
105.67000010490418,105.36848
105.67999981641769,105.38177
105.64000027656556,105.38621
105.65999969959259,105.36652
105.69999993324281,105.375374
105.77999970674516,105.39395
105.83000034570695,105.432816
105.81000022888183,105.45906
105.79999982357026,105.45311
105.77999970674516,105.4518
105.76999999523163,105.44501
105.79000011205673,105.44181
105.79999982357026,105.4532
105.74999987840653,105.46048
105.74999987840653,105.43942
105.72999976158142,105.4412
105.72999976158142,105.43252
105.72999976158142,105.43283
105.74000016689301,105.43405
105.76000028371811,105.44001
105.76999999523163,105.45057
105.76999999523163,105.45525
105.74999987840653,105.45428
105.74000016689301,105.44387
105.74000016689301,105.4381
105.72999976158142,105.4374
105.72000005006791,105.43212
105.72000005006791,105.42627
105.74999987840653,105.42478
105.77999970674516,105.438736
105.76000028371811,105.4533
105.71000033855438,105.44453
105.72000005006791,105.42085
105.69000022172928,105.425156
105.64000027656556,105.410225
105.64000027656556,105.38434
105.62000015974046,105.381744
105.62999987125397,105.36938
105.60999975442887,105.37174
105.59000033140182,105.35965
105.60000004291535,105.34711
105.57000021457672,105.34922
105.53999969244003,105.3321
105.53999969244003,105.314476
105.55000009775162,105.31058
105.57000021457672,105.31115
105.52999998092652,105.31726
105.79999982357026,105.29511
105.77999970674516,105.423836
105.79999982357026,105.41722
105.79999982357026,105.4301
105.83000034570695,105.43367
105.84000005722046,105.45182
105.84999976873398,105.46062
105.86999988555908,105.469864
105.86999988555908,105.48456
105.88000029087067,105.489876
105.89000000238418,105.50007
105.89000000238418,105.51066
105.89999971389771,105.516525
105.88000029087067,105.527115
105.86999988555908,105.52328
105.84000005722046,105.524765
105.84999976873398,105.51145
105.83000034570695,105.51706
105.84000005722046,105.508156
105.83000034570695,105.513306
105.79999982357026,105.50857
105.79999982357026,105.49383
105.81000022888183,105.49271
105.79999982357026,105.4961
105.84000005722046,105.49015
105.89999971389771,105.507996
105.89999971389771,105.53612
105.91999983072282,105.536736
105.9300002360344,105.54658
105.96000006437302,105.55229
105.96999977588654,105.567726
105.96000006437302,105.574844
105.96000006437302,105.57254
105.94999965906143,105.57509
105.91999983072282,105.57254
105.9300002360344,105.56028
105.98000018119812,105.566826
106.01999972105027,105.592606
106.03000012636186,105.614296
106.01999972105027,105.62297
106.01999972105027,105.62182
106.01000000953675,105.62389
106.01999972105027,105.62123
106.00000029802322,105.6274
106.00000029802322,105.61974
105.98999989271164,105.62057
105.98999989271164,105.616425
105.98000018119812,105.61681
105.98000018119812,105.61234
106.00000029802322,105.61255
106.01000000953675,105.62286
105.91999983072282,105.6288
105.93999994754792,105.58685
105.9300002360344,105.5944
105.89000000238418,105.58794
105.86999988555908,105.56719
105.84000005722046,105.55521
105.84000005722046,105.53841
105.83000034570695,105.535
105.84999976873398,105.5272
105.84000005722046,105.53349
105.81000022888183,105.52622
105.76000028371811,105.509254
105.74000016689301,105.482315
105.74999987840653,105.468575
105.72000005006791,105.46854
105.74000016689301,105.449326
105.74000016689301,105.455376
105.71000033855438,105.45189
105.74999987840653,105.43401
105.77999970674516,105.44984
105.79000011205673,105.46221
105.79000011205673,105.46623
105.76000028371811,105.46569
105.74000016689301,105.45077
105.74999987840653,105.43959
105.76999999523163,105.442566
105.76999999523163,105.451164
105.77999970674516,105.451454
105.76999999523163,105.456985
105.83000034570695,105.45271
105.86000017404557,105.48253
105.84999976873398,105.498566
105.89000000238418,105.49603
105.9100001192093,105.51793
105.89999971389771,105.53036
105.88000029087067,105.52823
105.86999988555908,105.52072
105.84000005722046,105.51752
105.84000005722046,105.505035
105.83000034570695,105.506615
105.83000034570695,105.503204
105.86999988555908,105.50402
105.83000034570695,105.52401
105.84000005722046,105.50634
105.83000034570695,105.512
105.79999982357026,105.50725
105.76999999523163,105.49217
105.72999976158142,105.47685
105.74000016689301,105.455376
105.76999999523163,105.45677
105.81000022888183,105.46817
105.86000017404557,105.48555
105.84000005722046,105.50866
105.77999970674516,105.499725
105.74000016689301,105.47092
105.74000016689301,105.4506
105.74000016689301,105.44876
105.72999976158142,105.44632
105.72999976158142,105.44004
105.67999981641769,105.43821
105.67000010490418,105.41218
105.62999987125397,105.40466
105.64000027656556,105.38263
105.67999981641769,105.38521
105.69999993324281,105.40288
105.69999993324281,105.41129
105.74000016689301,105.40973
105.76000028371811,105.42649
105.96000006437302,105.43462
105.98999989271164,105.52999
105.98000018119812,105.54904
105.98999989271164,105.549866
105.98000018119812,105.55965
105.96999977588654,105.56002
105.96999977588654,105.5598
105.96000006437302,105.56497
105.98000018119812,105.56575
105.98999989271164,105.5811
105.98999989271164,105.59169
106.01999972105027,105.59678
106.01999972105027,105.61535
106.03000012636186,105.62064
106.03999983787537,105.63009
106.03999983787537,105.63963
106.03000012636186,105.64119
106.00000029802322,105.637505
105.98999989271164,105.62442
106.03000012636186,105.61977
106.05999995470047,105.63851
106.05999995470047,105.6536
106.05000024318696,105.65527
106.08000007152557,105.652435
106.10000018835068,105.66762
106.06999966621399,105.67841
106.05999995470047,105.66651
106.08999978303909,105.66277
106.08999978303909,105.67752
106.10000018835068,105.678734
106.08999978303909,105.68428
106.08000007152557,105.680695
106.08999978303909,105.677
106.08000007152557,105.68288
106.17000025033951,105.67988
106.20000007867813,105.72217
106.22000019550323,105.738075
106.18999967336654,105.74999
106.17000025033951,105.73968
106.13999972820282,105.73253
106.13999972820282,105.719795
106.15000013351441,105.720795
106.15999984502793,105.72675
106.17000025033951,105.73251
106.15000013351441,105.73839
106.13000001668931,105.730316
106.13999972820282,105.72178
106.1099998998642,105.72682
106.1099998998642,105.71362
106.12000030517578,105.714134
106.12000030517578,105.71783
106.22999990701676,105.7166
106.25999973535538,105.76515
106.27999985218048,105.77971
106.27000014066697,105.79062
106.27000014066697,105.788895
106.27999985218048,105.791374
106.29000025749207,105.798096
106.29000025749207,105.80487
106.30999968051911,105.80719
106.32000008583069,105.818825
106.32999979734421,105.82654
106.30999968051911,105.83397
106.29999996900558,105.82858
106.27000014066697,105.82731
106.25000002384186,105.81677
106.24000031232835,105.810234
106.17000025033951,105.80587
106.17999996185303,105.773575
106.20999979019166,105.775795
106.22000019550323,105.78752
106.22999990701676,105.79084
106.25000002384186,105.79427
106.25999973535538,105.802284
106.25000002384186,105.80626
106.25000002384186,105.80107
106.24000031232835,105.799995
106.25999973535538,105.79429
106.27000014066697,105.80238
106.27000014066697,105.806435
106.29000025749207,105.8066
106.29000025749207,105.81597
106.30999968051911,105.81678
106.29000025749207,105.82776
106.29000025749207,105.82112
106.3400002026558,105.8225
106.34999991416932,105.846
106.3400002026558,105.85259
106.3400002026558,105.85012
106.34999991416932,105.85163
106.34999991416932,105.85764
106.34999991416932,105.85937
106.3400002026558,105.861275
106.34999991416932,105.858444
106.3400002026558,105.86411
106.32999979734421,105.86111
106.34999991416932,105.85743
106.37999974250793,105.866844
106.37999974250793,105.880745
106.37999974250793,105.88242
106.37999974250793,105.88414
106.39000014781952,105.88493
106.44000009298325,105.88988
106.46999992132187,105.91275
106.49000003814697,105.927765
106.51000015497208,105.93888
106.51000015497208,105.9503
106.53000027179718,105.95335
106.53999998331071,105.96498
106.53999998331071,105.97245
106.51000015497208,105.97602
106.5199998664856,105.966896
106.53999998331071,105.97392
106.51000015497208,105.98475
106.46999992132187,105.97445
106.51000015497208,105.959175
106.53999998331071,105.97758
