Y_True,Y_Predicted
5266.0000044656545,5288.5684
5232.669998486526,5281.1294
5220.670001268647,5255.847
5208.000000562612,5243.1084
5201.999999475106,5229.626
5198.669998933505,5220.417
5201.999999475106,5212.9043
5196.000000866167,5209.726
5184.669999700747,5200.621
5174.000000002673,5189.2285
5175.330000001044,5178.6997
5164.670000000126,5175.532
5162.669999844171,5165.372
5159.3299995279585,5160.673
5147.330001070797,5155.2935
5141.329999983292,5144.835
5151.330000143424,5137.8696
5156.00000022564,5141.25
5146.6700010751,5142.176
5140.669999987595,5135.1235
5133.329999359474,5129.9585
5136.670000914968,5123.8022
5142.669999523908,5123.811
5146.000000065509,5125.754
5150.670000147727,5126.599
5162.000000073863,5128.6924
5181.330000004176,5135.1265
5183.330000160131,5147.6934
5194.000000090571,5149.626
5184.669999700747,5157.3433
5171.999999924174,5152.543
5165.329999995823,5145.493
5171.329999998956,5141.6978
5185.329999696444,5145.6826
5181.999999774484,5155.3896
5178.0000000822165,5154.4663
5177.330000002088,5153.2573
5181.330000004176,5153.9883
5176.670000006391,5157.5186
5119.329997648149,5155.4805
5096.670000274442,5121.0815
5076.0000039017195,5106.1714
5080.000002974346,5091.509
5088.669997172057,5090.485
5084.669998099431,5092.136
5098.669999810755,5087.155
5115.329998575523,5093.0137
5079.329997007623,5101.166
5047.330004426613,5078.5127
5051.33000349924,5057.1797
5056.6700045910475,5055.4043
5051.33000349924,5054.7515
5054.6700000976025,5048.341
5059.999997696951,5046.6943
5084.000002046972,5046.4644
5090.670001665502,5058.99
5085.999996626153,5062.7915
5092.6700012018155,5060.5264
5100.669999347068,5064.7495
5103.3300013576445,5069.6865
5103.3300013576445,5071.7817
5101.330001821331,5071.969
5115.999999585114,5070.43
5106.000001903549,5079.7207
5093.999999728538,5075.587
5104.0000023672355,5069.8857
5107.330000430271,5076.7505
5101.330001821331,5080.1294
5120.6699996673315,5077.9897
5127.330000750534,5090.722
5098.669999810755,5095.811
5088.669997172057,5079.681
5085.330000573695,5073.96
5081.9999975535275,5071.724
5080.669999026805,5069.203
5066.000001263023,5067.764
5062.000002190396,5058.574
5051.999999551698,5055.261
5037.999997840375,5047.9346
5024.670002095773,5038.4453
5024.670002095773,5029.3096
5034.670004734471,5027.0503
5022.00000154987,5030.458
5012.670004877895,5021.5244
5010.67000038445,5013.687
5022.669997602328,5009.365
5001.999996272474,5013.6543
4969.329997724742,5000.3438
4972.669994323104,4980.301
5032.670000241026,4978.8706
5061.329996223673,5009.182
5080.669999026805,5025.1353
5068.670001808926,5036.923
5017.329996510521,5030.9097
4993.3299921604985,5002.0493
4985.3299940152465,4988.27
4998.669993252307,4982.6777
5004.000000765919,4988.4033
5007.330003786087,4990.741
5001.329990305751,4992.466
4993.999998127222,4989.1294
4977.329995869994,4984.4443
4962.669991684406,4974.96
4991.330007495582,4967.1963
5018.669998529702,4982.546
5034.670004734471,4996.822
5034.670004734471,5005.047
5033.330002715289,5004.0757
5014.669999457076,5002.442
5018.0000024772435,4992.2437
5010.67000038445,4994.5425
5019.999997056424,4991.228
5015.9999979837985,4996.755
4996.67000858739,4994.931
4966.670000671297,4984.3584
4936.00000661701,4967.619
4963.330004072935,4950.197
4970.000003691464,4963.436
4944.6699909004565,4967.0596
4936.00000661701,4953.0713
4957.9999965593215,4946.53
4943.329998795539,4955.619
4919.330004359782,4945.7256
4928.000008471757,4930.2344
4922.670000958145,4932.3687
4895.329990095496,4926.9844
4882.669990403354,4909.553
4879.329993804991,4899.179
4878.670001244992,4893.5415
4890.000002410412,4889.8486
4915.329995372891,4893.7637
4874.000006119907,4906.676
4868.669998606294,4882.7437
4878.670001244992,4877.2417
4874.669992258101,4880.6216
4884.669994896799,4876.819
4890.000002410412,4880.107
4884.000008758604,4881.5684
4873.330000153183,4877.492
4888.67000388369,4870.3965
4905.999998700917,4877.4946
4914.670002812892,4887.053
4896.670002028942,4892.734
4879.999999771714,4883.634
4858.669995967596,4874.815
4850.669997822344,4862.66
4845.329996730536,4856.5635
4845.329996730536,4852.924
4827.329995946586,4852.2217
4820.669989906251,4841.883
4821.330002294779,4837.208
4803.999987649024,4835.753
4786.670012660325,4825.175
4756.670004744232,4814.3306
4729.999999848306,4796.929
4737.330011855363,4780.0776
4735.999993500113,4778.876
4724.000006196498,4773.472
4689.329983326793,4763.415
4652.670009027422,4742.605
4682.000010976792,4720.738
4698.670013234019,4729.019
4678.6700079566235,4733.1694
4673.999993003011,4719.443
4666.000014686287,4713.634
4697.330001300573,4706.194
4711.3300129261615,4717.897
4723.330000229776,4722.495
4718.670018511414,4726.88
4725.329984894693,4724.0483
4743.330005507171,4727.256
4779.330007075071,4735.9404
4776.670010021627,4754.433
4779.330007075071,4754.507
4804.6699936157465,4758.1143
4809.330014991164,4774.5757
4823.999992926419,4779.965
4802.000002984107,4789.9917
4807.329990669191,4782.306
4803.3299816823,4788.0547
4793.330018700659,4789.3877
4780.670019008517,4786.7803
4774.000019389987,4782.1323
4749.329999158978,4779.931
4748.669986770451,4768.6577
4805.330006004274,4768.818
4825.330011281669,4797.725
4832.670016866922,4808.6187
4815.330008642972,4813.9663
4795.330003365576,4806.8755
4787.999991358519,4797.034
4802.000002984107,4792.794
4808.6700026026365,4798.8364
4818.670005241334,4802.166
4833.9999955651165,4807.3257
4851.329990382344,4815.6523
4866.669994112849,4825.9863
4878.670001244992,4836.115
4878.670001244992,4845.177
4877.330009140074,4848.578
4871.329995659738,4851.29
4878.670001244992,4849.8267
4885.999993423521,4855.027
4874.669992258101,4860.1924
4880.670005738437,4855.6113
4891.330000937134,4860.9424
4893.330005430579,4869.3477
4913.999996846169,4872.8076
4913.329990879446,4886.9224
4923.999999484867,4889.149
4930.669999103397,4897.435
4914.670002812892,4903.1494
4902.669995680749,4895.851
4885.330007285326,4889.9673
4874.669992258101,4880.7354
4877.330009140074,4874.797
4874.000006119907,4876.2095
4872.670007593185,4874.2305
4866.669994112849,4873.1523
4857.3300038626785,4869.8276
4864.670009447932,4864.3613
4869.329991166293,4867.4795
4874.669992258101,4869.3286
4863.329997514486,4871.155
4793.999985010326,4864.0234
4805.330006004274,4826.555
4802.000002984107,4828.23
4797.999993997216,4823.3423
4806.670017937719,4818.527
4797.329988030493,4820.5786
4782.670003673434,4814.1978
4780.000013041794,4804.7476
4773.330013423264,4801.004
4781.329991739988,4795.1436
4793.330018700659,4796.7153
4797.999993997216,4800.9863
4802.000002984107,4801.7256
4771.999995068013,4802.0986
4770.000010403097,4785.034
4747.330014494061,4781.5317
4727.330009216666,4769.3706
4721.3300155648585,4757.8647
4738.000017822086,4752.9253
4745.329990172088,4758.991
4758.669989409149,4760.8926
4753.330008145868,4766.399
4767.330019771456,4763.26
4732.669990479946,4769.816
4715.9999882227185,4752.429
4728.669981493055,4743.091
4761.329986462593,4747.212
4815.330008642972,4761.7056
4834.670001531839,4788.5386
4822.670014228224,4799.8037
4835.330013920367,4795.6265
4859.999994494318,4804.022
4859.999994494318,4819.935
4867.999992639571,4823.3633
4874.669992258101,4830.8564
4875.330004646629,4837.698
4879.999999771714,4840.995
4875.330004646629,4846.627
4860.670000461042,4846.6577
4867.999992639571,4842.0093
4867.330006501376,4849.563
4871.329995659738,4852.757
4877.330009140074,4857.765
4877.999995278269,4862.5474
4876.669996751547,4864.0737
4849.3300057174265,4864.8784
4846.000002697259,4851.2134
4843.999998203813,4849.059
4839.329983250201,4847.5005
4842.669999677091,4844.3154
4862.670004954487,4845.138
4854.670006809234,4854.993
4869.999997133016,4850.3057
4877.330009140074,4858.143
4858.669995967596,4862.5117
4858.669995967596,4852.684
4863.329997514486,4852.4756
4867.330006501376,4854.6016
4869.999997133016,4856.325
4870.670003099739,4857.5063
4850.669997822344,4857.6875
4839.329983250201,4847.4634
4822.670014228224,4841.491
4799.330012352467,4832.561
4793.330018700659,4820.2046
4800.669984628856,4815.889
4802.000002984107,4817.6133
4798.669999963939,4816.8525
4813.329984320998,4813.4478
4819.330017629862,4818.9023
4832.000010900199,4820.9175
4848.000007190704,4826.5674
4835.9999802300335,4834.3667
4835.9999802300335,4827.7
4835.9999802300335,4826.8965
4831.330004933477,4825.978
4828.670007880032,4823.0835
4829.329980611503,4821.4004
4824.669998893141,4821.794
4832.670016866922,4820.1245
4833.9999955651165,4825.002
4815.330008642972,4826.5024
4806.000011970997,4817.7334
4803.999987649024,4813.344
4800.00001831919,4812.0483
4806.000011970997,4809.5493
4830.669992544948,4811.7915
4851.999996349066,4823.3687
4850.669997822344,4834.613
4838.670010518729,4834.5547
4837.329998585284,4828.7324
4846.000002697259,4828.208
4857.3300038626785,4832.9497
4844.670004170537,4839.3936
4839.9999892169235,4833.5703
4838.670010518729,4831.4023
4841.9999937103685,4830.758
4860.670000461042,4833.0117
4877.999995278269,4843.7886
4898.670006522387,4854.845
4923.999999484867,4868.713
4910.669993826002,4885.9585
4915.329995372891,4880.9185
4919.330004359782,4885.198
4923.329993518144,4889.127
4931.329991663396,4893.444
4983.330009350329,4900.235
4984.670001455247,4931.6206
4974.669998816549,4935.6826
4970.000003691464,4933.812
4964.669996177852,4934.6445
4971.330002218187,4934.8965
4972.000008184909,4941.6323
4985.999999981969,4944.7866
5034.670004734471,4955.093
5024.670002095773,4984.7803
5014.669999457076,4982.169
5004.670006732643,4979.68
4998.669993252307,4976.6567
4981.330004856884,4975.3696
4985.3299940152465,4967.513
4980.669992468357,4970.9727
4983.999995488524,4968.356
4967.999999198019,4970.0464
4964.669996177852,4961.4487
4960.0000010527665,4959.5127
4961.329999579489,4956.957
4954.0000074009595,4957.3477
4947.33000778243,4953.2207
4924.6700054515895,4948.8804
4934.670008090287,4934.192
4946.669995393901,4936.8486
4954.669993539154,4941.108
4956.669998032599,4943.855
4964.669996177852,4943.8813
4972.669994323104,4947.71
4970.000003691464,4951.6826
4946.669995393901,4950.0757
4946.0000092557075,4937.004
4954.0000074009595,4935.99
4962.000005546212,4939.688
4954.669993539154,4943.854
4947.999993920624,4939.866
4941.329994302094,4936.251
4940.670001742094,4932.611
4945.330003288984,4932.6504
4918.00000583306,4935.2954
4897.329994588941,4920.3213
4859.999994494318,4907.889
4866.669994112849,4885.95
4893.330005430579,4886.4155
4902.669995680749,4897.9233
4928.669994609952,4901.128
4918.669991971254,4914.533
4916.6700073063375,4908.884
4911.999992352724,4907.003
4927.330002505034,4903.2837
4931.999997630119,4910.5796
4934.670008090287,4912.6543
4939.999995775372,4913.998
4928.000008471757,4916.815
4936.00000661701,4910.019
4919.999990497976,4914.579
4928.669994609952,4906.5796
4921.330008853227,4912.9434
4923.329993518144,4910.4897
4940.670001742094,4912.3403
4944.000004762262,4922.4146
4962.669991684406,4924.566
4951.329996940792,4935.63
4949.9999984140695,4930.68
4968.670005164742,4931.0005
4998.000007114112,4941.952
5024.670002095773,4959.4263
5014.669999457076,4976.156
4991.330007495582,4973.022
4995.329996653944,4962.2837
5001.999996272474,4965.822
4988.669990613609,4971.3433
4998.000007114112,4965.685
5014.669999457076,4972.6323
5001.329990305751,4983.8936
5001.329990305751,4978.4795
5107.330000430271,4979.964
5135.999999905377,5042.751
5130.000001296438,5064.898
5129.330000286847,5066.4053
5154.670000459635,5070.421
5176.670000006391,5089.9
5175.999999926263,5107.572
5177.330000002088,5111.3667
5196.000000866167,5117.1143
5213.999999171551,5134.1055
5225.999998867996,5151.3096
5234.6699980228395,5165.57
5197.3299993928895,5177.532
5203.999999011419,5158.3823
5196.000000866167,5167.869
5433.330009120554,5167.947
5432.669996732026,5326.725
5420.670009428412,5334.55
5419.329997494966,5335.0093
5396.669995164127,5342.004
5364.670002583117,5333.936
5348.670006292612,5318.6694
5358.000002964586,5312.3994
5366.000001109839,5322.768
5337.330001634732,5332.2104
5322.669997449145,5317.181
5313.32999728471,5310.607
5307.330003632903,5306.7383
5310.000004178807,5305.7905
5310.6700002312655,5310.21
5276.670003156811,5313.906
5254.669998343103,5289.134
5258.670002372861,5270.7676
5261.999995478764,5268.7847
5254.669998343103,5266.569
5242.670001125223,5258.2373
5247.329997714981,5247.6177
5250.669999270476,5247.796
5263.33000391975,5247.0176
5263.33000391975,5252.17
5251.330001744739,5250.289
5236.669997559153,5240.9453
5237.330000033416,5229.7554
5232.000002434067,5228.2134
5238.670002052598,5222.762
5236.669997559153,5224.843
5243.329998642355,5222.525
5270.669999590739,5226.3843
5272.670004084184,5243.986
5269.329997571557,5245.6772
5256.669997879416,5244.083
5247.999998724572,5236.523
5238.000001043007,5231.0254
5177.330000002088,5224.3315
5152.000001153015,5184.595
5150.670000147727,5166.4
5160.00000053755,5162.4497
5160.670000307858,5165.511
5150.670000147727,5163.77
5158.6699995322615,5155.8193
5179.3299998482225,5158.3027
5210.000000098925,5169.2017
5218.670001732335,5187.4517
5221.329998785779,5191.69
5212.670000644829,5192.1553
5205.330000016707,5185.257
5222.67000080496,5179.2173
5231.330001424476,5189.4355
5237.330000033416,5194.6875
5236.0000015066935,5200.0776
5230.669998950213,5201.5444
5238.670002052598,5200.3813
5238.670002052598,5207.4727
5229.999997940622,5209.512
5215.330000176839,5206.197
5211.999999635238,5198.4937
5239.329999569729,5197.2354
5242.670001125223,5214.9814
5232.669998486526,5217.756
5233.330000960789,5211.968
5254.000002290643,5212.9683
5264.669996024668,5227.2163
5263.33000391975,5235.1406
5261.999995478764,5235.232
5270.669999590739,5235.111
5261.999995478764,5241.495
5260.669996952041,5236.9004
5272.670004084184,5236.607
5253.330001281052,5244.9897
5252.669998806789,5233.4326
5266.0000044656545,5233.945
5259.330004847124,5243.764
5253.330001281052,5240.1294
5240.670001588911,5236.6206
5236.669997559153,5228.904
5234.6699980228395,5226.4795
5232.000002434067,5224.6543
5223.999999331682,5222.07
5234.00000197038,5216.024
5236.0000015066935,5221.4565
5240.00000057932,5221.7793
5254.669998343103,5223.723
5251.330001744739,5232.8384
5245.329998178668,5230.2354
5257.999996406138,5226.2812
5257.999996406138,5234.4204
5272.670004084184,5234.2305
5206.6699995573235,5243.813
5201.330000944082,5201.3735
5201.330000944082,5196.7905
5196.000000866167,5195.6147
5191.329999544667,5191.12
5197.3299993928895,5187.09
5227.33000235185,5190.0786
5229.999997940622,5208.65
5227.999998404309,5210.3325
5218.670001732335,5208.932
5199.999999938793,5202.225
5198.669998933505,5189.129
5201.330000944082,5186.8804
5201.330000944082,5186.878
5194.669999860879,5185.2915
5174.670000005347,5179.0117
5170.669999848348,5165.8477
5177.330000002088,5162.517
5186.670000476343,5165.815
5186.670000476343,5171.29
5173.33,5171.232
5171.999999924174,5162.469
5171.999999924174,5160.1235
5093.999999728538,5158.477
5089.9999956987795,5109.8857
5089.9999956987795,5103.5967
5094.670000738129,5100.1562
5099.999998337477,5099.6943
5101.999997873791,5099.8535
5091.329999182633,5098.287
5091.329999182633,5089.4854
5092.6700012018155,5087.135
5074.669995460734,5085.7275
5076.669999954179,5072.765
5076.0000039017195,5070.669
5069.33000428319,5067.234
5071.32999886237,5060.697
5066.669997315481,5059.0396
5061.329996223673,5053.5273
5056.6700045910475,5049.6616
5048.000000479072,5046.1426
5051.33000349924,5040.2993
5056.6700045910475,5040.904
5064.6700027363,5042.637
5053.32999807842,5046.116
5051.33000349924,5038.9443
5067.329999789745,5036.8022
5052.6699956041575,5044.9014
5062.6699982428545,5036.27
5066.000001263023,5041.3857
5056.6700045910475,5042.9985
5041.330000860542,5037.534
5040.669998386278,5028.2915
5051.33000349924,5027.121
5041.330000860542,5032.636
5028.6700011684,5026.722
5027.999995201677,5019.2363
5022.00000154987,5018.194
5022.669997602328,5013.947
5019.999997056424,5013.1245
5006.669991397559,5010.792
5011.330002858713,5002.4863
5005.329999292641,5003.391
4993.3299921604985,4998.942
4982.669996961802,4990.797
4981.999990995079,4982.947
4985.999999981969,4980.4927
4984.670001455247,4981.068
4987.3299985086915,4978.9004
5001.329990305751,4978.634
5001.999996272474,4984.981
4994.670004093945,4984.732
4993.999998127222,4980.0435
4991.999993633776,4978.9683
4973.3300067116315,4977.072
4966.670000671297,4965.949
4957.329990592599,4961.3594
4949.9999984140695,4955.0493
4936.00000661701,4949.703
4931.329991663396,4940.8857
4934.000002123565,4937.0044
4926.669990116507,4937.034
4925.329998011589,4931.588
4917.329999866336,4929.316
4933.329996156841,4923.317
4936.00000661701,4929.853
4937.330005143732,4929.523
4943.329998795539,4928.7637
4950.670004380792,4930.59
4946.669995393901,4933.3076
4951.329996940792,4930.6055
4952.670008874237,4932.6426
4953.330001434237,4933.2227
4957.329990592599,4933.65
4955.9999920658765,4936.3193
4953.330001434237,4936.2456
4959.329995086044,4935.319
4972.000008184909,4939.2817
4973.999992849826,4947.1914
4966.670000671297,4949.8013
4957.329990592599,4946.838
4973.3300067116315,4942.5083
4985.999999981969,4951.815
4988.669990613609,4959.7417
4987.3299985086915,4962.237
4991.999993633776,4962.68
4989.330003002136,4966.2773
4957.329990592599,4965.8013
4947.999993920624,4948.9844
4948.669999887347,4943.821
4947.33000778243,4943.7876
4940.670001742094,4942.8535
4934.000002123565,4938.9175
4934.000002123565,4934.4277
4929.999993136674,4933.2983
4937.999991281927,4930.2114
4931.329991663396,4933.872
4928.000008471757,4929.376
4932.670003596842,4926.1216
4942.670006235539,4927.1064
4953.330001434237,4931.095
4945.330003288984,4935.5874
4939.330009637177,4930.358
4942.000000268817,4926.8496
4946.0000092557075,4928.0537
4933.329996156841,4929.986
4933.329996156841,4923.05
4931.999997630119,4922.818
4937.999991281927,4922.026
4954.0000074009595,4925.197
5015.9999979837985,4934.1353
5022.669997602328,4969.349
5029.3300036426635,4975.5815
5043.329995439723,4982.0923
5035.329997294471,4992.8696
5041.330000860542,4990.905
5039.329996367097,4996.4585
5030.669995747581,4997.743
4998.669993252307,4995.3184
4991.999993633776,4979.5967
5018.669998529702,4977.0146
5023.330000076592,4993.1304
5019.330001003966,4998.0044
5025.330004570037,4998.2705
5013.329997437894,5003.935
5003.329994799196,4999.1455
5012.670004877895,4993.455
5004.670006732643,4998.099
5004.000000765919,4993.1763
5003.329994799196,4991.7817
5011.999998911172,4990.5996
5010.000004331991,4994.4434
5015.330001931339,4992.584
5032.000004188567,4995.0425
5029.999999695122,5004.9697
5029.999999695122,5004.9897
5038.670003807098,5005.3667
5050.670001024976,5010.5874
5051.33000349924,5018.0845
5044.669997458905,5019.1885
5048.000000479072,5016.3765
5046.67000195235,5019.3877
5035.329997294471,5019.511
5028.6700011684,5014.036
5027.999995201677,5010.944
5026.669996674955,5011.155
5028.6700011684,5010.7656
5023.330000076592,5012.3574
5035.329997294471,5009.67
5048.669996531531,5016.3525
5080.000002974346,5024.2397
5093.999999728538,5043.1616
5087.329995152875,5052.849
5084.000002046972,5050.19
5054.000004045143,5049.2354
5037.3300017879155,5032.662
5001.999996272474,5023.004
5008.669995891005,5002.414
5016.670003950521,5004.9517
5025.330004570037,5008.7373
5026.0000006224955,5013.3916
5028.6700011684,5013.8765
5019.999997056424,5015.414
5010.67000038445,5010.7007
5031.329998221844,5005.066
5029.3300036426635,5015.7534
5032.000004188567,5013.384
5030.669995747581,5013.274
5031.329998221844,5011.077
5037.999997840375,5009.9927
5036.669999313653,5013.217
5033.330002715289,5012.4214
5034.670004734471,5011.4404
5025.330004570037,5012.8696
5019.330001003966,5007.952
5016.670003950521,5004.4883
5014.000003404617,5002.732
5015.330001931339,5000.8584
5016.670003950521,5001.4146
5009.329998365268,5002.323
5031.329998221844,4997.8115
5047.330004426613,5009.777
5034.670004734471,5019.0933
5019.330001003966,5012.3623
5006.669991397559,5003.7104
4981.999990995079,4996.0024
4972.669994323104,4981.508
4975.999997343271,4974.8525
4977.329995869994,4974.8125
4976.670003309995,4974.1387
4970.670009658187,4972.677
4967.999999198019,4968.4004
4973.999992849826,4965.8057
4976.670003309995,4967.7876
4971.330002218187,4968.1333
4972.000008184909,4964.4785
4981.999990995079,4963.313
4998.669993252307,4966.7954
5001.329990305751,4974.813
5001.999996272474,4975.8496
4997.330001147389,4976.1606
5007.999999838546,4974.097
5019.999997056424,4980.701
5020.670003023148,4988.182
5022.00000154987,4989.7314
5033.999998767748,4991.691
5027.999995201677,4999.862
5024.670002095773,4998.1953
5027.329999149218,4997.702
5025.330004570037,5000.404
4934.670008090287,5000.7197
4929.999993136674,4952.5894
4937.999991281927,4948.435
4962.000005546212,4950.411
4962.669991684406,4961.362
4948.669999887347,4960.8022
4960.67000701949,4952.623
4963.330004072935,4957.5615
4961.329999579489,4957.458
4950.670004380792,4954.9126
4935.330000650287,4947.709
4942.670006235539,4937.2207
4947.999993920624,4938.6577
4957.9999965593215,4939.2456
4981.999990995079,4942.407
4930.669999103397,4953.9663
4929.330006998479,4927.1475
4940.670001742094,4926.413
4958.670002526044,4932.2427
4954.669993539154,4941.3022
4946.669995393901,4939.107
4945.330003288984,4935.08
4960.67000701949,4934.0146
4943.329998795539,4941.8467
4930.669999103397,4932.3457
4921.999994991422,4925.2495
4913.329990879446,4920.2925
4903.999994207471,4914.8706
4901.330003575831,4908.7437
4882.000004265159,4905.7173
4866.669994112849,4892.7417
4865.330002007931,4883.062
4852.670002315789,4880.567
4840.669995183646,4871.681
4840.669995183646,4862.358
4855.3299993692335,4859.234
4856.669991474151,4864.1763
4860.670000461042,4862.575
4905.329992734193,4862.06
4900.669991187304,4884.7695
4889.329996443688,4881.6553
4882.000004265159,4874.889
4882.669990403354,4870.165
4884.000008758604,4869.812
4880.670005738437,4869.9185
4877.999995278269,4868.0425
4866.669994112849,4866.861
4867.330006501376,4860.931
4874.000006119907,4861.5767
4867.999992639571,4865.8774
4861.999998987764,4863.4927
4862.670004954487,4860.605
4864.670009447932,4861.163
4859.330008356124,4862.352
4852.670002315789,4858.351
4856.669991474151,4853.6377
4864.000003481209,4854.78
4864.000003481209,4858.076
4877.330009140074,4857.6206
4882.000004265159,4864.429
4882.669990403354,4866.972
4887.329991950243,4867.529
4876.669996751547,4870.6387
4879.329993804991,4865.2397
4887.329991950243,4866.7246
4888.67000388369,4871.468
4886.669999390244,4872.885
4887.329991950243,4872.4766
4886.669999390244,4873.4287
4896.670002028942,4873.777
4893.999991568774,4880.3193
4901.330003575831,4879.897
4900.669991187304,4884.8853
4903.999994207471,4885.564
4922.670000958145,4888.09
4918.669991971254,4899.26
4918.669991971254,4898.0996
4916.000001339614,4898.96
4920.6699964647,4898.5815
4918.669991971254,4902.115
4922.670000958145,4901.835
4923.329993518144,4904.844
4917.329999866336,4906.1416
4918.00000583306,4903.7183
4926.669990116507,4904.87
4926.000003978312,4910.2417
4927.330002505034,4910.717
4923.999999484867,4912.1465
4923.329993518144,4911.0386
4920.6699964647,4911.2065
4929.999993136674,4909.7163
4933.329996156841,4914.9136
4958.670002526044,4917.0557
4950.670004380792,4931.53
4946.0000092557075,4928.188
4944.6699909004565,4926.513
4944.000004762262,4926.4023
4949.329992447346,4926.5327
4949.329992447346,4930.095
4952.0000029075145,4930.9204
4954.669993539154,4932.973
4963.9999902111285,4935.1426
4983.330009350329,4940.9995
4973.999992849826,4952.882
4962.000005546212,4949.288
4954.0000074009595,4944.079
4936.6699927552045,4940.524
4946.669995393901,4931.623
4940.670001742094,4936.277
4936.00000661701,4932.842
4929.999993136674,4930.121
4927.330002505034,4926.616
4921.330008853227,4924.716
4915.329995372891,4920.7754
4911.330006214529,4916.6943
4923.999999484867,4913.523
4921.330008853227,4919.38
4918.669991971254,4916.9272
4913.329990879446,4913.862
4904.670000174195,4909.4673
4898.000000555664,4903.357
4905.329992734193,4898.2817
4914.670002812892,4901.2866
4914.670002812892,4905.3125
4923.999999484867,4904.6924
4922.670000958145,4909.374
4924.6700054515895,4908.541
4931.999997630119,4909.5405
4935.330000650287,4913.7124
4936.6699927552045,4916.022
4948.669999887347,4917.445
4945.330003288984,4924.41
4944.6699909004565,4923.2944
4954.669993539154,4923.6274
4955.9999920658765,4929.9546
4950.670004380792,4931.984
4959.329995086044,4930.539
4968.670005164742,4936.512
4962.000005546212,4942.8325
4952.0000029075145,4940.567
4948.669999887347,4936.0483
4947.999993920624,4934.958
4956.669998032599,4935.1553
4964.669996177852,4940.2383
4962.000005546212,4945.234
4972.669994323104,4944.566
4980.669992468357,4950.8716
4988.000004475414,4956.1626
4974.669998816549,4961.297
4965.999994704574,4954.725
4965.999994704574,4950.386
4962.669991684406,4950.7344
4953.330001434237,4949.0103
4961.329999579489,4943.72
4963.330004072935,4947.72
4960.0000010527665,4949.0386
4955.9999920658765,4947.6284
4964.669996177852,4945.8184
4970.670009658187,4950.4907
4972.669994323104,4953.817
4968.670005164742,4955.2446
4940.670001742094,4953.1187
4937.330005143732,4937.7
4942.000000268817,4934.468
4944.000004762262,4935.84
4945.330003288984,4936.188
4941.329994302094,4936.3164
4944.000004762262,4933.7314
4921.999994991422,4934.8833
4918.00000583306,4922.3926
4888.67000388369,4919.01
4887.329991950243,4901.645
4864.000003481209,4898.985
4852.670002315789,4884.15
4832.670016866922,4875.069
4835.9999802300335,4861.038
4821.330002294779,4858.9106
4817.999999274612,4848.4355
4817.329993307888,4843.631
4816.669980919361,4839.977
4819.999983939529,4836.35
4833.329989598393,4834.687
4839.329983250201,4838.433
4848.669993328899,4838.759
4884.669994896799,4841.6616
4920.6699964647,4859.578
4939.330009637177,4880.3047
4944.6699909004565,4892.133
4958.670002526044,4897.421
4948.669999887347,4907.8965
4946.669995393901,4905.443
4955.330005927682,4907.0913
4947.999993920624,4915.0005
4949.329992447346,4914.2515
4955.330005927682,4918.2495
4959.329995086044,4924.8774
4957.9999965593215,4930.464
4963.330004072935,4932.945
4958.670002526044,4938.945
