Y_True,Y_Predicted
2296.4699987003205,2286.343
2297.550000805035,2285.882
2301.5900018456578,2286.8906
2299.8900015219297,2289.5337
2294.1000016401704,2288.986
2289.36999938298,2286.0474
2287.1300003128868,2283.4634
2283.6599989738684,2282.1738
2284.049999862015,2280.1528
2284.3700000585986,2280.352
2280.9899992793053,2280.4739
2279.9699990850686,2278.3933
2286.180000810213,2277.613
2286.1499998549743,2280.982
2284.210001113303,2280.788
2284.4499995312462,2279.3315
2287.030000972077,2279.1343
2283.9599993022903,2280.2944
2284.2700007177887,2278.0764
2277.4899992910396,2277.8032
2278.5899989579243,2273.497
2278.5899989579243,2273.7776
2275.749999230988,2273.514
2275.029999365173,2271.676
2278.079998860806,2271.011
2278.1200009031218,2272.5723
2276.0699994275715,2272.5376
2276.449999228641,2271.2751
2268.839999814182,2271.2192
2267.6800005428117,2266.4084
2268.4600000131127,2265.2417
2271.060000169109,2265.1716
2269.840000140257,2266.1794
2270.3100005010515,2265.1094
2270.720000104364,2265.0166
2274.7400001238284,2265.0874
2275.069999101497,2267.2944
2276.670000084415,2267.403
2275.3699994299186,2268.358
2274.8399994646384,2267.632
2273.7300010166687,2267.2334
2273.549999897219,2266.4673
2240.0099996143576,2266.2751
2220.6599991850926,2246.8875
2219.6899998142567,2234.5667
2220.930000864267,2232.3948
2223.390000790134,2231.5586
2221.3900001379843,2231.5447
2224.2400009519974,2229.1357
2224.07999970071,2229.479
2223.4199994393807,2228.0688
2222.0399993122364,2226.234
2220.100000570565,2223.9404
2224.759999830201,2221.1924
2226.780000350512,2222.2405
2225.7600001562755,2221.969
2224.2400009519974,2220.0608
2221.520000434033,2217.8542
2222.2499990809333,2215.8452
2219.7000009013336,2216.2632
2216.459999199174,2214.8547
2218.0499990950148,2212.952
2219.5799993863698,2213.64
2217.320000448115,2214.4084
2215.880000716485,2212.999
2208.360001861751,2211.9895
2213.689997857809,2207.579
2221.2599998419355,2210.0896
2221.3300005334986,2214.2097
2219.749999418743,2214.191
2218.1700006099786,2213.1802
2217.6400006446984,2212.1252
2216.8300002191586,2211.6362
2216.4100006817653,2211.0278
2211.859999544024,2210.6113
2210.2600008670984,2207.971
2208.6400000160183,2206.941
2205.190000851154,2205.8206
2203.600000955313,2203.641
2207.329998274445,2202.4165
2200.549999153688,2204.0713
2205.289997885972,2200.4033
2202.6100017163153,2202.5767
2199.979999452084,2200.688
2196.900001307204,2198.7559
2196.110000749826,2196.5168
2198.380000775158,2195.4604
2197.229997978881,2196.0452
2194.809997789338,2194.8936
2195.699999993518,2193.0547
2197.3600005809217,2193.0525
2199.0699996857343,2193.5251
2198.1800020935384,2194.138
2193.859998286664,2193.4993
2183.280001155212,2191.0227
2183.4600022746617,2184.9678
2188.819999225959,2184.5002
2189.7500011664624,2186.6543
2187.7400017332284,2186.7507
2190.6099978034194,2185.4338
2197.219999197796,2186.739
2201.299999974742,2190.1816
2208.180000742301,2192.3904
2206.8600002196426,2196.3076
2203.799999636933,2196.0156
2202.8999986516683,2194.6917
2200.1699993526186,2194.373
2197.3500017998363,2192.968
2195.7399997298417,2191.4563
2195.7600019039955,2190.634
2196.030001277178,2190.9714
2194.2100017444786,2191.462
2195.42000183925,2190.6853
2192.2299986544995,2191.479
2196.780002098232,2189.979
2201.609999084249,2192.4841
2202.3500011242177,2195.083
2201.9000006315855,2195.5305
2202.6799977958945,2195.1643
2202.28999921374,2195.4592
2201.9199981937554,2195.214
2198.9500004767624,2194.9841
2195.7600019039955,2193.42
2193.5400003960726,2191.7202
2193.249998848736,2190.4773
2195.62000052087,2190.2256
2201.0799991189688,2191.4128
2197.4799997898936,2194.412
2195.2999980182944,2192.6797
2194.049998187199,2191.6838
2196.820001834556,2190.9568
2198.520002158284,2192.2166
2196.4000022971627,2192.964
2196.940001043528,2191.7368
2201.630001258403,2191.8618
2197.8500008098777,2194.2375
2198.0700016656515,2192.21
2197.109998769909,2192.3052
2195.6600002571936,2191.84
2196.129998311996,2191.144
2195.0500008192657,2191.4458
2194.020001843944,2190.8694
2190.6099978034194,2190.1343
2186.460000946894,2188.1907
2188.219998569116,2185.8286
2192.499998027682,2186.5176
2194.3499985156204,2188.536
2192.510001420751,2189.3955
2196.8499981778114,2188.3828
2171.0199966502187,2190.6416
2180.1800008361784,2176.697
2177.8199979451297,2180.7026
2176.3399984771754,2178.8044
2182.5600012893974,2177.4219
2182.009999149963,2180.2083
2181.219998592585,2179.5723
2188.019999887496,2178.819
2189.6800004748998,2182.1162
2186.9599999569355,2182.9585
2192.0399987539645,2181.622
2198.439998073652,2184.3374
2202.6399980595706,2187.8076
2196.8600015708803,2190.2136
2196.8600015708803,2187.4568
2189.330001629069,2187.4434
2183.719998254776,2184.0737
2183.5599993094797,2181.2551
2181.650001523047,2181.2546
2182.2799985231454,2180.3984
2183.1399997720864,2180.695
2183.550000528395,2181.1687
2183.5800014836336,2181.4795
2179.9299990251657,2181.399
2180.5900015924867,2179.274
2177.7799982088054,2179.4246
2176.1700007507948,2177.5525
2183.0399981252845,2176.0698
2188.2999980417635,2178.9746
2185.799998379573,2181.416
2184.4399981205906,2179.8784
2184.5399997673926,2179.084
2179.549999224096,2179.1555
2175.399997755587,2176.468
2177.0300019997358,2174.1406
2174.9299997007843,2174.7554
2175.060002302825,2173.4346
2175.3299970640237,2173.248
2175.949999895021,2173.1414
2174.0600042827423,2173.3484
2170.549998595416,2172.2185
2170.2300007048248,2170.2473
2167.5399965301153,2169.8936
2167.2099998584386,2168.0662
2164.9800041814146,2167.2502
2164.4899993404742,2165.4731
2158.2199980108435,2164.6213
2156.600001771748,2160.669
2154.7999998012183,2159.1726
2162.7900036287306,2157.67
2167.6400027889013,2161.1663
2169.8400021226703,2163.4658
2168.9499999184904,2164.5093
2167.469995838552,2163.9346
2168.3799956049024,2162.9546
2158.4599964287872,2163.2278
2161.2900019866224,2157.8193
2164.5799975942073,2158.9114
2162.9899976983666,2160.441
2161.189995727837,2159.5208
2163.4399981909987,2158.521
2154.17000280112,2159.6243
2152.1300024126467,2154.9275
2144.6699985504147,2153.7976
2140.1000021564955,2149.9526
2137.7700002206857,2147.1611
2136.3300004890557,2145.174
2133.900001518428,2143.5095
2128.3499954426284,2141.3677
2117.8099980475004,2137.695
2124.6399956856667,2131.5166
2127.5099963678417,2133.48
2124.5399986508487,2133.7883
2121.909996386617,2131.3584
2120.6600011675055,2129.075
2122.119998461306,2127.3867
2126.390003750771,2126.8528
2130.8399963237343,2127.9724
2136.830004111081,2129.3604
2134.420002702623,2131.9556
2136.7000015090402,2130.746
2138.5299998228247,2131.8313
2136.6900027279553,2132.7568
2138.479996693432,2131.9766
2134.849996409118,2133.0945
2133.300000861585,2131.8582
2133.5100029362734,2131.3635
2136.8799980165063,2131.6062
2138.9099996238942,2133.5022
2137.8900040416415,2134.9336
2134.570002866834,2134.9673
2131.4199994184073,2133.789
2125.3799977256353,2132.4597
2132.0200000752507,2129.5754
2133.970002209991,2132.343
2130.700004164576,2133.2173
2130.7499980700013,2131.5845
2129.699996920526,2131.42
2132.0299988563356,2130.7632
2136.199997887015,2131.591
2135.490001414269,2133.5652
2143.720003659725,2133.3193
2146.489998083114,2137.474
2144.9400025355812,2139.071
2145.7900003914533,2138.5835
2146.129995844215,2139.221
2149.4100018946824,2139.6929
2153.309996940195,2141.7175
2150.7199990242716,2144.365
2148.6199967253206,2143.6914
2151.0299981337785,2143.1516
2152.9500039252634,2144.8389
2152.019997372776,2146.3555
2151.109997606426,2146.5513
2153.0199953928586,2146.6755
2154.1299984528123,2148.0464
2153.0300033979115,2149.0981
2149.6300027504562,2148.8506
2147.489996103197,2147.3542
2149.1900010389086,2146.4082
2146.160001411438,2147.2627
2146.620000685155,2145.84
2145.069995913654,2145.964
2147.0099992673095,2145.0159
2141.339998594522,2145.7922
2143.079998654574,2142.9854
2142.339996614605,2143.5422
2141.8099966493246,2142.8816
2141.38000294283,2142.3384
2137.1999959070977,2141.8645
2134.3799983543154,2139.4697
2133.230000170022,2137.5835
2131.8199967816468,2136.4502
2128.9999992288645,2135.263
2133.4599998068807,2133.4385
2133.5800036278365,2135.0083
2135.480002633184,2134.7173
2133.4699985879656,2135.299
2130.4800033088027,2134.067
2132.9399986226854,2132.2324
2131.2699992541966,2133.099
2128.6399969899653,2131.9863
2123.230001521259,2130.4397
2122.600004521161,2127.5046
2120.7400006401535,2126.6646
2126.8299962383508,2125.3381
2142.670002510249,2127.823
2148.720002984106,2135.3655
2148.159997451603,2138.7417
2146.039997590482,2139.153
2144.9199957494434,2138.609
2147.370001506209,2138.4014
2150.669995894879,2139.813
2152.6000004674493,2141.8142
2160.099999454021,2143.3804
2164.840002798289,2147.8132
2166.929997092187,2151.1328
2174.2300020091234,2153.318
2178.5299990298595,2158.5837
2181.2099998115,2162.4692
2183.2699977621432,2165.6484
2174.1299957503375,2168.3706
2174.2499995712933,2164.6067
2175.0299967356023,2165.3672
2178.5999997214226,2166.477
2179.3699981046466,2169.189
2178.799998403042,2170.5989
2180.0799991893764,2171.2612
2181.5999983936545,2172.803
2181.249999547824,2174.4497
2173.2099972029027,2174.8955
2172.20999918282,2171.0664
2172.7399991481,2170.6838
2177.1200002534683,2170.8586
2177.0999980793144,2172.9907
2178.6399994577464,2172.8867
2181.19000224933,2173.5698
2184.870001051053,2175.1157
2182.600001025721,2177.3264
2181.5800008314845,2176.4211
2181.7899982941894,2175.9978
2184.0999980558454,2176.1616
2185.9600019368527,2177.4739
2185.5599999616293,2178.583
2210.7200001408155,2178.5144
2214.359999206215,2192.402
2217.13000054758,2195.635
2215.60999903731,2198.5464
2215.779999069683,2199.0342
2213.719998813048,2200.221
2214.6199997983126,2200.0952
2213.449999439865,2201.5303
2213.529998912513,2201.788
2217.430000876002,2202.621
2217.8300005452334,2205.6753
2222.6799997054036,2206.9302
2219.2300005405395,2210.673
2220.990000468753,2209.859
2224.6499994023143,2211.7876
2203.4500007911024,2214.8936
2203.8899978906657,2203.4883
2202.510000069514,2203.3384
2200.9100013925877,2202.1304
2196.15000048615,2200.8557
2190.5699980670956,2197.8796
2189.8300006391105,2194.4065
2191.3199988881497,2193.3013
2191.769999380782,2193.3887
2176.3399984771754,2193.0024
2174.639998153448,2184.044
2181.289999284148,2181.908
2183.1399997720864,2184.0134
2184.389999603182,2183.907
2183.310002110451,2183.536
2184.6400014141946,2181.8367
2187.5900015690177,2181.9912
2186.5400004195417,2183.0176
2184.380000822097,2182.0288
2184.4399981205906,2180.4546
2184.4500015136596,2180.1284
2185.029999996349,2179.9377
2187.0700003848224,2180.074
2178.109999492466,2180.9958
2174.5599986807997,2176.0398
2173.4700024069843,2174.1687
2177.249998243525,2173.5327
2176.9499979151037,2175.2717
2175.98000085026,2174.942
2180.759999318868,2174.2393
2181.090000602528,2176.6226
2178.440000776127,2176.7158
2182.640000762045,2175.1157
2184.8799998321383,2177.1558
2184.4600002947445,2178.305
2183.620001219958,2178.1147
2179.580000179335,2177.6738
2180.9999977368116,2175.4482
2210.8399993497874,2175.9666
2213.7499997682867,2192.2979
2214.6799994027983,2195.093
2213.9200021066513,2196.94
2214.5400003256646,2197.6787
2211.949997797757,2199.0767
2211.419997832477,2198.6487
2210.569999976605,2199.1711
2217.3900011396777,2199.5132
2223.0900004617124,2204.2344
2223.479999043867,2208.4045
2221.080001028478,2209.7715
2221.939999971427,2209.5767
2220.5399999761207,2211.111
2219.9399993192774,2211.4858
2221.869999279864,2212.2446
2221.069999941401,2213.5884
2215.920000452809,2213.3655
2215.3799994004517,2210.608
2214.800000917762,2210.35
2216.4100006817653,2210.03
2208.5100020259615,2211.0059
2209.059999553412,2206.7625
2212.6800010566412,2206.9895
2211.5000019171084,2208.7144
2212.2600015192475,2207.7832
2210.549997802451,2207.8826
2209.1600012002136,2206.716
2208.550001762286,2205.6353
2206.909998737052,2204.9685
2208.349998468682,2203.752
2213.1499991114433,2204.094
2214.6199997983126,2206.3542
2215.2099993680786,2207.1243
2213.1899988477676,2207.4717
2210.400002250224,2206.386
2207.460000876486,2204.7556
2211.6200011260803,2203.1746
2214.8499994351714,2205.3572
2215.0900001591067,2207.1067
2215.810000024922,2207.3633
2213.6700002956386,2207.8823
2212.289997862503,2206.8628
2213.7599985493716,2206.2175
2211.060000205561,2207.1118
2212.750001748204,2205.798
2217.890000149719,2206.7876
2220.4400006353108,2209.643
2222.6500010561567,2211.2139
2224.0999995688717,2212.6704
2226.4099993305276,2213.8115
2227.020001074448,2215.5386
2226.170000912584,2216.4346
2226.8200000868364,2216.3962
2231.479999346472,2217.0803
2230.770000567734,2220.0486
2230.5699995801224,2220.113
2228.9399999479574,2220.5132
2225.8100009796767,2220.1213
2225.1399996312707,2218.7734
2228.2399999503045,2218.787
2227.2399996242298,2220.8796
2226.8500010420753,2220.6145
2225.559999168664,2220.5984
2224.4399996336174,2219.9966
2224.770000917278,2219.3984
2226.0499993976205,2219.5193
2225.0900011138615,2220.1753
2225.609999992065,2219.6292
2222.0399993122364,2219.8745
2222.0999989167226,2217.6704
2224.4599995017793,2217.4417
2226.210000648908,2218.536
2225.1799993675945,2219.4065
2224.569999929666,2218.8506
2227.2399996242298,2218.5156
2227.4699992610886,2219.9297
2222.63999996908,2220.0642
2224.8700002580877,2217.3347
2223.0199997701493,2218.5105
2224.4999992381036,2217.4478
2225.470000914931,2218.2324
2224.600000884905,2218.746
2223.35000105381,2218.2776
2222.710000660643,2217.5383
2222.6700009243186,2217.2039
2223.710000986717,2217.1902
2225.020000422299,2217.724
2224.009999009147,2218.404
2223.5899994717533,2217.8333
2224.3900011162086,2217.5815
2223.050000725388,2217.9358
2210.3499991208314,2217.078
2206.749999791756,2209.8542
2207.3199994933602,2207.4177
2207.6299986028666,2207.196
2211.939999016672,2206.8416
2212.509998718276,2208.7056
2209.660000210255,2208.7134
2207.9599998865274,2206.899
2213.369999967217,2205.6206
2212.5399996735155,2208.146
2212.059998225644,2207.3958
2208.900000608116,2206.7842
2207.6299986028666,2204.7278
2207.9599998865274,2203.6174
2207.010000383854,2203.298
2206.1800000901517,2202.337
2208.7199994886664,2201.784
2207.1299995928257,2203.1572
2208.42999794133,2202.3357
2206.8399980454888,2203.0474
2206.4300019011644,2202.084
2208.320002125427,2201.695
2208.9199981702864,2202.6255
2212.3899995093043,2202.9683
2210.2799984292683,2204.7498
2211.939999016672,2203.6165
2211.5400016534327,2204.4827
2212.3899995093043,2204.3503
2211.5299982603638,2204.9233
2210.8899978671966,2204.5747
2211.1099987229704,2204.3438
2200.629998626336,2204.591
2202.390000860542,2198.9707
2210.7699986582247,2199.683
2214.6700006217134,2204.0317
2215.140000982508,2206.3179
2208.440001334399,2206.8794
2205.7799981149283,2203.4443
2200.8300019199396,2201.9695
2200.2400000441817,2199.0623
2201.600000303164,2198.4146
2199.539997740537,2198.7651
2197.219999197796,2197.3716
2191.520002181753,2195.7717
2190.8100010970234,2192.307
2191.3400010623036,2191.3523
2185.820000553727,2191.0112
2186.2400000911202,2187.7805
2184.279999175295,2187.5264
2180.320002219304,2185.7712
2181.880001159906,2182.7827
2183.0399981252845,2182.595
2185.4300019715724,2182.4412
2186.1399984443183,2183.0723
2191.5099987886842,2183.0317
2189.3999977086482,2185.5396
2189.1699980717895,2184.1494
2187.0899979469923,2183.7476
2190.0600002759693,2182.3826
2191.4500014901905,2183.8303
2194.600000326633,2184.5527
2192.320001520216,2186.273
2193.6599996050445,2185.3118
2198.1599999193845,2186.2322
2197.899999327287,2188.9377
2198.6400013672555,2189.3271
2199.3900021883096,2190.2043
2201.9099994126705,2191.0696
2199.1499991583823,2192.8196
2196.260000914037,2191.7964
2198.0700016656515,2190.4426
2195.1700000282376,2191.594
2194.1000013165917,2190.25
2194.4400013813374,2189.884
2192.970000694468,2190.1704
2192.6700003660467,2189.4539
2192.7700020128486,2189.2417
2173.9300016807015,2189.3025
2174.6499969345327,2179.2136
2173.2300039890406,2178.8196
2172.4499976007637,2177.3066
2172.850004187971,2176.1177
2174.8500002281367,2175.5442
2173.100001387,2175.7808
2173.289996675551,2174.1785
2172.829997401833,2173.6213
2171.559995396584,2172.6584
2170.039996192306,2171.3318
2169.250000246912,2169.8528
2170.5200022521612,2168.704
2172.079996580779,2168.6597
2170.799995794445,2168.8481
2171.9999971081315,2167.5525
2172.289998655468,2168.1143
2174.0000023722646,2168.1973
2174.709998845011,2169.087
2175.910000158697,2169.5193
2175.8799992034583,2170.2275
2173.829995421916,2170.2522
2173.4199992775916,2169.2463
2169.5400017942484,2169.0283
2169.029999391138,2166.9485
2166.5499972911175,2166.584
2165.2499989426133,2165.1902
2164.860000360459,2164.386
2163.180002210885,2164.0059
2162.6600010266898,2162.8738
2164.6699958479403,2162.3682
2167.069998475313,2163.1802
2168.6499995900685,2164.2651
2166.6399955448505,2164.9392
2168.7999997542797,2163.7056
2173.640000133365,2164.6055
2175.710001477077,2167.0103
2177.7200009103117,2168.1292
2181.7799995131045,2169.296
2184.929998349547,2171.7642
2188.0800017979736,2173.8757
2189.429998663887,2176.1592
2190.0500014948843,2177.5857
2193.240000067651,2178.6584
2197.780000118315,2181.1846
2196.980000779852,2184.5325
2199.7300022530553,2185.075
2205.6100003885476,2187.4531
2203.1900001990048,2191.5442
2204.7300015774367,2191.3748
2206.0799984433497,2193.2087
2204.7800000948455,2194.8315
2203.860001547411,2194.9785
2200.9900008652357,2195.2363
2200.8099997457857,2194.3071
2207.240000020712,2194.6448
2210.19999895662,2198.4604
2212.3599985540654,2200.6262
2214.149999437518,2202.4443
2215.4100003556905,2204.0254
2223.0300008572262,2205.2173
2225.559999168664,2210.0054
2227.659999161623,2212.1113
2235.340000420641,2213.9048
2235.6499995301474,2218.9973
2236.1599996272657,2220.0967
2238.0499998515284,2221.2722
2236.9700000528055,2223.282
2235.350000354722,2223.6455
2231.1700002369653,2223.732
2231.609999642521,2222.3154
2232.7699989138914,2223.232
2233.7600004588808,2224.4888
2235.4299998273696,2225.6565
2235.150000520106,2227.217
2235.4299998273696,2227.6643
2235.220000058673,2228.193
2234.9399995984136,2228.3606
2234.019999897983,2228.4133
2234.9199997302517,2227.8577
2233.920000557173,2228.3167
2231.3400002693384,2227.697
2228.8099996519086,2226.0938
2229.29000109978,2224.4614
2227.579999688975,2224.5308
2228.7800010026617,2223.4783
2226.5100009773296,2224.0464
2225.8399996289236,2222.6304
2224.920001081489,2222.036
2224.5199991062655,2221.2285
2223.6000005588307,2220.6997
2221.9900007948277,2219.8572
2230.860001127459,2218.5935
2234.8200003894417,2223.288
2236.220000384748,2225.5
2237.670000050459,2226.3652
2236.4100002852824,2227.3174
2234.439999435376,2226.7925
2232.280000990927,2225.8584
2227.9199997537207,2224.7273
2226.6199990992245,2222.3313
2225.8999992334093,2221.518
2227.020001074448,2221.084
2224.0900007877867,2221.7202
2222.7500003969667,2220.128
2224.07999970071,2219.3567
2226.32999985788,2220.0872
2217.7599998536703,2221.43
2221.750000070892,2216.399
2222.45999884963,2218.1775
2220.319999120347,2218.1555
2218.890000475794,2216.4849
2219.409999353997,2215.21
2219.2700002768634,2215.0613
2220.9199997771902,2214.604
2214.4400009848546,2215.2925
2218.3800003786755,2211.4377
2219.0699992892514,2213.3457
2218.66999962002,2213.48
2217.419999788925,2213.1152
2221.3999989190693,2212.2932
2226.040000616535,2214.3826
2225.429998872615,2216.9045
2223.8800010190903,2216.8267
2221.849999411702,2216.075
2222.9499990785866,2214.9495
2227.650000380538,2215.5957
2227.780000676587,2218.3677
2227.9700005771215,2218.694
2229.0300005076824,2219.072
2226.0000008802112,2219.892
2223.309999011494,2218.6062
2223.909999668337,2217.2766
2228.750000047423,2217.7124
2228.9099989927186,2220.5928
2227.8400002810727,2221.0251
2227.9700005771215,2220.6616
2228.6999992240217,2220.8071
2225.1500007183477,2221.298
2225.0400002904607,2219.4111
2227.760000808425,2219.4233
2229.1400009355693,2221.0098
2228.8600004753093,2221.8015
2227.3699999202786,2221.7017
2224.4399996336174,2220.8965
2223.8699999320133,2219.1821
2223.309999011494,2218.787
2223.839998976774,2218.458
2225.2100003228334,2218.7295
2224.729998874962,2219.3704
2224.2400009519974,2219.0044
2223.6900011185553,2218.6492
2224.2800006883217,2218.2324
2232.0000005306674,2218.4236
2234.270000555999,2222.792
2233.780000327043,2224.3257
2232.250000035688,2224.276
2233.8599997996907,2223.5566
2233.5499995371883,2224.5708
2234.0599996343067,2224.5654
2232.0400002669912,2225.11
2226.369999594204,2224.2417
2228.990000771358,2221.2405
2233.5399996031074,2222.7815
2233.009999637827,2225.4844
2232.17000056304,2225.4656
2229.869999582469,2225.269
2232.4399999362226,2224.2112
2233.9500003594158,2225.827
2232.3299995083357,2226.7007
2232.830000824369,2225.7693
2242.740000066403,2226.0156
2246.8400001350137,2231.7627
2245.4999997441932,2234.4358
2246.8799998713375,2234.118
2247.7300000332016,2235.2837
2246.8099997562726,2236.2021
2244.4399998136328,2236.2742
2242.9599997691807,2235.409
2245.2600001732535,2234.8547
2245.780000204453,2236.4385
2245.5499999910962,2237.1138
2243.9400002270936,2237.4673
2243.0700001970677,2236.9504
2241.850000168215,2236.7373
2244.9100001744273,2236.331
2245.7900001385337,2238.3296
2246.510000004349,2238.9001
2245.7299999575503,2239.2979
2247.100000150613,2238.896
2244.9000002403463,2239.6553
2247.9500000242283,2238.3796
2247.319999853391,2240.057
2246.539999806592,2239.8005
2248.650000021881,2239.4822
2248.6999999805353,2240.7224
2248.149999858844,2240.8438
2247.0100001673864,2240.631
2247.129999952856,2240.103
2247.8700002633313,2240.2766
2245.149999745367,2240.8433
2241.280000466611,2239.3665
2238.5100002782415,2237.1213
2234.0799995024686,2235.3406
2236.090000088699,2232.5176
2236.10000002278,2233.2764
2237.2399994259886,2233.0208
2237.670000050459,2233.3555
2241.0000000063515,2233.3374
2243.330000212667,2235.0232
2243.6399998986717,2236.1704
2242.0999996732357,2236.212
2240.709999612011,2235.209
2240.630000139363,2234.2454
2240.2300004701315,2233.9836
2241.850000168215,2233.5225
2240.719999546092,2234.3113
2239.1499995184126,2233.682
2237.2700003812274,2232.8508
2238.8099994536674,2231.9036
2241.4299994778257,2232.8225
2240.489999909233,2234.409
2242.9899995714236,2233.9995
2243.5799997176878,2235.5383
2245.61000017208,2235.9514
2245.4899998101123,2237.133
2243.4200001958943,2237.1355
2241.820000365972,2236.0544
2242.3200005290096,2235.1973
2242.3600002653334,2235.4946
2232.960001120418,2235.5652
2229.6099989903714,2230.1147
2231.499999214634,2227.896
2230.940000600107,2228.6775
2229.419999089837,2228.1648
2228.9299988608805,2227.0618
2227.4699992610886,2226.4485
2229.0399992887674,2225.2805
2229.330000836104,2225.7295
2226.109999002106,2225.4844
2223.379999703057,2223.1719
2217.7299988984314,2221.0295
2214.8800003904103,2217.1877
2214.4499997659395,2214.8325
2216.499998935498,2213.7576
2209.789998200312,2214.1118
2213.590000822991,2209.8606
2214.160000524595,2211.4143
2212.509998718276,2211.2324
2212.3400009918955,2209.8389
2210.8300005687024,2209.2751
2211.5400016534327,2207.978
2213.3399990119783,2207.8865
2213.0699996387957,2208.3672
2214.920000126734,2207.784
2217.0700009430943,2208.459
2215.670000947788,2209.434
2215.600000256225,2208.6538
2216.1199991344283,2208.642
2217.0900008112562,2208.958
2217.0500010749324,2209.483
2219.1799997171383,2209.6628
2222.3500007277353,2210.976
2225.539999300502,2212.9434
