Y_True,Y_Predicted
7711.999984439015,7728.3057
7713.329984343648,7728.098
7716.670004215538,7727.017
7696.670007196664,7727.3467
7689.3299742040035,7710.8433
7681.330016547441,7703.171
7692.6699940758945,7694.857
7685.330029668212,7700.3096
7683.3300231078265,7692.8154
7689.3299742040035,7688.707
7706.669971413612,7690.7056
7698.000007101297,7701.332
7689.999980859757,7694.218
7680.670023298561,7687.7686
7676.000003522038,7680.199
7659.330012968182,7676.0005
7671.9999904012675,7663.4033
7680.670023298561,7670.631
7671.9999904012675,7675.686
7681.330016547441,7669.2764
7679.330009987056,7675.4707
7671.9999904012675,7674.0845
7678.000010082424,7668.5596
7685.999967738986,7672.3525
7656.670013158918,7677.892
7653.329993287027,7657.4023
7668.66998393625,7653.7686
7687.329967643618,7663.033
7711.329977783263,7675.733
7700.000013661683,7693.4717
7686.669974394738,7686.5034
7676.670010177791,7678.032
7736.670001234412,7671.1875
7828.670028672218,7714.3584
7799.999998756051,7782.586
7773.9999820560215,7766.953
7793.329972419143,7751.905
7790.669972609878,7768.5186
7794.669985730648,7769.52
7749.999971916377,7774.897
7731.329974802136,7745.925
7746.000027380585,7734.543
7742.0000142598155,7746.5415
7734.669994674027,7745.0347
7733.329981362522,7740.3887
7755.329984941781,7740.099
7768.669969030619,7757.0786
7757.329991502165,7768.531
7754.6699916929,7761.153
7750.66997857213,7757.554
7760.670011374056,7753.5083
7766.000024399459,7760.0874
7749.999971916377,7763.1973
7744.670027475953,7751.194
7749.999971916377,7746.306
7722.000017240942,7749.999
7704.000026782453,7730.0435
7688.669980955124,7716.1426
7673.3299903059005,7703.824
7671.9999904012675,7691.3125
7679.330009987056,7688.48
7681.330016547441,7691.4272
7718.000004120171,7690.6064
7713.9999909994,7715.2314
7726.000030361712,7711.679
7723.330017145574,7719.6436
7718.000004120171,7716.9775
7720.000010680556,7712.1133
7744.670027475953,7712.7627
7742.670020915568,7730.159
7715.999997559786,7728.919
7718.670010775923,7710.2734
7698.000007101297,7712.4946
7682.670029858947,7698.185
7681.330016547441,7687.463
7676.000003522038,7686.4233
7692.6699940758945,7682.428
7692.6699940758945,7694.152
7684.000029763579,7693.5864
7676.670010177791,7686.8325
7678.000010082424,7680.438
7673.999996961653,7680.048
7675.329996866286,7676.029
7671.9999904012675,7675.6904
7663.330026088953,7671.651
7695.32999388516,7663.9688
7710.669984534383,7685.3335
7711.999984439015,7696.1064
7716.670004215538,7697.667
7742.670020915568,7701.992
7745.330020724833,7721.9893
7758.670004813671,7725.8467
7757.329991502165,7737.116
7746.670034036339,7738.0264
7751.32997182101,7732.2456
7740.6700143551825,7737.4146
7726.000030361712,7731.497
7719.330004024803,7722.429
7714.669997655154,7718.6646
7700.670020317435,7716.28
7682.670029858947,7707.2656
7680.670023298561,7694.193
7669.32997718513,7691.756
7680.000016642809,7682.5835
7682.670029858947,7688.746
7684.669967834353,7689.022
7685.999967738986,7688.8887
7698.67001375705,7688.042
7716.670004215538,7695.457
7705.330026687086,7707.3955
7704.670033438206,7698.5273
7700.670020317435,7697.265
7682.000023203194,7693.888
7662.670032840073,7679.926
7647.999980261624,7665.391
7645.329967045486,7654.2363
7636.670016140044,7651.2983
7626.669983338117,7644.32
7656.0000065031645,7636.425
7651.329986726641,7654.986
7660.000019623935,7651.213
7649.329980166256,7656.2925
7614.000005905032,7648.4043
7608.669992879629,7622.696
7607.9999862238765,7616.0615
7612.6700060004,7612.835
7624.669976777733,7613.5146
7668.66998393625,7619.6836
7664.000032744706,7648.91
7675.329996866286,7646.297
7697.330000445545,7654.882
7685.999967738986,7671.456
7674.670003617406,7665.051
7678.000010082424,7658.5137
7670.669990496635,7661.3027
7682.000023203194,7656.883
7678.670016738176,7665.199
7674.670003617406,7663.858
7677.330003426671,7662.7324
7711.999984439015,7666.2305
7728.669974992871,7692.8237
7747.330027285218,7707.6616
7733.329981362522,7724.1304
7722.670023896694,7716.2275
7735.329987922907,7710.2925
7722.670023896694,7720.612
7716.670004215538,7712.371
7708.669977973997,7708.867
7689.999980859757,7704.0767
7685.330029668212,7691.3086
7685.330029668212,7688.2427
7673.999996961653,7688.115
7671.9999904012675,7679.9854
7672.669997057021,7678.2944
7668.66998393625,7678.4556
7667.329970624744,7674.483
7651.999993382394,7671.936
7637.330009388924,7659.486
7643.999967140853,7647.3066
7624.669976777733,7649.5093
7632.670003019273,7633.847
7636.670016140044,7636.7627
7613.329999249279,7637.3813
7618.670025681555,7619.4185
7637.330009388924,7621.029
7647.999980261624,7632.1577
7631.329989707768,7638.3916
7656.0000065031645,7626.3755
7669.999983840883,7642.3647
7668.66998393625,7651.8594
7673.999996961653,7651.2007
7688.669980955124,7655.1367
7693.329987324774,7666.229
7687.329967643618,7671.0454
7689.999980859757,7668.1934
7702.67002687782,7671.72
7707.999971318245,7682.3545
7686.669974394738,7688.0376
7682.670029858947,7675.118
7685.999967738986,7673.861
7670.669990496635,7677.2554
7649.329980166256,7667.268
7644.6699737966055,7653.432
7632.670003019273,7649.809
7613.329999249279,7640.737
7629.999989803136,7626.1724
7639.330015949309,7635.8667
7643.999967140853,7640.749
7666.669977375865,7642.6426
7675.329996866286,7657.1294
7606.669986319243,7662.826
7600.669966638088,7614.8896
7614.670012560785,7607.7114
7628.6699898985025,7614.857
7645.329967045486,7622.731
7627.329976586997,7632.9717
7625.3299700266125,7620.2744
7645.999973701239,7618.4834
7656.0000065031645,7632.247
7662.670032840073,7639.502
7651.329986726641,7645.198
7645.999973701239,7638.3164
7644.6699737966055,7635.015
7629.999989803136,7634.135
7642.000029165447,7623.4453
7676.000003522038,7630.566
7679.330009987056,7655.0337
7696.000000540912,7659.547
7763.330011183321,7673.2847
7768.669969030619,7724.4404
7776.669995272159,7731.979
7760.670011374056,7741.7656
7755.999991597533,7734.126
7733.999988018274,7733.6274
7706.000033342838,7720.023
7653.999999942779,7701.2725
7639.330015949309,7665.534
7638.6700227004285,7655.1646
7641.330022509694,7654.0767
7640.0000226050615,7655.7056
7645.329967045486,7654.5127
7642.669967236221,7657.1035
7643.999967140853,7654.2793
7720.670017336309,7653.6406
7764.000017839074,7704.8413
7782.670014953315,7735.8467
7795.329978979528,7749.9326
7797.329985539913,7760.3657
7785.3300147625805,7763.411
7777.329988521039,7756.7656
7780.000001737178,7753.037
7788.000027978718,7758.015
7788.000027978718,7767.374
7808.670031653344,7771.2993
7812.669976189137,7789.9233
7807.33001834184,7797.1147
7810.6699696287515,7797.512
7806.670025092959,7803.793
7817.3299825587865,7804.8115
7830.669966647625,7814.3647
7835.999979673028,7825.02
7849.3300189399715,7830.0786
7859.329983156919,7840.506
7847.330012379586,7848.9565
7852.00003215611,7842.5293
7851.330025500357,7847.391
7806.670025092959,7848.6147
7800.670005411804,7819.004
7807.33001834184,7814.868
7817.99998921454,7819.174
7824.000008895695,7826.4736
7821.329995679557,7830.98
7826.670022111833,7829.5396
7828.670028672218,7833.623
7835.999979673028,7835.2007
7864.670009589195,7840.171
7876.669980366528,7860.005
7881.329986736178,7868.923
7864.670009589195,7872.872
7866.000009493828,7862.3726
7866.000009493828,7863.6616
7866.67001614958,7864.021
7856.669983347654,7865.8374
7855.329970036149,7860.435
7855.999976691902,7860.6357
7855.329970036149,7861.954
7854.669976787269,7862.1895
7835.329973017275,7862.4463
7825.330008800328,7849.753
7848.000019035339,7842.735
7871.330022519231,7857.927
7872.000029174983,7873.657
7875.329967055022,7874.2295
7892.669964264631,7876.5283
7902.670065651536,7888.801
7910.669954723119,7896.4272
7900.669990506172,7902.973
7891.329950953126,7897.213
7875.329967055022,7891.8203
7878.669986926913,7881.6255
7886.670013168454,7884.256
7893.33002609849,7890.2427
7893.999964169264,7895.6787
7900.669990506172,7897.575
7875.9999737107755,7903.812
7876.669980366528,7887.8955
7873.330029079616,7888.2773
7880.669993487299,7885.905
7863.32999627769,7890.785
7862.67000302881,7878.553
7846.670019130706,7877.158
7848.670025691092,7865.053
7897.3300392192605,7865.048
7910.669954723119,7897.508
7914.000029773116,7907.5244
7895.329964073896,7910.8843
7875.329967055022,7898.7734
7899.329977194667,7884.965
7902.670065651536,7900.9233
7900.000052435398,7903.2363
7915.330029677749,7902.119
7929.999945086241,7913.473
7921.329980773926,7924.9336
7919.330042798519,7920.2173
7914.000029773116,7920.1836
7904.000065556168,7917.7515
7893.33002609849,7912.2134
7918.0000428938865,7905.908
7941.330046377778,7922.856
7967.330063077808,7939.5186
7989.330066657066,7958.6694
8003.330043994784,7975.9116
7994.669955919385,7988.4497
7982.670053727031,7985.0513
7985.99999160707,7978.8657
7986.6700668478015,7982.911
8002.000044090151,7984.9497
8005.329981970191,7996.8994
7996.670031064748,8001.2134
7972.669952340126,7997.3296
7943.329984353185,7982.6763
7958.669975002408,7963.595
7961.329974811673,7974.873
7960.670050147772,7977.352
7975.329952149391,7977.2637
7950.0000106900925,7987.2085
7951.9999486655,7969.5293
7962.000050052405,7969.6245
7964.670063268542,7975.424
7972.000014269352,7976.7417
8048.670064464807,7981.3804
8058.670028681755,8033.5737
8064.669979777932,8042.02
8066.6700549232955,8047.7544
8050.00006436944,8050.9966
8054.670015560984,8041.997
8052.0000023448465,8047.3457
8057.330015370249,8047.635
8085.3299700456855,8053.2974
8061.999966561794,8074.3716
8047.999989224076,8061.342
8044.670051344037,8054.317
8054.670015560984,8053.93
8047.999989224076,8062.1997
8056.000015465617,8059.4507
8048.670064464807,8066.27
8038.669963077903,8061.5757
8022.670047764778,8054.585
8017.330021332502,8043.089
8014.670021523237,8038.334
8015.329946187138,8035.6147
8022.670047764778,8035.081
8018.6700346440075,8039.2134
8028.669998860955,8035.766
8056.000015465617,8041.1597
8061.999966561794,8058.955
8080.670032261014,8063.3286
8094.670009598732,8076.3735
8111.329986745715,8086.6406
8137.330003445744,8099.0547
8140.669954732656,8117.902
8135.330065470338,8122.447
8153.330055928826,8121.413
8167.999971337318,8135.9326
8163.330020145774,8148.704
8167.999971337318,8149.1064
8173.329984362721,8155.4355
8162.000020241141,8162.0986
8155.329993904233,8157.939
8155.329993904233,8156.229
8182.670023915767,8158.182
8188.669975011945,8177.6846
8161.32994500041,8183.667
8118.000013082624,8168.121
8110.670062081814,8140.6416
8139.3299414211515,8134.8984
8220.669942808152,8152.744
8235.329981979728,8204.816
8200.670014374256,8216.025
8165.32995812118,8196.386
8181.3300106042625,8174.598
8180.669948770404,8184.488
8192.00005006194,8183.998
8194.67006327808,8191.6274
8101.330022528768,8194.358
8100.669960694909,8134.588
8095.329934262633,8131.9106
8097.330009407997,8125.975
8093.999934358,8125.503
8126.000039324164,8122.533
8126.6699773949385,8143.2544
8135.330065470338,8143.415
8140.000016661882,8147.1987
8119.330012987256,8148.3706
8115.329999866485,8133.6206
8123.330026108027,8129.8867
8128.670052540302,8133.765
8134.670003636479,8136.217
8136.000003541112,8139.103
8090.000058407188,8139.071
8097.999947478771,8109.289
8099.329947383404,8114.084
8109.330048770308,8114.7715
8126.6699773949385,8121.3296
8132.670065661073,8133.1206
8137.999941516518,8137.314
8129.329977204204,8141.1235
8148.0000429034235,8135.551
8120.6700262987615,8147.6714
8102.670035840273,8130.316
8086.669983357191,8118.3496
8100.669960694909,8107.0337
8090.000058407188,8115.3306
8087.330045191049,8107.442
8080.670032261014,8104.6704
8107.329973624945,8100.0376
8115.329999866485,8117.3604
8136.669941611886,8122.8115
8152.6699940949675,8137.136
8120.6700262987615,8148.189
8122.669964274168,8127.748
8141.999954637289,8128.6875
8361.330052359104,8141.3223
8371.999954646826,8280.283
8343.330061900615,8293.232
8305.99994390905,8282.272
8264.000011895894,8264.924
8243.330008221268,8242.688
8220.669942808152,8232.783
8236.669995291233,8221.514
8229.33003088355,8234.217
8187.3299617004395,8232.375
8190.670050157309,8208.1875
8201.329939038158,8210.716
8207.999965375066,8217.556
8203.33001418352,8222.757
8189.330036845803,8221.066
8203.999952254295,8213.028
8215.999991616607,8218.864
8192.00005006194,8223.213
8180.669948770404,8205.891
8182.670023915767,8196.504
8161.32994500041,8196.074
8138.67001675725,8181.0103
8136.000003541112,8164.921
8202.000014278889,8160.9927
8218.670004832744,8201.425
8215.999991616607,8212.446
8208.670040615796,8211.728
8196.670001253486,8207.718
8207.330027304291,8200.194
8228.000030978917,8206.653
8221.33000464201,8219.906
8224.000017858147,8216.6
8227.329955738187,8218.71
8220.000004737378,8221.608
8214.0000536412,8218.036
8205.329952158927,8215.024
8191.329974821209,8210.553
8170.669984553456,8202.816
8116.670013177991,8190.357
8101.999960599542,8154.3467
8098.670022719502,8142.004
8112.000061986446,8136.9204
8118.669951153397,8143.0493
8122.669964274168,8145.5283
8130.000052444935,8146.321
8140.669954732656,8148.9644
8218.670004832744,8154.014
8250.669972628952,8202.388
8250.669972628952,8222.845
8250.000034558178,8224.349
8257.329985558987,8225.367
8266.670025112033,8231.319
8263.329936655164,8238.787
8269.999962992071,8239.017
8270.670038232804,8246.388
8264.669949966668,8250.368
8265.330011800528,8250.124
8267.329949775934,8253.447
8258.000060799717,8257.434
8236.669995291233,8254.4375
8219.330066666604,8243.573
8236.000057220459,8234.249
8237.330057125091,8244.291
8252.670047774314,8244.724
8260.669936845898,8253.909
8246.000021437407,8258.967
8257.329985558987,8250.123
8279.329989138245,8256.61
8276.000051258206,8269.92
8302.000067958235,8268.273
8295.330041621328,8284.501
8280.000064378977,8281.488
8286.000015475154,8272.892
8276.66998932898,8276.819
8282.000002354383,8271.713
8309.999957029819,8275.717
8305.99994390905,8294.034
8295.999979692102,8293.238
8319.329983175992,8288.567
8309.999957029819,8303.538
8295.999979692102,8299.09
8276.66998932898,8291.777
8251.999972533584,8280.6875
8258.000060799717,8265.378
8309.999957029819,8268.255
8339.999986850618,8298.891
8335.99997372985,8317.452
8334.669973825215,8316.686
8326.669947583676,8317.118
8334.000035754441,8313.446
8333.32996051371,8318.522
8345.329999876023,8318.656
8258.000060799717,8326.554
8246.000021437407,8275.053
8238.66993326664,8266.112
8233.33004400432,8259.842
8213.329978400468,8255.008
8237.999995195865,8241.318
8294.000041716694,8255.592
8299.999992812871,8289.169
8305.99994390905,8292.685
8254.000047678946,8295.793
8222.670017953515,8263.803
8228.669969049692,8242.586
8232.000044099688,8243.864
8226.670031074285,8243.743
8222.670017953515,8238.613
8197.330063087344,8234.089
8205.329952158927,8217.488
8211.999978495836,8221.188
8229.33003088355,8224.385
8220.669942808152,8234.614
8210.669978591204,8229.548
8214.0000536412,8222.913
8204.670027495027,8223.344
8136.669941611886,8215.813
8140.000016661882,8170.244
8165.32995812118,8169.5796
8176.669935649633,8183.9067
8176.669935649633,8189.9062
8186.670037036538,8188.923
8187.3299617004395,8194.473
8181.3300106042625,8194.26
8196.670001253486,8190.128
8180.0000106996295,8199.313
8180.669948770404,8188.5103
8166.669971432686,8188.0327
8164.670033457279,8178.2563
8167.999971337318,8176.054
8151.329980783463,8177.2173
8170.669984553456,8165.7554
8196.670001253486,8178.38
8200.670014374256,8195.578
8196.000063182712,8198.934
8228.669969049692,8196.619
8239.999933171272,8217.611
8228.669969049692,8225.755
8224.000017858147,8220.054
8258.669998870491,8218.266
8257.329985558987,8240.472
8257.329985558987,8241.505
8259.999998775125,8243.28
8276.66998932898,8246.903
8283.330002259016,8259.157
8293.329966475963,8265.512
8291.330028500557,8274.312
8295.330041621328,8275.606
8291.999966571331,8280.003
8291.330028500557,8279.83
8281.33006428361,8281.226
8288.670028691291,8276.355
8288.670028691291,8281.615
8274.670051353574,8282.763
8313.330032079815,8275.452
8330.000022633672,8299.181
8327.999947488308,8310.414
8316.000045295954,8310.852
8317.99998327136,8305.071
8304.669944004416,8307.02
8291.330028500557,8299.558
8280.670002449751,8291.625
8289.329953355193,8285.071
8299.330054742099,8289.941
8314.670045391322,8295.922
8320.669996487499,8305.401
8322.669934462905,8309.756
8290.000028595925,8311.661
8284.670015570522,8292.616
8258.000060799717,8289.384
8242.000008316636,8272.382
8265.999949871302,8260.923
8272.000038137436,8273.699
8261.329998679757,8276.423
8233.999982075095,8269.112
8240.670008412004,8251.408
8216.670066857338,8254.079
8242.66994638741,8238.0
8254.000047678946,8252.452
8249.329959317445,8258.328
8228.000030978917,8254.489
8201.329939038158,8240.026
8204.670027495027,8221.378
8224.000017858147,8221.413
8242.000008316636,8231.741
8338.000048875212,8242.327
8340.67006209135,8301.313
8334.000035754441,8305.178
8338.000048875212,8303.096
8342.000061995983,8307.178
8369.329941430688,8311.687
8364.000065575241,8330.467
8351.3299509722,8330.448
8278.670064474343,8325.467
8242.000008316636,8283.667
8235.329981979728,8261.377
8251.999972533584,8256.797
8256.670060895085,8267.091
8258.000060799717,8270.6
8247.330021342039,8271.9
8218.670004832744,8265.428
8238.66993326664,8245.544
8220.669942808152,8255.109
8209.329965279698,8241.793
8208.670040615796,8232.238
8213.329978400468,8229.138
8229.999968954324,8228.952
8231.329968858958,8236.532
8212.670053736567,8235.223
8190.670050157309,8222.824
8175.99999757886,8208.313
8160.670020336509,8197.744
8167.330033266544,8186.022
8207.330027304291,8188.136
8219.330066666604,8211.79
8211.999978495836,8218.798
8224.66995592892,8214.52
8229.33003088355,8222.001
8221.33000464201,8225.061
8211.330040425062,8220.512
8195.329987941981,8214.574
8196.000063182712,8204.479
8206.00002739966,8204.177
8239.329995100497,8209.814
8242.000008316636,8230.558
8258.000060799717,8233.49
8271.329962896705,8244.879
8270.670038232804,8255.089
8264.000011895894,8256.82
8258.000060799717,8254.084
8259.330060704351,8251.369
8259.999998775125,8253.128
8277.999989233613,8254.298
8271.329962896705,8266.06
8261.329998679757,8263.28
8265.999949871302,8258.408
8280.000064378977,8262.435
8273.330038042068,8272.213
8282.669940425158,8269.575
8271.329962896705,8275.942
8269.330024921297,8269.902
8258.000060799717,8268.904
8254.66998574972,8261.868
8268.000025016665,8259.4795
8273.330038042068,8267.382
8281.33006428361,8270.868
8350.670026308298,8276.084
8365.330065479875,8318.552
8375.330029696823,8329.435
8376.670043008327,8337.82
8391.329945009948,8341.141
8384.66993207991,8352.399
8386.670007225275,8350.688
8402.670059708356,8354.194
8431.329939047693,8366.094
8433.330014193058,8386.094
8416.670037046075,8390.72
8422.000050071478,8384.2295
8426.000063192248,8390.366
8429.999939143061,8395.498
8433.330014193058,8400.574
8437.330027313828,8405.208
8442.670053746104,8409.208
8450.000004746913,8413.781
8451.330004651547,8419.39
8441.3300404346,8421.59
8434.670027504562,8416.918
8426.670001263023,8414.069
8454.669955938458,8410.198
8450.000004746913,8426.837
8446.670066866875,8424.675
8446.670066866875,8423.19
8435.329952168464,8423.765
8431.329939047693,8417.584
8425.329987951516,8415.279
8407.329997493029,8411.677
8378.00004291296,8400.909
8410.000010709166,8382.859
8414.66996190071,8400.156
8417.329961709976,8402.083
8418.669975021481,8403.005
8425.329987951516,8403.403
8433.999952263832,8406.991
8445.33005355537,8411.983
8451.999942722321,8418.293
8448.000066771507,8422.327
8434.670027504562,8420.327
8432.6699523592,8412.751
8437.999965384603,8411.568
8450.669942817687,8414.674
8451.999942722321,8422.382
8458.669969059229,8424.119
8539.330018968581,8429.481
8582.669964293242,8478.98
8591.330052368641,8507.385
8594.670003655552,8516.234
8586.669977414012,8521.916
8572.00006200552,8520.662
8561.999960618616,8514.923
8538.00001906395,8511.399
8559.329947402477,8499.351
8569.330048789381,8513.632
8559.329947402477,8521.887
8574.6699380517,8518.47
8588.670052559375,8529.525
8582.000026222468,8539.851
8576.670013197065,8538.283
8551.999996401668,8537.159
8546.00004530549,8523.279
8543.999970160126,8519.079
8544.670045400857,8516.969
8538.669957134724,8516.395
8524.00004172623,8512.099
8523.3299664855,8502.886
8520.669966676234,8501.589
8550.000058426262,8499.4795
8567.329973644019,8515.813
8572.670000076294,8525.824
8592.670065680146,8529.36
8590.669990534781,8541.296
8578.669951172471,8540.463
8570.670062100888,8533.739
8563.329960523248,8529.154
8473.99994630158,8525.207
8476.669959517718,8473.165
8423.999988046884,8472.858
8370.669954742192,8440.27
8402.670059708356,8406.652
8413.329948589206,8421.181
8418.669975021481,8424.531
8419.999974926113,8425.264
8419.999974926113,8423.304
8432.000014288426,8420.306
8428.000001167655,8424.17
8426.670001263023,8418.92
8419.33003685534,8415.264
8438.670040625333,8408.379
8437.999965384603,8417.018
8370.669954742192,8414.667
8386.670007225275,8374.518
8393.33002015531,8381.744
8401.999984467626,8384.738
8401.330046396852,8390.118
8393.33002015531,8389.731
8380.670056129098,8384.819
8370.669954742192,8376.769
8375.999967767597,8369.819
8377.329967672229,8371.798
8382.669994104504,8371.463
8385.999931984543,8373.733
8388.000007129907,8374.966
8404.000059612988,8375.567
8393.33002015531,8384.157
8367.330003455281,8377.4
8365.330065479875,8362.326
8360.000052454472,8360.587
8366.00000355065,8356.714
8385.999931984543,8359.407
8391.329945009948,8370.706
8388.000007129907,8373.912
8380.670056129098,8372.285
8450.000004746913,8368.248
8442.670053746104,8409.227
8428.669939238429,8406.61
8421.329974830747,8399.862
8422.669988142252,8396.514
8414.000023829936,8397.929
8414.000023829936,8393.23
8420.670050166846,8393.625
8418.669975021481,8398.445
8410.000010709166,8398.386
8418.669975021481,8394.371
8417.329961709976,8400.113
8385.999931984543,8399.867
8367.999941526055,8381.83
8369.329941430688,8370.805
8375.330029696823,8370.941
8371.330016576052,8372.831
8364.670003646015,8369.144
8378.669980983734,8364.048
8379.330042817592,8371.237
8386.670007225275,8370.775
8401.330046396852,8374.4375
8414.000023829936,8382.65
8446.670066866875,8389.96
8417.329961709976,8409.357
8401.999984467626,8393.197
8415.33002373457,8384.282
8423.999988046884,8391.843
8424.670063287616,8397.508
8416.670037046075,8399.055
8411.3300106138,8395.574
8447.329991530776,8393.267
8455.330017772318,8414.98
8450.669942817687,8421.342
8445.999991626144,8420.202
8451.999942722321,8418.906
8454.669955938458,8423.538
8448.000066771507,8426.047
8455.99995584309,8422.929
8455.330017772318,8427.77
8450.669942817687,8428.207
8449.330066676139,8426.503
8445.33005355537,8426.339
8445.999991626144,8424.44
8445.33005355537,8425.155
8454.669955938458,8425.251
8499.999963001608,8431.244
8484.000047688483,8458.698
8480.000034567714,8450.208
8479.329959326982,8448.59
8472.000008326173,8448.821
8483.329972447753,8444.923
8492.670012000799,8452.021
8496.67002512157,8458.389
8569.330048789381,8461.693
8591.999990439415,8505.843
8587.33003924787,8521.929
8586.669977414012,8522.31
8569.330048789381,8524.789
8550.000058426262,8517.261
8542.00003218472,8508.049
8561.330022547842,8504.916
8581.329950981735,8517.17
8601.330016585589,8530.569
8604.6699678725,8544.376
8587.999977318645,8548.684
8580.670026317835,8541.272
8586.000039343238,8538.625
8590.000052464009,8543.091
8631.999984477163,8546.8955
8667.330027323365,8571.752
8688.669969068766,8593.213
8723.329936674238,8607.462
8734.670051372646,8629.591
8703.999946311116,8639.167
8675.99999163568,8625.268
8644.000023839473,8612.089
8649.330036864876,8595.714
8666.000027418733,8599.669
8665.329952178,8609.996
8687.32995575726,8610.824
8687.32995575726,8624.719
8680.00000475645,8626.506
8670.669978610276,8623.907
8679.330066685676,8619.869
8671.330040444136,8625.202
8668.67004063487,8620.904
8671.330040444136,8619.181
8667.99996539414,8619.84
8671.99997851491,8616.955
8678.670004851818,8618.607
8668.67004063487,8622.301
8658.669939247966,8617.225
8642.670023934841,8611.808
8640.000010718702,8602.46
8643.329948598743,8600.313
8652.000050081015,8601.244
8641.99994869411,8605.391
8652.000050081015,8599.248
8670.669978610276,8604.386
8637.329997502566,8614.469
8648.000036960244,8595.569
8658.669939247966,8600.969
8662.000014297962,8606.591
8660.67001439333,8608.413
8662.000014297962,8607.617
8650.670050176383,8608.188
8659.999939152598,8601.705
8672.67005375564,8606.808
8625.329958140253,8614.31
8610.670056138635,8587.995
8626.000033380986,8579.073
8618.000007139444,8586.826
8607.329967681766,8581.799
8612.000056043267,8574.948
8654.670063297152,8576.415
8653.330049985647,8600.276
8638.67001081407,8599.769
8627.330033285618,8591.427
8632.670059717893,8584.481
8644.669961910247,8586.873
8641.330010623336,8593.234
8630.669984572529,8591.361
8654.670063297152,8585.121
8672.67005375564,8598.287
8672.67005375564,8609.182
8672.67005375564,8610.378
8671.330040444136,8611.321
8675.330053564907,8611.607
8670.000040539502,8615.015
8648.000036960244,8613.08
8660.67001439333,8600.919
8660.67001439333,8607.981
8692.000044118762,8608.394
8687.32995575726,8626.798
8671.99997851491,8625.3
8653.330049985647,8617.457
8675.99999163568,8607.303
8680.669942827224,8620.281
8711.999972552658,8623.249
8716.670060914159,8641.342
8715.330047602652,8645.039
8742.000002373457,8645.311
8765.330005857348,8661.16
8776.000045315028,8675.384
8794.000035773515,8683.102
8852.000020269752,8695.384
8856.669971461295,8729.5205
8874.00002384901,8735.677
8892.669952378274,8748.049
8902.670053765178,8761.365
8869.329935487509,8770.589
8861.330046415926,8757.096
8850.670020365118,8755.913
8816.66997742355,8753.124
8782.669934481979,8737.114
8790.669960723519,8720.125
8783.999934386611,8724.999
8786.000009531974,8721.762
8796.670048989654,8722.749
8812.000026232005,8728.275
8861.9999844867,8736.24
8871.330010632872,8762.195
8869.329935487509,8767.434
8877.32996172905,8766.618
8869.329935487509,8770.763
8863.329984391332,8766.536
8852.669958340526,8763.581
8861.330046415926,8758.23
8962.66997623682,8763.064
8932.000008345247,8817.366
8936.66995953679,8804.643
8934.670021561384,8809.453
8933.330008249879,8810.824
8919.33003091216,8812.338
8916.670031102896,8806.999
8904.669991740584,8807.22
8866.669935678243,8801.922
8816.66997742355,8782.603
8830.669954761266,8755.841
8820.000052473544,8761.625
8820.669990544318,8754.933
8838.000042932033,8754.274
8848.000007148981,8762.643
