Y_True,Y_Predicted
4730.669979253412,4744.1943
4716.66997397393,4742.3125
4714.000028875173,4732.304
4713.329999606907,4730.273
4705.33000602603,4729.7153
4703.3300241437555,4723.799
4708.000017176569,4721.988
4714.999986790419,4724.98
4716.33000545621,4729.8896
4725.000028305351,4730.9946
4722.999980371296,4737.2104
4732.329992617965,4735.9067
4729.329986768663,4742.427
4727.669973404109,4740.4595
4736.000027735531,4739.177
4741.999973382354,4745.247
4745.0000452834365,4749.9863
4756.999936577082,4752.8916
4771.670037176609,4762.5903
4757.669965845346,4774.5483
4737.329980349541,4765.792
4726.670015488863,4751.8296
4734.329974500239,4744.442
4753.329967511297,4750.017
4779.669964705706,4764.39
4777.330014305711,4784.521
4764.329966941476,4784.3345
4762.330051110983,4775.974
4774.999971672893,4775.137
4773.999947705865,4784.9155
4776.329990338683,4784.9585
4779.669964705706,4787.3955
4786.670000371337,4790.608
4789.0000430041555,4796.3135
4794.670060003996,4798.5156
4788.670048305393,4803.426
4783.000031305552,4800.3
4778.669940738678,4797.3657
4770.670013209581,4795.047
4767.000044143796,4789.5957
4762.669953576922,4786.6724
4756.999936577082,4783.249
4759.670013779402,4778.936
4763.999972242713,4780.601
4760.670037746429,4783.3574
4760.330003176928,4780.6562
4760.330003176928,4780.0
4763.329942974448,4779.5234
4762.999948275686,4781.1274
4771.000007908345,4780.372
4763.66997754395,4785.637
4747.999985080957,4780.061
4764.999996209741,4768.179
4769.329954673052,4779.975
4767.669941308499,4783.078
4763.329942974448,4782.0176
4760.330003176928,4779.036
4598.000022874773,4776.9526
4567.330001165271,4657.8174
4565.99998249948,4629.8237
4556.669970252812,4623.1787
4560.670000069142,4611.1113
4570.330007014572,4609.1562
4566.670011767746,4611.767
4577.329976628423,4604.7065
4596.670004208982,4607.8975
4588.670010628104,4617.9985
4588.329976058602,4608.497
4597.329993606508,4604.35
4581.0000117459895,4607.4316
4580.670017047227,4591.726
4584.999975510537,4587.9365
4588.670010628104,4587.9307
4588.670010628104,4590.643
4578.000005896688,4591.226
4566.670011767746,4583.7217
4574.329970779121,4575.4834
4573.330012863875,4581.1504
4565.330019282997,4580.3564
4559.999970800876,4574.3057
4570.330007014572,4569.8525
4581.0000117459895,4576.822
4578.330000595451,4584.5063
4587.330018143356,4582.4004
4595.000017025471,4588.8994
4592.999969091416,4594.9873
4583.3299883270265,4593.8975
4584.000017595291,4586.795
4587.000023444593,4587.175
4599.329975488782,4589.4053
4593.33002984196,4599.091
4584.3300122940545,4595.4004
4578.669969113172,4589.094
4571.3300309816,4585.0312
4585.329970209301,4579.6113
4598.330017573536,4590.2065
4616.329986617565,4600.395
4642.000020595491,4614.713
4633.000003047586,4635.281
4633.329997746348,4630.0635
4640.329967360199,4631.316
4650.669977392852,4637.511
4656.669989091456,4646.586
4698.999999628663,4652.6826
4716.33000545621,4685.7837
4711.330017724634,4701.3345
4700.999981510938,4700.8623
4691.669969264269,4696.2446
4700.00002359569,4691.995
4697.669980962873,4700.405
4700.669986812174,4701.069
4719.669979823232,4705.349
4720.670003790259,4721.1484
4732.329992617965,4723.776
4734.329974500239,4734.2285
4737.670014919043,4737.768
4735.000003768504,4742.148
4746.99996111393,4741.9106
4742.329968081117,4752.3223
4739.99999150008,4749.998
4725.000028305351,4748.9697
4717.99999263972,4738.6733
4716.000010757446,4734.0103
4709.999999058843,4732.9233
4705.9999692425135,4728.7607
4688.329994897246,4725.9307
4653.330014724434,4712.943
4659.330026423037,4686.266
4670.9999890697,4688.6157
4674.670024187267,4695.254
4676.329971500039,4696.476
4675.330013584793,4696.415
4683.33000716567,4694.4478
4680.330001316369,4698.936
4671.3299837684635,4695.4746
4678.6699879518155,4687.4863
4686.000018316209,4691.839
4691.330000746549,4696.583
4705.000011327267,4700.115
4705.33000602603,4709.938
4698.670004929901,4710.5127
4700.330018294454,4706.2485
4705.000011327267,4708.35
4670.9999890697,4712.548
4635.329979628623,4688.183
4624.670014767945,4661.476
4628.999973231256,4652.2163
4648.669995510579,4653.8965
4653.330014724434,4667.0425
4637.330027562678,4669.8486
4631.999979080558,4657.7075
4621.329974349142,4652.673
4631.000021165311,4643.257
4639.999972661436,4648.5356
4641.329991327227,4653.5547
4642.000020595491,4653.3623
4643.3299732095,4652.887
4660.670018907786,4652.8716
4681.000030584633,4664.756
4675.0000188860295,4679.939
4677.3299954670665,4676.6973
4673.330031702519,4679.6323
4686.330013014972,4677.7197
4695.330030562878,4688.0366
4696.3299884781245,4695.5728
4697.669980962873,4697.7705
4686.000018316209,4700.3076
4676.670006069541,4693.413
4681.000030584633,4687.5293
4691.330000746549,4691.3696
4694.999969812334,4699.769
4689.999982080758,4703.54
4692.000030014813,4700.968
4708.669980393052,4703.0415
4702.000005477965,4715.415
4703.000029444993,4711.362
4708.999975091815,4712.594
4717.330029423237,4717.552
4717.669997940958,4724.1743
4717.669997940958,4725.0444
4777.000019606948,4725.6313
4778.330038272738,4769.9893
4775.999995639921,4773.367
4769.999983941317,4774.1167
4779.999959404468,4771.9
4778.000043573976,4780.947
4784.669952437282,4781.338
4789.99993486762,4788.0815
4784.00005527258,4794.0337
4788.0000190371275,4791.5635
4793.330001467467,4796.187
4797.999994500279,4801.761
4782.000007338524,4806.8423
4786.329965801835,4796.864
4783.670060573816,4801.096
5016.999959136844,4800.321
5033.999970265627,4963.4565
5028.999982534051,4981.1543
5053.330024027228,4984.4424
5022.329941567183,5006.524
5006.329954405427,4991.7764
5001.670001243353,4985.6665
5020.670060306192,4986.918
5033.669975566864,5004.191
5020.000031037926,5017.9746
5025.000018769503,5013.9365
5015.669940471053,5021.4253
5021.000055004954,5019.055
5026.00004273653,5026.2344
5023.329965534211,5032.963
4933.999951426983,5034.6064
4901.999977103472,4975.8716
4900.999953136444,4951.8916
4885.6699952429535,4947.843
4889.330056541562,4934.054
4882.670055445433,4933.429
4880.670007511378,4926.442
4868.329949544668,4922.4062
4894.330044273138,4910.8413
4920.330006898045,4924.875
4928.6699689966445,4939.922
4927.330042563677,4943.902
4929.32995839417,4941.751
4924.999999930858,4941.7046
4926.000023897886,4937.3223
4925.329994629622,4936.5845
4930.6700169307,4936.2266
4949.999938588739,4940.487
4949.669943889976,4954.329
4952.670015791059,4955.571
4951.329957254529,4958.9062
4946.999998791218,4959.4043
4936.6700286293035,4957.7954
4890.669982974529,4952.121
4904.3300197362905,4921.6455
4900.330055971742,4929.878
4911.3300554019215,4926.4985
4909.330007467866,4933.273
4897.67001864016,4931.591
4901.999977103472,4923.3745
4911.669957867861,4925.511
4939.330065960884,4931.3535
4951.669991824031,4949.5923
4950.669967857003,4958.0117
4943.6700642949345,4957.7734
4931.330006328225,4953.3306
4938.330041993857,4945.023
4945.99997482419,4949.481
4958.670027489662,4954.8647
4954.3300291556125,4964.5674
4943.6700642949345,4962.9307
4945.329945555925,4956.868
4940.669992393851,4958.5293
4929.32995839417,4955.975
4915.000024467707,4948.969
4904.670054305792,4939.5713
4934.669980695247,4932.377
4942.000011059642,4951.704
4938.330041993857,4956.4
4936.329994059801,4953.9546
4933.66995672822,4952.587
4944.6699561584,4950.8022
4943.00003502667,4957.956
4952.329981221556,4956.8413
4957.999998221398,4962.985
4953.670039758086,4967.0103
4960.330040854215,4964.569
4966.000057854057,4969.3213
4955.669955588579,4973.6465
4960.999938018918,4967.5225
4973.329956114888,4971.836
4967.669978985787,4981.151
4959.67005145669,4978.1733
4954.3300291556125,4973.3486
4949.999938588739,4970.1436
4950.669967857003,4967.4536
4948.67005202651,4968.03
4945.669980125427,4966.7188
4953.670039758086,4964.736
4934.329946125746,4969.886
4949.330041424036,4956.8325
4951.999986522794,4966.3154
4947.670028059482,4967.8584
4939.330065960884,4964.76
4955.669955588579,4958.9907
4957.999998221398,4969.4434
4965.330028585791,4970.7935
4928.999963695407,4975.6714
4937.670052596331,4951.5747
4934.999975394011,4956.7583
4934.999975394011,4954.588
4924.329970662594,4954.2036
4926.670053166151,4946.7314
4943.00003502667,4947.848
4942.330005758405,4958.281
4937.000023328066,4957.9624
4930.329982361198,4954.2876
4926.000023897886,4949.5195
4921.670065434575,4946.174
4918.669993533492,4942.833
4921.330030865073,4940.095
4926.000023897886,4941.1655
4904.000025037527,4943.6064
4883.330044842958,4928.6553
4906.329935566783,4913.8413
4924.999999930858,4928.0884
4927.000047864914,4940.1343
4916.999940298199,4941.614
4914.00000050068,4935.0107
4921.330030865073,4932.5444
4866.330033714175,4936.89
4869.670008081198,4899.1943
4869.670008081198,4899.8564
4869.670008081198,4898.5405
4870.329997478723,4897.3735
4870.000002779961,4896.788
4868.9999788129335,4895.566
4867.669960147143,4893.762
4866.669936180115,4891.9775
4840.329938985706,4890.6914
4834.999956555366,4871.4204
4825.67001036048,4865.7554
4821.670046595931,4857.1763
4828.33004769206,4852.352
4827.670058294535,4855.1665
4832.670046026111,4853.007
4840.99996825397,4855.713
4826.0000050592425,4860.818
4821.670046595931,4849.62
4826.329999758005,4845.546
4825.67001036048,4847.7637
4818.329940125346,4846.4175
4822.000041294694,4840.3716
4834.999956555366,4842.0693
4834.999956555366,4850.553
4838.000028456449,4850.561
4838.330023155212,4852.7817
4833.669937889576,4853.3345
4831.329987489581,4850.3735
4834.999956555366,4848.7793
4837.000004489422,4851.4146
4828.669950158,4852.9355
4822.330035993457,4847.066
4823.3300599604845,4842.593
4817.000053563118,4843.212
4818.999969393611,4838.5527
4813.669986963272,4839.7007
4808.3299646621945,4835.814
4818.999969393611,4831.6895
4816.3300242948535,4838.6733
4815.3300003278255,4836.4272
4813.669986963272,4835.2734
4813.669986963272,4833.6313
4814.329976360798,4833.197
4811.000041864514,4833.2705
4808.3299646621945,4830.48
4817.330048261881,4828.0767
4817.9999454265835,4834.1104
4815.000005629063,4834.5405
4811.669939029217,4832.366
4811.330036563278,4829.9614
4797.999994500279,4829.5586
4793.330001467467,4819.8086
4792.329977500439,4816.04
4789.330037702918,4814.6865
4777.330014305711,4811.9434
4770.329978640079,4802.6143
4764.999996209741,4796.626
4769.329954673052,4791.6626
4778.999935437441,4793.6094
4769.669989242554,4799.6797
4781.329978070259,4792.304
4787.329989768863,4799.7915
4782.330002037287,4803.475
4778.330038272738,4799.3804
4775.670000941157,4795.9395
4775.670000941157,4793.3936
4779.669964705706,4792.939
4773.0000558424,4795.5156
4776.670024908185,4790.5054
4767.999936007262,4792.906
4762.330051110983,4786.6084
4756.999936577082,4782.3267
4761.000032445192,4778.1997
4768.330062809587,4780.72
4765.670025478005,4785.6587
4760.330003176928,4783.6826
4763.329942974448,4779.4697
4773.999947705865,4781.0977
4778.999935437441,4788.4707
4778.000043573976,4792.0923
4778.669940738678,4791.549
4782.670036606789,4792.189
4782.670036606789,4795.169
4699.670028896928,4795.438
4693.329982628822,4735.067
4693.329982628822,4728.4175
4686.330013014972,4726.4033
4681.330025283396,4719.547
4678.6699879518155,4714.077
4686.000018316209,4710.157
4683.33000716567,4713.453
4683.000012466908,4709.6562
4666.670030606389,4707.435
4659.999989639521,4693.2993
4651.999996058643,4685.8276
4656.999983790219,4677.2524
4669.66997040391,4678.134
4668.329977919161,4685.056
4662.999995488823,4682.113
4664.000019455851,4677.5723
4661.000013606548,4677.6616
4654.32997263968,4674.761
4655.67003117621,4669.181
4651.330032842159,4669.5
4651.330032842159,4665.792
4658.000007757247,4665.089
4678.3300194340945,4669.411
4674.329989617765,4684.227
4679.329977349341,4681.688
4678.6699879518155,4685.86
4670.330025853217,4685.9795
4670.669994370937,4680.144
4670.000031154454,4680.385
4663.670024757087,4679.9414
4651.67000135988,4675.381
4634.99998492986,4666.476
4628.669978532494,4653.8584
4627.670020617246,4648.4927
4633.67003231585,4646.9023
4640.329967360199,4650.6387
4637.000032863915,4655.0854
4644.329997176528,4652.199
4656.999983790219,4656.759
4652.670025326907,4665.5396
4650.330008875132,4661.9653
4651.330032842159,4659.741
4655.67003117621,4660.1094
4650.999972091616,4663.0386
4651.67000135988,4659.415
4682.670017768145,4659.7827
4686.000018316209,4682.993
4686.000018316209,4686.7827
4690.670011349022,4688.2266
4693.670017198324,4693.0015
4689.330018864274,4696.4824
4692.999987930059,4694.471
4691.330000746549,4698.248
4702.3300001767275,4698.104
4698.670004929901,4706.9736
4693.670017198324,4705.515
4697.000017746389,4702.9277
4697.330012445152,4706.204
4689.330018864274,4707.295
4680.669969834089,4702.3086
4678.000024735332,4696.4795
4682.329983198643,4694.323
4697.669980962873,4697.2646
4706.669998510778,4708.458
4693.329982628822,4715.26
4690.670011349022,4706.0093
4683.33000716567,4704.098
4678.3300194340945,4698.496
4641.329991327227,4694.4365
4642.000020595491,4666.3623
4654.670007209182,4665.279
4660.329984338284,4673.3184
4659.000031724274,4676.6113
4657.670013058484,4674.9287
4656.000025874972,4673.31
4654.670007209182,4671.487
4658.330002456009,4669.833
4651.330032842159,4671.791
4649.670019477606,4665.789
4651.330032842159,4663.473
4656.330020573735,4663.877
4659.000031724274,4666.8545
4656.669989091456,4668.4224
4665.32997206986,4666.4546
4671.670018337965,4673.1562
4669.330001886189,4678.4087
4669.66997040391,4677.0874
4667.330020003915,4677.5947
4666.329996036888,4676.105
4671.3299837684635,4675.586
4681.330025283396,4679.5693
4714.669992091656,4687.5073
4728.9999920699,4712.6514
4726.329980919361,4724.926
4720.329969220757,4724.981
4720.329969220757,4722.3096
4711.9999809411165,4723.67
4695.330030562878,4718.8223
4688.670029466748,4707.772
4689.999982080758,4703.3916
4685.6700236174465,4704.6772
4689.669987381995,4701.862
4686.000018316209,4705.085
4677.3299954670665,4702.729
4672.669976253212,4696.4985
4673.999994919002,4692.795
4669.0000071874265,4693.2686
4660.670018907786,4688.546
4660.670018907786,4681.053
4656.330020573735,4679.5723
4653.999977940917,4675.053
4659.000031724274,4671.9326
4665.670006639361,4674.3916
4665.32997206986,4678.6025
4683.999970382154,4677.92
4686.669981532693,4691.4727
4681.330025283396,4693.6025
4678.6699879518155,4689.7393
4680.000006617606,4687.739
4674.670024187267,4688.7817
4671.3299837684635,4684.966
4670.000031154454,4682.5044
4581.330006444752,4681.5835
4586.329994176328,4615.7856
4604.330029272139,4616.9995
4618.329968499839,4628.3213
4614.000010036528,4637.476
4608.670027606189,4633.394
4619.329992466867,4628.2954
4615.6699972200395,4634.8945
4617.669979102314,4630.598
4613.670015337765,4630.3877
4617.9999738010765,4625.993
4616.6700211870675,4627.883
4625.0000094667075,4625.809
4629.999997198283,4630.973
4629.329967930019,4634.0747
4598.999980790019,4633.1235
4612.669991370738,4611.317
4614.330004735291,4621.5205
4614.000010036528,4622.8203
4609.669985521436,4622.504
4601.000028724075,4619.2866
4599.670010058284,4612.7627
4604.66999778986,4611.263
4601.669991940558,4614.531
4604.999992488622,4611.9116
4594.670022326708,4614.0933
4592.669974392653,4606.0093
4592.330005874932,4603.9243
4594.670022326708,4602.8413
4581.0000117459895,4603.763
4571.3300309816,4592.6924
4556.669970252812,4584.7925
4544.670012907386,4572.5767
4543.330020422638,4561.9155
4543.669988940358,4559.0625
4554.330019852817,4557.654
4562.330013433695,4564.3394
4562.000018734932,4569.421
4560.670000069142,4568.3145
4532.330020992458,4566.4272
4521.3300215622785,4543.896
4510.66999064982,4533.879
4507.669984800517,4524.0605
4507.330016282797,4519.8237
4507.669984800517,4517.6255
4500.329980617165,4516.291
4498.329998734892,4509.4624
4505.329968348741,4506.596
4507.669984800517,4510.5664
4505.329968348741,4511.327
4503.329986466468,4508.6963
4494.999998186827,4506.1113
4498.000004036128,4498.625
4498.000004036128,4499.393
4483.670004057884,4498.131
4484.670028024912,4486.961
4493.000016304552,4486.7495
4497.329974767864,4492.2207
4503.6700210359695,4495.1343
4504.669978951216,4499.676
4505.999997617007,4500.4634
4512.330004014373,4501.607
4515.669978381396,4506.4976
4499.000028003156,4509.214
4500.670015186667,4497.096
4507.669984800517,4498.158
4514.670020466149,4503.3354
4518.000021014213,4508.8955
4509.329998165071,4511.9062
4511.670014616847,4506.0503
4512.669972532093,4508.313
4518.99997892946,4509.572
4515.669978381396,4514.67
4518.000021014213,4512.6655
4524.33002741158,4514.7124
4526.669977811575,4519.8345
4529.669983660877,4522.0703
4521.000026863516,4524.737
4520.670032164752,4518.642
4520.000002896488,4518.8135
4521.999984778762,4518.6772
4519.329973628223,4520.4014
4515.000015164912,4518.578
4520.3299975952505,4515.3877
4528.6700257456305,4519.462
4521.000026863516,4525.909
4513.669996499121,4520.5405
4510.66999064982,4515.06
4499.000028003156,4512.6606
4494.329968918562,4503.6646
4494.329968918562,4499.4194
4490.330005154014,4498.5596
4506.670026885271,4494.7744
4510.330022132099,4506.197
4507.669984800517,4508.713
4516.670002348423,4506.593
4515.669978381396,4512.989
4515.999973080158,4512.2485
4515.999973080158,4512.5024
4516.999997047186,4512.44
4524.000032712817,4513.0312
4521.999984778762,4518.3496
4520.670032164752,4517.2524
4521.000026863516,4516.6323
4518.330015712977,4517.39
4522.329979477525,4515.963
4517.670026315451,4519.445
4516.670002348423,4516.573
4520.670032164752,4516.032
4518.669984230697,4519.1577
4521.3300215622785,4517.923
4517.670026315451,4519.963
4496.000022153855,4517.3354
4487.329999304712,4501.1724
4482.330011573136,4494.0728
4499.66999121964,4489.62
4501.000009885431,4501.1514
4498.329998734892,4501.7124
4494.670003488064,4499.3735
4488.000028572977,4496.175
4495.3299928855895,4490.6274
4502.6699970689415,4495.1343
4504.9999736499785,4500.0264
4504.000015734732,4501.543
4507.330016282797,4500.617
4506.670026885271,4502.9053
4507.669984800517,4502.2466
4509.329998165071,4502.855
4515.669978381396,4504.3955
4515.000015164912,4509.6294
4526.000014595092,4509.9185
4521.6699900799995,4518.6196
4512.999967230857,4516.0835
4513.999991197884,4510.168
4514.3299858966475,4511.2554
4507.999979499281,4511.9805
4508.670008767545,4507.636
4502.6699970689415,4508.1963
4509.000003466308,4503.7866
4507.999979499281,4508.3916
4507.669984800517,4507.6704
4512.330004014373,4507.4106
4515.330009863675,4510.826
4521.999984778762,4513.121
4526.330009293854,4518.1606
4528.329991176129,4521.641
4524.999990628064,4523.307
4520.000002896488,4521.0845
4516.329967778921,4517.6167
4513.3300279814,4514.975
4518.99997892946,4512.763
4528.329991176129,4517.0864
4516.999997047186,4524.393
4521.000026863516,4516.53
4520.3299975952505,4519.6904
4518.000021014213,4519.434
4514.3299858966475,4517.8706
4519.670008197725,4515.1577
4527.329967209101,4519.05
4528.6700257456305,4524.7925
4526.999972510338,4525.938
4508.329974198044,4524.8115
4501.999967800677,4510.9194
4499.66999121964,4505.7666
4497.329974767864,4503.5005
4499.999985918403,4501.2603
4491.999992337525,4502.687
4490.330005154014,4496.133
4472.329970058203,4494.2603
4453.670011616648,4480.725
4430.999983488024,4466.216
4431.329978186786,4448.221
4405.000020863116,4446.0444
4380.000016153454,4424.745
4351.670010895729,4403.3975
4369.669979939759,4378.8423
4350.330018410981,4387.2754
4358.330011991859,4369.6733
4364.0000289917,4371.6045
4361.000023142397,4372.317
4359.99999917537,4366.936
4361.669986358881,4362.901
4377.000010304153,4360.945
4386.669991068542,4369.3853
4404.670026164353,4374.6553
4410.000008594692,4386.7163
4424.669977090657,4390.5195
4438.000019153655,4401.2646
4441.33001970172,4412.002
4440.000001035929,4416.177
4441.66998821944,4417.494
4439.670006337166,4420.576
4431.329978186786,4421.343
4428.329972337485,4417.207
4432.330002153814,4416.5586
4423.670019175411,4421.0083
4421.000008024871,4416.293
4423.329984605908,4415.588
