Y_True,Y_Predicted
13375.639995878973,13294.682
13381.250002048017,13293.2295
13384.200000487865,13299.231
13370.45999754196,13302.879
13403.749997276944,13295.624
13381.530001958125,13317.4
13386.599998491203,13305.536
13399.67999919666,13310.247
13380.700001611505,13319.577
13368.980002921764,13309.878
13350.480001504013,13304.369
13354.400000245534,13294.467
13331.449998417162,13297.339
13299.140000513351,13283.36
13281.049999577055,13262.843
13277.529999787492,13249.231
13287.069999790183,13244.048
13303.299999484365,13246.623
13300.379999195637,13253.707
13301.120000797315,13250.201
13257.149999969555,13247.822
13266.330000030344,13218.954
13291.329999035635,13220.343
13295.790000975752,13231.323
13300.150000495642,13231.462
13303.239998890544,13232.182
13334.27999996095,13232.812
13328.750001736304,13250.27
13361.75000217747,13247.214
13381.979999974408,13268.387
13395.409996275921,13283.494
13398.21000396017,13295.095
13397.120002470856,13300.154
13443.7600034377,13302.356
13465.469995854834,13334.2295
13544.28999629993,13352.111
13560.359992980064,13407.322
13566.889993949086,13425.808
13551.780006770083,13437.9795
13557.180000131802,13436.723
13539.650007598886,13446.974
13508.069996892513,13443.161
13510.629993618319,13429.225
13504.839998542555,13435.427
13513.19999831099,13435.897
13515.2899982531,13444.395
13506.890000949837,13449.101
13487.570007152335,13447.369
13487.930002132096,13438.533
13523.140003703014,13439.737
13549.410006917866,13461.653
13559.630012219995,13477.211
13543.420007001647,13483.443
13537.51000215508,13473.831
13550.559996126258,13470.065
13556.130004760475,13477.331
13547.880006795973,13480.93
13504.180004885273,13477.259
13502.200006747098,13451.616
13483.540006606878,13450.114
13493.060003550576,13438.138
13488.829998164661,13442.844
13484.230006998443,13439.827
13478.260005849637,13437.071
13503.700000134708,13433.321
13553.960009748713,13447.617
13530.880007348993,13477.121
13534.520006180406,13463.389
13525.649994927124,13465.392
13541.070005916843,13459.9375
13527.629993065299,13468.507
13507.170000859947,13459.847
13496.190008063466,13446.73
13494.570004905054,13439.954
13497.030007793792,13438.627
13490.549995160141,13440.346
13491.400002857335,13436.507
13506.839995448143,13437.067
13521.630002348536,13446.738
13543.120008324126,13456.667
13704.220001972692,13470.423
13679.929996896015,13567.913
13700.209983028322,13559.255
13730.539993522912,13576.301
13709.990015447363,13600.064
13685.789996240885,13592.884
13705.82000636369,13582.962
13690.930005626233,13599.516
13706.129995841757,13596.143
13681.520010486469,13610.635
13698.650010504798,13601.6045
13715.330012506844,13617.199
13729.419993882479,13632.892
13734.07999851726,13647.3125
13718.84001076691,13656.094
13671.490002057926,13652.037
13685.670003636405,13623.668
13657.089996871577,13631.562
13633.729994561747,13613.522
13626.71998884216,13597.09
13617.770016851873,13590.562
13642.209986934662,13583.459
13634.559986325205,13595.608
13682.050003572405,13589.828
13651.97999422051,13616.652
13650.95001478292,13598.898
13696.670012366623,13597.028
13721.289988522456,13622.808
13770.720006373003,13637.043
13776.819990926833,13667.569
13742.460014219434,13673.46
13765.300014243872,13655.577
13776.629994053244,13671.246
13769.3800031247,13681.1045
13790.259986612053,13680.476
13791.219996113181,13697.227
13784.209990393594,13702.704
13780.04001564257,13702.726
13808.869998416902,13704.277
13786.379985405356,13724.457
13776.360002110005,13715.127
13764.499994882048,13712.569
13770.77998550892,13707.371
13778.820004998744,13712.2
13791.360004651398,13716.983
13808.159999257923,13724.778
13881.03997095585,13736.4795
13879.699967707546,13781.512
13888.49997469172,13784.214
13859.940018193276,13792.995
13858.130000994952,13778.689
13878.820021941365,13779.226
13883.339983705282,13793.417
13869.929994754344,13798.74
13890.570027365387,13792.849
13901.44997482583,13807.651
13944.379998441636,13817.43
13961.220024915636,13846.998
13945.609999886006,13861.971
13967.470008808226,13857.924
14038.640008643866,13875.065
14020.319970383347,13922.462
13977.23002529353,13916.185
13972.990011940748,13894.053
13997.589972162843,13893.664
14027.140013561995,13911.352
14029.950003463626,13932.941
13999.09003421575,13938.85
13996.199980579167,13924.489
13988.070009551793,13926.2
14076.279989202918,13923.873
14084.529987167418,13979.296
14114.400008845181,13988.352
14116.349965916426,14010.517
14100.809979488553,14016.942
14091.700017358959,14011.761
14115.250016542375,14007.761
14121.709978909643,14023.834
14137.160013799967,14031.437
14121.089999953509,14044.934
14102.419974680097,14039.333
14100.269995602072,14030.613
14069.139965745659,14031.165
14044.020003238173,14014.501
14021.180003213734,14000.598
14036.689982907326,13987.791
14062.800030315519,13995.29
14064.19997836709,14009.9795
14062.630015043022,14009.721
14059.689973071068,14007.629
14051.570027176887,14004.928
14046.400011057258,13998.991
14017.969969298541,13993.895
14073.31000916198,13974.442
14068.349971517027,14004.622
14052.69998328522,14000.551
14084.700002439917,13990.352
14098.880004018396,14008.832
14103.070029035807,14018.166
14104.7699757649,14022.421
14113.42997421086,14025.758
14149.810015256555,14032.9795
14144.730019339771,14056.51
14138.069966300429,14056.035
14165.550023691208,14054.434
14178.679995565713,14073.127
14184.499997375757,14084.191
14247.409974113703,14091.531
14275.739970536382,14134.192
14292.32998666823,14156.857
14259.429971480966,14173.674
14221.15998683259,14160.387
14233.529971212745,14142.182
14234.170000435264,14152.5205
14258.25998350516,14156.125
14328.059973358215,14174.081
14290.33999772951,14221.892
14275.43997185886,14204.021
14266.049992652834,14199.076
14280.490029706658,14197.079
14249.899983736725,14208.264
14261.569994091094,14192.3955
14256.489998174311,14201.023
14242.409973266573,14198.414
14219.249992963523,14189.421
14207.050023855865,14174.026
14188.640034057797,14165.306
14192.439971529544,14153.571
14188.699978861065,14154.305
14170.680007943363,14150.822
14161.200008534492,14137.965
14199.079974302502,14127.757
14237.9800317055,14146.959
14229.580000069589,14168.467
14214.519984059632,14163.086
14238.809989136309,14152.913
14266.539988203944,14166.52
14264.45997906238,14182.602
14220.449987673612,14181.724
14231.319978666157,14156.002
14233.710011618436,14162.366
14241.420025696458,14164.341
14254.459977368117,14170.076
14227.81001473874,14179.305
14217.400012563021,14165.414
14227.210017383695,14160.784
14239.78002377063,14168.068
14289.550003500879,14176.237
14279.109994590879,14206.72
14269.979982194902,14202.268
14271.090025367439,14198.869
14297.54999112323,14200.463
14301.900006279946,14216.918
14320.020022533685,14220.609
14311.119970213473,14234.323
14308.119983438253,14231.467
14285.87998076886,14231.856
14298.179995212555,14219.602
14326.000014483036,14227.962
14347.340021119864,14247.282
14353.549973144978,14263.69
14354.649991184324,14271.252
14382.580012258739,14275.357
14359.639966898263,14294.403
14359.69002389893,14283.297
14370.950033771844,14285.691
14371.909974607677,14294.939
14392.500018883347,14297.585
14399.399988466354,14312.313
14435.099968422055,14318.766
14440.260028073788,14343.453
14460.800015348792,14350.519
14526.20000170976,14367.939
14553.39997335881,14414.003
14533.480033705235,14437.314
14540.210056681037,14430.567
14402.060013361872,14439.809
14433.349964692296,14358.525
14473.970019090772,14377.047
14509.999935792983,14403.682
14517.360031523407,14429.457
14541.08004597932,14438.569
14519.779933879376,14458.179
14488.699961023629,14449.212
14582.940058290065,14432.8545
14558.400042871237,14493.372
14584.439983012378,14481.576
14582.280047466458,14501.106
14622.83995106578,14501.587
14604.269971128404,14528.369
14602.710032937528,14519.113
14623.119968142211,14519.764
14607.29000817001,14537.956
14614.130032949746,14532.983
14643.530040677488,14540.824
14617.169982927144,14562.052
14587.499983256163,14549.031
14571.72001161933,14532.201
14560.38996314466,14523.718
14671.010029402973,14518.301
14621.240049672724,14587.653
14485.510046040119,14559.734
14451.91994462967,14475.886
14426.73996865362,14452.239
14335.3200237526,14431.308
14326.38000823021,14369.315
14335.460032290817,14355.5625
14324.299999088646,14352.835
14252.879988910854,14338.728
14207.980026622714,14286.956
14222.329974808395,14248.399
14257.329980738312,14244.896
14296.129992805272,14255.577
14291.820009516032,14270.687
14265.089983151705,14261.326
14199.290021442474,14235.148
14180.199970554411,14185.502
14203.380001123845,14165.351
14251.660012599677,14170.867
14252.370011758656,14193.551
14227.469984193744,14192.146
14246.060014397503,14175.723
14323.40000305608,14184.036
14339.649988642932,14229.801
14325.769985741974,14242.196
14344.660014623256,14237.669
14336.440023393036,14252.487
14330.400017975122,14249.944
14343.499983115345,14247.148
14358.469978922458,14256.061
14328.009985022843,14267.449
14375.159971725046,14253.24
14362.090013319106,14286.359
14336.30001485482,14283.314
14324.960009912253,14270.512
14300.920015177728,14265.623
14260.96999673605,14253.033
14232.249981433004,14229.74
14228.949995980263,14210.03
14193.649991372824,14204.627
14208.699982249589,14180.593
14210.630026385039,14185.139
14135.850017285944,14182.726
14148.999970761539,14134.397
14159.970007090122,14136.115
14218.319990196676,14136.614
14197.449997509868,14167.154
14174.59001588434,14150.613
14161.690004085602,14132.52
14162.320008174927,14120.205
14179.599973199369,14115.715
14198.060019998104,14122.001
14226.04002940789,14130.91
14231.550007407219,14147.088
14243.690031711609,14150.805
14221.88001112476,14159.504
14214.560015927107,14147.5
14197.890004725607,14143.282
14188.36997344926,14135.1455
14106.540029761047,14130.481
14098.660000410528,14081.276
14088.219991500528,14072.69
14068.620032125564,14063.012
14066.920016731174,14048.2
14100.280020735265,14044.32
14132.999995516837,14062.109
14144.160028719009,14080.215
14145.71001044199,14085.692
14173.770014921427,14084.753
14187.98002323419,14099.579
14178.470017091036,14106.362
14180.559982700497,14099.701
14152.939985436798,14099.967
14148.399973406495,14082.739
14164.860006133318,14078.812
14165.749977032692,14089.77
14155.449976660908,14092.197
14144.320018858314,14088.214
14132.559988301098,14083.86
14149.670006718337,14078.7705
14136.01000742525,14089.945
14119.480004761965,14081.999
14150.77998122558,14071.647
14227.270030852258,14089.932
14249.599985059202,14135.726
14246.820001891852,14150.953
14233.129995864481,14151.948
14226.800016902238,14145.939
14245.149993231744,14144.335
14237.920018236935,14157.205
14262.65003052935,14154.915
14127.119980238229,14171.79
14143.189994084687,14093.1045
14154.370008887947,14101.72
14130.399984089881,14108.216
14111.249988398553,14093.491
14102.130001135767,14081.507
14118.459981792272,14075.724
14155.500033661574,14084.282
14154.18001201436,14103.805
14187.659974290282,14100.6045
14172.790023819209,14118.68
14166.59002826199,14108.78
14168.559966934325,14103.535
14141.720007431359,14102.455
14134.62997230947,14083.855
14071.020021545739,14075.905
14109.859996814877,14037.108
14114.989981067032,14058.33
14129.819968335927,14060.145
14129.760023532659,14068.87
14110.360017499179,14069.649
14100.699977684617,14058.862
14103.429972516597,14052.668
14096.329980926812,14052.526
14099.540014842005,14046.574
14090.800021326393,14045.933
14083.709986204505,14038.655
14081.57998872757,14032.264
14094.68002253309,14028.6875
14071.240025153607,14034.9375
14071.279988355785,14019.544
14102.019999331833,14019.439
14083.180027451217,14037.123
14096.420001129658,14025.425
14084.160018553437,14032.298
14062.930013720543,14023.971
14086.489969371856,14010.177
14068.34001504913,14023.41
14096.560009667874,14011.728
14116.3899977839,14028.248
14112.630023514332,14040.4795
14141.129966544211,14039.188
14141.519985424578,14057.534
14143.099973881841,14059.617
14116.450011252464,14061.942
14119.290007888378,14047.729
14117.17999201253,14050.41
14104.730012562723,14049.458
14108.720015573354,14042.745
14142.57997159645,14045.3
14130.30000741914,14066.562
14119.43997289449,14061.512
14134.989984455557,14056.261
14167.279977154583,14067.032
14158.599997107536,14087.672
14128.0100198029,14084.091
14105.930007272811,14066.796
14095.889973711073,14052.894
14113.360004274398,14045.483
14114.819965794533,14054.449
14114.210011971594,14055.181
14146.18002439201,14054.854
14146.0299907206,14074.371
14136.899978324622,14075.771
14141.76999576673,14071.402
14160.690031382293,14074.178
14164.609995791168,14085.929
14130.000008741617,14089.527
14136.720006584228,14069.348
14139.719993359447,14072.273
14129.380029785485,14073.431
14112.410019906461,14067.387
14099.520033240915,14057.633
14071.029978013636,14050.122
13965.150014457704,14032.171
13989.949996686579,13965.933
13966.579969243558,13976.015
13947.060004938245,13956.9375
13933.439968847335,13939.884
13935.76998833105,13926.3545
13938.5499714984,13922.071
13947.360003615768,13917.729
13961.300019985289,13916.985
13947.50996862188,13920.594
13954.859970553816,13907.698
13972.53002312392,13906.993
13994.550022185445,13912.987
13998.18001304999,13922.826
14010.319968689084,13922.494
14017.330008741319,13928.231
14027.440012239516,13933.929
14011.749992140234,13940.973
14026.639992877692,13933.22
14057.349997119458,13943.9
14054.100000002087,13964.94
14077.280030571521,13966.453
14105.539988392444,13983.9
14098.049977922292,14004.984
14086.430024568588,14004.685
14083.340017590523,14001.716
14070.189995449633,14003.27
14099.359974436313,13998.05
14092.399991384746,14017.786
14084.989975984246,14016.345
14086.920020119698,14014.202
14119.14999935016,14017.315
14089.51000641346,14038.627
14068.150018175544,14023.598
14052.69998328522,14012.071
14049.039985686391,14002.558
14058.629986899197,13999.952
14048.020031381995,14004.831
14038.21002656132,13996.996
14048.310004926325,13989.725
14035.010017779321,13994.584
14028.089997929932,13985.535
13994.470027115793,13980.302
13992.759986588211,13957.9375
13989.98000342086,13953.904
14026.180004060865,13949.507
14057.1100119105,13968.569
14054.660034154953,13985.1455
14044.270013580322,13983.315
14042.610030053407,13976.965
14025.319971230478,13975.762
13981.989972266407,13965.024
13989.520014604033,13937.616
13985.18002458051,13939.877
13999.999986716211,13935.701
14015.09000946045,13942.982
14137.190020534248,13951.353
14141.819984102101,14025.666
14150.619991086274,14033.411
14157.549967403562,14043.533
14148.930000825078,14052.45
14152.430008284598,14050.855
14153.880013336839,14055.215
14134.229996961207,14058.502
14109.329969396294,14049.716
14122.220024727136,14037.043
14127.699995992185,14047.041
14129.27002798155,14054.101
14120.010032180548,14058.819
14098.640018809438,14057.098
14085.940029017478,14047.399
14111.100023392439,14041.687
14124.739972419144,14055.276
14116.599976258576,14062.69
14113.20997060299,14057.257
14127.650007656814,14054.261
14136.21002943203,14062.083
14121.560013903529,14066.694
14117.250030614287,14057.3545
14108.390010161549,14054.354
14133.580011270791,14049.124
14130.410009223075,14063.905
14116.8999749361,14062.224
14117.11002207607,14054.199
14106.689994767159,14054.242
14103.019972035141,14048.375
14102.440024946482,14046.562
14117.030027006418,14045.838
14125.08000296414,14054.017
14124.16998179838,14059.013
14114.680025921614,14058.966
14109.020014250875,14053.247
14053.020032229126,14049.21
14053.569972583504,14014.412
14076.100017462522,14012.462
14080.500020954609,14024.431
14118.360005121529,14025.575
14107.330023989678,14047.556
14096.510021332502,14041.403
14106.050034209937,14034.835
14110.58002110705,14040.307
14124.760022685528,14042.975
14100.539987545311,14051.733
14113.640021350831,14037.309
14121.379973497838,14044.599
14159.549981475473,14049.132
14137.529982413947,14072.439
14169.65998497367,14060.894
14164.020023569316,14082.599
14163.280017676056,14082.635
14208.330013635607,14084.724
14230.339987563939,14114.219
14201.390012185127,14130.257
14206.72997491196,14116.666
14212.929970469177,14122.847
14221.40999717474,14129.4
14209.349967940003,14137.308
14184.789970920086,14132.748
14205.419978397937,14120.913
14187.449995815605,14135.27
14187.229992207736,14126.7295
14156.610008168816,14127.286
14179.0400077118,14110.022
14191.159981749803,14123.093
14190.639979464413,14130.854
14174.400019010753,14131.452
14197.719989453108,14121.224
14210.809998125435,14133.823
14222.240023270846,14141.694
14207.870024818778,14148.804
14193.26999762565,14140.58
14179.650030200035,14131.365
14091.739980561139,14122.551
14103.109992237985,14068.551
14098.47000353694,14071.507
14125.990024129898,14065.76
14127.110023770332,14079.893
14123.709992981554,14079.993
14141.169998411686,14076.831
14127.059966769666,14085.818
14130.969974710644,14075.939
14132.499974832535,14076.855
14157.330032460988,14075.786
14141.450015488119,14088.723
14132.989970383645,14077.373
14123.470007772596,14070.471
14120.369975661339,14062.925
14120.500027731658,14059.413
14109.339994529486,14060.079
14119.43997289449,14053.718
14138.949980731904,14060.076
14141.28000021562,14071.831
14140.349997448773,14073.809
14149.579986515493,14073.889
14136.049970627428,14079.587
14131.970016079247,14071.979
14098.090009789765,14069.531
14103.89002999872,14048.759
14093.310012550504,14050.367
14110.360017499179,14042.734
14097.050005218984,14051.904
14090.699975990356,14043.589
14151.860017663837,14039.126
14142.77999360323,14075.453
14139.989985302687,14071.454
14141.159973278493,14070.639
14121.029986484946,14071.451
14129.929970139861,14059.18
14121.34001029566,14063.816
14123.289967366905,14057.952
14143.349984223993,14058.649
14097.520019169004,14070.675
14073.200007358046,14044.281
14069.65996803105,14029.089
14064.410025507063,14025.976
14061.499990269393,14021.241
14034.989967512936,14018.375
14020.759977599086,14001.178
14046.00999217689,13989.307
14041.97000083089,14001.13
14042.550016584844,13996.081
14028.189974600673,13993.798
14026.270024263711,13983.067
14078.620033819825,13979.079
14091.570033953936,14008.375
14063.869972955286,14015.373
14062.520013239086,13997.383
14053.750012989194,13995.753
14037.729987478107,13989.991
14022.110005980581,13979.58
14003.079968561084,13969.141
14012.149967488498,13956.353
14004.539998746515,13960.766
14009.770028334708,13955.884
14069.160016012043,13957.922
14059.730004938543,13993.198
14052.520011544824,13988.594
14042.939966799915,13985.324
14044.740027530343,13980.22
14043.329985680282,13980.162
14046.329972455502,13977.872
14044.939980871826,13978.997
14027.120031960905,13977.784
14018.279993109256,13966.961
14027.559970511347,13961.287
14037.369975332022,13966.624
14031.180004907996,13973.105
14017.300002007038,13970.094
14036.119992286564,13962.506
14039.96003029108,13973.936
14023.650031235666,13975.417
14016.950014994145,13965.144
14028.189974600673,13960.266
14031.57998025626,13966.218
14045.69001189828,13967.808
14060.569987502546,13976.034
14047.990024647714,13985.322
14030.500012483299,13978.315
14030.869981097281,13968.381
14000.200008722992,13968.724
14014.309971699715,13950.133
14006.93998816669,13957.298
13998.320021588206,13952.289
14000.060000184774,13946.806
14001.92000571847,13946.864
14010.010013543666,13946.91
14002.709999947101,13951.234
13996.300025915207,13946.665
13991.829983821362,13942.0625
14021.350018486231,13938.342
14012.640031704903,13954.633
14019.000017401428,13948.477
14035.489988197238,13951.519
14018.849983730019,13961.271
13992.030005828143,13951.555
13986.449989227058,13935.8125
13995.129969274105,13931.53
13978.249979597927,13935.96
13974.669977068752,13925.548
14007.990017870665,13922.696
13996.779996333124,13942.143
13974.939969011994,13935.575
13962.17996575147,13922.267
13954.619985344858,13913.797
13947.079986539335,13908.1455
13945.24998773992,13901.508
13944.079999764115,13898.448
13939.990020082743,13895.769
13968.510013379007,13890.983
13981.98001579851,13905.947
13975.32998789236,13913.73
14010.539972296954,13909.842
14063.370020936281,13930.791
14066.650024787934,13963.868
14085.580016871394,13968.7705
14126.569971218556,13982.319
14116.830004999638,14010.031
14119.109967482687,14008.646
14141.390002019554,14014.395
14147.98001645714,14032.398
14130.869998039901,14041.793
14130.63996929884,14037.138
14102.760005225093,14042.031
14123.480032905787,14030.151
14119.180006084443,14046.175
14121.169995023161,14047.256
14133.159985656142,14052.329
14126.349967610688,14062.652
14084.210006888807,14060.505
14058.92998557672,14036.586
14061.260005060434,14020.66
14074.430008802414,14019.723
14086.890013385415,14025.985
14067.729992560893,14032.418
14061.400013598652,14019.426
14077.30001217261,14013.505
14066.829996528328,14021.321
14080.800019632132,14013.373
14080.539984156789,14020.864
14082.399989690482,14019.585
14074.359970200658,14019.775
14075.1299828282,14013.869
14091.760030827523,14012.701
14083.949971413464,14021.509
14090.94002986461,14016.997
14085.820002080352,14021.995
14082.05000267759,14019.744
14069.249967549593,14017.754
14063.920029955954,14009.684
14065.479968146832,14006.29
14050.519997472913,14007.16
14041.890005761237,13997.585
14056.939996638,13991.739
14056.570028024018,13999.8
14018.480015116036,13998.977
14006.16997553915,13975.186
14025.239976160825,13966.008
14034.589992164672,13975.333
14037.090026920885,13979.1
14044.030028371364,13979.373
14044.95000600502,13982.324
14046.109968847633,13981.974
14049.449986167849,13981.754
14042.03997076735,13983.137
14022.230032917709,13978.209
14014.61999551043,13965.596
14026.13997219339,13960.048
14017.539987215996,13966.087
14020.209968579413,13960.089
14005.109989367276,13960.668
13993.290014006794,13951.655
13986.520027828814,13944.386
13994.069983102232,13939.2295
14005.400031576903,13942.285
14006.609982754886,13947.943
14003.050030492097,13947.76
13999.770026640446,13944.732
13984.129994876534,13941.676
13992.699973119647,13930.833
13994.00996963367,13934.273
14001.300026762337,13934.186
14003.35002916962,13938.048
13975.57999823451,13938.762
13986.909978043885,13921.67
13974.390028657615,13927.229
13972.489991256447,13919.034
13918.380021502675,13917.207
13901.969977111221,13884.328
13928.870018748046,13872.096
13915.59001320213,13884.8955
13888.320002951325,13874.843
13887.92002760306,13856.226
13883.399997173847,13852.874
13909.800018126369,13847.463
13890.860000909717,13860.184
13884.26998647213,13846.675
13882.389999337345,13839.8125
13886.97999970302,13835.493
13874.770005462171,13835.615
13879.51999596715,13825.645
13938.169977751226,13825.788
14012.530029900969,13858.517
14103.770003061592,13904.139
14107.960028079004,13963.187
14098.929992353767,13971.859
14084.549968768508,13972.511
14093.189985613377,13969.612
14097.369985497595,13979.784
14086.980033588261,13987.593
14089.110031065196,13986.212
14097.429998966158,13992.888
14103.849998131245,14003.774
14145.349998295904,14013.816
14169.989990385473,14044.916
14190.209997381866,14067.317
14212.769980329871,14087.627
14190.279967318327,14108.525
14183.379997735323,14100.794
14206.64002337441,14098.993
14205.559986936152,14114.918
14204.950033113211,14117.255
14207.19998886198,14120.354
14215.350010155738,14124.948
14229.35999646172,14133.068
14233.190009333044,14145.207
14221.850004390479,14151.524
14221.599994048327,14148.633
14230.039988886416,14151.781
14229.530011734218,14158.91
14217.040000416935,14160.288
14222.599966751635,14153.872
14193.729986442477,14157.281
14188.200026842058,14140.769
14176.230017810167,14137.492
14164.920019601883,14129.498
14163.170015872121,14121.631
14151.620032454879,14119.3
14170.799966215194,14110.976
14152.559991689623,14120.785
14193.949990050347,14108.1455
14211.899991031587,14131.02
14219.029989355655,14141.34
14218.999982621372,14145.705
14214.610004262478,14145.601
14194.329983797521,14142.752
14185.009974527955,14130.356
14185.06998799652,14123.623
14191.209970085174,14123.163
14211.990011234433,14126.676
14197.439972376675,14139.7295
14185.399993408322,14132.514
14169.579989904018,14126.32
14176.88000350058,14117.541
14170.330020930469,14121.714
14168.41000192821,14118.257
14176.239974278064,14116.346
14179.02002611071,14119.897
14178.030009875298,14120.504
14182.54001517132,14118.858
14198.019988130629,14120.589
14189.079972608239,14129.687
