Y_True,Y_Predicted
7074.6699958273775,7058.9497
7121.669998224974,7058.154
7090.329998723269,7085.5483
7085.670009370148,7070.3247
7087.66999049902,7069.5415
7071.999990748167,7072.0415
7065.330023411215,7064.641
7068.6700055071715,7061.7363
7073.329994860292,7063.9634
7079.330008647293,7067.0215
7080.000009130836,7071.063
7075.999999939501,7072.254
7075.670009858609,7069.927
7075.330022922754,7069.3755
7077.330004051626,7068.813
7084.330008403063,7069.7188
7064.669996315837,7073.7183
7077.66999098748,7062.1787
7076.329990020395,7068.712
7060.669987124503,7067.838
7057.330005028546,7058.999
7067.000014459193,7056.693
7088.000004046708,7061.674
7103.670003797562,7073.29
7101.329988799244,7082.7905
7101.329988799244,7082.472
7122.330001853556,7083.2866
7111.999988794327,7095.8384
7103.000003314019,7091.402
7084.330008403063,7087.3223
7074.6699958273775,7077.366
7090.329998723269,7071.8223
7091.329989287705,7080.6313
7098.670004041791,7081.572
7094.330007914603,7086.2505
7087.66999049902,7084.739
7095.670008881689,7081.684
7095.000008398146,7086.3857
7095.000008398146,7086.0103
7103.999993878454,7085.773
7105.329997990579,7090.734
7093.329993883372,7091.7085
7091.999989771247,7084.7886
7077.66999098748,7083.6387
7077.330004051626,7075.22
7083.999994855374,7074.6113
7069.329985668957,7078.1733
7065.6700103470685,7069.791
7096.329989043475,7067.1084
7085.670009370148,7083.4033
7087.66999049902,7077.561
7091.669999690354,7078.687
7081.670000178814,7080.733
7054.99998688519,7075.0054
7047.000015436113,7059.697
7051.670001644195,7053.746
7050.000010596216,7054.724
7041.670002132654,7052.6943
7037.66999294132,7047.021
7075.330022922754,7043.858
7078.670005018711,7063.673
7090.000008642376,7065.483
7083.329994371832,7072.2974
7085.670009370148,7069.2974
7080.000009130836,7070.5015
7062.670015186965,7067.3467
7051.999991725087,7057.7017
7053.669982773066,7051.0825
7054.000019787551,7051.2817
7054.330009868443,7051.3433
7066.000000427962,7051.661
7074.99998590827,7058.189
7072.670014698506,7063.55
7071.6700006672745,7063.016
7084.330008403063,7063.1367
7083.000004290939,7070.0522
7006.000003358722,7069.5356
6965.670015231669,7027.247
6957.330009913147,7003.8877
6951.999996609688,6995.7363
6944.999992258251,6989.271
6925.3299833160645,6982.5312
6927.000021297634,6969.5835
6930.999983555377,6966.868
6921.670007994176,6965.294
6915.67001767397,6957.116
6889.329994461239,6950.2925
6883.669991076887,6932.8643
6881.670009948016,6925.321
6877.330013820827,6919.604
6904.670004131198,6912.7046
6883.669991076887,6922.4277
6887.000023251474,6909.589
6882.329990109802,6909.4287
6913.669989611507,6905.3774
6914.999993723632,6919.8813
6910.33000751555,6920.1426
6902.670023002327,6917.905
6899.3299939727785,6913.7725
6900.33000800401,6911.493
6905.329984292985,6911.504
6911.999998563529,6913.8994
6917.330011866987,6917.8857
6898.329979941547,6921.445
6888.670014299452,6912.525
6860.669996893705,6907.81
6890.669995428324,6892.805
6900.000017923117,6907.056
6887.670000268221,6911.828
6882.669977045655,6905.9814
6871.670010436475,6902.966
6874.999995677472,6896.4585
6874.670005596578,6896.9272
6885.67001913935,6895.877
6890.000018411577,6900.8804
6919.669979931712,6902.926
6917.330011866987,6918.2383
6950.33000556171,6917.7026
6949.329991530479,6935.211
6973.999976761639,6936.4424
6982.670019094647,6951.181
6955.670015720129,6958.7993
6941.330020081401,6947.3086
6934.9999927467115,6941.393
6931.670007505715,6939.2236
6942.329987179041,6938.5225
6946.669983306229,6945.375
6955.670015720129,6949.228
6946.000006289482,6955.5273
6946.669983306229,6952.055
6964.330014264584,6953.2812
6978.999999984205,6962.765
6968.670010391772,6971.414
6963.330000233353,6966.924
6963.000010152459,6964.797
6966.669982329309,6964.526
7000.330003119409,6966.142
6986.000004335642,6984.0337
6969.329990553558,6978.413
6962.329986202121,6971.129
6972.670019583106,6968.1606
6966.000005312562,6973.724
6952.329986690581,6970.67
6943.669988146126,6963.72
6917.999988883734,6959.148
6917.000021786094,6945.66
6924.330016218424,6943.5303
6915.67001767397,6945.3994
6918.329978964627,6939.768
6903.330003164113,6939.823
6912.670022513867,6930.942
6930.33000653863,6933.885
6912.670022513867,6940.8066
6896.000008731783,6930.6504
6891.670009459555,6920.7363
6893.330003652573,6916.749
6879.000004868806,6915.523
6881.670009948016,6906.4873
6886.66998623699,6906.0723
6889.329994461239,6907.188
6890.33000849247,6907.8047
6879.669981885553,6907.651
6874.999995677472,6901.407
6883.669991076887,6898.013
6879.329994949699,6901.29
6877.999990837574,6898.5327
6836.999978760183,6897.1284
6824.330021103025,6875.44
6813.999984577001,6867.3335
6817.999993768335,6860.233
6818.670017718673,6859.8203
6809.669985304773,6858.221
6783.99998604238,6852.4746
6770.670001289845,6838.239
6783.000018944741,6829.059
6786.9999812024835,6831.6387
6780.33001386553,6830.9033
6778.329985803068,6825.594
6773.999986530841,6822.561
6782.669981930257,6818.2236
6799.0000087764865,6820.034
6836.66998867929,6825.993
6852.669978511036,6843.4673
6839.000006822646,6852.3374
6829.669984327853,6847.2285
6836.330001743436,6843.634
6834.330020614565,6847.2563
6837.330015774668,6847.017
6846.66998819083,6849.758
6854.999996654392,6856.0063
6854.999996654392,6861.8735
6853.330005606414,6863.669
6855.67002060473,6864.5806
6863.669992053807,6867.304
6867.999991326034,6872.9106
6883.99998115778,6876.788
6851.6700114133955,6886.552
6844.670007061959,6871.5396
6854.330019637645,6868.0576
6877.6700007566815,6872.7134
6872.329990598261,6884.873
6865.329986246825,6883.3105
6864.330019149184,6880.8604
6866.000010197163,6880.946
6860.000019876958,6882.0
6850.999987463058,6879.0723
6846.000011174083,6874.5522
6840.669997870625,6871.8594
6846.999978271723,6868.8447
6844.670007061959,6871.274
6840.669997870625,6869.62
6852.000001494289,6866.8667
6860.669996893705,6872.0684
6861.32997705549,6876.491
6881.670009948016,6877.017
6873.669991565347,6887.218
6859.000005845726,6883.661
6860.33000995785,6876.6387
6859.669982862473,6877.1763
6861.670010924936,6876.689
6914.330016706885,6877.7334
6943.99997822702,6905.2163
6914.330016706885,6922.6655
6887.330013332367,6910.6514
6882.669977045655,6898.421
6887.330013332367,6896.5347
6908.670013322532,6899.317
6914.670003642738,6911.133
6911.670008482635,6915.7285
6920.000016946197,6915.902
6931.3300205698615,6921.1377
6937.330010890067,6928.0527
6929.329992507399,6932.803
6931.3300205698615,6930.42
6938.6700118571525,6932.9565
6961.6700060403355,6938.3003
6968.330023455918,6951.0557
6979.669977000952,6955.6206
6981.6700050634145,6963.391
6975.670014743209,6966.8657
6983.669986192286,6966.1187
6981.6700050634145,6972.2554
6961.6700060403355,6972.9985
6969.329990553558,6964.173
6973.669986680747,6969.1763
6970.000014503897,6972.518
6973.669986680747,6971.587
6936.000006777943,6974.249
6923.330002187193,6955.48
6930.669993474484,6948.5537
6930.33000653863,6951.155
6935.6700166970495,6949.8633
6934.9999927467115,6951.6016
6930.000016457737,6950.3257
6936.000006777943,6946.692
6939.329992018938,6948.597
6957.999986929894,6949.137
6970.669991520644,6957.889
6971.330018616021,6964.671
6965.329981362224,6965.5015
6955.670015720129,6962.777
6953.669987657667,6957.8936
6953.999977738559,6956.5254
6960.999982089997,6957.0527
6967.330009424687,6961.366
6968.670010391772,6965.511
6978.670009903312,6967.2407
6994.669999735058,6973.3516
6993.329998767972,6982.724
6983.000009175539,6983.6284
6988.330022478998,6979.6685
7020.999979159236,6983.3633
7027.000016413033,7001.147
7034.99998786211,7005.944
7030.999978670776,7012.0796
7000.999980136156,7012.039
6984.0000232067705,6998.14
6976.66998184085,6990.166
6987.999985464514,6986.4976
6987.330008447767,6992.3066
6946.669983306229,6992.3647
6934.670002665818,6971.469
6898.670013810993,6964.0513
6882.669977045655,6943.735
6887.000023251474,6932.3154
6882.329990109802,6931.1357
6858.670015764833,6925.7017
6863.669992053807,6910.0884
6859.329995926619,6908.2617
6854.330019637645,6901.651
6852.329991575182,6894.8174
6834.670007550419,6890.134
6826.999979248643,6878.2026
6826.000012151003,6871.1113
6833.999983600081,6866.8877
6842.0000019827485,6867.146
6837.670002710522,6868.661
6837.670002710522,6864.84
6830.000021342337,6863.613
6833.999983600081,6858.928
6821.670012878776,6859.489
6865.67002011627,6852.5747
6882.669977045655,6873.2827
6891.330022523702,6882.512
6894.670004619658,6888.215
6931.670007505715,6891.437
6937.330010890067,6911.849
6920.669993962944,6917.4873
6895.67001865089,6911.993
6888.329980430008,6901.41
6880.999985997677,6898.8735
6890.000018411577,6895.918
6908.670013322532,6901.375
6920.33000702709,6912.4155
6910.999984532297,6920.367
6903.330003164113,6917.7104
6894.999994700552,6915.4062
6887.670000268221,6911.4844
6890.000018411577,6907.5405
6898.329979941547,6908.3325
6901.999999051988,6912.4272
6888.329980430008,6913.8716
6883.99998115778,6906.3027
6879.000004868806,6903.35
6865.67002011627,6900.2515
6872.000000517369,6892.8843
6879.329994949699,6895.361
6889.669981397093,6898.529
6890.669995428324,6903.271
6890.000018411577,6903.3667
6883.330004141033,6902.732
6904.999994212091,6899.0283
6875.67001962781,6909.974
6866.66998721391,6895.237
6896.66998574853,6890.281
6907.999989372194,6904.859
6910.669994451404,6910.9077
6903.6699900999665,6913.1924
6890.000018411577,6910.487
6888.670014299452,6903.974
6873.669991565347,6903.5317
6880.6699959167845,6895.887
6905.67001816243,6899.091
6906.66998526007,6911.9033
6903.6699900999665,6913.0757
6920.999984043837,6912.2065
6963.669987169206,6921.695
6973.000009664,6944.351
6973.669986680747,6951.775
6951.999996609688,6955.124
6964.999991281331,6946.044
6983.669986192286,6953.996
6984.6700002235175,6965.2324
6982.329985225201,6968.0605
6983.000009175539,6969.4746
6987.0000183668735,6972.26
6982.329985225201,6976.8076
6980.3300040963295,6976.677
6973.999976761639,6977.25
6974.330013776123,6975.422
6980.9999811130765,6976.914
6990.0000135269765,6981.374
6981.330018127561,6986.4766
6992.670018606186,6982.5273
7011.670003598035,6988.5747
7006.3299934396155,6999.345
7017.669993918241,6997.7783
7012.329983759821,7004.4766
7011.999993678928,7002.6743
7018.330021013618,7003.3237
6999.670022957624,7007.4023
6983.3299992564325,6998.4756
6974.330013776123,6990.462
6969.000000472665,6985.5703
6962.329986202121,6982.396
6973.669986680747,6978.415
6962.329986202121,6983.6206
6961.999996121228,6977.1655
6917.669998802841,6976.2715
6901.999999051988,6952.384
6910.000017434657,6941.654
6923.000012106299,6942.4272
6914.999993723632,6946.1694
6915.67001767397,6940.132
6907.669999291301,6938.4067
6897.330012843907,6932.023
6906.000008243323,6924.3193
6906.000008243323,6926.494
6910.669994451404,6924.78
6907.999989372194,6925.809
6918.329978964627,6923.4355
6932.329987667501,6927.465
6941.330020081401,6933.9033
6953.999977738559,6938.3477
6956.000005801023,6945.769
6952.329986690581,6948.338
6956.66998281777,6947.777
6964.670001200438,6950.933
6961.330019104481,6956.2793
6960.999982089997,6955.94
6969.329990553558,6957.212
6961.999996121228,6963.0713
6961.330019104481,6960.815
6964.670001200438,6961.704
6959.329991042018,6964.481
6966.669982329309,6962.866
6988.999999495745,6967.4673
6961.330019104481,6979.9
6950.000015480817,6966.7383
6956.329995881915,6960.948
6961.330019104481,6963.8154
6954.9999917697905,6966.3003
6957.330009913147,6963.075
6960.000014992356,6964.114
6961.330019104481,6965.4355
6980.000014015436,6966.0986
6987.999985464514,6975.6924
6981.330018127561,6980.4375
6975.670014743209,6977.825
6978.999999984205,6975.368
6984.6700002235175,6977.448
6974.670000711978,6980.71
6977.669995872081,6975.6406
6971.670005551875,6977.5938
6943.000011129379,6975.0947
6890.999985509217,6960.3726
6866.000010197163,6933.085
6878.670014787913,6917.814
6877.999990837574,6920.948
6878.670014787913,6918.0
6881.670009948016,6916.08
6873.669991565347,6915.1323
6878.329980918467,6908.366
6887.000023251474,6907.8506
6923.99997920394,6909.72
6981.330018127561,6926.74
7003.329998279512,6955.9053
7015.670012789369,6968.9263
7030.000011573136,6977.5083
7060.000010107756,6987.289
7076.329990020395,7006.3306
7041.330015196801,7020.0083
7024.999988350571,7006.6143
7019.6700219807035,7002.163
7000.999980136156,7002.7705
6977.3300089362265,6995.9917
6977.3300089362265,6986.1514
6968.330023455918,6987.864
6977.000018855334,6984.651
6981.6700050634145,6990.2373
6973.999976761639,6993.226
7003.000008198619,6988.854
7021.670003109574,7002.7046
7035.670011812449,7012.155
7034.669997781218,7019.7065
7018.330021013618,7019.1895
7021.999993190468,7010.2295
7053.000005756319,7011.8394
7056.669977933168,7028.7124
7061.670001155734,7032.1304
7062.329981317521,7036.91
7061.670001155734,7039.7085
7054.000019787551,7041.5576
7054.99998688519,7039.4126
7060.669987124503,7041.6113
7075.670009858609,7046.343
7118.999993145764,7056.599
7135.000006444306,7082.837
7120.670007660538,7094.8384
7103.000003314019,7089.98
7093.000003802478,7082.3066
7090.329998723269,7078.3555
7096.329989043475,7078.1196
7075.999999939501,7082.2676
7075.999999939501,7071.8467
7063.329995348752,7072.201
7067.3300045400865,7065.4033
7065.330023411215,7067.365
7070.000009619296,7066.151
7056.669977933168,7068.5615
7040.999978182316,7061.0093
7019.6700219807035,7051.407
7032.3299827829005,7037.4097
7027.000016413033,7041.3433
7028.999997541905,7036.157
7018.330021013618,7035.425
6996.000003847182,7028.179
6981.6700050634145,7014.744
6979.329990065098,7004.746
6984.330013287664,7000.836
6972.329985713661,7000.7915
6984.0000232067705,6992.5537
7003.329998279512,6996.3647
7008.999998518825,7004.466
7017.000016901494,7006.1924
7020.999979159236,7009.603
6983.669986192286,7011.4087
6972.670019583106,6992.1973
6931.670007505715,6985.142
6919.329992995858,6962.2324
6914.330016706885,6953.2715
6916.66998477161,6947.9897
6915.67001767397,6946.9497
6930.669993474484,6944.68
6934.3300157299645,6950.5312
6943.000011129379,6950.9775
6943.99997822702,6954.346
6942.329987179041,6953.7896
6933.999978715479,6951.643
6932.6700215369465,6945.981
6923.000012106299,6943.6123
6938.329977987707,6936.937
6956.000005801023,6943.637
6963.669987169206,6952.3916
6954.9999917697905,6957.338
6920.669993962944,6954.177
6913.00001259476,6937.351
6905.67001816243,6932.9917
6908.670013322532,6928.553
6917.669998802841,6929.126
6916.66998477161,6933.0513
6920.000016946197,6932.129
6910.999984532297,6933.2905
6912.670022513867,6928.143
6897.000022763014,6928.171
6880.6699959167845,6919.3105
6822.000002959669,6909.9507
6810.669999336004,6878.902
6820.33001191169,6869.6772
6818.329983849228,6870.0845
6805.670023047031,6865.752
6787.330018216968,6857.2207
6793.0000184562805,6845.67
6794.670009504259,6845.1255
6814.330021591485,6842.8027
6837.999992791415,6849.136
6830.999988439978,6858.3193
6829.329997391999,6853.6787
6823.330007071793,6851.5923
6832.000002471209,6847.2896
6846.999978271723,6850.023
6802.000003936589,6856.7017
6790.330013377071,6836.0293
6780.670000801385,6830.112
6804.999999096692,6824.462
6796.6699906331305,6834.9346
6800.000022807718,6830.94
6804.670009015799,6832.641
6798.670018695593,6834.904
6802.000003936589,6832.063
6789.3299993458395,6833.0615
6777.670005641282,6826.122
6783.330009025633,6819.4243
6767.670006129742,6820.84
6773.330009514094,6812.43
6759.330000811219,6813.6235
6775.329990642965,6805.496
6777.670005641282,6811.908
6791.329980474711,6812.635
6790.0000232961775,6819.0835
6789.000009264946,6818.3403
6810.000022319257,6817.8433
6806.000013127923,6827.6997
6819.000007799566,6826.2505
6831.32997852087,6832.862
6826.330002231896,6839.6577
6817.999993768335,6838.5864
6819.000007799566,6835.94
6818.670017718673,6837.287
6834.999997631312,6838.217
6847.670002222061,6847.1416
6853.999982623161,6855.1157
6839.000006822646,6860.179
6828.329983360768,6854.7256
6817.670003687442,6850.52
6818.329983849228,6846.008
6807.670004175901,6846.5186
6803.99998506546,6841.4756
6803.330008048713,6839.576
6807.670004175901,6838.775
6826.330002231896,6840.0874
6831.32997852087,6848.378
6822.000002959669,6851.006
6828.329983360768,6846.892
6826.999979248643,6849.892
6835.67002158165,6849.103
6831.670012390316,6852.953
6832.000002471209,6850.923
6833.330006583334,6851.1665
6849.000006334186,6852.0947
6877.330013820827,6860.218
6878.670014787913,6875.4507
6874.999995677472,6878.1787
6862.669978022575,6878.325
6866.330000278056,6873.77
6863.669992053807,6876.674
6867.670001245141,6876.1504
6870.9999864861375,6878.972
6879.000004868806,6881.8047
6871.670010436475,6887.0044
6880.999985997677,6884.527
6832.669979487956,6890.091
6836.000011662543,6866.948
6855.67002060473,6867.9336
6868.670015276372,6877.094
6855.329986735284,6883.6626
6868.329981406928,6877.0786
6870.3300094693905,6883.333
6861.32997705549,6884.2637
6870.3300094693905,6879.821
6856.330000766516,6884.1523
6844.3300201261045,6877.232
6845.67002109319,6870.9443
6837.999992791415,6870.879
6842.6699789994955,6866.3755
6848.329982383848,6867.8257
6859.329995926619,6869.8604
6844.3300201261045,6875.613
6838.3299828723075,6868.64
6836.66998867929,6865.3115
6828.329983360768,6863.6436
6813.669994496107,6858.985
6815.67002255857,6850.9976
6813.00001747936,6850.52
6806.66999014467,6848.112
6832.000002471209,6843.7866
6830.669998359084,6854.5806
6820.999988928437,6853.7534
6821.670012878776,6848.914
6820.33001191169,6848.776
6808.329984337688,6847.539
6950.669992497564,6841.2197
6956.000005801023,6911.698
6934.670002665818,6918.3276
6929.6699794432525,6911.73
6959.669977977872,6912.2593
6959.000000961125,6930.0137
6973.999976761639,6933.269
6974.670000711978,6944.9453
6984.6700002235175,6949.7363
6991.330017639101,6959.471
6990.33000360787,6967.0386
6994.669999735058,6970.4575
6998.670008926392,6976.593
7020.999979159236,6982.335
7043.669983261526,6997.8384
7026.669979398549,7014.4775
6997.330007959306,7008.1636
6951.330019592941,6994.664
6937.330010890067,6971.739
6942.670021048487,6963.955
6941.999997098148,6965.317
6946.669983306229,6964.156
6948.3299774992465,6965.733
6939.000001938045,6965.883
6929.6699794432525,6959.97
6924.670003154278,6953.553
6943.99997822702,6949.019
6947.669997337461,6956.8237
6936.329996858835,6957.495
