true,pred
451.84,447.59766
450.98,449.42984
452.28,450.29245
452.4,450.0225
452.38,449.44806
456.58,448.82065
454.28,454.68756
455.62,451.74478
457.22,453.4168
462.74,454.29996
462.28,459.43155
459.72,456.64346
459.48,454.92834
457.25998,455.36337
459.09998,454.4883
460.24,456.21005
456.76,456.8701
456.46,455.2056
458.09998,454.84103
457.66,456.3761
455.55997,454.9196
454.9,453.54233
456.16,453.1853
456.16,454.45007
455.88,451.23788
454.13998,451.45554
455.97998,450.3823
456.18,453.1373
456.24002,452.60834
457.4,451.51212
457.13998,451.46213
455.41998,451.66278
457.32,450.80176
456.80002,452.1749
458.22,451.17496
460.28,453.6938
458.92,455.7547
459.09998,453.88968
460.62,455.177
462.14,455.8331
463.7,458.11853
463.0,457.61996
464.94003,456.71393
465.06,459.0925
464.36,457.8581
464.26,457.7044
466.96002,458.82382
466.66,460.39078
466.9,460.11493
467.74002,459.74826
472.10004,460.4519
469.86,464.94757
467.44,465.16153
469.98,463.2627
471.52,464.7176
471.02002,465.78375
470.60004,465.56647
471.66,465.76157
470.78,466.14368
467.2,465.69412
459.81998,463.82056
455.47998,458.53455
451.30002,455.65887
451.16,454.40698
454.52,453.96454
455.68,455.68423
461.98,455.00012
464.22,462.35812
468.7,460.8785
472.08,463.64798
477.52005,465.06998
476.78,468.34393
475.99997,466.90353
474.92,465.58395
477.74,465.76776
478.24002,468.8267
479.24,469.35037
479.76004,471.41144
477.97998,471.69638
478.74002,471.3138
478.28,471.60962
476.2,469.98267
474.24,470.10086
472.06,466.75598
469.12,465.13928
471.64,461.52338
470.24,464.97473
471.84,463.52048
473.24002,465.41388
472.14,465.88336
473.78003,464.06906
468.34,465.40845
467.34003,461.1168
466.46002,461.8836
465.86,461.844
466.34,460.8723
470.49997,460.2874
472.06,465.87296
475.91998,465.51663
476.22,469.2552
476.42,466.6802
482.26,466.52496
475.68,472.77258
474.86002,467.4523
475.68,468.01297
475.98,468.5993
472.38,469.81863
470.65997,467.9418
469.82,467.13574
476.94,467.6772
476.24,473.96548
475.72,470.641
476.78,469.51065
477.80002,467.99164
477.92004,467.88364
480.56003,467.04327
481.86002,467.429
482.42,469.5288
483.47998,469.26318
484.56003,470.41135
482.40002,471.8451
484.22003,471.79245
483.7,472.66678
481.78,472.95517
482.5,470.80698
481.88,471.21655
481.18,472.36826
480.04,471.04254
480.44,470.1354
480.98,471.07843
483.82004,471.6483
483.58005,473.10483
479.88,470.07596
478.94,468.57904
480.62,468.03052
479.20004,470.12137
479.54,468.6331
478.98,469.39096
477.24002,469.09238
479.12003,468.72842
480.52,470.75443
481.41998,471.53867
482.02002,471.47583
483.24,471.06683
485.22,470.4252
481.88,470.48602
481.09998,469.0937
482.62003,469.61252
484.06003,471.6197
481.28003,471.94873
480.98,470.19205
480.98,471.03976
480.64,472.19626
479.54,472.12222
482.16003,471.18173
482.12,473.3584
482.08002,472.00342
482.62003,471.3754
484.64,470.30267
490.88,470.5821
497.56,477.5428
500.94,482.73547
506.12,483.63895
506.54004,486.28796
508.58,485.93506
507.0,489.46707
505.94,485.84454
506.72,485.95184
508.46002,486.48865
504.46002,486.53616
505.7,484.16052
506.19998,485.57068
516.18005,485.16553
513.0,492.8403
514.01996,488.15994
514.88,488.9846
517.08,486.92487
520.58,488.95746
531.92,489.60022
534.7,497.25085
535.5,495.84503
542.28,497.05392
555.56,501.65317
557.82,507.62793
559.78,506.58853
556.26,507.78973
571.54,506.34244
565.0,511.7207
568.16003,512.03705
569.02,513.0566
566.74,512.6801
569.66003,510.6161
559.7,514.5119
546.3,506.92194
552.74,503.68976
552.60004,510.03787
556.89996,508.41583
553.86,509.70624
552.2,506.41064
549.02,505.71158
550.66,504.67596
549.76,505.07224
549.02,502.80136
562.34,501.62997
558.68,510.33063
555.98004,505.2973
560.18005,502.82062
565.62,505.67404
566.2,509.59363
580.3,506.7646
573.68,517.2019
574.86005,511.14908
561.6,512.5341
556.5,508.6307
557.72003,509.2583
557.9,510.6069
561.6,511.43597
556.2,514.5626
558.84,510.30853
553.24005,513.22107
558.02,512.24335
555.34,514.8644
563.82,512.06604
563.98,516.8721
546.68,512.6733
550.02,505.09827
550.34,510.65567
550.24,511.34045
551.34,511.58566
552.16003,512.5491
554.32,512.6636
559.1,513.1045
561.64,515.0478
553.36,515.19836
554.4,511.08926
550.94,511.60898
547.9,511.2203
553.98004,508.83676
554.08,512.4698
555.14,512.66693
558.46,513.1522
561.14,515.0437
562.5,515.5385
563.64,514.12744
561.6,515.8651
564.16003,513.8897
566.16003,515.3265
569.42004,514.94666
569.26,519.09106
575.76,517.86255
582.39996,522.0926
582.38,526.77905
567.08,525.0962
566.66003,517.7679
563.96,521.0537
571.04004,519.2635
556.82,523.06226
558.74005,517.2349
562.7,520.81714
563.72003,522.0135
567.94,521.92737
572.56,524.19025
575.56006,524.14655
561.54004,524.18787
555.76,520.2069
557.80005,519.5777
557.64,520.2968
562.3,518.4501
566.98,521.3823
571.07996,522.5488
569.94,523.3681
568.68,521.99585
569.50006,521.6007
575.58,521.4414
576.2,524.5574
578.14,521.3495
576.46,521.8829
574.56,520.17523
578.16,520.9354
578.1,523.98627
577.36,523.0004
577.2,522.83514
576.24,522.54926
572.94,522.25543
574.24,520.1036
570.32,520.37604
574.22003,520.1009
575.98004,522.7592
571.52,520.5024
575.6,520.5423
578.42,520.94855
577.58,521.80304
585.96,520.7893
585.38,526.0482
584.54,521.9512
591.26,524.57025
595.92,527.9195
595.2,529.94086
599.42,529.35815
601.0,531.67206
600.64,531.0854
598.0,530.8042
597.62,529.7071
589.9,528.812
592.1,527.632
598.82,529.37103
604.63995,532.191
604.98004,532.18286
613.42004,531.1854
615.74005,535.1627
620.64,533.8747
627.36005,536.7419
628.18,537.7692
631.64,536.5596
626.26,537.44556
626.66003,536.6985
628.64,536.7875
633.78,537.98047
640.64,539.4128
637.84,541.7665
631.96,539.0757
627.68005,537.8629
627.44006,536.7474
626.48,536.53937
613.88,538.5905
618.1,534.54333
618.48,537.14465
608.42004,536.8832
607.28,533.4395
595.86,534.1901
596.12006,530.7106
603.5,533.0524
612.86005,537.0575
613.54,538.7977
620.8,538.28314
628.77997,541.4526
620.14,543.21063
612.08,540.6764
617.66003,539.30145
614.5,542.3914
620.08,540.2851
614.62006,541.88666
620.68005,540.09454
619.64,543.65045
619.77997,542.64746
617.10004,543.22595
620.32,542.4453
622.64,543.0678
628.24005,542.20605
632.66003,543.4884
626.96,542.4813
621.10004,540.48804
620.60004,539.0159
620.01996,539.28253
614.88,540.0316
615.22,539.0619
621.52,541.34076
618.94,543.7242
620.3,540.94714
621.13995,541.15356
621.76,540.03796
619.44,539.8924
