true,pred
387.36,313.2625
389.62,312.0651
390.92,311.17795
391.46,310.86792
388.18,310.6899
389.58,310.6345
387.24,310.15683
384.06003,310.07358
383.37997,309.57028
387.19998,308.9218
389.3,308.65094
386.66,308.97287
389.76,309.33426
389.78,309.3621
389.92,309.9121
387.4,310.44724
385.48,310.77737
383.98,310.82642
385.0,310.72272
386.14,310.4745
387.19998,310.2616
386.36,310.19397
387.96,310.27054
384.74002,310.09872
385.22,309.98257
386.22,309.35065
389.82,309.06967
390.92,309.30075
393.38,310.30225
392.86,311.3167
393.12,311.69138
393.12,312.1096
392.46,312.47235
390.3,312.68402
390.84,312.92868
390.22,312.92517
388.14,312.84515
387.56,312.45947
392.81998,311.81537
393.94,311.08264
393.80002,311.12283
392.96,311.14685
392.96,311.22797
391.9,311.2684
391.52002,311.56848
392.22,311.53378
391.04,311.50644
390.86,311.6515
394.2,311.551
395.0,311.3906
403.48,311.94577
403.72,312.88007
406.96,313.9336
403.58,314.97986
404.94,315.72455
407.1,316.15668
407.74002,316.60904
407.44,317.20453
405.32,317.66586
404.96,317.82208
404.76,317.9217
406.46002,317.93875
407.62,317.75992
408.12,317.61725
406.7,317.62073
406.22,317.56116
407.19998,316.95398
409.9,316.3219
405.88,316.36752
401.96002,316.57324
401.28,315.91806
402.66,314.82
403.72,313.9062
403.53998,313.3114
403.74,312.93286
408.28,312.6765
405.12,312.65045
403.18,313.30325
405.74002,313.10492
405.92,312.93265
409.91998,313.39893
410.31998,313.98294
407.22,315.01044
408.06,315.571
408.8,315.6869
409.44,315.9749
409.02002,316.20477
411.38,316.5253
411.18,316.83615
413.16,317.3706
412.52002,317.70398
409.58002,318.1542
414.04,318.19852
413.74,318.08624
414.86,318.45615
414.68,318.54373
415.28,318.80658
417.36,319.00607
419.06,319.31323
418.44,319.60364
419.74,319.94412
423.56,320.19208
422.86,320.7732
419.7,321.2107
421.78,321.38525
425.06,321.33466
419.66,321.5659
414.1,321.87036
412.97998,321.2076
413.02,320.05234
413.86,318.93524
411.14,317.95822
413.48,317.05692
413.13998,316.24185
412.04,315.77045
411.86,315.26147
410.66,314.69623
412.76,314.23505
412.18,313.6931
413.36002,313.4679
412.41998,313.068
413.62,312.97705
412.78,313.0948
413.38,313.904
414.78,314.27686
414.38,314.97772
416.36,315.85126
419.26,316.5205
419.7,317.48602
414.9,318.32196
414.88,318.7956
417.63998,318.56885
421.28003,318.28983
426.46002,318.7204
426.64,319.46307
430.63998,320.29575
432.56003,321.25262
445.18,322.02362
441.8,323.52
435.68,324.84305
438.66,325.6402
441.0,326.16025
438.46002,326.6872
436.52,327.17758
438.12,327.36423
439.28,327.35883
441.68,327.50693
436.18,327.4963
441.24,327.40204
447.76,327.06396
447.84,327.47418
443.44,327.96368
445.54,328.12683
449.56,327.85605
449.48,328.16483
451.8,328.54218
446.92,328.9179
445.22,329.1109
444.97998,329.0636
445.54,328.69244
443.56,328.3201
442.36002,328.0231
446.16,327.52222
447.64,326.69214
448.56,326.24603
445.32,325.93777
455.4,325.7594
458.0,326.04877
452.58002,327.1522
453.38,328.07272
455.15997,328.45682
455.1,328.81635
451.82,329.3323
453.74,329.61325
452.59998,329.68094
450.63998,329.82913
449.88,329.79465
448.08,329.38766
449.96,328.6654
448.1,327.9642
450.42,327.48788
448.56,326.56595
446.13998,326.04288
446.24002,325.38727
445.28,324.51868
451.47998,323.86203
451.58002,323.25925
452.87997,323.82843
448.0,324.50403
451.02002,325.07892
451.8,325.11026
449.30002,325.64514
453.12,326.09085
453.28,326.4331
454.43997,327.18243
451.7,327.82993
447.96,328.3109
451.32,328.27063
452.08,327.80734
452.63998,327.95807
450.8,327.83847
450.22,327.6877
449.98,327.3301
448.36,326.69855
448.76,326.13962
449.78,325.3892
450.63998,324.79507
451.12,324.55826
451.86002,324.4156
451.84,324.4033
450.98,324.67084
452.28,325.09818
452.4,325.35583
452.38,325.87192
456.58,326.34503
454.28,326.8841
455.62,327.69666
457.22,327.99045
462.74,328.4944
462.28,329.3073
459.72,330.00464
459.48,330.36908
457.25998,330.4249
459.09998,330.3778
460.24,330.14618
456.76,329.94315
456.46,329.87476
458.09998,329.52148
457.66,328.9036
455.55997,328.32333
454.9,327.76782
456.16,326.8315
456.16,325.93417
455.88,325.35828
454.13998,324.7108
455.97998,324.2769
456.18,323.7129
456.24002,323.62964
457.4,323.36807
457.13998,323.3931
455.41998,323.96417
457.32,324.43433
456.80002,324.51135
458.22,325.41214
460.28,325.89377
458.92,326.81903
459.09998,327.4348
460.62,327.72278
462.14,328.16132
463.7,328.6237
463.0,329.18695
464.94003,329.73816
465.06,330.10492
464.36,330.51862
464.26,330.68704
466.96002,330.752
466.66,330.95108
466.9,331.2401
467.74002,331.36224
472.10004,331.43723
469.86,331.7972
467.44,332.401
469.98,332.39606
471.52,332.16574
471.02002,331.99185
470.60004,331.9649
471.66,331.74133
470.78,331.4919
467.2,331.27576
459.81998,330.91068
455.47998,329.91333
451.30002,329.07407
451.16,328.14175
454.52,327.29684
455.68,326.62195
461.98,326.1497
464.22,326.14716
468.7,326.74423
472.08,327.36926
477.52005,328.78574
476.78,330.49554
475.99997,332.07382
474.92,333.2922
477.74,334.09366
478.24002,334.75314
479.24,335.41574
479.76004,335.9244
477.97998,336.3035
478.74002,336.65305
478.28,336.7624
476.2,336.55972
474.24,336.28943
472.06,335.9109
469.12,334.72568
471.64,333.20663
470.24,331.79718
471.84,330.8365
473.24002,329.96722
472.14,329.45715
473.78003,329.22958
468.34,328.88873
467.34003,328.87564
466.46002,328.2922
465.86,328.16986
466.34,328.06448
470.49997,327.7695
472.06,327.76443
475.91998,328.50232
476.22,329.27444
476.42,330.38306
482.26,331.2474
475.68,332.52097
474.86002,333.34384
475.68,333.69287
475.98,333.8278
472.38,333.98218
470.65997,333.87927
469.82,333.29126
476.94,332.47482
476.24,332.02667
475.72,331.8882
476.78,331.54477
477.80002,331.41016
477.92004,331.44363
480.56003,331.70795
481.86002,332.26285
482.42,333.30975
483.47998,334.01297
484.56003,334.6552
482.40002,335.29987
484.22003,335.6919
483.7,335.96182
481.78,336.13266
482.5,336.17236
481.88,335.94012
481.18,335.67697
480.04,335.39648
480.44,334.88864
480.98,334.13553
483.82004,333.34576
483.58005,332.88242
479.88,332.9522
478.94,332.80435
480.62,332.30426
479.20004,331.8433
479.54,331.68677
478.98,331.30124
477.24002,331.01743
479.12003,330.62332
480.52,330.10425
481.41998,329.92828
482.02002,329.95514
483.24,330.3052
485.22,330.95074
481.88,331.80508
481.09998,332.7514
482.62003,332.9418
484.06003,332.9902
481.28003,333.39514
480.98,333.84497
480.98,333.67584
480.64,333.46613
479.54,333.21582
482.16003,332.6158
482.12,331.65573
482.08002,331.4652
482.62003,331.25467
484.64,330.93506
490.88,331.0108
497.56,332.0939
500.94,333.5809
506.12,335.18433
506.54004,336.7398
508.58,338.23557
507.0,339.45932
505.94,340.6016
506.72,341.1434
508.46002,341.7785
504.46002,342.22092
505.7,342.50208
506.19998,342.57974
516.18005,342.7055
513.0,342.94788
514.01996,343.6233
514.88,343.8362
517.08,344.06625
520.58,344.1802
531.92,344.66687
534.7,345.6542
535.5,346.8853
542.28,347.79617
555.56,349.05695
557.82,350.74222
559.78,352.299
556.26,353.7932
571.54,355.11447
565.0,356.7025
568.16003,357.98694
569.02,359.7049
566.74,360.68173
569.66003,361.5497
559.7,362.3213
546.3,362.78748
552.74,362.2073
552.60004,361.38956
556.89996,360.70947
553.86,359.80618
552.2,359.06833
549.02,358.33878
550.66,357.55295
549.76,356.62112
549.02,355.4749
562.34,354.50137
558.68,353.9857
555.98004,354.09998
560.18005,354.05307
565.62,354.09232
566.2,354.81915
580.3,355.6286
573.68,356.8386
574.86005,358.13162
561.6,358.90878
556.5,359.40512
557.72003,358.86743
557.9,358.12653
561.6,357.5954
556.2,357.17218
558.84,356.65237
553.24005,355.80258
558.02,355.1567
555.34,354.6152
563.82,354.25354
563.98,354.15143
546.68,354.53348
550.02,354.6995
550.34,354.2077
550.24,353.9137
551.34,353.71274
552.16003,353.49194
554.32,353.39066
559.1,353.36014
561.64,353.5182
553.36,353.94058
554.4,354.43112
550.94,354.49518
547.9,354.5096
553.98004,354.1286
554.08,353.6702
555.14,353.50235
558.46,353.29282
561.14,353.21848
562.5,353.41626
563.64,353.85892
561.6,354.5489
564.16003,355.12097
566.16003,355.53473
569.42004,356.21393
569.26,356.79706
575.76,357.452
582.39996,357.99637
582.38,359.1048
567.08,360.04102
566.66003,360.45627
563.96,360.14413
571.04004,359.80478
556.82,359.35092
558.74005,359.05392
562.7,358.1652
563.72003,357.6886
567.94,357.41953
572.56,357.45822
575.56006,357.76468
561.54004,358.55624
555.76,359.41013
557.80005,359.47375
557.64,359.28006
562.3,359.20758
566.98,359.16306
571.07996,359.37564
569.94,359.86584
568.68,360.27017
569.50006,360.38242
575.58,360.37674
576.2,360.80838
578.14,361.6594
576.46,362.2364
574.56,362.8109
578.16,362.8238
578.1,362.5457
577.36,362.4217
577.2,362.30133
576.24,362.19937
572.94,362.02014
574.24,361.66812
570.32,360.99707
574.22003,360.35052
575.98004,359.35605
571.52,358.5794
575.6,358.05765
578.42,357.20474
577.58,356.97263
585.96,357.18115
585.38,357.71362
584.54,358.67075
591.26,359.26416
595.92,360.07196
595.2,361.3117
599.42,362.33017
601.0,363.34125
600.64,364.21408
598.0,364.83652
597.62,365.41193
589.9,365.64746
592.1,365.75473
598.82,365.52643
604.63995,365.32278
604.98004,365.44675
613.42004,365.78577
615.74005,366.40222
620.64,367.1728
627.36005,368.0977
628.18,369.17267
631.64,370.2913
626.26,371.36316
626.66003,372.2264
628.64,372.81622
633.78,373.25186
640.64,373.78583
637.84,374.55032
631.96,375.17334
627.68005,375.60168
627.44006,375.7037
626.48,375.40903
613.88,375.0569
618.1,374.25476
618.48,372.96896
608.42004,372.08517
607.28,371.1145
595.86,369.88657
596.12006,368.62128
603.5,367.53424
612.86005,366.89664
613.54,366.7959
620.8,367.06296
628.77997,367.82397
620.14,369.03696
612.08,370.50525
617.66003,371.48853
614.5,371.9636
620.08,372.52808
614.62006,373.00824
620.68005,373.42136
619.64,373.55933
619.77997,373.7033
617.10004,373.66013
620.32,373.32693
622.64,372.78644
628.24005,372.6738
632.66003,373.0116
626.96,373.8754
621.10004,374.5561
620.60004,374.59366
620.01996,374.04654
614.88,373.41205
615.22,372.57837
621.52,371.55887
618.94,370.85327
620.3,370.5656
621.13995,370.03793
621.76,369.49594
619.44,369.12048
