Y_True,Y_Predicted
111.73999956965447,111.77817
111.57999963998795,111.77556
111.23000011682511,111.64239
110.75000032782555,111.39331
110.91000025749207,111.05904
110.93999992132187,111.106415
109.199999781847,111.08219
109.62999978661537,109.998764
109.62999978661537,110.18193
109.66000048398972,110.1191
109.96000022292137,110.08432
109.98999988675118,110.219666
110.03999967098237,110.20842
110.10999957561494,110.22366
110.41999989151955,110.238815
110.75000032782555,110.397095
110.39999977111816,110.57376
110.39999977111816,110.34798
110.43000046849251,110.33331
110.78999953508377,110.3458
110.87999956011772,110.5553
110.7199996304512,110.60879
110.39000022768974,110.549126
110.0900004887581,110.37183
110.14000027298927,110.20261
110.73999975085259,110.238495
111.32000014185905,110.60561
111.23999966025353,110.97023
111.27999990105629,110.95482
111.05999961018563,111.0053
110.98000016212464,110.89331
110.89000013709068,110.85059
111.07000018715858,110.80712
111.1299995148182,110.92562
111.1299995148182,110.976654
111.11999997138977,110.98575
110.93999992132187,110.98556
110.77999999165534,110.885345
110.7199996304512,110.79803
110.62000006198883,110.77413
111.14999963521957,110.72449
111.16999975562096,111.03967
111.18000033259392,111.049934
111.16999975562096,111.05616
111.27999990105629,111.04904
111.54000043272973,111.116325
111.54999997615815,111.27513
111.41999971032143,111.29631
110.93000037789345,111.23187
110.8999996805191,110.9492
110.98000016212464,110.925285
111.079999730587,110.96627
111.18999987602234,111.02551
111.23000011682511,111.09708
111.32000014185905,111.13138
111.41999971032143,111.19696
111.59999976038932,111.258934
111.75000014662743,111.36991
112.04999988555909,111.46754
112.15000048756599,111.65571
112.09999966979026,111.73217
112.04000034213067,111.71846
112.04999988555909,111.69618
111.97999998092652,111.714554
111.9700004374981,111.696915
112.0000001013279,111.71278
111.97999998092652,111.74987
112.0000001013279,111.75697
112.07999954938889,111.78379
112.29000029683114,111.84408
112.43000010609627,111.97836
112.43000010609627,112.075714
112.50000001072884,112.09371
112.4399996495247,112.14856
112.77999962925911,112.12444
112.66999948382377,112.32489
112.84999953389168,112.277664
112.86000011086465,112.39436
112.88000023126602,112.41788
112.83999999046326,112.44776
112.77000008583069,112.44361
112.66999948382377,112.42038
112.56000037193299,112.37924
112.34999962449074,112.330345
112.47000034689903,112.2209
112.50000001072884,112.288284
112.54999979496003,112.305176
112.65000039696693,112.334435
112.72999984502792,112.39149
112.61000015616418,112.441444
112.50000001072884,112.373
112.79000020623208,112.30959
112.86999965429307,112.46576
112.93000001549721,112.51063
112.86999965429307,112.545616
112.83000044703483,112.51551
112.81000032663346,112.4956
112.75999950885773,112.487236
112.68000006079674,112.463356
112.49000046730042,112.42619
112.34000008106231,112.32332
112.3899998652935,112.23771
112.36999974489213,112.25992
112.32999950408936,112.24172
112.27999971985817,112.21053
112.09999966979026,112.175514
112.11999979019166,112.06875
112.24000051259995,112.06422
112.11999979019166,112.11512
112.07000000596047,112.033516
111.95000031709671,111.990036
111.81000050783157,111.907036
111.88999995589256,111.8101
111.86999983549119,111.83368
111.89999949932098,111.80566
111.88000041246414,111.80981
112.07999954938889,111.789795
112.18999969482422,111.89233
112.22999993562699,111.9494
112.15000048756599,111.97028
112.22000039219857,111.92482
112.29999984025956,111.96617
112.25000005602837,112.01424
112.32999950408936,111.9879
112.54000025153161,112.036354
112.50000001072884,112.16172
112.32999950408936,112.152084
112.34000008106231,112.06956
112.4199995291233,112.083435
112.40000044226646,112.13827
112.24000051259995,112.137276
112.06000046253205,112.0572
112.11000024676324,111.95876
112.02000022172928,111.983
112.04999988555909,111.92888
111.9700004374981,111.941734
111.89999949932098,111.892784
112.13999991059303,111.84624
112.16999957442283,111.97347
112.09000012636184,111.98671
112.16999957442283,111.934555
112.13000036716461,111.97168
112.04999988555909,111.9465
112.09999966979026,111.89724
112.40999998569488,111.9177
112.45000022649765,112.08759
112.56000037193299,112.11527
112.52999967455864,112.187744
112.50999955415726,112.180954
112.52000013113022,112.180244
112.54000025153161,112.19526
112.5999995791912,112.217995
112.68999960422516,112.26584
112.68999960422516,112.32728
112.7200003015995,112.33876
112.70999972462654,112.368256
112.68000006079674,112.37352
112.83999999046326,112.36791
112.88000023126602,112.47127
113.1899995136261,112.50959
113.11000006556512,112.693535
113.09999948859215,112.665474
113.1300001859665,112.671684
112.88999977469445,112.69995
112.86000011086465,112.57918
112.90999989509582,112.56913
112.81999987006188,112.60303
112.59000003576278,112.55933
112.59000003576278,112.43196
112.59000003576278,112.42839
112.36999974489213,112.42407
112.34000008106231,112.29641
112.29000029683114,112.27146
112.29000029683114,112.23164
112.58000049233436,112.21856
112.54000025153161,112.36329
112.40000044226646,112.33074
112.54000025153161,112.24066
112.52000013113022,112.304924
112.38000032186508,112.28686
112.27999971985817,112.200424
112.34999962449074,112.13248
112.31000041723252,112.1611
112.25999959945679,112.133286
112.22999993562699,112.09875
112.3600002014637,112.07445
112.40999998569488,112.14487
112.50000001072884,112.173965
112.50000001072884,112.22777
112.52000013113022,112.23282
112.47999989032745,112.24321
112.49000046730042,112.22058
112.54999979496003,112.22807
112.50000001072884,112.26127
112.4199995291233,112.2341
112.32999950408936,112.19135
112.34000008106231,112.14255
112.3899998652935,112.14701
112.3899998652935,112.17544
112.32999950408936,112.17784
112.29000029683114,112.14688
112.16999957442283,112.123215
112.24000051259995,112.05263
112.25000005602837,112.08406
112.20000027179718,112.084045
112.16000003099441,112.05047
112.07999954938889,112.02228
112.07999954938889,111.970215
112.0299997651577,111.95985
111.93999974012375,111.922554
111.73000002622605,111.86343
111.63000045776367,111.7367
111.5900002169609,111.665665
111.46999949455261,111.62512
111.45000040769577,111.537605
111.39999958992004,111.50671
111.23999966025353,111.459236
111.2000004529953,111.349144
111.1299995148182,111.30341
111.18999987602234,111.23891
111.23999966025353,111.25061
111.3099995648861,111.259476
111.43000028729439,111.2835
111.34000026226043,111.339294
111.43000028729439,111.274796
111.66000012159348,111.31595
111.59999976038932,111.445
111.89999949932098,111.411964
111.89999949932098,111.5878
111.82000005126,111.598785
111.73000002622605,111.56318
111.7700002670288,111.52004
111.75999969005585,111.55293
111.70000036239624,111.55847
111.6699996650219,111.53669
111.7700002670288,111.52959
111.95000031709671,111.59575
111.95000031709671,111.70802
111.95000031709671,111.71878
111.93000019669533,111.7315
111.88999995589256,111.730995
111.77999981045723,111.71362
111.54999997615815,111.65631
111.43999983072281,111.52119
111.50999973535538,111.44903
111.57999963998795,111.48049
111.41999971032143,111.515625
111.34999980568885,111.41862
111.34999980568885,111.369804
111.27999990105629,111.36125
111.23999966025353,111.312256
111.25999978065491,111.27753
111.18000033259392,111.27405
111.25000023722649,111.21269
111.29000047802926,111.23767
111.2000004529953,111.24738
111.23999966025353,111.18214
111.36000038266182,111.1937
111.34999980568885,111.25797
111.32000014185905,111.251
111.23999966025353,111.23068
111.21999953985214,111.17876
111.14000009179115,111.163025
110.9199998009205,111.11263
110.86000047326088,110.976685
110.80999965548516,110.93195
110.80000011205674,110.89275
110.84999989628793,110.87608
110.8400003528595,110.89714
110.86000047326088,110.88243
110.73999975085259,110.884834
110.73000020742417,110.805176
110.80999965548516,110.788
110.8700000166893,110.822716
110.78999953508377,110.848076
110.82000023245811,110.79112
110.89000013709068,110.80029
110.89000013709068,110.83444
110.77999999165534,110.829414
110.89000013709068,110.762436
110.89000013709068,110.82707
110.78999953508377,110.82908
110.68000042319298,110.7708
110.69999951004982,110.7025
110.75999987125397,110.710464
110.91000025749207,110.74294
111.1299995148182,110.834
111.09000030755998,110.97026
111.11999997138977,110.95473
111.23000011682511,110.97824
111.34999980568885,111.05082
111.32999968528748,111.13052
111.29000047802926,111.12949
111.34000026226043,111.11652
111.41000016689301,111.15711
111.43000028729439,111.207756
111.39000004649162,111.23057
111.41000016689301,111.22076
111.43999983072281,111.24723
111.48000007152558,111.27954
111.41000016689301,111.317024
111.41999971032143,111.287735
111.489999614954,111.29934
111.52000031232834,111.34724
111.54999997615815,111.37256
111.50999973535538,111.396324
111.50000019192696,111.37749
111.50999973535538,111.37542
111.39999958992004,111.38545
111.30000002145768,111.324394
111.3800005030632,111.26471
111.39000004649162,111.308464
111.30000002145768,111.313934
111.32999968528748,111.260284
111.25000023722649,111.27468
111.23999966025353,111.22418
111.18999987602234,111.21426
111.27999990105629,111.18045
111.30000002145768,111.22705
111.36000038266182,111.23404
111.45000040769577,111.264626
111.43999983072281,111.31512
111.45999995112419,111.30888
111.50999973535538,111.31961
111.43000028729439,111.35055
111.39999958992004,111.30848
111.48000007152558,111.291985
111.5900002169609,111.33926
111.59999976038932,111.40749
111.70999990582466,111.41928
111.73000002622605,111.491516
111.81000050783157,111.51344
111.81000050783157,111.5712
111.82000005126,111.582535
111.82999959468842,111.5991
111.8499997150898,111.61464
111.88999995589256,111.63427
111.91999961972236,111.66577
111.97999998092652,111.69192
112.02000022172928,111.73473
112.07000000596047,111.769005
112.06000046253205,111.810356
112.07999954938889,111.81677
112.04999988555909,111.837814
112.09999966979026,111.830574
112.20000027179718,111.86596
112.1800001513958,111.93063
112.13999991059303,111.92771
112.07999954938889,111.91275
112.04999988555909,111.884964
112.13999991059303,111.87255
112.16999957442283,111.92709
112.25000005602837,111.94926
112.34999962449074,112.00007
112.3899998652935,112.06272
112.38000032186508,112.09264
112.34999962449074,112.093765
112.31999996066094,112.08341
112.29999984025956,112.07193
112.32999950408936,112.0661
112.29000029683114,112.08732
112.25000005602837,112.06757
112.13999991059303,112.04717
112.38000032186508,111.98705
112.3600002014637,112.123055
112.25000005602837,112.118576
112.16000003099441,112.06096
112.18999969482422,112.01175
112.29000029683114,112.02637
112.24000051259995,112.07901
112.16999957442283,112.0489
112.13999991059303,112.00682
112.18999969482422,111.98627
112.27000017642975,112.01043
112.32999950408936,112.05292
112.47999989032745,112.08559
112.5999995791912,112.17305
112.5999995791912,112.24754
112.58000049233436,112.25823
112.65999994039535,112.25194
112.7999997496605,112.30229
112.79000020623208,112.391266
112.84999953389168,112.39973
112.90999989509582,112.446945
112.9000003516674,112.49285
112.88999977469445,112.5012
112.99999992012978,112.5102
112.88999977469445,112.58687
112.81000032663346,112.54214
112.81999987006188,112.509926
112.70000018119812,112.52504
112.65000039696693,112.46387
112.6199996995926,112.43669
112.68999960422516,112.41997
112.77999962925911,112.4596
112.65999994039535,112.51077
112.56999991536141,112.442856
112.5999995791912,112.38904
112.54000025153161,112.39944
112.54000025153161,112.35892
112.5999995791912,112.35106
112.61000015616418,112.37781
112.66999948382377,112.37583
112.63000027656555,112.40413
112.54000025153161,112.37894
112.58000049233436,112.32404
112.65000039696693,112.34285
112.61000015616418,112.38092
112.5999995791912,112.35939
112.65999994039535,112.352455
112.74000042200089,112.382835
112.74000042200089,112.42824
112.56999991536141,112.43196
112.59000003576278,112.33901
112.7200003015995,112.35045
112.77000008583069,112.424706
112.7999997496605,112.45579
112.77000008583069,112.47653
112.81999987006188,112.463
112.88000023126602,112.494354
112.9000003516674,112.53372
112.88999977469445,112.5511
112.9000003516674,112.55097
112.88999977469445,112.562874
112.84999953389168,112.56393
112.95000013589859,112.54627
112.99000037670136,112.60384
113.02999958395958,112.63054
112.95999967932701,112.66169
112.95000013589859,112.63235
112.88999977469445,112.63154
112.81000032663346,112.60159
112.83000044703483,112.55819
112.9000003516674,112.56972
113.01000049710274,112.608826
113.01000049710274,112.67054
112.97000025629997,112.67333
112.93000001549721,112.653824
112.88999977469445,112.63288
112.88999977469445,112.61105
112.86000011086465,112.61152
112.9000003516674,112.59365
112.88999977469445,112.61351
112.99000037670136,112.60563
112.90999989509582,112.659584
112.84999953389168,112.61611
112.93999955892563,112.58275
112.99999992012978,112.63319
113.11000006556512,112.66882
113.1300001859665,112.73223
113.15999984979629,112.74633
113.15000030636787,112.76617
113.20999963402748,112.764984
113.35000047683717,112.80272
113.40999980449676,112.88692
113.40999980449676,112.930115
113.4900002861023,112.94221
113.5499996137619,112.99692
113.52999949336052,113.04202
113.52999949336052,113.042435
113.5199999499321,113.05474
113.54000007033348,113.06291
113.5499996137619,113.08527
113.54000007033348,113.10131
113.69000045657158,113.10443
113.49999982953072,113.19337
113.36000002026559,113.10136
113.38000014066697,113.030914
113.42999992489815,113.04365
113.52999949336052,113.07085
113.5199999499321,113.1256
113.5499996137619,113.12306
113.69000045657158,113.1405
113.71000057697296,113.21634
113.75999932765961,113.23056
113.7,113.26121
113.60000043153764,113.23432
113.51000040650368,113.18411
113.54000007033348,113.136154
113.54000007033348,113.15133
113.5499996137619,113.1481
113.45999958872795,113.15414
113.33000035643578,113.10881
113.22000021100044,113.038635
113.24999987483025,112.97486
113.24999987483025,112.98357
113.1899995136261,112.97741
113.11000006556512,112.93841
113.06999982476235,112.88486
113.11999960899354,112.85058
113.17999997019768,112.86341
113.15999984979629,112.884186
113.09999948859215,112.86518
113.11000006556512,112.82593
113.11999960899354,112.8229
113.15999984979629,112.81984
113.17000042676926,112.833115
113.13999972939492,112.83306
113.20999963402748,112.81402
113.24999987483025,112.85123
113.26999999523163,112.87286
113.22000021100044,112.88413
113.24999987483025,112.85829
113.20999963402748,112.87725
113.08999994516373,112.85881
113.08999994516373,112.79449
113.15000030636787,112.79212
113.17999997019768,112.823265
113.24999987483025,112.84071
113.27999953866005,112.8809
113.27999953866005,112.900444
113.33000035643578,112.90306
113.31999977946282,112.93295
113.33000035643578,112.931366
113.22999975442886,112.93933
113.04999970436096,112.88606
112.65000039696693,112.786446
112.4199995291233,112.5602
112.29000029683114,112.41704
112.29999984025956,112.32475
112.29000029683114,112.311005
112.25999959945679,112.28731
112.29000029683114,112.25149
112.24000051259995,112.2483
112.29000029683114,112.199036
112.36999974489213,112.20461
112.34999962449074,112.229385
112.18999969482422,112.19929
112.1800001513958,112.089745
112.24000051259995,112.06103
112.22999993562699,112.07321
112.09999966979026,112.05098
112.0000001013279,111.96915
111.91000007629394,111.90608
112.06000046253205,111.84854
112.20000027179718,111.92385
112.1800001513958,111.99766
112.18999969482422,111.98587
112.13999991059303,111.99004
112.13999991059303,111.96123
112.22999993562699,111.95781
112.25000005602837,112.00364
112.24000051259995,112.01315
112.29999984025956,112.009605
112.25000005602837,112.04555
112.25000005602837,112.018906
112.31999996066094,112.018974
112.4199995291233,112.06129
112.45999976992607,112.12495
112.49000046730042,112.15899
112.38000032186508,112.18515
112.38000032186508,112.12855
112.36999974489213,112.13241
112.29999984025956,112.130325
112.2099998152256,112.09482
112.24000051259995,112.04717
112.25000005602837,112.06334
112.24000051259995,112.068375
112.22999993562699,112.06251
112.24000051259995,112.055244
112.36999974489213,112.060196
112.45000022649765,112.13367
112.45999976992607,112.180885
112.3600002014637,112.187935
112.40000044226646,112.13164
112.4399996495247,112.151985
112.3600002014637,112.17528
112.3600002014637,112.13104
112.29999984025956,112.13087
112.25000005602837,112.09784
112.25999959945679,112.071236
112.22000039219857,112.076355
112.27999971985817,112.05344
112.38000032186508,112.086365
112.49000046730042,112.1445
112.52999967455864,112.210556
112.6199996995926,112.23639
112.70000018119812,112.29014
112.70999972462654,112.33973
112.65999994039535,112.35326
112.63999981999397,112.331955
112.65999994039535,112.32551
112.83999999046326,112.34279
112.92000047206879,112.45161
113.0800004017353,112.50831
113.01000049710274,112.61244
113.0800004017353,112.59082
113.11000006556512,112.64604
113.1899995136261,112.67883
113.27999953866005,112.738205
113.22999975442886,112.803505
113.15999984979629,112.79175
113.20000009059906,112.76578
113.26999999523163,112.796974
113.27999953866005,112.84513
113.20000009059906,112.86263
113.24000033140183,112.8311
113.20999963402748,112.86396
113.33000035643578,112.85507
113.40000026106834,112.92677
113.42000038146973,112.97049
113.4900002861023,112.98981
113.71000057697296,113.03562
113.76999990463257,113.162865
113.76999990463257,113.2064
113.86999947309494,113.21699
113.94999995470047,113.28231
113.96000053167343,113.34009
113.93000086784363,113.360825
113.92000029087068,113.35881
113.96999904155732,113.36642
114.06000010013581,113.4074
114.07000067710877,113.469734
114.04000101327897,113.4917
114.00999928236008,113.49013
113.94999995470047,113.486404
114.0000007724762,113.46526
114.07999918699265,113.50005
114.10000034093856,113.54798
114.0000007724762,113.56493
113.99000019550324,113.51849
114.01999985933304,113.51542
114.030000436306,113.53162
114.07000067710877,113.53763
114.07000067710877,113.56076
114.01999985933304,113.56412
114.07000067710877,113.53988
114.07000067710877,113.56552
114.04999952316284,113.56534
114.07000067710877,113.555176
114.07000067710877,113.566635
114.13000000476838,113.569214
114.28000039100647,113.602486
114.32000063180924,113.68373
114.19999990940094,113.709404
114.36999938249588,113.65187
114.46000044107437,113.747025
114.3900005364418,113.802414
114.32000063180924,113.7739
114.28000039100647,113.742935
114.28000039100647,113.72644
114.32000063180924,113.731155
114.26999981403351,113.756035
114.26999981403351,113.73384
114.29999947786331,113.73789
114.29000096797944,113.7577
114.33999971866608,113.75643
114.360000872612,113.78576
114.29999947786331,113.79767
114.1800008225441,113.76666
114.13000000476838,113.70406
113.9099997138977,113.673035
113.99000019550324,113.548996
114.07000067710877,113.58131
114.13000000476838,113.61715
114.07000067710877,113.645065
114.07999918699265,113.61077
114.04999952316284,113.6112
114.04000101327897,113.5913
114.14999909162522,113.581245
114.21999899625779,113.63456
114.25000072717667,113.67031
114.24000015020371,113.68552
114.2100004863739,113.67903
114.32000063180924,113.662
114.36999938249588,113.7214
114.3900005364418,113.75206
114.36999938249588,113.77219
114.43000077724457,113.76989
114.79999938726425,113.80808
114.89000044584274,114.01078
114.82000054121018,114.07325
114.80999996423722,114.05348
114.79000087738038,114.06378
114.75000063657761,114.06836
114.61999933719635,114.05926
114.44999986410141,114.00025
114.43000077724457,113.91666
114.51999976873398,113.909294
114.53000034570694,113.960464
114.53000034570694,113.96863
114.58999967336655,113.970795
114.68000073194504,114.0049
114.6000002503395,114.05665
114.58999967336655,114.019104
114.50000068187714,114.00996
115.15999948740006,113.95688
115.15999948740006,114.29595
115.22000088214874,114.305504
115.22999939203262,114.345116
115.36000069141389,114.36064
115.4799993467331,114.43857
115.46000025987625,114.51586
115.37999977827073,114.526054
115.2699996328354,114.50484
115.22999939203262,114.46622
115.29999929666519,114.4595
115.29000078678132,114.50542
115.25999905586242,114.51083
115.25000054597855,114.50823
115.29999929666519,114.5151
115.32000045061112,114.55338
115.39000035524369,114.56534
115.12999982357026,114.60286
115.11999924659729,114.47563
115.14000040054322,114.468155
115.12999982357026,114.4735
115.05999991893769,114.46184
115.08999958276749,114.419876
115.14000040054322,114.429146
115.25000054597855,114.451225
115.11000073671342,114.505035
115.04999934196472,114.43333
115.10000015974045,114.39902
115.07000049591065,114.4205
114.97999943733215,114.40258
115.00000059127808,114.351974
114.97999943733215,114.35586
114.97999943733215,114.33846
114.94999977350236,114.33543
115.28000020980835,114.31685
115.36000069141389,114.481155
115.37999977827073,114.52531
115.43000059604645,114.5422
115.46000025987625,114.57352
115.53000016450882,114.59468
115.54000074148178,114.63404
115.5099990105629,114.64747
115.54999925136566,114.6425
115.61999915599823,114.67072
115.659999396801,114.71465
115.66999997377395,114.74616
115.71000021457672,114.76298
115.73999987840652,114.79528
115.68000055074693,114.82334
115.659999396801,114.808266
115.76000103235245,114.805466
115.54000074148178,114.859795
115.60000006914139,114.75887
115.5099990105629,114.78979
115.48999992370605,114.74762
115.54999925136566,114.73665
115.6299997329712,114.764694
115.66999997377395,114.8046
115.75000045537949,114.825935
115.73999987840652,114.86633
115.73999987840652,114.86353
115.75000045537949,114.865036
115.69999963760377,114.87071
115.69999963760377,114.84692
115.85000002384186,114.847534
115.90000084161758,114.92191
115.85000002384186,114.94861
115.76000103235245,114.93141
115.60000006914139,114.89217
115.71000021457672,114.81752
115.78000011920929,114.87228
115.75000045537949,114.909096
115.61999915599823,114.89749
115.53000016450882,114.83555
115.54000074148178,114.788475
115.57000040531159,114.78841
115.54999925136566,114.79835
115.54999925136566,114.7848
115.64000030994416,114.782295
115.61999915599823,114.82429
115.47000083684921,114.81101
115.25000054597855,114.73163
115.33000102758407,114.61423
115.32000045061112,114.64384
115.36999920129776,114.6336
115.57000040531159,114.65133
115.659999396801,114.74352
115.58999949216843,114.78575
115.54000074148178,114.75273
115.58000098228455,114.728874
115.659999396801,114.74829
115.68000055074693,114.78817
115.6899990606308,114.80109
115.73999987840652,114.809616
115.72000079154968,114.835976
115.659999396801,114.8288
115.50000050067902,114.803444
115.40000093221664,114.731224
115.42000001907348,114.6837
115.36000069141389,114.694176
115.36000069141389,114.66462
115.39000035524369,114.66017
116.33000084638596,114.6692
116.39000017404557,115.122536
116.5000003194809,115.16864
116.57000022411347,115.23775
116.66999979257584,115.287735
116.7100000333786,115.35202
116.75000027418137,115.38914
116.77999993801117,115.42623
116.79000051498413,115.46032
116.77999993801117,115.48638
116.8600004196167,115.50461
116.8300007557869,115.5647
116.97999907493592,115.57422
117.12000095129014,115.66793
117.15000061511994,115.76052
117.14000003814698,115.804634
116.93000032424926,115.81439
116.58000080108643,115.72953
116.68000036954881,115.573296
116.64000012874604,115.61805
116.5599996471405,115.598724
116.59999988794327,115.55975
116.65999921560288,115.5747
116.62999955177307,115.599
116.69999945640565,115.58184
116.91999974727631,115.610374
116.9499994111061,115.70949
116.97999907493592,115.726204
116.93000032424926,115.74151
116.94000090122223,115.71749
116.97999907493592,115.7194
117.05999955654144,115.73506
117.00000022888185,115.773605
116.93000032424926,115.75466
117.18000027894973,115.728035
117.26000076055527,115.8492
117.32000008821488,115.8973
117.36000032901764,115.93675
117.23999960660935,115.96718
117.14000003814698,115.924194
117.14000003814698,115.88659
117.07000013351441,115.88967
117.16999970197678,115.860016
117.27999984741211,115.907875
117.19999936580658,115.96367
117.14000003814698,115.93259
117.08000071048737,115.90786
117.02999989271164,115.880135
117.11000037431717,115.85689
117.14000003814698,115.89525
117.09999979734421,115.90845
117.5899991297722,115.888664
117.5899991297722,116.114845
117.58000061988831,116.120316
117.65000052452088,116.12237
117.72000042915344,116.16287
117.84999966144562,116.20458
117.87999932527542,116.27633
117.90000047922135,116.30288
117.80000091075898,116.32351
117.79000033378601,116.290665
117.76000066995621,116.2969
117.70999985218049,116.29408
117.75000009298324,116.28216
117.83000057458878,116.309784
117.83000057458878,116.35622
117.73999951601029,116.368416
117.72000042915344,116.33086
118.12000077009202,116.323296
118.19000067472459,116.50577
118.33999899387359,116.54559
118.37000072479249,116.62067
118.37999923467636,116.64368
118.41000096559524,116.65719
118.49999995708465,116.67846
118.49999995708465,116.72775
118.52999962091447,116.740105
118.59999952554703,116.766266
118.62999918937683,116.81083
118.66000092029572,116.83783
118.58000043869019,116.86321
118.51000053405762,116.841324
118.44000062942506,116.82389
118.33000048398972,116.80566
118.279999666214,116.762024
118.00000004768371,116.74158
117.95999980688096,116.615776
117.98999947071076,116.59028
117.93000014305115,116.59558
118.01999913454056,116.56068
118.08999903917312,116.591125
118.16999952077866,116.61444
118.19999918460846,116.64303
118.11000019311905,116.64989
117.97000038385391,116.60376
118.00000004768371,116.532776
118.06999995231628,116.536644
118.05999937534332,116.56016
118.02999971151353,116.550545
118.02999971151353,116.53345
118.06999995231628,116.52931
118.16000101089477,116.54702
118.33999899387359,116.588036
118.34999957084656,116.66969
118.3099993300438,116.68185
118.36000014781952,116.67088
118.40000038862229,116.69696
118.41999947547913,116.717804
118.47000029325486,116.72997
118.38999981164933,116.75722
117.02999989271164,116.73126
117.01999931573869,116.11962
116.89000008344651,116.09234
117.04999897956849,116.00951
117.25000018358232,116.061646
117.19999936580658,116.13734
117.33000066518784,116.10106
117.55999946594238,116.144844
117.55000095605851,116.23421
117.47999898433686,116.21534
117.54000037908554,116.17084
117.59999970674515,116.1872
117.57000004291535,116.20475
117.47999898433686,116.1802
117.33000066518784,116.124504
117.19999936580658,116.03807
116.98999965190887,115.98159
117.0100008058548,115.8851
117.12999946117401,115.8937
117.08000071048737,115.94752
117.14000003814698,115.92164
117.18000027894973,115.94722
117.05999955654144,115.96245
117.00000022888185,115.89944
117.07000013351441,115.862404
117.12999946117401,115.8867
117.62999937057495,115.90756
117.69000076532365,116.135124
117.83000057458878,116.16682
117.90000047922135,116.23707
117.91999956607819,116.27902
117.91999956607819,116.300476
117.90999898910523,116.316505
117.87999932527542,116.32808
117.98000096082687,116.32859
118.02999971151353,116.38839
118.02999971151353,116.42534
118.02999971151353,116.43909
118.11000019311905,116.45414
118.16999952077866,116.50567
118.20999976158143,116.54871
118.26999908924103,116.58357
