Y_True,Y_Predicted
105.00000000715256,104.83471
105.00999971866608,104.852005
105.02000012397767,104.85893
105.02999983549118,104.86643
105.05999966382981,104.87396
105.1100003027916,104.89217
105.12999972581864,104.92125
105.12999972581864,104.93509
105.14000013113022,104.93869
105.16999995946884,104.94762
105.16000024795532,104.967026
105.12999972581864,104.96628
105.14000013113022,104.954605
105.14000013113022,104.96289
105.12000001430512,104.96595
105.12999972581864,104.95872
105.14000013113022,104.96602
105.14000013113022,104.97341
105.12999972581864,104.97565
105.12000001430512,104.97248
105.12000001430512,104.96854
105.12999972581864,104.96863
105.12999972581864,104.97358
105.12000001430512,104.9736
105.12999972581864,104.96829
105.14000013113022,104.97255
105.14000013113022,104.97719
105.14999984264374,104.977394
105.16999995946884,104.98261
105.17999967098237,104.99326
105.16999995946884,104.99954
105.17999967098237,104.99547
105.19000007629396,105.001274
105.17999967098237,105.00729
105.16000024795532,105.00333
105.14000013113022,104.99415
105.12999972581864,104.98448
105.16000024795532,104.97932
105.16000024795532,104.99471
105.16999995946884,104.995445
105.19999978780747,105.0012
105.23000030994416,105.01738
105.24999973297119,105.03406
105.26000013828278,105.04594
105.2699998497963,105.05275
105.28999996662141,105.059654
105.28999996662141,105.07203
105.28999996662141,105.074394
105.31000008344651,105.07647
105.31999979496003,105.08884
105.31999979496003,105.096886
105.31999979496003,105.10036
105.31000008344651,105.10398
105.31999979496003,105.10188
105.31999979496003,105.10969
105.29999967813492,105.11248
105.28999996662141,105.104546
105.28999996662141,105.10069
105.26000013828278,105.10134
105.28000025510788,105.08647
105.28000025510788,105.096275
105.28999996662141,105.09602
105.31000008344651,105.100914
105.31999979496003,105.111176
105.31000008344651,105.11637
105.31000008344651,105.11138
105.33000020027161,105.11124
105.33000020027161,105.121254
105.35000031709671,105.12177
105.35000031709671,105.13218
105.35000031709671,105.13293
105.38000014543533,105.13399
105.36000002861023,105.15022
105.38999985694886,105.14193
105.38999985694886,105.15885
105.40000026226045,105.16106
105.40000026226045,105.16822
105.41999968528748,105.17041
105.43000009059907,105.18208
105.45999991893768,105.189026
105.47000032424927,105.20628
105.31999979496003,105.21424
105.19999978780747,105.14199
105.14999984264374,105.079926
105.12999972581864,105.050285
105.05999966382981,105.035255
104.97999989032746,104.99378
104.97000017881393,104.94442
105.00999971866608,104.93128
104.95000006198883,104.94413
105.02000012397767,104.90427
105.04999995231628,104.93284
105.05999966382981,104.9416
105.05999966382981,104.94025
105.1100003027916,104.933716
105.14000013113022,104.95261
105.16000024795532,104.96185
105.19000007629396,104.96934
105.19000007629396,104.98466
105.19000007629396,104.98595
105.19000007629396,104.98739
105.16999995946884,104.98998
105.17999967098237,104.98367
105.19999978780747,104.99261
105.19999978780747,105.00615
105.21000019311906,105.01098
105.23000030994416,105.01956
105.19999978780747,105.03286
105.24999973297119,105.02071
105.28000025510788,105.04883
105.2699998497963,105.06692
105.24000002145767,105.06473
105.26000013828278,105.05172
105.2699998497963,105.06288
105.24999973297119,105.069336
105.24999973297119,105.06062
105.26000013828278,105.06172
105.28000025510788,105.06837
105.28000025510788,105.08012
105.29999967813492,105.081635
105.31999979496003,105.09329
105.33000020027161,105.10523
105.35000031709671,105.11215
105.36999974012376,105.12487
105.29999967813492,105.13699
105.33000020027161,105.10356
105.36000002861023,105.119255
105.35000031709671,105.13609
105.33999991178513,105.13304
105.31999979496003,105.12955
105.31000008344651,105.12114
105.31999979496003,105.11723
105.33999991178513,105.12301
105.31999979496003,105.13372
105.29999967813492,105.124794
105.28999996662141,105.11504
105.31999979496003,105.109505
105.29999967813492,105.12386
105.28999996662141,105.11307
105.28999996662141,105.10655
105.2699998497963,105.10642
105.24999973297119,105.095474
105.21999990463257,105.08341
105.19999978780747,105.065994
105.16999995946884,105.05323
105.16000024795532,105.035286
105.14999984264374,105.02721
105.16999995946884,105.01878
105.19000007629396,105.02533
105.19000007629396,105.03277
105.19999978780747,105.03072
105.16000024795532,105.03408
105.12999972581864,105.01122
105.1100003027916,104.9929
105.12000001430512,104.979355
105.12999972581864,104.981
105.14000013113022,104.98334
105.12999972581864,104.98632
104.85000017166138,104.97966
104.81999999642373,104.82949
104.77000005126,104.80589
104.7900001680851,104.77109
104.79999987959862,104.7737
104.81999999642373,104.77128
104.84000011324883,104.77465
104.85999988317491,104.77846
104.88999971151352,104.7822
104.92000023365021,104.792496
104.90999982833863,104.80419
104.90999982833863,104.79577
104.88999971151352,104.792336
104.88000000000001,104.77772
104.86999994158745,104.76758
104.86999994158745,104.757126
104.88000000000001,104.757416
105.02999983549118,104.76373
105.02999983549118,104.84608
105.00999971866608,104.85128
105.02999983549118,104.84557
105.04000024080277,104.86006
105.07000006914139,104.86921
105.07999978065492,104.88849
105.07000006914139,104.897514
105.07000006914139,104.89582
105.05999966382981,104.899185
105.04000024080277,104.897064
105.02999983549118,104.88963
105.04999995231628,104.887146
105.04999995231628,104.90056
105.05999966382981,104.90402
105.07999978065492,104.91256
105.07000006914139,104.92359
105.07000006914139,104.91935
105.07999978065492,104.92049
105.0900001859665,104.92649
105.09999989748002,104.93256
105.0900001859665,104.93831
105.0900001859665,104.93365
105.05999966382981,104.934105
105.07000006914139,104.91879
105.07000006914139,104.92387
105.04999995231628,104.924355
105.05999966382981,104.914604
105.07999978065492,104.919754
105.07999978065492,104.93039
105.0900001859665,104.93077
105.09999989748002,104.93599
105.12999972581864,104.94165
105.12000001430512,104.95795
105.1100003027916,104.95392
105.12000001430512,104.94941
105.12000001430512,104.95489
105.1100003027916,104.95554
105.1100003027916,104.95094
105.1100003027916,104.95189
105.12000001430512,104.952644
105.1100003027916,104.95857
105.1100003027916,104.95469
105.12999972581864,104.95556
105.14000013113022,104.966484
105.14000013113022,104.9727
105.14000013113022,104.97373
105.14000013113022,104.97458
105.14000013113022,104.974846
105.14999984264374,104.97526
105.14000013113022,104.981026
105.19999978780747,104.97648
105.23000030994416,105.007935
105.24000002145767,105.02532
105.26000013828278,105.03299
105.26000013828278,105.04587
105.26000013828278,105.04877
105.26000013828278,105.05174
105.2699998497963,105.054695
105.2699998497963,105.06239
105.28000025510788,105.06502
105.28000025510788,105.07268
105.2699998497963,105.07535
105.2699998497963,105.072845
105.28000025510788,105.075165
105.2699998497963,105.08241
105.26000013828278,105.07991
105.26000013828278,105.076096
105.2699998497963,105.076614
105.29999967813492,105.08207
105.33999991178513,105.09754
105.36000002861023,105.118675
105.35000031709671,105.1305
105.33999991178513,105.12767
105.33999991178513,105.12429
105.33000020027161,105.12564
105.33999991178513,105.12172
105.33999991178513,105.127716
105.35000031709671,105.12916
105.36000002861023,105.13558
105.36000002861023,105.14193
105.35000031709671,105.14356
105.35000031709671,105.14032
105.33999991178513,105.14193
105.35000031709671,105.13839
105.38000014543533,105.144196
105.40000026226045,105.15953
105.40000026226045,105.170044
105.40000026226045,105.17115
105.38999985694886,105.172386
105.38999985694886,105.16856
105.38999985694886,105.16964
105.29999967813492,105.17055
105.31999979496003,105.126114
105.35000031709671,105.13506
105.31999979496003,105.14936
105.33000020027161,105.133865
105.33000020027161,105.13819
105.31999979496003,105.13776
105.35000031709671,105.13243
105.35000031709671,105.14693
105.38000014543533,105.146416
105.43999980211258,105.16068
105.43999980211258,105.1905
105.41999968528748,105.19169
105.41999968528748,105.18298
105.40999997377396,105.18364
105.40999997377396,105.17922
105.41999968528748,105.18128
105.38999985694886,105.187965
105.38999985694886,105.17442
105.38999985694886,105.17568
105.40000026226045,105.17662
105.38000014543533,105.182495
105.36000002861023,105.17391
105.38000014543533,105.164314
105.40000026226045,105.17447
105.40999997377396,105.18446
105.43000009059907,105.18874
105.38000014543533,105.19821
105.38000014543533,105.173744
105.38000014543533,105.17293
105.38999985694886,105.17227
105.36999974012376,105.17661
105.36000002861023,105.16611
105.36000002861023,105.16071
105.35000031709671,105.16012
105.33999991178513,105.15439
105.31999979496003,105.14817
105.33000020027161,105.13709
105.35000031709671,105.14132
105.36999974012376,105.15051
105.36999974012376,105.15969
105.35000031709671,105.15908
105.31000008344651,105.147995
105.31000008344651,105.127144
105.35000031709671,105.12564
105.35000031709671,105.144455
105.33999991178513,105.14381
105.33999991178513,105.13856
105.38000014543533,105.13829
105.36999974012376,105.158
105.38999985694886,105.153534
105.38999985694886,105.16408
105.38000014543533,105.1656
105.38999985694886,105.16196
105.40999997377396,105.167595
105.41999968528748,105.17796
105.41999968528748,105.18375
105.43000009059907,105.18516
105.43999980211258,105.19228
105.43000009059907,105.1996
105.43999980211258,105.196335
105.55999980926514,105.20275
105.60999975442887,105.264885
105.62000015974046,105.2946
105.64999998807907,105.30441
105.62999987125397,105.324486
105.64000027656556,105.31966
105.64000027656556,105.32915
105.64000027656556,105.33398
105.64000027656556,105.33871
105.67000010490418,105.34313
105.69999993324281,105.362206
105.74000016689301,105.381676
105.74000016689301,105.40632
105.72999976158142,105.41181
105.72999976158142,105.41258
105.72000005006791,105.41798
105.71000033855438,105.41613
105.79999982357026,105.41315
105.77999970674516,105.45914
105.76999999523163,105.45233
105.76000028371811,105.45025
105.76999999523163,105.44762
105.77999970674516,105.4545
105.79000011205673,105.46157
105.79000011205673,105.46899
105.79999982357026,105.471306
105.81000022888183,105.47801
105.81000022888183,105.48402
105.83000034570695,105.4852
105.83000034570695,105.49629
105.86000017404557,105.498116
105.86000017404557,105.514694
105.84000005722046,105.51759
105.86000017404557,105.509026
105.84000005722046,105.51974
105.84000005722046,105.5116
105.84999976873398,105.512924
105.84000005722046,105.518974
105.84999976873398,105.51532
105.84999976873398,105.521
105.84000005722046,105.522
105.84999976873398,105.51793
105.86999988555908,105.523224
105.88000029087067,105.533615
105.89000000238418,105.53924
105.9100001192093,105.54509
105.89999971389771,105.55539
105.89000000238418,105.551575
105.89000000238418,105.547844
105.89999971389771,105.54834
105.86999988555908,105.55405
105.96999977588654,105.54063
105.96000006437302,105.58903
105.94999965906143,105.586754
105.89999971389771,105.584
105.9100001192093,105.56171
105.93999994754792,105.56737
105.9300002360344,105.582634
105.9100001192093,105.57908
105.89000000238418,105.57044
105.89999971389771,105.56126
105.86999988555908,105.56556
105.86000017404557,105.55085
105.84000005722046,105.545334
105.84999976873398,105.534935
105.84000005722046,105.53864
105.84000005722046,105.53349
105.81999994039536,105.53115
105.9100001192093,105.519226
105.88000029087067,105.56048
105.89999971389771,105.54643
105.9100001192093,105.555756
105.91999983072282,105.56009
105.9300002360344,105.56476
105.9300002360344,105.56989
105.91999983072282,105.57077
105.91999983072282,105.56661
105.91999983072282,105.56758
105.89999971389771,105.56859
105.89999971389771,105.56029
105.91999983072282,105.56097
105.91999983072282,105.57148
105.88000029087067,105.57281
105.89000000238418,105.55529
105.89999971389771,105.5594
105.94999965906143,105.56429
105.93999994754792,105.58829
105.93999994754792,105.58435
105.91999983072282,105.584885
105.91999983072282,105.575584
105.89999971389771,105.57537
105.89000000238418,105.56566
105.88000029087067,105.56041
105.89000000238418,105.55504
105.9100001192093,105.55951
105.88000029087067,105.56893
105.89999971389771,105.55425
105.89999971389771,105.56301
105.9100001192093,105.56329
105.93999994754792,105.56829
105.93999994754792,105.58299
105.93999994754792,105.58303
106.01000000953675,105.583244
105.98999989271164,105.6168
106.00000029802322,105.60918
106.01999972105027,105.61527
106.01999972105027,105.62656
105.98999989271164,105.62897
105.96000006437302,105.61721
105.93999994754792,105.60454
105.91999983072282,105.5956
105.9300002360344,105.586784
105.89999971389771,105.59164
105.9300002360344,105.577515
105.93999994754792,105.59156
105.9300002360344,105.59606
105.94999965906143,105.591194
105.94999965906143,105.60062
105.94999965906143,105.59964
106.18999967336654,105.5991
106.18999967336654,105.709984
106.20999979019166,105.713936
106.22000019550323,105.72671
106.17000025033951,105.7357
106.17999996185303,105.717926
106.17999996185303,105.72631
106.15000013351441,105.73084
106.1099998998642,105.7215
106.13000001668931,105.70748
106.15999984502793,105.71946
106.13000001668931,105.736046
106.08999978303909,105.7256
106.10000018835068,105.70947
106.12000030517578,105.7162
106.13000001668931,105.72811
106.12000030517578,105.73155
106.12000030517578,105.72604
106.15000013351441,105.7247
106.20000007867813,105.73697
106.20999979019166,105.75979
106.22999990701676,105.76496
106.24000031232835,105.774864
106.25999973535538,105.78109
106.24000031232835,105.79267
106.25000002384186,105.785965
106.25999973535538,105.79187
106.25999973535538,105.79848
106.27999985218048,105.80144
106.30999968051911,105.81322
106.32000008583069,105.82946
106.3400002026558,105.83696
106.29999996900558,105.84929
106.27000014066697,105.835
106.37999974250793,105.82385
106.37000003099442,105.874504
106.37999974250793,105.87315
106.39000014781952,105.88021
106.39999985933304,105.88726
106.39999985933304,105.893936
106.41999997615815,105.89654
106.41999997615815,105.90781
106.39000014781952,105.91053
106.37999974250793,105.90012
106.37000003099442,105.89756
106.34999991416932,105.89411
106.34999991416932,105.88574
106.29000025749207,105.8856
106.24000031232835,105.859245
106.27000014066697,105.836716
106.29999996900558,105.847466
106.37999974250793,105.85906
106.3600003194809,105.8936
106.3400002026558,105.88483
106.3400002026558,105.87547
106.3400002026558,105.874565
106.32999979734421,105.873184
106.30999968051911,105.86735
106.32000008583069,105.85754
106.3600003194809,105.8611
106.39999985933304,105.87843
106.41999997615815,105.89658
106.42999968767167,105.90621
106.41999997615815,105.912796
106.41999997615815,105.911705
106.44999980449677,105.914345
106.46000020980836,105.92976
106.51000015497208,105.93556
106.17000025033951,105.95942
106.25999973535538,105.81004
106.22999990701676,105.84733
106.22999990701676,105.83163
106.20000007867813,105.82917
106.20000007867813,105.8138
106.22000019550323,105.811646
106.22000019550323,105.81785
106.18999967336654,105.81448
106.20000007867813,105.797066
106.22999990701676,105.7975
106.25000002384186,105.80796
106.25000002384186,105.814514
106.27999985218048,105.81173
106.27000014066697,105.822235
106.27999985218048,105.8138
106.29999996900558,105.8202
106.44000009298325,105.829636
106.44000009298325,105.893524
106.41999997615815,105.89766
106.44000009298325,105.893364
106.44000009298325,105.90611
106.41000026464462,105.90986
106.41999997615815,105.90021
106.41999997615815,105.90821
106.44000009298325,105.91198
106.44000009298325,105.9241
106.42999968767167,105.92729
106.46000020980836,105.92587
106.46999992132187,105.94133
106.46000020980836,105.948845
106.44999980449677,105.94771
106.46999992132187,105.9462
106.51000015497208,105.95523
106.3600003194809,105.97338
106.22999990701676,105.90851
106.20000007867813,105.84815
106.24000031232835,105.83
106.22000019550323,105.843956
106.24000031232835,105.831345
106.22000019550323,105.83686
106.20000007867813,105.82436
106.17000025033951,105.81131
106.15000013351441,105.793274
106.08999978303909,105.77871
106.08999978303909,105.745384
106.1099998998642,105.73939
106.13999972820282,105.74309
106.15999984502793,105.751274
106.17999996185303,105.75435
106.17999996185303,105.76019
105.88000029087067,105.759445
105.86000017404557,105.617935
105.86999988555908,105.601364
105.9300002360344,105.59925
105.89000000238418,105.62136
105.88000029087067,105.59732
105.84999976873398,105.587326
105.84999976873398,105.567696
105.9300002360344,105.56192
105.9100001192093,105.5958
105.89000000238418,105.58366
105.9300002360344,105.57127
105.94999965906143,105.587006
105.94999965906143,105.5933
105.91999983072282,105.58957
105.9300002360344,105.571075
105.94999965906143,105.576614
105.50999986410142,105.58756
105.40000026226045,105.37357
105.36000002861023,105.309364
105.36000002861023,105.27848
105.40000026226045,105.26761
105.43000009059907,105.27816
105.40999997377396,105.28492
105.40000026226045,105.26571
105.38000014543533,105.25108
105.36999974012376,105.231384
105.38000014543533,105.21626
105.38000014543533,105.21131
105.40999997377396,105.20204
105.40999997377396,105.20826
105.36000002861023,105.1992
105.31000008344651,105.16398
105.28000025510788,105.13551
105.40000026226045,105.11811
105.52999998092652,105.176865
105.57999992609024,105.24288
105.55999980926514,105.27135
105.52999998092652,105.26491
105.55000009775162,105.25298
105.57000021457672,105.265366
105.59000033140182,105.27853
105.59000033140182,105.29256
105.60000004291535,105.29706
105.59000033140182,105.30646
105.57999992609024,105.30498
105.55999980926514,105.302826
105.52999998092652,105.2963
105.520000269413,105.285736
105.50999986410142,105.285324
105.50999986410142,105.28253
105.81999994039536,105.28201
105.88000029087067,105.4344
105.86999988555908,105.46919
105.86999988555908,105.47189
105.86000017404557,105.4785
105.86000017404557,105.479515
105.89000000238418,105.48448
105.91999983072282,105.50393
105.9100001192093,105.524
105.86999988555908,105.52574
105.81999994039536,105.512436
105.77999970674516,105.49308
105.77999970674516,105.477646
105.74000016689301,105.481285
105.69999993324281,105.46585
105.71000033855438,105.45028
105.69000022172928,105.452774
105.74999987840653,105.43961
105.72000005006791,105.46558
105.72000005006791,105.448555
105.72999976158142,105.44609
105.72000005006791,105.44877
105.67000010490418,105.44121
105.64999998807907,105.41308
105.67000010490418,105.39886
105.67999981641769,105.40475
105.65999969959259,105.4071
105.67000010490418,105.395386
105.64999998807907,105.39814
105.64999998807907,105.38687
105.59000033140182,105.38582
105.57999992609024,105.35482
105.52999998092652,105.34784
105.52999998092652,105.31973
105.60999975442887,105.31605
105.64000027656556,105.3522
105.65999969959259,105.36508
105.67000010490418,105.373825
105.69000022172928,105.37889
105.71000033855438,105.38943
105.71000033855438,105.39994
105.69999993324281,105.40071
105.71000033855438,105.39704
105.69999993324281,105.40289
105.72000005006791,105.399216
105.71000033855438,105.40996
105.67999981641769,105.40724
105.64999998807907,105.394485
105.64999998807907,105.382034
105.64999998807907,105.38395
105.67999981641769,105.38444
105.67999981641769,105.39944
105.67000010490418,105.39986
105.64000027656556,105.39514
105.62999987125397,105.379845
105.67000010490418,105.373436
105.67999981641769,105.39172
105.64000027656556,105.39627
105.65999969959259,105.37599
105.69000022172928,105.38501
105.79000011205673,105.39894
105.81000022888183,105.44796
105.81000022888183,105.46007
105.79999982357026,105.46341
105.79000011205673,105.461815
105.76999999523163,105.45979
105.79000011205673,105.45189
105.79000011205673,105.46323
105.74999987840653,105.46546
105.76000028371811,105.4486
105.72999976158142,105.45552
105.72999976158142,105.44196
105.72000005006791,105.44232
105.72999976158142,105.4386
105.76000028371811,105.444466
105.76000028371811,105.46011
105.76999999523163,105.459724
105.74000016689301,105.46389
105.74000016689301,105.448425
105.74000016689301,105.44733
105.72999976158142,105.44644
105.72999976158142,105.44099
105.72000005006791,105.43999
105.74000016689301,105.43398
105.76999999523163,105.44335
105.76999999523163,105.45775
105.72000005006791,105.458496
105.72000005006791,105.4345
105.69000022172928,105.43442
105.64000027656556,105.419266
105.64000027656556,105.39311
105.62999987125397,105.39069
105.62999987125397,105.38323
105.60999975442887,105.38111
105.57999992609024,105.36908
105.60000004291535,105.35156
105.57999992609024,105.358475
105.55000009775162,105.34606
105.53999969244003,105.32854
105.55000009775162,105.320076
105.57000021457672,105.32087
105.53999969244003,105.32683
105.79999982357026,105.30921
105.77999970674516,105.43498
105.79000011205673,105.42807
105.81000022888183,105.43618
105.81999994039536,105.44929
105.84000005722046,105.45782
105.86000017404557,105.471245
105.86999988555908,105.48538
105.86000017404557,105.49567
105.86999988555908,105.49603
105.89000000238418,105.50583
105.89000000238418,105.52087
105.89999971389771,105.52671
105.88000029087067,105.53732
105.86999988555908,105.53347
105.84999976873398,105.534676
105.84999976873398,105.52601
105.83000034570695,105.52701
105.84000005722046,105.51817
105.83000034570695,105.52325
105.81000022888183,105.51866
105.79999982357026,105.50862
105.79999982357026,105.50268
105.79999982357026,105.50125
105.81999994039536,105.50012
105.89999971389771,105.50869
105.9100001192093,105.54647
105.91999983072282,105.55187
105.9300002360344,105.55718
105.96000006437302,105.56293
105.96999977588654,105.57848
105.96000006437302,105.585396
105.96000006437302,105.582954
105.96000006437302,105.585464
105.9100001192093,105.58769
105.9300002360344,105.5659
105.98000018119812,105.576904
106.01999972105027,105.60288
106.03000012636186,105.62496
106.03000012636186,105.6336
106.01999972105027,105.63743
106.01000000953675,105.634995
106.01000000953675,105.632065
106.01000000953675,105.63353
106.00000029802322,105.63499
105.98999989271164,105.63124
106.00000029802322,105.62707
105.98000018119812,105.63223
105.96999977588654,105.623184
105.98999989271164,105.61845
106.01000000953675,105.6288
105.9100001192093,105.63933
105.93999994754792,105.59213
105.93999994754792,105.60447
105.89999971389771,105.60283
105.88000029087067,105.581924
105.84000005722046,105.57005
105.84000005722046,105.548386
105.83000034570695,105.54523
105.84999976873398,105.537224
105.84000005722046,105.54376
105.81000022888183,105.5365
105.76999999523163,105.51911
105.72999976158142,105.49651
105.74999987840653,105.473366
105.72000005006791,105.47822
105.74000016689301,105.45886
105.74000016689301,105.465324
105.72999976158142,105.46194
105.74000016689301,105.45347
105.79000011205673,105.45534
105.79000011205673,105.47751
105.79000011205673,105.47685
105.76000028371811,105.47629
105.74000016689301,105.46109
105.74999987840653,105.449715
105.76999999523163,105.45282
105.76999999523163,105.46159
105.77999970674516,105.46163
105.77999970674516,105.467384
105.81000022888183,105.467964
105.86000017404557,105.483696
105.84999976873398,105.50922
105.89000000238418,105.50666
105.9100001192093,105.52835
105.89000000238418,105.54103
105.89999971389771,105.533775
105.86999988555908,105.54042
105.84000005722046,105.52789
105.84000005722046,105.515175
105.83000034570695,105.516754
105.83000034570695,105.513275
105.86000017404557,105.514084
105.81999994039536,105.52952
105.84000005722046,105.511345
105.83000034570695,105.521576
105.81000022888183,105.517136
105.76000028371811,105.50677
105.74999987840653,105.48154
105.74000016689301,105.47422
105.76000028371811,105.4664
105.81000022888183,105.47353
105.86999988555908,105.495605
105.84999976873398,105.52396
105.77999970674516,105.5151
105.74000016689301,105.48119
105.74000016689301,105.460434
105.74000016689301,105.4586
105.72999976158142,105.45635
105.72999976158142,105.45008
105.67999981641769,105.44825
105.65999969959259,105.42171
105.62000015974046,105.40905
105.64000027656556,105.3869
105.67000010490418,105.39393
105.69000022172928,105.40686
105.69000022172928,105.41546
105.74000016689301,105.41371
105.76000028371811,105.43555
105.94999965906143,105.44362
105.98999989271164,105.53551
105.98999989271164,105.55901
106.00000029802322,105.56446
105.98000018119812,105.57437
105.96999977588654,105.57027
105.96999977588654,105.56998
105.96000006437302,105.57502
105.98000018119812,105.57573
105.98999989271164,105.5913
105.98999989271164,105.60191
106.01999972105027,105.6072
106.01999972105027,105.62615
106.01999972105027,105.631584
106.03999983787537,105.636284
106.03999983787537,105.650314
106.03999983787537,105.65204
106.00000029802322,105.65304
105.98999989271164,105.635086
106.03000012636186,105.63023
106.05999995470047,105.64919
106.05999995470047,105.664246
106.05000024318696,105.665886
106.06999966621399,105.66305
106.08999978303909,105.673546
106.06999966621399,105.68416
106.06999966621399,105.67662
106.08999978303909,105.67752
106.08999978303909,105.687805
106.08999978303909,105.689186
106.08999978303909,105.69009
106.06999966621399,105.69091
106.08999978303909,105.68237
106.08000007152557,105.692696
106.15999984502793,105.689735
106.18999967336654,105.72751
106.22000019550323,105.74329
106.18999967336654,105.75961
106.15999984502793,105.74909
106.15000013351441,105.73742
106.13999972820282,105.73385
106.15000013351441,105.7305
106.17000025033951,105.73629
106.17000025033951,105.74665
106.15000013351441,105.7481
106.13999972820282,105.74014
106.13999972820282,105.73619
106.1099998998642,105.737015
106.10000018835068,105.72373
106.12000030517578,105.71955
106.12000030517578,105.7279
106.22999990701676,105.72683
106.25999973535538,105.77581
106.27999985218048,105.790504
106.27000014066697,105.80158
106.27000014066697,105.79958
106.27000014066697,105.80196
106.27999985218048,105.80413
106.29000025749207,105.8105
106.29999996900558,105.81709
106.32000008583069,105.824234
106.32000008583069,105.836006
106.30999968051911,105.838875
106.29999996900558,105.83759
106.27000014066697,105.83634
106.25000002384186,105.82558
106.24000031232835,105.81895
106.17000025033951,105.814606
106.18999967336654,105.782104
106.20999979019166,105.789055
106.20999979019166,105.79662
106.22999990701676,105.79547
106.25000002384186,105.80353
106.25999973535538,105.811844
106.25999973535538,105.81586
106.25000002384186,105.815384
106.25000002384186,105.81001
106.25999973535538,105.809044
106.27000014066697,105.81282
106.27000014066697,105.81686
106.29000025749207,105.81699
106.29000025749207,105.826416
106.29999996900558,105.827194
106.29000025749207,105.83369
106.29000025749207,105.83099
106.32000008583069,105.83229
106.34999991416932,105.847206
106.3400002026558,105.8624
106.3400002026558,105.85977
106.34999991416932,105.861206
106.34999991416932,105.86706
106.3400002026558,105.86871
106.32999979734421,105.86586
106.3600003194809,105.86267
106.3400002026558,105.87717
106.3400002026558,105.86976
106.34999991416932,105.87051
106.37000003099442,105.875725
106.37999974250793,105.885475
106.37000003099442,105.89131
106.37999974250793,105.88846
106.39999985933304,105.89385
106.44000009298325,105.90334
106.46000020980836,105.92214
106.49000003814697,105.93284
106.51000015497208,105.94815
106.51000015497208,105.95958
106.53000027179718,105.96274
106.53999998331071,105.97468
106.53999998331071,105.98205
106.51000015497208,105.98561
106.51000015497208,105.9761
106.53999998331071,105.9788
106.51000015497208,105.994125
106.46999992132187,105.98367
106.51000015497208,105.968285
