Y_True,Y_Predicted
13639.999988649637,13634.095
13690.000003170744,13579.992
13681.66999457367,13608.349
13648.329997246714,13600.674
13639.999988649637,13576.343
13635.00001124926,13567.072
13590.000008488149,13559.43
13539.999993967042,13524.391
13550.000000307225,13484.274
13613.329983645977,13480.15
13628.329984566346,13512.602
13599.999997648523,13515.373
13616.67001349181,13490.893
13638.33000808634,13495.305
13660.000001330003,13504.371
13683.33001084745,13516.774
13678.329999087453,13533.036
13669.999990490378,13530.597
13669.999990490378,13525.911
13743.33001452893,13527.1045
13766.669988335894,13578.168
13765.000007772596,13599.138
13728.33001360856,13604.071
13766.669988335894,13584.988
13780.000008692965,13616.564
13765.000007772596,13630.743
13741.669998255149,13624.701
13725.00001677148,13612.882
13706.669984654412,13604.35
13708.330000928194,13593.831
13705.000004091115,13595.6
13678.329999087453,13593.705
13653.33000900671,13576.297
13654.999989570008,13559.162
13650.00001216963,13558.451
13631.67001441218,13552.037
13669.999990490378,13536.213
13705.000004091115,13557.331
13701.670007254035,13578.798
13691.669983734042,13575.487
13611.670001731814,13567.19
13596.670000811444,13512.478
13575.00000756778,13497.825
13576.669988131078,13478.777
13569.999995807782,13475.636
13551.669998050333,13467.532
13541.66999171015,13451.595
13528.330007063561,13441.121
13521.669996209592,13428.445
13473.329997962268,13419.706
13453.33000246171,13383.287
13443.329996121527,13364.456
13444.999993864634,13350.983
13448.330007881523,13344.589
13459.999994785005,13339.9
13448.330007881523,13341.367
13411.669995186814,13329.752
13429.999992944264,13301.802
13441.669997027555,13308.537
13436.670002447368,13311.871
13416.67000694681,13305.26
13365.0000032725,13289.379
13331.670000299728,13253.034
13288.330000927543,13226.705
13303.330001847913,13193.499
13279.999999846634,13196.774
13253.330000211663,13177.494
13261.669999941707,13155.849
13251.670000043952,13154.991
13239.999999181877,13143.074
13268.330000058295,13129.445
13274.999999897756,13140.32
13263.3299999752,13140.092
13250.000000153368,13128.56
13266.670000024802,13115.505
13284.999999795511,13120.841
13288.330000927543,13128.648
13315.00000163625,13129.193
13331.670000299728,13145.709
13320.00000051139,13157.859
13343.330001438932,13151.981
13333.3299993937,13168.536
13346.669996925146,13164.923
13333.3299993937,13175.668
13315.00000163625,13169.902
13313.32999959819,13160.698
13328.330000518561,13160.879
13351.670000095239,13171.503
13368.33000010958,13188.488
13386.669996516166,13202.155
13368.33000010958,13217.02
13381.670001935978,13208.257
13383.33000102995,13218.8125
13371.6700041857,13221.664
13398.33000195032,13215.685
13384.999998773057,13234.187
13390.00000194315,13227.642
13399.999999693428,13232.597
13384.999998773057,13240.574
13369.999997852688,13233.06
13346.669996925146,13225.09
13348.329996019118,13211.158
13328.330000518561,13212.04
13298.330000825297,13198.792
13281.669999737216,13178.349
13276.669999788339,13165.07
13284.999999795511,13158.806
13304.99999959102,13160.368
13296.669999583848,13169.61
13293.329999802681,13162.452
13266.670000024802,13157.439
13265.000000000002,13138.188
13281.669999737216,13133.1875
13286.669999686093,13139.446
13298.330000825297,13139.816
13304.99999959102,13145.215
13338.32999826884,13148.664
13329.999998261668,13169.554
13369.999997852688,13165.185
13381.670001935978,13192.205
13396.670002856348,13202.661
13396.670002856348,13215.76
13394.999996523336,13219.383
13443.329996121527,13221.42
13458.329997041898,13256.444
13541.66999171015,13271.286
13566.669998970703,13332.011
13563.330003484489,13357.569
13550.000000307225,13364.32
13560.00000664741,13363.543
13536.669997129962,13377.183
13496.670006128848,13368.613
13509.999992126302,13347.742
13513.330006143191,13360.695
13516.670001629405,13366.813
13511.670007049219,13372.74
13504.999997546114,13372.739
13485.000002045557,13371.061
13496.670006128848,13359.857
13528.330007063561,13367.634
13548.330002564118,13388.587
13558.329991724491,13401.568
13546.670003470146,13408.3
13536.669997129962,13401.062
13553.330014324114,13394.642
13556.67000981033,13405.168
13545.000005727039,13408.151
13506.669995289223,13402.185
13508.329994383195,13378.184
13488.329998882637,13378.814
13493.329993462825,13365.272
13486.669999788664,13367.54
13474.999995705375,13362.508
13483.33000430245,13354.352
13498.33000522282,13358.596
13545.000005727039,13366.929
13531.670002549776,13396.138
13536.669997129962,13387.582
13533.330001643748,13390.624
13539.999993967042,13388.579
13526.67000796959,13392.599
13509.999992126302,13383.837
13496.670006128848,13372.749
13500.000002965928,13364.072
13498.33000522282,13365.897
13489.999996625746,13365.127
13491.669994368853,13359.741
13509.999992126302,13360.676
13524.999993046673,13372.718
13543.330007983932,13383.067
13688.329988247828,13395.759
13678.329999087453,13492.938
13701.670007254035,13492.647
13731.670009094776,13513.509
13710.00001585111,13540.191
13690.000003170744,13531.667
13705.000004091115,13523.802
13693.330000007823,13539.258
13705.000004091115,13537.934
13684.999991410748,13551.599
13699.999992331119,13544.487
13714.99999325149,13559.75
13729.999994171858,13575.282
13736.669986495153,13590.648
13720.000005011485,13600.496
13668.33000992708,13593.592
13671.670005413294,13559.833
13660.000001330003,13560.78
13636.669991812558,13551.794
13626.670002652185,13534.198
13620.00001032889,13525.189
13633.329996326343,13518.527
13638.33000808634,13524.6875
13681.66999457367,13526.028
13653.33000900671,13552.566
13648.329997246714,13534.028
13699.999992331119,13529.119
13723.330001848564,13561.208
13766.669988335894,13576.702
13759.999996012599,13607.901
13748.329991929308,13606.17
13763.329992849678,13601.417
13780.000008692965,13614.681
13771.67000009589,13630.04
13786.67000101626,13628.678
13791.670012776256,13643.757
13780.000008692965,13652.349
13781.669989256263,13648.756
13808.32999561079,13653.812
13786.67000101626,13675.748
13776.670011855886,13664.517
13763.329992849678,13660.575
13771.67000009589,13652.746
13781.669989256263,13659.24
13793.329994690419,13666.407
13810.000010533706,13675.346
13878.329988452644,13688.716
13880.00000337556,13739.852
13885.000015135558,13744.908
13861.669971258492,13752.23
13866.669983018488,13738.225
13880.00000337556,13743.89
13878.329988452644,13756.153
13869.999979855567,13757.964
13890.000026895554,13754.432
13906.670008379222,13771.78
13941.670021979959,13787.46
13956.66998854071,13817.368
13954.999973617792,13833.4375
13973.330005734862,13837.242
14039.999967380018,13854.788
14010.000034258515,13907.122
13971.6700238207,13890.839
13976.669966861456,13867.782
14005.00002249852,13873.664
14023.32998589635,13896.771
14028.329997656347,13914.028
13998.329995815606,13922.069
13994.999998978526,13905.222
14000.000010738522,13906.049
14088.330001337827,13911.802
14093.330013097824,13977.277
14113.329991418572,13985.764
14121.6700330244,14004.687
14101.669985984416,14015.701
14103.329967898579,14005.688
14118.330003178567,14008.705
14123.330014938563,14022.113
14139.999996422232,14029.951
14120.000018101484,14046.268
14104.999982821495,14036.084
14098.33002485782,14028.081
14069.999969220758,14025.127
14046.669994062931,14006.949
14019.99998905927,13991.656
14048.329975977094,13972.731
14065.00002618,13990.263
14060.000014420004,14000.583
14065.00002618,13995.858
14056.670017582925,13997.647
14055.000002660006,13990.641
14049.99999090001,13987.803
14035.000024339259,13982.266
14069.999969220758,13969.4795
14074.999980980754,13991.532
14055.000002660006,13994.435
14083.329989577831,13979.969
14095.00002802074,13999.202
14099.9999710615,14008.243
14104.999982821495,14013.439
14118.330003178567,14019.209
14150.000019942225,14030.556
14136.669999585152,14055.35
14146.670023105145,14048.784
14168.329983340056,14058.353
14176.670024945886,14076.697
14185.000033542961,14086.185
14254.999992025198,14095.924
14273.330024142266,14149.549
14293.330002463013,14168.573
14254.999992025198,14189.153
14219.999978424461,14168.606
14235.00001370445,14148.86
14238.33001054153,14161.982
14263.330000622273,14167.528
14326.670034149587,14188.297
14286.670008788855,14237.984
14265.00001554519,14215.002
14278.329967183025,14203.51
14283.32997894302,14215.243
14253.32997710228,14221.067
14263.330000622273,14202.495
14258.329988862277,14210.588
14240.000025464446,14207.53
14219.999978424461,14194.678
14206.670026786625,14179.509
14188.33003038004,14169.077
14196.670003266634,14155.517
14189.99997658372,14159.118
14171.670013185889,14153.054
14155.00003170222,14138.13
14201.67001502663,14122.039
14231.67001686737,14150.496
14228.329987021536,14169.549
14214.999966664463,14166.605
14240.000025464446,14156.53
14268.33001238227,14172.759
14271.669973508866,14192.156
14211.669969827384,14195.466
14228.329987021536,14155.554
14230.000001944452,14166.632
14243.330022301525,14168.408
14253.32997710228,14178.644
14230.000001944452,14187.004
14223.32997526154,14172.981
14228.329987021536,14169.726
14241.669971668125,14174.294
14288.329990703018,14183.797
14284.999993865938,14216.775
14265.00001554519,14216.562
14274.999970345945,14204.615
14298.33001422301,14212.273
14301.669975349605,14229.256
14313.329980783761,14232.816
14314.999995706678,14243.819
14298.33001422301,14247.739
14290.000005625934,14238.198
14304.999972186684,14233.587
14326.670034149587,14245.303
14341.670000710339,14263.086
14355.000021067412,14276.918
14361.669979031087,14289.937
14381.670026071071,14298.138
14360.000032827407,14314.919
14363.330029664487,14302.03
14369.999987628162,14306.789
14376.670014311076,14313.844
14391.669980871828,14320.736
14398.329974545986,14333.87
14435.00000306964,14341.153
14455.000050109626,14370.5
14464.999936191141,14389.348
14534.999963392616,14401.489
14543.329971989691,14456.905
14534.999963392616,14469.416
14543.329971989691,14469.538
14408.32999806598,14480.829
14429.999991309644,14387.359
14476.669974634051,14402.86
14501.670033434033,14438.187
14521.669943035544,14459.697
14544.99998691261,14478.384
14515.000053791106,14499.771
14486.669998154044,14482.44
14573.33004254967,14464.002
14566.67004887551,14527.252
14576.669934957028,14525.729
14596.669981997013,14535.994
14616.670029036999,14552.415
14604.99999059409,14569.299
14610.000002354085,14563.892
14620.000025874078,14569.651
14601.66999375701,14581.817
14618.330010951162,14573.394
14639.99993547559,14588.54
14621.670040796995,14607.237
14588.329940391184,14597.54
14568.330030789673,14575.73
14563.330019029678,14562.65
14656.669985678494,14560.062
14615.000014114083,14626.226
14488.329980068207,14599.529
14463.3300587067,14508.653
14406.670016151817,14485.834
14341.670000710339,14438.675
14323.330004303754,14384.542
14328.33001606375,14362.598
14323.330004303754,14357.293
14249.9999802652,14345.959
14206.670026786625,14285.787
14228.329987021536,14244.241
14263.330000622273,14246.055
14291.67002054885,14259.927
14295.00001738593,14271.805
14251.669995188118,14267.491
14201.67001502663,14228.66
14183.330018620045,14185.526
14216.66998158738,14164.879
14253.32997710228,14179.708
14246.66998342812,14200.273
14228.329987021536,14194.406
14256.670006948114,14180.586
14328.33001606375,14197.769
14330.000030986666,14247.69
14331.669977190346,14251.653
14339.999985787423,14256.497
14344.999997547418,14265.71
14330.000030986666,14271.885
14344.999997547418,14262.913
14356.66996727109,14275.166
14336.669988950343,14286.657
14364.999975868166,14276.556
14358.33001790449,14301.102
14336.669988950343,14300.304
14325.00001922667,14287.258
14301.669975349605,14280.64
14249.9999802652,14265.437
14235.00001370445,14229.331
14221.669993347377,14215.971
14198.329985180795,14203.588
14216.66998158738,14184.144
14206.670026786625,14192.186
14143.32999325931,14181.773
14148.330005019308,14134.614
14175.000010022968,14131.427
14216.66998158738,14143.695
14194.999988343716,14167.545
14178.330006860047,14149.589
14164.999986502977,14134.21
14159.99997474298,14120.721
14178.330006860047,14112.729
14194.999988343716,14121.655
14219.999978424461,14131.745
14230.000001944452,14148.758
14238.33001054153,14156.451
14221.669993347377,14163.541
14214.999966664463,14153.131
14196.670003266634,14148.97
14180.000021782966,14137.774
14113.329991418572,14127.029
14086.670019423664,14079.473
14085.000004500747,14057.07
14071.669984143675,14052.006
14068.330023017079,14039.308
14101.669985984416,14033.586
14129.999972902238,14053.837
14146.670023105145,14071.827
14145.000008182229,14082.141
14181.669967986643,14079.128
14181.669967986643,14103.178
14183.330018620045,14102.424
14175.000010022968,14103.183
14148.330005019308,14097.21
14153.330016779304,14078.286
14169.999998262972,14081.377
14159.99997474298,14094.523
14153.330016779304,14089.921
14145.000008182229,14087.204
14143.32999325931,14083.188
14141.670011345148,14083.5
14136.669999585152,14082.893
14125.000029861481,14079.164
14150.000019942225,14070.268
14230.000001944452,14087.375
14243.330022301525,14143.032
14244.999968505204,14154.796
14230.000001944452,14158.566
14224.999990184457,14150.72
14241.669971668125,14149.485
14240.000025464446,14162.773
14263.330000622273,14163.826
14129.999972902238,14182.567
14150.000019942225,14092.916
14153.330016779304,14105.783
14134.999984662236,14107.504
14113.329991418572,14094.007
14099.9999710615,14077.781
14120.000018101484,14067.18
14151.669966145904,14078.927
14155.00003170222,14098.286
14185.000033542961,14098.264
14173.329995100052,14117.215
14163.329971580059,14108.259
14169.999998262972,14099.948
14148.330005019308,14102.715
14134.999984662236,14085.737
14083.329989577831,14073.508
14108.329979658574,14036.605
14116.670021264405,14051.964
14131.669987825157,14056.694
14121.6700330244,14066.995
14109.99999458149,14060.335
14104.999982821495,14052.263
14101.669985984416,14047.84
14098.33002485782,14043.677
14098.33002485782,14039.422
14088.330001337827,14037.07
14081.670007663668,14028.084
14079.999992740752,14021.363
14085.000004500747,14017.824
14071.669984143675,14019.434
14073.329966057838,14008.626
14109.99999458149,14009.063
14086.670019423664,14034.076
14091.670031183661,14017.665
14083.329989577831,14020.069
14065.00002618,14013.369
14078.329977817833,13999.582
14066.66997238368,14007.658
14096.669974224418,13998.757
14116.670021264405,14019.32
14113.329991418572,14034.001
14134.999984662236,14032.891
14139.999996422232,14049.614
14139.999996422232,14055.035
14116.670021264405,14056.7705
14120.000018101484,14041.909
14113.329991418572,14045.277
14103.329967898579,14040.971
14118.330003178567,14034.623
14139.999996422232,14045.598
14133.329969739318,14062.383
14120.000018101484,14059.782
14134.999984662236,14051.67
14168.329983340056,14063.437
14139.999996422232,14088.391
14133.329969739318,14069.779
14109.99999458149,14065.587
14096.669974224418,14048.842
14116.670021264405,14038.252
14113.329991418572,14051.039
14108.329979658574,14048.67
14146.670023105145,14045.008
14146.670023105145,14072.383
14134.999984662236,14073.831
14145.000008182229,14066.227
14158.3300285393,14073.202
14161.669989665896,14083.186
14129.999972902238,14086.813
14134.999984662236,14064.929
14134.999984662236,14067.569
14129.999972902238,14067.554
14113.329991418572,14064.077
14098.33002485782,14052.563
14060.000014420004,14041.927
13971.6700238207,14013.918
13983.330029254854,13948.947
13964.999997137786,13951.437
13945.000018817038,13932.965
13931.669998459965,13912.885
13936.670010219963,13897.276
13945.000018817038,13894.252
13951.669976780713,13893.568
13961.670000300706,13892.021
13946.670033739954,13893.925
13958.329970454872,13878.568
13975.000020657779,13881.715
13993.32998405561,13889.252
14000.000010738522,13899.174
14010.000034258515,13901.949
14016.66999222219,13908.401
14025.000000819267,13914.805
14011.669980462195,13922.299
14031.67002750218,13914.774
14055.000002660006,13931.116
14055.000002660006,13950.938
14085.000004500747,13954.674
14096.669974224418,13979.688
14091.670031183661,13992.285
14090.000016260743,13992.86
14083.329989577831,13995.592
14074.999980980754,13994.28
14093.330013097824,13991.162
14096.669974224418,14006.388
14085.000004500747,14011.502
14091.670031183661,14005.767
14115.000006341488,14012.281
14085.000004500747,14030.687
14065.00002618,14012.077
14056.670017582925,13998.776
14051.670005822927,13992.657
14058.329999497086,13988.689
14048.329975977094,13992.147
14038.330021176338,13984.023
14044.999979140013,13975.646
14035.000024339259,13978.712
14025.000000819267,13970.295
13998.329995815606,13961.651
13989.999987218529,13940.358
13994.999998978526,13931.302
14033.330009416342,13931.749
14056.670017582925,13956.274
14049.99999090001,13971.248
14044.999979140013,13966.458
14046.669994062931,13962.777
14025.000000819267,13963.644
13988.329972295613,13948.011
13986.66999038145,13920.825
13988.329972295613,13917.592
14001.670025661439,13917.191
14016.66999222219,13925.076
14139.999996422232,13935.144
14141.670011345148,14023.992
14155.00003170222,14030.494
14158.3300285393,14044.996
14150.000019942225,14052.074
14151.669966145904,14049.867
14148.330005019308,14053.91
14131.669987825157,14054.742
14116.670021264405,14046.16
14121.6700330244,14038.2
14126.669976065159,14044.3955
14126.669976065159,14051.4375
14120.000018101484,14054.915
14093.330013097824,14053.234
14090.000016260743,14036.682
14113.329991418572,14035.202
14125.000029861481,14049.994
14115.000006341488,14057.574
14118.330003178567,14049.867
14128.33002669856,14051.222
14136.669999585152,14057.652
14120.000018101484,14063.18
14118.330003178567,14051.116
14113.329991418572,14049.579
14134.999984662236,14046.028
14131.669987825157,14061.324
14115.000006341488,14059.494
14118.330003178567,14047.945
14104.999982821495,14050.132
14103.329967898579,14041.095
14103.329967898579,14039.892
14118.330003178567,14039.345
14126.669976065159,14049.439
14123.330014938563,14055.655
14113.329991418572,14053.668
14111.670009504409,14046.424
14060.000014420004,14044.527
14058.329999497086,14007.448
14076.669995903672,14003.88
14085.000004500747,14014.76
14116.670021264405,14019.209
14106.669997744411,14040.804
14098.33002485782,14034.227
14109.99999458149,14028.146
14109.99999458149,14036.002
14121.6700330244,14036.037
14096.669974224418,14044.55
14115.000006341488,14027.117
14121.6700330244,14039.499
14148.330005019308,14044.5205
14143.32999325931,14064.447
14171.670013185889,14062.438
14169.999998262972,14085.181
14168.329983340056,14087.358
14211.669969827384,14088.866
14224.999990184457,14121.603
14200.000000103713,14134.198
14206.670026786625,14120.6875
14213.330020460786,14128.157
14216.66998158738,14135.599
14208.330008700788,14140.853
14189.99997658372,14137.752
14203.329996940793,14127.852
14186.66997974664,14138.931
14183.330018620045,14129.28
14163.329971580059,14127.665
14185.000033542961,14114.329
14189.99997658372,14128.825
14191.669991506637,14132.574
14176.670024945886,14134.201
14200.000000103713,14123.204
14211.669969827384,14138.148
14221.669993347377,14146.361
14211.669969827384,14153.629
14193.3299734208,14147.291
14181.669967986643,14134.608
14103.329967898579,14125.964
14098.33002485782,14069.801
14113.329991418572,14062.415
14128.33002669856,14069.777
14129.999972902238,14078.42
14126.669976065159,14078.611
14136.669999585152,14074.735
14128.33002669856,14079.982
14123.330014938563,14072.232
14136.669999585152,14066.777
14148.330005019308,14074.0
14141.670011345148,14080.696
14138.329981499315,14074.512
14121.6700330244,14070.706
14120.000018101484,14057.625
14113.329991418572,14054.905
14106.669997744411,14050.272
14120.000018101484,14045.598
14138.329981499315,14054.73
14139.999996422232,14067.746
14141.670011345148,14069.483
14148.330005019308,14071.181
14138.329981499315,14076.223
14129.999972902238,14069.549
14108.329979658574,14063.814
14101.669985984416,14047.98
14101.669985984416,14041.949
14111.670009504409,14040.714
14093.330013097824,14046.848
14096.669974224418,14033.544
14145.000008182229,14034.961
14139.999996422232,14068.988
14141.670011345148,14066.672
14136.669999585152,14068.547
14123.330014938563,14065.126
14131.669987825157,14055.564
14120.000018101484,14060.925
14126.669976065159,14052.255
14139.999996422232,14056.691
14093.330013097824,14066.493
14074.999980980754,14034.194
14073.329966057838,14020.481
14065.00002618,14017.828
14060.000014420004,14010.396
14031.67002750218,14005.525
14026.670015742184,13983.981
14043.330032936336,13976.823
14038.330021176338,13985.068
14039.999967380018,13978.627
14028.329997656347,13976.949
14028.329997656347,13966.226
14078.329977817833,13963.225
14085.000004500747,13996.154
14063.330011257083,14000.276
14065.00002618,13984.122
14049.99999090001,13984.725
14036.669970542938,13973.921
14023.32998589635,13963.755
14008.330019335599,13953.215
14008.330019335599,13941.304
14003.330007575601,13940.428
14006.669968702197,13936.052
14068.330023017079,13937.1045
14056.670017582925,13980.076
14051.670005822927,13973.015
14041.669982302934,13970.324
14043.330032936336,13963.679
14044.999979140013,13963.7705
14046.669994062931,13963.907
14044.999979140013,13964.762
14025.000000819267,13963.521
14019.99998905927,13949.549
14030.000012579263,13945.545
14036.669970542938,13952.393
14031.67002750218,13957.572
14018.329974136353,13954.642
14033.330009416342,13945.681
14039.999967380018,13956.286
14023.32998589635,13960.192
14021.670003982186,13947.939
14028.329997656347,13945.863
14039.999967380018,13950.012
14048.329975977094,13957.981
14061.67002934292,13963.977
14053.32998773709,13973.861
14031.67002750218,13968.81
14030.000012579263,13954.253
14010.000034258515,13953.032
14010.000034258515,13938.443
14006.669968702197,13937.399
13998.329995815606,13934.272
13996.670013901443,13927.947
14006.669968702197,13925.637
14006.669968702197,13931.301
14001.670025661439,13930.666
13996.670013901443,13926.5205
14005.00002249852,13922.025
14013.330031095595,13926.499
14013.330031095595,13931.344
14023.32998589635,13930.298
14033.330009416342,13936.746
14014.999977299274,13943.967
13989.999987218529,13931.336
13989.999987218529,13913.705
13993.32998405561,13912.782
13976.669966861456,13914.446
13981.669978621454,13902.492
14006.669968702197,13905.23
13994.999998978526,13922.0625
13976.669966861456,13914.116
13961.670000300706,13900.907
13953.330027414115,13889.205
13946.670033739954,13881.523
13943.330003894122,13874.669
13941.670021979959,13870.156
13941.670021979959,13866.713
13973.330005734862,13864.283
13976.669966861456,13884.871
13975.000020657779,13887.06
14011.669980462195,13885.682
14053.32998773709,13911.128
14066.66997238368,13942.628
14086.670019423664,13955.135
14120.000018101484,13972.254
14118.330003178567,13999.9795
14121.6700330244,14003.8
14141.670011345148,14011.125
14139.999996422232,14030.629
14129.999972902238,14035.326
14129.999972902238,14033.79
14103.329967898579,14038.915
14120.000018101484,14024.727
14120.000018101484,14039.682
14123.330014938563,14043.284
14134.999984662236,14049.267
14123.330014938563,14060.369
14078.329977817833,14054.153
14058.329999497086,14023.275
14063.330011257083,14008.007
14068.330023017079,14009.016
14088.330001337827,14010.597
14068.330023017079,14023.13
14066.66997238368,14007.847
14074.999980980754,14004.706
14068.330023017079,14008.559
14078.329977817833,14002.177
14083.329989577831,14008.004
14085.000004500747,14010.538
14076.669995903672,14011.019
14078.329977817833,14004.357
14090.000016260743,14004.198
14085.000004500747,14011.555
14088.330001337827,14008.497
14083.329989577831,14011.57
14079.999992740752,14008.758
14068.330023017079,14006.755
14063.330011257083,13998.184
14068.330023017079,13994.428
14046.669994062931,13997.613
14043.330032936336,13982.118
14058.329999497086,13978.78
14058.329999497086,13988.154
14019.99998905927,13987.4795
14005.00002249852,13959.449
14023.32998589635,13946.533
14033.330009416342,13957.077
14036.669970542938,13962.283
14043.330032936336,13963.317
14039.999967380018,13966.867
14051.670005822927,13963.682
14051.670005822927,13970.889
14038.330021176338,13970.521
14021.670003982186,13960.855
14023.32998589635,13948.158
14025.000000819267,13948.501
14016.66999222219,13949.122
14018.329974136353,13942.322
14001.670025661439,13942.445
13993.32998405561,13930.381
13991.670002141447,13923.992
13998.329995815606,13921.51
14005.00002249852,13924.685
14003.330007575601,13928.169
14001.670025661439,13926.031
14000.000010738522,13923.887
13989.999987218529,13921.394
13989.999987218529,13912.971
13993.32998405561,13911.53
14001.670025661439,13912.917
14000.000010738522,13918.02
13981.669978621454,13916.48
13989.999987218529,13903.297
13978.330017494858,13908.035
13976.669966861456,13899.414
13906.670008379222,13897.571
13929.999983537049,13846.6875
13931.669998459965,13860.164
13915.000016976297,13858.912
13888.330011972637,13844.631
13886.670030058474,13822.276
13896.669984859229,13817.4
13904.999993456306,13821.378
13893.330023732633,13824.536
13881.670018298477,13813.372
13888.330011972637,13801.738
13885.000015135558,13803.222
13874.999991615565,13798.088
13880.00000337556,13787.953
13954.999973617792,13788.748
14026.670015742184,13841.427
14103.329967898579,13894.961
14103.329967898579,13954.921
14101.669985984416,13961.827
14090.000016260743,13967.16
14095.00002802074,13965.125
14098.33002485782,13974.436
14090.000016260743,13982.661
14090.000016260743,13982.679
14095.00002802074,13988.744
14111.670009504409,13998.371
14146.670023105145,14015.985
14176.670024945886,14047.143
14188.33003038004,14075.791
14205.000011863709,14091.796
14191.669991506637,14109.742
14185.000033542961,14105.371
14203.329996940793,14103.294
14208.330008700788,14118.496
14206.670026786625,14125.141
14210.000023623705,14127.639
14210.000023623705,14133.302
14226.670005107373,14136.558
14236.670028627366,14151.353
14221.669993347377,14161.798
14221.669993347377,14155.169
14228.329987021536,14157.742
14226.670005107373,14164.03
14219.999978424461,14164.215
14219.999978424461,14160.63
14196.670003266634,14161.052
14188.33003038004,14145.727
14176.670024945886,14139.857
14164.999986502977,14130.943
14161.669989665896,14121.517
14158.3300285393,14117.596
14171.670013185889,14113.588
14156.6699779059,14121.262
14188.33003038004,14109.17
14205.000011863709,14129.061
14216.66998158738,14140.015
14218.330032220782,14148.069
14206.670026786625,14149.317
14193.3299734208,14141.342
14188.33003038004,14131.822
14185.000033542961,14127.605
14198.329985180795,14125.037
14210.000023623705,14134.448
14196.670003266634,14143.453
14188.33003038004,14135.691
14168.329983340056,14130.678
14178.330006860047,14117.096
14168.329983340056,14123.444
14168.329983340056,14116.567
14178.330006860047,14115.778
14181.669967986643,14121.757
14178.330006860047,14123.24
14185.000033542961,14120.071
14194.999988343716,14123.987
14188.33003038004,14130.83
14145.000008182229,14126.402
14128.33002669856,14095.834
