Y_True,Y_Predicted
5235.18999914255,5200.4844
5229.189999934919,5200.7188
5242.6599998968095,5199.1255
5237.730000630766,5210.0312
5230.389999776446,5209.019
5221.940001306832,5206.5654
5208.83000030268,5202.9897
5246.630000284352,5195.49
5241.769999434091,5220.0
5236.120002252572,5217.8403
5232.369999017604,5214.9077
5250.669999087677,5213.2837
5265.930001880229,5225.6597
5263.419996160493,5236.2817
5261.799995877072,5235.7744
5267.7700042898205,5235.527
5263.430003039315,5240.156
5256.750003589913,5238.3945
5274.850000370667,5234.607
5255.130003306494,5246.7256
5246.309999000318,5235.295
5265.700002822429,5230.549
5263.110001755283,5243.799
5255.309997811764,5242.7295
5240.169997987524,5238.336
5235.6700010686,5229.2305
5234.269997937754,5226.4243
5232.599998075403,5224.9214
5222.4900016486645,5222.8438
5234.760001769028,5215.437
5233.879998237938,5222.223
5238.209997583218,5220.8223
5257.939996552616,5222.855
5251.219999429509,5234.9785
5246.090001847744,5230.4365
5257.8200035315,5227.1025
5258.800001246855,5234.535
5270.739998177961,5235.023
5201.990000211261,5242.6533
5199.240000988897,5198.776
5199.649999525565,5195.4873
5193.7899996363,5194.365
5192.249999673888,5189.294
5197.540000384469,5187.12
5227.4700004936385,5189.803
5227.819997546151,5208.4775
5227.039998146519,5208.766
5224.4799978214505,5208.0947
5196.340000542942,5205.63
5197.530000966042,5186.2515
5200.329999767337,5185.307
5199.760000588652,5185.294
5195.45999949865,5183.246
5173.980000035043,5178.555
5172.049999984253,5164.5425
5173.939999874539,5162.49
5184.260000563273,5162.758
5190.080000292035,5168.714
5172.670000062981,5172.299
5171.730000021332,5160.9653
5173.449999928887,5158.7896
5099.580000224077,5158.2324
5088.70999826096,5109.044
5090.169997902363,5098.072
5097.030001804233,5095.343
5102.770001211986,5096.3047
5108.200001240932,5097.033
5091.34000197541,5097.953
5090.160000970736,5084.9126
5088.609999103099,5081.673
5070.259999454096,5078.2017
5077.5199999874085,5064.415
5076.050003414378,5065.274
5068.9999981284145,5061.1343
5071.220003306195,5054.211
5068.210001797154,5052.598
5062.500003131479,5047.8726
5057.320000997186,5043.508
5046.870004449561,5039.5605
5050.310003332123,5032.2036
5056.999999713153,5032.7495
5067.179999529272,5035.1885
5053.669996920079,5039.9336
5051.209995752871,5031.237
5066.829997503161,5028.7563
5059.720000680238,5037.0293
5058.949998212233,5032.635
5068.359995560348,5031.6934
5054.549995477572,5036.902
5041.370001031235,5028.601
5039.979999805614,5020.114
5050.960002831816,5018.375
5039.360001047999,5024.272
5028.829999205768,5017.0396
5027.059995211959,5010.5044
5019.91000071533,5008.79
5020.8700045674295,5003.542
5021.799997730255,5002.658
5008.859999273345,5002.232
5016.300004259125,4993.5703
5007.690000173897,4996.372
4993.139998365194,4989.8667
4984.760003284961,4979.415
4982.080009938776,4971.99
4984.33000591144,4968.1675
4985.6000041687485,4967.735
4985.230008279384,4966.9233
5004.999999948889,4964.8716
4997.570001841933,4975.558
4995.990009179413,4970.419
4992.669993370771,4968.687
4993.0499961389605,4965.9497
4970.2599960815905,4965.35
4964.299994547665,4950.2505
4959.6300050286945,4945.284
4949.97000481233,4940.7534
4937.800008823425,4933.3784
4931.479998384565,4924.74
4935.620001319349,4919.474
4924.810005813986,4920.3154
4924.260005472153,4912.392
4921.119994115978,4910.2407
4933.3899992099405,4906.5615
4935.77999201417,4911.4966
4937.08999789238,4911.1606
4945.11000396207,4910.3525
4951.519996732772,4913.7734
4949.910003328175,4916.4194
4952.020002469271,4915.017
4954.020005520881,4915.969
4954.2800053207575,4917.0034
4959.089991671294,4917.2964
4954.759997299611,4920.747
4952.000008606016,4918.9077
4961.559999717325,4917.7666
4973.7100018429755,4924.3857
4972.180003785789,4932.9863
4967.689998824894,4933.6235
4956.330002977699,4932.0015
4974.500008121431,4925.874
4985.0500038269165,4937.6206
4989.730000224709,4945.106
4989.680005619377,4949.1113
4994.970003843158,4950.387
4987.330000541658,4954.8477
4961.029993238747,4951.257
4944.6200051043925,4935.6147
4949.439998333753,4925.4727
4946.509992172122,4927.7925
4943.039992547482,4925.778
4932.160008573532,4923.222
4936.810004229247,4915.8335
4927.730005096793,4917.365
4937.270002344847,4910.9907
4930.719992848188,4915.7593
4929.460001469702,4910.7974
4929.999994932711,4908.525
4942.300000768751,4907.1504
4955.879991846532,4912.8843
4945.6799981671575,4919.7754
4939.640001285821,4912.8384
4940.209995490909,4908.811
4948.35000452891,4908.985
4933.649999009818,4913.596
4931.750005063265,4904.6934
4930.8300088320675,4903.2734
4938.0099941235785,4902.6606
4951.019990996271,4906.7637
5017.45999647975,4915.0
5023.299995045364,4957.1025
5025.2099958707395,4963.7427
5041.6900023152675,4968.098
5033.56000015609,4981.419
5040.430000989586,4979.1973
5038.859995311499,4985.667
5030.640000873283,4987.3257
5001.839994729459,4984.99
4988.249996772855,4969.456
5016.099995996207,4962.2954
5024.67000240773,4980.8003
5022.040003666878,4988.4453
5028.859999947846,4989.5234
5017.709999348,4996.1963
5002.009992303103,4991.575
5008.300001999884,4981.8604
5005.759995538071,4984.917
5001.4500049768385,4982.7427
5005.190001332983,4979.0376
5010.749996288269,4980.461
5011.789995487779,4982.9585
5015.600000206902,4982.8853
5032.949998330101,4984.7407
5030.059999789372,4995.871
5031.450001014992,4995.464
5038.689997737854,4996.812
5050.370004816279,5001.431
5053.330001772792,5008.9976
5045.039998971596,5011.483
5048.11999889642,5007.5654
5047.0499989548325,5010.6206
5033.699996987656,5011.0464
5029.170004300252,5004.09
5027.840004558787,5002.139
5027.490002532676,5001.889
5028.230004258603,5002.0747
5021.390004167184,5002.9204
5032.979999072179,4999.1724
5044.580000855997,5005.8145
5081.679996785447,5012.915
5091.029997623004,5036.009
5088.109998340197,5043.41
5084.6500006207825,5043.046
5056.6000030817095,5041.997
5039.149995853454,5025.9346
4998.999990794063,5015.3623
5006.23999746412,4990.447
5015.579996396452,4993.4575
5026.889997638315,4998.2466
5023.820004592314,5004.7603
5028.7699977216125,5003.1484
5018.559997163415,5006.128
5009.720003967584,5000.228
5031.700003883243,4994.36
5032.75000001438,5006.4443
5030.229997363016,5005.7188
5031.71000081487,5002.724
5031.030000573099,5002.132
5039.490000947937,5000.3115
5035.070004350022,5004.7285
5035.899998354987,5002.059
5033.179997387901,5003.5747
5025.740002349317,5002.7485
5018.510002558082,4998.6987
5018.1699974635985,4994.183
5014.400000365376,4993.723
5014.8800022914265,4991.0435
5017.740000090078,4991.1465
5005.440004201233,4993.0366
5028.79999846369,4985.13
5045.610003123879,4998.636
5037.139995870218,5008.822
5025.0799959708,5004.3096
5008.899996947051,4997.29
4984.569991953671,4986.9033
4974.159993079752,4971.0
4977.300004435927,4962.743
4976.750004094094,4962.705
4976.3400005838275,4960.8867
4970.0599977658685,4959.4478
4965.350000625997,4954.375
4976.069993905127,4950.131
4976.239991478771,4955.311
4974.270009063632,4954.171
4964.73999880001,4952.133
4980.839992529154,4944.6562
5000.56999647215,4952.473
5002.039993045181,4963.24
5001.010000724495,4963.6646
4997.690004810244,4963.027
5005.550000290722,4961.512
5021.040002141073,4967.074
5021.950001440644,4977.6196
5021.170002041012,4979.533
5033.300000356212,4980.46
5030.849996120632,4989.564
5023.430004892498,4989.9683
5027.780003074631,4986.8403
5025.520000223145,4990.814
4933.879998067618,4990.82
4927.87000192836,4936.35
4934.12000400424,4930.8027
4952.439992963969,4931.7686
4971.280001417846,4940.3403
4947.869992655665,4950.6504
4961.119995464981,4935.9795
4964.769999542087,4942.419
4959.059990929216,4942.9214
4956.560002035499,4937.6787
4936.35999309808,4934.336
4937.5900036288795,4920.04
4947.409994540066,4917.9937
4956.740006487966,4921.389
4985.469994321615,4924.853
4930.510007548034,4940.958
4930.500000669211,4908.8643
4936.389993840158,4908.81
4957.279999950975,4911.93
4959.089991671294,4923.9966
4948.649992055297,4924.8433
4945.510000593514,4919.0225
4959.050003944784,4916.86
4947.839991913587,4924.5503
4929.980001069456,4917.6157
4921.609992973656,4906.527
4911.570009883493,4901.1475
4900.1700064153965,4894.6045
4900.119991915673,4886.8267
4882.21000646621,4885.0527
4867.679998520762,4872.0615
4869.200009593516,4862.0913
4853.069995227903,4860.9897
4840.839997754842,4849.8896
4839.430002665967,4840.702
4855.359998821467,4836.655
4856.210006584078,4841.75
4859.240001956374,4839.8984
4902.22999105677,4838.9385
4900.349990973473,4861.241
4888.92000665769,4859.7563
4883.529999328852,4852.9644
4884.249997244328,4849.393
4883.950009717942,4849.2744
4877.5099963107705,4848.614
4878.3300033313035,4844.925
4871.820001455545,4845.653
4864.860008343011,4842.1553
4874.1499927756195,4838.682
4868.330007967651,4844.3936
4864.789999980033,4841.9214
4857.669996278286,4840.269
4868.479991783649,4836.5986
4859.330004182607,4842.35
4853.350008785426,4836.446
4854.410001848191,4832.2207
4863.490000980645,4831.783
4863.309996528178,4835.808
4879.610008467436,4835.202
4880.820005240589,4843.971
4879.6699900572,4844.877
4889.9799997204545,4844.433
4877.320004873872,4850.657
4880.259998019934,4844.0767
4888.319991816134,4845.8467
4887.9900035476685,4850.812
4885.040003522784,4851.273
4888.980008141845,4850.4585
4886.430004748404,4853.191
4901.10999650985,4852.504
4893.110004197806,4861.769
4899.249990289807,4858.4644
4902.749990656525,4862.829
4905.400003155023,4865.867
4924.759991314262,4868.047
4918.899998885393,4880.0186
4918.650005964339,4877.9697
4916.45999158144,4878.7227
4922.019996483922,4878.622
4919.409991606325,4882.8545
4923.429991572797,4882.244
4924.419996166975,4885.489
4918.019990380704,4887.177
4918.300003938228,4884.42
4928.02999262318,4885.435
4926.619997534305,4891.6636
4926.720006639362,4891.807
4927.060001786649,4892.6836
4924.509998393208,4893.597
4920.010006447881,4892.6826
4930.949991905987,4889.9287
4933.200007773042,4896.508
4960.5999958652255,4898.2256
4954.4999974997345,4915.4727
4947.080006271601,4913.0
4944.309990804792,4909.6455
4943.29999234736,4908.6406
4947.89000641331,4908.4766
4948.599997449965,4911.8794
4951.960000985116,4913.1567
4955.460001351833,4915.8335
4962.180008422137,4918.7646
4984.429995122105,4923.789
4978.800001751036,4938.7256
4965.90000096783,4937.058
4955.219995415211,4930.711
4937.130005513281,4925.0557
4950.000005554408,4914.533
4941.049996374696,4921.4077
4937.36000457108,4915.758
4930.240000869334,4913.336
4929.019997217357,4908.8896
4921.20000935778,4907.6953
4919.039995716959,4902.3013
4909.74999138996,4900.086
4925.420007639975,4893.6045
4921.059992631823,4901.5923
4919.200006306171,4897.9746
4913.880007340312,4895.1333
4903.629999161214,4890.3506
4896.980000453889,4882.934
4902.549992340803,4877.4785
4912.149991073013,4879.4907
4913.7199967511,4883.6875
4924.47999765113,4883.893
4921.770003562868,4889.719
4924.6600021035965,4888.038
4932.19000931561,4889.6406
4933.540002920329,4894.3027
4936.980001802892,4895.524
4950.400002185851,4898.333
4945.849995740801,4906.869
4944.910005646348,4905.0767
4955.460001351833,4905.337
4956.689991988242,4912.617
4950.159996249229,4914.8647
4955.919999467433,4912.6133
4969.799997965992,4917.477
4962.210009164214,4927.3228
4953.060001668781,4924.274
4945.5700020776685,4919.7397
4947.34999305591,4915.987
4952.559995932281,4917.5044
4968.310007529706,4921.003
4962.589992038012,4931.27
4972.0300000754,4928.729
4977.779996414781,4935.096
4992.299997481406,4939.5664
4977.079992362559,4949.652
4964.50999974221,4941.269
4967.399998282939,4933.8887
4961.929995606691,4935.9756
4950.989990254194,4932.804
4961.880001001358,4925.833
4965.960002451986,4932.082
4959.480001318306,4934.8403
4959.5200089392065,4931.4614
4965.569992804974,4931.8403
4971.260007554591,4935.73
4972.610001159311,4939.242
4966.879998683185,4940.417
4935.920008740127,4936.865
4936.490002945215,4917.782
4945.099997083246,4916.283
4944.349998425692,4920.0757
4945.580008956492,4918.9976
4941.069990237951,4919.1523
4942.25999314785,4916.043
4921.420001536757,4916.479
4908.230000211596,4903.342
4891.239991098941,4894.085
4888.929993642121,4882.5186
4863.879990733266,4879.0264
4852.540008643717,4862.2324
4833.7900024160745,4852.654
4836.410014172495,4839.7114
4819.619983481169,4837.0923
4818.310017391741,4826.0474
4817.439995871484,4822.118
4816.319981430173,4818.2188
4817.929994729161,4814.28
4833.900018399954,4811.5986
4838.360002724379,4816.138
4845.010001431704,4815.637
4878.590003131181,4817.056
4921.469996142089,4833.836
4937.459993781746,4858.394
4944.540009756983,4869.0347
4957.380009056032,4875.91
4947.959994881899,4886.697
4944.450007530749,4884.504
4954.650001210123,4885.4165
4951.459995248616,4895.0503
4947.609992855787,4896.8623
4954.989996357411,4898.277
4956.579995898754,4906.4316
4957.419996782542,4911.173
4964.099996231944,4915.102
4959.800002602339,4922.581
4942.340008389652,4923.222
4957.0900085140765,4914.783
4974.799995647818,4924.2627
