Y_True,Y_Predicted
3233.289992494583,3225.4084
3228.7099914455416,3227.3928
3228.0399905967715,3223.6675
3203.0600032138827,3222.6812
3201.819995107651,3204.4895
3205.560002222061,3201.8684
3197.939998955727,3203.101
3189.6699975395204,3196.802
3179.639997458458,3190.1829
3174.779998431206,3182.3176
3177.180003848076,3177.6094
3180.6500043821334,3177.5923
3186.090002064705,3178.4
3182.9800003528594,3180.7268
3179.629996109009,3177.4814
3179.4400003242495,3173.981
3172.9100048255923,3172.4907
3168.1399980401993,3166.8193
3225.7600013732913,3162.2246
3233.850008354187,3201.5435
3231.549996528626,3208.7175
3230.080007143021,3208.5618
3227.229990758896,3208.8906
3233.550007677078,3208.0571
3232.449998559952,3213.7454
3229.920005455017,3214.466
3214.910000104904,3214.2007
3213.2400036334993,3205.0127
3213.9499999284744,3204.5754
3219.739995083809,3205.765
3227.0100008773807,3210.5876
3217.290002822876,3216.5996
3210.099997873306,3210.9639
3193.760002126694,3206.6885
3178.679997282028,3194.5168
3178.7699994754794,3182.672
3180.5500008392337,3180.9429
3164.01999935627,3180.6018
3159.649996790886,3168.2576
3160.75999730587,3163.421
3149.680004806519,3162.0525
3151.7799995946884,3152.714
3154.9499994516373,3152.0432
3144.0500013875962,3152.293
3131.979999687672,3143.3623
3127.50000218153,3133.0918
3111.909998176098,3127.424
3116.6100004911423,3114.6382
3141.649995970726,3114.9402
3131.3799983334543,3129.7217
3118.9499978113176,3122.0068
3128.8799993252755,3112.483
3138.799999489784,3117.4788
3135.2400017380714,3123.3625
3132.0499991822244,3120.4495
3140.0399976444246,3117.676
3147.25999669075,3122.768
3142.500001206398,3127.6372
3121.770000195503,3124.4768
3115.9200019192695,3110.405
3111.869997754097,3106.0515
3111.2799977493287,3102.7798
3104.190001318455,3102.1028
3107.9299984812737,3097.0732
3127.589999399185,3098.5288
3128.3899978876116,3111.1614
3123.9299981045724,3112.016
3125.830000734329,3108.9202
3129.380002112389,3109.8147
3124.1199988651274,3111.957
3134.210002067089,3108.1824
3130.410001783371,3114.8137
3114.9799994659425,3112.1533
3106.810001592636,3101.5483
3109.84000246048,3095.8306
3102.7600024032595,3097.482
3097.8599979782107,3092.5737
3110.2199990057948,3088.925
3116.25000166893,3096.7449
3108.1800023627284,3100.8325
3103.010001308918,3095.1797
3089.6499996829034,3091.1147
3096.5500003290176,3081.6965
3085.750000832081,3084.8525
3083.09999899745,3076.9597
3088.720001066923,3074.1611
3086.4799998259546,3076.4585
3099.8999995970726,3074.0767
3100.5100023007394,3082.0935
3101.2000008726122,3082.4146
3094.190000309944,3082.6868
3114.3099986171724,3078.0225
3115.2900014925003,3091.175
3113.630001394749,3092.172
3104.8500008177757,3091.3118
3081.530001093149,3085.7305
3069.5300001317264,3070.661
3063.410000250936,3062.5251
3066.240000252724,3057.6582
3059.6299998672307,3058.5286
3052.38999998793,3053.81
3040.6800005310774,3048.4604
3035.3800005936623,3040.0908
3030.7099998390677,3034.8362
3020.6100002634525,3029.7615
3037.7200004017354,3021.2593
3044.3499994432927,3029.3186
3055.8799999992525,3031.4194
3049.7100000137093,3036.929
3050.200000207424,3031.981
3039.0399994003774,3031.0615
3032.549999347925,3023.377
3023.970000880957,3018.4097
3027.0100006103517,3012.1707
3019.2799999153613,3012.853
3018.23999889493,3007.298
3024.6199990308287,3005.8074
3013.4999986457824,3009.1516
3007.789999358654,3001.911
3023.6400011312962,2997.6123
3017.7000006616117,3006.8132
3009.0299975132943,3002.691
3022.8600003659726,2996.4485
3027.9799996483325,3003.8628
3026.510000311136,3006.469
3037.22000010252,3005.2183
3041.220000008345,3011.6758
3028.040000281334,3014.5728
3038.0600002568963,3006.9907
3041.3299999248984,3013.215
3037.0300005859135,3015.8809
3047.070000150502,3013.8875
3072.6300004941227,3020.6174
3083.8300004792213,3038.06
3084.4099991345406,3047.435
3077.340000426769,3049.8494
3079.6800002348423,3047.1528
3093.4099995446204,3050.3774
3096.530000118017,3060.8618
3090.3699998152256,3064.7886
3089.059999678135,3062.7576
3085.800000115633,3063.4243
3088.489999884367,3062.6648
3091.19000100255,3065.8357
3080.7999996113776,3068.8582
3067.8599999284743,3063.3694
3070.2999995476007,3055.8987
3078.239999970198,3057.5947
3076.0699994677307,3062.4578
3081.0599998664857,3060.916
3085.180001038313,3063.8975
3090.52000015378,3066.6318
3104.7299995517733,3070.2207
3105.3599999785424,3079.6084
3109.0699980688096,3080.502
3089.5599999773503,3083.529
3071.709999495745,3071.278
3063.5499998620153,3059.7861
3049.6700002136827,3053.9514
3050.279999807477,3044.5632
3046.880000011921,3043.846
3048.869999859333,3041.1086
3070.1699994200467,3041.5178
3082.6000011861324,3053.8591
3079.8100003623963,3061.7395
3079.799999012947,3060.048
3079.5999993908404,3059.8127
3093.959999127388,3059.2947
3101.189999523163,3068.019
3106.6799989771844,3072.8767
3102.729998354912,3076.882
3101.720001382828,3075.2322
3107.510001513958,3075.6653
3120.6199992585184,3080.675
3124.5199981093406,3091.0835
3117.989997634888,3095.7378
3123.6900005483626,3093.3909
3128.279997971058,3098.9822
3132.2800003647803,3103.6145
3138.269997630119,3107.6921
3145.1600019025805,3113.2517
3144.519995150566,3119.6108
3142.070002889633,3120.9805
3135.8499994659423,3120.7124
3137.6499985527994,3117.5378
3132.999998009205,3119.4597
3131.8400006985667,3117.0942
3144.249998521805,3116.9858
3146.7000007343295,3126.0742
3157.5099966049197,3128.5215
3162.6699963092806,3136.6353
3146.4000000572205,3141.2505
3139.6500047254563,3131.2341
3141.2500017023085,3126.8599
3152.400003647804,3127.9084
3169.040000071526,3135.5693
3181.6899954509736,3147.183
3186.8099997091294,3156.7637
3185.5499988555907,3161.7441
3187.110000386238,3162.4888
3186.9100032520296,3164.8777
3187.630000896454,3166.1196
3186.4899963331222,3167.9558
3196.730004849434,3168.3572
3198.879996433258,3176.5618
3189.6799988889693,3179.4207
3191.1499982261657,3174.2422
3192.3000041389464,3176.3162
3190.0800031089784,3178.254
3193.799997572899,3177.8352
3196.4100014734267,3181.1213
3206.3499993610385,3183.5679
3209.729997701645,3191.0647
3208.720000729561,3194.1682
3214.1499970626833,3194.1858
3210.570001587868,3198.7092
3211.189995689392,3196.9128
3207.889998192787,3197.943
3202.369999666214,3196.225
3191.490004301071,3192.6365
3188.549995675087,3185.065
3188.5900010728838,3182.9128
3188.0100024175645,3182.697
3187.3899983644487,3182.0747
3181.709998149872,3181.4478
3195.9199950599673,3177.2546
3177.199996595383,3186.4375
3190.8900029468537,3173.3164
3189.169999728203,3181.6047
3171.480000934601,3179.9924
3171.149996209145,3167.38
3172.9500002717973,3166.0034
3159.3100006675722,3166.1204
3157.1700004816057,3156.078
3139.100000166893,3153.4138
3146.97999871254,3140.2932
3153.8100048398974,3143.9202
3159.7899957799914,3147.311
3167.999999051094,3150.3975
3152.519999938011,3155.256
3151.2100022888185,3144.608
3159.739998984337,3142.5205
3161.9999954605105,3147.4312
3165.5200027418136,3148.2285
3167.4099990463255,3150.117
3169.8000031137467,3151.4407
3180.400000500679,3153.154
3168.959999227524,3160.513
3169.8600012588504,3153.5234
3145.55000477314,3154.441
3143.240001549721,3138.763
3143.8799983501435,3136.7583
3173.8400009536745,3136.6882
3198.059995245934,3156.3547
3196.0199986028674,3173.6335
3184.0300027227404,3173.8638
3194.410000276566,3166.975
3193.929995212555,3174.6199
3190.269998893738,3175.0522
3193.2500029659273,3173.2053
3195.080001125336,3175.9216
3197.070000972748,3178.0183
3200.8699962806704,3180.177
3216.739998264313,3183.847
3226.470007619858,3196.2512
3221.3099979639055,3205.2278
3219.1499950790408,3203.6768
3220.5200008249285,3203.9446
3223.420004053116,3206.0117
3228.920009832382,3208.7039
3227.849994812012,3213.4358
3206.569999194145,3213.9224
3194.019997406006,3199.829
3190.6100049686434,3191.0857
3193.369999256134,3188.4192
3189.030000739098,3189.9153
3201.130001511574,3186.626
3192.280001440048,3194.7256
3190.820003452301,3188.4702
3191.729996881485,3186.677
3169.179999060631,3186.2449
3167.9400009059905,3169.9475
3169.4400042915345,3167.4568
3155.8799955797194,3166.875
3161.9900040626526,3156.3965
3166.229999036789,3158.513
3161.1000033807754,3159.7976
3153.3799965715407,3155.3804
3152.04999622345,3149.2322
3148.3899999046325,3147.1133
3146.6300012397764,3143.3894
3140.300002875328,3140.9492
3128.0900021862985,3135.2617
3115.3300019145013,3125.5981
3116.980000662804,3115.3286
3103.3500024080276,3114.1992
3101.420000705719,3103.5518
3111.109999687672,3100.2507
3101.4799988508225,3104.7236
3104.3000012350085,3097.0286
3109.1700016117097,3097.1477
3104.7899976968765,3098.7004
3106.669997627735,3094.4004
3111.069999265671,3094.2817
3097.8599979782107,3096.06
3099.0099989151954,3086.4124
3101.2599990177155,3085.9026
3095.579998803139,3086.4019
3091.2600004971027,3082.114
3096.5799994015692,3078.7874
3099.039997987747,3081.5574
3101.17000180006,3082.9973
3103.050001730919,3084.3145
3109.84000246048,3085.373
3108.1400019407274,3089.9624
3093.6800011491778,3089.0122
3093.640000727177,3079.4995
3142.7900005340575,3079.051
3158.339999141693,3111.9016
3148.400001254082,3124.0815
3130.7899983286857,3119.4304
3133.1599996972086,3108.926
3131.3799983334543,3111.2837
3147.1299990510943,3110.8691
3153.260000281334,3122.632
3164.0400020551683,3128.4333
3189.1399956798555,3137.5422
3187.019998192787,3156.608
3185.239996829033,3157.8638
3193.010000433922,3158.8416
3205.200003399849,3166.223
3215.249996228218,3177.2725
3231.33000664711,3187.3035
3238.9099945640564,3201.2703
3245.8900010299685,3209.3945
3242.480008592606,3217.305
3246.6799981689455,3218.023
3251.1699970245363,3223.853
3247.0000015449523,3229.9026
3252.049996356964,3229.4834
3272.109996519089,3235.425
3262.470009260178,3252.0823
3261.579998626709,3247.5564
3260.7200019931793,3248.8464
3268.9800020599364,3249.9863
3262.0699950885773,3257.4067
3267.1399925994874,3253.978
3260.6399911975864,3258.614
3258.590003156662,3254.904
3237.429993877411,3253.9463
3228.020007801056,3239.1455
3234.8399926757816,3231.8496
3229.9999963474274,3235.8936
3228.429993467331,3231.8167
3225.259993610382,3230.099
3233.2300043010714,3227.0818
3241.65999745369,3231.5286
3245.7399907398226,3236.8228
3249.0500094890594,3239.2708
3251.059992132187,3241.2869
3250.650006465912,3242.3896
3254.490007171631,3241.9463
3242.880002861023,3244.443
3248.5000049304963,3236.234
3246.1299936103824,3239.9602
3246.609998674393,3238.679
3253.4500061511994,3239.4907
3251.650002088547,3244.6685
3253.1799995708466,3244.0698
3246.230007104874,3245.7358
3243.0800099468233,3241.45
3250.3399944877624,3239.3564
3280.669997262955,3244.3984
3278.1900009536744,3266.2468
3265.270008945465,3265.6653
3273.330001926422,3257.3633
3277.030003643036,3263.4883
3280.669997262955,3266.7522
3309.9300049209596,3270.2346
3308.6699941158295,3292.1504
3317.919998407364,3293.342
3305.1299940872195,3301.7356
3310.909997844696,3294.6453
3314.1699998950958,3300.0417
3314.339992980957,3303.7517
3314.510005970001,3305.533
3317.549998235703,3307.4448
3324.2000099277498,3311.1582
3319.4800098896026,3316.8696
3316.6999930000306,3314.8093
3313.170004272461,3314.0835
3316.920002784729,3312.5186
3324.4400025081636,3315.8599
3332.449998693466,3321.855
3339.380008363724,3327.8953
3322.4500026607516,3333.453
3313.109996175766,3322.5093
3319.769999265671,3316.25
3327.0599978065493,3320.6924
3335.94999332428,3325.8245
3335.829997034073,3332.354
3340.8900031471253,3333.029
3363.4200082206726,3337.1797
3370.9900047397614,3353.7485
3372.22999294281,3360.3567
3374.8599995422364,3362.7285
3382.230008878708,3366.096
3390.2899819564823,3372.7214
3397.169994831085,3379.8618
3544.8100149154666,3386.247
3542.479989089966,3496.5278
3541.570015563965,3501.3162
3530.6299921989444,3506.7917
3538.5399947929386,3504.1606
3536.760013332367,3514.291
3544.590005130768,3517.4475
3549.220002975464,3527.4736
3550.830011253357,3535.5955
3550.9999844360354,3541.1965
3550.9999844360354,3545.44
3550.9999844360354,3549.159
3550.9999844360354,3552.54
3550.9999844360354,3555.642
3550.9999844360354,3558.4675
3687.5300079727176,3560.9863
3679.8000097656254,3660.5564
3644.070014705658,3659.325
3625.610011520386,3636.9814
3593.580018177033,3626.03
3546.0899886131288,3604.2012
3548.1000110626223,3570.8313
3550.529990673065,3571.5176
3549.020015792847,3573.0227
3494.729984149933,3572.0315
3461.3999945068363,3533.9006
3470.9700021743774,3508.9731
3471.079987163544,3512.1882
3491.3499858093264,3509.5203
3485.5000024604797,3521.0972
3486.380001792908,3515.2375
3473.590017375946,3511.775
3488.37000164032,3498.7505
3493.389982452393,3505.38
3495.5099898910526,3506.1582
3488.2100198554995,3505.7544
3489.6100097465514,3499.6697
3491.6299837875367,3499.5393
3515.57000995636,3499.9111
3512.380007400513,3516.5396
3503.810015258789,3515.042
3509.6400158119204,3509.9836
3496.889996986389,3514.9368
3492.9800166893006,3506.353
3500.8699966812137,3503.571
3500.969990272522,3509.3525
3482.300008506775,3509.82
3530.090018844605,3497.026
3529.9799940490725,3531.1787
3518.710015716553,3532.2214
3506.569989643097,3525.1355
3499.6699939727787,3516.9854
3470.870008583069,3512.088
3430.4999844741824,3491.4304
3422.4100172996523,3462.3877
3420.7900176239013,3454.3267
3434.590008964539,3450.833
3437.6699867248535,3458.1125
3435.669995479584,3458.788
3437.6099985313417,3456.0786
3454.0600190734863,3455.7368
3477.960000038147,3465.3257
3476.240006771088,3481.4077
3471.370016345978,3479.3953
3463.750003128052,3475.144
3465.0199854278567,3468.996
3474.089985332489,3469.1526
3484.4099847412112,3475.1135
3496.310018234253,3482.9243
3503.559991474152,3493.1704
3485.5000024604797,3500.4976
3486.4799953842166,3489.201
3474.8199942779543,3490.8857
3473.8400013542177,3483.4897
3467.50000164032,3483.3877
3444.6200189971923,3479.4763
3458.259988746643,3463.7866
3470.170013637543,3472.1182
3470.809980583191,3480.1262
3468.380000972748,3480.645
3468.2400019836427,3479.0427
3464.400001277924,3478.8923
3467.7799996185304,3475.883
3468.3999837684632,3477.6514
3468.6100021553043,3477.4624
3461.5600160980225,3477.003
3454.810010814667,3471.7507
3467.8299964141847,3466.4983
3454.450002040863,3475.191
3439.799985561371,3465.6782
3449.919997787476,3455.2747
3453.380006923676,3461.7393
3451.3300188827516,3463.8418
3446.580004844666,3462.0603
3437.2300069618227,3458.3596
3433.6600128364566,3451.4026
3431.3199956130984,3448.0574
3434.8600155448917,3445.535
3459.0200116920473,3446.989
3451.250008087158,3463.0312
3458.180017757416,3457.6653
3464.4699808692935,3462.511
3469.750016670227,3467.1663
3474.330017719269,3471.028
3494.0100064086914,3474.7607
3497.3900047492984,3489.8535
3511.8700082397463,3493.7258
3492.5800025177004,3505.785
3501.550008831024,3493.2175
3501.7700186157226,3500.9
3496.8499915885927,3502.5195
3478.899987564087,3500.3804
3479.539994316101,3488.8948
3497.330016555786,3490.0645
3513.0399969482423,3503.1997
3520.7399811553955,3515.7776
3519.7099914360047,3522.7207
3511.789997444153,3523.3474
3505.0799975585937,3518.6965
3503.440015087128,3514.402
3507.4099835777283,3513.2273
3499.800001564026,3516.1628
3486.700005168915,3510.6775
3474.1100079345706,3501.438
3479.3599899291994,3492.1223
3496.479991416931,3495.0117
3501.6000056266785,3506.6934
3493.1899952697754,3510.8262
3491.7199859809875,3505.2148
3486.7199879646305,3503.977
3480.670017433167,3499.8005
3478.8800047683717,3494.6594
3479.8500062942508,3492.4253
3484.900001106262,3492.372
3489.2900063705447,3495.4304
3495.319994106293,3498.2932
3488.5599974250795,3502.4238
3488.1599832534794,3497.5947
3498.3000180816653,3497.3066
3493.860016021729,3504.8333
3498.0099888992313,3501.978
3487.8799852752686,3505.0205
3476.000014190674,3497.756
3481.959982528687,3489.228
3472.6700126457217,3492.9758
3489.43000535965,3486.217
3496.85998298645,3497.8276
3485.469988460541,3503.5283
3486.489986782074,3495.8257
3489.100010585785,3496.5125
3487.9400132751466,3498.2073
3482.0499847221377,3497.215
3480.4400162506104,3492.985
3471.5899863243103,3491.6516
3463.44998254776,3484.9993
3468.700004348755,3478.6191
3477.0999835014345,3481.4963
3464.020009708405,3487.0154
3462.5599918174744,3477.7627
3469.6799972724916,3476.2307
3484.3300137519836,3480.87
3478.199992618561,3490.7788
3468.90998292923,3486.3762
3467.229995059967,3479.6533
3461.3699805068973,3478.006
3468.4499805641176,3473.2878
3463.130018978119,3477.6575
3451.990008430481,3473.6301
3456.3499996948244,3465.511
3450.709994926453,3467.9863
3449.469986820221,3463.8296
3456.1399813079834,3462.4265
3462.479981021881,3466.3381
3466.1900139427185,3470.6597
3465.5199931907655,3473.338
3471.230017356873,3472.8406
3473.0199902153017,3476.5825
3471.4999841308595,3477.8147
3465.149993019104,3476.9043
3463.079982376099,3472.552
3464.0300011062623,3471.15
3401.5299860954287,3471.7393
3385.6499927139284,3428.5781
3370.009991912842,3415.6868
3357.520008172989,3402.571
3353.119991607666,3391.404
3348.990001525879,3385.5723
3334.160000562668,3379.8723
3319.6399916744235,3366.5164
3327.15,3352.962
3310.909997844696,3353.9678
3310.1400034046173,3338.9536
3322.7099979400637,3334.1455
3323.959997444153,3338.8909
3320.060008544922,3336.504
3314.2699934864045,3330.7273
3309.330003566742,3323.5095
3307.8599942779542,3317.9243
3295.8299930000308,3314.9705
3304.4799959373477,3304.911
3308.1500035572053,3309.395
3300.910001811981,3310.9294
3295.7399908065795,3304.999
3290.6699932956694,3300.5632
3309.9100022220614,3296.2627
3313.7500029277803,3308.8
3302.8099994659424,3311.5645
3294.0400002384185,3304.0508
3325.3200018405914,3297.3992
3339.699991836548,3318.5562
3338.970002794266,3328.9473
3342.460006027222,3329.4846
3365.900004529953,3332.954
3343.329994058609,3350.8079
3341.659997587204,3336.7744
3353.629990768433,3336.4966
3356.7199997329712,3345.7776
3353.4100008869173,3349.47
3349.1900086116793,3348.732
3342.8199948978427,3347.3289
3348.4899937629702,3343.8296
3348.080008096695,3348.3933
3362.8099955654147,3349.0493
3359.4700026226046,3360.4404
3349.599994277954,3359.093
3346.330000829697,3352.806
3357.0400031089785,3350.6345
3367.279991722107,3357.9565
3361.859996738434,3364.9858
3362.29000500679,3361.9211
3361.8300026416778,3362.7622
3354.450001907349,3362.727
3350.7999969863895,3357.7832
3353.8999973487853,3355.1636
3352.480004758835,3357.232
3355.2699931430816,3356.4746
3360.399998750687,3358.4912
3356.9400095176698,3362.194
3361.740000448227,3359.8748
3357.990001935959,3363.1104
3357.5299995708465,3360.8062
3352.0200023937227,3360.657
3346.230007238388,3356.8103
3336.15000041008,3352.4219
3327.5800082683563,3344.9026
3324.4699966049197,3338.2415
3324.0599910354617,3335.087
3327.950008440018,3333.9006
3326.5299959468844,3335.787
3325.0800092601776,3334.1477
3312.529997520447,3332.4534
3305.14000538826,3322.8396
3319.0599930191042,3316.2078
3324.48000790596,3324.4717
3322.910005025864,3327.2651
3323.020009918213,3325.5393
3338.8899919986725,3324.937
3342.6200077152253,3335.2954
3335.8799938297275,3337.9854
3331.560007963181,3333.6172
3345.1900062179566,3330.8694
3345.5499950885774,3340.5256
3342.9099970912935,3341.445
3340.220002298355,3340.1843
3342.3799952316285,3338.8296
3344.179999294281,3340.808
3346.970007581711,3342.785
3348.839991235733,3345.6206
3341.160009727478,3347.6526
3337.1799901294708,3342.872
3333.0299973487854,3340.449
3336.330004796982,3337.762
3339.5399901485443,3339.7473
3326.1199903774263,3341.7944
3321.3299908447266,3332.7065
3328.7200028800967,3329.0857
3329.5700081157684,3333.4363
3347.729990720749,3333.573
3343.859995918274,3345.8489
3332.330002403259,3343.5083
3332.1099926185607,3335.7012
3319.670005674362,3335.1536
3314.3599956798553,3326.0806
3313.0399966812133,3321.4597
3311.81999127388,3319.7031
3311.0799909305574,3318.2166
3317.2099921607974,3317.1646
3314.3000074863435,3320.831
3321.3899989414217,3318.3044
3321.3600048446656,3322.8916
3320.3000011253357,3322.804
3313.989995508194,3321.8582
3311.3600088119506,3317.176
3307.5599936008452,3314.475
3310.6700052642823,3311.008
3311.000000038147,3312.5667
3316.0600061511996,3312.3564
3308.8400071048736,3315.7664
3312.940003089905,3310.8054
3312.2700022411345,3313.5325
3299.3499903297425,3313.0461
3297.719999256134,3303.8782
3301.059992198944,3302.1125
3313.139990272522,3303.9097
3323.6799994659423,3311.9568
3332.749999370575,3319.2888
3338.5199918270114,3325.9734
3355.350003938675,3330.6997
3365.079993391037,3343.5083
3362.649993877411,3351.8665
3371.590006093979,3351.774
3366.660007572174,3359.498
3363.969992876053,3357.681
3354.7799966812136,3357.3323
3357.3299924850467,3352.1233
3353.209993801117,3354.9607
3356.8699901199343,3353.4373
3353.0800061130526,3357.2002
3350.8199996852877,3355.7998
3359.6700097084045,3355.0273
3371.060004234314,3361.5757
3368.280007247925,3370.0613
3367.34999121666,3368.9048
3379.3700010967254,3368.5854
3375.069998025894,3377.0823
3372.030005760193,3374.6082
3368.560005226135,3372.6638
3372.669992609024,3370.4075
3375.200005617142,3373.4392
3391.8200192451477,3375.675
3405.060014629364,3387.7441
3414.9600170707704,3398.1252
3422.0400171279907,3406.4966
3427.669990692139,3413.2014
3429.6099937438967,3419.0125
3429.920005722046,3422.1074
3439.7599801635743,3423.8599
3442.7700181388855,3432.3418
3440.980005474091,3436.349
3434.8600155448917,3436.8784
3433.909996814728,3434.3555
3443.2099979019167,3435.1665
3453.7000102996826,3443.0269
3461.9499990653994,3452.044
3466.940005683899,3459.8623
3466.8099980926513,3465.1982
3473.069987010956,3466.6174
3468.5000171661377,3472.2769
3463.9399989128115,3470.1702
3454.6300064277652,3467.8242
3447.4600041770937,3461.8992
3453.520005912781,3457.3792
3453.5600113105775,3461.648
3453.790012493134,3461.938
3456.779988059998,3462.411
3454.6999860191345,3464.8828
3456.3499996948244,3463.8425
3449.919997787476,3465.1006
3444.519985599518,3460.5684
3446.5899962425233,3456.4587
3444.310007019043,3457.2505
3442.960013923645,3455.2002
3438.129989089966,3453.661
3430.8999986457825,3449.7944
3436.160011844635,3444.231
3439.020019626618,3447.1309
3433.0700028800966,3448.73
3426.3399803924563,3444.331
3423.2000144386293,3439.151
3414.8700148773196,3436.1995
3415.980015392304,3429.5232
3414.9399944686893,3429.1729
3421.7399965476993,3427.457
3422.709998073578,3431.3171
3417.5100128746035,3431.5186
3454.7399914169314,3427.4243
3458.5899835205078,3452.6755
3449.7899901962282,3456.117
3442.469997558594,3450.5918
3439.7200145721436,3446.009
3443.9499982452394,3444.2334
3447.510000972748,3447.1387
3445.1599923515323,3449.928
3441.4300164413453,3449.013
3435.43000289917,3447.137
3436.250014038086,3443.657
3439.419993991852,3444.506
3440.909986076355,3446.9539
3429.4600033569336,3448.2908
3436.1299978446964,3440.8157
3433.290012664795,3445.4072
3424.320006351471,3443.0388
3414.180011329651,3436.2507
3420.5499852371217,3428.5164
3422.4200086975097,3432.0364
3426.7399945640564,3432.8086
3436.279988231659,3435.313
3440.4799977111816,3441.504
3440.2199825286866,3444.3767
3426.319997596741,3444.3237
3423.2799854278564,3434.853
3430.1199929046634,3432.3374
3440.5100117111206,3436.582
3442.2700103759767,3443.591
3438.7699958419803,3445.2756
3438.4300096702577,3443.273
3433.649981632233,3443.2937
3437.370005950928,3440.307
3436.9699917793278,3443.1326
3435.55001909256,3443.1704
3434.6300143623353,3442.523
3444.4100006103517,3442.1025
3440.3999869155887,3448.807
3444.429983406067,3446.2808
3438.4200182724,3449.1223
3431.1799966239932,3445.4119
3431.2500160217287,3440.6877
3436.760013198853,3440.585
3432.849993095398,3444.0825
3424.209981555939,3441.3418
3425.1900142860413,3435.239
3429.3299957656864,3435.5024
3425.779984436035,3438.071
3416.120014381409,3435.3867
3415.4200194358828,3428.3547
3402.250003643036,3427.262
3405.3199900054933,3417.4949
3395.6999855422973,3418.4517
3388.379992904663,3410.7432
3386.070009584427,3404.3538
3398.3100093460084,3401.3894
3401.579982891083,3408.7256
3404.1999980926516,3410.2673
3393.339985523224,3411.351
3394.4600172424316,3403.1807
3396.6400128746036,3403.111
3393.040004749298,3403.8235
3404.6000122642517,3400.537
3401.5100032997134,3407.9172
3403.540008544922,3405.7053
3397.3400078201294,3406.9912
3387.679997959137,3402.77
3395.4900069618225,3395.789
3396.1400051116943,3400.9219
3425.669999446869,3401.4724
3418.1799938201907,3422.2112
3407.5899878311156,3418.0833
3403.189991168976,3411.366
3391.7199858474733,3408.3733
3365.469996261597,3400.3723
3368.3399954414367,3381.7656
3364.6899905204773,3382.508
3379.2799989032746,3379.2104
3380.1700095367432,3388.2656
3371.439995803833,3388.5027
3367.0300077438355,3381.924
3364.379998445511,3378.1396
3364.2499908542636,3375.472
3369.5199954509735,3374.3367
3374.0700024032594,3376.9282
3392.7100099754334,3378.9802
3390.2200023651126,3391.2805
3391.1099930953983,3389.6238
3401.400018310547,3390.2253
3405.570013790131,3397.551
3403.82999792099,3401.4011
3416.630013542175,3401.226
3416.3899811553956,3411.095
3415.470016231537,3412.1345
3416.2399907684326,3412.6338
3419.6199891090396,3414.3547
3422.849997062683,3417.9497
3421.619980354309,3421.5488
3420.750012226105,3422.1172
3422.3999860954286,3422.7559
3414.4600093078616,3424.9226
3412.330010471344,3420.1736
3415.4200194358828,3419.1406
3423.9000093841555,3421.6128
3438.1500116920474,3427.7275
3442.050000591278,3438.1372
3442.059991989136,3441.8298
3442.709990139008,3442.641
3448.3099895095825,3443.7695
3448.3199809074404,3448.2898
3446.929982414246,3449.0881
3442.059991989136,3448.8694
3446.1500164794925,3446.193
3447.189997596741,3449.5344
3435.989998855591,3450.9219
3439.3500144004825,3443.8806
3436.519980812073,3446.5417
3430.7000114631655,3445.1172
