Y_True,Y_Predicted
7473.289999975096,7420.2383
7454.4800005755715,7437.0166
7457.400000164724,7426.5093
7545.510001764373,7428.8643
7515.390000967244,7483.9946
7511.650000380138,7469.02
7525.93000075806,7469.0474
7532.759999230374,7479.7544
7532.210001900513,7486.5435
7542.089997280725,7488.814
7532.619998738543,7497.4824
7534.480000252147,7494.5444
7550.6100004349655,7498.036
7543.100002920907,7510.1504
7543.139998040703,7508.2695
7543.719997567926,7510.4917
7517.00000076579,7512.3506
7527.779997634199,7497.7256
7581.899996137731,7505.124
7583.2099944639585,7538.562
7580.420000979826,7541.5205
7598.720005857274,7541.83
7596.850005563721,7554.733
7606.329997028337,7555.44
7591.679997860939,7562.852
7575.500003778377,7555.514
7585.689996482097,7546.7827
7591.119995893613,7554.0317
7585.639996724837,7558.4614
7580.539998054244,7556.4688
7566.699999640473,7554.337
7551.239999719449,7546.4023
7557.940002337396,7537.412
7538.220000839253,7541.4126
7545.349997855127,7528.358
7546.330001297948,7531.3267
7523.670001186375,7530.8667
7529.370002801606,7515.582
7523.269997270779,7517.073
7475.809999675693,7511.336
7486.54000044779,7480.429
7462.359999807864,7483.708
7446.5999998789,7466.5024
7456.9900003979365,7453.8877
7473.98999987159,7456.0996
7473.679999985417,7463.3057
7491.229999351595,7461.057
7505.74000095592,7470.078
7533.629998521209,7477.651
7532.9400006995165,7494.22
7553.240001724885,7493.967
7545.739997133259,7506.6597
7538.18999864189,7503.319
7529.119998157788,7499.516
7529.589999390543,7494.6816
7512.069998926875,7496.351
7510.769999380596,7486.872
7491.169999350007,7487.1465
7495.819998740881,7476.4565
7506.8799995217105,7479.6816
7497.829999526265,7486.629
7493.920000643102,7481.5884
7499.1499995611985,7479.0063
7508.389999805736,7481.518
7513.599999699556,7486.2236
7520.62999720091,7488.7944
7536.490001037531,7492.3677
7532.229999460411,7501.811
7521.230000145548,7499.521
7510.579999131505,7493.0693
7512.940001146468,7486.48
7504.269998720447,7487.812
7473.34000009845,7482.5483
7478.249999984331,7463.6895
7489.609999308722,7465.872
7490.06000005282,7472.0337
7488.2299992722,7472.0693
7480.870000297733,7470.7456
7481.389999823368,7465.7744
7512.820001143292,7465.123
7505.570001195483,7483.4126
7491.45000033367,7478.9897
7503.1099996660005,7469.8193
7512.080000635581,7476.1
7515.11999876353,7481.335
7526.110002227203,7483.498
7549.709998946768,7490.6313
7580.100004876368,7506.137
7582.989997875021,7527.2295
7578.819997032471,7532.0728
7561.120000957177,7532.196
7567.360001122319,7523.4414
7570.279996318333,7528.933
7603.959999162183,7532.7725
7565.290001799725,7555.9995
7579.979996086919,7534.727
7566.959997206722,7545.3926
7578.639995563329,7539.329
7578.940005821922,7547.899
7572.410000035652,7549.462
7557.140000363719,7546.614
7550.529998480343,7537.9277
7534.230001465847,7533.617
7509.300000073882,7522.654
7496.950001455481,7505.727
7505.810001201835,7495.9604
7516.3599997726,7499.3135
7518.420000315244,7504.152
7516.439998798464,7504.099
7530.620002590624,7501.051
7527.61999958247,7508.475
7525.390002208148,7505.4067
7544.519999541603,7502.989
7554.340002242122,7513.593
7555.270000070166,7519.258
7553.309999042042,7519.9277
7556.460001321976,7519.1255
7557.629999156371,7521.5635
7541.929999228996,7523.0737
7530.279997212236,7514.4873
7534.620000743978,7508.1704
7536.540000794791,7511.204
7529.8600015942575,7512.738
7557.249998658188,7509.0254
7578.480003369116,7526.2827
7572.970002002978,7540.4297
7558.599997961726,7538.4355
7547.290001323354,7530.5547
7550.389997988512,7523.6357
7552.47000194857,7525.127
7544.180000020732,7526.2065
7546.520001547039,7521.1577
7545.8100003079335,7522.4736
7521.180000388287,7521.9526
7514.890000465885,7506.83
7502.709998679162,7502.325
7477.55999996607,7493.8794
7493.6999996610275,7477.191
7497.549998542602,7485.0757
7496.529999979986,7485.775
7498.409999053488,7483.378
7507.160000505373,7482.7866
7502.9300011256155,7486.7236
7487.899999995656,7483.1465
7479.640000265181,7472.699
7486.869999724334,7465.892
7457.349999675274,7468.671
7464.71000011412,7449.209
7502.020000857469,7451.4194
7484.829999670345,7473.2593
7479.810000025616,7462.791
7494.750000421005,7459.3955
7487.490000228869,7468.476
7471.439999987151,7464.002
7451.749999771133,7453.662
7452.939999558563,7440.851
7451.350000248673,7440.153
7458.469999948978,7437.8037
7433.979999056785,7440.8657
7416.8500008000065,7425.9614
7423.219999748273,7414.9614
7413.0900026530035,7416.386
7426.190000559064,7409.339
7427.370000102167,7415.077
7422.510001437925,7413.9463
7418.739998653457,7409.845
7418.499998647106,7406.2656
7401.710002839957,7404.297
7351.189998574183,7393.1343
7365.259998214357,7361.9404
7390.7899996222,7367.0547
7377.610002690275,7379.275
7367.6599982778735,7370.425
7372.720001828671,7362.882
7382.560002089087,7364.089
7348.340000695326,7368.48
7339.68000290677,7347.263
7274.539995813445,7339.9575
7209.230003603474,7297.6753
7221.820008085743,7252.6665
7214.659991299957,7253.77
7203.790011269525,7243.7046
7192.729989987389,7231.5645
7183.079989976064,7219.3994
7144.399999691174,7208.7515
7158.779990797341,7179.529
7149.039995908961,7181.226
7169.330009869412,7169.1304
7191.329996784107,7175.767
7222.020007114784,7184.485
7221.370010270402,7199.5317
7216.729990622551,7197.0737
7187.61000547193,7192.289
7186.750004961044,7173.494
7190.14998845473,7172.167
7176.150009561778,7173.2554
7175.059996109457,7164.418
7171.829997732416,7163.289
7153.029995282367,7161.1104
7119.619988784716,7149.564
7086.98001135096,7129.2446
7097.980004808307,7107.649
7096.0999998772895,7111.6294
7099.319993616865,7107.9624
7092.399994409979,7107.308
7090.06001045622,7100.224
7092.740011503399,7095.7256
7074.310016629101,7094.2036
7086.279991319255,7080.5737
7083.6599946668,7084.8887
7063.220004864634,7080.86
7057.460004712195,7066.4355
7040.059995465428,7060.441
7033.140019688607,7047.7417
7042.829991389663,7041.017
7025.399991660565,7044.3877
7025.540009724945,7032.963
7027.719989769459,7031.1606
7028.70002249986,7030.5737
7035.849987788052,7029.3364
7042.14002285555,7031.957
7033.100001138747,7034.3516
7040.720020377338,7028.0264
7077.310002064705,7031.505
7092.010000989363,7052.1104
7084.209991996661,7061.38
7075.740000314713,7058.08
7078.2999925724425,7054.1553
7131.959994480685,7056.6406
7088.340009434447,7089.8213
7081.370010470301,7066.534
7086.370009626374,7064.0938
7073.829981471301,7068.305
7060.400009183139,7062.042
7073.010022940338,7054.9116
7070.520016284734,7062.6597
7079.690004568324,7061.7637
7081.989993402288,7067.9634
7074.179979772121,7070.0996
7076.299978851975,7065.5327
7074.629977587462,7066.273
7079.030003086478,7064.911
7086.110006202609,7067.377
7065.040005400926,7071.683
7078.659995510728,7058.3096
7075.390002013893,7065.9224
7058.519980822057,7063.9126
7057.260005683154,7053.6646
7065.1299768479175,7052.4136
7086.420009383634,7056.741
7103.03000372164,7069.272
7103.990003747046,7079.793
7099.82999582693,7081.341
7126.930004842282,7079.72
7114.400004754738,7096.6675
7102.749991022945,7090.6274
7084.629999329672,7084.752
7072.049999484867,7074.458
7089.379999699444,7066.6826
7092.110000503883,7077.0586
7101.229989030213,7079.018
7092.239990500734,7085.0513
7085.579994717614,7080.749
7096.730010876805,7077.352
7096.39999842085,7084.151
7095.169990334213,7083.983
7106.299997218475,7083.059
7106.5300101599105,7089.5815
7093.2099951636055,7090.0254
7091.339994870053,7081.883
7079.869994322435,7080.3374
7078.799990145043,7073.0537
7085.760007901788,7072.0654
7067.95001938954,7076.196
7058.689989368767,7065.2656
7100.489997308776,7059.0586
7087.299995739386,7083.003
7088.230005282462,7075.4497
7090.9200109671065,7076.123
7077.460001336485,7077.5273
7054.060021218509,7069.25
7046.269993433208,7054.6567
7052.290020439476,7048.6504
7051.059988922775,7050.5225
7042.29002212733,7048.809
7037.519989052565,7042.805
7080.619990681335,7039.0903
7076.629991307929,7063.2925
7089.609989210815,7060.959
7082.720003916324,7069.1333
7086.779988891855,7065.8506
7079.559991141409,7068.091
7060.15999160424,7063.8223
7051.050007715375,7052.201
7054.34999169454,7046.2075
7052.590018983036,7047.4565
7053.990012186319,7046.339
7067.0199864164,7047.2686
7075.210012259782,7054.923
7072.870004875958,7060.162
7070.820014828295,7059.4756
7088.669998460338,7058.9116
7080.05998871401,7069.3984
7013.250003786236,7064.618
6967.540010142476,7025.2554
6957.299994251431,6997.7446
6948.029983023256,6988.404
6947.170005942435,6979.619
6926.690021020472,6975.937
6926.829992224723,6962.118
6933.100018017292,6958.7124
6919.999987894893,6958.4546
6915.729999252856,6947.9717
6885.400015290529,6941.6914
6882.530019851774,6921.198
6879.320007319599,6914.8237
6878.890018779189,6908.483
6909.969999100417,6903.558
6887.250006309152,6915.8906
6888.699999269695,6901.761
6886.679999704362,6900.7583
6920.499985467494,6897.9946
6914.800013139844,6914.5195
6910.880022798628,6911.2046
6900.449989085943,6909.212
6900.779978111834,6903.5083
6899.929982238412,6903.0283
6908.140017356724,6902.119
6914.139988227934,6906.2773
6917.85997954011,6910.1543
6895.6899840787055,6913.0527
6887.359987031073,6902.181
6878.840019021929,6897.8403
6884.1600025664275,6892.4727
6901.440003023744,6894.7144
6887.100007037372,6903.6885
6884.389992077798,6896.4185
6870.1599768133465,6894.322
6875.380007703454,6885.996
6872.330022510589,6887.495
6884.580009899438,6885.0703
6888.809979991615,6890.769
6920.730021838994,6892.768
6915.200011197925,6909.6226
6953.189986088574,6907.342
6957.640011344851,6928.1226
6972.8300032046445,6932.4004
6982.33998515159,6942.8145
6953.950010515005,6950.649
6943.2199782587595,6938.0654
6937.25997907728,6933.6885
6931.31000796333,6931.6777
6941.580014336706,6929.5986
6946.279991519154,6936.4644
6957.620002069921,6940.608
6946.340019343943,6948.4775
6946.370009826273,6944.0396
6962.459997316749,6945.037
6984.290022544861,6954.0234
6969.330020196438,6966.735
6961.3399933820965,6959.7246
6961.480011446476,6955.9414
6969.190002132059,6955.8335
6996.56001920864,6959.6206
6995.30997841701,6974.9263
6970.06000728041,6975.947
6961.700019750447,6964.028
6973.020021026284,6960.2734
6968.5199960127475,6966.543
6950.6600077432395,6964.551
6941.669985783697,6955.0454
6921.510008680225,6950.131
6911.64000036493,6938.8276
6923.659998242409,6932.103
6913.689990412593,6936.3145
6917.9299885723,6929.6997
6905.000013856739,6930.604
6911.330020613968,6922.4824
6932.269984558672,6924.0693
6911.91000842616,6933.133
6895.150014816374,6920.981
6888.400000726134,6910.6094
6897.820011226088,6905.2236
6876.209994301946,6908.074
6879.3999975591905,6894.884
6888.520009515584,6894.7964
6886.970017040521,6898.189
6891.179977857769,6896.599
6879.27998876974,6898.2134
6874.250022561401,6891.1245
6883.639995718897,6887.536
6878.670010475219,6891.3193
6880.749991005213,6888.124
6845.330013009757,6888.525
6825.060008324236,6868.8096
6812.9900106894975,6856.582
6816.280013461263,6848.43
6819.020018903167,6847.7236
6810.070015493483,6846.9746
6787.830010999888,6841.1123
6772.459982525856,6828.4326
6779.970021042526,6818.159
6788.060000511259,6818.634
6782.499999387861,6819.7314
6777.700022690892,6814.903
6774.669999912829,6810.5186
6784.740007257164,6806.7334
6800.320015967638,6809.313
6845.099976638258,6814.9854
6853.130022002459,6837.1006
6838.920016012938,6842.46
6829.740023091883,6836.736
6836.909997655005,6832.916
6834.999978811592,6836.9053
6837.480004259795,6836.64
6844.849977851957,6839.131
6851.679982181788,6844.569
6860.690013416261,6849.847
6855.000022296012,6856.278
6853.849981018901,6855.144
6862.890002735705,6856.1934
6867.459989921302,6862.5474
6887.529995577783,6866.5977
6853.3400022389,6878.7676
6844.760006404967,6861.9297
6852.229979511649,6857.475
6878.890018779189,6861.2617
6870.460022217036,6875.754
6870.299994877726,6872.439
6865.8699788963795,6873.391
6867.159991377742,6871.7812
6860.079988261611,6872.8027
6849.909981402755,6869.213
6844.5300168935955,6863.6562
6842.990005625934,6860.5493
6847.32002209276,6859.3384
6843.040005383194,6861.017
6842.649988532514,6858.305
6856.359996949434,6857.158
6859.4400194847585,6863.999
6862.969992975295,6865.868
6881.919994697124,6867.9297
6876.889981628657,6877.8345
6858.4200150646275,6875.746
6858.759985297918,6866.314
6860.34001511544,6866.322
6859.87000802517,6866.921
6912.310006484241,6866.7114
6955.629992986918,6894.9873
6912.460005756021,6920.2466
6884.200021116287,6900.733
6883.449977897257,6887.365
6888.840017334074,6887.381
6914.589986043275,6890.5684
6916.370014889837,6904.9785
6913.3399921117725,6907.6177
6919.340009843111,6907.763
6932.680010684282,6911.9546
6936.9400181189185,6920.067
6929.819996452928,6924.057
6929.779977903068,6922.053
6938.320002047271,6923.5645
6960.449978958815,6929.687
6971.019983875752,6942.445
6984.009986416102,6948.9385
6983.539979325831,6957.929
6975.5499993716185,6960.3906
6981.839987578988,6958.5654
6984.750001567602,6963.867
6962.400016352088,6967.0693
6969.86998945877,6956.7393
6975.820007432849,6961.8423
6966.470005965084,6966.2104
6978.340004570782,6962.2305
6937.120007873029,6969.303
6922.369985761047,6948.0044
6931.419988685251,6939.672
6929.869996210188,6943.36
6933.309998253733,6941.4116
6938.649991073162,6942.172
6929.699987663478,6943.9204
6934.409992913455,6938.082
6939.560014771372,6939.4165
6956.3499988634885,6940.9365
6968.460015048087,6948.987
6972.730003690124,6955.591
6966.509977654815,6958.2944
6955.2900227536265,6955.353
6953.270023188294,6949.54
6951.35002313748,6948.0
6961.080013388396,6947.278
6968.549986495078,6953.1597
6970.889993878902,6958.0386
6975.970006704629,6960.438
6994.840018186867,6964.209
6996.749990170151,6975.401
6982.700011519939,6978.0806
6988.619992151559,6972.066
7024.329987483174,6976.224
7027.260010746718,6996.737
7038.819982741326,7000.2637
7031.939978654236,7008.951
6999.280015375614,7007.1885
6983.039981753231,6990.7417
6977.099991846681,6982.72
6987.490007009506,6979.6924
6987.299989187867,6985.2563
6947.460023278594,6985.535
6934.820019039065,6964.2397
6896.189981651307,6956.1836
6883.5199869294465,6933.1245
6886.400010435731,6922.783
6883.480015239716,6921.005
6863.780017158985,6916.4146
6862.730022256524,6902.353
6860.049997779281,6897.7456
6854.699976892322,6891.9453
6856.2300069525845,6884.851
6834.1699922131,6882.0103
6826.439992252589,6867.3906
6825.2199888034165,6859.9907
6833.610013675839,6855.565
6844.469989068806,6856.216
6835.5199856591225,6859.4043
6840.270009458959,6853.0664
6830.529991140515,6854.2515
6835.900021302403,6848.258
6819.100009142757,6849.6865
6863.4100095832355,6840.1177
6882.340002030134,6862.0376
6894.1399916036435,6872.5537
6893.410004519672,6879.9688
6924.759992902131,6881.1685
6939.990003311784,6899.2534
6924.259995329529,6909.858
6895.870020692945,6904.5977
6888.459981690795,6891.9424
6877.920014116317,6889.2817
6889.029988295585,6884.4854
6908.779986133576,6891.048
6924.239986054599,6902.7715
6912.08999818027,6912.95
6907.129994143993,6908.7964
6894.119982328713,6907.997
6887.940021703393,6901.621
6887.9200124284625,6898.0967
6896.359990198017,6897.5854
6904.400016769619,6901.8374
6886.800008493811,6905.7217
6884.169983773828,6895.852
6878.550001685769,6893.6377
6863.499981030226,6890.1147
6871.279980747998,6881.6304
6876.839981871397,6884.974
6890.260019812286,6887.2812
6891.640003740639,6893.751
6894.380009182543,6894.0215
6881.349988092334,6895.237
6907.8200095382335,6888.1323
6878.350002656728,6901.8887
6856.7599950075155,6886.713
6898.670007099509,6875.0054
6908.140017356724,6896.1196
6911.49000109315,6901.29
6902.249980347306,6904.01
6886.25001116395,6900.1187
6889.049997570515,6892.142
6872.260013478399,6893.7983
6877.720015087277,6885.0073
6906.920013907552,6887.49
6908.540015414805,6902.8013
6900.040009820462,6904.3384
6921.080020139814,6900.4854
6963.889981002361,6912.18
6970.0300167980795,6935.7676
6976.190015008599,6941.631
6950.98001556173,6948.0547
6962.280007562637,6936.767
6984.279994477332,6944.0234
6988.749982148409,6957.226
6982.119976847619,6962.0874
6979.289999958724,6961.4097
6990.830009538532,6962.3955
6981.000019773096,6971.072
6978.890001900643,6968.3154
6969.81998970151,6968.818
6974.900002527237,6965.392
6980.239995346666,6969.4746
6996.079984050841,6973.396
6978.769993111194,6982.414
6992.150012502224,6973.8843
7010.619979066253,6981.2017
7003.800002803952,6992.068
7018.239998304844,6989.6367
7012.409989120216,6998.326
7010.600016651452,6996.008
7022.829994765371,6995.8887
6996.320001629741,7003.6865
6984.759982775003,6989.892
6969.340001403839,6983.972
6969.3999823685,6975.468
6958.949986241013,6975.0493
6970.339996549041,6968.851
6960.449978958815,6974.2715
6963.65999149099,6968.1426
6916.4000053721675,6969.196
6896.250009476096,6942.58
6906.070018034131,6928.8145
6923.950015578568,6930.7744
6914.720022900254,6937.2964
6915.739980460256,6930.4385
6908.999994437546,6928.932
6896.139981894046,6922.944
6904.85999579236,6913.7637
6905.60001094386,6916.032
6911.799980844111,6914.7427
6904.489988216609,6916.681
6915.800008285046,6911.8433
6933.150017774553,6916.579
6943.380005598068,6925.037
6955.490021782667,6930.3364
6955.720011294037,6937.8926
6954.150009544045,6939.7354
6952.769978755564,6940.2964
6969.040002860278,6940.466
6961.909999986888,6950.262
6957.24999449417,6947.9917
6970.950021703691,6946.992
6961.200022177845,6955.8394
6961.500020721406,6952.2524
6965.6299912990635,6953.6846
6959.310012609363,6956.9805
6961.3399933820965,6954.856
6991.580005897433,6956.805
6962.709996103049,6973.774
6943.339987048209,6959.5044
6957.17000425458,6949.2227
6957.379984491021,6956.007
6956.240018141568,6955.996
6956.000000562668,6955.4116
6960.619987505525,6955.0703
6962.280007562637,6957.4873
6983.309989814461,6958.4653
6989.68001512155,6969.6665
6982.68000224501,6973.8496
6975.509980821759,6970.9893
6980.230014139265,6967.65
6982.400012976379,6970.5513
6974.979992766828,6972.1724
6977.979978202433,6968.185
6969.69998091206,6970.201
6945.489976610393,6966.5454
6898.9200058858105,6953.576
6865.360000116379,6927.842
6876.680001392216,6907.4272
6877.750005569607,6910.2695
6877.6799965374175,6908.1875
6883.3499783827365,6905.879
6872.0499863818295,6906.3643
6877.1299992075565,6897.7144
6883.049979839177,6897.4805
6926.400003684313,6897.979
6980.4800129255655,6918.835
7006.699988725037,6947.3843
7017.769991214574,6963.086
7034.420004102439,6971.331
7059.159996459038,6983.211
7084.009992967621,7000.6406
7043.370007512123,7019.8535
7026.830022206307,7002.321
7018.919985631555,6997.129
7003.379995470941,6996.184
6976.240014765859,6990.76
6975.309981792719,6978.6616
6968.210016261786,6979.969
6972.989983683825,6977.621
6982.700011519939,6981.39
6976.090015494079,6987.0186
6998.210011198223,6983.146
7022.900003797561,6993.9956
7035.2200002186,7007.2656
7034.540012891889,7014.386
7019.180012485385,7014.0024
7020.259997870177,7004.569
7052.940017283858,7004.852
7056.610008838773,7023.932
7062.609979709983,7027.477
7065.410012976677,7032.9736
7061.850002143681,7037.1626
7056.999978829324,7037.4893
7054.999988538922,7036.832
7061.259986263961,7037.4907
7076.539996430874,7042.73
7116.37000456281,7053.7705
7135.24999725245,7079.5825
7121.990010080934,7093.772
7106.849994548336,7088.9937
7089.329999942184,7082.3125
7089.61999384828,7073.634
7097.230008449406,7074.9414
7079.459991626889,7080.1523
7071.370012158156,7070.5845
7058.050020591915,7066.1504
7068.380007929952,7058.202
7068.389989137352,7063.875
7073.020004147738,7063.7324
7056.6999802857645,7066.4795
7035.24000949353,7056.69
7019.650019575656,7043.3774
7032.329995504916,7031.9814
7024.679985783994,7036.3843
7030.339986421914,7029.6294
7018.449978541285,7031.047
6991.639986862094,7022.676
6978.310014088453,7005.777
6976.84999306038,6995.6606
6986.810019682795,6991.9707
6970.919984361231,6994.8115
6982.709992727339,6984.341
7004.329990858883,6988.4805
7008.91000611201,6998.2573
7018.719986602516,6999.485
7023.409982577563,7004.1997
6982.320022736788,7006.7437
6973.489981256425,6984.307
6923.850016064048,6978.1772
6919.349991050512,6949.6465
6914.3000155672435,6944.174
6913.180011632592,6938.649
6916.909984152168,6935.9565
6932.039995047301,6936.1675
6935.079999032766,6942.6016
6939.810013557673,6942.8057
6944.559990497381,6944.3096
6944.8200173512105,6945.642
6934.700010249615,6944.441
6930.490002572239,6937.634
6922.019987460226,6933.625
6940.430019919724,6927.2085
6953.4000131851435,6935.832
6963.48998294428,6942.4946
6956.1400186270475,6948.9775
6915.770017802715,6946.3994
6912.16000721246,6925.653
6905.059994821399,6923.227
6906.839976807833,6918.6616
6918.849993477911,6918.6025
6916.209987550527,6924.2695
6920.219996198864,6922.5503
6911.630019157529,6924.112
6909.799990553707,6918.9707
6892.519990096391,6917.1616
6884.310001838207,6907.0947
6818.630002052486,6901.6123
6807.010002233088,6865.5522
6819.170018174947,6855.981
6818.459993505777,6857.7847
6804.940002910495,6854.007
6783.960020415932,6844.989
6793.629982842059,6831.9565
6794.769996051639,6833.298
6815.830015645922,6830.7334
6836.950016204864,6838.004
6834.910007364601,6846.711
6828.959989390522,6844.3535
6822.860019004793,6840.1143
6832.749989734889,6835.58
6853.399983203561,6839.225
6803.629981154204,6849.1934
6790.720015713573,6824.9116
6775.360015307069,6818.433
6803.929979697764,6809.973
6793.540011395067,6822.4907
6800.80998547271,6817.321
6806.630013449938,6820.982
6796.5699873130025,6823.9937
6803.9799794550245,6819.1416
6790.129999833853,6822.099
6776.099983598441,6814.523
6781.4500044853985,6806.565
6765.490006991774,6807.8296
6774.9699984563895,6799.0386
6760.169976587147,6802.099
6784.919997011274,6793.3374
6775.869994087071,6804.273
6791.9599815775455,6799.807
6787.419984874278,6807.526
6788.619979048521,6805.2026
6806.739994171859,6805.7065
6804.129978726804,6814.488
6818.480002780706,6813.492
6829.639976717234,6821.132
6833.229978032559,6827.5947
6818.220022787005,6830.698
6816.280013461263,6824.6416
6819.270017689467,6824.5522
6835.310005422682,6827.055
6847.980000144542,6836.187
6855.839990101904,6844.511
6835.039997361452,6850.413
6829.870013088734,6841.6143
6818.780001324267,6839.861
6818.009995690436,6834.887
6809.4000093741715,6834.7715
6798.419978331626,6830.4785
6804.319996548445,6824.986
6804.329977755845,6827.2217
6828.12002158463,6826.516
6830.940017266125,6837.785
6822.129985060692,6839.533
6830.600000172705,6835.4575
6826.419982977659,6839.772
6835.389995662273,6837.549
6827.9000132806605,6841.7114
6834.689999060632,6837.7383
6830.870008233935,6841.193
6847.730001358242,6839.577
6873.419989102781,6848.65
6879.740014652611,6863.184
6873.3300176557905,6868.4575
6860.9900119598215,6867.2197
6864.650022307337,6862.3457
6864.5800132751465,6865.3843
6864.610003757477,6866.1123
6869.699997790605,6866.962
6882.490001301915,6870.74
6869.590017068685,6878.5728
6882.430020337254,6873.1416
6834.4999812389915,6880.7124
6835.8000217878825,6856.481
6852.960013455749,6856.624
6874.230013286472,6865.1147
6850.790014618636,6876.4194
6866.48000405103,6864.286
6872.730020568669,6872.1914
6859.320010695309,6875.397
6872.349984925389,6868.492
6855.710000105054,6875.218
6844.449979793877,6866.5063
6844.160009317846,6860.3237
6839.270014313758,6859.4673
6840.140019462109,6856.0093
6847.05999523893,6855.7104
6860.849993895442,6858.44
6841.290013879091,6865.948
6838.820016498417,6856.211
6834.38001930967,6854.5093
6832.7799802172185,6851.2627
6815.9399963678425,6849.7983
6817.500016910434,6840.4077
6813.040010446757,6839.8154
6802.079988679141,6836.514
6839.740021404028,6829.7256
6831.259978224486,6847.3633
6821.609978213161,6843.0513
6819.159990107418,6838.001
6823.379978992194,6836.324
6805.6399995121365,6837.787
6941.410005789996,6828.2744
6963.100012953729,6898.359
6940.249983305484,6913.5996
6921.560008437485,6905.8843
6963.65001028359,6899.3306
6958.190008674712,6923.92
6978.310014088453,6924.539
6973.639980528206,6939.2373
6985.949995741845,6941.1875
6993.420015708655,6952.44
6994.170012067557,6960.3667
6996.249992597551,6964.818
6999.430014647395,6970.0205
7020.680005203188,6975.681
7041.2599896396705,6991.3315
7025.160020941795,7008.1772
6994.029994003177,7001.6606
6954.020019547194,6986.147
6931.26000820607,6965.35
6942.480009967388,6952.784
6940.889998942465,6957.1724
6947.460023278594,6955.4707
6950.86998797968,6958.044
6939.810013557673,6959.2163
6926.6400212632125,6952.203
6919.2900100858515,6943.3853
6943.80999413848,6937.253
