Y_True,Y_Predicted
122746.67001599222,122731.195
122900.00012484229,122626.09
122629.99982879682,122671.08
123046.66998571432,122472.74
123356.66984666197,122688.17
123419.99985683023,122859.016
123596.67010981351,122892.18
123836.67001374773,122998.72
124096.67005935035,123150.48
124339.99990766494,123327.38
124403.3299178332,123506.19
124233.3299709124,123574.55
124243.32986213795,123493.125
124479.9998216918,123523.43
124476.66987731143,123705.95
124409.99986467838,123748.16
124620.00009493595,123748.05
123756.67016550875,123928.41
123396.67012999876,123417.79
123513.32989989243,123203.67
123519.9998467376,123261.445
123546.66993525116,123257.15
123513.32989989243,123265.125
123833.33001128293,123234.516
123890.00013269043,123413.81
123966.67003654904,123437.82
124063.33002399161,123473.13
124543.32983186006,123526.6
124713.33013799816,123838.34
124656.67007467507,123963.27
124633.32993054188,123942.375
124656.67007467507,123942.375
124690.00005194939,123969.28
124629.9999861615,124017.72
124726.6700316885,124009.81
124769.99990018837,124103.99
124913.33011781289,124164.69
124880.00014053858,124293.07
124526.67005187376,124304.33
124430.00000634677,124090.336
124463.32998362108,124033.79
124546.66983432486,124059.63
124629.9999861615,124119.18
124890.00003176412,124174.88
125359.99994840703,124351.3
125873.32973354979,124679.46
125473.33013313761,125056.9
125283.33004454843,124822.08
125883.33034320995,124714.21
125480.0000799828,125137.76
125599.99985234125,124895.19
125549.99967777892,124995.49
125620.00035322695,124983.94
125436.66985226564,125053.52
125543.32973093375,124956.47
125643.33008005841,125049.65
125780.0000497049,125140.586
125996.66986759036,125256.33
126033.33014846235,125426.83
125926.66991057694,125478.08
125906.67012812584,125423.8
125723.32992829739,125413.95
125743.32971074848,125300.06
125716.67003953665,125318.59
125806.66977900117,125299.13
125953.33030022337,125364.805
126203.32973616585,125471.06
126133.32977915241,125651.11
126243.33001950262,125622.66
126446.67000178217,125711.44
126490.00022949933,125862.82
126526.66985002115,125912.766
126649.99992597727,125956.41
126736.66972106144,126055.69
126630.0001435262,126134.12
126616.67030792027,126085.57
126716.66993861034,126095.266
126960.00014614224,126183.05
126853.32985017239,126368.14
126960.00014614224,126328.01
126966.6700929874,126422.79
127053.32982998712,126450.47
127059.99977683231,126526.15
127069.99966805785,126551.31
126960.00014614224,126576.06
126996.66976666405,126517.7
127063.32972121268,126551.875
127020.00021193012,126606.25
126890.00018912881,126587.57
126680.00031808853,126508.03
126693.33015369445,126372.82
126696.67015615925,126378.14
126673.32965280875,126375.414
126669.99970842837,126352.414
126636.67009037136,126344.1
126676.66965527355,126314.44
126873.33035105809,126331.75
127006.6696578896,126452.52
127216.67024736448,126538.46
127369.99999699726,126680.76
127543.33024751573,126794.6
127746.67022979527,126926.586
127769.99995662674,127084.95
127810.00023996353,127125.15
127919.99976187914,127178.8
127916.66981749877,127285.8
127789.99973907783,127316.17
127873.33025013178,127258.88
127823.33007556944,127343.336
127686.67016400739,127336.9
127466.66968330696,127268.15
127106.67000701427,127135.65
127016.67026754975,126898.53
126986.6698754385,126831.664
126893.33013350918,126799.12
126696.67015615925,126723.1
126420.00027248591,126573.45
126243.33001950262,126361.06
126170.00011810883,126207.016
126086.67032548948,126114.4
126009.99970319628,126012.43
125653.32997128397,125915.16
125133.32988007873,125632.19
125016.67011018506,125228.1
125093.32995595924,125075.87
124903.32986737005,125054.56
125039.99983701653,124866.945
125236.66987245089,124901.4
125286.67004701323,124988.03
125243.33012042895,124983.29
125283.33004454843,124918.04
125333.32985989346,124911.984
125263.32990288004,124920.164
125286.67004701323,124853.07
125493.3299155887,124850.125
125139.9998269239,124976.72
125176.6701658803,124734.5
125153.33002174711,124748.99
125356.67000402666,124734.06
125263.32990288004,124872.55
125076.67017597295,124817.32
126170.00011810883,124698.96
126436.67011055662,125438.02
126690.00020931406,125650.18
126716.66993861034,125859.836
126853.32985017239,125922.414
126633.33008790656,126054.6
126866.66974386275,125947.32
126926.66980965062,126136.76
126950.00025491668,126217.92
126986.6698754385,126275.2
126993.32976419925,126345.68
126896.67013597398,126394.45
126810.00034088983,126371.7
126773.33000193341,126345.21
126616.67030792027,126349.12
126403.32971598058,126272.64
126726.66982983588,126135.38
127230.00008297041,126343.58
127459.99973646177,126680.35
127296.67009560346,126853.44
127290.00014875828,126764.99
127126.66978946536,126776.19
126909.9999715799,126675.91
126820.00023211537,126533.664
126803.32967561006,126469.414
126683.3302624689,126453.81
126666.669764048,126372.02
126519.99990317597,126356.21
126593.32980456977,126254.25
126593.32980456977,126293.08
126826.67017896056,126288.086
127803.33029311834,126440.65
127940.00026276484,127102.56
128323.32966588899,127224.56
128779.99974692597,127516.336
128709.99978991254,127868.12
128746.67012886895,127868.484
128783.32969130634,127938.13
128696.66995430662,128011.02
128636.66988851874,128003.12
128753.3300176297,128010.836
128696.66995430662,128138.25
128646.66977974429,128151.305
128763.32990885524,128165.4
128709.99978991254,128285.695
128716.66973675771,128293.52
128680.0001162359,128332.33
128360.0000048454,128324.13
127983.3297720474,128118.59
127870.0003057514,127852.3
127926.66970872431,127747.88
128113.3297948487,127761.34
128166.66997187583,127869.95
128256.66971134036,127893.07
128506.66986571743,127944.95
128490.00002764672,128109.33
128266.6703210005,128094.59
128096.67001486241,127936.305
128053.32972906082,127807.17
127926.66970872431,127759.67
127786.66979469746,127656.14
127610.00026014878,127541.12
127369.99999699726,127400.125
126976.66998421296,127217.1
126976.66998421296,126932.14
126916.66991842508,126900.055
126836.6700701861,126830.25
126773.33000193341,126743.97
126536.66974124669,126666.46
126486.67028511896,126472.0
126576.67002458348,126388.92
126616.67030792027,126398.984
126646.6699815969,126385.79
126640.00003475173,126372.5
126613.33030545547,126338.055
126563.33013089313,126293.17
126620.00025230064,126234.88
126706.67004738479,126249.36
126356.67026231765,126292.516
126326.6698702064,126055.48
126283.33030283941,126019.5
125843.33005987316,125976.43
125563.33023181945,125670.055
125879.99968039496,125454.31
125903.33012566104,125635.83
125966.67019391371,125635.13
126160.00022688329,125661.47
126119.9999435465,125775.02
126146.66967284276,125739.94
126276.66969564407,125745.63
126396.66982721984,125819.94
126496.6701763445,125895.02
126556.67024213239,125961.63
125916.67001935138,126005.18
125686.6696474254,125589.055
125736.66982198774,125420.02
125703.3301458463,125435.05
125443.33010024368,125406.08
125486.67002682797,125229.914
125856.6699535635,125244.05
125830.00022426723,125480.49
125666.6698649743,125459.97
125703.3301458463,125341.25
125763.33021163418,125351.78
125710.00009269147,125378.61
125646.67008252321,125330.195
125760.00026725381,125272.766
125780.0000497049,125331.516
125780.0000497049,125333.55
125939.99974618285,125333.35
125919.99996373175,125444.89
126123.32988792687,125439.14
126973.32998174816,125583.1
127296.67009560346,126170.12
127183.32985278843,126430.04
127239.99997419595,126402.13
126960.00014614224,126478.516
126976.66998421296,126333.23
127153.3301791118,126372.22
127106.67000701427,126517.31
127189.99979963362,126523.64
127103.33000454947,126615.81
127046.66994122638,126593.94
127026.67015877529,126585.43
127509.99991102412,126595.984
127733.33033610492,126939.234
127906.66992627321,127130.35
127950.00015399038,127289.19
127836.66996925979,127346.234
127639.99993382543,127287.97
127583.32981241791,127167.336
127693.33005276813,127135.82
127830.00002241462,127224.06
127816.6701868087,127336.555
127713.32983521922,127347.26
127576.66992365717,127294.17
127599.99965048864,127211.62
127509.99991102412,127233.5
127646.6698806706,127179.445
127663.32966065689,127278.23
127630.00004259987,127292.38
127693.33005276813,127269.07
127793.3296834582,127307.266
127446.66990085586,127372.03
127406.67033595368,127133.805
127309.99993120937,127097.664
127239.99997419595,127023.86
127206.67035613893,126964.766
126816.670287735,126927.11
126623.33019668101,126653.836
126083.33032302468,126500.336
125953.33030022337,126117.42
126020.00031285643,125984.016
125966.67019391371,125980.95
125976.67008513927,125902.08
126129.99983477204,125866.375
126133.32977915241,125926.9
126253.32991072818,125892.625
126276.66969564407,125933.54
126300.00014091014,125921.79
126266.66980441853,125912.914
126170.00011810883,125871.055
126463.32978176847,125788.29
126466.66978423327,125963.6
126396.66982721984,125964.99
126423.33021686628,125921.445
126360.00020669802,125948.336
126199.99979178546,125917.42
125996.66986759036,125818.75
126079.99966020971,125685.695
126030.00020408197,125736.09
125853.3299510987,125700.17
125429.99990542045,125575.9
124876.6698369409,125278.43
125166.66991543747,124879.19
125216.6700899998,125025.84
125103.32984718478,125027.51
125063.32992306529,124923.836
124973.32982438347,124862.66
125456.66999393403,124767.83
125640.00013567804,125057.43
125770.00015847935,125162.03
125653.32997128397,125238.33
125533.3298397082,125157.17
125653.32997128397,125070.484
125706.6701483111,125141.89
124666.66996590063,125174.375
124336.66996328457,124476.414
124223.33007968686,124232.98
124296.67003916508,124133.695
124336.66996328457,124147.836
124330.0000164394,124146.01
124446.66984441748,124119.484
124450.00014801517,124172.94
124406.669920298,124156.01
124316.66982161617,124098.41
124286.67014793954,124006.65
124276.66989749669,123949.914
124313.33017836868,123909.91
124409.99986467838,123905.51
124503.32990774057,123941.83
124473.32987484663,123983.695
124786.67009747638,123964.23
124690.00005194939,124179.72
124490.00007213464,124131.67
124273.32989503189,124007.016
124299.99998354547,123866.47
124343.32985204532,123877.945
124260.00005942598,123900.82
124263.33000380635,123844.984
124526.67005187376,123843.95
124566.66997599325,124016.56
124643.32982176743,124051.03
124986.67007729113,124109.72
125326.66997113272,124351.016
125483.33002436317,124599.07
125896.67023690029,124733.25
126916.66991842508,125048.7
126793.3297843845,125781.43
126973.32998174816,125773.09
126986.6698754385,125961.8
127003.3296554248,126043.45
127043.32993876158,126123.875
127109.99995139464,126216.4
127296.67009560346,126327.7
127163.33007033734,126518.85
127170.00001718252,126499.25
127189.99979963362,126561.07
127199.99969085916,126626.77
127160.00012595697,126677.51
127176.6699640277,126686.76
127269.99964787258,126729.78
127253.32980980187,126815.625
127529.99969347521,126814.25
127843.32985802053,127012.26
127716.66983768402,127245.33
127859.99969609125,127182.99
127649.99982505097,127300.38
128046.66984030008,127175.86
128000.00032855272,127463.32
127816.6701868087,127453.05
127560.00008558645,127346.766
127626.6700982195,127184.74
127396.66972629352,127236.24
127540.00030313536,127086.125
127670.00032593666,127185.25
127813.3301843439,127280.82
127856.66975171088,127390.2
127233.33002735078,127433.91
127403.33033348888,127012.38
127599.99965048864,127106.85
127706.66994645848,127230.22
127613.33020452916,127298.65
127649.99982505097,127237.875
127686.67016400739,127256.61
127579.99986803754,127276.97
127573.32992119237,127201.86
127586.66981488271,127194.664
127566.67003243162,127202.13
127420.00017155959,127191.86
127490.00012857302,127091.44
127500.00001979856,127133.02
127533.33035629019,127132.82
127560.00008558645,127149.12
127196.66974647879,127172.695
127203.33035367413,126927.31
127140.00034350588,126917.91
126616.67030792027,126860.66
125666.6698649743,126501.18
125506.67016849636,125845.14
125423.32995857528,125676.08
125410.00012296936,125557.96
125570.00017866462,125487.125
125520.00000410229,125535.01
125116.67010009244,125453.68
125090.00001157886,125135.5
125136.66988254353,125051.414
125263.32990288004,125016.836
125163.32991297267,125041.66
124929.99995588361,124921.74
124746.67017335689,124720.26
124669.999910281,124547.945
124806.66987992747,124441.445
124880.00014053858,124487.51
124963.32993315793,124515.99
125136.66988254353,124557.99
125243.33012042895,124665.5
125176.6701658803,124734.086
125210.00014315463,124685.84
125246.67012289375,124703.01
125383.3300344558,124730.32
125323.32996866791,124827.91
125223.32997876055,124797.34
125289.9999913936,124735.87
125196.6699483314,124785.42
125253.33001165449,124732.71
125386.6700369206,124779.984
125433.32984980084,124882.46
125666.6698649743,124928.58
125816.6696702267,125101.33
125913.33001688658,125222.65
125853.3299510987,125307.695
125916.67001935138,125287.016
125919.99996373175,125346.62
125710.00009269147,125366.984
125789.99994093044,125242.44
125833.3301686476,125303.99
125869.99978916942,125345.81
125820.0003330417,125385.83
126100.0001610954,125366.66
126840.00001456647,125568.91
126939.99964525654,126086.42
127026.67015877529,126195.24
127156.6701815766,126293.71
127146.67029035106,126417.04
127223.33013612522,126446.16
127166.67007280215,126528.586
127123.32978700056,126526.56
127170.00001718252,126530.516
127246.66992104112,126592.914
127183.32985278843,126678.12
127179.99990840806,126670.86
127193.32974401399,126697.59
127156.6701815766,126732.266
127210.00030051931,126734.164
127210.00030051931,126787.836
127049.99988560675,126795.19
127653.32976943134,126693.664
127536.67035875499,127101.66
127336.66966050565,127038.695
127246.66992104112,126913.53
127416.67022717922,126854.61
127500.00001979856,126969.59
127369.99999699726,127033.76
127063.32972121268,126953.57
126946.67031053631,126750.83
126923.32980718582,126668.33
126926.66980965062,126642.84
126869.99968824312,126634.99
126929.999754031,126589.87
126996.66976666405,126619.164
126623.33019668101,126656.61
126673.32965280875,126406.445
126596.66980703457,126411.52
127140.00034350588,126337.86
127189.99979963362,126678.05
127336.66966050565,126714.414
127459.99973646177,126814.41
127606.67031576841,126901.195
127599.99965048864,127010.8
127613.33020452916,127022.586
127740.00028295009,127049.266
127699.99999961331,127155.234
127763.33000978157,127151.24
127666.66966312169,127217.52
127670.00032593666,127172.94
127729.99967328995,127193.1
127696.67005523293,127256.51
127573.32992119237,127256.71
127140.00034350588,127192.766
126866.66974386275,126903.98
127239.99997419595,126714.29
127230.00008297041,126942.52
127090.00016894354,126929.37
126893.33013350918,126826.52
126793.3297843845,126683.56
126876.67035352289,126596.766
126886.67024474843,126624.836
126726.66982983588,126608.945
126770.00005755304,126482.79
126729.99977421625,126488.734
126743.33032825678,126441.87
125703.3301458463,126428.35
125240.00017604856,125718.27
125236.66987245089,125354.35
125306.66982946433,125291.26
125243.33012042895,125286.08
125246.67012289375,125194.01
125010.0001633399,125148.414
124959.99998877755,124944.984
125093.32995595924,124859.52
125150.00007736674,124897.26
125243.33012042895,124889.57
125220.00003438018,124912.375
125203.32983709215,124864.414
125273.33015332288,124822.53
125333.32985989346,124838.51
125263.32990288004,124853.34
125499.99986243389,124801.54
125560.00028743906,124963.59
125413.33006734974,125014.73
125276.67015578768,124925.11
125259.99995849965,124837.58
125233.32986998609,124826.53
125340.00016595593,124812.39
125393.32992568135,124888.09
125480.0000799828,124930.664
125190.00000148623,124997.03
125289.9999913936,124808.195
125376.67014569505,124871.41
125520.00000410229,124929.82
125520.00000410229,125028.99
125543.32973093375,125035.53
126073.32971336454,125058.9
126076.66971582934,125422.164
126133.32977915241,125445.44
126016.66965004145,125505.41
126033.33014846235,125450.086
126086.67032548948,125480.016
125816.6696702267,125534.78
125623.33029760732,125371.53
125716.67003953665,125249.44
125776.67010532453,125314.34
125666.6698649743,125364.29
125700.00020146593,125300.016
125923.32990811214,125325.96
126009.99970319628,125478.4
126119.9999435465,125545.71
126100.0001610954,125628.875
126123.32988792687,125619.586
126779.9999487786,125637.5
127269.99964787258,126079.72
127333.32965804084,126432.3
127623.3300957547,126517.76
128036.66994907452,126754.766
128126.66968853906,127093.78
128453.3296886903,127223.52
128919.99966095283,127514.92
129153.32997725919,127908.05
128990.00033640086,128150.79
129099.99985831647,128131.62
129076.670131485,128279.164
129133.33019480809,128337.11
129456.6703086634,128441.73
129496.66987356558,128721.98
129673.33006846442,128825.53
129730.00018987193,129006.11
129746.67002794264,129101.91
129606.6701139158,129167.805
129366.66985076427,129120.83
129313.32967373713,128992.24
129446.66969900324,128977.875
129386.67035164995,129082.15
129169.9998153299,129053.84
129033.32984568342,128915.0
129086.67002271055,128823.9
129296.66989375083,128852.96
129303.32978251159,128989.125
129340.000121468,128995.56
129400.00018725588,129017.33
129270.00016445457,129054.84
129229.99988111778,128962.93
129299.9998381312,128924.766
129156.66997972399,128959.58
128723.33034395306,128858.445
128873.33014920546,128562.16
128876.67015167027,128643.14
128726.67034641787,128631.555
129029.99990130305,128519.17
129219.99998989224,128710.11
129363.32984829946,128839.6
129473.33008864969,128941.01
129299.9998381312,129018.87
129120.00035920217,128909.87
129159.99992410436,128788.266
128273.33020976125,128806.92
127670.00032593666,128204.47
127303.3299843642,127759.35
127233.33002735078,127461.586
126893.33013350918,127359.31
126729.99977421625,127085.62
126496.6701763445,126922.31
126286.67030530421,126709.17
126209.99968301102,126506.09
126203.32973616585,126379.17
126256.66991319298,126294.74
126326.6698702064,126250.82
126286.67030530421,126221.25
126240.00007512225,126129.7
126206.66973863065,126037.055
126180.00000933437,125952.53
126269.9997487989,125889.664
126420.00027248591,125916.69
126376.67004476875,125994.65
126409.99966282575,125954.41
126236.67013074188,125968.76
126420.00027248591,125850.58
126336.66976143196,125965.17
126326.6698702064,125914.37
126396.66982721984,125910.305
126310.0000321357,125959.266
126286.67030530421,125906.66
126280.00035845904,125890.984
126469.99972861363,125885.91
126550.00029528722,126011.31
126503.33006510526,126072.69
126563.33013089313,126051.28
126836.6700701861,126097.27
126849.99990579202,126285.52
126683.3302624689,126308.586
126733.32971859662,126211.48
126729.99977421625,126254.35
126716.66993861034,126260.74
126573.33002211868,126261.6
126493.3301738797,126174.414
126553.33023966759,126124.23
126583.32991334422,126166.6
126576.67002458348,126191.234
126519.99990317597,126191.875
126310.0000321357,126155.414
126183.32995371475,126013.484
125986.6699763648,125921.13
125826.67027988686,125777.07
125719.99998391702,125643.73
125643.33008005841,125543.59
125723.32992829739,125465.086
125616.66969041197,125489.695
125516.6700597219,125393.64
125473.33013313761,125298.43
125320.00002428754,125240.8
125186.67005710586,125109.5
125229.99992560572,124985.64
124923.33000903844,124978.266
124846.67016326427,124739.47
124746.67017335689,124648.516
124520.0001050286,124544.99
124313.33017836868,124357.8
124856.67005448982,124183.35
124903.32986737005,124500.414
124676.66985712617,124513.82
124573.32986475399,124345.48
124706.66989002012,124250.76
124529.99999625413,124313.805
124526.67005187376,124174.45
124566.66997599325,124147.74
124433.32995072714,124156.87
124443.32984195268,124054.88
124456.67009486034,124043.95
124483.33012528947,124041.56
124516.67016064822,124050.78
124453.33009239554,124066.95
124453.33009239554,124023.375
124336.66996328457,124023.1
124093.33005688555,123937.26
123776.66994795985,123766.77
124166.67001636377,123550.35
124183.33015556737,123768.9
124009.9999050489,123767.77
123846.66990497327,123650.445
123739.99996822073,123534.805
123623.33014024264,123447.39
123639.99997831337,123353.13
123790.00014278307,123337.36
123906.66997076116,123406.8
123849.99984935366,123464.01
123796.67008962824,123417.16
123679.99990243286,123371.05
123676.66995805247,123284.85
124036.66999356246,123265.08
124316.66982161617,123476.73
124250.00016820042,123666.64
124250.00016820042,123635.586
124069.99997083678,123644.05
123896.67007953562,123537.51
123936.6700036551,123433.13
124006.66996066853,123458.48
124106.66995057589,123507.875
124169.99996074414,123580.45
124206.66994048326,123632.02
124076.66991768195,123665.734
124209.99988486363,123592.41
124243.32986213795,123682.2
124230.00002653203,123714.17
124320.00012521385,123716.95
123686.66984927803,123779.9
123353.32984419717,123384.266
123246.66996552906,123162.67
122956.6698870325,123068.81
122833.33011220924,122864.25
122970.00008185572,122757.055
122976.6700287009,122806.24
122876.67003879353,122781.61
122863.33014510317,122689.65
122953.3298845677,122645.25
122766.67015766061,122663.42
122913.32996044822,122519.086
