Y_True,Y_Predicted
7713.469982424974,7716.937
7728.279980413913,7712.2964
7721.869987456798,7722.2183
7724.779984045028,7717.0317
7718.570002663135,7718.041
7740.669975807667,7712.9717
7742.7700286149975,7728.3955
7707.729993878603,7729.9883
7721.190016833543,7705.483
7702.8000178456305,7715.239
7687.990019856691,7702.6924
7682.360003310441,7692.545
7675.640026777983,7688.705
7694.859970704317,7683.6704
7693.149974834919,7697.1675
7684.659998960495,7695.4385
7672.539984827041,7688.9326
7677.720009695291,7679.1826
7673.06998113513,7681.5996
7673.009977662563,7677.043
7674.839980477094,7675.8115
7660.699986898899,7675.6157
7695.760022792816,7663.9375
7711.220024034977,7688.0747
7717.719987834692,7698.8735
7715.900019965171,7704.0425
7739.600016978979,7703.6455
7745.360006682872,7721.596
7761.690023910999,7727.3843
7756.300021255016,7740.4
7747.030000237226,7738.3813
7749.659980620146,7733.5347
7737.129977123737,7737.142
7724.839987517595,7729.759
7719.030029286146,7722.3066
7717.4900088894365,7719.181
7698.899998326301,7718.947
7682.3699695229525,7706.742
7679.149989359378,7694.7075
7667.309991431236,7691.4287
7675.099995524883,7681.8306
7683.390028556585,7685.994
7687.959983754157,7690.2974
7685.909968206882,7692.1714
7698.559978648424,7689.1353
7719.930012642145,7696.619
7706.229975796938,7710.9883
7703.929980146884,7700.695
7703.199972263574,7698.431
7681.349979221821,7697.463
7664.500000630616,7681.45
7645.960027327537,7668.278
7645.6800111222265,7653.908
7640.159966576099,7652.612
7621.3999805402755,7647.7095
7655.220013400316,7633.5103
7653.71002910614,7656.3623
7661.069973946809,7654.7085
7646.139969012737,7659.277
7616.579976507425,7647.9634
7602.530022504329,7625.3687
7613.359996343851,7612.7886
7614.700005165339,7617.503
7619.130020992756,7616.223
7672.679992929697,7617.3696
7666.550016177892,7655.002
7675.769999935626,7651.2466
7695.139986909628,7658.7485
7691.290004650354,7673.7188
7675.010024682283,7672.3145
7676.769989079236,7662.0737
7666.519980075359,7663.7397
7678.140034003257,7656.822
7679.819993770122,7665.467
7675.669994148016,7667.591
7676.869994866847,7666.144
7711.930030760765,7668.72
7728.780009351968,7695.476
7747.130006024837,7709.9766
7736.020015980005,7725.863
7720.179992744922,7719.892
7733.059982131719,7710.142
7722.259975662231,7720.316
7714.949999349117,7713.3857
7712.049968973398,7708.824
7692.120018321275,7707.646
7684.949981378317,7694.1274
7686.049976309538,7689.402
7671.079969060421,7690.1074
7672.189998936653,7679.3096
7674.120007538795,7679.769
7669.780031286477,7680.861
7668.879979197978,7676.805
7651.019976518154,7674.7173
7637.700030398369,7660.029
7642.910022636652,7648.2974
7627.299978346824,7649.881
7624.839973436594,7636.405
7637.810002398491,7632.2812
7614.239978542328,7639.48
7616.639979979992,7620.9336
7635.320030118227,7620.651
7651.370031141042,7632.362
7640.159966576099,7642.871
7655.220013400316,7634.474
7676.079983510971,7644.697
7671.230012108087,7659.651
7671.390021368265,7656.4927
7689.279991418123,7656.812
7692.679981999397,7670.427
7687.699968706369,7674.2876
7691.029989602565,7672.0083
7704.850033392906,7675.871
7706.260011899471,7687.4307
7685.450010316372,7690.1514
7680.879986386299,7677.328
7686.240021672248,7675.4556
7671.949985046386,7680.2173
7653.200033955573,7670.6035
7643.070031896829,7657.5933
7634.679993077516,7650.0156
7610.249988180399,7643.004
7631.800032591819,7624.586
7637.269971145391,7638.0493
7643.5400247323505,7640.623
7668.62003288269,7643.9453
7673.8500262784955,7661.1465
7617.160010075569,7664.6396
7588.580005556345,7623.143
7615.940008199214,7600.816
7621.490020115375,7616.968
7646.040031957626,7619.2153
7626.600006566047,7635.6187
7624.309977128505,7621.3413
7642.320022855996,7619.249
7654.679982147217,7631.877
7663.099988336563,7640.968
7652.960020065308,7648.144
7643.090033054352,7641.629
7645.479999547004,7634.937
7628.029986230134,7636.5723
7641.98000317812,7623.3345
7682.039984790086,7632.3306
7680.329988920688,7662.241
7694.180000081062,7663.484
7764.660023971795,7675.336
7769.9399858951565,7728.041
7779.190005755424,7735.1196
7757.529989343881,7745.392
7755.410004111528,7733.6675
7734.350022425651,7734.7563
7709.479992063045,7721.8564
7664.15998095274,7705.4497
7639.649971425533,7673.8315
7637.220002617835,7656.2935
7640.559989726543,7653.952
7639.8000144732,7656.175
7646.729968793392,7655.345
7639.809980685711,7659.2456
7646.1100016427035,7653.371
7718.200015615224,7656.3975
7765.350029540062,7705.333
7784.33999452114,7738.525
7798.139968421458,7752.6274
7797.159980435371,7763.7905
7779.190005755424,7764.665
7779.379982385635,7753.647
7780.040020583868,7755.3584
7786.639990171194,7758.453
7782.859977596998,7766.4043
7807.080004706382,7767.314
7815.090021532774,7787.751
7807.0200012338155,7797.302
7808.850004048347,7795.512
7805.980009775161,7800.43
7814.090032389164,7801.8604
7835.030007129907,7809.415
7832.839983479977,7825.1655
7845.500028866529,7824.974
7859.250034239291,7834.734
7849.639993543625,7845.76
7850.739988474846,7840.9136
7849.78000164628,7843.269
7800.999996482134,7844.161
7799.69998997569,7811.49
7813.080008300542,7810.62
7814.489986807107,7819.5723
7835.030007129907,7820.4663
7818.799995689392,7835.0205
7829.079972063302,7824.4634
7829.789978789091,7831.8687
7834.380003876686,7832.6567
7862.120028512478,7835.6777
7876.950027658939,7855.0835
7884.070027341842,7866.139
7864.109971854687,7871.8696
7864.540031107664,7858.894
7866.199989717006,7859.536
7865.760032984018,7861.024
7856.339968918562,7862.0776
7854.070009371042,7856.912
7853.860031583308,7856.246
7857.22998606205,7856.9478
7854.099976741075,7859.7104
7837.830031718016,7858.3086
7824.129994872808,7847.459
7847.010013160705,7837.919
7870.169978921413,7853.3486
7872.86999772191,7869.323
7874.350014646053,7871.318
7891.769991860389,7872.3545
7896.919980626106,7884.9526
7913.079953649043,7889.3066
7900.350007309913,7901.3257
7894.629951188564,7893.7637
7874.000028755664,7890.824
7877.790007542371,7877.251
7888.929964957237,7880.2085
7892.5600032162665,7888.421
7894.650021078586,7891.8228
7904.690052294731,7894.595
7877.719969124793,7903.1987
7878.859966371059,7885.6094
7871.169968065023,7886.398
7882.580044205189,7880.949
7862.450013245344,7888.7397
7863.129983868598,7874.395
7845.799977496862,7874.038
7850.69001994729,7860.763
7898.32006165266,7862.766
7906.269937541484,7895.1772
7915.470057606696,7901.5195
7897.3700410366055,7908.7827
7873.849985707998,7897.09
7897.950005872249,7880.6475
7901.860060336589,7896.8623
7899.060035748481,7899.46
7917.670047469139,7898.161
7929.989935712813,7911.684
7921.95002024889,7921.5327
7917.780019469261,7917.1953
7914.400030045509,7915.6387
7904.739952089786,7914.4497
7895.360027804374,7909.1113
7911.239984622001,7903.6074
7938.550018737315,7914.5034
7963.429946579932,7933.7563
7988.449951257705,7952.114
8002.349999678135,7971.6436
7999.709984350204,7984.288
7982.239969875812,7985.048
7981.820014300346,7975.066
7980.300063793658,7976.5215
8000.520065596103,7976.84
8006.640007402896,7992.1597
7997.459957227707,7998.4233
7974.710049562454,7994.1963
7949.58997036457,7980.176
7954.960040595531,7963.8867
7962.580000483989,7968.3877
7955.5999401712415,7974.393
7977.970032041072,7969.989
7956.749972362518,7985.484
7949.58997036457,7970.496
7963.31997457981,7964.418
7965.049971606731,7972.729
7972.690001385211,7973.4824
8044.500067884921,7978.51
8062.700021510123,8028.465
8062.769991195201,8042.519
8067.999984591007,8044.359
8047.090045952797,8049.7495
8054.579963951111,8037.6973
8049.410042760372,8044.812
8057.809979059695,8043.4385
8091.740052652359,8051.14
8062.500009934902,8076.8047
8049.290035815238,8059.5737
8038.329951353073,8052.721
8053.060013444423,8047.098
8046.110057966708,8058.5776
8058.629957785606,8055.531
8048.4799545693395,8065.5894
8042.020061817168,8059.022
8024.9800378632535,8054.2505
8017.449980084895,8042.003
8014.600055701732,8035.7188
8012.419998264312,8032.8994
8022.959989686012,8030.403
8019.12993985176,8036.7407
8024.369968192576,8033.3853
8060.2099804973595,8035.4834
8063.260053920745,8059.364
8072.959996726512,8061.9385
8094.5099724054335,8069.3154
8108.730039346217,8084.7344
8131.220000696182,8095.695
8137.640028598308,8112.485
8133.1600442433355,8119.037
8151.74998607397,8118.31
8165.4600578641885,8133.383
8169.5299841237065,8145.619
8168.800044972896,8151.7905
8170.300063054561,8154.7305
8158.4399952363965,8158.9165
8157.519941990375,8154.0186
8155.009968552588,8156.06
8185.659989776611,8156.2954
8190.059969501494,8178.8804
8162.140003180503,8184.3413
8127.789974012374,8167.5615
8106.850068004131,8145.13
8138.0800540637965,8130.5327
8217.359968671799,8150.513
8230.990035831928,8204.373
8205.7400522089,8215.603
8164.969995138645,8200.389
8183.209951078891,8173.71
8181.190040366649,8185.562
8192.849959144593,8184.2173
8193.999991335868,8192.594
8100.590049362182,8194.389
8102.520057964324,8132.112
8092.920052213668,8131.0757
8098.169978034496,8122.3633
8091.310062131881,8124.0747
8128.520050628184,8118.68
8124.279942698478,8143.0947
8140.56995761156,8140.057
8144.410042390823,8149.2075
8113.279993386268,8150.1
8114.649969577788,8127.975
8122.309931781291,8127.645
8127.410020751952,8131.3457
8134.410013489723,8133.6772
8135.379966530799,8137.269
8088.329958393573,8137.058
8099.269972965717,8106.1724
8103.93003647089,8112.8804
8110.869957003592,8115.899
8121.329943795204,8120.572
8130.870014805793,8127.999
8142.779982419013,8134.4697
8127.469955492019,8142.7485
8148.02001075983,8132.6157
8121.080032424926,8146.1665
8105.900047388076,8128.7925
8085.889954640865,8118.6094
8089.11996974945,8104.6724
8094.810058500766,8105.76
8087.050021777152,8108.53
8079.949954519271,8102.5225
8106.969937484264,8097.633
8114.6899718928335,8115.2505
8137.38997976303,8120.5063
8155.839982223511,8135.939
8117.049971015453,8149.0166
8111.849944989681,8123.6235
8138.040051748752,8119.555
8368.080031464098,8136.7793
8367.199980533122,8290.637
8339.17993969202,8296.7
8311.72006872654,8285.225
8276.989948832988,8273.024
8242.840068705082,8254.477
8221.110013875961,8234.757
8237.320024158955,8222.946
8236.860066268444,8236.57
8189.300062980651,8239.033
8187.84004721403,8209.768
8203.349948251247,8209.328
8202.590041730404,8219.867
8206.729937674998,8220.716
8196.420062663554,8225.0
8201.81996279955,8219.296
8215.3800602746,8219.384
8196.539932143687,8225.1
8178.230006518364,8210.142
8184.599997160434,8195.491
8163.280000426768,8197.668
8138.449972379207,8182.048
8140.320046241282,8163.8604
8201.410042169093,8162.834
8222.749971327781,8201.982
8216.959945521354,8216.833
8213.020061151981,8214.024
8195.390037417412,8211.901
8200.510058813094,8200.309
8229.269936285018,8203.361
8219.900046944618,8222.71
8222.030067121981,8217.237
8238.119932994841,8219.052
8220.320002520084,8230.648
8213.669995672702,8219.952
8202.219985949992,8216.19
8191.690029473304,8209.466
8169.120063493251,8203.479
8116.939999015331,8189.0605
8106.320002963543,8152.783
8093.959974939822,8142.7407
8110.150052797794,8131.809
8122.730024821758,8139.6865
8124.759970479011,8146.2646
8127.039964971542,8146.0283
8137.520021653175,8145.4556
8215.029936919213,8150.6294
8249.299961457253,8201.623
8250.82994690895,8225.1
8249.160022087097,8227.515
8259.240055618286,8227.727
8261.170064220429,8235.776
8269.430061149596,8238.6455
8273.400050354003,8246.232
8273.860008244514,8252.215
8262.999998302459,8256.099
8266.480062246323,8252.531
8266.28994815111,8257.786
8259.379994988441,8260.389
8246.380067389011,8258.491
8221.059976615905,8252.396
8239.440009391306,8237.55
8237.309989213943,8249.495
8256.699977345466,8247.798
8259.64997624874,8260.307
8244.630000472069,8262.514
8258.320002372264,8252.718
8274.260031394957,8261.333
8277.819962503909,8271.62
8298.210008511542,8274.111
8303.81995516777,8287.72
8279.819940791129,8292.329
8286.500052473544,8277.595
8281.869956338405,8282.207
8282.64003526926,8279.7
8303.699948222637,8280.881
8309.390036973953,8295.775
8294.290056567192,8300.875
8319.789951560497,8292.591
8310.890055055617,8309.8545
8297.839952731132,8305.309
8279.359982900618,8298.0625
8250.570000593661,8286.807
8257.970016481875,8268.004
8300.359961113929,8271.948
8339.309981582164,8298.507
8338.049977390765,8324.016
8337.160028979777,8324.793
8327.419946393966,8325.503
8331.230063803196,8320.265
8332.240019159317,8323.456
8342.45999206066,8324.606
8249.440038292407,8331.78
8250.479961018562,8272.729
8236.92000100851,8271.604
8229.429945545196,8261.109
8216.230006370544,8254.6045
8227.199988312721,8244.695
8297.91995736122,8250.952
8300.119947223662,8296.196
8306.56004501581,8297.872
8256.4599634552,8301.616
8222.38005301237,8268.593
8225.589998230933,8244.4
8231.500030982494,8243.903
8224.490003299712,8245.482
8223.01005510807,8238.951
8202.270023210049,8235.824
8201.520014169215,8221.487
8203.500060031414,8219.718
8230.269994161128,8220.002
8222.020032176972,8237.103
8210.150066878796,8231.979
8214.359932508469,8224.007
8204.760064222812,8225.003
8137.240005447864,8216.827
8133.999955394267,8169.2603
8162.730002961158,8164.0723
8176.080053915977,8181.2734
8175.769932875633,8188.9683
8188.930007200241,8187.7964
8190.47002759695,8195.795
8185.419975886344,8196.241
8187.710005323886,8192.541
8176.059984025955,8193.681
8182.360004982947,8185.5186
8167.19995237112,8188.6934
8160.6500200438495,8177.76
8171.980022821425,8172.4336
8152.7699763751025,8178.962
8169.439944548606,8165.3906
8194.079995965956,8176.801
8200.220007662772,8194.114
8195.270030472278,8199.055
8223.229999108315,8196.38
8246.1000511837,8215.678
8229.319973545074,8232.101
8225.790009806156,8222.143
8254.160036537647,8220.765
8260.659931604861,8240.825
8258.480011632442,8246.951
8257.110035440921,8247.282
8274.749956655502,8248.369
8284.050013775824,8262.063
8294.720047087669,8270.304
8293.230063951014,8279.953
8294.320023937225,8281.583
8291.82998292446,8284.339
8288.740044651031,8284.587
8284.140053350924,8284.392
8287.09994973421,8282.62
8288.27994929552,8285.296
8273.91004550457,8287.174
8312.220028932094,8279.028
8327.629992914199,8304.188
8330.55002444744,8315.338
8317.490024642944,8318.79
8320.680037436485,8311.846
8308.790002248286,8314.723
8290.889997253416,8307.652
8282.670002639294,8296.25
8293.439973006247,8290.8
8295.5599582386,8297.403
8312.030052301883,8298.811
8319.479967985153,8309.666
8325.36003336668,8315.122
8293.46004289627,8319.645
8285.569964282511,8299.729
8257.949946591854,8294.79
8238.08996562481,8276.285
8264.089958288669,8261.648
8274.129989504814,8276.484
8264.639955754279,8281.989
8226.710063052176,8275.053
8239.869999911785,8249.363
8214.889997549057,8256.338
8231.430061297417,8238.792
8259.980029714106,8247.752
8249.550010292529,8265.252
8228.129939038752,8257.636
8202.150016264915,8242.212
8204.240034127235,8222.926
8222.069931972026,8222.124
8243.490003225803,8232.118
8346.579955580233,8245.694
8341.600011019706,8313.701
8331.749956433772,8312.927
8339.520028102397,8308.41
8341.570043649674,8314.9795
8374.660068626403,8318.517
8363.470005218982,8341.878
8352.850009167194,8338.154
8268.09994980812,8334.17
8245.930006978511,8281.121
8233.409969694614,8266.5
8253.880020332335,8258.003
8256.349991455078,8271.489
8266.8200131917,8273.978
8248.210001471041,8281.417
8220.360004835127,8269.719
8237.880056569576,8249.292
8227.060048942565,8257.831
8209.089936797618,8248.66
8212.310054426192,8234.482
8210.399978249072,8233.804
8231.230049722193,8229.231
8231.02000320196,8239.92
8208.319995331763,8237.55
8194.2999399662,8221.819
8176.099986340999,8211.53
8158.319988291263,8198.223
8170.210023479461,8184.3325
8214.209958193302,8190.01
8219.620030739306,8217.601
8211.189989604949,8220.856
8220.239997889996,8215.466
8230.080017530918,8221.031
8220.960039560794,8227.502
8211.240026865005,8221.881
8195.700020992756,8215.636
8193.74004502058,8205.25
8206.720040194987,8203.144
8239.819962651729,8211.064
8241.589961993694,8233.323
8254.360048112869,8235.728
8268.790024108886,8245.836
8269.99999104023,8257.485
8263.849944398402,8260.301
8259.019974153041,8257.437
8252.439936990737,8255.174
8253.500067071915,8251.761
8273.64006424427,8253.097
8277.690058078766,8266.971
8266.089936575889,8270.835
8266.339985411167,8264.644
8284.399999666213,8266.161
8273.74000129938,8279.341
8286.3700105834,8273.852
8269.860051670074,8282.801
8270.54998850584,8272.96
8256.379958825111,8273.672
8250.679972593784,8264.334
8264.850002274512,8260.205
8273.37998046398,8269.151
8276.810007147787,8274.887
8346.840039360522,8277.633
8366.519941177368,8323.692
8374.660068626403,8338.216
8378.63005783081,8345.605
8393.149935936926,8350.547
8389.389993252753,8362.226
8388.300033266543,8362.065
8397.019988086224,8363.698
8432.280035555363,8371.408
8434.280013842583,8396.338
8414.839988451004,8400.9375
8420.459970052241,8392.209
8424.64000577688,8398.753
8426.839995639324,8404.166
8432.910037651061,8408.236
8436.680015280246,8414.691
8444.339977483749,8418.7
8451.609951481818,8424.798
8449.040043303965,8430.583
8439.99003501892,8430.342
8433.589939541816,8425.826
8425.550024077891,8422.773
8455.210022370815,8418.532
8449.299989619254,8437.197
8449.950061604975,8434.138
8446.000004825592,8434.935
8436.859956965445,8433.176
8431.939947144985,8427.972
8428.319943830966,8425.028
8402.009967591763,8422.765
8375.419975147246,8406.193
8407.639984138012,8388.736
8414.199951410294,8407.376
8419.850037846565,8410.656
8417.279992203712,8413.618
8424.370024516582,8411.737
8433.930027952194,8415.864
8445.79999325037,8421.702
8453.130039453506,8428.668
8449.299989619254,8433.273
8434.189974267481,8431.207
8434.44002310276,8422.114
8438.840002827643,8422.193
8449.559935934543,8424.914
8450.749970440864,8431.746
8459.089972000122,8433.474
8523.529989981651,8440.002
8579.440029773712,8480.126
8589.879946675299,8515.861
8596.769967412947,8525.4375
8584.16002801895,8532.979
8572.680050926208,8528.807
8561.260008573532,8524.672
8530.790066499709,8520.056
8560.560036792755,8504.01
8571.359974529742,8523.033
8559.580048806667,8531.726
8574.70999658346,8527.22
8586.560029456614,8538.098
8580.730001335143,8547.085
8584.390006964206,8545.878
8563.209949600696,8549.907
8538.779944703578,8538.428
8546.010053851604,8523.734
8545.349946920871,8526.923
8536.939975676536,8525.616
8523.60999461174,8520.055
8522.210051050186,8511.579
8520.040028557776,8509.99
8548.290048344135,8508.295
8565.299967463015,8524.013
8569.989998338222,8533.736
8594.320066180228,8536.806
8590.78996497631,8551.197
8577.670030431747,8549.491
8569.33002887249,8542.103
8564.049998216628,8537.147
8470.179960887432,8534.185
8473.780031776427,8479.051
8434.09003721237,8479.356
8367.54996642351,8453.601
8397.019988086224,8410.129
8411.790052492617,8424.737
8425.959944708347,8431.311
8414.289990985393,8437.952
8420.649946682452,8428.373
8429.99000611782,8429.424
8428.310046350955,8432.358
8425.940012283325,8428.355
8418.660003340243,8424.054
8432.720061020851,8416.963
8444.190003168582,8423.124
8370.55000258684,8428.085
8389.149979362486,8381.773
8389.17994673252,8391.229
8401.870028221607,8390.291
8401.659981701374,8398.592
8393.049998881816,8398.562
8383.439958186149,8392.996
8372.829997079372,8386.242
8372.690057709216,8378.795
8376.919993228912,8377.588
8385.040050787926,8379.086
8388.169991376399,8383.315
8385.009945952892,8384.67
8403.419946098327,8382.137
8401.590012016295,8392.933
8367.469961793422,8391.189
8370.659974586963,8370.146
8360.340064630507,8371.606
8359.569985699653,8364.61
8377.649932379722,8363.232
8394.680058853626,8373.838
8389.649939568042,8384.529
8382.71001903534,8381.699
8454.52998301506,8377.6045
8440.759976484775,8422.862
8430.580005898475,8416.099
8417.90999429941,8411.025
8426.789958379268,8403.996
8413.320037944317,8410.126
8413.419974999428,8402.113
8420.89999551773,8402.406
8419.690028586387,8407.977
8412.730038163661,8408.223
8415.579962546824,8404.956
8422.89997380495,8407.573
8385.27002973318,8412.742
8366.849994642735,8389.582
8366.059983286857,8377.78
8373.17998296976,8376.615
8374.989984626769,8379.257
8361.860015137196,8379.082
8380.609966228007,8369.841
8379.459934036731,8380.502
8385.430038993358,8378.915
8398.829989743232,8382.039
8409.43995085001,8390.07
8446.929955551623,8396.491
8424.17001294136,8419.91
8401.019944660662,8406.724
8414.749948875904,8392.466
8421.030037407874,8400.664
8425.510021762848,8405.144
8416.970008628368,8409.006
8410.969936301708,8404.855
8446.969957866668,8401.992
8458.290063164233,8424.984
8450.89004727602,8433.562
8447.059997441767,8430.561
8453.130039453506,8429.579
8457.180033288001,8434.436
8446.019937250614,8437.89
8457.370009918212,8431.921
8460.790001657007,8438.941
8447.420018277167,8441.762
8450.650033385753,8434.712
8446.160014085768,8437.213
8445.340035359859,8434.947
8443.70997538805,8434.772
8452.89002556324,8434.238
8500.399991590975,8440.39
8484.699976458549,8469.387
8481.020038404464,8460.931
8477.8099557209,8459.445
8471.199951188564,8458.122
8485.000062553881,8454.533
8491.189974045752,8463.116
8495.070061140059,8467.673
8566.890025119781,8470.824
8594.580012495517,8514.512
8585.169983375072,8533.411
8585.06001137495,8530.79
8576.410026240348,8533.342
8554.060004260538,8530.707
8536.80003630638,8519.76
8552.859934809207,8511.231
8577.289939706325,8521.3125
8599.049961905479,8537.038
8606.279933588505,8551.646
8586.469989881514,8558.113
8584.640055799484,8548.912
8585.32999263525,8549.393
8590.690027921199,8551.167
8628.939939143656,8555.656
8665.280049118996,8578.277
8686.139950497149,8599.954
8722.249944062232,8613.583
8735.800006592273,8636.106
8706.020001354216,8646.5
8681.899980032444,8633.047
8643.499957029819,8622.256
8653.569955615996,8602.602
8660.750027503966,8609.17
8667.090050776003,8614.128
8684.60996504545,8618.7705
8688.210035934448,8630.073
8685.41001134634,8633.766
8668.439957077502,8633.7295
8679.499978594778,8625.456
8669.090029063223,8632.096
8668.51996170759,8626.423
8671.460063130855,8625.837
8666.439978790282,8626.692
8670.249958734512,8622.926
8679.259964704514,8624.454
8665.040035228729,8629.36
8662.96005231142,8621.896
8644.519947330951,8620.829
8640.260044441222,8610.313
8641.96997157812,8607.353
8652.970058355331,8607.462
8639.929990975856,8612.912
8646.000032987593,8605.048
8667.750020241736,8607.98
8638.440007839203,8619.718
8645.469967947005,8603.137
8658.019972600936,8606.522
8663.110026626586,8613.164
8658.719944381714,8615.99
8661.87998980522,8613.483
8654.530011177063,8615.036
8656.529989464281,8610.874
8666.570020680427,8611.866
8631.80003593683,8617.73
8610.219955422877,8598.511
8624.61006656885,8585.866
8618.810005817413,8593.18
8610.649945943354,8589.464
8614.180047147272,8584.223
8655.229982957839,8585.266
8657.539944820403,8608.169
8642.110048413277,8609.749
8628.169997677802,8601.127
8635.260029990672,8592.822
8644.909935536383,8596.262
8642.140015783309,8601.298
8630.15004354,8599.666
8649.310052726269,8592.749
8673.359966897964,8603.14
8670.080051994322,8617.102
8672.190002281664,8616.388
8671.589967556,8618.43
8669.9699425292,8619.065
8674.649938459395,8619.19
8653.179967410564,8622.704
8654.570013492106,8610.94
8659.829974257946,8611.659
8695.400005302428,8614.844
8689.860028331279,8635.471
8678.220041978358,8633.491
8655.090043587683,8627.791
8678.33001397848,8615.259
8681.68993351221,8628.588
8710.320044023989,8630.876
8721.960030376911,8647.213
8714.990005009173,8654.639
8738.710003180502,8651.866
8761.209999475479,8665.774
8775.470068731307,8679.346
8793.969970986842,8688.765
8840.560021233558,8701.069
8857.619977612494,8728.373
8869.870033636093,8740.594
8891.139993109702,8750.006
8901.940068311691,8764.299
8865.460018966198,8773.557
8852.910014312267,8758.534
8854.349960188865,8754.858
8822.989932239054,8758.157
8778.960030155182,8743.797
8789.67996326208,8721.556
8780.77003181219,8727.884
8785.68000668764,8723.517
8796.03002147913,8726.095
8810.480067365168,8731.516
8855.440057640075,8739.074
8871.219939937591,8762.353
8869.859998691081,8770.75
8877.590068044661,8770.275
8869.04001996517,8774.207
8863.559977734089,8769.712
8851.770017066001,8767.075
8860.289960310458,8761.223
8975.65003857851,8765.878
8932.890038166046,8826.532
8933.529937741756,8807.997
8935.610058124064,8810.698
8930.93006219387,8814.075
8920.930033292769,8813.818
8910.01998609066,8810.509
8911.229953022003,8806.506
8870.500035731791,8808.08
8811.330013461113,8787.67
8834.909934797286,8756.171
8823.930055375098,8767.087
8819.250059444903,8760.382
8838.449933481215,8757.066
8852.819974737167,8766.527
8875.799998812674,8773.523
8898.519939107893,8783.707
