Y_True,Y_Predicted
531.6300011244416,528.64996
531.5299989578128,528.9411
532.2999999445677,528.93054
532.329999473393,529.48157
533.6000000816584,529.5628
533.5300002467633,530.4282
532.7999995660782,530.4857
532.3999993082881,530.1169
532.729999731183,529.93
532.5300010037422,530.1996
530.6699993845821,530.1337
528.7700002622605,528.98083
527.7000011843443,527.7161
527.9699997466803,526.9368
527.8700003829599,526.991
528.1700012770295,526.8205
528.3000001695752,526.9091
528.4699993681908,526.9059
525.2999996376038,526.9131
525.1700007450581,524.72723
525.1700007450581,524.38385
526.4700008821487,524.1362
528.8699996259809,524.78973
530.1999992918968,526.21423
529.6700001415611,527.02704
529.4300011080504,526.6742
529.2999994125962,526.5108
529.2299995777012,526.439
530.0700003993511,526.42224
530.1699997630716,526.995
530.2299988207221,527.13306
530.0700003993511,527.2505
530.9700002786517,527.2138
532.7700000372529,527.8542
533.1000004601478,529.16785
533.4000013542176,529.58734
533.1999998238683,529.9932
533.0700009313226,530.0531
532.329999473393,530.08527
530.999999807477,529.68524
529.3999987763167,528.88196
529.3699992474914,527.861
531.2000013378263,527.81946
531.2300008666516,529.0016
531.2000013378263,529.06226
530.8000010800362,529.0808
528.7299999561906,528.84735
527.6300013494492,527.5067
527.0000000324845,526.6991
526.9700005036593,526.11896
526.9700005036593,525.9179
527.7300007131696,525.7457
527.9999992755056,526.0833
528.2300003346801,526.1356
527.8999999117851,526.1821
529.2299995777012,525.89594
529.5000009429455,526.7107
528.7999997910857,526.88617
529.269999883771,526.4001
529.2299995777012,526.6486
528.4699993681908,526.5864
528.3299996984006,526.06415
528.4999988970161,525.96234
529.000001321435,526.08765
530.0999999281764,526.45074
530.2299988207221,527.22314
530.8300006088615,527.40204
530.999999807477,527.8721
530.9000004437567,528.064
531.2000013378263,528.0747
536.8699991759659,528.34515
535.9999988254905,532.0826
535.7300002631546,531.76526
535.49999920398,531.811
535.0299991112947,531.8424
534.9299997475744,531.7002
534.230001398623,531.7875
534.0299998682738,531.48535
534.6299988535047,531.5044
536.2299998846651,532.01685
537.1000002351403,533.17944
537.5300000217558,533.9256
537.6999992203713,534.38617
538.3700008434057,534.66705
539.0999987211824,535.2771
539.399999615252,535.93066
539.730000038147,536.19745
539.730000038147,536.5162
539.6700009804964,536.63416
538.8999999937415,536.7146
538.5299992647767,536.32916
538.8000006300211,536.1796
539.5300013107062,536.45337
539.5300013107062,537.0489
539.329999780357,537.17535
538.669998934567,537.13074
538.730000795126,536.7511
539.399999615252,536.80646
539.730000038147,537.26025
539.8999992367626,537.50226
539.6700009804964,537.63763
540.3699993294478,537.5092
540.7700023901463,537.9691
541.0300001752377,538.2518
540.7999991160632,538.4543
540.570000859797,538.36804
540.570000859797,538.2777
539.6300006744266,538.32007
540.1000007671119,537.73083
540.5000010249018,538.03296
541.4700007390976,538.3124
541.5999996316433,538.98834
541.6699994665385,539.15295
540.900001282692,539.2627
540.1700006020069,538.8199
538.5299992647767,538.35925
538.0699999493361,537.28
539.0299988862872,536.90607
538.8700004649163,537.4471
537.8000013870001,537.29645
537.229999127686,536.55664
537.4300006580353,536.10675
537.1999995988608,536.137
536.2700001907349,535.9142
536.2700001907349,535.2236
536.6000006136298,535.10004
534.9999995824695,535.179
533.9300005045534,534.0307
533.769999280274,533.17065
532.9699987646937,532.8709
532.1300007459522,532.1861
532.329999473393,531.4874
532.3699997794629,531.44415
531.8700001579523,531.2942
531.4999994289875,530.8061
531.0999991711974,530.407
530.1699997630716,529.9903
529.8699988690018,529.20966
530.1299994570018,528.816
529.6700001415611,528.8091
529.1300002139807,528.3509
528.829999319911,527.82056
528.7299999561906,527.4715
529.2999994125962,527.26764
529.6299998354912,527.4983
528.9699989897013,527.61914
529.7699995052815,527.1336
531.4299995940924,527.565
531.6300011244416,528.59045
531.2700011727214,528.7307
531.2300008666516,528.5178
531.4699999001623,528.50464
530.8700009149313,528.69147
530.2999986556173,528.3437
529.5000009429455,527.98566
530.4300003510714,527.47485
529.9700010356307,528.08453
528.4699993681908,527.8262
528.3299996984006,526.88196
528.7700002622605,526.7511
528.6300005924702,526.98566
528.099998639226,526.8794
527.7700010192394,526.498
527.6300013494492,526.1926
527.9299994406105,525.9971
528.4999988970161,526.08875
527.4000002902746,526.36975
526.7299986672401,525.58545
526.1299996820093,525.054
525.2700001087785,524.5518
525.6000005316735,523.874
526.5299999397994,523.9417
526.2299990457296,524.4423
526.500000410974,524.2024
526.0000007894636,524.33185
526.1699999880791,523.9438
526.7299986672401,523.98267
526.830000833869,524.2972
526.6699996095896,524.3379
526.1999995169044,524.21936
526.1000001531839,523.8801
521.1700009700656,523.7561
521.2000004988909,520.3817
520.5699991819263,520.2003
520.2300007846952,519.59247
520.8000002411009,519.205
521.429998755157,519.4371
520.429999512136,519.7214
520.3300001484156,518.90906
519.769998666346,518.66266
519.3000013765693,518.1009
519.6699993026257,517.58185
520.3300001484156,517.62366
520.5999987107516,517.8913
520.8999996048212,517.9319
520.7000008773804,518.0095
521.0300013002753,517.7571
521.2999998626113,517.97516
521.2999998626113,518.1582
520.5699991819263,518.18036
520.8000002411009,517.7075
521.0699988034368,517.859
520.9999989685416,518.0353
521.5000013929606,518.009
522.7699991983176,518.37616
522.7699991983176,519.3057
523.599999242723,519.41394
524.0299990293383,520.0777
523.7700012442469,520.4739
523.599999242723,520.3985
523.6999986064434,520.36346
523.1299991500377,520.5096
524.770000487268,520.19525
525.5300006967783,521.35535
525.9700012606382,521.97644
525.9700012606382,522.42535
526.1299996820093,522.5783
526.2699993517995,522.8211
528.7299999561906,523.04816
528.8699996259809,524.79114
528.7000004273654,525.0653
529.3699992474914,525.1351
529.7299991992116,525.7231
529.5700007778406,526.1126
529.0700011563301,526.17065
529.3999987763167,525.99713
530.8000010800362,526.347
531.7700007942319,527.42065
531.8700001579523,528.223
531.1699990060926,528.47046
530.8300006088615,528.1824
530.9299999725819,528.0897
531.2300008666516,528.2631
531.2300008666516,528.5645
530.9700002786517,528.63
531.0299993363024,528.5291
530.9000004437567,528.62994
531.0999991711974,528.5886
531.3000007015467,528.74475
531.7000009593368,528.9098
530.330000987351,529.22455
531.1699990060926,528.39294
530.330000987351,528.9195
529.6999996703863,528.3555
529.6700001415611,527.89795
529.1300002139807,527.82806
528.9699989897013,527.4411
528.3700000044704,527.28357
527.1999987599254,526.82935
526.2299990457296,525.9878
525.8299987879395,525.2337
525.5300006967783,524.8159
526.1699999880791,524.46234
526.2699993517995,524.7311
526.5700002458692,524.66327
527.7300007131696,524.72644
527.499999653995,525.3903
527.4000002902746,525.1636
528.0299988043308,525.02936
529.000001321435,525.38403
528.829999319911,525.9872
528.3000001695752,525.89246
528.67000089854,525.55743
528.7299999561906,525.8059
528.6300005924702,525.89087
529.7699995052815,525.8918
531.0999991711974,526.70605
531.5699992638827,527.6962
531.3700005364418,528.1513
531.599998792708,528.1757
531.669998627603,528.45374
531.3000007015467,528.60144
530.9700002786517,528.46643
530.8300006088615,528.3481
531.0999991711974,528.33105
530.8300006088615,528.5558
530.5700000208617,528.44214
529.9300007295609,528.33514
530.269999126792,527.95825
530.7699987483024,528.19794
531.0299993363024,528.55774
531.2700011727214,528.7525
531.7000009593368,528.9122
531.4999994289875,529.1914
531.7300004881621,529.07764
532.2700004157424,529.2251
532.170001052022,529.5786
532.6000008386374,529.5469
532.729999731183,529.8598
532.3999993082881,529.99744
532.7700000372529,529.8375
532.8299990949035,530.1158
534.900000218749,530.21344
535.2000011128188,531.6196
535.2700009477139,531.9534
535.0299991112947,532.13104
534.830000383854,532.09467
534.8700006899238,532.0604
534.1999990668893,532.16003
534.7300010201335,531.811
535.3300000053645,532.20544
535.230000641644,532.6632
533.9300005045534,532.69
534.4700004321337,531.9324
535.3300000053645,532.2931
535.7300002631546,532.8871
536.0699986603856,533.2129
536.8699991759659,533.5133
536.7999993410707,534.0821
536.7999993410707,534.09656
537.1000002351403,534.14154
537.1700000700355,534.38446
536.6300001424552,534.4907
536.6300001424552,534.2006
538.8000006300211,534.2595
538.8300001588464,535.72943
538.1999988418818,535.85925
537.9000007507206,535.5544
539.0299988862872,535.4644
539.7000005093217,536.284
540.0700012382865,536.8188
540.5300005537272,537.16974
541.0300001752377,537.5849
543.3700026643277,538.01636
544.2300022375584,539.6409
543.9699988466501,540.3807
543.7700001192093,540.4221
543.0700017702579,540.47986
542.9300021004677,540.2122
542.5700021487474,540.27295
542.070002527237,540.1395
541.9299972516299,539.91113
542.5999988746644,539.91644
541.9700003606081,540.4434
541.2700020116567,540.13007
540.7999991160632,539.7235
539.9699990716576,539.4268
537.9300002795458,538.8694
537.6299993854761,537.48773
537.8000013870001,537.1227
537.7299987491965,537.04663
537.3699987974763,536.83856
537.4300006580353,536.4513
538.0999994781614,536.3424
539.3700000864268,536.63794
541.900000525713,537.3586
543.8299991768599,538.9465
544.8000016939641,540.217
545.1999991488457,540.92554
546.1299985569716,541.29645
545.7699986052513,542.02124
543.5700013917685,541.94336
544.5299975258113,540.68994
544.7300018590689,541.4403
544.3999986332656,541.747
544.9300005865098,541.72125
545.3000013154746,542.24066
545.0700002563,542.6791
544.2300022375584,542.7323
544.3000020724535,542.35156
544.5999973607063,542.4982
545.0700002563,542.73785
544.8700015288591,543.0594
545.2699989837408,542.94415
545.530002374649,543.2006
545.8299976629019,543.3562
546.5699991208315,543.55145
545.899997497797,544.0876
545.8700007718802,543.7164
545.3299980413914,543.72925
545.0700002563,543.41656
545.3999978762865,543.252
546.3299972844125,543.4548
546.9000023466349,544.06744
546.3000005584955,544.50354
545.899997497797,544.19745
547.5699983638525,543.984
548.5300001037122,545.08014
547.9299983155728,545.79706
548.3300013762713,545.4981
549.2700015616417,545.83466
550.2000009697676,546.5329
551.0299982112647,547.24506
550.870002592802,547.94806
551.1300003778935,547.98566
550.729997317195,548.3169
551.0299982112647,548.1964
552.1700027298928,548.5362
550.0000022423268,549.4469
550.3999996972084,548.0932
550.9300016504526,548.4491
551.2300025445223,548.9214
551.0299982112647,549.2152
550.729997317195,549.1476
550.1699986380339,549.01624
549.6699990165234,548.69135
550.7000005912781,548.37134
549.7700011831522,549.0339
549.5000026208163,548.4031
549.7999979090691,548.1939
550.070002077222,548.3475
550.7000005912781,548.5006
549.9000000756979,548.9051
547.8699992579222,548.33606
548.6300022703409,546.9861
548.7000021052361,547.4027
548.8300009977818,547.37866
548.9999973934889,547.3981
549.5000026208163,547.4593
549.2999982875585,547.7545
548.4299979370833,547.6135
548.5300001037122,547.0263
549.4000004541874,547.02374
549.3300006192923,547.55804
548.7700019401312,547.51373
548.2999990445376,547.13947
547.7299995881319,546.79755
547.5699983638525,546.35455
547.6999972563982,546.18304
547.7999994230271,546.2495
548.4999977719784,546.2892
549.630001513362,546.7321
549.5700024557113,547.48096
549.4300027859211,547.4724
549.0699972283841,547.3898
548.1700001519919,547.15497
547.3699996364116,546.5689
547.6999972563982,546.0147
548.6699997735024,546.1702
548.7299988311529,546.7719
548.2000024837256,546.8233
548.4700010460615,546.49603
547.8699992579222,546.6861
548.0300004822016,546.3056
548.8699985009432,546.4023
549.1300018918514,546.95526
549.5700024557113,547.1424
549.7700011831522,547.4352
549.9000000756979,547.58167
549.729998074174,547.6867
542.1699990880489,547.5995
542.0000026923418,542.7046
541.9299972516299,542.3835
541.4299976301194,542.12964
541.4000009042024,541.5986
541.2299989026785,541.38257
539.3000002515316,541.0964
539.399999615252,539.6435
539.0999987211824,539.4494
538.2699986767769,538.9966
537.9700005856157,538.1809
537.7299987491965,537.69244
538.1699993130565,537.2388
538.5999990996719,537.2271
538.8000006300211,537.22565
538.8999999937415,537.1017
538.8700004649163,537.0884
539.0299988862872,536.996
539.2700007227063,537.02637
539.7000005093217,537.1268
539.8299994018674,537.365
539.4699994501472,537.42596
540.7999991160632,537.2129
541.4999974650145,538.087
542.7299977672101,538.5956
542.8699974370003,539.4852
542.4000001472235,539.7169
542.0000026923418,539.55774
541.630001963377,539.407
541.5699972999096,539.24567
541.169999845028,539.2697
541.1300023418665,539.07654
540.8300014477968,539.1069
541.1300023418665,538.9641
541.3300010693074,539.1925
540.7700023901463,539.354
540.8300014477968,539.0246
545.1999991488457,539.0841
545.530002374649,541.9018
545.1700024229289,542.2437
545.1299993139505,542.12036
544.62999969244,542.1732
544.3299987983704,541.9226
545.9299998295307,541.78906
545.6000022095442,542.88153
545.5699998778105,542.80237
546.1000018310547,542.9162
546.1000018310547,543.3836
546.6999980133772,543.52563
547.8300017547608,544.0373
548.2999990445376,544.9151
547.999998150468,545.42584
547.629997421503,545.42554
546.9999989074469,545.2579
546.5300016176701,544.90027
544.6999995273352,544.63306
544.3999986332656,543.47217
545.2300014805794,543.2582
545.800000936985,543.7823
542.070002527237,544.1361
542.2299981456995,541.7259
541.5999996316433,541.7079
541.3699985724688,541.1628
540.7700023901463,540.8658
540.5300005537272,540.31573
541.4299976301194,539.96576
541.729998524189,540.3595
542.2000014197827,540.3962
541.6699994665385,540.557
541.7700016331673,540.0991
542.4000001472235,540.0417
543.0999984961749,540.3714
543.2700004976988,540.7759
543.4699992251396,540.8488
543.6699979525805,540.9371
543.9699988466501,541.1133
544.9300005865098,541.35236
545.8700007718802,542.03973
546.3700003933907,542.7492
546.1299985569716,543.22076
545.9299998295307,543.2324
545.4699977111817,543.2332
544.2300022375584,543.0432
543.0999984961749,542.3155
542.7000010412931,541.63586
541.4000009042024,541.3911
540.7700023901463,540.5361
539.8999992367626,540.0584
539.999998600483,539.4058
539.8999992367626,539.35626
540.1000007671119,539.18085
539.8999992367626,539.19244
539.8299994018674,538.9329
539.9699990716576,538.7303
540.6700002235175,538.65454
540.6700002235175,538.957
538.1999988418818,538.83514
537.9000007507206,537.11487
538.0999994781614,536.7528
538.0000001144409,536.7359
537.6999992203713,536.54913
537.669999691546,536.26654
537.5300000217558,536.1718
536.8699991759659,536.0254
537.1299997639657,535.52765
536.670000448525,535.6051
537.0300004002452,535.22314
537.1999995988608,535.3692
538.0999994781614,535.4088
538.400000372231,535.9316
537.8700012218952,536.08105
537.4700009641051,535.69434
537.1700000700355,535.42554
536.4299986121059,535.2113
535.3300000053645,534.6978
535.4299993690848,533.93604
535.3700003114343,533.9236
534.5699997958541,533.82135
534.3000012335182,533.2579
535.4299993690848,533.0164
535.9699992966653,533.64746
536.3299992483854,533.9708
536.5300007787347,534.1851
537.2699994337559,534.30133
538.3000010085107,534.7534
538.1299990069866,535.4155
538.1699993130565,535.33203
538.1999988418818,535.3885
539.1300010529161,535.4446
539.7999998730421,536.1058
539.7700003442169,536.65265
539.6700009804964,536.76105
539.730000038147,536.8197
541.1000000101328,536.99133
542.1300015848875,538.0136
542.070002527237,538.832
542.5999988746644,538.9665
542.5999988746644,539.4642
542.9699996036292,539.6263
542.9699996036292,539.99915
542.4300024789572,540.1201
542.0000026923418,539.8971
542.3699978154898,539.72644
542.1699990880489,540.0528
541.7700016331673,540.0053
542.2999979805946,539.80695
542.5700021487474,540.1935
542.2299981456995,540.43274
538.1999988418818,540.28455
538.7000012663007,537.6814
538.2699986767769,537.8644
537.9000007507206,537.4685
538.4999997359514,537.09894
539.0999987211824,537.3634
538.669998934567,537.64984
537.7699990552665,537.2864
537.1700000700355,536.59894
537.1999995988608,536.08185
536.7299995061755,535.94904
535.9299989905953,535.5079
536.6000006136298,534.8591
536.3699995544553,535.12585
536.3699995544553,534.8355
536.0300011572242,534.69696
536.7999993410707,534.42474
537.229999127686,534.8544
537.6299993854761,535.09973
538.0699999493361,535.3489
538.4999997359514,535.6261
537.7299987491965,535.8979
541.0699976783991,535.40283
541.0699976783991,537.58435
541.0300001752377,537.7144
540.7999991160632,537.8121
541.5999996316433,537.7887
542.0299994182587,538.4318
541.2999987375737,538.843
541.0300001752377,538.51874
540.6300027203561,538.4726
541.2000021767617,538.33716
541.1300023418665,538.7939
540.8699989509582,538.8459
541.1000000101328,538.7658
541.2299989026785,538.98083
540.900001282692,539.1262
541.7700016331673,538.99084
542.070002527237,539.5444
542.4000001472235,539.76135
542.7700008761883,540.0083
544.0000011783839,540.29517
544.1999999058247,541.1255
543.7300026160478,541.32465
543.9300013434887,541.10767
544.899998254776,541.30884
545.2699989837408,542.0203
545.4300002080203,542.36615
544.9300005865098,542.5884
544.7699993622304,542.3935
545.0300027531385,542.38947
545.3000013154746,542.645
545.2699989837408,542.921
544.7699993622304,542.9936
544.8700015288591,542.75354
544.3700019073486,542.8765
544.3299987983704,542.5996
544.6700028014184,542.57446
544.8299984198809,542.7927
546.8700000149012,542.92
547.2299999666214,544.2658
547.9000015896559,544.5736
548.799998666048,545.08716
549.2000017267466,545.77075
548.6300022703409,546.152
548.2000024837256,545.89575
547.6000006955862,545.7034
548.1700001519919,545.3769
548.2299992096424,545.8135
547.7299995881319,545.9456
547.8699992579222,545.7075
547.970001424551,545.8868
547.4000019681454,546.04016
547.4299986940623,545.7409
547.3300021332502,545.81165
546.6999980133772,545.75214
546.6000014525653,545.34424
546.9000023466349,545.2409
546.9000023466349,545.3713
546.8300025117397,545.3136
546.730000345111,545.2258
546.5300016176701,545.1269
545.9999996644259,544.97314
545.9999996644259,544.5852
546.4299994510412,544.51935
546.4700025600196,544.7466
546.5300016176701,544.73785
546.730000345111,544.7435
547.069998742342,544.85345
547.4700018030405,545.0592
547.629997421503,545.31635
547.1700009089709,545.4474
546.97000218153,545.17804
547.9000015896559,545.0548
548.1700001519919,545.6649
547.1000010740757,545.8791
546.7699978482724,545.2209
547.0300012391806,545.01935
546.730000345111,545.1993
546.4999992859364,545.02686
546.97000218153,544.8818
546.5300016176701,545.1809
546.6000014525653,544.912
547.3699996364116,544.9496
547.970001424551,545.43256
547.1299977999926,545.83093
546.9999989074469,545.2968
546.8300025117397,545.2094
546.7699978482724,545.09485
546.6999980133772,545.0238
546.8700000149012,544.94165
549.2299984526635,545.04065
550.4699995321035,546.60693
550.870002592802,547.5316
550.3699973654748,547.9341
550.5299985897541,547.7137
550.870002592802,547.91284
550.5999984246492,548.2459
549.729998074174,548.16455
548.8300009977818,547.66003
548.3699988794327,547.1105
547.8699992579222,546.8434
548.4700010460615,546.53595
548.7299988311529,546.94617
548.4700010460615,547.15674
548.069997985363,547.03644
547.8300017547608,546.8057
547.7999994230271,546.6051
547.629997421503,546.50616
548.1300026488304,546.3066
548.1700001519919,546.56525
547.8300017547608,546.5364
547.629997421503,546.2508
545.9699973326922,546.04987
546.3000005584955,544.9212
546.9000023466349,545.0399
547.1700009089709,545.35986
546.9299990725517,545.50964
547.3699996364116,545.3314
546.7699978482724,545.57587
546.730000345111,545.164
546.3700003933907,545.0972
546.1299985569716,544.8294
546.0300019961596,544.6304
545.3000013154746,544.5225
544.7699993622304,543.99347
543.9699988466501,543.5692
544.5299975258113,542.9607
548.6300022703409,543.2154
548.5999999386072,545.8522
548.4000012111665,545.92847
548.7000021052361,545.87115
549.4700002890826,546.1154
549.6699990165234,546.6751
549.5299993467331,546.86536
549.2700015616417,546.8517
547.999998150468,546.7634
547.7299995881319,546.00507
547.7299995881319,545.8709
548.0300004822016,545.90485
548.1300026488304,546.1586
549.5700024557113,546.30695
550.2299976956845,547.3661
549.0999995601178,547.944
548.2700023186208,547.24493
547.9000015896559,546.7029
547.8699992579222,546.43604
549.1699993950128,546.3789
549.5700024557113,547.1925
549.4000004541874,547.46204
549.630001513362,547.37256
549.8699977439642,547.54065
551.2000002127886,547.7427
552.1299996209145,548.7095
552.0000007283688,549.45026
551.3700022143125,549.4809
551.0999980461597,549.152
550.8000027579069,549.01135
550.5000018638373,548.8222
550.7700004261733,548.651
550.6699982595444,548.8896
550.7000005912781,548.8948
550.4699995321035,548.98773
550.3699973654748,548.86847
549.8300002408027,548.8176
550.9300016504526,548.475
551.2700000476838,549.21216
551.5999976676703,549.4766
551.6699975025654,549.71655
552.1700027298928,549.76337
552.4699980181456,550.1095
552.6000025165081,550.3433
552.7300014090538,550.47235
552.6000025165081,550.6128
553.3000008654594,550.58405
554.6299977284671,551.113
554.6700008374453,552.09686
554.9999984574318,552.2404
553.970002488494,552.58325
553.6999983203411,552.00665
554.4000022751093,551.9168
555.8300013047457,552.4524
555.9000011396408,553.5034
555.4000015181304,553.6749
555.1299973499775,553.4565
555.4000015181304,553.35785
555.2999993515015,553.6013
555.6000002455712,553.595
555.799998973012,553.8583
556.529999653697,554.07104
557.5700020056963,554.63043
556.9300027143955,555.39716
556.970000217557,555.046
557.0999991101027,555.1237
557.0999991101027,555.2835
556.9300027143955,555.36395
558.5700012487173,555.31323
559.430000821948,556.45624
560.8700006288291,557.1246
561.1999982488155,558.2179
560.1000024449826,558.6067
559.6999993842841,558.0179
563.3300012332202,557.8593
563.9999972504378,560.4433
565.3999995541573,561.1152
564.2000015836954,562.321
563.1000001740456,561.69946
562.770002554059,561.1217
563.1700000089407,561.0304
562.4999983859062,561.4265
561.4999991428853,561.1015
560.4300000649691,560.54504
560.4999998998642,559.8833
560.1999990057946,559.94183
559.9300004434585,559.71234
560.2699988406897,559.49005
560.8700006288291,559.70435
566.3000022363663,560.11743
565.8000026148558,563.8727
566.3000022363663,563.61163
566.699999691248,564.02246
567.5700000417232,564.3948
568.1700018298626,565.13885
568.8000003439188,565.7106
569.7699972552061,566.3157
571.2000018906593,567.2176
571.7000015121698,568.5238
572.50000202775,569.1939
572.5299987536669,570.0867
571.8300004047155,570.4167
573.0700014841557,570.2014
573.2300027084351,571.40186
573.2000003767014,571.8183
573.3999991041422,571.975
573.599997831583,572.3126
573.0299983751773,572.6405
572.599998588562,572.37897
572.5299987536669,572.179
572.8999994826316,572.2225
572.4699996960163,572.58264
572.4699996960163,572.3312
571.9000002396107,572.3599
571.2700017255545,571.9459
571.1300020557642,571.44995
572.0700022411346,571.3016
570.6300024342537,571.9807
571.330000783205,570.87476
572.0700022411346,571.3305
571.7000015121698,571.8431
571.6300016772747,571.5372
571.6300016772747,571.44006
571.9700000745058,571.4054
571.9700000745058,571.63715
571.9700000745058,571.62573
572.6699984234572,571.6067
573.8700019997358,572.1303
574.6299994063378,573.0498
575.2699986976385,573.6862
574.6000026804209,574.2675
574.7300015729666,573.8758
575.230001194477,574.03876
574.9300003004074,574.51294
575.6000019234419,574.3837
575.7300008159876,574.96216
576.6299978923797,575.1628
577.330001847148,575.951
577.4000016820431,576.61383
577.330001847148,576.80597
577.8300014686585,576.88745
578.1000000309945,577.3948
578.2000021976232,577.72424
578.6699994874001,577.9051
578.7999983799458,578.3515
579.5700021696091,578.5408
579.4300024998188,579.22687
579.2999980014563,579.2446
580.5000015777349,579.2493
580.329999576211,580.2522
579.4300024998188,580.2482
579.9300021213293,579.6856
579.77000089705,580.12335
579.1699991089106,580.06494
578.4299976509809,579.66864
578.1000000309945,579.1469
577.4700015169382,578.90173
576.429999164939,578.4131
576.6999977272749,577.5994
576.76999756217,577.73035
576.8300022256375,577.7213
577.1999973487854,577.6957
577.0300009530782,577.91034
579.7000010621548,577.7304
579.0299994391203,579.6662
578.4700007599592,579.1679
577.9999978643656,578.7459
579.9300021213293,578.36
580.8299991977215,579.77
582.230001501441,580.47845
583.3700004142523,581.599
584.3699996572733,582.56946
583.6000014734268,583.4698
582.0300027740002,583.119
580.8000024718046,582.1281
581.3700019282103,581.3232
580.5299983036518,581.82043
580.329999576211,581.2865
581.0700010341405,581.21344
580.7300026369095,581.77936
579.5999988955259,581.5785
578.4299976509809,580.7798
578.2299989235402,579.9137
577.7299993020296,579.69763
577.2700027894974,579.2354
576.9700018954277,578.7656
576.5699988347292,578.38654
576.2300004374981,577.907
577.6300027412176,577.482
579.2299981665611,578.38806
578.1699998658895,579.52344
578.4299976509809,578.6926
578.4000009250641,578.8384
578.7000018191337,578.77325
578.9700003814697,578.9388
579.4000001680851,579.1009
579.8299999547005,579.4191
580.1699983519316,579.7791
579.8999997895957,580.08685
580.3999994111061,579.9541
583.8300025326014,580.3938
584.9700014454127,583.0197
584.0699987632037,584.04285
584.4700018239022,583.6264
584.0699987632037,584.0804
584.9999981713295,583.9225
585.49999779284,584.7333
585.8300010186434,585.2615
585.2700023394823,585.6876
585.4700010669231,585.4576
585.1000003379584,585.7579
585.2000025045871,585.63135
585.7700019609928,585.8201
585.9700006884336,586.3492
584.9999981713295,586.62897
585.8699985218049,586.0487
586.5999992024898,586.70465
586.5000026416778,587.26526
586.9699999314547,587.255
587.5999984455109,587.65
588.7699996900559,588.1851
588.8000020217895,589.11426
589.8999978256226,589.227
589.3700014781951,590.1239
590.5700050544739,589.8533
591.0299959611892,590.8365
590.6299985063076,591.31226
590.2999952805043,591.16064
589.5300027024746,591.0351
589.4000038099289,590.56866
590.5700050544739,590.5657
591.7000031900405,591.4995
592.8999955546856,592.42255
594.1700045716763,593.42993
593.329995341301,594.5027
589.9700032663345,594.05304
588.9999951434136,591.70087
588.9700040233135,590.9883
589.5699945998192,590.91614
589.5000003707408,591.32666
589.3700014781951,591.25714
589.2700049173832,591.1383
589.0700005841255,591.0388
587.7299973380566,590.86
587.570001719594,589.8485
587.7700004470348,589.6682
587.130001155734,589.72955
586.9000000965596,589.1649
586.5999992024898,588.86255
584.6999972772599,588.48157
583.5699991416931,586.94806
584.0300012600422,585.9833
584.2999998223781,586.1676
584.6000007164479,586.2357
583.6999980342388,586.3298
583.9299990934134,585.5658
584.2999998223781,585.59894
583.8300025326014,585.7418
583.9999989283085,585.2848
