Y_True,Y_Predicted
8721.330011503696,8728.545
8743.330003933906,8726.448
8731.32997216463,8740.756
8761.999966816902,8730.931
8768.999939279556,8751.926
8732.329968230724,8756.914
8763.999958949089,8730.304
8800.329937653541,8752.672
8831.329973654747,8779.595
8821.669926362038,8803.758
8822.330009059906,8799.177
8832.32996972084,8801.916
8831.329973654747,8811.4375
8840.329938249588,8812.795
8842.329930381775,8821.405
8836.670025305748,8825.676
8822.330009059906,8824.482
8829.00001914978,8816.252
8849.999936537743,8823.019
8858.330025391579,8839.721
8840.670009570122,8847.681
8862.330009655952,8837.852
8875.99999220848,8855.238
8856.330033259392,8866.463
8832.32996972084,8853.517
8835.32995791912,8836.899
8821.000050621033,8839.129
8796.670024709701,8828.631
8813.66995783329,8810.602
8834.670033173561,8821.675
8837.670021371841,8836.232
8857.66994269371,8838.471
8868.000023679733,8853.413
8829.670052843094,8861.615
8815.330036597252,8834.49
8834.670033173561,8823.262
8860.66993089199,8836.458
8869.000019745827,8854.628
8851.66996629715,8860.572
8854.000078754425,8848.755
8883.999960737228,8850.971
8877.329950647354,8872.843
8878.999980406761,8869.566
8879.329942779541,8872.608
8897.000067548752,8874.406
8903.670077638626,8888.109
8883.999960737228,8894.316
8880.329938845634,8881.425
8896.330033855438,8879.205
8903.000043945312,8891.673
8918.329947309494,8898.227
9021.330015974045,8910.743
9066.000034527779,8985.987
9114.999999718666,9021.858
9052.33005197525,9061.823
9009.669976549148,9023.606
8972.669964151382,8997.131
8964.329924302101,8973.146
8938.330026583671,8968.734
8922.999965267181,8951.865
8939.66993601799,8941.796
8947.670062499046,8953.787
8943.000044541359,8960.395
8954.6700349617,8958.295
8949.3299833107,8967.233
8945.67007036686,8964.422
9000.670011954307,8962.298
8991.329976038933,8999.548
9000.329940633774,8992.063
9038.670020418167,8996.283
9071.000014858246,9022.633
9077.67002494812,9046.447
9078.670021014213,9053.688
9101.000054793358,9057.118
9106.000035123825,9076.224
9110.000019388199,9083.729
9125.32992275238,9090.227
9125.32992275238,9104.621
9123.999964313507,9108.584
9122.670005874634,9111.262
9117.999987916946,9113.869
9140.33002169609,9114.117
9165.329923348427,9132.186
9177.669947462082,9152.803
9200.329943614006,9164.981
9239.670019464493,9183.808
9241.99997396946,9213.248
9257.33003528595,9218.522
9250.330062823296,9232.418
9158.329950885773,9231.224
9136.000075058937,9171.48
9136.000075058937,9156.734
9139.669938998222,9156.408
9111.670049147606,9158.793
9096.33003683567,9139.7
9093.999924378395,9128.54
9100.000058727264,9125.995
9118.329950289726,9128.68
9137.669946866035,9139.611
9139.669938998222,9151.589
9158.999984579086,9151.831
9153.329970555305,9163.438
9152.000012116432,9158.039
9142.669927196503,9155.201
9132.999928908348,9146.873
9122.999968247414,9139.847
9120.670013742447,9132.849
9125.999956445694,9130.903
9124.9999603796,9134.172
9120.999976115227,9133.744
9099.33002503395,9131.498
9086.669989542961,9116.932
9094.669958071709,9107.844
9113.00000758648,9112.42
9114.329966025352,9124.096
9127.330072836876,9124.538
9169.669978933334,9132.785
9180.669935660362,9162.112
9170.330061631203,9170.512
9157.670026140213,9164.391
9155.329962687492,9156.469
9132.999928908348,9155.573
9145.670073347092,9140.636
9161.329939084053,9149.576
9164.329927282333,9161.058
9157.32995481968,9164.154
9158.670022206306,9160.667
9133.669962601662,9162.979
9136.330037431717,9146.817
9123.670001940727,9148.801
9131.999932842255,9140.388
9101.330017166138,9145.882
9099.00006266117,9123.903
9064.330004768372,9120.407
9061.000054197311,9094.495
9103.330009298325,9089.768
9106.000035123825,9116.946
9104.000042991638,9118.24
9063.669922070503,9116.166
9043.999963121414,9086.997
9061.330016570091,9070.875
9064.000042395592,9080.181
9106.000035123825,9079.885
9172.999929504394,9107.873
9181.00005598545,9154.735
9169.33006556511,9162.071
9145.670073347092,9155.453
9123.999964313507,9140.426
9102.330013232231,9126.058
9094.330044703484,9111.949
9097.669946269989,9107.057
9112.6700452137,9109.16
9141.000055389404,9119.446
9168.99994524002,9139.544
9183.669923858643,9160.842
9165.99995704174,9173.783
9156.329958753586,9164.104
9163.32993121624,9159.382
9159.329946951866,9165.233
9186.329998688698,9162.328
9204.669999198914,9180.875
9189.000024514198,9194.203
9155.000000314712,9184.96
9136.000075058937,9162.705
9165.66999466896,9150.386
9167.330073432922,9171.403
9163.670002536774,9173.84
9210.999937968254,9172.465
9191.670050339699,9205.559
9205.329923944473,9193.412
9221.669932322502,9202.997
9225.33000321865,9214.995
9237.999989705086,9218.944
9313.670044260025,9228.929
9322.999971227646,9282.277
9301.33002014637,9291.816
9274.670039730072,9280.118
9247.66998799324,9264.519
9244.66999979496,9248.296
9260.669936852455,9248.134
9264.000045375824,9260.43
9301.33002014637,9264.637
9282.9999706316,9292.17
9254.33004708767,9281.78
9257.33003528595,9263.788
9268.000029640198,9266.447
9259.000065045357,9274.27
9275.000002102852,9268.861
9274.000006036758,9280.295
9273.329972343445,9279.023
9238.329952077866,9277.734
9224.670078473091,9253.15
9230.329983549118,9242.856
9229.329987483025,9245.94
9234.000005440712,9244.828
9216.00007625103,9247.384
9247.330074625015,9234.454
9286.32992120266,9254.143
9301.00005777359,9280.232
9342.00005443573,9291.067
9357.999991493225,9319.813
9354.670040922165,9332.389
9379.000066833496,9332.59
9365.329926328659,9350.534
9371.999936418533,9343.913
9404.329930858612,9350.369
9426.330002264976,9374.465
9409.330069141388,9392.646
9414.99992521286,9385.772
9432.000016288757,9393.095
9422.669931368828,9407.66
9413.999929146767,9405.804
9397.670029716492,9403.514
9447.999953346252,9395.292
9462.669931964874,9429.603
9439.670022444725,9441.138
9392.00001569271,9428.796
9377.669950442314,9399.565
9396.670033650398,9390.072
9500.669940428734,9402.326
9562.32994111061,9468.8955
9538.000073151588,9509.631
9489.999946074486,9498.296
9499.330030994415,9471.391
9478.329955654144,9478.443
9489.33007033348,9466.369
9499.000068621635,9474.2
9406.669994311333,9481.8955
9422.000055627823,9425.452
9406.669994311333,9434.14
9403.999968485832,9422.934
9411.99993701458,9420.073
9446.329923586845,9425.118
9464.000048356056,9447.602
9485.669999437332,9459.661
9489.669983701706,9472.643
9446.999957280159,9474.046
9430.32998652935,9446.636
9440.670018510818,9435.149
9453.330054001808,9440.299
9452.330057935715,9447.63
9454.669963436127,9446.513
9400.329946594238,9447.395
9431.670053915977,9413.413
9445.999961214065,9432.857
9459.330030398369,9442.193
9478.670026974678,9451.448
9483.999969677925,9464.679
9488.669987635612,9468.914
9489.999946074486,9472.414
9512.32997985363,9473.439
9445.669998841286,9487.536
9417.000075297356,9447.141
9404.329930858612,9428.9375
9420.66993923664,9419.877
9403.329934792519,9429.167
9384.330009536743,9417.168
9371.330060677528,9403.666
9402.329938726425,9394.441
9423.669927434921,9413.203
9481.329943852425,9425.995
9520.670019702911,9461.864
9490.99994214058,9486.987
9477.999993281364,9469.947
9474.00000901699,9462.247
9736.669959740639,9459.5625
9690.330069379806,9618.673
9637.99999566555,9598.306
9569.330071525574,9573.317
9535.669960694313,9536.58
9529.330070929527,9518.28
9542.000057415962,9515.999
9575.99992366314,9526.182
9555.000006275177,9550.266
9493.66996796608,9540.9375
9498.669948296547,9505.17
9519.999986009598,9507.471
9540.000065283775,9519.514
9572.330059723854,9532.106
9531.999938802719,9553.112
9508.000033216476,9530.36
9534.66996462822,9512.044
9511.329983787537,9525.083
9488.669987635612,9508.746
9484.670003371239,9493.591
9451.330061869621,9490.177
9426.000039892197,9468.391
9405.999960618019,9450.281
9462.669931964874,9434.26
9501.000060753822,9467.047
9510.329987721443,9490.324
9524.999966340065,9496.457
9509.00002928257,9505.671
9546.330004053116,9495.701
9569.669984893799,9517.803
9564.329933242798,9532.674
9560.999982671738,9531.061
9568.669988827705,9530.108
9564.999966936111,9536.082
9564.329933242798,9535.465
9546.000041680336,9536.598
9523.329936580658,9527.471
9495.999922471046,9515.5625
9418.000071363449,9500.371
9393.670045452118,9451.578
9405.66999824524,9433.783
9428.000032024383,9438.367
9428.329994397163,9449.828
9432.67004998207,9448.339
9451.669975237846,9448.827
9474.32997138977,9458.144
9574.33005185604,9470.193
9627.000038938522,9530.581
9625.000046806335,9563.55
9629.329993443489,9564.657
9646.999960260391,9569.309
9665.669923143387,9582.092
9659.669946746826,9595.988
9668.000035600662,9596.039
9649.669986085892,9605.844
9625.000046806335,9600.243
9628.329997377396,9590.036
9640.67002149105,9595.309
9639.670025424957,9605.982
9613.669969754219,9608.964
9595.670040564537,9596.615
9612.999936060905,9587.833
9606.999959664345,9598.201
9598.999991135597,9594.141
9581.330024318695,9588.857
9565.670000629425,9577.492
9580.669941620827,9566.626
9603.670009093285,9573.6875
9607.999955730438,9586.074
9656.33004518032,9587.693
9679.32995470047,9616.082
9647.669993953705,9630.7
9646.999960260391,9613.222
9621.000062541962,9613.0625
9612.999936060905,9597.741
9649.669986085892,9593.017
9668.670069293976,9615.187
9672.329982237816,9627.397
9683.999972658157,9631.023
9672.000019865036,9639.469
9652.999936656952,9634.288
9647.999956326485,9624.753
9616.330044584274,9622.837
9600.32994957447,9604.55
9653.999932723045,9594.813
9688.999952988624,9625.759
9670.670061426163,9646.24
9657.330041246414,9636.48
9659.330033378601,9629.135
9677.329962568283,9630.825
9671.329986171722,9642.069
9720.999985055923,9639.049
9582.000058012009,9668.486
9550.670059638023,9587.187
9547.00003774643,9565.924
9557.999994473457,9560.686
9530.669980363846,9564.828
9530.669980363846,9546.284
9605.999963598251,9544.57
9610.999943928718,9588.625
9622.330020980835,9590.813
9562.999974803924,9596.381
9507.000037150383,9559.756
9504.000048952103,9523.584
9507.329999523163,9518.43
9487.999953942299,9517.055
9473.67004664421,9502.005
9433.32997472763,9489.082
9418.000071363449,9461.707
9419.669943170547,9449.146
9435.329966859817,9447.017
9428.329994397163,9453.932
9424.33001013279,9447.598
9426.67007358551,9443.047
9424.33001013279,9441.107
9358.999987559318,9436.071
9363.999967889786,9389.765
9408.330073075294,9388.731
9434.670042114258,9414.803
9447.330077605247,9430.13
9465.00004442215,9437.215
9455.999921875,9448.042
9449.330069737434,9442.492
9465.670078115463,9438.739
9448.669987039566,9449.671
9457.000075893402,9439.921
9446.329923586845,9445.647
9441.329943256378,9439.59
9461.000060157776,9436.856
9447.330077605247,9449.544
9452.330057935715,9441.644
9493.330054597855,9446.402
9498.669948296547,9473.813
9492.330058531761,9478.941
9521.329944448471,9476.418
9546.67007537365,9495.415
9537.330039458275,9512.425
9532.999934868812,9508.702
9573.669969158173,9507.894
9568.33007545948,9534.319
9570.999943332672,9533.683
9577.330040054321,9537.632
9593.000014739036,9543.934
9606.329925971031,9556.025
9620.330028848648,9566.633
9617.669954018593,9578.092
9614.669965820312,9579.716
9608.669989423752,9580.318
9604.670005159378,9578.857
9585.000046210289,9578.45
9599.329953508377,9568.01
9606.669997291565,9577.26
9602.329941706657,9582.784
9654.999928789139,9581.462
9674.670045690536,9613.503
9666.670077161789,9626.974
9668.670069293976,9624.403
9670.670061426163,9627.348
9646.669997887611,9630.002
9624.330013113022,9616.993
9621.000062541962,9604.1455
9639.329954104423,9602.183
9637.67003329277,9613.185
9649.330072717667,9612.778
9666.000043468475,9620.316
9653.33005698204,9631.301
9596.99999900341,9624.983
9571.33006365776,9591.947
9546.330004053116,9575.84
9524.329932646751,9558.685
9534.330051259994,9542.514
9546.330004053116,9545.71
9527.999954538345,9550.397
9491.669975833893,9536.864
9492.999934272766,9511.993
9477.32995958805,9509.812
9507.329999523163,9497.332
9531.999938802719,9512.664
9527.33007879734,9525.65
9510.670059041977,9520.981
9479.670023040771,9508.407
9478.670026974678,9486.645
9502.000056819916,9483.623
9520.329948382378,9496.219
9625.66992254734,9506.942
9633.670049028397,9571.3545
9635.670041160583,9578.66
9632.32998164177,9582.21
9644.32993443489,9582.566
9696.330045776367,9592.474
9699.000071601868,9626.374
9680.999984459877,9632.429
9585.000046210289,9625.798
9551.329984383583,9571.508
9546.000041680336,9551.565
9551.000022010803,9548.179
9574.999927597046,9551.801
9584.6699258852,9567.377
9574.999927597046,9574.51
9498.669948296547,9569.572
9506.00004108429,9521.6455
9482.999973611832,9522.835
9482.999973611832,9505.665
9505.000045018196,9502.583
9498.000072555542,9513.139
9504.000048952103,9505.527
9511.000021414757,9505.708
9356.670033054352,9506.908
9302.330016212463,9407.975
9264.330007748604,9367.227
9218.669944124222,9336.138
9218.669944124222,9299.447
9258.330031352043,9291.389
9277.670027928352,9309.482
9285.329925136566,9316.069
9289.330067353249,9316.699
9311.000018434524,9314.919
9314.329969005585,9325.626
9292.669968919754,9324.721
9274.000006036758,9306.813
9275.329964475632,9290.363
9281.329940872192,9287.005
9273.670043663979,9286.776
9280.329944806099,9280.192
9307.32999654293,9284.226
9308.670063929558,9302.902
9298.669945316315,9305.609
9293.330051617622,9300.626
9281.999974565506,9297.757
9276.329960541725,9290.296
9283.999966697693,9286.253
9292.330055551529,9291.153
9306.67007179737,9296.333
9321.999975161552,9305.704
9336.00007803917,9316.429
9350.670056657791,9326.839
9336.669953780174,9337.943
9351.32998140335,9330.201
9352.000015096664,9341.262
9350.329985337257,9343.204
9335.66995771408,9343.12
9338.669945912361,9334.331
9368.669985847473,9337.041
9369.669981913567,9357.786
9376.330041007996,9360.282
9473.000012950897,9366.612
9531.66997642994,9431.142
9544.330011920929,9471.997
9551.670055704117,9485.01
9540.330027656555,9494.525
9531.66997642994,9492.147
9539.330031590462,9490.629
9533.999930934906,9499.223
9543.000053482056,9499.739
9571.999939398765,9508.983
9558.329956846237,9530.574
9561.329945044517,9526.693
9586.330004649162,9532.445
9596.329965310097,9551.052
9596.67003663063,9561.025
9597.670032696724,9565.21
9597.999995069504,9568.144
9591.670056300163,9569.666
9585.000046210289,9566.898
9588.670068101883,9563.625
9593.000014739036,9566.625
9588.670068101883,9570.266
9606.669997291565,9568.647
9598.670028762817,9580.436
9592.329981045723,9576.753
9579.000069813728,9573.419
9575.66996129036,9565.866
9577.000077681541,9563.988
9588.670068101883,9564.474
9574.33005185604,9571.166
9550.670059638023,9562.401
9582.000058012009,9547.546
9577.000077681541,9565.541
9577.669953422546,9562.287
9576.669957356453,9562.557
9580.330028252602,9561.778
9602.670013027191,9563.757
9642.329942302704,9577.085
9657.330041246414,9600.994
9658.000074939728,9611.121
9648.999952392578,9613.148
9647.669993953705,9609.526
9659.669946746826,9610.145
9661.330025510788,9618.566
9664.330013709068,9621.025
9674.000011997223,9624.618
9746.670078353882,9632.534
9787.000041322708,9676.9795
9798.99999411583,9703.834
9801.67001994133,9714.958
9793.329980092049,9720.833
9765.670003609657,9720.185
9750.670062618256,9707.658
9742.6699361372,9701.173
9771.999942378998,9698.204
9772.330062704086,9716.624
9752.670054750442,9719.084
9759.670027213097,9709.959
9773.669972138405,9715.293
9763.99997385025,9724.657
9739.330034570694,9720.785
9716.000004725456,9708.018
9721.670018749237,9694.321
9725.329931693077,9696.135
9739.330034570694,9696.762
9732.999937849045,9703.449
9726.32992775917,9698.989
9732.669975476265,9694.62
9732.999937849045,9697.697
9724.999969320297,9697.537
9749.670066552162,9692.234
9758.670031147003,9705.704
9769.330074505806,9711.014
9768.330078439712,9717.299
9757.329963760376,9716.907
9750.670062618256,9710.874
9761.32994802475,9707.368
9663.6699310112,9714.039
9657.000078873634,9658.071
9621.669938282967,9652.521
9584.000050144195,9629.563
9602.329941706657,9604.405
9604.329933838844,9612.116
9618.669950084686,9610.561
9634.000011401176,9616.525
9643.99997206211,9623.516
9661.669938879013,9627.281
9654.999928789139,9635.72
9658.330037312508,9630.108
9650.33006878376,9630.346
9673.670049624443,9624.101
9670.670061426163,9636.453
9608.999951796532,9633.577
9619.000070409775,9597.138
9622.330020980835,9602.106
9639.999987797737,9603.84
9643.670009689331,9614.888
9629.00003107071,9617.748
9594.670044498444,9609.766
9581.66993768692,9589.138
9583.000054078102,9580.159
9593.67004843235,9579.409
9602.670013027191,9584.267
9608.330076055527,9588.674
9610.330068187714,9591.239
9625.330009179115,9591.743
9607.669993357658,9599.633
9563.670008497238,9588.329
9553.00001414299,9561.572
9545.330007987022,9553.838
9541.330023722649,9547.629
9566.999959068298,9543.292
9567.999955134392,9557.035
9557.329960780144,9556.647
9544.000049548149,9549.694
9598.999991135597,9540.946
9583.669929819107,9573.383
9561.999978737831,9564.365
9553.00001414299,9551.082
9536.330043392181,9544.808
9522.670011835098,9533.489
9523.329936580658,9523.287
9527.33007879734,9522.003
9530.33006699562,9523.65
9528.669988231659,9525.001
9551.000022010803,9523.646
9560.670020298958,9536.995
9528.330074863434,9542.635
9478.329955654144,9522.795
9451.330061869621,9491.157
9459.000068025589,9472.651
9452.66997130394,9474.295
9451.330061869621,9467.816
9470.000024752617,9464.863
9461.000060157776,9474.617
9463.330014662743,9467.741
9495.669960098267,9467.872
9508.000033216476,9486.725
9543.330015854835,9493.934
9503.00005288601,9515.742
9476.329963521957,9491.499
9505.67007871151,9474.247
9525.999962406158,9490.846
9531.330063061714,9503.185
9512.00001748085,9507.639
9502.330019192696,9497.402
9508.67006690979,9492.465
9492.330058531761,9497.107
9485.329928116798,9487.833
9482.999973611832,9483.722
9484.670003371239,9482.61
9492.330058531761,9483.898
9478.999989347458,9488.343
9507.670070843697,9479.6875
9498.669948296547,9496.26
9476.000001149177,9490.879
9469.329991059303,9477.192
9477.999993281364,9472.328
9476.670034842491,9476.574
9465.00004442215,9474.763
9462.669931964874,9466.847
9506.00004108429,9464.656
9494.669964032173,9490.733
9492.999934272766,9484.13
9485.669999437332,9483.3545
9486.999957876205,9479.02
9502.000056819916,9479.847
9522.329940514564,9489.05
9536.669956760406,9502.172
9621.000062541962,9511.638
9680.329950766563,9564.016
9690.999945120811,9602.988
9693.330057578087,9613.98
9686.999960856438,9619.867
9680.329950766563,9620.452
9680.670022087097,9620.69
9710.329990701675,9624.927
9744.000052528381,9645.954
9755.329971628189,9669.974
9754.329975562096,9681.594
9750.000028924942,9686.054
9753.670050816536,9688.226
9760.67002327919,9694.5625
9775.669964270592,9702.574
9753.670050816536,9715.076
9751.329987363815,9705.292
9772.669976072311,9705.294
9808.32992108345,9718.511
9809.669988470077,9740.108
9783.330019431114,9743.121
9771.669980006218,9730.607
9752.329983429909,9725.653
9741.33002670288,9715.423
9734.330054240227,9709.039
9745.66992433548,9704.627
9747.670074419975,9710.685
9739.330034570694,9711.738
9729.33007390976,9706.785
9727.329923825264,9700.465
9741.669940071106,9698.279
9725.99996538639,9705.835
9716.000004725456,9696.605
9703.330018239021,9689.985
9694.33005364418,9680.992
9704.000051932335,9673.808
9712.329982833862,9677.708
9701.330026106834,9681.345
9655.330049114227,9674.266
9606.999959664345,9646.516
9604.999967532158,9615.928
9609.33007212162,9611.59
9608.999951796532,9611.143
9583.669929819107,9608.427
9591.32998497963,9591.001
9601.670016961098,9592.771
9574.33005185604,9596.005
9588.670068101883,9577.099
9604.670005159378,9582.96
9603.32993777275,9590.581
9602.670013027191,9588.347
9615.33004851818,9586.307
9598.329957442284,9592.136
9600.32994957447,9580.572
9609.999947862625,9580.844
9547.00003774643,9586.549
9505.330007390976,9548.483
9516.000001745224,9521.368
9515.32996805191,9525.591
9506.00004108429,9523.537
9502.000056819916,9516.12
9547.00003774643,9511.752
9544.669925289154,9538.025
9517.670031504631,9535.849
9497.000076489448,9518.123
9502.330019192696,9503.574
9519.670023636818,9504.79
9521.999978141785,9513.471
9517.670031504631,9513.624
9531.999938802719,9509.74
9531.66997642994,9517.169
9532.669972496033,9516.812
9524.670003967285,9517.859
9526.669996099472,9513.212
9518.999989943504,9514.654
9516.329964118004,9510.308
9483.670007305145,9508.883
9499.66994436264,9488.03
9500.000064687729,9496.656
9524.329932646751,9496.427
9515.32996805191,9511.508
9485.669999437332,9506.392
9450.669979171753,9487.962
9474.00000901699,9465.206
9477.670030908585,9478.159
9510.670059041977,9479.191
9503.330015258789,9498.713
9497.000076489448,9494.072
9506.00004108429,9489.953
9532.999934868812,9494.952
9558.329956846237,9511.434
9598.670028762817,9527.552
9660.000067071915,9553.849
9645.999964194298,9593.198
9636.670037226677,9588.413
9636.670037226677,9585.546
9652.669974284172,9588.002
9600.670020895004,9600.454
9600.999983267784,9573.156
9599.99998720169,9575.635
9563.329937176704,9577.127
9523.999970273971,9556.399
9516.999997811317,9532.934
9504.000048952103,9528.403
9494.330050663948,9519.884
9504.330011324882,9512.808
9504.000048952103,9517.407
9547.33000011921,9515.16
9553.00001414299,9539.006
9559.670024232864,9540.845
9563.670008497238,9543.626
9566.669996695518,9544.899
9580.000065879822,9545.461
9596.329965310097,9553.17
9617.669954018593,9562.978
9755.329971628189,9576.2
9764.32993622303,9659.18
9812.669976668358,9669.575
9820.33003182888,9702.94
9813.669972734451,9713.674
9805.32993288517,9716.204
9835.329972820282,9717.161
9845.329933481216,9739.769
9822.000061588287,9750.876
9794.329976158142,9743.154
9792.670055346489,9732.086
9773.33005877018,9734.788
9781.669940667152,9727.27
9805.32993288517,9734.8
9842.99997897625,9750.918
9940.00007124424,9774.871
10006.67000325203,9830.751
10005.670007185936,9871.113
9951.329990344047,9874.466
9951.329990344047,9847.999
9955.670045928955,9850.411
9939.669950919151,9855.296
9925.999968366623,9848.651
9912.000023441315,9843.004
9928.669994192123,9837.223
9954.670049862862,9848.2
9956.329970674515,9864.3955
9932.669978456497,9867.942
9955.329974608421,9857.64
9942.669939117432,9871.865
9937.999921159744,9866.616
9928.999956564903,9863.968
9920.999988036156,9857.977
9910.670065002441,9852.4795
9892.330064492226,9846.257
9900.669946389198,9835.44
9899.0000745821,9838.738
9887.32992620945,9837.052
9892.99994023323,9830.141
9879.329957680702,9832.638
