Y_True,Y_Predicted
3151.3300042651595,3154.762
3154.6699989423155,3152.9736
3144.3299962615965,3153.3347
3132.000002434589,3145.0325
3127.6699978812785,3134.905
3109.000000978708,3129.47
3123.00000208091,3114.92
3138.329999338016,3121.1714
3131.6700024547426,3129.4863
3119.3300024555997,3124.3013
3128.329997840971,3115.0618
3137.9999993581696,3119.3691
3133.9999997530135,3124.786
3133.3299985894932,3121.6633
3140.330001624748,3120.6313
3147.000004680157,3124.8972
3140.9999978199603,3129.2231
3120.9999997941777,3125.419
3115.329997882135,3112.3462
3113.0000005838647,3108.256
3113.330000563711,3106.229
3105.0000013735516,3106.2573
3107.669999855496,3100.6824
3127.3300016659127,3101.4473
3126.0000005427005,3113.3254
3124.3299982358144,3112.71
3124.9999993993342,3111.5396
3128.9999990044907,3111.5938
3124.9999993993342,3113.8887
3134.3299997328595,3111.1675
3131.3300012710692,3116.9392
3115.669999065809,3114.9663
3104.6700013937057,3104.9104
3108.670000998862,3097.786
3101.3300017482416,3099.8394
3100.3300006048753,3095.0159
3110.3300021019204,3093.9026
3115.9999990456554,3099.8645
3108.670000998862,3103.451
3102.3299979232997,3098.6282
3092.3299989104084,3094.1035
3094.3300011971405,3087.132
3087.33000064604,3087.2258
3085.3300008434617,3081.874
3089.669999148138,3079.6
3085.9999995228277,3081.1296
3097.6700008426046,3077.9607
3101.6699979636073,3084.4524
3098.999999481663,3086.8108
3098.669999501817,3085.0376
3115.329997882135,3084.6787
3114.669997922443,3094.968
3112.6700006040187,3094.917
3101.9999979434538,3093.8828
3079.670000135247,3087.5256
3067.6700000777005,3073.6814
3064.3299998111975,3065.723
3067.3300001361035,3062.6692
3060.329999895522,3063.698
3051.6700001044783,3058.7937
3040.67000025874,3052.6152
3036.32999946991,3044.6316
3028.999998938963,3039.9678
3024.9999993338065,3033.2246
3039.330000415854,3028.43
3043.6699999626076,3035.0898
3052.0000000843243,3035.8625
3050.999999872516,3039.3093
3050.999999872516,3037.422
3041.3300002184324,3036.288
3031.669999905061,3029.5999
3024.66999935396,3022.874
3026.6699991565383,3017.5488
3020.330001049284,3017.5676
3019.3299999059177,3012.8665
3022.669999551382,3011.4646
3013.670001681857,3012.8987
3008.6700009333344,3006.9727
3024.3300006544405,3003.1428
3016.3299989599736,3012.0093
3010.999998231605,3006.691
3021.329999708496,3002.516
3028.6699989591166,3007.7502
3027.6700002999046,3011.593
3038.6700004561617,3010.6292
3036.6699994115065,3017.2456
3030.3300000621753,3016.4631
3039.330000415854,3012.9756
3040.3300003171435,3018.6694
3038.6700004561617,3019.925
3046.3299997248782,3019.5862
3073.669999485435,3024.8752
3083.9999997202494,3042.9797
3083.9999997202494,3051.544
3078.6699989918807,3053.5933
3082.670001081191,3052.2786
3095.329999856353,3056.4956
3094.6699998966606,3065.988
3090.32999910783,3067.5188
3088.329999305252,3066.7627
3085.0000008636157,3067.0322
3089.0000004687718,3066.4014
3090.32999910783,3070.2517
3080.999998774305,3072.372
3066.3300002348146,3067.8323
3074.669999386724,3059.7
3077.6700003326687,3064.8237
3073.9999994652812,3066.549
3079.670000135247,3064.1265
3085.9999995228277,3067.2673
3089.0000004687718,3071.1619
3103.6700002503394,3073.1216
3106.3299975284563,3082.223
3106.999998691976,3084.3862
3087.6699993455595,3085.393
3068.3300000373924,3073.937
3063.9999998313515,3062.0522
3052.9999999856136,3058.607
3049.000000069938,3051.0464
3047.0000002673596,3047.738
3049.000000069938,3045.8408
3072.329999642549,3046.1887
3080.000000115093,3059.4602
3078.9999989717267,3064.1218
3079.329998951573,3063.54
3082.329999897517,3063.472
3095.670001040027,3064.9797
3098.999999481663,3072.8376
3105.99999754861,3075.048
3100.0000006250293,3079.7993
3105.669997568764,3076.9792
3107.9999998353424,3081.628
3120.329998630658,3084.4226
3122.000000937544,3093.8503
3121.329999774024,3096.9036
3123.330002060756,3098.409
3127.6699978812785,3101.497
3133.3299985894932,3105.6902
3139.000000501536,3110.745
3145.6699985886366,3115.9453
3144.6699974452704,3121.985
3141.999998963326,3123.074
3136.6699982349573,3122.6965
3137.3299981946498,3120.2861
3133.3299985894932,3121.4746
3132.669998629801,3119.6963
3143.3299951182307,3119.8872
3146.329998548329,3127.4954
3159.9999996706842,3130.182
3157.670002372414,3139.935
3145.0000023934244,3139.5508
3138.329999338016,3132.0503
3144.3299962615965,3127.8706
3152.3299954719096,3131.7256
3169.0000000243635,3137.1355
3182.000004951507,3148.5444
3188.0000018750875,3158.0835
3184.9999984449896,3163.5818
3187.6699969269334,3163.1804
3186.3300045365095,3166.2703
3186.6699957835676,3166.7903
3186.3300045365095,3168.34
3198.329998383671,3169.3198
3198.669999567345,3178.609
3189.669999213666,3180.2268
3190.99999536857,3175.4062
3190.6700003570318,3177.3755
3190.00000416182,3178.282
3193.9999987986685,3178.7434
3196.0000010854005,3182.2012
3206.329997593984,3184.1602
3208.9999960759283,3191.6926
3209.9999972192945,3194.2104
3213.6699968446046,3195.6277
3210.3300021674486,3198.8428
3210.6700033511224,3197.3044
3208.000004869178,3198.1233
3199.329999527037,3196.8928
3190.6700003570318,3191.2102
3189.669999213666,3185.3066
3186.6699957835676,3184.4707
3188.6699980702997,3182.2534
3188.6699980702997,3183.3298
3184.6700034334513,3183.1465
3186.3300045365095,3180.153
3177.6699954298883,3180.7737
3190.99999536857,3174.3254
3185.3300033931437,3182.2751
3172.3299984660002,3178.0144
3170.6699973629416,3168.6843
3172.6699996496736,3166.512
3160.3300046188383,3166.7366
3157.999997383952,3157.766
3141.3300027681144,3155.1035
3147.329999691695,3143.3262
3154.6699989423155,3145.6152
3159.3300034754725,3149.2192
3165.999996594265,3151.4172
3154.0000027471037,3155.2063
3151.669995512217,3146.8572
3158.9999985273184,3144.3862
3163.329998112321,3148.3872
3164.329999255687,3150.5815
3166.9999977376315,3150.9207
3170.0000011677294,3152.6892
3179.0000015214086,3154.7861
3170.0000011677294,3160.882
3166.3300015424193,3155.6675
3147.329999691695,3153.6003
3143.6699963019046,3141.5237
3151.669995512217,3138.7678
3178.3299953895807,3143.4863
3199.670000710711,3160.9453
3194.3300037468225,3176.002
3184.9999984449896,3174.052
3193.67000378713,3169.005
3194.9999999420347,3175.3936
3191.330000316724,3177.0525
3192.999997655302,3175.3457
3194.3300037468225,3177.2273
3195.6699961372465,3178.9514
3201.9999980089815,3180.5833
3219.6700037048013,3185.7568
3225.99999563992,3199.1907
3220.9999998597054,3205.6445
3219.6700037048013,3204.1936
3220.3300036644937,3204.841
3224.330008237958,3206.285
3230.329995224923,3209.7222
3228.9999990700185,3214.9553
3207.669999921024,3215.3254
3193.67000378713,3201.5156
3190.3299991733584,3191.9656
3192.3300014600904,3189.3481
3193.3300026034563,3190.2322
3200.9999968656152,3190.5837
3193.3300026034563,3195.6147
3190.3299991733584,3190.2864
3188.0000018750875,3187.449
3171.329997322634,3184.7703
3169.329995035902,3172.5923
3165.330000399053,3169.686
3159.6700046591463,3165.5635
3162.6699981526285,3160.2395
3165.330000399053,3160.3787
3161.0000008140505,3160.5615
3153.0000016037375,3156.6804
3149.999998173639,3150.468
3148.9999970302733,3147.2903
3147.000004680157,3145.3335
3139.999996676594,3142.766
3123.999998255968,3136.8274
3113.330000563711,3124.971
3118.669997527599,3116.0796
3105.330001353398,3117.3804
3106.3299975284563,3107.3364
3111.999999440499,3106.1226
3102.6699991069736,3108.0742
3106.3299975284563,3100.901
3107.669999855496,3101.5237
3103.6700002503394,3100.8306
3105.99999754861,3096.96
3110.3300021019204,3097.109
3099.3299994615095,3098.744
3099.3299994615095,3091.0342
3100.3300006048753,3089.882
3095.329999856353,3089.5706
3090.32999910783,3085.9194
3096.000001019873,3082.297
3098.669999501817,3085.0632
3101.3300017482416,3086.4712
3102.9999990868196,3087.952
3110.3300021019204,3088.8044
3106.3299975284563,3093.395
3094.6699998966606,3091.0796
3095.329999856353,3083.809
3145.329997404963,3083.8516
3156.670001229048,3115.6204
3148.670002018735,3124.67
3134.6700009165334,3121.485
3134.3299997328595,3113.8035
3132.330002414435,3114.4272
3147.999995886907,3113.9802
3153.6699977989497,3125.3315
3165.330000399053,3130.6921
3190.99999536857,3140.189
3185.3300033931437,3159.2795
3186.3300045365095,3158.2527
3193.3300026034563,3161.0513
3207.669999921024,3167.7676
3215.3299979476633,3180.0693
3234.3299997983872,3188.3855
3239.3300055152176,3204.1611
3244.670002479106,3210.449
3243.6700013357404,3217.143
3246.6700047658383,3219.449
3250.670009339303,3224.4783
3248.000000920743,3230.2205
3252.000005494207,3230.9712
3271.33000235647,3236.1575
3262.329992066175,3251.7642
3262.329992066175,3247.9697
3262.9999981980027,3249.918
3268.669990173429,3252.1338
3262.9999981980027,3257.6287
3267.329997783005,3255.1677
3261.670002043098,3259.217
3257.9999924811723,3256.187
3236.0000070735814,3254.1692
3228.67000405848,3239.0195
3234.000004786849,3233.32
3230.329995224923,3236.1487
3228.3299929381906,3232.9773
3225.6700006283822,3230.933
3233.3299986550214,3228.2498
3240.330006658584,3232.3198
3243.9999963472783,3236.398
3248.670007052571,3238.4355
3250.670009339303,3241.3308
3252.000005494207,3242.44
3255.669995182902,3243.216
3246.6700047658383,3245.6155
3248.3299959322812,3239.39
3245.6700036224724,3240.4446
3245.999998634011,3238.9607
3252.000005494207,3239.6191
3253.0000066375733,3244.2034
3254.0000077809395,3245.524
3248.000000920743,3246.873
3245.6700036224724,3243.326
3251.6699906094373,3241.8796
3282.329995060265,3246.0793
3277.9999954752625,3267.527
3264.6700054731964,3265.8179
3272.3300034998356,3257.578
3276.9999943318962,3263.1802
3280.999998905361,3266.962
3308.000009903014,3270.5696
3310.669998448342,3290.478
3317.3299953316155,3294.3943
3306.33000262782,3301.1082
3311.6699995917083,3295.3696
3313.6700018784404,3300.4238
3311.33000834465,3303.2993
3315.999999176711,3303.2905
3318.3299964749813,3308.155
3325.9999907371403,3311.419
3319.670008738637,3317.8984
3317.3299953316155,3314.8093
3315.329993044883,3314.446
3318.000001463443,3314.007
3325.330004478544,3316.6147
3332.9999987407027,3322.5007
3340.6699930028617,3328.395
3325.000009467006,3334.4326
3314.999998033345,3324.4377
3319.3299976183475,3317.81
3327.669998012334,3320.6492
3336.670008302629,3326.4636
3336.3299971823394,3333.161
3343.9999914444984,3333.6733
3365.6700017137828,3339.509
3370.0000012987853,3355.1045
3372.3299985970557,3359.5408
3375.669993274212,3362.6675
3385.3299935875834,3366.5276
3388.0000020061434,3374.72
3398.6699996984007,3378.2507
3537.000013381839,3387.2043
3542.3300141102077,3489.1663
3539.9999969387054,3499.5913
3531.9999877917767,3504.2493
3536.669998497069,3503.8655
3538.330009536743,3511.783
3545.329997667074,3517.3477
3548.670012217462,3526.7026
3550.329983510673,3533.8723
3550.999989642501,3539.5356
3550.999989642501,3544.2166
3550.999989642501,3547.9734
3550.999989642501,3551.3157
3550.999989642501,3554.3765
3550.999989642501,3557.2263
3692.3299868828058,3559.5952
3679.999998024106,3659.9587
3642.330009207428,3655.611
3631.0000016188624,3632.389
3587.669997189045,3626.5977
3556.000015232563,3597.2292
3548.9999873557686,3575.9575
3551.669995774329,3570.9138
3542.6700053572654,3572.5806
3490.000019263327,3566.568
3465.999991822541,3530.112
3467.999994109273,3511.6084
3475.669988371432,3509.7783
3486.000014689863,3512.1167
3485.669999805093,3516.6343
3486.000014689863,3514.346
3475.669988371432,3510.3516
3489.3300131314995,3499.1995
3493.3300177049637,3504.8906
3494.329998975098,3504.8215
3487.330010844767,3503.7512
3491.000000533462,3497.8022
3493.670008952022,3499.1665
3513.66999207288,3500.0713
3510.6700085160137,3513.8647
3505.9999978107217,3512.5583
3507.329993965626,3510.2441
3499.329984818697,3512.0322
3498.6699947956204,3506.8496
3499.0000096803906,3506.5989
3499.6700158122185,3507.0613
3486.3299898281693,3507.8477
3529.00000423491,3499.0122
3526.669987063408,3529.4011
3518.6700176629424,3528.8413
3507.329993965626,3523.982
3497.670013525486,3516.4065
3471.000017412603,3509.5854
3431.9999926945566,3490.8281
3421.330014875531,3462.6216
3421.6700061225893,3453.0073
3438.670005686581,3450.7612
3437.3299934229253,3460.083
3435.0000159978867,3457.8066
3438.3300144395234,3454.7334
3457.999982675612,3455.3352
3477.329999411106,3467.1533
3477.669990658164,3479.8708
3473.000019699335,3479.3364
3467.0000128391384,3475.4326
3462.669993380904,3470.5874
3474.3300158542397,3466.9197
3484.999993673265,3474.6204
3496.3300012618306,3482.573
3501.6700180989505,3492.1233
3489.3300131314995,3498.001
3484.999993673265,3491.0151
3476.9999845263364,3489.0852
3473.000019699335,3484.3584
3460.669991094172,3482.1814
3444.00000641495,3474.0825
3456.669986520708,3462.5024
3471.000017412603,3470.1719
3470.6700025278333,3479.6323
3469.000015125871,3479.472
3466.6699979543687,3478.3625
3465.329985690713,3476.7017
3468.6700002411008,3475.3884
3469.3299902641775,3477.1223
3470.330011280775,3476.998
3459.0000036922097,3477.186
3459.33001857698,3469.045
3467.3299879774454,3468.7256
3450.329988413453,3473.9102
3439.6699869567155,3462.1072
3452.3299907001856,3454.4504
3450.999994545281,3462.632
3452.0000155618786,3461.5479
3446.67001483351,3461.779
3437.6699846699835,3457.7112
3433.329988849461,3451.0076
3432.6699988263845,3447.165
3438.3300144395234,3445.7534
3461.0000059789418,3448.7021
3455.3300140035153,3463.6394
3457.999982675612,3459.8987
3463.9999895358087,3461.8372
3469.3299902641775,3466.0823
3473.000019699335,3469.9268
3493.9999840903283,3473.046
3497.329982531965,3488.6682
3513.66999207288,3492.4453
3491.000000533462,3505.8623
3503.6699806392194,3491.12
3498.6699947956204,3501.294
3496.6699925088883,3499.149
3480.9999890998006,3499.128
3480.9999890998006,3489.582
3497.000007393658,3490.3035
3516.999990514517,3501.865
3519.330007686019,3517.3967
3519.330007686019,3520.601
3513.66999207288,3521.9192
3504.670001655817,3518.8743
3505.6699829259514,3513.0208
3507.669985212684,3513.7793
3500.669997082353,3515.351
3485.669999805093,3510.3147
3472.330013567507,3500.0667
3482.670016248226,3490.2822
3499.0000096803906,3496.6235
3499.999990950525,3507.5693
3492.329996688366,3508.6953
3491.3300154182316,3503.623
3486.000014689863,3502.678
3480.670013961494,3498.3574
3479.3300016978383,3493.7878
3480.9999890998006,3491.9033
3484.0000124031308,3492.308
3489.3300131314995,3493.9246
3491.3300154182316,3497.2344
3488.6699833619596,3498.3916
3488.9999982467293,3496.454
3499.999990950525,3496.7146
3495.000005106926,3504.7502
3495.9999863770604,3501.6252
3487.670002091825,3502.3308
3477.669990658164,3496.5037
3481.330003984571,3489.4556
3471.6699837979677,3491.5913
3487.670002091825,3484.659
3498.3300035485627,3495.4734
3486.000014689863,3503.236
3486.6699810752275,3495.1323
3488.6699833619596,3495.5774
3487.670002091825,3496.7878
3482.329985254705,3495.9924
3480.670013961494,3492.224
3470.330011280775,3490.8574
3462.3300021338464,3483.2056
3469.9999963960054,3476.9773
3476.330018140972,3481.4553
3466.3300067073105,3485.52
3462.3300021338464,3478.44
3470.330011280775,3475.2559
3485.669999805093,3480.389
3476.6700093880295,3490.6936
3471.000017412603,3484.3652
3468.330008994043,3480.1797
3462.3300021338464,3477.9192
3469.3299902641775,3473.2424
3463.0000082656743,3477.5105
3450.6700194069745,3472.8386
3455.670005250573,3464.0283
3450.0000132751466,3466.8745
3449.669998390377,3462.7134
3455.99998038888,3461.8894
3462.3300021338464,3465.5403
3466.6699979543687,3469.6838
3465.0000105524064,3472.7524
3469.669981511235,3471.5508
3471.3299925509095,3474.4854
3471.6699837979677,3475.5874
3465.999991822541,3475.9316
3463.329983403981,3472.1245
3461.6700121107697,3470.3406
3396.669997411668,3469.1133
3384.6700035645067,3424.5244
3367.999999012053,3414.131
3356.3300001764296,3400.3398
3351.6700055798888,3389.7517
3346.3300086160007,3383.7815
3329.3300090520083,3377.31
3323.3300021918117,3362.495
3327.9999930238723,3354.5376
3308.9999911731484,3353.7844
3311.9999946032467,3336.761
3321.6699911521378,3334.6133
3324.330003335178,3337.465
3320.6700098820033,3336.073
3314.999998033345,3330.4763
3307.330003771186,3323.561
3307.0000087596477,3316.2183
3295.3300099240246,3314.0222
3305.0000064729156,3304.4966
3307.0000087596477,3309.4937
3302.0000030428173,3309.871
3294.670000027716,3305.6316
3290.9999904657902,3299.9375
3309.330006057918,3296.5374
3312.670000735074,3308.0833
3301.3299969109894,3310.4673
3295.6700011710823,3302.758
3329.999995310605,3298.3772
3340.6699930028617,3321.4187
3339.0000056008994,3329.4595
3342.0000090309977,3329.3923
3361.9999921518565,3332.533
3342.330004042536,3347.5042
3343.66999643296,3335.8406
3354.3299978896976,3337.6482
3354.670009009987,3345.9768
3355.0000040215255,3347.6987
3349.6700032931567,3349.5073
3343.9999914444984,3347.4006
3346.6699998630584,3344.5835
3347.3300097593665,3346.984
3361.3300058932605,3348.3162
3359.669994853586,3358.994
3350.3299933162334,3358.7002
3346.9999948745967,3352.8196
3357.330001319796,3350.7559
3365.6700017137828,3357.709
3361.9999921518565,3363.5256
3363.3300081799925,3361.6453
3362.6699982836844,3363.0925
3355.329999033064,3362.9626
3351.329994459599,3358.0808
3354.000002878159,3355.2778
3353.6700078666213,3357.0078
3355.6699902801215,3356.9778
3358.330002463162,3358.497
3357.669992566854,3360.5376
3361.3300058932605,3360.0881
3359.00000859499,3362.5999
3357.330001319796,3361.213
3353.3299967463317,3360.2417
3347.6700010064246,3357.4668
3337.670009445995,3353.3198
3328.9999941672386,3346.125
3323.0000071802738,3339.4353
3323.66999343887,3334.2866
3328.6699991557,3333.737
3325.330004478544,3336.3572
3324.0000083236396,3333.3965
3309.999992316514,3331.6863
3306.0000076162814,3321.0334
3319.000002606809,3316.7612
3326.669996868968,3324.2737
3322.6699922955036,3328.607
3324.330003335178,3325.267
3338.0000044575336,3325.727
3342.999990301132,3334.5894
3333.6700048725306,3337.9944
3338.0000044575336,3331.9622
3346.3300086160007,3335.0764
3345.669998719692,3341.1912
3342.999990301132,3341.469
3340.0000067442656,3340.2568
3342.330004042536,3338.7756
3343.66999643296,3340.8027
3347.3300097593665,3342.4568
3347.6700010064246,3345.777
3341.33000289917,3346.7336
3336.3299971823394,3343.006
3334.3299948956073,3339.9688
3336.3299971823394,3338.7004
3338.3299994690715,3339.8354
3326.669996868968,3341.0127
3321.3299999050796,3333.1287
3330.3299903221427,3329.0144
3330.9999964539707,3334.454
3346.3300086160007,3334.516
3344.330006329268,3344.6284
3333.999999884069,3343.614
3331.999997597337,3336.7942
3318.000001463443,3335.095
3314.999998033345,3324.9143
3310.669998448342,3321.8777
3311.9999946032467,3318.092
3314.329991901517,3318.3
3317.000000320077,3319.3325
3314.999998033345,3320.6682
3321.0000048935412,3318.777
3321.6699911521378,3322.581
3320.329998761714,3322.9395
3313.999996889979,3321.7554
3310.3300072012844,3317.0305
3308.9999911731484,3313.7036
3310.3300072012844,3311.956
3309.6699973049763,3312.2703
3313.329990758151,3311.3606
3308.9999911731484,3313.708
3311.9999946032467,3310.7173
3312.670000735074,3312.679
3299.3299946242573,3313.0872
3297.6700034578143,3303.7876
3302.670009174645,3302.022
3312.3300094880165,3304.8484
3324.0000083236396,3311.1086
3331.999997597337,3319.1655
3339.669991859496,3325.1614
3356.0000051648917,3331.2146
3364.999995581955,3343.4553
3362.999993295223,3351.0881
3370.3299963103236,3351.363
3366.329991736859,3357.9915
3364.330009323359,3356.9014
3358.66999371022,3357.0825
3357.330001319796,3354.526
3353.6700078666213,3354.77
3356.6699914234878,3353.5735
3353.3299967463317,3356.8645
3356.3300001764296,3355.7375
3360.9999910084903,3358.599
3369.670006287247,3362.4802
3365.9999967253207,3369.1235
3368.670005143881,3367.2869
3379.3300066006186,3369.3577
3376.3300031705203,3376.8557
3374.00000587225,3375.3193
3369.3299951669574,3373.9934
3371.6700085739794,3371.0295
3375.0000070156157,3372.7915
3394.3300038778784,3375.4187
3406.999983983636,3389.265
3414.9999931305647,3399.4187
3421.6700061225893,3406.5627
3427.9999881210924,3412.913
3427.9999881210924,3419.016
3431.67001755625,3420.7454
3440.3300167262555,3424.7505
3441.669989243448,3432.422
3440.99998311162,3435.2874
3434.670001113117,3436.5679
3434.670001113117,3433.8984
3446.000008701682,3435.3113
3454.9999991187456,3444.505
3463.670014397502,3452.4517
3464.3300044205785,3460.4707
3466.6699979543687,3462.646
3471.3299925509095,3465.663
3467.999994109273,3470.1094
3464.6699956676366,3468.9053
3455.670005250573,3467.467
3448.999992258549,3461.9868
3453.3300117167832,3457.8691
3453.3300117167832,3460.9316
3454.3299929869177,3461.1787
3456.3299952736497,3462.1277
3455.3300140035153,3463.879
3455.3300140035153,3463.5693
3448.999992258549,3463.641
3443.66999153018,3459.1821
3446.999989971817,3455.0742
3444.670012546778,3456.746
3443.66999153018,3454.6965
3437.3299934229253,3453.4583
3434.670001113117,3448.6187
3437.000018284619,3446.1199
3437.6699846699835,3447.1326
3433.6700198429826,3447.2146
3425.9999858343604,3444.0667
3420.3299938589334,3438.2927
3415.330008015335,3433.6458
3416.669980532527,3429.2285
3415.6699992623926,3429.0732
3422.3299961456655,3427.446
3420.9999999907614,3431.2034
3418.9999977040293,3429.8528
3457.0000014054776,3427.915
3452.999996832013,3453.4443
3449.669998390377,3451.3887
3441.669989243448,3449.698
3439.6699869567155,3444.6814
3444.9999876850843,3443.4263
3447.3300048565866,3447.123
3445.3300025698545,3449.1113
3440.99998311162,3448.464
3433.999994981289,3446.2305
3436.330012152791,3441.9966
3440.3300167262555,3443.8071
3439.6699869567155,3446.8225
3431.9999926945566,3446.7075
3435.3299911361933,3441.7827
3433.999994981289,3444.1152
3423.3300171622636,3442.7253
3414.9999931305647,3434.964
3420.6699851059916,3428.5217
3423.3300171622636,3431.5698
3427.000006850958,3432.8638
3439.329995709658,3434.895
3440.670007973313,3442.997
3438.670005686581,3443.9922
3426.669991966188,3442.7458
3423.999983547628,3434.5938
3431.329986562729,3432.3748
3441.669989243448,3436.9133
3441.669989243448,3443.9382
3438.9999808248876,3444.4282
3438.3300144395234,3442.9866
3434.670001113117,3442.7625
3437.000018284619,3440.556
3437.3299934229253,3442.4219
3435.3299911361933,3442.9355
3432.330007579327,3441.8691
3441.669989243448,3439.9888
3440.0000018414858,3446.2498
3444.9999876850843,3445.2566
3437.000018284619,3448.752
3432.330007579327,3443.7397
3431.9999926945566,3440.6975
3437.000018284619,3440.3372
3432.6699988263845,3443.4937
3423.0000022774934,3440.4692
3425.3300194489957,3433.715
3429.670015269518,3434.8467
3425.6700106960534,3437.5068
3416.9999954172968,3434.585
3413.6699969756605,3428.3345
3402.670004271865,3425.4673
3402.670004271865,3417.2224
3395.329985148013,3416.104
3384.6700035645067,3409.905
3389.3299981610476,3401.0862
3397.329987434745,3402.9265
3399.329989721477,3407.4712
3404.0000004267695,3408.093
3389.670009281337,3410.5745
3395.329985148013,3399.8276
3395.9999912798407,3402.91
3394.669995124936,3402.6145
3406.999983983636,3400.9192
3402.670004271865,3409.0205
3404.0000004267695,3405.9963
3396.3300061646105,3406.8818
3388.3299970176818,3401.566
3394.3300038778784,3395.682
3395.000010009706,3399.628
3420.000018720627,3400.2344
3416.9999954172968,3417.8066
3407.669990115464,3416.6497
3401.999998140037,3410.8506
3390.669990551472,3406.9744
3360.000009738356,3399.0044
3366.999997868687,3377.54
3365.6700017137828,3380.7854
3379.3300066006186,3379.0134
3377.9999905724826,3387.3684
3372.0000035855173,3386.0642
3365.329990593493,3381.4082
3365.6700017137828,3376.1714
3363.6699994270502,3375.442
3370.3299963103236,3373.1538
3375.330002027154,3376.7324
3393.999988993108,3379.217
3390.329999304414,3391.5562
3394.669995124936,3389.145
3402.330013024807,3392.2156
3404.0000004267695,3397.9177
3404.3300153115392,3400.1633
3416.669980532527,3401.3865
3415.330008015335,3410.9883
3414.329986998737,3411.2854
3415.330008015335,3411.7312
3420.000018720627,3413.558
3423.3300171622636,3417.9905
3419.330012588799,3421.5889
3420.9999999907614,3420.2732
3421.9999812608958,3422.5186
3415.330008015335,3424.1973
3412.670015705526,3420.33
3416.3299892854693,3418.9624
3425.6700106960534,3421.7336
3439.329995709658,3428.3955
3441.669989243448,3438.3606
3441.32999799639,3440.986
3444.3299815532564,3441.5361
3447.6699961036443,3444.271
3448.0000109884145,3447.2922
3446.329983839989,3448.3152
3444.00000641495,3447.9075
3445.669993816912,3446.9822
3446.329983839989,3448.756
3435.999997268021,3449.8403
3440.670007973313,3443.384
3435.999997268021,3446.9075
